,data
582470,42.845
582584,26.697
582585,27.699
582586,29.103
582587,30.25
582588,31.59
582589,32.94
582590,34.437
582591,35.492
582592,36.438
582593,37.636
582594,39.204
582595,41.514
582596,43.08
582597,44.015
582714,30.702
582715,31.383
582716,32.298
582717,32.595
582718,32.556
582719,32.859
582720,34.206
582721,36.197
582722,38.751
582723,41.28
597180,26.968
597181,27.792
597182,28.324
597183,29.095
597184,29.289
597293,18.748
597294,20.192
597295,20.924
597296,20.955
597297,20.965
597298,21.101
597299,21.072
597300,21.326
597301,21.525
597302,21.999
597303,23.153
597304,24.946
597305,26.972
597306,28.219
597307,28.593
597308,28.681
597309,28.694
597310,28.741
597311,28.927
597312,29.033
597313,28.959
597314,28.959
597315,28.96
597316,28.79
597317,28.397
597318,27.741
597419,8.18
597420,15.172
597421,19.589
597422,21.408
597423,21.985
597424,21.988
597425,22.236
597426,22.369
597427,22.914
597428,23.671
597429,24.416
597430,25.168
597431,26.034
597432,27.556
597433,28.846
597434,29.541
597435,29.532
597436,29.167
597437,28.952
597438,28.86
597439,28.787
597440,28.475
597441,28.299
597442,28.157
597443,28.146
597444,27.83
597445,27.836
597446,27.283
597447,26.177
597545,0.657
597546,2.761
597547,8.657
597548,15.813
597549,20.563
597550,22.55
597551,23.214
597552,23.645
597553,23.835
597554,24.317
597555,25.136
597556,26.525
597557,27.606
597558,28.849
597559,29.33
597560,30.208
597561,30.247
597562,29.979
597563,29.321
597564,28.905
597565,28.606
597566,28.069
597567,27.557
597568,27.475
597569,27.249
597570,27.192
597571,27.153
597572,27.06
597573,27.066
597574,26.458
597575,26.234
597576,26.131
597670,0.33
597671,0.557
597672,0.808
597673,1.391
597674,3.752
597675,9.479
597676,17.046
597677,22.17
597678,24.946
597679,26.088
597680,26.629
597681,27.11
597682,27.298
597683,28.069
597684,28.91
597685,29.906
597686,30.27
597687,30.677
597688,30.657
597689,30.016
597690,29.1
597691,28.716
597692,28.086
597693,27.84
597694,27.389
597695,27.063
597696,26.698
597697,26.487
597698,26.571
597699,26.628
597700,26.66
597701,26.34
597702,26.477
597703,26.637
597704,26.866
597705,27.259
597798,0.918
597799,1.802
597800,2.639
597801,3.41
597802,5.787
597803,11.375
597804,18.648
597805,23.822
597806,26.565
597807,28.016
597808,28.693
597809,29.156
597810,29.481
597811,30.001
597812,30.351
597813,30.998
597814,30.802
597815,30.627
597816,30.096
597817,29.466
597818,28.493
597819,28.219
597820,27.625
597821,27.46
597822,26.861
597823,26.577
597824,26.485
597825,26.297
597826,26.23
597827,26.417
597828,26.451
597829,26.083
597830,25.748
597831,25.232
597832,25.515
597833,25.786
597926,1.593
597927,3.09
597928,4.499
597929,5.431
597930,7.153
597931,11.441
597932,16.649
597933,20.389
597934,23.046
597935,25.734
597936,27.983
597937,29.491
597938,30.003
597939,30.498
597940,30.801
597941,31.272
597942,30.898
597943,30.616
597944,30.05
597945,29.201
597946,28.571
597947,27.91
597948,27.756
597949,27.29
597950,26.645
597951,26.663
597952,26.597
597953,26.289
597954,26.37
597955,26.454
597956,26.882
597957,26.188
597958,24.945
597959,23.55
597960,23.048
597961,23.172
597962,23.455
598054,1.417
598055,2.572
598056,3.744
598057,4.606
598058,5.777
598059,7.529
598060,9.978
598061,12.269
598062,15.515
598063,20.993
598064,25.725
598065,28.169
598066,29.596
598067,30.036
598068,30.45
598069,31.081
598070,31.071
598071,30.722
598072,30.202
598073,29.587
598074,28.988
598075,28.268
598076,27.865
598077,27.652
598078,27.126
598079,26.847
598080,26.695
598081,26.681
598082,26.984
598083,27.808
598084,28.314
598085,27.683
598086,25.87
598087,23.652
598088,22.479
598089,22.35
598090,22.536
598183,1.914
598184,2.544
598185,3.235
598186,4.441
598187,5.622
598188,7.303
598189,9.192
598190,12.423
598191,18.135
598192,23.605
598193,26.451
598194,27.613
598195,28.629
598196,29.688
598197,30.486
598198,30.77
598199,30.759
598200,30.517
598201,29.869
598202,29.233
598203,28.556
598204,28.137
598205,27.738
598206,27.026
598207,27.037
598208,27.163
598209,27.409
598210,28.26
598211,29.9
598212,31.146
598213,30.596
598214,28.425
598215,25.256
598216,23.196
598217,22.502
598218,22.454
598311,1.626
598312,2.29
598313,2.94
598314,3.953
598315,5.386
598316,6.862
598317,8.417
598318,11.31
598319,17.083
598320,21.887
598321,24.493
598322,25.946
598323,26.694
598324,27.86
598325,28.996
598326,29.823
598327,30.111
598328,30.054
598329,29.588
598330,29.068
598331,28.476
598332,28.228
598333,27.916
598334,27.481
598335,27.805
598336,28.521
598337,29.436
598338,30.29
598339,32.018
598340,33.481
598341,33.274
598342,31.367
598343,28.337
598344,25.29
598345,23.723
598346,22.737
598440,2.328
598441,2.966
598442,3.802
598443,5.291
598444,6.625
598445,8.278
598446,11.101
598447,16.607
598448,21.529
598449,24.101
598450,25.154
598451,25.716
598452,26.367
598453,27.181
598454,28.199
598455,28.789
598456,29.486
598457,29.229
598458,29.14
598459,28.388
598460,28.173
598461,28.224
598462,28.776
598463,29.551
598464,30.366
598465,31.507
598466,32.783
598467,34.05
598468,34.956
598469,35.392
598470,34.83
598471,32.38
598472,28.72
598473,25.985
598569,3.08
598570,3.947
598571,5.284
598572,6.55
598573,7.979
598574,10.748
598575,15.883
598576,20.733
598577,23.316
598578,24.455
598579,24.741
598580,25.247
598581,25.746
598582,26.152
598583,27.032
598584,27.801
598585,28.639
598586,28.499
598587,28.369
598588,28.551
598589,29.26
598590,30.523
598591,31.336
598592,32.539
598593,33.029
598594,34.369
598595,35.862
598596,37.027
598597,38.083
598598,38.432
598599,36.551
598600,33.252
598601,30.191
598698,4.083
598699,5.382
598700,6.413
598701,7.634
598702,9.153
598703,12.641
598704,16.932
598705,20.977
598706,23.669
598707,24.365
598708,24.8
598709,24.925
598710,25.083
598711,25.742
598712,26.87
598713,27.85
598714,28.598
598715,28.897
598716,29.698
598717,31.021
598718,32.996
598719,34.187
598720,34.977
598721,35.683
598722,36.767
598723,38.839
598724,40.708
598725,42.029
598726,41.993
598727,40.109
598728,36.921
598729,33.712
598828,6.312
598829,6.89
598830,7.549
598831,8.985
598832,12.849
598833,18.888
598834,23.711
598835,25.233
598836,25.312
598837,25.357
598838,25.535
598839,26.24
598840,27.451
598841,28.693
598842,30.163
598843,31.057
598844,32.206
598845,33.488
598846,34.991
598847,35.93
598848,36.904
598849,37.851
598850,39.954
598851,42.199
598852,44.45
598853,45.027
598854,44.886
598855,41.987
598856,37.672
598961,20.567
598962,26.048
598963,27.802
598964,28.206
598965,28.326
598966,28.657
598967,29.058
598968,30.254
598969,31.478
598970,33.01
598971,33.86
598972,35.009
598973,35.521
598974,35.84
598975,36.022
598976,37.078
598977,38.57
598978,41.057
598979,43.428
598980,45.605
598981,45.696
598982,44.699
598983,41.519
599095,30.811
599096,32.095
599097,33.082
599098,34.197
599099,34.919
599100,35.249
599101,35.11
599102,34.143
599103,34.26
599104,35.501
599105,37.735
599106,40.486
599107,43.179
599108,44.17
599109,44.049
599226,31.41
599227,32.304
599228,32.964
599229,32.758
599230,31.575
599231,31.489
599232,32.804
599233,35.854
599234,39.017
599235,41.296
613548,14.08
613549,17.62
613550,18.673
613551,19.087
613552,19.186
613553,19.02
613554,19.032
613555,18.873
613556,19.059
613557,19.275
613558,20.05
613559,21.24
613560,23.343
613561,25.216
613562,26.533
613563,26.931
613564,27.297
613565,27.708
613566,28.237
613567,28.884
613568,29.232
613569,29.603
613570,29.704
613571,29.961
613572,30.142
613573,29.144
613673,0.57
613674,2.717
613675,8.284
613676,14.807
613677,18.531
613678,19.743
613679,20.383
613680,20.365
613681,20.728
613682,20.538
613683,20.674
613684,21.038
613685,21.604
613686,22.11
613687,23.058
613688,24.964
613689,26.914
613690,28.08
613691,28.196
613692,28.116
613693,28.182
613694,28.156
613695,28.462
613696,28.651
613697,28.819
613698,28.644
613699,28.897
613700,28.771
613701,28.493
613702,27.288
613703,26.139
613799,0.043
613800,0.057
613801,0.63
613802,2.881
613803,8.624
613804,15.405
613805,19.513
613806,21.046
613807,21.899
613808,22.052
613809,22.236
613810,22.52
613811,22.874
613812,24.104
613813,25.195
613814,25.784
613815,26.262
613816,27.588
613817,28.564
613818,29.047
613819,28.639
613820,28.454
613821,28.158
613822,28.084
613823,27.862
613824,27.915
613825,27.823
613826,27.737
613827,27.771
613828,27.532
613829,27.386
613830,26.895
613831,26.077
613832,25.431
613833,25.392
613925,0.047
613926,0.082
613927,0.15
613928,0.357
613929,0.83
613930,3.074
613931,9.245
613932,16.164
613933,20.894
613934,22.912
613935,24.151
613936,24.617
613937,24.69
613938,24.944
613939,25.824
613940,27.157
613941,28.521
613942,29.142
613943,29.688
613944,30.038
613945,29.908
613946,29.595
613947,28.944
613948,28.521
613949,28.212
613950,27.858
613951,27.31
613952,26.711
613953,26.744
613954,26.789
613955,27.045
613956,26.367
613957,26.483
613958,26.128
613959,25.799
613960,25.818
613961,25.668
614052,0.086
614053,0.181
614054,0.434
614055,0.809
614056,1.271
614057,1.937
614058,4.434
614059,10.63
614060,17.901
614061,22.677
614062,25.598
614063,26.865
614064,27.751
614065,28.012
614066,28.064
614067,28.656
614068,29.549
614069,30.251
614070,30.491
614071,30.384
614072,30.26
614073,29.765
614074,28.771
614075,28.525
614076,27.96
614077,27.954
614078,27.795
614079,27.12
614080,26.665
614081,26.125
614082,25.746
614083,25.974
614084,26.141
614085,26.034
614086,25.993
614087,26.071
614088,26.355
614089,26.485
614090,26.864
614179,0.003
614180,0.129
614181,0.413
614182,1.166
614183,2.277
614184,3.232
614185,4.543
614186,6.951
614187,13.041
614188,19.855
614189,24.534
614190,26.802
614191,28.318
614192,28.976
614193,29.374
614194,29.764
614195,30.241
614196,30.56
614197,30.851
614198,30.802
614199,30.369
614200,29.905
614201,29.206
614202,28.497
614203,28.322
614204,28.543
614205,28.59
614206,28.627
614207,28.068
614208,27.434
614209,26.556
614210,26.312
614211,26.539
614212,26.669
614213,26.312
614214,25.717
614215,25.512
614216,25.45
614217,25.581
614218,25.8
614219,25.427
614307,0.054
614308,0.219
614309,0.613
614310,1.554
614311,2.976
614312,4.367
614313,5.552
614314,7.707
614315,12.335
614316,17.626
614317,21.101
614318,23.748
614319,26.263
614320,28.274
614321,29.345
614322,30.019
614323,30.485
614324,30.775
614325,30.875
614326,31.073
614327,30.64
614328,30.074
614329,29.296
614330,29.249
614331,29.523
614332,29.586
614333,29.754
614334,29.348
614335,29.217
614336,28.417
614337,27.928
614338,27.205
614339,27.888
614340,28.417
614341,27.772
614342,26.355
614343,24.291
614344,23.259
614345,23.169
614346,23.403
614347,23.492
614435,0.046
614436,0.062
614437,0.452
614438,1.143
614439,2.219
614440,3.265
614441,4.124
614442,5.367
614443,7.756
614444,10.263
614445,12.731
614446,16.184
614447,21.562
614448,26.123
614449,28.334
614450,29.306
614451,30.154
614452,30.709
614453,31.036
614454,31.053
614455,30.972
614456,30.302
614457,30.16
614458,30.241
614459,30.629
614460,30.569
614461,30.4
614462,29.909
614463,30.232
614464,29.609
614465,29.389
614466,29.054
614467,30.473
614468,31.247
614469,30.873
614470,28.994
614471,25.784
614472,23.625
614473,22.603
614474,22.588
614475,22.449
614564,0.14
614565,0.378
614566,0.91
614567,1.647
614568,2.469
614569,3.07
614570,4.115
614571,5.621
614572,7.412
614573,9.653
614574,13.291
614575,19.193
614576,24.069
614577,26.898
614578,28.066
614579,28.802
614580,29.94
614581,30.686
614582,31.021
614583,30.842
614584,30.635
614585,30.708
614586,30.926
614587,31.37
614588,31.275
614589,31.066
614590,30.938
614591,31.151
614592,31.828
614593,32.28
614594,32.647
614595,33.165
614596,33.875
614597,33.666
614598,31.96
614599,28.869
614600,25.683
614601,23.639
614602,22.818
614603,22.653
614692,0.113
614693,0.367
614694,0.815
614695,1.57
614696,2.319
614697,2.923
614698,3.882
614699,5.256
614700,6.83
614701,8.769
614702,12.063
614703,17.646
614704,22.481
614705,25.086
614706,26.022
614707,26.79
614708,28.071
614709,29.315
614710,29.939
614711,30.235
614712,30.366
614713,30.169
614714,30.707
614715,31.428
614716,31.284
614717,31.908
614718,32.42
614719,33.425
614720,34.314
614721,35.158
614722,35.133
614723,35.575
614724,35.742
614725,35.909
614726,35.553
614727,32.666
614728,28.921
614729,25.35
614730,23.571
614731,22.872
614820,0.116
614821,0.354
614822,0.811
614823,1.655
614824,2.365
614825,2.932
614826,3.889
614827,5.206
614828,6.674
614829,8.246
614830,11.577
614831,17.066
614832,21.426
614833,24.295
614834,25.043
614835,25.599
614836,26.427
614837,27.376
614838,28.47
614839,28.96
614840,29.578
614841,29.815
614842,30.574
614843,30.857
614844,31.742
614845,32.99
614846,34.61
614847,35.436
614848,36.254
614849,35.868
614850,36.028
614851,36.442
614852,37.51
614853,38.558
614854,38.099
614855,35.661
614856,32.062
614857,28.415
614858,26.035
614859,24.402
614949,0.341
614950,0.922
614951,1.728
614952,2.513
614953,3.104
614954,3.999
614955,5.177
614956,6.462
614957,8.187
614958,11.01
614959,16.346
614960,21.225
614961,23.629
614962,24.604
614963,25.089
614964,25.193
614965,25.761
614966,26.654
614967,27.616
614968,28.303
614969,28.97
614970,29.47
614971,30.38
614972,31.791
614973,33.499
614974,35.461
614975,36.267
614976,36.285
614977,35.956
614978,36.628
614979,38.224
614980,40.172
614981,41.371
614982,41.299
614983,39.213
614984,35.458
614985,32.351
614986,29.62
615079,1.853
615080,2.698
615081,3.322
615082,3.995
615083,5.248
615084,6.58
615085,7.648
615086,9.47
615087,13.187
615088,17.726
615089,22.108
615090,24.559
615091,25.406
615092,25.785
615093,25.737
615094,26.271
615095,26.822
615096,27.95
615097,29.154
615098,29.993
615099,30.726
615100,31.819
615101,33.573
615102,35.06
615103,35.723
615104,36.06
615105,36.872
615106,38.364
615107,40.998
615108,43.419
615109,44.526
615110,44.196
615111,41.769
615112,37.994
615113,34.565
615114,32.252
615209,3.496
615210,4.154
615211,5.346
615212,6.436
615213,7.216
615214,7.753
615215,9.769
615216,14.482
615217,21.333
615218,26.218
615219,27.93
615220,28.261
615221,28.297
615222,28.721
615223,29.345
615224,30.575
615225,32.076
615226,33.407
615227,34.243
615228,34.919
615229,35.391
615230,36.097
615231,36.49
615232,37.347
615233,39.06
615234,41.361
615235,44.149
615236,46.199
615237,46.752
615238,45.802
615239,43.017
615240,38.607
615241,35.025
615339,5.36
615340,6.818
615341,8.009
615342,8.926
615343,10.698
615344,15.565
615345,23.591
615346,28.883
615347,30.658
615348,30.919
615349,30.83
615350,31.448
615351,32.039
615352,33.204
615353,34.546
615354,36.172
615355,37.089
615356,37.856
615357,37.432
615358,37.09
615359,37.054
615360,38.085
615361,39.982
615362,42.527
615363,44.583
615364,45.981
615365,45.856
615366,44.7
615367,42.531
615368,39.3
615369,35.965
615470,11.499
615471,13.227
615472,17.065
615473,22.944
615474,27.017
615475,28.047
615476,28.171
615477,28.727
615478,30.204
615479,31.446
615480,32.985
615481,34.141
615482,35.751
615483,36.632
615484,37.423
615485,37.001
615486,36.187
615487,36.301
615488,37.38
615489,39.888
615490,42.422
615491,43.999
615492,44.633
615493,43.792
615494,42.892
615495,41.089
615607,26.556
615608,28.802
615609,30.018
615610,31.712
615611,33.155
615612,33.878
615613,34.168
615614,34.136
615615,34.15
615616,35.233
615617,38.003
615618,40.694
615619,42.001
615620,41.653
615621,40.831
615622,39.473
615738,24.766
615739,28.045
615740,30.313
615741,31.843
615742,32.223
615743,32.304
615744,33.126
615745,35.176
615746,37.012
615747,37.854
629801,0.731
629802,2.818
629803,7.655
629804,12.927
629805,15.598
629806,16.726
629807,17.426
629808,17.979
629809,18.539
629810,18.94
629811,18.884
629812,18.898
629813,19.293
629814,20.417
629815,21.865
629816,22.964
629817,24.16
629818,24.44
629819,24.891
629820,26.045
629821,27.708
629822,29.236
629823,30.29
629824,30.696
629825,31.358
629826,32.07
629827,32.745
629828,32.813
629829,31.844
629927,0.034
629928,0.111
629929,0.634
629930,2.892
629931,8.385
629932,14.419
629933,17.252
629934,18.346
629935,18.818
629936,18.889
629937,18.824
629938,18.614
629939,18.75
629940,18.936
629941,19.046
629942,20.011
629943,21.335
629944,23.321
629945,25.932
629946,26.855
629947,27.087
629948,27.68
629949,27.878
629950,28.63
629951,29.305
629952,29.766
629953,30.011
629954,30.38
629955,30.85
629956,30.782
629957,29.787
629958,28.063
629959,26.233
630054,0.057
630055,0.057
630056,0.059
630057,0.587
630058,2.985
630059,8.651
630060,14.887
630061,18.189
630062,19.2
630063,19.764
630064,19.716
630065,20.047
630066,20.012
630067,20.219
630068,20.811
630069,21.103
630070,21.982
630071,23.111
630072,25.029
630073,26.686
630074,27.676
630075,27.529
630076,27.677
630077,27.677
630078,27.756
630079,28.187
630080,28.472
630081,28.505
630082,28.701
630083,29.233
630084,29.218
630085,28.508
630086,27.014
630087,25.595
630088,25.21
630089,25.32
630181,0.026
630182,0.07
630183,0.018
630184,0.144
630185,0.646
630186,3.138
630187,9.066
630188,15.519
630189,19.192
630190,20.986
630191,21.935
630192,22.162
630193,22.368
630194,22.549
630195,22.986
630196,24.386
630197,25.363
630198,26.329
630199,26.754
630200,27.749
630201,28.358
630202,28.481
630203,28.127
630204,27.992
630205,27.889
630206,27.651
630207,27.792
630208,27.531
630209,27.806
630210,27.71
630211,27.86
630212,27.627
630213,27.477
630214,26.518
630215,25.691
630216,25.216
630217,25.198
630218,25.872
630307,0.026
630308,0.036
630309,0.087
630310,0.191
630311,0.283
630312,0.458
630313,1.117
630314,3.726
630315,9.728
630316,16.599
630317,21.07
630318,23.654
630319,24.982
630320,25.246
630321,25.553
630322,26.034
630323,26.65
630324,27.845
630325,28.906
630326,29.607
630327,29.679
630328,29.837
630329,29.721
630330,28.883
630331,28.369
630332,28.106
630333,28.089
630334,27.793
630335,27.703
630336,27.695
630337,27.46
630338,26.903
630339,26.67
630340,26.539
630341,26.262
630342,25.738
630343,25.512
630344,25.351
630345,25.388
630346,25.926
630347,26.132
630434,0.021
630435,0.042
630436,0.115
630437,0.216
630438,0.578
630439,1.173
630440,1.774
630441,2.75
630442,5.34
630443,11.714
630444,18.842
630445,23.449
630446,26.234
630447,27.748
630448,28.206
630449,28.613
630450,29.138
630451,29.587
630452,29.996
630453,30.683
630454,30.687
630455,30.732
630456,30.838
630457,31.013
630458,30.275
630459,29.633
630460,29.718
630461,29.605
630462,29.499
630463,29.185
630464,28.628
630465,28.043
630466,27.444
630467,26.872
630468,26.618
630469,26.313
630470,26.053
630471,26.198
630472,25.898
630473,26.216
630474,26.265
630475,26.265
630562,0.03
630563,0.043
630564,0.149
630565,0.473
630566,1.298
630567,2.572
630568,3.944
630569,5.307
630570,8.155
630571,14.266
630572,21.197
630573,25.307
630574,27.293
630575,28.484
630576,29.149
630577,29.546
630578,30.109
630579,30.545
630580,31.233
630581,31.589
630582,31.395
630583,31.305
630584,31.558
630585,31.979
630586,31.919
630587,32.15
630588,32.457
630589,32.592
630590,31.688
630591,31.519
630592,31.038
630593,30.174
630594,29.417
630595,29.331
630596,28.885
630597,28.497
630598,27.418
630599,26.392
630600,25.363
630601,25.405
630602,25.421
630603,24.994
630604,24.116
630690,0.043
630691,0.055
630692,0.142
630693,0.509
630694,1.298
630695,2.667
630696,4.046
630697,5.41
630698,7.882
630699,12.734
630700,18.056
630701,21.558
630702,24.048
630703,26.637
630704,28.69
630705,30.144
630706,30.985
630707,31.702
630708,32.464
630709,33.255
630710,32.005
630711,31.677
630712,31.993
630713,33.32
630714,34.049
630715,34.45
630716,34.624
630717,34.47
630718,33.8
630719,33.661
630720,33.422
630721,32.992
630722,32.442
630723,33.014
630724,32.876
630725,32.162
630726,29.728
630727,26.851
630728,24.498
630729,23.34
630730,23.378
630731,23.115
630732,22.987
630818,0.02
630819,0.025
630820,0.133
630821,0.383
630822,1.025
630823,1.904
630824,2.879
630825,3.836
630826,5.169
630827,7.724
630828,10.736
630829,13.259
630830,16.829
630831,22.476
630832,27.299
630833,30.255
630834,31.878
630835,32.884
630836,33.619
630837,33.62
630838,32.411
630839,33.03
630840,33.159
630841,34.23
630842,35.167
630843,35.813
630844,36.065
630845,35.7
630846,35.671
630847,35.808
630848,36.614
630849,36.624
630850,37.222
630851,37.344
630852,37.253
630853,36.167
630854,33.478
630855,29.874
630856,26.233
630857,23.785
630858,22.963
630859,22.678
630860,22.626
630946,0.029
630947,0.059
