,data
597792,23.739
597793,24.672
597794,25.055
597795,24.772
597796,24.201
597797,23.495
597798,22.391
597799,21.211
597800,20.413
597801,19.567
597802,19.216
597803,19.006
597804,18.843
597805,18.543
597806,18.447
597807,17.983
597808,17.317
597809,16.679
597810,16.249
597814,15.755
597817,15.685
597818,15.819
597819,15.703
597821,15.395
597822,15.473
597901,13.902
597902,15.093
597903,16.163
597904,16.88
597905,17.914
597906,18.835
597907,19.838
597908,20.663
597909,21.317
597910,22.093
597911,22.5
597912,22.928
597913,22.856
597916,21.62
597917,21.177
597918,21.088
597919,21.037
597920,21.253
597921,21.552
597922,21.773
597923,21.915
597924,21.915
597925,21.952
597926,21.507
597927,21.32
597928,20.871
597929,20.636
597930,20.644
597931,20.174
597932,19.958
597933,19.64
597934,18.918
597935,18.526
597936,17.594
597937,16.997
597938,16.29
597940,15.792
597941,15.852
597942,15.73
597943,15.676
597944,15.711
597945,15.558
597946,15.387
597947,15.567
597948,15.285
597949,14.983
597950,14.648
597951,13.772
598029,14.176
598030,15.501
598031,16.515
598032,17.496
598033,18.382
598034,18.893
598035,19.634
598036,20.155
598037,20.835
598038,21.414
598039,21.823
598040,22.374
598041,22.397
598042,22.101
598043,21.99
598044,21.454
598045,21.097
598046,20.684
598047,20.756
598048,20.718
598049,20.753
598050,21.066
598051,21.17
598052,20.967
598053,21.085
598054,20.933
598055,20.968
598056,21.026
598057,21.058
598058,20.802
598059,20.539
598060,20.408
598061,19.979
598062,19.414
598063,18.897
598064,18.05
598065,17.338
598066,16.815
598067,16.197
598068,15.881
598071,15.575
598072,15.724
598073,15.68
598074,15.499
598075,15.571
598076,15.282
598077,15.538
598079,13.726
598158,15.906
598159,17.189
598160,18.545
598161,19.64
598162,20.407
598163,21.162
598164,21.854
598165,22.452
598166,23.169
598167,23.69
598168,24.032
598169,24.044
598170,23.732
598171,23.019
598172,22.55
598173,22.152
598174,21.832
598175,21.949
598176,21.931
598177,22.065
598178,22.421
598179,22.229
598180,21.759
598181,21.258
598182,20.818
598183,20.728
598184,20.486
598185,20.446
598186,20.332
598187,19.912
598188,19.844
598189,19.497
598190,18.842
598191,18.356
598192,17.577
598193,17.021
598194,16.246
598196,15.292
598198,15.067
598199,15.337
598200,15.378
598201,15.436
598202,15.5
598203,15.126
598204,14.88
598205,14.632
598207,13.332
598288,16.762
598289,18.097
598290,19.336
598291,20.407
598292,21.37
598293,22.449
598294,23.053
598295,23.613
598296,23.604
598297,23.328
598303,20.7
598304,21.142
598305,21.708
598306,21.786
598307,21.758
598308,21.494
598309,20.699
598310,20.292
598311,19.551
598312,19.126
598313,18.893
598314,18.677
598316,18.234
598317,18.022
598318,17.677
598319,17.425
598320,16.903
598321,16.347
598329,15.054
598330,14.897
598333,14.211
598420,18.399
598422,20.596
598423,20.737
598424,20.732
598425,20.565
598432,19.024
598433,19.445
598434,19.548
598435,19.548
598436,19.687
598439,18.787
598440,18.625
598444,17.846
598445,17.695
598562,17.432
613793,20.823
613794,23.039
613795,24.456
613796,25.602
613797,26.075
613798,24.875
613799,24.618
613801,23.965
613802,23.937
613803,23.587
613805,23.379
613910,22.25
613911,22.384
613912,22.327
613913,21.949
613914,20.858
613919,21.749
613920,23.675
613921,25.505
613922,27.071
613923,28.235
613924,28.666
613925,27.596
613926,26.961
613927,26.58
613929,26.128
613930,25.914
613931,25.757
613932,25.7
613933,25.565
613934,25.058
613935,24.216
613936,23.188
613937,22.059
613938,21.107
613939,19.902
613940,19.326
613942,19.422
613943,20.231
613944,21.235
613945,21.885
613946,22.734
613947,23.568
613948,24.626
613949,26.001
614034,22.095
614035,23.154
614037,24.765
614038,25.476
614039,25.755
614040,25.433
614041,24.683
614046,24.139
614047,25.419
614048,26.659
614049,28.17
614050,28.836
614051,29.115
614052,28.298
614053,27.175
614054,25.775
614055,24.911
614056,23.741
614057,23.358
614058,23.246
614059,23.276
614060,23.472
614061,23.218
614062,23.148
614063,22.605
614064,21.797
614065,21.071
614066,20.368
614067,19.788
614068,19.094
614069,18.905
614070,19.324
614071,20.072
614072,20.647
614073,21.027
614074,21.727
614075,22.499
614076,23.119
614077,23.521
614078,24.537
614079,25.901
614080,27.373
614081,28.172
614158,17.824
614159,18.826
614160,19.76
614161,20.722
614162,21.732
614163,23.084
614164,24.041
614165,24.882
614166,25.353
614167,25.603
614168,25.784
614169,25.418
614172,24.036
614173,24.184
614174,24.921
614175,25.537
614176,26.055
614177,26.593
614178,26.906
614179,26.888
614180,26.344
614181,25.572
614182,24.332
614183,22.954
614184,21.866
614185,21.434
614186,21.355
614187,21.251
614188,21.293
614189,21.206
614190,20.99
614191,20.793
614192,20.533
614193,20.023
614194,19.564
614195,19.036
614196,18.582
614197,18.393
614198,18.26
614199,18.62
614200,18.947
614201,18.978
614202,19.323
614203,19.466
614204,19.566
614205,19.532
614206,19.761
614207,20.562
614208,21.427
614209,21.604
614283,13.413
614284,14.943
614285,16.182
614286,17.119
614287,17.82
614288,18.279
614289,18.749
614290,19.349
614291,20.234
614292,20.791
614293,21.514
614294,22.04
614295,22.617
614296,22.866
614297,22.893
614298,22.768
614299,22.53
614300,22.175
614301,22.293
614302,22.418
614303,22.379
614304,22.608
614305,22.696
614306,22.703
614307,22.817
614308,22.586
614309,22.434
614310,22.083
614311,21.736
614312,21.353
614313,21.141
614314,21.09
614315,21.101
614316,20.958
614317,20.995
614318,20.765
614319,20.721
614320,20.283
614321,20.0
614322,19.402
614323,18.958
614324,18.765
614325,18.635
614326,18.459
614327,18.332
614328,18.207
614329,18.208
614330,18.332
614331,18.252
614332,17.997
614333,17.807
614334,17.091
614335,16.492
614336,15.598
614337,15.072
614338,14.173
614411,13.905
614412,15.066
614413,16.288
614414,17.357
614415,18.05
614416,18.46
614417,18.772
614418,19.211
614419,19.537
614420,20.071
614421,20.829
614422,21.391
614423,21.938
614424,22.112
614425,22.387
614426,22.379
614427,21.883
614428,22.099
614429,21.967
614430,21.754
614431,21.882
614432,21.763
614433,21.892
614434,21.633
614435,21.562
614436,21.436
614437,21.236
614438,20.995
614439,21.108
614440,21.0
614441,20.9
614442,20.987
614443,20.835
614444,21.04
614445,20.941
614446,20.883
614447,20.876
614448,20.434
614449,20.0
614450,19.664
614451,19.169
614452,18.798
614453,18.516
614454,18.31
614455,18.312
614456,18.333
614457,18.166
614458,18.223
614459,18.103
614460,17.931
614461,17.428
614462,16.52
614463,15.043
614464,13.303
614465,12.204
614539,14.481
614540,15.296
614541,16.608
614542,17.835
614543,18.721
614544,19.639
614545,20.495
614546,21.012
614547,21.622
614548,22.487
614549,23.048
614550,23.562
614551,23.995
614552,24.275
614553,24.34
614554,24.069
614555,23.906
614556,23.717
614557,23.606
614558,23.719
614559,23.775
614560,23.491
614561,23.447
614562,23.307
614563,22.87
614564,22.416
614565,21.738
614566,21.4
614567,21.158
614568,21.111
614569,21.216
614570,21.026
614571,20.728
614572,20.783
614573,20.586
614574,20.567
614575,20.483
614576,19.939
614577,19.332
614578,18.904
614579,18.279
614580,17.634
614581,17.532
614582,17.312
614583,17.666
614584,17.895
614585,17.776
614586,17.784
614587,17.681
614588,17.355
614589,16.946
614590,16.034
614591,14.868
614592,13.278
614593,11.929
614594,11.233
614671,17.327
614672,18.595
614673,19.862
614674,20.94
614675,22.201
614676,23.504
614677,24.58
614678,24.973
614679,24.994
614680,24.723
614681,24.678
614685,22.303
614686,22.689
614687,23.332
614688,23.606
614689,23.704
614690,23.937
614691,23.702
614692,23.115
614693,22.501
614694,21.835
614695,21.588
614696,20.967
614697,20.995
614698,20.69
614699,20.561
614700,20.615
614701,20.346
614702,20.081
614703,19.853
614704,19.329
614705,18.816
614706,17.963
614707,17.432
614708,16.832
614709,16.873
614710,16.732
614711,16.911
614712,17.128
614713,17.294
614714,17.07
614715,16.917
614716,16.858
614717,16.663
614718,16.375
614719,15.741
614720,15.04
614721,14.433
614805,23.032
614806,23.891
614807,24.212
614808,24.146
614809,23.919
614810,22.727
614814,20.454
614815,21.222
614816,21.99
614817,22.432
614818,22.881
614819,23.007
614820,22.867
614821,22.657
614822,21.998
614823,21.877
614824,21.509
614825,20.971
614826,20.898
614827,20.778
614828,20.863
614829,20.694
614830,20.494
614831,20.1
614832,19.485
614833,18.981
614834,18.499
614835,17.945
614836,17.82
614837,17.736
614839,17.355
614840,17.148
614841,17.093
614842,17.093
614843,17.292
614844,17.046
614845,17.209
614846,17.178
614847,17.31
614935,21.264
614936,21.577
614937,21.543
614943,18.443
614944,19.359
614945,19.981
614946,20.554
614947,21.286
614948,21.684
614949,21.701
614950,21.774
614951,21.005
614955,19.989
614956,19.808
614957,19.673
614958,19.496
614961,18.209
614962,17.884
614970,17.707
615076,20.736
615077,21.673
615078,21.9
615080,21.638
630050,24.352
630051,25.774
630052,26.954
630053,27.289
630054,27.382
630055,26.895
630056,26.297
630057,26.077
630059,25.255
630060,24.642
630061,24.977
630063,25.189
630064,25.48
630170,22.389
630171,22.082
630172,21.24
630174,21.353
630175,22.474
630176,24.089
630177,26.053
630178,27.9
630179,29.529
630180,30.358
630181,30.695
630182,30.23
630183,29.864
630184,29.075
630185,28.498
630186,28.118
630187,27.725
630188,27.719
630189,27.511
630190,27.139
630191,27.332
630192,27.037
630193,26.123
630194,25.264
630195,24.603
630196,24.62
630198,25.027
630199,25.671
630200,26.551
630201,27.824
630202,29.163
630203,30.817
630204,32.419
630205,33.399
630206,34.2
630295,25.981
630296,26.03
630297,26.052
630298,25.643
630299,25.051
630300,24.055
630301,24.187
630302,24.799
630303,26.09
630304,27.439
630305,28.875
630306,30.02
630307,30.688
630308,31.112
630309,31.171
630310,30.588
630311,30.241
630312,29.752
630313,29.52
630314,29.201
630315,29.103
630316,28.862
630317,28.787
630318,28.663
630319,28.128
630320,27.273
630321,26.061
630322,25.127
630323,24.381
630324,24.105
630325,24.332
630326,24.959
630327,26.238
630328,27.237
630329,28.325
630330,29.632
630331,30.837
630332,32.058
630333,33.674
630334,34.797
630335,35.529
630336,35.486
630337,35.025
630418,23.534
630419,24.721
630420,25.246
630421,26.265
630422,26.854
630423,27.06
630424,26.707
630425,26.105
630426,25.598
630428,25.609
630429,25.958
630430,26.339
630431,27.496
630432,28.737
630433,29.535
630434,30.164
630435,30.13
630436,29.519
630437,28.577
630438,27.516
630439,26.33
630440,25.636
630441,25.087
630442,24.882
630443,24.943
630444,24.883
630445,24.962
630446,25.221
630447,25.052
630448,24.61
630449,24.128
630450,23.304
630451,22.888
630452,22.639
630453,22.79
630454,23.176
630455,24.061
630456,24.818
630457,25.487
630458,26.516
630459,27.44
630460,28.411
630461,29.669
630462,31.424
630463,33.097
630464,34.615
630465,34.901
630466,33.942
630540,17.916
630541,18.942
630542,19.793
630543,20.407
630544,20.97
630545,22.011
630546,22.762
630547,23.746
630548,24.529
630549,25.112
630550,25.551
630551,25.806
630552,26.006
630553,25.941
630555,25.668
630556,25.788
630557,25.901
630558,26.193
630559,26.604
630560,26.925
630561,27.261
630562,27.249
630563,27.304
630564,26.686
630565,25.997
630566,24.796
630567,23.504
630568,22.558
630569,22.132
630570,21.988
630571,21.721
630572,21.764
630573,22.042
630574,21.937
630575,22.121
630576,22.114
630577,21.827
630578,21.641
630579,21.51
630580,21.276
630581,20.96
630582,21.071
630583,21.13
630584,21.286
630585,21.522
630586,22.076
630587,22.55
630588,23.394
630589,23.989
630590,24.957
630591,26.373
630592,27.951
630593,28.545
630594,27.831
630595,26.322
630664,9.421
630665,12.212
630666,14.511
630667,15.911
630668,17.076
630669,17.858
630670,18.427
630671,18.686
630672,19.065
630673,19.556
630674,19.946
630675,20.571
630676,21.116
630677,21.608
630678,22.158
630679,22.652
630680,23.062
630681,23.114
630682,23.084
630683,22.973
630684,22.956
630685,22.876
630686,22.733
630687,22.881
630688,22.779
630689,22.933
630690,22.949
630691,23.022
630692,22.785
630693,22.708
630694,22.16
630695,21.894
630696,21.425
630697,21.36
630698,21.297
630699,21.212
630700,21.376
630701,21.344
630702,21.438
630703,21.485
630704,21.309
630705,21.259
630706,21.041
630707,20.941
630708,20.761
630709,20.44
630710,20.019
630711,20.081
630712,19.708
630713,19.712
630714,19.778
630715,19.999
630716,20.256
630717,20.263
630718,20.213
630719,20.39
630720,20.44
630721,20.255
630722,19.324
630723,18.131
630792,10.822
630793,13.432
630794,14.933
630795,15.976
630796,17.077
630797,17.644
630798,18.129
630799,18.374
630800,18.624
630801,19.013
630802,19.361
630803,19.753
630804,20.306
630805,20.888
630806,21.185
630807,21.725
630808,21.862
630809,22.042
630810,22.123
630811,22.057
630812,22.012
630813,21.965
630814,21.817
630815,21.989
630816,21.785
630817,21.967
630818,21.8
630819,21.468
630820,21.457
630821,21.187
630822,20.996
630823,21.037
630824,21.045
630825,20.971
630826,21.018
630827,20.96
630828,21.099
630829,21.162
630830,21.324
630831,21.337
630832,21.309
630833,21.338
630834,21.036
630835,20.839
630836,20.346
630837,20.17
630838,20.085
630839,19.922
630840,19.588
630841,19.246
630842,19.191
630843,19.257
630844,19.08
630845,18.708
630846,18.11
630847,17.328
630848,16.287
630849,15.378
630850,14.376
630851,13.393
630852,12.486
630921,13.32
630922,14.996
630923,16.224
630924,17.524
630925,18.328
630926,19.133
630927,19.613
630928,20.3
630929,20.849
630930,21.65
630931,22.73
630932,23.669
630933,24.26
630934,24.335
630935,24.306
630936,24.46
630937,24.414
630938,24.457
630939,24.009
630940,24.237
630941,24.156
630942,24.229
630943,23.999
630944,23.869
630945,23.782
630946,23.553
630947,23.274
630948,22.621
630949,21.809
630950,21.42
630951,21.165
630952,21.175
630953,21.33
630954,21.259
630955,21.139
630956,21.183
630957,21.139
630958,21.18
630959,21.119
630960,20.969
630961,20.722
630962,20.182
630963,20.09
630964,19.704
630965,19.633
630966,19.57
630967,19.455
630968,19.357
630969,19.309
630970,19.037
630971,18.772
630972,18.623
630973,18.431
630974,17.781
630975,16.956
630976,15.43
630977,14.235
630978,13.104
630979,12.017
631054,17.899
631055,19.264
631056,20.492
631057,21.482
631058,22.944
631059,23.943
631060,25.57
631061,26.481
631062,26.825
631063,26.781
631064,26.644
631065,26.396
631068,24.422
631069,24.27
631070,24.437
631071,24.259
631072,24.434
631073,24.611
631074,24.349
631075,24.147
631076,23.576
631077,22.969
631078,22.449
631079,22.053
631080,21.67
631081,21.614
631082,21.644
631083,21.367
631084,21.333
631085,21.363
631086,21.385
631087,21.213
631088,20.982
631089,20.632
631090,20.069
631091,19.808
631092,19.465
631093,19.534
631094,19.391
631095,19.32
631096,19.293
631097,19.18
631098,18.9
631099,18.973
631100,18.944
631101,19.111
631102,19.175
631103,18.821
631104,18.427
631105,17.88
631106,16.49
631185,19.406
631188,23.361
631189,25.069
631190,26.328
631191,27.156
631192,27.412
631193,27.35
631194,26.407
631196,23.693
631197,22.924
631198,23.074
631199,23.369
631200,23.753
631201,23.924
631202,24.162
631203,24.272
631204,23.99
631205,23.851
631206,23.587
631207,23.357
631208,23.46
631209,23.127
631210,23.022
631211,23.049
631212,22.774
631213,22.929
631214,22.635
631215,22.521
631216,22.38
631217,21.991
631218,21.481
631219,21.227
631220,21.052
631221,20.697
631222,20.556
631223,20.33
631224,20.071
631225,20.052
631226,20.022
631227,20.1
631228,20.507
631229,20.967
631230,21.456
631231,21.729
631232,21.636
631233,21.26
631234,20.138
631319,23.461
631320,24.518
631321,24.787
631322,24.392
631323,23.612
631324,22.243
631327,21.766
631328,22.339
631329,22.625
631330,23.781
631331,24.15
631332,24.223
631333,24.555
631334,24.48
631335,24.29
631336,23.92
631337,23.52
631338,23.318
631339,23.191
631340,23.079
631341,23.079
631342,22.959
631343,22.699
631344,22.331
631345,22.058
631346,21.979
631347,21.791
631348,21.608
631349,21.671
631350,21.192
631351,21.293
631352,21.264
631353,21.348
631354,21.641
631355,22.222
631356,22.923
631357,23.721
631358,24.559
631359,25.061
631360,25.184
631451,19.654
631452,19.524
631456,20.829
631457,22.058
631458,23.215
631459,24.321
631460,25.169
631461,25.83
631462,26.211
631463,26.0
631464,25.501
631465,24.377
631466,23.753
631467,23.135
631468,22.818
631469,22.786
631470,22.818
631471,22.903
631472,22.858
631473,22.484
631474,22.348
631475,22.542
631476,22.344
631479,22.525
631480,22.619
631481,22.669
631483,24.208
631484,25.549
631485,26.79
631587,21.226
631589,23.568
631590,24.219
631591,24.765
631592,24.578
631594,22.472
646306,28.467
646307,30.354
646308,32.035
646309,33.307
646310,33.708
646311,33.263
646312,33.024
646313,32.836
646315,31.646
646316,31.42
646317,30.94
646319,29.909
646320,28.787
646321,28.019
646430,23.638
646431,25.303
646432,27.718
646433,30.018
646434,32.385
646435,33.99
646436,35.019
646437,35.073
646438,34.902
646439,34.829
646440,34.516
646441,34.331
646442,33.798
646443,33.366
646444,32.701
646445,32.723
646446,32.338
646447,32.349
646448,31.918
646449,31.489
646450,30.958
646451,30.315
646452,30.07
646453,30.009
646454,30.051
646455,30.459
646456,30.929
646457,32.118
646458,33.081
646459,34.617
646460,35.67
646461,36.576
646462,37.224
646554,25.598
646555,26.277
646556,26.409
646557,26.695
646558,27.397
646559,28.474
646560,30.039
646561,31.546
646562,33.02
646563,33.678
646564,33.6
646565,33.649
646566,33.349
646567,33.016
646568,32.941
646569,32.49
646570,32.302
646571,32.088
646572,31.602
646573,31.49
646574,31.723
646575,31.988
646576,32.663
646577,32.652
646578,32.164
646579,31.925
646580,31.754
646581,31.73
646582,31.788
646583,32.102
646584,32.659
646585,33.778
646586,35.326
646587,37.164
646588,38.99
646589,40.251
646590,41.055
646591,40.826
646592,39.983
646593,38.639
646678,28.082
646679,28.674
646680,29.049
646681,29.189
646682,29.42
646683,29.475
646684,29.72
646685,29.689
646686,29.926
646687,30.087
646688,30.733
646689,31.312
646690,31.793
646691,32.313
646692,32.127
646693,31.987
646694,31.525
646695,31.542
646696,31.166
646697,31.014
646698,30.595
646699,30.389
646700,30.125
646701,29.973
646702,29.981
646703,29.869
646704,29.672
646705,29.418
646706,28.527
646707,28.814
646708,29.192
646709,30.004
646710,30.606
646711,31.448
646712,32.124
646713,32.876
646714,34.022
646715,35.682
646716,37.234
646717,39.125
646718,40.635
646719,41.623
646720,41.585
646721,40.997
646722,38.961
646797,21.297
646800,23.375
646801,23.974
646802,25.098
646803,26.025
646804,27.032
646805,27.808
646806,28.184
646807,28.482
646808,28.632
646809,27.89
646810,27.792
646811,28.021
646812,28.452
646813,28.513
646814,28.957
646815,29.117
646816,29.568
646817,30.177
646818,30.157
646819,30.172
646820,29.516
646821,28.816
646822,27.458
646823,26.528
646824,25.758
646825,25.652
646826,25.381
646827,25.052
646828,25.173
646829,25.333
646830,25.63
646831,25.632
646832,25.454
646833,25.062
646834,24.841
646835,24.866
646836,25.42
646837,26.07
646838,26.736
646839,27.387
646840,28.121
646841,28.85
646842,29.864
646843,30.789
646844,32.136
646845,33.86
646846,36.153
646847,38.263
646848,40.12
646849,40.524
646850,39.434
646851,37.763
646852,35.094
646921,12.289
646922,16.146
646923,18.401
646924,19.981
646925,20.697
646926,21.212
646927,21.656
646928,22.127
646929,22.803
646930,23.579
646931,24.336
646932,25.089
646933,25.435
646934,25.93
646935,26.117
646936,26.167
646937,26.317
646939,26.4
646940,26.651
646941,26.696
646942,26.667
646943,26.811
646944,26.899
646945,27.162
646946,27.116
646947,26.998
646948,26.578
646949,25.919
646950,24.627
646951,23.363
646952,22.453
646953,22.178
646954,22.008
646955,21.832
646956,21.981
646957,22.108
646958,22.233
646959,22.397
646960,22.279
646961,22.453
646962,22.365
646963,22.408
646964,22.266
646965,22.432
646966,22.455
646967,22.916
646968,23.044
646969,23.564
646970,24.303
646971,25.47
646972,26.562
646973,27.863
646974,29.47
646975,31.109
646976,32.811
646977,33.892
646978,33.405
646979,31.881
646980,29.864
647047,8.698
647048,11.837
647049,14.5
647050,16.466
647051,17.654
647052,18.434
647053,18.689
647054,18.91
647055,19.093
647056,19.405
647057,19.844
647058,20.446
647059,21.076
647060,21.66
647061,22.142
647062,22.463
647063,22.606
647064,22.841
647065,23.059
647066,23.074
647067,22.984
647068,22.929
647069,22.805
647070,22.9
647071,22.942
647072,22.786
647073,22.812
647074,22.75
647075,22.674
647076,22.655
647077,22.453
647078,22.086
647079,21.64
647080,21.269
647081,21.318
647082,21.347
647083,21.067
647084,21.257
647085,21.432
647086,21.425
647087,21.565
647088,21.602
647089,21.552
647090,21.471
647091,21.376
647092,21.132
647093,21.138
647094,20.991
647095,20.616
647096,20.649
647097,20.574
647098,21.168
647099,21.967
647100,22.819
647101,23.643
647102,24.189
647103,24.954
647104,25.683
647105,25.904
647106,25.274
647107,23.984
647108,22.64
647174,6.244
647175,9.994
647176,13.59
647177,15.702
647178,16.811
647179,17.478
647180,17.946
647181,18.178
647182,18.447
647183,18.601
647184,18.947
647185,19.569
647186,20.092
647187,20.95
647188,21.737
647189,22.074
647190,21.948
647191,21.932
647192,22.036
647193,22.168
647194,22.149
647195,21.972
647196,21.898
647197,21.928
647198,21.836
647199,21.824
647200,21.775
647201,21.961
647202,21.676
647203,21.495
647204,21.342
647205,21.13
647206,20.978
647207,20.867
647208,20.914
647209,20.881
647210,20.922
647211,20.995
647212,21.241
647213,21.257
647214,21.376
647215,21.464
647216,21.443
647217,21.311
647218,21.275
647219,21.298
647220,20.957
647221,21.055
647222,20.695
647223,20.204
647224,19.917
647225,19.908
647226,20.079
647227,20.346
647228,20.529
647229,20.876
647230,21.223
647231,21.687
647232,22.027
647233,21.735
647234,20.805
647235,19.396
647236,18.033
647304,13.321
647305,15.898
647306,17.283
647307,18.062
647308,18.888
647309,19.472
647310,20.277
647311,21.044
647312,21.824
647313,22.539
647314,23.392
647315,24.54
647316,25.692
647317,26.073
647318,25.974
647319,25.761
647320,25.991
647321,25.78
647322,25.613
647323,24.978
647324,24.622
647325,24.257
647326,24.034
647327,23.856
647328,23.829
647329,23.819
647330,23.256
647331,23.185
647332,22.385
647333,21.892
647334,21.188
647335,21.295
647336,21.205
647337,21.229
647338,21.132
647339,21.165
647340,21.15
647341,21.239
647342,21.329
647343,21.342
647344,21.195
647345,20.997
647346,20.764
647347,20.579
647348,20.522
647349,20.342
647350,20.184
647351,19.967
647352,19.821
647353,19.698
647354,19.535
647355,19.611
647356,19.882
647357,20.321
647358,20.897
647359,21.025
647360,20.598
647361,20.128
647362,19.031
647363,17.371
647364,15.525
647436,17.751
647437,18.947
647438,20.348
647439,21.746
647440,23.364
647441,24.182
647442,25.127
647443,26.202
647444,27.035
647445,27.768
647446,28.526
647447,29.125
647448,29.366
647449,29.142
647452,26.187
647453,25.472
647454,24.896
647455,24.774
647456,24.53
647457,24.586
647458,24.337
647459,24.176
647460,23.356
647461,22.934
647462,22.329
647463,22.227
647464,21.868
647465,21.928
647466,21.82
647467,21.773
647468,21.688
647469,21.516
647470,21.594
647471,21.63
647472,21.436
647473,21.412
647474,21.054
647475,20.778
647476,20.347
647477,20.492
647478,20.417
647479,20.128
647480,20.078
647481,19.86
647482,19.86
647483,20.012
647484,20.513
647485,21.661
647486,22.717
647487,23.414
647488,23.617
647489,23.312
647490,21.932
647491,19.516
647492,16.999
647570,22.027
647571,23.36
647572,24.802
647573,26.151
647574,27.521
647575,28.743
647576,29.673
647577,29.971
647578,29.863
647579,28.986
647580,27.711
647581,26.428
647582,25.58
647583,24.943
647584,24.575
647585,24.738
647586,24.569
647587,24.537
647588,24.305
647589,24.361
647590,23.941
647591,23.972
647592,23.877
647593,23.829
647594,23.748
647595,23.582
647596,23.477
647597,23.492
647598,23.389
647599,23.54
647600,23.25
647601,23.196
647602,23.058
647603,22.827
647604,22.887
647605,22.711
647606,22.357
647607,22.24
647608,21.86
647609,21.749
647610,21.815
647611,22.177
647612,23.062
647613,24.337
647614,25.552
647615,26.52
647616,26.819
647617,26.327
647618,25.244
647619,23.283
647703,25.064
647704,26.749
647705,27.731
647706,28.268
647707,27.984
647708,27.733
647709,26.773
647710,25.975
647711,25.448
647712,25.196
647713,25.199
647714,25.48
647715,25.711
647716,25.731
647717,25.651
647718,25.676
647719,25.951
647720,25.792
