,data
598164,18.467
598165,18.122
598166,17.906
598167,17.574
598168,17.062
598169,16.843
598170,16.39
598171,15.772
598272,16.319
598273,17.177
598274,17.331
598275,17.308
598276,17.155
598277,17.053
598278,17.11
598279,17.343
598280,17.67
598281,17.995
598282,18.379
598283,18.74
598284,19.116
598285,19.345
598286,19.362
598287,19.328
598288,19.237
598289,18.953
598290,18.481
598294,16.879
598295,16.839
598296,16.447
598400,15.955
598401,16.815
598402,17.032
598407,17.035
598408,17.199
598409,17.631
598410,17.925
598411,18.078
598412,18.44
598413,18.603
598414,18.463
598415,18.357
598416,18.378
598417,18.152
598541,18.175
613505,11.916
613514,17.787
613515,18.078
613516,18.779
613517,19.546
613518,20.221
613519,20.79
613632,8.814
613633,11.649
613634,13.986
613635,15.674
613636,16.578
613637,16.558
613638,17.181
613639,17.887
613640,18.157
613641,18.386
613642,18.861
613643,19.237
613644,19.683
613645,19.881
613646,20.42
613647,20.827
613648,21.198
613649,21.008
613760,8.661
613761,11.626
613762,14.023
613763,15.574
613764,15.98
613765,16.66
613766,17.19
613767,17.499
613768,17.76
613769,18.283
613770,18.736
613771,19.243
613772,19.547
613773,20.153
613774,20.58
613775,21.339
613776,21.546
613777,21.921
613778,21.83
613782,20.668
613783,20.602
613784,20.739
613785,21.309
613888,8.627
613889,11.226
613890,13.301
613891,14.757
613892,15.793
613893,16.464
613894,16.936
613895,17.468
613896,17.995
613897,18.566
613898,18.99
613899,19.344
613900,20.054
613901,20.59
613902,21.293
613903,21.825
613904,22.618
613905,22.958
613906,23.155
613907,23.14
613908,22.741
613909,22.346
613910,22.058
613911,21.448
613912,21.149
613913,20.803
613914,20.353
613915,19.61
614016,8.152
614017,10.187
614018,11.898
614019,13.421
614020,14.604
614021,15.511
614022,16.43
614023,17.489
614024,18.172
614025,18.81
614026,19.33
614027,19.923
614028,20.558
614029,21.155
614030,21.819
614031,22.241
614032,22.804
614033,23.161
614034,23.275
614035,23.202
614036,22.912
614037,22.498
614038,21.946
614039,21.305
614040,20.929
614041,20.267
614042,19.388
614043,18.373
614049,14.986
614051,15.039
614053,15.695
614054,16.117
614055,16.743
614056,17.253
614057,17.708
614058,17.999
614059,17.98
614060,17.845
614061,17.423
614144,8.004
614145,9.635
614146,11.109
614147,12.577
614148,13.926
614149,15.168
614150,16.26
614151,17.396
614152,18.322
614153,19.164
614154,19.657
614155,20.308
614156,20.917
614157,21.485
614158,21.791
614159,22.251
614160,22.577
614161,22.686
614162,22.725
614163,22.473
614164,22.155
614165,21.773
614166,21.219
614167,20.958
614168,20.498
614169,20.0
614170,19.136
614171,18.483
614172,17.917
614173,17.154
614174,16.559
614175,15.806
614176,15.342
614177,14.973
614178,14.74
614179,14.617
614180,14.606
614181,14.849
614182,15.111
614183,15.598
614184,16.278
614185,16.66
614186,16.993
614187,16.985
614188,16.711
614189,16.342
614190,16.046
614272,9.711
614273,11.125
614274,12.373
614275,13.654
614276,14.768
614277,15.836
614278,16.632
614279,17.774
614280,18.575
614281,19.309
614282,19.871
614283,20.516
614284,21.089
614285,21.431
614286,21.808
614287,22.046
614288,22.19
614289,22.279
614290,22.236
614291,22.096
614292,21.71
614293,21.544
614294,21.215
614295,20.96
614296,20.56
614297,20.119
614298,19.545
614299,19.036
614300,18.47
614301,17.877
614302,17.259
614303,16.387
614304,15.765
614305,15.379
614306,15.031
614307,14.833
614308,14.843
614309,14.825
614310,14.904
614311,15.248
614312,15.554
614313,15.788
614314,15.872
614315,15.458
614316,15.103
614317,14.785
614318,14.458
614400,13.958
614401,15.182
614402,16.037
614403,16.696
614404,17.299
614405,17.719
614406,18.061
614407,18.661
614408,19.119
614409,19.472
614410,19.97
614411,20.421
614412,20.899
614413,21.361
614414,21.541
614415,21.728
614416,21.668
614417,21.794
614418,21.853
614419,21.772
614420,21.59
614421,21.371
614422,21.133
614423,20.933
614424,20.499
614425,20.114
614426,19.592
614427,19.049
614428,18.378
614429,17.623
614430,17.041
614431,16.161
614432,15.633
614433,15.035
614434,14.691
614435,14.353
614436,14.27
614437,14.411
614438,14.473
614439,14.661
614440,14.772
614441,14.783
614442,14.701
614443,14.518
614444,14.26
614445,13.965
614446,13.667
614528,17.211
614529,18.171
614530,18.774
614531,19.169
614532,19.239
614533,19.227
614534,19.326
614535,19.511
614536,19.8
614537,19.893
614538,20.092
614539,20.49
614540,20.964
614541,21.152
614542,21.258
614543,21.456
614544,21.369
614545,21.496
614546,21.415
614547,21.394
614548,21.309
614549,21.134
614550,20.702
614551,20.436
614552,19.915
614553,19.53
614554,19.152
614555,18.471
614556,17.89
614557,17.247
614558,16.527
614559,15.792
614560,15.318
614561,14.942
614562,14.566
614563,14.259
614564,14.152
614565,14.126
614566,14.128
614567,14.078
614568,14.324
614569,14.536
614570,14.604
614571,14.644
614572,14.708
614573,14.575
614656,17.837
614657,18.747
614658,19.212
614659,19.463
614660,19.604
614661,19.368
614662,19.569
614663,19.708
614664,19.969
614665,20.281
614666,20.49
614667,20.738
614668,21.198
614669,21.385
614670,21.577
614671,21.64
614672,21.696
614673,21.604
614674,21.655
614675,21.509
614676,21.259
614677,20.786
614678,20.376
614679,19.866
614680,19.348
614681,18.851
614682,18.303
614683,17.844
614684,17.194
614685,16.593
614686,15.957
614687,15.068
614688,14.895
614692,14.435
614693,14.444
614694,14.385
614695,14.51
614696,14.839
614697,15.169
614698,15.513
614784,17.403
614785,18.354
614786,18.966
614787,19.067
614788,19.463
614789,19.654
614790,19.834
614791,20.148
614792,20.454
614793,20.7
614794,21.116
614795,21.414
614796,21.722
614797,21.887
614798,22.079
614799,21.97
614800,22.04
614801,21.918
614802,21.786
614803,21.489
614804,21.146
614805,20.338
614806,19.85
614807,18.882
614808,18.371
614809,17.959
614810,17.531
614811,17.064
614812,16.621
614912,17.417
614913,18.59
614914,19.2
614915,19.396
614916,19.712
614917,20.082
614918,20.353
614919,20.931
614920,20.962
614921,21.514
614922,21.929
614923,22.294
614924,22.11
614925,22.341
614926,22.394
614927,22.169
614928,21.872
614929,21.578
614930,21.289
615040,18.122
615041,18.355
615042,18.987
615045,20.395
615046,20.862
615047,21.028
615048,21.0
615049,21.976
615050,22.671
615051,22.825
615052,22.351
615053,22.427
615054,21.942
615055,21.715
629632,9.68
629633,10.934
629634,11.626
629635,11.985
629636,11.907
629637,11.851
629760,11.527
629761,13.413
629762,14.668
629763,15.436
629764,15.901
629765,15.701
629766,16.054
629767,16.214
629768,16.514
629769,17.018
629770,17.57
629771,18.764
629772,20.514
629773,22.519
629774,23.849
629775,25.074
629888,14.323
629889,16.978
629890,19.214
629891,20.808
629892,21.594
629893,22.327
629894,22.918
629895,23.275
629896,23.674
629897,24.027
629898,24.479
629899,25.101
629900,25.971
629901,26.882
629902,27.477
629903,28.063
629904,28.235
629905,27.984
629906,27.504
630016,13.984
630017,17.528
630018,20.27
630019,22.116
630020,23.02
630021,23.796
630022,24.432
630023,24.782
630024,25.02
630025,25.467
630026,25.908
630027,26.171
630028,26.681
630029,27.092
630030,27.61
630031,28.076
630032,28.554
630033,28.862
630034,28.482
630035,28.022
630036,27.516
630037,26.647
630038,25.888
630039,25.796
630040,25.975
630041,26.265
630042,26.252
630144,11.603
630145,14.745
630146,17.194
630147,18.891
630148,19.929
630149,20.529
630150,21.005
630151,21.368
630152,21.734
630153,22.057
630154,22.269
630155,22.758
630156,23.094
630157,23.6
630158,24.494
630159,25.027
630160,25.869
630161,26.412
630162,26.498
630163,26.573
630164,26.442
630165,26.367
630166,26.274
630167,26.611
630168,26.848
630169,27.273
630170,27.719
630171,27.572
630177,22.0
630181,21.656
630182,22.064
630183,22.442
630184,22.943
630185,23.495
630186,24.075
630187,23.958
630188,24.0
630272,9.845
630273,12.386
630274,14.456
630275,15.985
630276,16.957
630277,17.724
630278,18.379
630279,19.004
630280,19.297
630281,19.745
630282,20.14
630283,20.492
630284,21.059
630285,21.769
630286,22.483
630287,23.426
630288,24.004
630289,24.655
630290,24.991
630291,25.017
630292,24.958
630293,24.968
630294,24.976
630295,25.023
630296,25.428
630297,25.706
630298,25.786
630299,25.402
630300,24.754
630302,23.453
630303,22.513
630304,21.923
630305,21.583
630306,21.397
630307,21.325
630308,21.551
630309,21.769
630310,22.34
630311,22.732
630312,22.966
630313,23.27
630314,23.323
630315,23.319
630316,22.999
630317,22.774
630318,22.312
630319,21.771
630400,8.959
630401,11.036
630402,12.551
630403,13.992
630404,15.195
630405,16.106
630406,17.03
630407,17.912
630408,18.552
630409,19.157
630410,19.74
630411,20.129
630412,20.706
630413,21.385
630414,21.909
630415,22.725
630416,22.895
630417,23.52
630418,23.785
630419,23.633
630420,23.536
630421,23.525
630422,23.193
630423,22.865
630424,22.728
630425,22.497
630426,22.102
630427,21.839
630428,21.309
630429,20.75
630430,20.217
630431,19.632
630432,19.359
630433,19.235
630434,19.311
630435,19.399
630436,19.84
630437,20.527
630438,21.167
630439,21.613
630440,22.064
630441,22.528
630442,22.669
630443,22.548
630444,22.112
630445,21.77
630446,21.287
630447,20.627
630448,19.811
630449,18.83
630528,8.61
630529,10.126
630530,11.703
630531,13.105
630532,14.272
630533,15.482
630534,16.558
630535,17.706
630536,18.496
630537,19.297
630538,19.774
630539,20.238
630540,20.84
630541,21.401
630542,21.869
630543,22.353
630544,22.344
630545,22.566
630546,22.602
630547,22.615
630548,22.479
630549,22.296
630550,21.974
630551,21.857
630552,21.583
630553,21.278
630554,21.071
630555,20.634
630556,20.229
630557,19.78
630558,19.163
630559,18.646
630560,18.143
630561,17.942
630562,17.833
630563,17.821
630564,18.023
630565,18.524
630566,19.154
630567,19.821
630568,20.596
630569,21.302
630570,21.634
630571,21.581
630572,21.413
630573,21.235
630574,20.753
630575,20.124
630576,19.507
630577,18.48
630656,10.239
630657,11.62
630658,12.859
630659,14.046
630660,15.057
630661,16.101
630662,16.974
630663,17.972
630664,18.649
630665,19.46
630666,19.973
630667,20.302
630668,20.828
630669,21.254
630670,21.66
630671,22.054
630672,21.994
630673,22.186
630674,22.244
630675,21.919
630676,22.064
630677,21.925
630678,21.823
630679,21.609
630680,21.318
630681,21.099
630682,20.849
630683,20.422
630684,20.076
630685,19.669
630686,19.138
630687,18.573
630688,18.028
630689,17.662
630690,17.454
630691,17.288
630692,17.21
630693,17.387
630694,17.681
630695,18.235
630696,19.056
630697,19.688
630698,20.019
630699,20.138
630700,19.982
630701,19.7
630702,19.509
630703,18.893
630704,18.293
630705,17.494
630784,14.412
630785,15.459
630786,16.34
630787,16.931
630788,17.457
630789,17.936
630790,18.196
630791,18.609
630792,19.04
630793,19.5
630794,19.955
630795,20.291
630796,20.528
630797,20.892
630798,21.24
630799,21.518
630800,21.384
630801,21.486
630802,21.775
630803,21.465
630804,21.713
630805,21.671
630806,21.451
630807,21.34
630808,21.182
630809,20.914
630810,20.632
630811,20.274
630812,19.813
630813,19.535
630814,19.12
630815,18.699
630816,18.325
630817,17.86
630818,17.422
630819,17.247
630820,17.131
630821,17.058
630822,17.208
630823,17.338
630824,17.835
630825,18.225
630826,18.556
630827,18.825
630828,18.851
630829,18.745
630830,18.395
630831,18.055
630832,17.562
630833,16.685
630912,17.866
630913,18.727
630914,19.154
630915,19.388
630916,19.569
630917,19.636
630918,19.683
630919,19.938
630920,19.969
630921,20.151
630922,20.452
630923,20.723
630924,20.851
630925,20.993
630926,21.16
630927,21.218
630928,21.311
630929,21.486
630930,21.593
630931,21.373
630932,21.518
630933,21.295
630934,21.297
630935,21.138
630936,20.938
630937,20.683
630938,20.404
630939,20.055
630940,19.887
630941,19.405
630942,19.036
630943,18.632
630944,18.485
630945,18.131
630946,17.967
630947,17.779
630948,17.659
630949,17.563
630950,17.677
630951,17.91
630952,18.202
630953,18.67
630954,19.23
630955,19.554
630956,19.68
630957,19.772
630958,19.453
630959,18.839
630960,18.294
630961,17.36
631040,18.996
631041,19.833
631042,20.295
631043,20.35
631044,20.488
631045,20.494
631046,20.638
631047,20.666
631048,20.74
631049,20.974
631050,21.057
631051,21.247
631052,21.577
631053,21.676
631054,21.865
631055,22.045
631056,21.893
631057,21.989
631058,22.009
631059,21.869
631060,21.906
631061,21.758
631062,21.53
631063,21.297
631064,21.081
631065,20.805
631066,20.331
631067,20.076
631068,19.642
631069,19.202
631070,18.824
631071,18.494
631072,18.517
631073,18.693
631074,18.882
631075,19.069
631076,19.373
631077,19.391
631078,19.548
631079,19.65
631080,19.797
631081,20.112
631082,20.288
631083,20.766
631084,20.823
631085,20.541
631086,19.993
631087,19.474
631088,18.663
631168,20.257
631169,21.038
631170,21.533
631171,21.608
631172,21.83
631173,21.738
631174,21.813
631175,21.981
631176,22.074
631177,22.297
631178,22.505
631179,22.813
631180,22.961
631181,23.261
631182,23.556
631183,23.71
631184,23.694
631185,23.663
631186,23.72
631187,23.575
631188,23.355
631189,23.004
631190,22.73
631191,22.306
631192,22.206
631193,21.863
631194,21.407
631195,21.061
631196,20.369
631197,19.81
631198,19.273
631199,18.867
631200,18.87
631201,19.317
631202,19.83
631203,20.339
631204,20.717
631205,20.839
631206,20.788
631207,20.646
631208,20.671
631209,20.585
631210,20.371
631211,20.236
631212,20.09
631213,19.795
631214,19.357
631296,22.144
631297,22.849
631298,23.367
631299,23.375
631300,23.31
631301,23.449
631302,23.618
631303,23.889
631304,24.363
631305,24.415
631306,24.633
631307,25.237
631308,25.619
631309,25.642
631310,25.919
631311,25.796
631312,25.686
631313,25.857
631314,25.665
631315,25.451
631316,25.124
631317,24.474
631318,23.543
631319,23.343
631320,23.209
631321,23.149
631322,22.991
631323,22.767
631324,22.053
631325,21.334
631326,20.332
631332,20.14
631333,20.058
631335,19.798
631336,19.731
631337,19.679
631424,22.68
631425,23.386
631426,24.324
631427,24.751
631428,24.747
631429,24.994
631430,25.474
631431,25.72
631432,26.265
631433,26.741
631434,27.146
631435,27.791
631436,28.435
631437,28.801
631438,28.967
631439,28.833
631440,28.401
631441,28.092
631442,27.796
631443,27.368
631446,24.164
631552,18.893
631553,20.858
631554,21.596
631555,23.38
631556,24.918
631557,25.902
631558,26.896
631559,27.627
631560,28.235
631561,28.693
631562,28.903
631563,29.661
631564,30.329
631565,30.634
631566,30.658
631567,29.944
631568,29.552
631680,10.993
631681,13.44
631682,16.487
631683,19.362
631684,22.465
631685,24.629
631686,25.882
631687,26.514
631688,26.997
631689,27.241
631808,6.987
631809,9.604
631810,12.095
645760,10.066
645761,10.83
645762,11.346
645763,11.662
645764,11.447
645888,11.187
645889,12.421
645890,13.236
645891,13.463
645892,13.259
645893,12.911
645894,12.563
645895,12.315
645896,12.151
645897,12.346
646016,12.276
646017,13.633
646018,14.617
646019,15.07
646020,15.39
646021,15.292
646022,15.345
646023,15.026
646024,14.874
646025,15.222
646026,16.353
646027,18.295
646028,20.78
646029,23.306
646030,25.4
646031,26.634
646144,14.259
646145,16.482
646146,17.945
646147,18.804
646148,19.361
646149,19.43
646150,19.72
646151,19.87
646152,20.225
646153,20.763
646154,21.64
646155,23.574
646156,25.747
646157,28.151
646158,29.749
646159,30.914
646160,31.146
646161,30.883
646162,29.89
646163,28.519
646272,17.878
646273,21.138
646274,23.531
646275,25.113
646276,26.015
646277,26.736
646278,26.898
646279,27.338
646280,27.583
646281,27.832
646282,28.357
646283,29.27
646284,30.08
646285,31.043
646286,31.942
646287,32.792
646288,33.182
646289,32.883
646290,32.658
646291,31.74
646292,30.784
646293,29.309
646294,27.85
646295,26.856
646296,26.667
646297,26.534
646298,26.811
646400,18.646
646401,22.161
646402,24.911
646403,26.915
646404,27.905
646405,28.706
646406,29.028
646407,29.328
646408,29.679
646409,29.792
646410,30.219
646411,30.379
646412,30.996
646413,31.397
646414,32.025
646415,32.617
646416,33.263
646417,33.684
646418,33.943
646419,33.625
646420,33.49
646421,32.976
646422,32.558
646423,32.31
646424,32.088
646425,32.184
646426,32.087
646427,31.576
646431,27.397
646432,26.284
646433,25.471
646434,24.807
646435,24.806
646436,25.076
646437,25.673
646438,26.412
646439,27.477
646440,28.354
646441,28.917
646442,29.511
646443,29.106
646444,28.959
646528,16.063
646529,19.401
646530,21.813
646531,23.622
646532,24.531
646533,25.162
646534,25.7
646535,25.951
646536,26.121
646537,26.497
646538,26.643
646539,26.985
646540,27.346
646541,27.869
646542,28.671
646543,29.486
646544,30.109
646545,30.837
646546,31.193
646547,31.363
646548,31.524
646549,31.751
646550,31.879
646551,32.275
646552,32.896
646553,33.31
646554,33.491
646555,33.229
646556,32.335
646557,31.34
646558,30.418
646559,29.364
646560,28.307
646561,27.676
646562,26.807
646563,26.617
646564,26.333
646565,26.449
646566,26.622
646567,27.238
646568,27.846
646569,28.538
646570,28.981
646571,29.381
646572,29.543
646573,29.539
646574,28.946
646575,28.481
646576,27.529
646656,12.19
646657,14.712
646658,16.798
646659,18.188
646660,19.075
646661,19.718
646662,20.485
646663,20.908
646664,21.247
646665,21.516
646666,21.892
646667,22.351
646668,22.737
646669,23.504
646670,24.229
646671,25.049
646672,25.566
646673,26.373
646674,26.886
646675,27.063
646676,27.132
646677,27.452
646678,27.786
646679,28.34
646680,29.088
646681,29.94
646682,30.367
646683,30.479
646684,30.22
646685,29.454
646686,28.715
646687,28.208
646688,27.586
646689,26.711
646690,26.035
646691,25.935
646692,25.743
646693,25.608
646694,25.845
646695,26.2
646696,26.894
646697,27.341
646698,27.988
646699,28.341
646700,28.416
646701,28.682
646702,28.364
646703,27.754
646704,26.851
646705,25.498
646784,9.993
646785,11.883
646786,13.463
646787,14.704
646788,15.708
646789,16.799
646790,17.618
646791,18.383
646792,19.184
646793,19.647
646794,20.149
646795,20.603
646796,21.068
646797,21.698
646798,22.286
646799,22.802
646800,23.348
646801,23.663
646802,24.131
646803,24.217
646804,24.044
646805,24.298
646806,24.322
646807,24.589
646808,24.979
646809,25.378
646810,25.451
646811,25.589
646812,25.326
646813,24.953
646814,24.465
646815,24.018
646816,23.659
646817,23.468
646818,23.184
646819,23.235
646820,23.482
646821,23.891
646822,24.215
646823,24.61
646824,25.057
646825,25.653
646826,25.897
646827,26.227
646828,26.432
646829,26.375
646830,26.141
646831,25.747
646832,25.156
646833,23.996
646834,22.389
646912,9.155
646913,10.743
646914,12.102
646915,13.473
646916,14.73
646917,15.796
646918,16.907
646919,17.832
646920,18.641
646921,19.281
646922,19.89
646923,20.399
646924,20.629
646925,21.384
646926,21.779
646927,22.133
646928,22.29
646929,22.552
646930,22.6
646931,22.418
646932,22.414
646933,22.426
646934,22.541
646935,22.482
646936,22.28
646937,22.441
646938,22.329
646939,22.222
646940,21.975
646941,21.804
646942,21.403
646943,21.077
646944,20.696
646945,20.672
646946,20.695
646947,20.845
646948,21.305
646949,21.904
646950,22.404
646951,22.864
646952,23.518
646953,24.139
646954,24.671
646955,24.913
646956,25.099
646957,25.205
646958,25.014
646959,24.722
646960,24.155
646961,23.055
646962,21.76
647040,10.583
647041,11.97
647042,13.12
647043,14.207
647044,15.289
647045,16.199
647046,17.183
647047,17.946
647048,18.679
647049,19.318
647050,19.858
647051,20.356
647052,20.843
647053,21.282
647054,21.591
647055,21.779
647056,21.776
647057,21.976
647058,22.033
647059,22.097
647060,21.907
647061,21.77
647062,21.768
647063,21.82
647064,21.498
647065,21.369
647066,21.189
647067,20.998
647068,20.608
647069,20.477
647070,20.083
647071,19.697
647072,19.432
647073,19.29
647074,19.158
647075,19.203
647076,19.354
647077,19.837
647078,20.4
647079,21.107
647080,22.214
647081,23.102
647082,23.896
647083,24.37
647084,24.737
647085,24.775
647086,24.784
647087,24.614
647088,24.117
647089,23.19
647090,21.807
647168,14.744
647169,15.723
647170,16.373
647171,17.011
647172,17.478
647173,17.818
647174,18.266
647175,18.535
647176,18.998
647177,19.401
647178,19.703
647179,20.089
647180,20.449
647181,20.815
647182,20.996
647183,21.195
647184,21.054
647185,21.343
647186,21.36
647187,21.495
647188,21.507
647189,21.458
647190,21.424
647191,21.459
647192,21.25
647193,20.859
647194,20.743
647195,20.522
647196,20.427
647197,20.246
647198,19.885
647199,19.561
647200,19.452
647201,19.202
647202,18.958
647203,18.954
647204,19.071
647205,19.348
647206,19.776
647207,20.48
647208,21.551
647209,22.565
647210,23.378
647211,24.158
647212,24.752
647213,24.873
647214,25.116
647215,24.83
647216,24.167
647217,23.312
647218,21.954
647296,18.02
647297,18.823
647298,19.399
647299,19.504
647300,19.762
647301,19.677
647302,19.714
647303,19.85
647304,19.915
647305,20.043
647306,20.248
647307,20.42
647308,20.626
647309,20.828
647310,20.901
647311,21.053
647312,21.051
647313,21.195
647314,21.196
647315,21.432
647316,21.244
647317,21.283
647318,21.28
647319,21.192
647320,21.068
647321,20.966
647322,20.789
647323,20.637
647324,20.391
647325,20.262
647326,20.112
647327,20.024
647328,20.138
647329,20.42
647330,20.61
647331,20.934
647332,20.958
647333,21.102
647334,21.157
647335,21.426
647336,22.003
647337,22.603
647338,23.199
647339,23.871
647340,24.292
647341,24.506
647342,24.39
647343,24.207
647344,23.486
647345,22.465
647346,20.8
647424,19.622
647425,20.398
647426,20.799
647427,21.006
647428,21.015
647429,20.942
647430,20.97
647431,20.888
647432,20.906
647433,20.98
647434,21.202
647435,21.197
647436,21.387
647437,21.638
647438,21.763
647439,21.905
647440,21.716
647441,21.954
647442,22.071
647443,22.094
647444,22.123
647445,22.124
647446,22.237
647447,22.133
647448,22.313
647449,22.348
647450,22.383
647451,22.224
647452,22.147
647453,21.888
647454,21.693
647455,21.617
647456,21.908
647457,22.545
647458,23.258
647459,23.655
647460,24.03
647461,24.103
647462,23.891
647463,23.87
647464,23.808
647465,24.005
647466,24.04
647467,24.082
647468,24.149
647469,24.155
647470,23.781
647471,23.293
647472,22.544
647473,21.357
647474,19.89
647552,21.035
647553,21.668
647554,22.229
647555,22.374
647556,22.483
647557,22.498
647558,22.436
647559,22.312
647560,22.517
647561,22.565
647562,22.903
647563,23.171
647564,23.507
647565,23.903
647566,24.349
647567,24.553
647568,24.424
647569,24.497
647570,24.802
647571,24.706
647572,24.576
647573,24.583
647574,24.675
647575,24.79
647576,25.248
647577,25.724
647578,26.058
647579,26.029
647580,25.825
647581,25.463
647582,25.067
647583,24.837
647584,24.682
647585,24.92
647586,25.285
647587,25.611
647588,25.831
647589,25.621
647590,25.291
647591,25.071
647592,24.737
647593,24.563
647594,24.524
647595,24.362
647596,24.107
647597,23.704
647598,23.113
647599,22.522
647600,21.7
647601,20.442
647680,23.569
647681,24.654
647682,25.024
647683,25.453
647684,25.519
647685,25.354
647686,25.592
647687,25.663
647688,25.581
647689,26.026
647690,26.404
647691,27.282
647692,28.143
647693,29.148
647694,29.589
647695,29.857
647696,29.821
647697,30.009
647698,29.897
647699,29.725
647700,29.697
647701,29.432
647702,29.217
647703,29.286
647704,29.658
647705,30.04
647706,30.084
647707,29.923
647708,29.416
647709,28.52
647710,27.818
647711,27.135
647712,26.65
647713,26.18
647714,25.698
647715,25.384
647716,25.048
647717,24.711
647718,24.382
647719,24.31
647720,23.996
647721,24.096
647722,24.037
647723,23.946
647724,23.707
647725,23.372
647726,22.53
647727,21.822
647808,25.814
647809,27.51
647810,28.402
647811,28.9
647812,29.281
647813,29.816
647814,29.91
647815,30.326
647816,30.58
647817,31.057
647818,31.828
647819,33.255
647820,34.584
647821,35.84
647822,36.644
647823,37.014
647824,36.731
647825,36.258
647826,36.183
647827,35.509
647828,34.853
647829,34.123
647830,33.107
647831,31.955
647832,31.487
647833,30.676
647834,30.06
647835,29.412
647836,28.458
647837,27.705
647838,26.943
647845,22.75
647846,22.689
647847,22.68
647848,22.948
647849,23.189
647850,23.525
647936,24.583
647937,27.313
647938,29.601
647939,31.565
647940,33.329
647941,34.672
647942,35.384
647943,36.115
647944,36.472
647945,36.834
647946,37.331
647947,38.065
647948,38.85
647949,39.567
647950,39.506
647951,39.096
647952,38.663
647953,37.982
647954,36.913
647955,36.069
648064,16.11
648065,20.24
648066,24.458
648067,28.782
648068,32.093
648069,34.316
648070,35.952
648071,36.383
648072,36.789
