,data
498840,0.024
498841,0.079
498960,0.002
498962,0.0
498963,0.0
498964,0.01
498965,0.016
498966,0.011
498967,0.012
498968,0.025
498969,0.097
498970,0.325
499088,0.0
499089,0.0
499090,0.003
499091,0.0
499092,0.007
499094,0.018
499095,0.027
499096,0.037
499097,0.1
499098,0.206
499112,17.669
499113,18.576
499114,22.058
499214,0.0
499216,0.0
499218,0.0
499219,0.0
499220,0.001
499221,0.0
499222,0.014
499223,0.003
499224,0.032
499225,0.076
499226,0.128
499237,23.806
499238,23.154
499239,20.262
499240,17.523
499241,17.704
499242,21.154
499344,0.0
499345,0.0
499347,0.0
499348,0.007
499349,0.012
499350,0.006
499351,0.029
499352,0.01
499353,0.039
499354,0.041
499362,16.286
499363,20.48
499364,23.42
499365,24.128
499366,23.065
499367,20.718
499368,17.822
499369,18.143
499370,21.311
499371,22.697
499372,23.216
499472,0.0
499474,0.006
499475,0.006
499476,0.012
499477,0.004
499478,0.002
499479,0.009
499480,0.031
499481,0.055
499482,0.076
499483,0.253
499484,0.63
499485,2.002
499486,4.946
499487,8.009
499488,10.434
499489,12.791
499490,17.166
499491,21.433
499492,23.555
499493,24.334
499494,23.208
499495,20.772
499496,18.06
499497,18.251
499498,20.808
499499,22.72
499500,23.11
499501,22.921
499599,0.0
499600,0.0
499602,0.002
499603,0.004
499604,0.003
499605,0.008
499606,0.033
499607,0.018
499608,0.013
499609,0.037
499610,0.113
499611,0.214
499612,0.962
499613,2.456
499614,5.644
499615,8.842
499616,11.081
499617,13.308
499618,17.681
499619,21.807
499620,23.845
499621,24.576
499622,23.764
499623,21.011
499624,18.117
499625,18.333
499626,21.019
499627,22.524
499628,22.952
499629,22.768
499630,21.978
499727,0.0
499730,0.0
499731,0.015
499732,0.017
499733,0.008
499734,0.003
499735,0.02
499736,0.024
499737,0.027
499738,0.134
499739,0.397
499740,1.407
499741,3.215
499742,6.546
499743,9.544
499744,11.535
499745,14.03
499746,18.054
499747,22.197
499748,23.942
499749,24.542
499750,23.572
499751,21.131
499752,18.202
499753,18.238
499754,20.923
499755,22.693
499756,22.8
499757,22.665
499856,0.001
499857,0.0
499858,0.0
499859,0.0
499860,0.0
499861,0.014
499862,0.03
499863,0.016
499864,0.049
499865,0.053
499866,0.194
499867,0.591
499871,10.541
499872,13.467
499873,16.69
499874,20.495
499875,23.377
499876,24.501
499877,24.832
499878,23.632
499879,20.806
499880,17.618
499881,17.64
499882,21.03
499883,22.996
499884,23.101
499983,0.0
499987,0.0
499988,0.006
499989,0.026
499990,0.022
499991,0.011
499992,0.06
499993,0.08
499994,0.175
500003,24.401
500004,24.806
500005,24.584
500006,23.213
500007,20.482
500008,17.525
500009,17.758
500010,21.059
500013,22.425
500114,0.002
500115,0.003
500116,0.006
500117,0.009
500118,0.006
500119,0.039
500120,0.038
500121,0.091
500122,0.115
500136,18.951
500137,19.653
500138,21.914
500240,0.0
500241,0.0
500242,0.0
500243,0.009
500244,0.006
500245,0.0
500246,0.007
500247,0.056
500248,0.049
500249,0.044
500371,0.004
500372,0.002
500373,0.009
500374,0.036
500375,0.013
500376,0.019
500377,0.045
500378,0.073
500504,0.044
514960,0.0
514962,0.0
514964,0.001
514965,0.001
514966,0.0
514967,0.018
514968,0.002
514969,0.01
514970,0.032
514971,0.055
514972,0.053
514973,0.121
515088,0.002
515091,0.0
515092,0.004
515093,0.0
515094,0.0
515095,0.005
515096,0.003
515097,0.009
515098,0.088
515099,0.197
515100,0.277
515101,0.467
515102,0.45
515217,0.004
515218,0.0
515219,0.002
515220,0.0
515221,0.008
515222,0.016
515223,0.018
515224,0.012
515225,0.005
515226,0.198
515227,0.52
515228,1.09
515229,1.41
515230,1.336
515231,1.321
515343,0.0
515345,0.0
515346,0.0
515347,0.0
515348,0.001
515349,0.002
515350,0.006
515351,0.007
515352,0.024
515353,0.042
515354,0.27
515355,0.819
515356,1.848
515357,2.387
515358,2.242
515473,0.0
515474,0.0
515475,0.007
515476,0.005
515477,0.008
515478,0.009
515479,0.022
515480,0.056
515481,0.096
515482,0.203
515483,0.736
515484,1.518
515491,17.605
515492,22.824
515495,22.352
515496,21.29
515497,23.442
515498,27.391
515501,30.388
515502,30.882
515602,0.0
515603,0.001
515604,0.007
515605,0.005
515606,0.0
515607,0.02
515608,0.029
515609,0.028
515610,0.127
515611,0.243
515618,14.091
515619,18.759
515620,22.932
515621,24.586
515622,23.356
515623,20.904
515624,18.76
515625,19.961
515626,23.358
515627,25.031
515628,25.402
515629,25.516
515630,25.403
515631,24.975
515632,23.673
515634,19.709
515635,19.825
515726,0.0
515729,0.0
515732,0.012
515733,0.025
515734,0.024
515735,0.011
515736,0.019
515737,0.035
515738,0.064
515739,0.168
515740,0.48
515745,12.298
515746,16.748
515747,20.981
515748,23.462
515749,23.975
515750,23.298
515751,20.639
515752,17.999
515753,18.821
515754,21.716
515755,23.336
515756,23.592
515757,23.815
515758,23.397
515759,22.745
515760,21.119
515761,18.858
515762,17.128
515763,16.896
515854,0.0
515858,0.0
515859,0.0
515860,0.0
515861,0.011
515862,0.013
515863,0.031
515864,0.033
515865,0.04
515866,0.117
515867,0.217
515868,0.541
515869,1.618
515870,4.206
515871,7.626
515872,10.302
515873,13.405
515874,17.747
515875,21.676
515876,23.917
515877,24.508
515878,23.36
515879,20.817
515880,18.277
515881,18.735
515882,21.452
515883,23.124
515884,23.62
515885,23.778
515886,23.145
515887,22.761
515888,21.075
515889,18.629
515890,16.886
515891,16.005
515892,15.499
515985,0.0
515986,0.006
515987,0.007
515988,0.01
515989,0.006
515990,0.01
515991,0.003
515992,0.03
515993,0.034
515994,0.078
515995,0.143
515996,0.716
515997,2.089
515998,5.21
515999,8.611
516000,11.256
516001,13.792
516002,18.095
516003,22.133
516004,24.165
516005,24.702
516006,23.483
516007,21.011
516008,18.225
516009,18.84
516010,21.567
516011,22.695
516012,23.448
516013,23.128
516014,22.993
516015,22.457
516016,21.157
516017,18.478
516018,16.749
516019,15.644
516020,14.854
516111,0.0
516114,0.004
516116,0.005
516117,0.017
516118,0.013
516119,0.02
516120,0.019
516121,0.029
516122,0.146
516123,0.326
516124,1.072
516125,2.641
516126,5.938
516127,9.292
516128,11.767
516129,14.586
516130,18.772
516131,22.367
516132,24.361
516133,24.723
516134,23.642
516135,21.054
516136,18.202
516137,18.547
516138,21.476
516139,22.954
516140,23.459
516141,23.194
516142,22.549
516143,21.898
516144,20.675
516145,18.026
516146,16.295
516147,15.166
516149,13.268
516240,0.0
516242,0.0
516244,0.001
516245,0.011
516246,0.013
516247,0.019
516248,0.038
516249,0.038
516250,0.167
516251,0.521
516252,1.63
516253,3.923
516254,7.118
516255,10.613
516256,13.785
516257,17.323
516258,20.994
516259,23.582
516260,24.869
516261,24.905
516262,23.717
516263,20.744
516264,17.564
516265,18.046
516266,21.376
516267,23.076
516268,23.47
516269,23.31
516270,22.778
516271,21.561
516272,19.644
516273,17.574
516274,15.917
516275,15.323
516368,0.0
516370,0.0
516372,0.011
516373,0.012
516374,0.024
516375,0.041
516376,0.047
516377,0.061
516378,0.163
516379,0.571
516380,1.801
516385,20.186
516386,23.278
516387,24.37
516388,24.778
516389,24.337
516390,23.065
516391,20.174
516392,17.415
516393,18.377
516394,21.625
516395,23.078
516396,23.294
516397,23.244
516398,22.489
516403,17.507
516497,0.002
516498,0.001
516499,0.002
516500,0.007
516501,0.022
516502,0.015
516503,0.011
516504,0.043
516505,0.039
516506,0.151
516507,0.382
516516,23.263
516518,21.449
516519,19.895
516520,18.934
516521,19.999
516522,22.046
516525,22.876
516625,0.0
516626,0.006
516627,0.004
516628,0.006
516629,0.002
516630,0.021
516631,0.027
516632,0.033
516633,0.06
516634,0.074
516635,0.259
516636,0.825
516754,0.0
516755,0.0
516756,0.014
516757,0.011
516758,0.007
516759,0.019
516760,0.015
516761,0.025
516762,0.099
516763,0.175
516764,0.574
516765,1.908
516881,0.0
516882,0.002
516883,0.0
516884,0.002
516885,0.006
516886,0.024
516887,0.014
516888,0.01
516889,0.017
516890,0.046
516891,0.108
516892,0.325
516893,1.144
516894,2.971
517014,0.013
517015,0.015
517016,0.041
517017,0.031
517018,0.027
517019,0.126
517020,0.394
531218,0.0
531219,0.003
531220,0.005
531221,0.0
531222,0.003
531223,0.004
531224,0.001
531225,0.015
531226,0.004
531227,0.028
531228,0.033
531230,0.096
531345,0.002
531347,0.0
531348,0.006
531349,0.0
531350,0.0
531351,0.011
531352,0.008
531353,0.023
531354,0.033
531355,0.04
531356,0.044
531357,0.036
531358,0.214
531359,1.398
531473,0.0
531475,0.005
531476,0.0
531477,0.0
531478,0.011
531479,0.007
531480,0.007
531481,0.022
531482,0.064
531483,0.097
531484,0.182
531485,0.237
531486,0.359
531487,1.536
531488,5.914
531492,17.897
531493,24.136
531494,28.363
531495,26.864
531496,24.251
531497,24.763
531600,0.0
531603,0.0
531604,0.0
531605,0.005
531606,0.0
531607,0.001
531608,0.012
531609,0.004
531610,0.102
531611,0.325
531612,0.799
531613,1.055
531614,1.082
531615,1.554
531616,3.867
531617,8.494
531620,22.216
531621,29.532
531622,33.193
531623,30.45
531624,27.235
531629,31.971
531729,0.0
531730,0.0
531732,0.007
531733,0.011
531734,0.014
531735,0.021
531736,0.012
531737,0.052
531738,0.216
531739,0.654
531740,1.523
531741,2.169
531742,2.14
531743,2.14
531744,3.735
531745,8.307
531747,21.201
531748,25.828
531749,32.457
531750,34.171
531751,31.074
531752,28.25
531754,30.872
531755,32.309
531756,33.398
531757,34.282
531758,35.571
531759,35.921
531760,35.289
531761,33.01
531762,30.484
531763,28.018
531857,0.0
531858,0.0
531859,0.0
531861,0.0
531862,0.024
531864,0.005
531865,0.039
531866,0.263
531867,0.721
531868,1.666
531869,2.513
531870,2.709
531871,2.984
531872,5.132
531873,9.583
531874,15.77
531875,21.639
531876,26.68
531877,30.273
531878,29.908
531879,27.2
531880,26.34
531881,28.318
531882,31.335
531883,33.138
531884,34.28
531885,34.994
531886,36.345
531887,36.385
531888,34.988
531889,32.441
531890,29.919
531891,27.637
531892,25.938
531983,0.0
531987,0.0
531988,0.008
531989,0.011
531990,0.02
531991,0.003
531992,0.048
531993,0.034
531994,0.099
531995,0.322
531996,0.817
531997,1.499
531998,2.352
531999,3.977
532000,6.986
532001,10.929
532002,15.436
532003,20.892
532004,25.044
532005,25.992
532006,25.152
532007,23.27
532008,22.717
532009,25.3
532010,28.729
532011,30.363
532012,30.932
532013,31.304
532014,32.033
532015,31.754
532016,30.334
532017,27.611
532018,25.688
532019,24.811
532020,25.03
532021,25.652
532113,0.002
532114,0.002
532115,0.002
532116,0.008
532117,0.018
532118,0.006
532119,0.011
532120,0.016
532121,0.029
532122,0.062
532123,0.161
532124,0.366
532125,1.103
532126,2.662
532127,5.377
532128,8.606
532129,12.46
532130,17.446
532131,21.873
532132,24.174
532133,24.678
532134,23.179
532135,21.019
532136,19.309
532137,20.952
532138,23.907
532139,25.362
532140,25.946
532141,26.289
532142,26.152
532143,25.349
532144,23.962
532145,21.518
532146,20.27
532147,20.468
532148,22.002
532149,23.088
532150,24.617
532151,26.353
532152,27.126
532239,0.0
532242,0.0
532243,0.005
532244,0.004
532245,0.003
532246,0.018
532247,0.012
532248,0.039
532249,0.041
532250,0.076
532251,0.114
532252,0.519
532253,1.457
532254,3.847
532255,7.038
532256,9.969
532257,13.555
532258,18.276
532259,22.144
532260,24.08
532261,24.41
532262,23.199
532263,20.854
532264,18.482
532265,19.285
532266,22.217
532267,23.598
532268,24.167
532269,24.311
532270,24.121
532271,23.343
532272,22.036
532273,19.602
532274,18.304
532275,17.857
532276,18.063
532277,17.708
532278,19.4
532279,22.268
532280,24.027
532367,0.0
532369,0.0
532370,0.002
532371,0.005
532372,0.004
532373,0.0
532374,0.029
532375,0.013
532376,0.025
532377,0.033
532378,0.066
532379,0.12
532380,0.652
532381,1.797
532382,4.856
532383,8.42
532384,11.341
532385,14.108
532386,18.947
532387,22.425
532388,24.449
532389,24.662
532390,23.407
532391,20.85
532392,18.392
532393,19.165
532394,21.834
532395,23.346
532396,23.768
532397,23.992
532398,23.539
532399,23.142
532400,21.777
532401,19.62
532402,17.803
532403,16.779
532404,16.021
532405,15.019
532406,15.85
532407,18.046
532408,21.402
532409,23.611
532497,0.002
532499,0.0
532500,0.026
532501,0.018
532502,0.016
532503,0.013
532504,0.041
532505,0.052
532506,0.072
532507,0.35
532508,0.934
532509,2.435
532510,5.498
532511,9.115
532512,12.004
532513,15.003
532514,19.507
532515,22.808
532516,24.858
532517,24.842
532518,23.403
532519,20.864
532520,18.301
532521,18.977
532522,21.844
532523,23.296
532524,23.774
532525,23.657
532526,23.325
532527,22.975
532528,21.387
532529,18.993
532530,17.277
532531,16.543
532532,15.146
532533,14.035
532534,13.455
532535,14.753
532536,17.703
532537,19.749
532624,0.0
532626,0.002
532627,0.0
532628,0.0
532629,0.016
532630,0.026
532631,0.034
532632,0.017
532633,0.056
532634,0.179
532635,0.539
532636,1.459
532637,3.338
532638,6.614
532639,10.618
532640,14.091
532641,17.728
532642,21.483
532643,23.951
532644,24.871
532645,24.956
532646,23.224
532647,20.381
532648,17.798
532649,18.507
532650,21.456
532651,23.189
532652,23.56
532653,23.354
532654,23.033
532655,22.164
532656,20.672
532657,18.351
532658,16.945
532659,16.41
532660,16.125
532661,15.225
532662,13.935
532663,13.699
532664,14.305
532753,0.0
532755,0.008
532756,0.006
532757,0.01
532758,0.002
532759,0.039
532760,0.034
532761,0.031
532762,0.128
532763,0.582
532764,1.737
532765,3.896
532767,11.278
532768,15.885
532769,20.635
532770,23.386
532771,24.514
532772,24.572
532773,23.794
532774,22.154
532775,19.463
532776,17.16
532777,18.571
532778,21.754
532779,23.225
532780,23.788
532781,23.376
532782,22.778
532783,22.017
532784,20.505
532785,18.421
532786,18.194
532787,18.394
532788,18.508
532789,17.44
532790,15.982
532882,0.005
532883,0.009
532884,0.011
532886,0.015
532887,0.029
532888,0.056
532889,0.048
532890,0.131
532891,0.397
532892,1.389
532893,3.445
532894,6.791
532895,11.115
532897,20.685
532898,23.094
532899,23.707
532900,23.151
532901,22.233
532902,20.939
532903,19.811
532904,18.939
532905,19.933
532906,22.244
532907,23.173
532908,23.205
532909,22.702
532910,22.109
532911,21.741
532912,20.692
532913,19.283
532915,20.163
532916,19.715
533009,0.0
533010,0.001
533012,0.002
533013,0.007
533014,0.024
533015,0.02
533016,0.019
533017,0.046
533018,0.044
533019,0.214
533020,0.855
533021,2.4
533022,5.987
533023,10.735
533025,20.027
533027,22.587
533028,21.793
533029,20.988
533030,21.062
533033,22.962
533036,23.631
533037,22.994
533038,22.099
533039,21.451
533139,0.005
533141,0.01
533142,0.008
533143,0.036
533144,0.036
533145,0.056
533146,0.037
533147,0.082
533148,0.638
533149,1.899
533150,4.961
533151,9.606
533152,14.666
533153,19.269
533154,21.479
533158,22.317
533159,25.144
533264,0.0
533265,0.001
533266,0.001
533267,0.003
533268,0.011
533269,0.001
533270,0.023
533271,0.014
533272,0.028
533273,0.026
533274,0.087
533275,0.077
533276,0.365
533277,1.208
533278,3.298
533279,6.429
533280,11.49
533394,0.01
533396,0.003
533397,0.017
533398,0.001
533399,0.031
533400,0.041
533401,0.031
533402,0.045
533403,0.139
533404,0.377
533405,0.905
533406,2.219
533407,3.962
533522,0.0
533524,0.01
533525,0.0
533526,0.0
533527,0.02
533528,0.025
533529,0.045
533530,0.089
533531,0.256
533532,0.663
533533,1.394
547473,0.0
547474,0.0
547477,0.001
547478,0.003
547479,0.006
547480,0.011
547481,0.019
547482,0.023
547483,0.015
547484,0.027
547602,0.0
547603,0.0
547604,0.0
547605,0.0
547606,0.0
547607,0.005
547608,0.007
547609,0.003
547610,0.012
547611,0.017
547612,0.046
547613,0.026
547614,0.198
547615,1.538
547620,14.062
547621,17.657
547622,21.422
547623,20.304
547624,18.704
547731,0.001
547732,0.007
547733,0.004
547734,0.009
547735,0.001
547736,0.014
547737,0.017
547738,0.021
547739,0.032
547740,0.031
547741,0.079
547742,0.328
547743,2.116
547744,8.689
547745,18.116
547746,21.379
547747,18.131
547748,14.885
547749,19.81
547750,24.22
547751,23.635
547752,21.754
547753,23.167
547754,25.31
547756,26.631
547859,0.003
547860,0.0
547861,0.006
547862,0.006
547863,0.0
547864,0.01
547865,0.022
547866,0.029
547867,0.063
547868,0.097
547869,0.168
547870,0.443
547871,2.526
547872,9.319
547873,18.361
547874,21.773
547875,20.07
547876,19.594
547877,25.57
547878,29.137
547879,27.391
547880,25.023
547881,26.013
547882,27.981
547883,28.848
547884,29.218
547885,30.156
547886,31.554
547887,32.099
547985,0.0
547986,0.005
547987,0.001
547988,0.0
547989,0.006
547990,0.011
547991,0.019
547992,0.014
547993,0.01
547994,0.064
547995,0.216
547996,0.474
547997,0.689
547998,1.05
547999,2.556
548000,7.966
548001,15.346
548002,19.747
548003,21.033
548004,23.394
548005,30.408
548006,32.796
548007,29.892
548008,26.997
548009,27.434
548010,29.223
548011,30.189
548012,31.345
548013,32.751
548014,34.32
548015,35.207
548016,34.322
548017,32.502
548018,30.488
548019,29.189
548020,28.71
548113,0.0
548114,0.0
548116,0.0
548117,0.005
548118,0.004
548119,0.014
548120,0.02
548121,0.015
548122,0.198
548123,0.498
548124,1.151
548125,1.789
548126,1.975
548127,2.625
548128,5.442
548129,11.51
548130,18.681
548131,22.458
548132,26.75
548133,33.663
548134,35.167
548135,32.103
548136,28.898
548137,28.974
548138,30.767
548139,32.067
548140,33.317
548141,34.754
548142,35.939
548143,36.684
548144,35.268
548145,33.053
548146,31.016
548147,28.904
548148,27.78
548149,28.7
548240,0.0
548241,0.0
548242,0.0
548243,0.0
548244,0.002
548245,0.009
548246,0.007
548247,0.012
548248,0.021
548249,0.025
548250,0.221
548251,0.673
548252,1.654
548253,2.661
548254,2.837
548255,3.207
548256,5.824
548257,11.97
548258,20.291
548259,24.999
548260,30.07
548261,35.623
548262,35.736
548263,32.493
548264,29.53
548265,30.256
548266,32.403
548267,33.542
548268,34.713
548269,36.034
548270,37.402
548271,37.508
548272,36.037
548273,33.569
548274,30.661
548275,28.793
548276,27.304
548277,27.862
548278,28.987
548279,29.835
548280,30.501
548368,0.0
548369,0.0
548370,0.002
548371,0.0
548372,0.003
548373,0.012
548374,0.013
548375,0.028
548376,0.038
548377,0.052
548378,0.15
548379,0.462
548380,1.068
548381,1.988
548382,2.732
548383,4.316
548384,7.318
548385,12.871
548386,19.139
548387,24.469
548388,28.721
548389,30.886
548390,29.997
548391,27.705
548392,27.102
548393,29.484
548394,32.439
548395,33.632
548396,34.739
548397,35.974
548398,36.719
548399,36.471
548400,34.806
548401,32.336
548402,30.221
548403,28.038
548404,26.874
548405,27.309
548406,28.604
548407,29.763
548408,30.635
548409,31.21
548410,30.792
548498,0.001
548499,0.0
548500,0.023
548501,0.009
548502,0.008
548503,0.015
548504,0.01
548505,0.056
548506,0.093
548507,0.193
548508,0.454
548509,1.117
548510,2.413
548511,4.983
548512,8.645
548513,13.446
548514,18.892
548515,23.468
548516,25.818
548517,26.139
548518,24.879
548519,23.373
548520,23.252
548521,25.903
548522,28.751
548523,30.102
548524,30.781
548525,31.345
548526,31.952
548527,31.383
548528,29.747
548529,27.536
548530,25.872
548531,25.066
548532,25.278
548533,26.465
548534,27.385
548535,28.473
548536,29.175
548537,29.692
548538,29.392
548539,28.956
548540,28.876
548541,28.26
548542,27.225
548543,27.742
548545,31.146
548624,0.0
548625,0.0
548626,0.0
548627,0.003
548628,0.012
548629,0.009
548630,0.019
548631,0.009
548632,0.014
548633,0.043
548634,0.079
548635,0.146
548636,0.446
548637,1.092
548638,3.193
548639,6.212
548640,9.745
548641,13.782
548642,18.823
548643,22.843
548644,24.593
548645,24.581
548646,23.41
548647,21.314
548648,19.85
548649,21.319
548650,23.993
548651,25.527
548652,25.935
548653,26.215
548654,26.283
548655,25.88
548656,24.36
548657,22.047
548658,20.794
548659,20.938
548660,22.225
548661,22.534
548662,23.779
548663,25.16
548664,26.391
548665,27.108
548666,27.817
548667,28.036
548668,28.467
548669,28.246
548670,27.368
548671,27.924
548672,29.662
548673,29.69
548754,0.004
548755,0.007
548756,0.002
548757,0.008
548758,0.013
548759,0.042
548760,0.015
548761,0.034
548762,0.074
548763,0.138
548764,0.551
548765,1.562
548766,4.313
548767,7.984
548768,11.315
548769,14.427
548770,19.227
548771,22.727
548772,24.357
548773,24.64
548774,23.52
548775,20.733
548776,18.73
548777,19.614
548778,22.375
548779,23.717
548780,24.235
548781,24.304
548782,24.226
548783,23.998
548784,22.402
548785,20.42
548786,19.076
548787,18.632
548788,18.688
548789,18.069
548790,19.857
548791,22.499
548792,25.032
548793,25.812
548794,26.974
548795,27.786
548796,28.423
548797,27.98
548798,26.861
548799,27.067
548800,27.126
548801,25.329
548881,0.001
548882,0.0
548883,0.0
548884,0.014
548885,0.015
548886,0.015
548887,0.047
548888,0.061
548889,0.027
548890,0.053
548891,0.153
548892,0.762
548893,2.135
548894,5.047
548895,8.921
548896,12.191
548897,15.451
548898,19.98
548899,23.434
548900,24.709
548901,24.902
548902,23.635
548903,20.798
548904,18.145
548905,19.484
548906,22.144
548907,23.508
548908,23.793
548909,23.902
548910,23.706
548911,23.6
548912,21.862
548913,19.789
548914,18.238
548915,17.308
548916,16.66
548917,15.539
548918,15.998
548919,18.66
548920,22.367
548921,25.028
548922,26.183
548923,27.003
548924,28.098
548925,26.894
548926,24.072
548927,22.797
548928,22.111
548929,20.441
549010,0.0
549011,0.0
549012,0.002
549013,0.002
549014,0.025
549015,0.012
549016,0.041
549017,0.03
549018,0.136
549019,0.451
549020,1.186
549021,3.097
549022,6.191
549023,10.186
549024,14.324
549025,18.064
549026,21.823
549027,24.078
549028,24.874
549029,24.549
549030,23.079
549031,19.902
549032,17.57
549033,18.758
549034,21.853
549035,23.43
549036,23.876
549037,23.831
549038,23.072
549039,22.464
549040,21.059
549041,19.034
549042,17.832
549043,17.403
549044,17.014
549045,15.889
549046,15.175
549047,15.861
549048,18.416
549049,20.506
549050,22.365
549051,23.564
549052,24.035
549053,23.127
549054,20.565
549055,19.232
549135,0.0
549137,0.0
549138,0.0
549139,0.0
549140,0.0
549141,0.013
549142,0.036
549143,0.022
549144,0.018
549145,0.023
549146,0.122
549147,0.473
549148,1.606
549149,3.695
549150,7.002
549151,11.184
549152,16.52
549153,20.828
549154,23.327
549155,24.508
549156,24.03
549157,22.953
549158,21.442
549159,18.862
549160,17.281
549161,19.047
549162,22.078
549163,23.473
549164,23.889
549165,23.404
549166,22.728
549167,22.103
549168,20.663
549169,18.864
549170,18.644
549171,19.231
549172,19.291
549173,18.09
549174,16.7
549175,15.987
549176,16.25
549177,16.612
549178,17.938
549179,18.006
549263,0.0
549265,0.0
549266,0.002
549267,0.0
549268,0.004
549269,0.01
549270,0.011
549271,0.012
549272,0.02
549273,0.098
549274,0.103
549275,0.422
549276,1.276
549277,3.352
549278,6.69
549279,11.245
549280,16.635
549281,20.885
549282,23.04
549283,23.623
549284,22.868
549285,21.921
549286,21.038
549287,20.213
549288,20.128
549289,21.392
549290,23.634
549291,24.373
549292,24.263
549293,23.688
549294,22.84
549295,21.826
549296,20.532
549297,19.769
549298,20.015
549299,20.834
549300,20.866
549301,19.366
549302,17.798
549303,16.628
549304,16.135
549393,0.0
549394,0.002
549395,0.0
549396,0.002
549397,0.013
549398,0.003
549399,0.014
549400,0.025
549401,0.058
549402,0.091
549403,0.145
549404,0.671
549405,2.241
549406,5.567
549407,10.989
549408,16.529
549409,20.072
549410,22.122
549411,22.521
549412,22.031
549413,21.45
549414,22.113
549415,24.171
549416,26.132
549417,27.5
549418,28.584
549419,29.017
549420,28.523
549421,27.729
549422,25.909
549423,23.421
549424,21.722
549425,21.566
549426,21.821
549427,22.124
549428,21.92
549429,20.65
549521,0.0
549522,0.0
549523,0.003
549524,0.003
549525,0.0
549526,0.004
549527,0.034
549528,0.008
549529,0.08
549530,0.055
549531,0.141
549532,0.496
549533,1.696
549534,4.932
549535,10.22
549536,15.907
549537,20.101
549538,21.827
549539,22.391
549540,22.192
549541,22.686
549542,25.397
549543,29.814
549544,33.774
549545,34.644
549546,35.142
549547,35.588
549548,35.263
549549,34.061
549550,31.73
549551,28.104
549552,26.209
549555,26.805
549649,0.0
549650,0.003
549651,0.003
549652,0.006
549653,0.0
549654,0.013
549655,0.03
549656,0.029
549657,0.027
549658,0.042
549659,0.126
549660,0.373
549661,1.299
549662,3.602
549663,7.651
549664,13.211
549665,18.916
549666,22.107
549667,23.965
549668,25.002
549669,26.532
549670,30.313
549671,34.747
549672,37.154
549673,37.15
549674,37.041
549675,37.463
549676,36.855
549678,34.586
549679,33.2
549777,0.0
549778,0.0
549779,0.0
549780,0.009
549781,0.005
549782,0.023
549783,0.038
549784,0.012
549785,0.015
549786,0.08
549787,0.126
549788,0.362
549789,1.11
549790,2.448
549791,4.873
549792,8.987
549793,14.448
549794,19.948
549795,26.194
549796,30.174
549797,31.838
