,data
647356,22.419
647357,21.658
647358,20.891
647359,20.254
647360,19.928
647361,19.343
647362,19.794
647363,20.399
647364,21.153
647365,21.79
647366,22.409
647367,22.398
647368,22.172
647473,12.733
647477,19.724
647478,21.961
647479,23.31
647480,23.941
647481,23.511
647482,23.37
647483,22.429
647484,21.7
647485,21.061
647486,20.278
647487,19.77
647488,19.538
647489,19.308
647490,19.762
647491,20.92
647492,22.619
647493,24.214
647494,24.787
647495,24.726
647606,21.841
647607,23.463
647608,24.082
647609,23.903
647610,23.102
647611,21.723
647612,20.575
647613,19.913
647614,20.027
647615,19.968
647616,19.708
647617,19.452
647618,19.885
647619,20.983
647620,23.463
647621,25.235
647622,26.228
647623,26.158
647735,22.793
647736,23.084
647737,23.086
647738,21.951
647739,20.713
647740,19.804
647741,19.53
647742,20.103
647743,20.316
647744,20.305
647745,20.358
647746,20.797
647747,21.813
647748,23.899
647749,25.629
647750,25.993
647751,26.186
647870,21.094
647871,21.449
647872,21.742
647873,21.816
647874,22.267
647875,23.017
647876,24.317
647877,25.611
647878,26.241
662713,9.767
662714,10.6
662715,12.063
662839,15.578
662840,15.847
662841,15.744
662842,16.422
662843,17.153
662844,18.167
662845,18.625
662849,19.928
662850,21.914
662851,24.013
662963,17.904
662964,18.967
662966,20.602
662967,20.977
662968,21.765
662969,21.767
662970,21.526
662971,21.377
662972,20.52
662973,20.063
662974,19.362
662975,19.185
662976,18.832
662977,18.547
662978,19.177
662979,19.414
662980,20.345
662981,22.011
663090,19.084
663091,19.596
663092,20.338
663093,20.968
663094,22.078
663095,22.87
663096,23.764
663097,23.691
663098,23.443
663099,22.889
663100,21.575
663101,20.593
663102,19.966
663103,19.695
663104,19.313
663105,18.766
663106,18.443
663107,18.435
663108,18.947
663109,21.221
663110,25.53
663111,29.236
663217,16.842
663218,17.762
663219,18.6
663220,19.373
663221,20.383
663222,21.757
663223,23.071
663224,23.498
663225,23.64
663226,23.47
663227,22.801
663228,21.645
663229,21.102
663230,20.624
663231,20.685
663232,20.506
663233,19.954
663234,19.384
663235,19.337
663236,19.933
663237,22.175
663238,26.378
663239,29.213
663240,29.423
663345,14.941
663346,15.565
663347,16.983
663348,18.185
663349,19.854
663350,21.444
663351,22.77
663352,23.221
663353,23.507
663354,23.148
663355,22.905
663356,22.246
663357,21.535
663358,21.421
663359,21.241
663360,20.959
663361,20.472
663362,20.318
663363,20.137
663364,20.539
663365,21.817
663366,23.747
663367,25.505
663368,25.622
663473,13.913
663474,15.176
663475,16.334
663476,17.988
663477,20.196
663478,22.117
663479,23.188
663480,23.581
663481,23.689
663482,23.471
663483,23.201
663484,22.676
663485,22.449
663486,21.923
663487,21.281
663488,20.966
663489,20.753
663490,20.48
663491,20.69
663492,20.991
663493,21.288
663494,22.285
663495,22.598
663496,22.539
663601,13.517
663602,14.778
663603,16.474
663604,18.38
663605,20.931
663606,22.607
663607,23.71
663608,24.006
663609,24.4
663610,24.119
663611,23.536
663612,23.134
663613,22.605
663614,21.972
663615,21.167
663616,20.797
663617,20.357
663618,20.473
663619,20.9
663620,21.869
663621,22.601
663622,22.68
663623,22.856
663624,22.634
663729,13.491
663730,14.473
663731,16.297
663732,18.596
663733,21.521
663734,23.602
663735,24.609
663736,25.337
663737,25.2
663738,24.657
663739,24.089
663740,23.239
663741,22.279
663742,21.469
663743,20.808
663744,20.28
663745,20.011
663746,20.332
663747,21.411
663748,23.264
663749,24.815
663750,25.625
663751,25.448
663752,25.188
663857,13.043
663858,14.476
663859,16.144
663860,18.504
663861,21.848
663862,25.034
663863,26.499
663864,27.261
663865,27.115
663866,26.146
663867,24.563
663868,23.278
663869,22.274
663870,21.276
663871,20.526
663872,20.346
663873,20.169
663874,20.734
663875,21.993
663876,24.277
663877,26.513
663878,27.39
663879,27.253
663880,26.603
663985,12.966
663986,14.122
663987,15.799
663988,18.547
663989,22.686
663990,26.402
663991,28.726
663992,29.642
663993,29.14
663994,28.028
663995,25.867
663996,24.031
663997,22.629
663998,21.726
663999,21.279
664000,21.139
664001,21.027
664002,21.702
664003,22.844
664004,24.993
664005,26.926
664006,27.77
664007,27.604
664008,27.058
664113,12.008
664114,13.207
664115,14.641
664116,17.206
664117,21.478
664118,25.742
664119,28.4
664120,29.074
664121,29.342
664122,28.428
664123,26.904
664124,25.547
664125,24.662
664126,24.125
664127,23.81
664128,23.81
664129,23.823
664130,23.876
664131,24.704
664132,26.324
664133,27.54
664134,27.961
664135,27.579
664136,27.252
664243,12.529
664247,24.544
664248,25.198
664249,25.603
664250,25.574
664251,25.755
664252,25.348
664253,25.604
664254,25.837
664255,26.179
664256,26.172
664257,26.032
664258,25.807
664259,26.008
664260,27.062
664261,27.855
664262,27.971
664263,28.022
664383,23.654
664384,23.416
664385,23.229
664386,22.956
664387,23.513
664388,24.819
664389,25.704
678838,21.079
678963,9.798
678964,13.292
678965,15.607
678966,16.333
678967,16.26
678968,16.017
678969,15.899
678970,16.669
678971,17.454
678972,18.583
679090,9.287
679091,10.83
679092,12.146
679093,13.585
679094,13.834
679095,13.525
679096,13.246
679097,13.849
679098,14.654
679099,16.037
679100,18.264
679101,19.985
679102,22.558
679103,26.059
679217,12.897
679218,14.317
679219,15.558
679220,16.772
679221,17.617
679222,18.145
679223,18.385
679224,18.438
679225,18.312
679226,18.794
679227,19.436
679228,20.18
679229,20.734
679230,22.318
679231,24.116
679232,24.859
679233,25.762
679234,28.362
679235,30.449
679236,30.873
679237,30.27
679345,17.262
679346,18.669
679347,19.678
679348,20.629
679349,21.417
679350,22.431
679351,22.588
679352,22.817
679353,22.725
679354,22.452
679355,21.974
679356,21.389
679357,20.591
679358,20.262
679359,20.548
679360,20.554
679361,21.311
679362,23.491
679363,25.756
679364,26.803
679365,27.573
679366,29.098
679473,18.684
679474,19.781
679475,20.695
679476,21.223
679477,21.985
679478,22.704
679479,23.412
679480,23.728
679481,23.991
679482,23.702
679483,23.107
679484,21.417
679485,20.644
679486,20.069
679487,19.629
679488,19.606
679489,19.466
679490,19.863
679491,21.117
679492,22.327
679493,24.844
679494,29.191
679495,31.894
679601,17.566
679602,18.882
679603,19.331
679604,19.867
679605,21.023
679606,22.369
679607,23.181
679608,23.557
679609,23.79
679610,24.057
679611,23.01
679612,21.866
679613,21.035
679614,20.917
679615,20.864
679616,20.721
679617,20.462
679618,20.222
679619,20.609
679620,21.537
679621,24.954
679622,30.382
679623,34.114
679624,34.064
679729,15.388
679730,16.455
679731,17.688
679732,19.022
679733,20.55
679734,22.312
679735,23.122
679736,23.976
679737,23.764
679738,23.883
679739,23.343
679740,22.369
679741,22.088
679742,21.806
679743,21.889
679744,21.276
679745,21.145
679746,20.878
679747,21.078
679748,22.268
679749,24.817
679750,29.384
679751,32.136
679752,32.509
679857,14.412
679858,15.318
679859,17.122
679860,19.166
679861,21.278
679862,22.833
679863,23.772
679864,24.033
679865,24.624
679866,24.098
679867,23.611
679868,23.073
679869,22.964
679870,22.178
679871,21.836
679872,21.398
679873,21.088
679874,21.096
679875,21.718
679876,22.868
679877,24.444
679878,26.785
679879,28.046
679880,28.424
679881,27.54
679985,13.736
679986,15.323
679987,17.304
679988,19.841
679989,22.323
679990,24.189
679991,24.995
679992,25.285
679993,25.221
679994,24.931
679995,24.472
679996,23.689
679997,23.137
679998,22.336
679999,21.78
680000,21.044
680001,20.994
680002,21.199
680003,22.158
680004,23.953
680005,25.759
680006,26.794
680007,27.522
680008,27.281
680009,26.638
680113,13.919
680114,15.608
680115,17.81
680116,20.513
680117,23.509
680118,26.308
680119,27.305
680120,27.945
680121,27.744
680122,26.688
680123,25.545
680124,24.34
680125,23.223
680126,22.235
680127,21.54
680128,21.179
680129,21.145
680130,21.495
680131,22.66
680132,24.989
680133,27.228
680134,27.913
680135,28.017
680136,27.673
680137,26.983
680241,14.705
680242,16.279
680243,18.252
680244,21.518
680245,25.75
680246,29.331
680247,31.116
680248,31.372
680249,31.188
680250,30.176
680251,28.076
680252,25.657
680253,24.166
680254,23.0
680255,21.976
680256,21.778
680257,21.646
680258,22.238
680259,23.618
680260,25.902
680261,27.611
680262,28.564
680263,28.351
680264,28.16
680265,27.447
680369,15.499
680370,17.484
680371,19.471
680372,22.817
680373,27.29
680374,31.466
680375,33.634
680376,34.536
680377,34.322
680378,33.309
680379,31.228
680380,28.658
680381,26.8
680382,25.48
680383,24.931
680384,24.335
680385,24.483
680386,24.592
680387,25.795
680388,27.295
680389,28.864
680390,29.083
680391,28.952
680392,28.469
680393,27.97
680497,14.637
680498,16.325
680499,18.501
680500,21.682
680501,25.935
680502,30.264
680503,32.774
680504,33.841
680505,33.753
680506,33.613
680507,32.654
680508,30.858
680509,29.317
680510,28.739
680511,28.066
680512,27.807
680513,27.653
680514,27.455
680515,27.925
680516,28.929
680517,29.945
680518,29.746
680519,29.235
680520,28.687
680625,11.486
680626,13.339
680627,15.559
680628,18.169
680629,21.947
680630,25.629
680631,27.945
680632,29.429
680633,29.68
680634,29.834
680635,29.649
680636,29.352
680637,29.691
680638,29.788
680639,29.963
680640,29.806
680641,29.327
680642,28.49
680643,28.513
680644,29.177
680645,29.981
680646,29.794
680647,29.522
680648,29.056
680753,9.238
680754,10.87
680755,12.816
680756,15.377
680757,18.029
680759,23.008
680760,23.909
680761,24.013
680762,23.878
680763,24.117
680764,24.466
680765,25.857
680766,26.942
680767,27.528
680768,27.073
680769,26.506
680770,25.576
680771,25.537
680772,26.166
680773,27.444
680774,27.543
680775,28.064
680895,20.744
680896,20.309
680897,19.736
680898,19.473
680899,19.653
680900,21.293
680901,22.795
695091,13.405
695092,20.504
695093,25.066
695094,27.237
695095,27.466
695096,27.013
695097,26.45
695098,26.406
695099,26.366
695217,5.243
695218,8.236
695219,14.218
695220,21.413
695221,26.323
695222,28.365
695223,28.887
695224,28.5
695225,28.3
695226,28.502
695227,28.812
695228,28.856
695229,27.879
695345,6.75
695346,9.514
695347,14.497
695348,20.204
695349,24.22
695350,25.964
695351,26.146
695352,26.107
695353,26.226
695354,26.716
695355,28.027
695356,29.735
695357,30.733
695358,31.964
695359,33.457
695360,34.037
695473,10.057
695474,12.148
695475,15.022
695476,18.621
695477,20.566
695478,21.585
695479,21.92
695480,21.743
695481,21.586
695482,22.687
695483,23.98
695484,26.167
695485,28.518
695486,31.706
695487,35.414
695488,37.187
695489,36.992
695490,35.961
695491,34.871
695492,33.653
695601,15.135
695602,16.572
695603,18.095
695604,19.771
695605,21.266
695606,22.014
695607,21.964
695608,21.984
695609,22.006
695610,22.002
695611,22.463
695612,23.217
695613,24.375
695614,27.245
695615,31.078
695616,33.255
695617,33.697
695618,34.41
695619,35.221
695620,34.798
695621,33.523
695622,32.456
695623,30.53
695729,17.982
695730,19.486
695731,20.274
695732,21.499
695733,22.476
695734,23.272
695735,23.523
695736,23.622
695737,23.585
695738,23.584
695739,22.882
695740,22.032
695741,21.604
695742,22.512
695743,24.092
695744,25.228
695745,26.467
695746,29.407
695747,32.043
695748,33.357
695749,33.711
695750,33.739
695751,32.739
695857,19.068
695858,20.294
695859,21.016
695860,21.777
695861,22.164
695862,23.242
695863,23.522
695864,23.812
695865,24.079
695866,23.929
695867,22.997
695868,21.76
695869,20.719
695870,20.506
695871,20.808
695872,20.999
695873,21.922
695874,24.126
695875,26.773
695876,28.644
695877,30.645
695878,33.311
695879,34.828
695880,33.363
695985,17.785
695986,19.154
695987,19.775
695988,20.607
695989,21.574
695990,22.331
695991,23.112
695992,23.88
695993,24.131
695994,23.816
695995,23.246
695996,21.827
695997,21.536
695998,20.751
695999,21.027
696000,20.883
696001,20.904
696002,22.077
696003,23.265
696004,24.654
696005,28.017
696006,32.876
696007,36.054
696008,36.085
696009,34.314
696113,15.875
696114,16.707
696115,18.194
696116,19.73
696117,21.074
696118,22.891
696119,23.466
696120,24.222
696121,24.426
696122,24.218
696123,23.723
696124,22.922
696125,22.43
696126,22.191
696127,22.192
696128,21.857
696129,21.658
696130,21.595
696131,22.439
696132,24.17
696133,28.206
696134,33.61
696135,37.783
696136,38.338
696137,36.674
696241,14.451
696242,16.084
696243,17.842
696244,19.947
696245,22.254
696246,23.918
696247,25.011
696248,25.291
696249,25.198
696250,25.085
696251,24.41
696252,23.893
696253,23.333
696254,23.024
696255,22.357
696256,22.224
696257,21.824
696258,22.072
696259,22.986
696260,25.339
696261,28.849
696262,33.679
696263,36.851
696264,37.247
696265,36.161
696369,14.485
696370,16.206
696371,18.408
696372,20.983
696373,23.704
696374,26.431
696375,27.554
696376,27.696
696377,27.729
696378,26.853
696379,25.723
696380,24.456
696381,23.742
696382,22.845
696383,22.3
696384,22.017
696385,21.636
696386,22.234
696387,23.741
696388,26.06
696389,28.766
696390,31.552
696391,33.058
696392,33.242
696393,32.236
696394,31.011
696497,15.483
696498,16.944
696499,19.513
696500,22.575
696501,26.805
696502,29.948
696503,31.568
696504,32.137
696505,31.528
696506,30.759
696507,28.435
696508,26.423
696509,25.172
696510,23.922
696511,23.086
696512,22.77
696513,22.831
696514,23.05
696515,24.582
696516,27.034
696517,29.324
696518,30.257
696519,30.485
696520,30.21
696521,29.702
696522,28.402
696625,17.207
696626,19.214
696627,21.606
696628,25.011
696629,29.517
696630,33.188
696631,35.407
696632,35.491
696633,35.845
696634,34.39
696635,32.311
696636,30.046
696637,27.668
696638,26.51
696639,25.229
696640,24.884
696641,24.858
696642,25.42
696643,26.451
696644,28.344
696645,29.601
696646,30.238
696647,29.886
696648,29.55
696649,29.186
696753,18.173
696754,20.22
696755,22.958
696756,26.569
696757,31.236
696758,35.21
696759,37.444
696760,38.042
696761,37.98
696762,37.246
696763,35.487
696764,33.317
696765,31.14
696766,29.662
696767,28.859
696768,28.323
696769,28.072
696770,28.013
696771,28.896
696772,29.887
696773,30.735
696774,30.641
696775,29.89
696776,29.696
696777,29.224
696778,28.614
696881,16.244
696882,18.799
696883,21.355
696884,24.867
696885,29.394
696886,33.149
696887,35.378
696888,36.781
696889,36.682
696890,36.128
696891,35.171
696892,34.337
696893,33.012
696894,32.258
696895,31.835
696896,31.311
696897,30.785
696898,29.957
696899,30.178
696900,31.106
696901,31.767
696902,31.338
696903,30.74
696904,30.24
696905,29.754
697009,12.789
697010,15.079
697011,17.942
697012,21.299
697013,25.207
697014,28.432
697015,30.84
697016,31.95
697017,32.019
697018,31.675
697019,31.499
697020,31.257
697021,31.7
697022,32.123
697023,32.03
697024,31.783
697025,30.987
697026,29.991
697027,29.629
697028,30.292
697029,31.035
697030,31.072
697031,31.026
697032,30.638
697137,10.647
697138,12.626
697139,15.085
697140,18.148
697141,21.488
697142,24.652
697143,26.389
697144,26.991
697145,26.719
697146,26.352
697147,26.311
697148,26.823
697149,27.719
697150,28.742
697151,29.289
697152,28.943
697153,28.24
697154,26.873
697155,26.682
697156,27.401
697157,28.32
697158,28.775
697159,29.393
697160,29.245
697265,8.832
697266,10.728
697267,12.768
697268,15.68
697269,18.774
697270,21.272
697271,22.521
697272,22.872
697273,22.599
697274,22.306
697275,22.289
697276,22.827
697277,23.554
697278,24.36
697279,24.514
697280,24.42
697281,24.145
697282,23.41
697283,23.389
697284,24.049
697285,25.293
697286,25.625
697287,26.16
697395,11.009
697396,13.448
697397,16.133
697409,19.725
711345,8.96
711346,11.501
711347,15.938
711348,21.546
711349,25.544
711350,27.473
711351,27.416
711352,26.965
711353,26.315
711354,26.15
711355,25.656
711356,25.371
711473,6.941
711474,10.101
711475,15.923
711476,23.094
711477,28.019
711478,30.151
711479,30.603
711480,30.179
711481,29.858
711482,29.719
711483,29.711
711484,29.023
711485,27.827
711601,6.733
711602,10.142
711603,16.523
711604,24.304
711605,29.132
711606,31.504
711607,31.876
711608,31.569
711609,31.585
711610,31.911
711611,32.428
711612,32.732
711613,32.525
711614,32.339
711615,32.06
711616,32.207
711729,8.378
711730,11.756
711731,18.009
711732,25.232
711733,29.89
711734,32.021
711735,32.547
711736,32.371
711737,32.376
711738,33.111
711739,34.599
711740,36.876
711741,37.917
711742,38.465
711743,38.653
711744,38.583
711745,38.073
711746,37.127
711747,35.568
711748,34.004
711857,12.491
711858,15.393
711859,20.525
711860,26.217
711861,29.963
711862,31.709
711863,31.938
711864,32.0
711865,31.895
711866,32.833
711867,33.898
711868,35.759
711869,37.342
711870,39.419
711871,41.26
711872,41.556
711873,40.734
711874,38.833
711875,37.399
711876,35.693
711877,34.473
711878,32.935
711985,16.735
711986,18.949
711987,21.661
711988,24.838
711989,26.957
711990,28.396
711991,28.465
711992,28.424
711993,28.44
711994,28.57
711995,28.791
711996,28.966
711997,30.223
711998,33.308
711999,37.828
712000,39.347
712001,39.103
712002,38.315
712003,37.378
712004,36.743
712005,36.222
712006,35.016
712007,33.747
712113,18.423
712114,19.937
712115,21.297
712116,23.044
712117,24.217
712118,24.99
712119,25.154
712120,25.395
712121,25.421
712122,25.357
712123,24.578
712124,23.978
712125,24.39
712126,26.744
712127,30.979
712128,32.834
712129,33.791
712130,34.962
712131,36.169
712132,36.549
712133,36.799
712134,36.378
712135,35.073
712136,32.983
712241,18.895
712242,20.204
712243,21.053
712244,22.346
712245,22.774
712246,23.42
712247,23.732
712248,24.006
712249,24.217
712250,24.146
712251,23.44
712252,21.937
712253,21.524
712254,22.578
712255,23.886
712256,25.05
712257,26.5
712258,29.86
712259,33.087
712260,34.774
712261,36.035
712262,36.851
712263,36.558
712264,35.058
712265,33.189
712369,18.156
712370,19.198
712371,20.119
712372,21.145
712373,22.046
712374,22.797
712375,23.714
712376,24.33
712377,24.471
712378,24.104
712379,23.262
712380,22.178
712381,21.761
712382,21.564
712383,21.971
712384,22.214
712385,23.242
712386,25.514
712387,28.337
712388,30.753
712389,33.346
712390,36.637
712391,38.546
712392,38.22
712393,36.427
712497,15.877
712498,17.489
712499,18.944
712500,20.826
712501,22.377
712502,23.976
712503,24.843
712504,25.15
712505,25.489
712506,25.012
712507,24.43
712508,23.408
712509,23.133
712510,23.017
712511,22.685
712512,22.688
712513,22.615
712514,23.689
712515,25.072
712516,28.271
712517,32.426
712518,37.911
712519,41.837
712520,42.343
712521,41.098
712522,38.684
712625,15.209
712626,17.096
712627,18.936
712628,21.269
712629,24.018
712630,26.228
712631,27.49
712632,27.689
712633,27.566
712634,26.901
712635,25.905
712636,24.565
712637,24.06
712638,23.326
712639,23.085
712640,22.731
712641,22.632
712642,23.301
712643,24.736
712644,28.022
712645,32.881
712646,38.556
712647,42.651
712648,43.826
712649,42.947
712650,40.543
712753,15.86
712754,17.679
712755,20.113
712756,23.366
712757,27.074
712758,29.935
712759,31.447
712760,31.819
712761,31.506
712762,30.32
712763,28.195
712764,26.439
712765,25.434
712766,24.306
712767,23.749
712768,23.733
712769,23.861
712770,24.064
712771,25.734
712772,28.588
712773,32.554
712774,37.176
712775,39.93
712776,40.487
712777,39.769
712778,38.116
712881,17.849
712882,19.99
712883,22.426
712884,25.74
712885,30.446
712886,34.295
712887,35.808
712888,35.943
712889,35.946
712890,34.509
712891,32.602
712892,30.207
712893,28.219
712894,27.022
712895,26.051
712896,25.664
712897,25.634
712898,25.946
712899,27.129
712900,29.911
712901,32.436
712902,33.88
712903,34.979
712904,34.627
712905,34.07
712906,33.249
713009,19.908
713010,22.181
713011,25.177
713012,28.76
713013,33.246
713014,37.359
713015,39.075
713016,39.582
713017,39.166
713018,38.468
713019,36.62
713020,34.548
713021,32.106
713022,30.453
713023,29.463
713024,28.817
713025,28.75
713026,29.024
713027,29.599
713028,31.275
713029,32.145
713030,32.206
713031,32.102
713032,31.625
713033,31.366
713034,30.478
713137,19.889
713138,22.702
713139,25.58
713140,29.552
713141,34.061
713142,37.5
713143,39.452
713144,40.116
713145,40.185
713146,39.524
713147,38.063
713148,36.412
713149,35.297
713150,33.469
713151,32.415
713152,32.089
713153,31.368
713154,30.994
713155,31.162
713156,32.063
713157,32.659
713158,32.278
713159,31.465
713160,31.147
713161,30.818
713162,30.124
713265,16.566
713266,19.571
713267,22.787
713268,26.896
713269,31.231
713270,34.685
713271,37.078
713272,38.408
713273,38.039
713274,37.416
713275,36.748
713276,35.957
713277,35.312
713278,34.572
713279,34.053
713280,33.668
713281,33.1
713282,32.042
713283,31.711
713284,32.327
713285,33.086
713286,32.671
713287,32.169
713288,31.723
713289,31.239
713290,29.747
713393,12.961
713394,15.604
713395,18.784
713396,22.505
713397,26.628
713398,30.134
713399,32.078
713400,33.011
713401,33.091
713402,32.819
713403,32.426
713404,32.113
713405,32.388
713406,32.84
713407,33.042
713408,32.351
713409,31.778
713410,30.746
713411,30.639
713412,31.194
713413,32.139
713414,32.331
713415,32.816
713416,32.743
713417,31.59
713521,10.656
713522,13.0
713523,15.65
713524,18.812
713525,22.846
713526,25.896
713527,27.884
713528,28.055
713529,27.964
713530,27.922
713531,27.644
713532,27.917
713533,28.528
713534,29.963
713535,30.669
713536,30.66
713537,30.009
713538,29.08
713539,28.654
713540,28.839
713541,29.813
713542,31.0
713543,31.973
713544,31.695
713545,30.55
713649,9.545
713650,11.753
713651,14.242
713652,17.334
713653,20.779
713654,23.586
713655,25.162
713656,25.56
713657,25.405
713658,25.286
713659,25.389
713660,25.702
713661,26.467
713662,27.416
713663,28.032
713664,28.527
713665,28.043
713666,27.473
713667,26.91
713668,27.058
713669,27.812
713670,28.446
713671,28.618
713777,9.018
713778,10.883
713779,13.127
713780,15.883
713781,19.025
713782,21.555
713783,22.489
713784,22.774
713785,22.612
713786,22.76
713787,23.125
713788,23.581
713789,23.85
713790,24.187
713791,24.445
713792,24.699
713793,24.754
713794,24.211
713795,24.043
713796,24.807
713797,25.727
713798,26.069
713905,7.837
713906,9.527
713907,11.66
713908,14.193
713909,16.695
713910,18.61
713911,19.542
713912,19.517
713913,19.382
713914,19.251
713915,19.699
727479,21.0
727601,15.007
727602,16.921
727603,18.969
727604,22.057
727605,24.539
727606,25.978
727607,25.694
727608,24.88
727609,24.077
727610,24.126
727611,24.102
727612,23.871
727729,14.463
727730,17.099
727731,20.719
727732,25.064
727733,28.365
727734,29.888
727735,29.817
727736,29.273
727737,29.107
727738,28.739
727739,28.562
727740,27.816
727741,27.02
727742,25.472
727857,10.525
727858,13.684
727859,19.07
727860,25.321
727861,29.46
727862,31.534
727863,31.693
727864,31.324
727865,31.251
727866,31.394
727867,31.253
727868,31.168
727869,30.708
727870,30.121
727871,29.899
727872,30.011
727873,30.6
727985,8.164
727986,11.789
727987,18.05
727988,25.481
727989,30.303
727990,32.418
727991,32.803
727992,32.71
727993,32.681
727994,33.092
727995,34.153
727996,35.211
727997,35.604
727998,35.761
727999,36.191
728000,36.499
728001,36.707
728002,37.074
728003,36.596
728004,36.136
728113,9.746
728114,13.508
728115,20.23
728116,27.665
728117,32.227
728118,34.74
728119,35.243
728120,35.232
728121,35.023
728122,36.09
728123,37.636
728124,39.906
728125,41.269
728126,41.849
728127,41.943
728128,41.495
728129,40.538
728130,39.45
728131,38.11
728132,37.08
728133,36.559
728241,14.839
728242,18.388
728243,24.597
728244,31.429
728245,36.122
728246,38.543
728247,38.737
728248,38.804
728249,38.65
728250,39.316
728251,40.29
728252,41.185
728253,42.252
728254,43.423
728255,43.884
728256,43.483
728257,42.102
728258,40.366
728259,38.415
728260,37.538
728261,37.037
728262,36.463
728263,35.745
728369,18.081
728370,21.125
728371,26.098
728372,31.673
728373,34.986
728374,37.294
728375,37.351
728376,37.612
728377,37.107
728378,37.649
728379,37.308
728380,37.169
728381,37.976
728382,39.423
728383,41.734
728384,42.221
728385,41.574
728386,39.741
728387,38.76
728388,37.849
728389,37.49
728390,36.967
728391,36.144
728392,33.971
728497,18.807
728498,20.716
728499,23.417
728500,26.23
728501,28.41
728502,29.294
728503,29.683
728504,30.332
728505,30.136
