,data
564421,18.0
564535,18.0
564536,12.0
564537,43.0
564538,33.0
564539,11.0
564541,13.0
564542,8.0
564543,36.0
564544,18.0
564545,32.0
564546,21.0
564547,23.0
564548,24.0
564549,10.0
564550,6.0
564663,21.0
564664,34.0
564665,26.0
564666,16.0
564667,35.0
564668,13.0
564670,12.0
564671,13.0
564672,44.0
564673,21.0
564674,15.0
564675,14.0
564676,24.0
564677,19.0
564678,25.0
564679,7.0
564785,9.0
564789,12.0
564790,20.0
564791,31.0
564792,38.0
564793,21.0
564794,18.0
564795,40.0
564796,80.0
564797,44.0
564798,26.0
564799,48.0
564800,34.0
564801,31.0
564802,20.0
564803,44.0
564804,39.0
564805,17.0
564806,23.0
564913,11.0
564917,23.0
564918,22.0
564919,9.0
564920,27.0
564921,39.0
564922,23.0
564923,17.0
564924,1.0
564925,5.0
564926,30.0
564927,32.0
564928,53.0
564929,53.0
564930,24.0
564931,5.0
564932,14.0
564933,10.0
565042,2.0
565045,2.0
565046,32.0
565047,16.0
565048,42.0
565049,27.0
565050,1.0
565053,14.0
565054,28.0
565055,40.0
565056,16.0
565057,51.0
565058,37.0
565059,33.0
565060,29.0
565061,3.0
565062,5.0
565063,6.0
565064,6.0
565170,8.0
565171,3.0
565173,10.0
565175,14.0
565176,13.0
565177,28.0
565178,18.0
565180,16.0
565181,10.0
565182,15.0
565183,25.0
565184,25.0
565185,39.0
565186,31.0
565187,16.0
565189,21.0
565190,18.0
565191,13.0
565297,2.0
565298,4.0
565299,2.0
565301,15.0
565302,17.0
565303,12.0
565304,15.0
565305,45.0
565306,27.0
565312,10.0
565313,32.0
565314,27.0
565315,37.0
565316,43.0
565317,14.0
565318,42.0
565319,20.0
565426,11.0
565427,11.0
565430,8.0
565431,16.0
565432,34.0
565433,48.0
565434,33.0
565435,42.0
565440,21.0
565441,38.0
565442,32.0
565443,20.0
565444,15.0
565446,33.0
565447,18.0
565448,2.0
565553,4.0
565559,22.0
565560,14.0
565561,29.0
565562,8.0
565566,23.0
565567,16.0
565568,37.0
565569,31.0
565570,26.0
565571,26.0
565572,15.0
565573,11.0
565574,35.0
565575,13.0
565576,9.0
565681,14.0
565682,6.0
565686,5.0
565687,6.0
565688,9.0
565689,20.0
565690,5.0
565691,8.0
565693,5.0
565694,5.0
565695,24.0
565696,39.0
565697,49.0
565698,36.0
565699,20.0
565700,18.0
565702,25.0
565703,9.0
565704,4.0
565809,5.0
565810,4.0
565815,2.0
565817,5.0
565818,5.0
565822,8.0
565823,10.0
565824,24.0
565825,40.0
565826,15.0
565827,24.0
565828,22.0
565829,18.0
565830,3.0
565831,11.0
565832,1.0
565937,6.0
565943,21.0
565944,19.0
565945,25.0
565946,5.0
565947,9.0
565948,22.0
565949,37.0
565950,7.0
565951,17.0
565953,18.0
565954,17.0
565955,20.0
565956,10.0
565957,6.0
565958,17.0
565959,24.0
566071,12.0
566072,23.0
566074,5.0
566077,16.0
566078,19.0
566080,5.0
566081,22.0
566082,33.0
566083,17.0
566084,12.0
566085,15.0
566086,20.0
566087,3.0
566200,22.0
566205,5.0
566207,7.0
566208,8.0
566210,11.0
566211,14.0
566212,10.0
566213,14.0
566214,12.0
566335,8.0
566336,14.0
566338,18.0
566339,30.0
566340,16.0
566341,9.0
566342,11.0
580536,25.0
580537,18.0
580538,33.0
580539,17.0
580540,33.0
580547,14.0
580659,19.0
580663,32.0
580664,24.0
580665,20.0
580666,40.0
580667,20.0
580668,40.0
580669,25.0
580670,22.0
580671,20.0
580672,38.0
580673,49.0
580674,20.0
580675,8.0
580676,37.0
580677,15.0
580787,28.0
580789,39.0
580791,39.0
580792,11.0
580793,40.0
580794,49.0
580795,9.0
580796,20.0
580797,23.0
580798,32.0
580799,12.0
580800,27.0
580801,20.0
580802,15.0
580803,34.0
580804,42.0
580805,22.0
580806,22.0
580913,32.0
580914,23.0
580915,17.0
580916,31.0
580917,14.0
580918,27.0
580919,9.0
580920,44.0
580921,39.0
580922,21.0
580923,21.0
580925,26.0
580926,29.0
580927,37.0
580928,30.0
580929,16.0
580930,19.0
580931,34.0
580932,32.0
580933,18.0
580934,20.0
580935,1.0
581041,6.0
581042,17.0
581043,6.0
581044,5.0
581045,7.0
581046,36.0
581047,36.0
581048,35.0
581049,43.0
581050,25.0
581051,38.0
581052,35.0
581053,39.0
581054,43.0
581055,41.0
581056,41.0
581057,17.0
581058,19.0
581059,33.0
581060,34.0
581061,36.0
581062,22.0
581063,15.0
581064,3.0
581169,17.0
581171,24.0
581172,25.0
581173,39.0
581174,22.0
581175,31.0
581176,41.0
581177,43.0
581178,52.0
581179,30.0
581180,25.0
581181,33.0
581182,38.0
581183,23.0
581184,33.0
581185,32.0
581186,9.0
581187,45.0
581188,31.0
581189,41.0
581190,39.0
581191,17.0
581192,1.0
581297,3.0
581298,18.0
581300,28.0
581301,17.0
581302,49.0
581303,43.0
581304,43.0
581305,43.0
581306,34.0
581307,43.0
581308,26.0
581309,18.0
581310,35.0
581311,51.0
581312,53.0
581313,53.0
581314,25.0
581315,39.0
581316,55.0
581317,24.0
581318,16.0
581319,14.0
581320,10.0
581425,30.0
581426,29.0
581427,17.0
581428,9.0
581429,10.0
581430,29.0
581431,42.0
581432,40.0
581433,44.0
581434,24.0
581435,37.0
581437,19.0
581438,18.0
581439,34.0
581440,34.0
581441,51.0
581442,30.0
581443,26.0
581444,29.0
581445,21.0
581446,4.0
581447,19.0
581448,25.0
581449,12.0
581553,7.0
581554,22.0
581555,7.0
581556,18.0
581559,35.0
581560,14.0
581561,33.0
581566,6.0
581567,28.0
581568,31.0
581569,16.0
581570,30.0
581571,32.0
581572,24.0
581573,32.0
581574,15.0
581576,9.0
581577,6.0
581681,22.0
581682,27.0
581683,8.0
581686,6.0
581687,14.0
581688,10.0
581689,52.0
581690,24.0
581693,3.0
581694,13.0
581695,17.0
581696,40.0
581697,50.0
581698,47.0
581699,35.0
581700,17.0
581701,38.0
581702,42.0
581703,36.0
581705,1.0
581809,28.0
581810,16.0
581811,19.0
581812,12.0
581813,13.0
581815,20.0
581816,10.0
581817,27.0
581818,37.0
581819,1.0
581821,11.0
581822,9.0
581823,14.0
581824,15.0
581825,29.0
581826,56.0
581827,30.0
581828,37.0
581829,26.0
581830,56.0
581831,24.0
581832,14.0
581833,7.0
581937,18.0
581938,1.0
581940,5.0
581943,9.0
581944,28.0
581945,30.0
581946,27.0
581947,21.0
581950,31.0
581952,32.0
581953,10.0
581954,36.0
581955,30.0
581956,13.0
581957,30.0
581958,5.0
581959,22.0
581960,19.0
582065,4.0
582066,6.0
582067,12.0
582068,28.0
582071,28.0
582072,30.0
582073,14.0
582074,30.0
582075,20.0
582077,20.0
582078,24.0
582079,28.0
582080,6.0
582081,41.0
582082,40.0
582083,29.0
582084,18.0
582085,22.0
582086,13.0
582088,15.0
582193,25.0
582194,6.0
582195,6.0
582197,6.0
582198,4.0
582200,9.0
582201,29.0
582202,10.0
582203,18.0
582205,33.0
582206,1.0
582207,14.0
582208,33.0
582209,8.0
582210,33.0
582211,42.0
582212,24.0
582213,35.0
582214,45.0
582215,37.0
582216,14.0
582321,14.0
582322,31.0
582323,7.0
582327,12.0
582328,29.0
582329,37.0
582331,20.0
582332,12.0
582333,18.0
582334,15.0
582335,17.0
582336,13.0
582337,1.0
582338,29.0
582339,21.0
582340,30.0
582341,28.0
582342,55.0
582343,31.0
582344,14.0
582449,12.0
582451,2.0
582453,11.0
582455,8.0
582456,35.0
582457,19.0
582458,25.0
582459,1.0
582460,12.0
582461,25.0
582462,4.0
582463,21.0
582464,10.0
582465,35.0
582466,19.0
582467,40.0
582468,12.0
582469,27.0
582470,27.0
582471,27.0
582472,5.0
582578,14.0
582579,17.0
582580,22.0
582582,4.0
582583,3.0
582584,39.0
582585,20.0
582586,15.0
582588,14.0
582590,28.0
582591,3.0
582592,23.0
582593,19.0
582594,10.0
582595,32.0
582596,15.0
582597,14.0
582598,24.0
582599,21.0
582712,15.0
582713,4.0
582717,20.0
582718,25.0
582719,31.0
582720,9.0
582721,9.0
582722,17.0
582723,25.0
582724,26.0
582725,12.0
582726,11.0
582847,4.0
582849,11.0
582850,23.0
582851,14.0
582852,5.0
582853,1.0
596660,3.0
596661,18.0
596662,21.0
596663,4.0
596664,17.0
596665,9.0
596786,4.0
596787,16.0
596788,25.0
596789,1.0
596790,1.0
596791,16.0
596792,24.0
596793,7.0
596794,38.0
596795,18.0
596796,26.0
596797,19.0
596802,21.0
596914,7.0
596915,24.0
596916,25.0
596917,19.0
596918,19.0
596919,32.0
596920,27.0
596921,50.0
596922,20.0
596923,15.0
596924,12.0
596925,75.0
596926,43.0
596927,27.0
596930,12.0
596931,26.0
596932,36.0
596933,13.0
596934,7.0
597041,21.0
597042,23.0
597043,5.0
597044,25.0
597045,23.0
597046,18.0
597047,7.0
597048,28.0
597049,37.0
597050,36.0
597051,11.0
597052,65.0
597053,35.0
597054,12.0
597055,21.0
597056,35.0
597057,7.0
597058,20.0
597059,27.0
597060,25.0
597061,32.0
597062,21.0
597063,3.0
597169,34.0
597170,30.0
597171,12.0
597172,11.0
597173,31.0
597174,36.0
597175,50.0
597176,47.0
597177,48.0
597178,15.0
597179,38.0
597180,10.0
597181,52.0
597182,13.0
597183,25.0
597184,32.0
597185,1.0
597186,35.0
597187,20.0
597188,28.0
597189,39.0
597192,4.0
597297,21.0
597298,34.0
597299,31.0
597300,2.0
597301,31.0
597302,54.0
597303,27.0
597304,51.0
597305,31.0
597306,10.0
597307,21.0
597309,6.0
597310,3.0
597311,25.0
597312,30.0
597313,36.0
597314,37.0
597315,41.0
597316,27.0
597317,41.0
597318,15.0
597319,11.0
597320,5.0
597425,46.0
597426,13.0
597427,24.0
597428,6.0
597429,17.0
597430,16.0
597431,29.0
597432,34.0
597433,33.0
597434,28.0
597435,22.0
597436,44.0
597437,35.0
597438,28.0
597439,38.0
597440,46.0
597441,16.0
597442,25.0
597443,48.0
597444,50.0
597445,58.0
597446,43.0
597447,17.0
597448,7.0
597553,35.0
597554,40.0
597555,27.0
597556,30.0
597557,38.0
597558,35.0
597559,18.0
597560,62.0
597561,62.0
597562,55.0
597563,44.0
597564,19.0
597565,11.0
597566,6.0
597567,17.0
597568,38.0
597569,60.0
597570,45.0
597571,33.0
597572,42.0
597573,44.0
597574,37.0
597575,11.0
597576,11.0
597577,17.0
597681,13.0
597682,29.0
597683,31.0
597684,42.0
597685,60.0
597686,43.0
597687,56.0
597688,61.0
597689,75.0
597690,72.0
597692,7.0
597693,6.0
597694,50.0
597695,51.0
597696,44.0
597697,64.0
597698,37.0
597699,35.0
597700,38.0
597701,54.0
597702,18.0
597703,54.0
597704,16.0
597705,13.0
597809,37.0
597810,25.0
597811,56.0
597812,45.0
597813,60.0
597814,34.0
597815,172.0
597816,327.0
597817,49.0
597818,24.0
597819,56.0
597820,73.0
597821,114.0
597822,38.0
597823,376.0
597824,207.0
597825,105.0
597826,396.0
597827,170.0
597828,29.0
597829,31.0
597830,41.0
597831,21.0
597832,21.0
597833,21.0
597937,33.0
597938,18.0
597939,37.0
597940,18.0
597941,242.0
597942,614.0
597943,758.0
597944,746.0
597945,584.0
597946,412.0
597947,262.0
597948,361.0
597949,570.0
597950,504.0
597951,694.0
597952,594.0
597953,511.0
597954,860.0
597955,737.0
597956,219.0
597957,22.0
597958,47.0
597959,30.0
597960,6.0
597961,15.0
598065,25.0
598066,21.0
598067,21.0
598068,32.0
598069,71.0
598070,394.0
598071,195.0
598072,123.0
598073,365.0
598074,96.0
598075,222.0
598076,45.0
598077,37.0
598078,531.0
598079,103.0
598080,68.0
598081,266.0
598082,89.0
598083,183.0
598084,495.0
598085,86.0
598086,84.0
598087,46.0
598088,35.0
598089,7.0
598090,6.0
598193,29.0
598194,25.0
598195,40.0
598197,96.0
598198,215.0
598199,524.0
598200,367.0
598201,194.0
598202,200.0
598203,240.0
598204,522.0
598205,564.0
598206,129.0
598207,397.0
598208,317.0
598209,181.0
598210,365.0
598211,515.0
598212,278.0
598213,82.0
598214,52.0
598215,52.0
598216,30.0
598217,4.0
598321,20.0
598322,37.0
598323,41.0
598324,25.0
598326,2.0
598328,39.0
598329,33.0
598330,19.0
598331,65.0
598332,113.0
598333,89.0
598334,2.0
598335,377.0
598336,210.0
598337,48.0
598338,343.0
598339,325.0
598340,39.0
598341,35.0
598342,24.0
598343,5.0
598344,13.0
598345,17.0
598346,9.0
598449,21.0
598450,7.0
598451,34.0
598452,12.0
598453,6.0
598454,19.0
598455,54.0
598456,32.0
598457,27.0
598458,22.0
598461,123.0
598462,264.0
598463,82.0
598464,453.0
598465,539.0
598466,102.0
598467,190.0
598468,180.0
598469,51.0
598470,41.0
598471,19.0
598472,27.0
598473,5.0
598577,35.0
598578,9.0
598579,11.0
598580,13.0
598581,5.0
598582,8.0
598583,10.0
598584,37.0
598585,36.0
598586,29.0
598587,9.0
598588,27.0
598589,53.0
598590,26.0
598591,17.0
598592,88.0
598593,70.0
598594,53.0
598595,51.0
598596,21.0
598597,58.0
598598,60.0
598599,40.0
598600,35.0
598601,19.0
598705,22.0
598706,28.0
598707,10.0
598708,10.0
598709,11.0
598711,20.0
598712,27.0
598713,11.0
598714,8.0
598716,13.0
598717,36.0
598718,25.0
598719,13.0
598721,20.0
598722,56.0
598723,36.0
598724,25.0
598725,46.0
598726,55.0
598727,33.0
598728,15.0
598729,13.0
598833,6.0
598834,30.0
598835,32.0
598836,15.0
598837,24.0
598839,15.0
598840,34.0
598841,24.0
598842,4.0
598843,30.0
598844,4.0
598845,14.0
598846,46.0
598847,26.0
598848,31.0
598849,11.0
598851,43.0
598852,33.0
598853,24.0
598854,31.0
598855,38.0
598856,14.0
598857,1.0
598961,20.0
598962,31.0
598963,27.0
598964,32.0
598965,18.0
598966,29.0
598967,30.0
598968,33.0
598969,30.0
598970,10.0
598971,14.0
598972,7.0
598973,29.0
598974,20.0
598975,28.0
598976,19.0
598977,20.0
598978,37.0
598979,46.0
598980,29.0
598981,21.0
598982,46.0
598983,33.0
598984,14.0
599089,17.0
599090,12.0
599092,9.0
599093,13.0
599094,47.0
599095,19.0
599096,15.0
599097,15.0
599098,10.0
599099,1.0
599101,24.0
599102,18.0
599103,32.0
599104,40.0
599105,4.0
599106,12.0
599107,18.0
599108,27.0
599109,20.0
599110,22.0
599111,14.0
599112,8.0
599225,5.0
599226,5.0
599227,11.0
599228,25.0
599229,47.0
599230,26.0
599231,12.0
599232,11.0
599233,22.0
599234,25.0
599235,33.0
599236,19.0
599237,5.0
599359,38.0
599360,37.0
599361,18.0
599362,5.0
599363,30.0
599364,10.0
599365,6.0
599366,17.0
612789,2.0
612790,3.0
612791,26.0
612792,6.0
612793,10.0
612914,23.0
612915,7.0
612916,27.0
612917,4.0
612918,19.0
612919,33.0
612920,29.0
612921,27.0
612922,31.0
612923,51.0
612924,38.0
613041,11.0
613042,25.0
613043,22.0
613044,12.0
613045,45.0
613046,8.0
613047,26.0
613048,14.0
613049,17.0
613050,30.0
613051,1.0
613052,27.0
613053,17.0
613054,20.0
613058,7.0
613169,25.0
613170,25.0
613171,26.0
613172,29.0
613173,29.0
613174,1.0
613175,10.0
613176,13.0
613177,16.0
613178,28.0
613179,47.0
613180,46.0
613181,51.0
613182,23.0
613183,28.0
613184,22.0
613185,34.0
613186,28.0
613187,21.0
613188,18.0
613189,16.0
613297,30.0
613298,38.0
613299,42.0
613300,26.0
613301,18.0
613302,30.0
613303,17.0
613304,31.0
613305,40.0
613306,44.0
613307,35.0
613308,35.0
613309,74.0
613310,24.0
613311,35.0
613312,34.0
613313,20.0
613314,32.0
613315,27.0
613316,30.0
613317,24.0
613318,1.0
613319,1.0
613425,49.0
613426,54.0
613427,23.0
613428,15.0
613429,9.0
613430,20.0
613431,15.0
613432,26.0
613433,34.0
613434,17.0
613435,26.0
613436,8.0
613437,35.0
613438,34.0
613439,10.0
613440,18.0
613441,32.0
613442,40.0
613443,28.0
613444,22.0
613445,29.0
613448,6.0
613553,51.0
613554,28.0
613555,39.0
613556,35.0
613557,18.0
613558,47.0
613559,26.0
613560,26.0
613561,32.0
613562,20.0
613563,14.0
613564,29.0
613565,59.0
613566,36.0
613567,37.0
613568,22.0
613569,33.0
613570,36.0
613571,33.0
613572,30.0
613573,27.0
613574,43.0
613575,16.0
613576,12.0
613681,40.0
613682,39.0
613683,32.0
613684,26.0
613685,29.0
613686,25.0
613687,37.0
613688,21.0
613689,42.0
613690,38.0
613691,67.0
613693,6.0
613694,25.0
613695,23.0
613696,33.0
613697,43.0
613698,29.0
613699,41.0
613700,48.0
613701,34.0
613702,22.0
613703,17.0
613704,6.0
613705,5.0
613809,36.0
613810,43.0
613811,54.0
613812,35.0
613813,47.0
613814,31.0
613815,63.0
613816,81.0
613817,66.0
613818,11.0
613819,19.0
613820,33.0
613821,29.0
613822,33.0
613823,53.0
613824,44.0
613825,51.0
613826,47.0
613827,39.0
613828,47.0
613829,46.0
613830,40.0
613831,24.0
613832,17.0
613833,17.0
613937,22.0
613938,26.0
613939,37.0
613940,12.0
613941,77.0
613942,409.0
613943,369.0
613944,174.0
613945,683.0
613946,260.0
613947,242.0
613948,285.0
613949,85.0
613950,314.0
613951,319.0
613952,381.0
613953,447.0
613954,369.0
613955,165.0
613956,67.0
613957,42.0
613958,50.0
613959,26.0
613960,14.0
613961,9.0
613962,3.0
614065,38.0
614066,2.0
614067,25.0
614068,182.0
614069,152.0
614070,389.0
614071,695.0
614072,882.0
614073,963.0
614074,427.0
614075,360.0
614076,506.0
614077,65.0
614078,407.0
614079,264.0
614080,345.0
614081,646.0
614082,608.0
614083,360.0
614084,603.0
614085,180.0
614086,48.0
614087,28.0
614088,30.0
614089,22.0
614090,11.0
614193,40.0
614194,45.0
614195,46.0
614196,52.0
614197,150.0
614198,473.0
614199,923.0
614200,1031.0
614201,1058.0
614202,922.0
614203,420.0
614204,86.0
614205,154.0
614206,501.0
614207,793.0
614208,892.0
614209,963.0
614210,1030.0
614211,1027.0
614212,882.0
614213,886.0
614214,417.0
614215,26.0
614216,14.0
614217,25.0
614218,20.0
614321,16.0
614322,16.0
614323,321.0
614324,428.0
614325,257.0
614326,510.0
614327,977.0
614328,1040.0
614329,1051.0
614330,875.0
614331,242.0
614332,44.0
614333,527.0
614334,941.0
614335,1028.0
614336,1037.0
614337,991.0
614338,997.0
614339,998.0
614340,1018.0
614341,844.0
614342,367.0
614343,97.0
614344,35.0
614345,24.0
614346,15.0
614449,32.0
614451,352.0
614452,213.0
614453,125.0
614454,532.0
614455,971.0
614456,1040.0
614457,1061.0
614458,685.0
614459,143.0
614460,325.0
614461,776.0
614462,1014.0
614463,1024.0
614464,1003.0
614465,993.0
614466,991.0
614467,983.0
614468,982.0
614469,827.0
614470,357.0
614471,189.0
614472,27.0
614473,7.0
614474,16.0
614577,37.0
614578,41.0
614579,54.0
614580,437.0
614581,494.0
614582,595.0
614583,926.0
614584,1032.0
614585,948.0
614586,341.0
614587,103.0
614588,277.0
614589,748.0
614590,978.0
614591,1017.0
614592,984.0
614593,954.0
614594,945.0
614595,943.0
614596,970.0
614597,1026.0
614598,704.0
614599,191.0
614600,32.0
614601,20.0
614602,8.0
614705,2.0
614706,12.0
614707,18.0
614708,246.0
614709,164.0
614710,90.0
614711,451.0
614712,795.0
614713,367.0
614714,399.0
614715,174.0
614716,128.0
614717,626.0
614718,929.0
614719,1029.0
614720,1018.0
614721,1000.0
614722,1015.0
614723,994.0
614724,1012.0
614725,765.0
614726,282.0
614727,82.0
614728,36.0
614729,26.0
614833,45.0
614834,23.0
614835,23.0
614836,13.0
614837,26.0
614838,109.0
614839,92.0
614840,337.0
614841,303.0
614842,254.0
614843,553.0
614844,317.0
614845,145.0
614846,602.0
614847,890.0
614848,1011.0
614849,984.0
614850,924.0
614851,860.0
614852,591.0
614853,137.0
614854,128.0
614855,81.0
614856,47.0
614857,27.0
614961,27.0
614962,26.0
614963,28.0
614964,46.0
614965,8.0
614966,16.0
614967,4.0
614968,23.0
614969,33.0
614970,42.0
614971,32.0
614972,50.0
614973,209.0
614974,563.0
614975,83.0
614976,96.0
614977,173.0
614978,98.0
614979,196.0
614980,579.0
614981,155.0
614982,50.0
614983,54.0
614984,12.0
614985,16.0
614986,3.0
615089,13.0
615090,20.0
615091,9.0
615092,43.0
615093,20.0
615094,28.0
615096,30.0
615097,27.0
615098,10.0
615100,32.0
615101,35.0
615102,77.0
615103,209.0
615104,88.0
615105,253.0
615106,450.0
615107,113.0
615108,39.0
615109,19.0
615110,84.0
615111,50.0
615112,35.0
615113,17.0
615114,5.0
615217,24.0
615218,45.0
615219,31.0
615220,16.0
615221,52.0
615222,27.0
615223,14.0
615224,27.0
615225,25.0
615226,31.0
615227,13.0
615229,33.0
615230,53.0
615231,32.0
615232,35.0
615233,45.0
615234,52.0
615235,57.0
615236,47.0
615237,50.0
615238,64.0
615239,52.0
615240,34.0
615241,14.0
615345,16.0
615346,21.0
615347,15.0
615348,18.0
615349,38.0
615350,10.0
615351,17.0
615352,33.0
615353,38.0
615354,26.0
615355,29.0
615356,61.0
615357,43.0
615358,23.0
615359,26.0
615360,34.0
615361,8.0
615362,47.0
615363,37.0
615364,27.0
615365,35.0
615366,48.0
615367,44.0
615368,10.0
615369,11.0
615473,34.0
615474,19.0
615475,38.0
615476,17.0
615477,38.0
615478,6.0
615479,29.0
615480,27.0
615481,31.0
615482,24.0
615483,39.0
615484,26.0
615485,51.0
615486,36.0
615487,35.0
615488,44.0
615489,12.0
615490,33.0
615491,36.0
615492,39.0
615493,20.0
615494,27.0
615495,26.0
615496,19.0
615601,29.0
615602,33.0
615603,21.0
615604,35.0
615605,44.0
615606,8.0
615607,36.0
615608,10.0
615609,27.0
615610,51.0
615611,29.0
615612,24.0
615613,31.0
615614,32.0
615615,22.0
615616,40.0
615617,50.0
615618,25.0
615619,43.0
615620,32.0
615621,37.0
615622,38.0
615623,39.0
615624,18.0
615729,13.0
615730,10.0
615731,26.0
615733,1.0
615737,2.0
615739,22.0
615740,42.0
615741,34.0
615742,26.0
615743,27.0
615744,21.0
615745,22.0
615746,29.0
615747,18.0
615748,28.0
615749,28.0
615750,26.0
615751,11.0
615872,14.0
615873,35.0
615874,39.0
615875,35.0
615876,19.0
629042,18.0
629043,14.0
629044,10.0
629045,17.0
629046,1.0
629047,26.0
629048,5.0
629049,2.0
629050,8.0
629051,33.0
629052,58.0
629169,7.0
629170,29.0
629171,19.0
629172,21.0
629173,33.0
629174,15.0
629175,12.0
629176,19.0
629177,19.0
629178,38.0
629179,37.0
629180,51.0
629181,26.0
629297,13.0
629298,24.0
629299,20.0
629300,20.0
629302,19.0
629303,25.0
629304,32.0
629305,9.0
629307,38.0
629308,34.0
629309,32.0
629310,12.0
629311,10.0
629425,37.0
629426,21.0
629427,22.0
629428,30.0
629429,30.0
629430,47.0
629431,39.0
629432,35.0
629433,16.0
629434,30.0
629435,29.0
629436,60.0
629437,9.0
629438,23.0
629439,21.0
629440,20.0
629441,15.0
629442,22.0
629443,16.0
629444,25.0
629553,25.0
629554,28.0
629555,26.0
629556,20.0
629557,21.0
629558,17.0
629559,25.0
629560,24.0
629561,41.0
629562,40.0
629563,27.0
629564,65.0
629565,33.0
629566,23.0
629567,29.0
629568,25.0
629569,8.0
629570,23.0
629571,28.0
629572,26.0
629573,13.0
629574,6.0
629575,2.0
629681,34.0
629682,23.0
629683,29.0
629684,29.0
629685,42.0
629686,37.0
629687,10.0
629688,30.0
629689,41.0
629690,70.0
629691,57.0
629692,49.0
629693,42.0
629694,14.0
629695,38.0
629696,24.0
629697,19.0
629698,22.0
629699,40.0
629700,38.0
629701,32.0
629702,19.0
629703,8.0
629704,27.0
629809,58.0
629810,37.0
629811,30.0
629812,23.0
629813,37.0
629814,54.0
629815,25.0
629816,23.0
629817,38.0
629818,22.0
629819,69.0
629820,61.0
629821,78.0
629822,18.0
629823,33.0
629824,35.0
629825,28.0
629826,29.0
629827,34.0
629828,31.0
629829,42.0
629830,11.0
629831,8.0
629832,10.0
629937,30.0
629938,36.0
629939,47.0
629940,36.0
629941,49.0
629942,17.0
629943,38.0
629944,14.0
629945,33.0
629946,41.0
629948,21.0
629949,65.0
629950,35.0
629951,43.0
629952,59.0
629953,30.0
629954,29.0
629955,29.0
