,data
908478,28.547
908479,26.131
908480,24.005
908481,22.433
908482,19.849
908483,16.891
908484,15.347
908485,14.854
908486,12.049
908487,6.462
908488,2.063
908489,0.422
908490,0.103
908601,22.792
908602,25.412
908603,26.247
908604,30.005
908605,32.549
908606,31.832
908607,28.876
908608,26.054
908609,24.208
908610,21.085
908611,17.964
908612,16.78
908613,16.388
908614,12.737
908615,6.858
908616,2.169
908617,0.449
908618,0.091
908729,31.22
908730,32.338
908731,30.532
908732,32.44
908733,34.239
908734,34.377
908735,33.888
908736,31.789
908737,28.217
908738,24.343
908739,21.432
908740,21.144
908741,20.095
908742,14.311
908743,7.089
908744,2.191
908745,0.45
908746,0.088
908857,41.118
908858,43.251
908859,41.118
908860,41.585
908861,41.739
908862,41.512
908863,42.399
908864,41.431
908865,37.236
908866,32.367
908867,28.922
908868,28.444
908869,25.653
908870,16.504
908871,7.409
908872,2.08
908873,0.378
908874,0.1
908985,45.456
908986,51.725
908987,52.433
908988,54.036
908989,53.279
908990,50.673
908991,49.247
908992,48.057
908993,45.098
908994,39.969
908995,35.573
908996,34.115
908997,29.556
908998,18.11
908999,7.724
909000,2.05
909001,0.315
909002,0.092
909113,50.223
909114,58.009
909115,59.135
909116,60.477
909117,59.466
909118,56.637
909119,55.18
909120,53.316
909121,49.735
909122,45.361
909123,41.969
909124,41.696
909125,36.295
909126,22.771
909127,9.9
909128,2.743
909129,0.366
909130,0.065
909241,57.207
909242,65.64
909243,66.833
909244,67.283
909245,66.299
909246,64.807
909247,64.512
909248,61.932
909249,55.903
909250,50.67
909251,49.231
909252,51.941
909253,47.759
909254,31.436
909255,14.577
909256,4.091
909257,0.579
909258,0.057
909369,61.143
909370,70.321
909371,71.383
909372,71.551
909373,71.033
909374,70.882
909375,70.662
909376,68.661
909377,63.236
909378,58.226
909379,57.255
909380,61.035
909381,56.773
909382,39.103
909383,19.267
909384,5.848
909385,1.02
909386,0.148
909497,62.511
909498,71.889
909499,72.902
909500,72.902
909501,72.902
909502,72.902
909503,72.902
909504,71.565
909505,67.464
909506,63.416
909507,62.466
909508,64.925
909509,59.341
909510,41.003
909511,20.713
909512,6.458
909513,1.133
909514,0.166
909625,62.329
909626,72.464
909627,72.902
909628,72.902
909629,72.902
909630,72.902
909631,72.902
909632,71.065
909633,67.834
909634,64.959
909635,63.806
909636,63.806
909637,57.057
909638,39.966
909639,20.742
909640,6.531
909641,1.255
909642,0.24
909753,61.357
909754,70.834
909755,70.795
909756,70.385
909757,70.059
909758,69.841
909759,69.059
909760,67.959
909761,65.885
909762,63.608
909763,61.406
909764,59.468
909765,52.411
909766,37.654
909767,19.822
909768,6.434
909769,1.185
909770,0.217
909881,56.76
909882,64.758
909883,64.003
909884,63.848
909885,63.391
909886,61.471
909887,58.153
909888,55.638
909889,55.229
909890,55.811
909891,54.563
909892,50.212
909893,43.818
909894,32.223
909895,17.803
909896,5.871
909897,1.166
909898,0.213
910009,47.252
910010,51.094
910011,48.864
910012,51.152
910013,52.616
910014,50.008
910015,44.529
910016,42.689
910017,45.823
910018,47.811
910019,44.296
910020,36.37
910021,28.543
910022,20.842
910023,11.912
910024,4.296
910025,1.023
910026,0.217
910137,31.856
910138,35.014
910139,34.456
910140,37.117
910141,39.679
910142,39.338
910143,36.404
910144,35.921
910145,39.204
910146,38.745
910147,33.432
910148,26.564
910149,20.168
910150,14.46
910151,8.692
910152,3.418
910153,0.882
910154,0.174
910265,24.289
910266,28.335
910267,29.434
910268,31.535
910269,33.97
910270,34.622
910271,32.306
910272,31.067
910273,32.133
910274,30.462
910275,26.593
910276,22.288
910277,17.865
910278,12.914
910279,7.847
910280,3.182
910281,0.906
910282,0.215
910393,21.92
910394,26.445
910395,27.257
910396,28.041
910397,29.734
910398,30.872
910399,29.76
910400,28.914
910401,28.987
910402,27.58
910403,24.466
910404,20.602
910405,16.24
910406,11.536
910407,6.783
910408,2.714
910409,0.728
910410,0.2
910521,18.231
910522,22.334
910523,23.493
910524,24.375
910525,26.717
910526,28.665
910527,27.926
910528,26.894
910529,26.483
910530,24.899
910531,22.284
910532,19.048
910533,14.892
910534,10.255
910535,5.791
910536,2.279
910537,0.65
910538,0.155
910649,13.832
910650,18.146
910651,20.562
910652,22.654
910653,25.299
910654,27.095
910655,25.783
910656,24.285
910657,23.171
910658,21.214
910659,19.121
910660,17.196
910661,13.838
910662,9.342
910663,5.272
910664,1.991
910665,0.588
910666,0.118
924473,16.825
924474,21.109
924475,23.278
924476,25.375
924477,25.802
924478,24.386
924479,22.56
924480,20.897
924481,19.568
924482,18.592
924483,16.764
924484,15.216
924485,13.83
924486,8.914
924487,3.556
924488,0.814
924489,0.144
924490,0.057
924601,20.302
924602,23.981
924603,25.166
924604,27.126
924605,27.573
924606,25.886
924607,23.92
924608,22.566
924609,21.867
924610,20.819
924611,18.862
924612,17.294
924613,15.425
924614,9.647
924615,3.882
924616,1.012
924617,0.187
924618,0.053
924729,22.087
924730,25.778
924731,26.956
924732,28.984
924733,29.042
924734,27.009
924735,24.747
924736,23.538
924737,23.416
924738,22.093
924739,20.165
924740,19.163
924741,17.8
924742,12.227
924743,5.359
924744,1.496
924745,0.247
924746,0.072
924857,23.909
924858,27.254
924859,28.169
924860,30.141
924861,31.171
924862,29.947
924863,27.455
924864,25.54
924865,25.072
924866,23.716
924867,21.629
924868,21.356
924869,20.686
924870,14.946
924871,7.22
924872,2.016
924873,0.407
924874,0.072
924985,28.154
924986,30.988
924987,30.152
924988,31.212
924989,32.349
924990,32.064
924991,30.655
924992,29.146
924993,27.508
924994,25.523
924995,23.428
924996,23.01
924997,21.947
924998,15.919
924999,7.858
925000,2.294
925001,0.501
925002,0.105
925113,36.745
925114,39.476
925115,36.598
925116,34.966
925117,34.558
925118,35.044
925119,35.591
925120,34.869
925121,32.039
925122,29.416
925123,27.601
925124,27.457
925125,25.437
925126,17.308
925127,8.231
925128,2.429
925129,0.42
925130,0.117
925241,46.98
925242,51.367
925243,48.347
925244,46.164
925245,44.913
925246,43.991
925247,44.386
925248,43.588
925249,40.434
925250,38.122
925251,36.502
925252,35.428
925253,30.307
925254,19.228
925255,8.499
925256,2.524
925257,0.461
925258,0.068
925369,53.392
925370,60.267
925371,60.435
925372,60.429
925373,59.451
925374,56.991
925375,54.844
925376,52.578
925377,50.135
925378,47.388
925379,44.848
925380,42.397
925381,35.226
925382,21.408
925383,9.456
925384,2.709
925385,0.514
925386,0.1
925497,59.414
925498,67.127
925499,67.279
925500,66.814
925501,66.214
925502,65.519
925503,64.356
925504,62.533
925505,58.928
925506,55.538
925507,53.619
925508,52.729
925509,45.558
925510,28.805
925511,13.13
925512,3.738
925513,0.683
925514,0.141
925625,63.362
925626,72.035
925627,71.796
925628,71.554
925629,71.178
925630,70.838
925631,71.001
925632,69.974
925633,67.01
925634,64.653
925635,63.715
925636,63.785
925637,57.297
925638,40.155
925639,20.296
925640,6.204
925641,1.12
925642,0.201
925753,63.942
925754,72.902
925755,72.902
925756,72.899
925757,72.998
925758,72.902
925759,72.902
925760,72.902
925761,72.257
925762,71.373
925763,71.483
925764,71.211
925765,64.674
925766,46.96
925767,25.322
925768,7.991
925769,1.486
925770,0.207
925881,64.21
925882,72.902
925883,72.902
925884,72.902
925885,72.902
925886,72.902
925887,72.902
925888,72.902
925889,72.902
925890,72.902
925891,72.902
925892,72.475
925893,66.424
925894,49.86
925895,27.623
925896,9.069
925897,1.707
925898,0.257
926009,63.382
926010,72.902
926011,72.902
926012,72.901
926013,72.953
926014,72.902
926015,72.902
926016,73.04
926017,72.802
926018,72.906
926019,72.902
926020,71.848
926021,64.427
926022,48.129
926023,26.691
926024,8.958
926025,1.711
926026,0.32
926137,63.908
926138,72.892
926139,72.902
926140,72.902
926141,72.902
926142,72.902
926143,72.73
926144,72.902
926145,72.902
926146,72.902
926147,72.022
926148,68.582
926149,59.721
926150,43.385
926151,23.681
926152,7.87
926153,1.485
926154,0.201
926265,61.39
926266,69.339
926267,69.49
926268,70.255
926269,70.42
926270,68.884
926271,66.181
926272,64.421
926273,63.854
926274,63.945
926275,62.574
926276,58.058
926277,49.545
926278,35.798
926279,19.711
926280,6.494
926281,1.304
926282,0.237
926393,51.584
926394,55.982
926395,55.328
926396,58.786
926397,60.037
926398,56.347
926399,50.496
926400,48.639
926401,52.143
926402,53.9
926403,49.939
926404,41.613
926405,32.114
926406,22.35
926407,12.492
926408,4.404
926409,1.005
926410,0.238
926521,36.237
926522,39.226
926523,39.398
926524,43.141
926525,44.62
926526,42.465
926527,39.302
926528,40.732
926529,46.171
926530,45.755
926531,38.508
926532,30.622
926533,23.506
926534,16.884
926535,9.898
926536,3.764
926537,0.916
926538,0.225
926649,26.97
926650,30.817
926651,32.268
926652,35.675
926653,37.465
926654,36.585
926655,35.193
926656,37.213
926657,41.563
926658,39.022
926659,31.279
926660,25.382
926661,20.819
926662,15.676
926663,9.283
926664,3.309
926665,0.809
926666,0.19
926777,23.787
926778,27.964
926779,29.864
926780,32.631
926781,33.965
926782,33.058
926783,31.743
926784,32.51
926785,35.099
926786,33.224
926787,27.605
926788,22.803
926789,18.699
926790,14.124
926791,8.085
926792,2.906
926793,0.716
926794,0.151
926905,19.972
926906,24.065
926907,26.547
926908,29.006
926909,30.201
926910,30.001
926911,28.723
926912,29.256
926913,30.951
926914,28.817
926915,24.4
926916,21.132
926917,17.628
926918,13.237
926919,7.303
926920,2.483
926921,0.564
926922,0.119
927033,15.813
927034,18.522
927035,21.419
927036,25.562
927037,27.549
927038,27.568
927039,26.569
927040,26.449
927041,26.645
927042,24.055
927043,20.541
927044,18.91
927045,16.626
927046,12.221
927047,6.657
927048,2.167
927049,0.514
927050,0.12
940857,18.824
940858,23.223
940859,23.78
940860,22.812
940861,21.982
940862,21.067
940863,19.286
940864,18.131
940865,18.673
940866,20.255
940867,20.529
940868,19.937
940869,20.241
940870,15.72
940871,7.087
940872,1.717
940873,0.178
940874,0.036
940985,22.32
940986,27.083
940987,27.735
940988,27.66
940989,26.227
940990,23.998
940991,21.936
940992,20.907
940993,21.384
940994,22.986
940995,23.756
940996,22.436
940997,20.87
940998,15.418
940999,6.912
941000,1.628
941001,0.184
941002,0.045
941113,23.966
941114,28.187
941115,28.829
941116,29.415
941117,28.904
941118,27.006
941119,24.694
941120,23.231
941121,23.447
941122,24.919
941123,25.07
941124,23.769
941125,21.599
941126,15.36
941127,6.996
941128,1.789
941129,0.274
941130,0.068
941241,26.932
941242,30.651
941243,30.3
941244,30.31
941245,30.31
941246,29.788
941247,28.362
941248,26.965
941249,26.375
941250,26.821
941251,26.719
941252,25.358
941253,23.299
941254,17.088
941255,8.184
941256,2.235
941257,0.343
941258,0.112
941369,32.474
941370,36.085
941371,34.059
941372,32.279
941373,31.952
941374,32.088
941375,31.22
941376,30.286
941377,29.937
941378,29.777
941379,28.955
941380,27.151
941381,25.075
941382,18.685
941383,9.449
941384,2.732
941385,0.487
941386,0.098
941497,41.209
941498,45.562
941499,42.007
941500,38.353
941501,36.972
941502,37.184
941503,37.342
941504,36.668
941505,34.874
941506,34.385
941507,34.227
941508,33.045
941509,29.636
941510,20.798
941511,10.235
941512,3.054
941513,0.536
941514,0.104
941625,51.5
941626,57.281
941627,54.711
941628,52.317
941629,51.455
941630,51.407
941631,51.275
941632,49.229
941633,45.855
941634,43.909
941635,43.326
941636,41.99
941637,36.524
941638,24.402
941639,11.636
941640,3.52
941641,0.674
941642,0.093
941753,59.1
941754,67.251
941755,67.437
941756,67.235
941757,67.517
941758,66.556
941759,64.724
941760,62.089
941761,58.602
941762,55.719
941763,52.959
941764,50.469
941765,43.45
941766,28.436
941767,13.569
941768,4.265
941769,0.856
941770,0.193
941881,63.496
941882,71.623
941883,71.46
941884,71.331
941885,71.253
941886,71.328
941887,70.615
941888,68.868
941889,66.22
941890,64.039
941891,62.648
941892,61.708
941893,54.919
941894,38.459
941895,19.792
941896,6.558
941897,1.301
941898,0.208
942009,63.658
942010,72.902
942011,72.902
942012,72.902
942013,72.691
942014,72.902
942015,72.902
942016,72.69
942017,71.688
942018,71.072
942019,70.882
942020,70.529
942021,65.77
942022,50.689
942023,28.767
942024,9.75
942025,1.801
942026,0.262
942137,64.188
942138,72.902
942139,72.902
942140,72.905
942141,72.902
942142,72.902
942143,73.069
942144,72.902
942145,72.92
942146,72.902
942147,72.902
942148,72.672
942149,68.46
942150,55.303
942151,32.884
942152,11.601
942153,2.178
942154,0.324
942265,64.796
942266,72.902
942267,72.8
942268,72.902
942269,72.902
942270,72.902
942271,72.758
942272,72.971
942273,72.844
942274,72.902
942275,72.902
942276,72.902
942277,69.492
942278,57.34
942279,34.587
942280,12.271
942281,2.475
942282,0.336
942393,64.082
942394,72.902
942395,72.902
942396,72.962
942397,72.902
942398,72.994
942399,72.902
942400,72.902
942401,72.913
942402,72.824
942403,72.924
942404,72.902
942405,69.116
942406,57.119
942407,34.431
942408,12.329
942409,2.47
942410,0.323
942521,64.118
942522,72.902
942523,72.902
942524,72.902
942525,72.902
942526,72.902
942527,72.861
942528,72.902
942529,72.902
942530,72.864
942531,72.902
942532,70.296
942533,64.278
942534,50.808
942535,30.068
942536,10.426
942537,2.063
942538,0.256
942649,62.472
942650,71.205
942651,71.45
942652,72.324
942653,72.587
942654,71.992
942655,69.405
942656,67.083
942657,66.102
942658,66.967
942659,66.547
942660,62.961
942661,55.169
942662,42.006
942663,23.918
942664,8.356
942665,1.622
942666,0.306
942777,54.674
942778,60.941
942779,61.241
942780,64.008
942781,65.629
942782,63.254
942783,57.491
942784,54.829
942785,56.37
942786,56.836
942787,54.089
942788,47.768
942789,39.263
942790,29.054
942791,16.696
942792,5.619
942793,1.247
942794,0.2
942905,39.767
942906,44.18
942907,44.896
942908,47.331
942909,48.087
942910,45.519
942911,42.388
942912,43.648
942913,47.876
942914,46.485
942915,39.861
942916,34.163
942917,29.012
942918,22.507
942919,13.172
942920,4.643
942921,1.034
942922,0.221
943033,28.55
943034,32.228
943035,33.642
943036,36.234
943037,37.341
943038,36.269
943039,35.864
943040,39.34
943041,44.59
943042,41.665
943043,33.263
943044,27.895
943045,24.711
943046,19.944
943047,11.667
943048,3.875
943049,0.819
943050,0.16
943161,22.497
943162,26.715
943163,29.85
943164,33.1
943165,34.203
943166,33.181
943167,32.377
943168,35.175
943169,39.884
943170,36.796
943171,28.869
943172,24.112
943173,21.563
943174,17.75
943175,10.262
943176,3.309
943177,0.668
943178,0.143
943289,19.081
943290,22.465
943291,25.916
943292,29.975
943293,30.847
943294,29.531
943295,27.801
943296,28.967
943297,31.032
943298,28.325
943299,23.143
943300,20.797
943301,19.477
943302,16.179
943303,9.023
943304,2.806
943305,0.536
943306,0.092
943417,17.247
943418,19.108
943419,20.89
943420,24.471
943421,25.775
943422,24.915
943423,24.384
943424,25.367
943425,26.349
943426,23.462
943427,19.719
943428,19.04
943429,18.124
943430,14.571
943431,8.016
943432,2.453
943433,0.514
943434,0.099
957241,18.407
957242,22.618
957243,22.394
957244,20.339
957245,19.185
957246,18.688
957247,17.605
957248,16.804
957249,17.566
957250,19.969
957251,20.689
957252,20.199
957253,21.295
957254,18.138
957255,8.97
957256,2.214
957257,0.381
957258,0.103
957369,21.871
957370,27.163
957371,27.463
957372,25.871
957373,24.308
957374,23.373
957375,21.929
957376,20.331
957377,20.153
957378,21.959
957379,22.663
957380,21.588
957381,21.844
957382,18.115
957383,9.198
957384,2.458
957385,0.324
957386,0.034
957497,26.92
957498,32.207
957499,31.866
957500,30.451
957501,29.109
957502,28.347
957503,27.719
957504,26.039
957505,24.304
957506,25.208
957507,25.591
957508,23.78
957509,23.058
957510,18.607
957511,9.583
957512,2.726
957513,0.427
957514,0.081
957625,32.274
957626,37.361
957627,35.991
957628,33.788
957629,32.393
957630,31.618
957631,30.827
957632,29.383
957633,28.246
957634,29.22
957635,28.969
957636,26.564
957637,25.001
957638,20.364
957639,10.808
957640,3.219
957641,0.573
957642,0.13
957753,37.175
957754,42.553
957755,40.735
957756,37.527
957757,36.401
957758,36.291
957759,34.927
957760,32.963
957761,32.251
957762,32.894
957763,32.187
957764,29.638
957765,28.664
957766,24.369
957767,13.795
957768,4.367
957769,0.809
957770,0.16
957881,45.43
957882,50.421
957883,47.435
957884,43.996
957885,43.429
957886,45.052
957887,45.328
957888,43.722
957889,41.27
957890,40.786
957891,40.022
957892,38.024
957893,36.168
957894,29.605
957895,16.771
957896,5.515
957897,1.016
957898,0.183
958009,56.809
958010,62.928
958011,60.399
958012,57.775
958013,57.603
958014,59.665
958015,60.551
958016,58.865
958017,54.637
958018,52.982
958019,52.351
958020,51.306
958021,47.823
958022,37.186
958023,20.701
958024,6.851
958025,1.316
958026,0.281
958137,63.363
958138,71.986
958139,71.996
958140,71.715
958141,71.988
958142,72.102
958143,71.318
958144,69.175
958145,66.108
958146,64.339
958147,63.176
958148,62.62
958149,58.696
958150,45.739
958151,26.311
958152,9.077
958153,1.791
958154,0.309
958265,64.521
958266,72.902
958267,72.902
958268,72.902
958269,72.902
958270,72.902
958271,72.902
958272,72.394
958273,71.276
958274,70.383
958275,70.46
958276,70.461
958277,68.04
958278,56.206
958279,34.448
958280,12.481
958281,2.431
958282,0.348
958393,63.979
958394,72.902
958395,72.902
958396,72.902
958397,72.901
958398,72.99
958399,72.773
958400,72.902
958401,72.902
958402,72.665
958403,72.902
958404,72.902
958405,72.464
958406,64.74
958407,41.759
958408,15.487
958409,3.143
958410,0.584
958521,64.204
958522,72.902
958523,72.81
958524,72.902
958525,72.858
958526,72.902
958527,72.845
958528,72.902
958529,72.902
958530,72.902
958531,72.902
958532,72.902
958533,72.902
958534,65.57
958535,43.121
958536,16.184
958537,3.302
958538,0.608
958649,65.083
958650,72.902
958651,72.902
958652,72.902
958653,72.959
958654,72.902
958655,72.902
958656,72.902
958657,72.932
958658,72.805
958659,72.903
958660,72.787
958661,72.919
958662,66.384
958663,43.851
958664,16.611
958665,3.519
958666,0.584
958777,64.539
958778,72.902
958779,72.902
958780,72.902
958781,72.74
958782,72.902
958783,72.902
958784,72.902
958785,72.902
958786,72.891
958787,72.902
958788,72.902
958789,72.902
958790,66.438
958791,43.604
958792,16.396
958793,3.398
958794,0.429
958905,64.269
958906,72.902
958907,72.806
958908,72.902
958909,72.787
958910,72.902
958911,72.63
958912,72.902
958913,72.768
958914,73.048
958915,72.902
958916,71.862
958917,69.735
958918,61.181
958919,39.375
958920,14.464
958921,3.082
958922,0.489
959033,63.107
959034,72.231
959035,72.294
959036,72.716
959037,73.066
959038,72.832
959039,69.791
959040,67.608
959041,66.819
959042,67.677
959043,68.377
959044,65.763
959045,60.521
959046,50.113
959047,30.671
959048,11.036
959049,2.267
959050,0.255
959161,57.401
959162,64.625
959163,64.728
959164,67.197
959165,68.486
959166,66.551
959167,60.215
959168,57.044
959169,58.834
959170,59.766
959171,57.734
959172,52.383
959173,45.195
959174,35.748
959175,21.166
959176,7.403
959177,1.523
959178,0.222
959289,43.495
959290,49.675
959291,50.716
959292,52.564
959293,52.775
959294,50.408
959295,46.965
959296,46.727
959297,49.28
959298,47.752
959299,42.129
959300,38.063
959301,34.193
959302,27.761
959303,16.35
959304,5.649
959305,1.152
959306,0.232
959417,29.978
959418,35.39
959419,37.231
959420,38.94
959421,38.879
959422,37.364
959423,36.501
959424,39.481
959425,43.795
959426,40.249
959427,32.379
959428,29.17
959429,27.778
959430,23.155
959431,13.615
959432,4.453
959433,0.906
959434,0.232
959545,21.781
959546,25.896
959547,29.007
959548,32.482
959549,33.455
959550,32.235
959551,31.743
959552,34.683
959553,38.533
959554,34.376
959555,26.984
959556,24.336
959557,23.175
959558,19.344
959559,11.091
959560,3.57
959561,0.691
959562,0.195
959673,18.387
959674,21.084
959675,23.95
959676,28.18
959677,29.407
959678,27.848
959679,27.203
959680,29.194
959681,30.72
959682,26.757
959683,21.123
959684,19.831
959685,19.447
959686,16.293
959687,9.227
959688,2.877
959689,0.601
959690,0.138
959801,17.217
959802,19.052
959803,20.426
959804,23.145
959805,24.096
959806,23.371
959807,22.633
959808,23.617
959809,24.66
959810,21.722
959811,17.83
959812,17.531
959813,17.539
959814,14.852
959815,8.281
959816,2.54
959817,0.425
959818,0.141
973625,20.784
973626,24.478
973627,22.725
973628,20.262
973629,19.3
973630,19.906
973631,20.535
973632,20.179
973633,19.366
973634,20.55
973635,21.188
973636,21.182
973637,22.705
973638,20.257
973639,11.321
973640,3.583
973641,0.783
973642,0.175
973753,25.195
973754,31.037
973755,30.265
973756,25.938
973757,24.103
973758,24.417
973759,24.473
973760,23.116
973761,21.803
973762,22.5
973763,23.003
973764,22.23
973765,23.457
973766,21.133
973767,12.221
973768,4.06
973769,0.975
973770,0.209
973881,31.101
973882,38.128
973883,37.26
973884,32.767
973885,30.443
973886,30.411
973887,30.142
973888,28.606
973889,26.958
973890,27.694
973891,27.97
973892,25.874
973893,25.755
973894,23.03
973895,13.785
973896,4.717
973897,0.995
973898,0.196
974009,36.236
974010,42.891
974011,41.979
974012,38.883
974013,37.754
974014,37.511
974015,36.196
974016,34.191
974017,32.77
974018,33.667
974019,33.421
974020,30.257
974021,28.814
974022,25.329
974023,15.394
974024,5.685
974025,1.211
974026,0.197
974137,39.937
974138,46.269
974139,45.213
974140,42.603
974141,42.277
974142,43.337
974143,41.835
974144,39.884
974145,38.945
974146,39.523
974147,38.798
974148,35.507
974149,34.654
974150,30.994
974151,19.025
974152,6.843
974153,1.45
974154,0.247
974265,49.549
974266,54.858
974267,51.945
974268,48.459
974269,48.586
974270,50.781
974271,51.759
974272,49.998
974273,47.81
974274,47.789
974275,48.638
974276,47.786
974277,47.289
974278,41.239
974279,24.888
974280,8.916
