,data
925250,858.0
925251,85.0
925252,25.0
925253,11.0
925254,6.0
925256,3.0
925369,1021.0
925370,948.0
925371,926.0
925372,971.0
925373,936.0
925374,952.0
925375,821.0
925376,248.0
925377,8.0
925378,235.0
925379,579.0
925380,256.0
925381,24.0
925497,1085.0
925498,1051.0
925499,1041.0
925500,1000.0
925501,937.0
925502,907.0
925503,885.0
925504,953.0
925505,887.0
925506,282.0
925507,164.0
925508,500.0
925509,349.0
925625,1031.0
925626,1027.0
925627,1006.0
925628,1022.0
925629,1031.0
925630,1010.0
925631,997.0
925632,988.0
925633,942.0
925634,972.0
925635,504.0
925636,157.0
925637,558.0
925638,275.0
925639,5.0
925640,1.0
925753,977.0
925754,992.0
925755,1196.0
925756,1292.0
925757,1188.0
925758,1066.0
925759,996.0
925760,1005.0
925761,986.0
925762,959.0
925763,928.0
925764,433.0
925765,312.0
925766,803.0
925767,67.0
925881,965.0
925882,972.0
925883,978.0
925884,980.0
925885,973.0
925886,988.0
925887,1117.0
925888,1402.0
925889,1231.0
925890,1158.0
925891,1004.0
925892,896.0
925893,180.0
925894,847.0
925895,255.0
925897,7.0
926009,1074.0
926010,1050.0
926011,988.0
926012,920.0
926013,955.0
926014,969.0
926015,989.0
926016,1035.0
926017,1113.0
926018,1549.0
926019,1336.0
926020,904.0
926021,178.0
926022,697.0
926023,231.0
926024,14.0
926025,21.0
926026,2.0
926137,1021.0
926138,1055.0
926139,1048.0
926140,1053.0
926141,1089.0
926142,1088.0
926143,1068.0
926144,1038.0
926145,1017.0
926146,967.0
926147,922.0
926148,413.0
926149,65.0
926150,770.0
926151,192.0
926153,19.0
926154,1.0
926265,911.0
926266,915.0
926267,897.0
926268,937.0
926269,951.0
926270,934.0
926271,932.0
926272,944.0
926273,986.0
926274,731.0
926275,68.0
926276,6.0
926277,324.0
926278,832.0
926280,7.0
926281,14.0
926282,5.0
926393,951.0
926394,895.0
926395,891.0
926396,936.0
926397,984.0
926398,843.0
926399,407.0
926400,71.0
926401,13.0
926402,42.0
926403,27.0
926404,274.0
926405,980.0
926406,179.0
926407,10.0
926409,13.0
926410,4.0
926521,917.0
926522,899.0
926523,142.0
926524,9.0
926525,20.0
926526,12.0
926527,33.0
926530,352.0
926531,835.0
926532,689.0
926533,142.0
926534,15.0
926535,4.0
926536,6.0
926537,21.0
926538,18.0
926649,166.0
926650,6.0
926652,4.0
926654,82.0
926655,265.0
926656,923.0
926657,569.0
926658,271.0
926659,23.0
926660,1.0
926662,3.0
926663,4.0
926665,13.0
926666,2.0
926777,8.0
926778,24.0
926780,360.0
926781,677.0
926782,496.0
926783,72.0
926785,26.0
926786,14.0
926789,3.0
926790,5.0
926791,5.0
926792,3.0
926793,10.0
926794,3.0
926905,184.0
926906,577.0
926907,638.0
926908,21.0
926910,1.0
926912,3.0
926913,2.0
926914,4.0
926918,2.0
926921,12.0
926922,9.0
927035,5.0
927037,6.0
927049,6.0
927050,5.0
940857,890.0
940858,97.0
940859,7.0
940860,3.0
940870,2.0
940873,4.0
940986,342.0
940987,832.0
940988,257.0
940989,37.0
940991,3.0
940993,1.0
940997,7.0
940998,2.0
941000,6.0
941113,13.0
941114,22.0
941115,10.0
941116,229.0
941117,641.0
941118,475.0
941119,9.0
941120,12.0
941121,9.0
941123,16.0
941128,6.0
941129,10.0
941130,9.0
941241,659.0
941242,54.0
941243,13.0
941244,7.0
941245,10.0
941246,123.0
941247,712.0
941248,247.0
941249,8.0
941250,1.0
941251,15.0
941252,14.0
941254,10.0
941255,4.0
941256,7.0
941257,7.0
941258,2.0
941369,901.0
941370,919.0
941371,202.0
941372,9.0
941373,10.0
941374,6.0
941375,52.0
941376,131.0
941377,650.0
941378,239.0
941380,12.0
941381,7.0
941382,3.0
941383,7.0
941384,8.0
941386,4.0
941497,961.0
941498,922.0
941499,930.0
941500,937.0
941501,526.0
941502,189.0
941503,18.0
941504,23.0
941505,77.0
941506,646.0
941507,441.0
941508,138.0
941512,6.0
941513,7.0
941514,1.0
941625,955.0
941626,924.0
941627,970.0
941628,925.0
941629,909.0
941630,933.0
941631,991.0
941632,728.0
941633,207.0
941634,42.0
941635,289.0
941636,567.0
941637,408.0
941638,7.0
941642,6.0
941753,1021.0
941754,973.0
941755,1017.0
941756,1043.0
941757,1035.0
941758,1002.0
941759,980.0
941760,905.0
941761,954.0
941762,808.0
941763,201.0
941764,132.0
941765,764.0
941766,412.0
941768,26.0
941769,5.0
941770,1.0
941881,1036.0
941882,1068.0
941883,1057.0
941884,1060.0
941885,1062.0
941886,1061.0
941887,1040.0
941888,980.0
941889,932.0
941890,1028.0
941891,999.0
941892,623.0
941893,184.0
941894,810.0
941895,269.0
941897,10.0
942009,913.0
942010,1113.0
942011,1221.0
942012,1150.0
942013,1077.0
942014,1046.0
942015,1032.0
942016,1039.0
942017,987.0
942018,981.0
942019,1001.0
942020,984.0
942021,860.0
942022,462.0
942023,753.0
942024,95.0
942137,929.0
942138,948.0
942139,910.0
942140,908.0
942141,1004.0
942142,1077.0
942143,1149.0
942144,1092.0
942145,1067.0
942146,1006.0
942147,957.0
942148,958.0
942149,968.0
942150,844.0
942151,749.0
942152,342.0
942153,16.0
942265,975.0
942266,982.0
942267,972.0
942268,956.0
942269,948.0
942270,940.0
942271,994.0
942272,1015.0
942273,1018.0
942274,1199.0
942275,1420.0
942276,997.0
942277,976.0
942278,701.0
942279,808.0
942280,636.0
942281,17.0
942393,947.0
942394,926.0
942395,928.0
942396,932.0
942397,942.0
942398,942.0
942399,927.0
942400,942.0
942401,986.0
942402,1078.0
942403,1392.0
942404,1006.0
942405,968.0
942406,394.0
942407,707.0
942408,612.0
942409,33.0
942410,7.0
942521,1062.0
942522,1041.0
942523,1200.0
942524,1229.0
942525,1188.0
942526,1171.0
942527,1148.0
942528,1145.0
942529,1135.0
942530,1057.0
942531,1013.0
942532,921.0
942533,759.0
942534,139.0
942535,868.0
942536,451.0
942537,22.0
942649,942.0
942650,996.0
942651,1047.0
942652,1056.0
942653,1053.0
942654,1034.0
942655,984.0
942656,956.0
942657,941.0
942658,919.0
942659,946.0
942660,682.0
942661,67.0
942662,233.0
942663,858.0
942664,118.0
942665,32.0
942666,16.0
942777,957.0
942778,989.0
942779,978.0
942780,957.0
942781,917.0
942782,904.0
942783,931.0
942784,974.0
942785,934.0
942786,382.0
942787,23.0
942788,13.0
942789,65.0
942790,769.0
942791,332.0
942792,6.0
942793,22.0
942794,8.0
942905,895.0
942906,920.0
942907,972.0
942908,895.0
942909,616.0
942910,269.0
942911,19.0
942912,6.0
942913,30.0
942914,27.0
942915,24.0
942916,95.0
942917,865.0
942918,539.0
942920,14.0
942921,22.0
942922,13.0
943033,840.0
943034,40.0
943036,20.0
943037,10.0
943038,9.0
943039,11.0
943041,39.0
943042,237.0
943043,750.0
943044,907.0
943045,292.0
943046,8.0
943047,13.0
943048,8.0
943049,14.0
943050,9.0
943161,17.0
943164,13.0
943165,8.0
943166,93.0
943167,562.0
943168,848.0
943169,661.0
943170,240.0
943171,40.0
943173,3.0
943174,13.0
943175,2.0
943176,1.0
943177,17.0
943178,13.0
943289,26.0
943290,11.0
943291,214.0
943292,305.0
943293,739.0
943294,156.0
943295,19.0
943296,13.0
943298,52.0
943301,9.0
943302,2.0
943303,3.0
943304,2.0
943305,20.0
943306,5.0
943417,500.0
943418,432.0
943419,5.0
943420,7.0
943423,6.0
943424,10.0
943429,2.0
943430,4.0
943432,1.0
943433,10.0
943434,7.0
957241,186.0
957242,551.0
957243,754.0
957244,101.0
957249,1.0
957250,9.0
957252,12.0
957254,1.0
957256,2.0
957257,14.0
957258,9.0
957369,7.0
957370,7.0
957371,59.0
957372,111.0
957373,851.0
957374,246.0
957375,20.0
957377,10.0
957379,40.0
957380,5.0
957381,14.0
957382,9.0
957383,8.0
957385,13.0
957386,2.0
957497,701.0
957498,166.0
957499,3.0
957500,29.0
957501,26.0
957502,40.0
957503,669.0
957504,296.0
957505,138.0
957507,35.0
957511,10.0
957512,28.0
957513,9.0
957514,6.0
957625,899.0
957626,979.0
957627,613.0
957628,158.0
957629,30.0
957630,6.0
957631,15.0
957632,166.0
957633,430.0
957634,628.0
957635,366.0
957636,129.0
957637,10.0
957641,22.0
957642,14.0
957753,899.0
957754,918.0
957755,961.0
957756,984.0
957757,972.0
957758,803.0
957759,449.0
957760,135.0
957761,14.0
957762,201.0
957763,186.0
957764,878.0
957765,462.0
957766,289.0
957767,9.0
957768,24.0
957881,919.0
957882,967.0
957883,975.0
957884,918.0
957885,900.0
957886,920.0
957887,943.0
957888,1002.0
957889,859.0
957890,400.0
957891,46.0
957892,153.0
957893,686.0
957894,750.0
957895,544.0
957896,234.0
957897,79.0
957898,112.0
958009,995.0
958010,987.0
958011,942.0
958012,928.0
958013,942.0
958014,968.0
958015,953.0
958016,956.0
958017,948.0
958018,1004.0
958019,918.0
958020,536.0
958021,218.0
958022,464.0
958023,920.0
958024,713.0
958025,510.0
958026,274.0
958137,1036.0
958138,1064.0
958139,1063.0
958140,1054.0
958141,1058.0
958142,1063.0
958143,1061.0
958144,1051.0
958145,1044.0
958146,1013.0
958147,949.0
958148,989.0
958149,1017.0
958150,983.0
958151,661.0
958152,959.0
958153,759.0
958154,550.0
958265,1028.0
958266,1225.0
958267,1139.0
958268,1170.0
958269,1156.0
958270,1141.0
958271,1055.0
958272,1049.0
958273,1065.0
958274,1072.0
958275,1044.0
958276,1012.0
958277,920.0
958278,886.0
958279,1031.0
958280,809.0
958281,1014.0
958282,715.0
958393,943.0
958394,948.0
958395,953.0
958396,1086.0
958397,1143.0
958398,1225.0
958399,1252.0
958400,1266.0
958401,1378.0
958402,1398.0
958403,1139.0
958404,1071.0
958405,993.0
958406,1007.0
958407,965.0
958408,951.0
958409,921.0
958410,892.0
958521,965.0
958522,940.0
958523,958.0
958524,874.0
958525,428.0
958526,321.0
958527,399.0
958528,1026.0
958529,1053.0
958530,1266.0
958531,1711.0
958532,1459.0
958533,1025.0
958534,950.0
958535,941.0
958536,991.0
958537,981.0
958538,944.0
958649,995.0
958650,985.0
958651,1000.0
958652,1008.0
958653,1025.0
958654,1019.0
958655,1039.0
958656,1031.0
958657,1032.0
958658,1066.0
958659,1191.0
958660,1623.0
958661,1155.0
958662,953.0
958663,920.0
958664,973.0
958665,954.0
958666,894.0
958777,964.0
958778,943.0
958779,935.0
958780,928.0
958781,923.0
958782,905.0
958783,937.0
958784,1017.0
958785,1050.0
958786,1059.0
958787,1518.0
958788,1488.0
958789,1091.0
958790,928.0
958791,948.0
958792,1021.0
958793,933.0
958794,908.0
958905,1012.0
958906,1300.0
958907,1201.0
958908,1159.0
958909,1203.0
958910,1211.0
958911,1269.0
958912,1335.0
958913,1497.0
958914,1510.0
958915,1323.0
958916,1063.0
958917,985.0
958918,941.0
958919,937.0
958920,812.0
958921,865.0
958922,673.0
959033,1060.0
959034,1068.0
959035,1052.0
959036,1051.0
959037,1063.0
959038,1056.0
959039,1060.0
959040,1052.0
959041,1056.0
959042,1058.0
959043,996.0
959044,946.0
959045,995.0
959046,673.0
959047,134.0
959048,514.0
959049,917.0
959050,322.0
959161,915.0
959162,916.0
959163,913.0
959164,925.0
959165,947.0
959166,945.0
959167,954.0
959168,947.0
959169,920.0
959170,911.0
959171,951.0
959172,673.0
959173,145.0
959174,17.0
959175,177.0
959176,1038.0
959177,358.0
959178,35.0
959289,930.0
959290,913.0
959291,894.0
959292,903.0
959293,918.0
959294,953.0
959295,1000.0
959296,963.0
959297,629.0
959298,64.0
959299,26.0
959300,21.0
959301,21.0
959302,103.0
959303,913.0
959304,423.0
959305,40.0
959306,26.0
959417,918.0
959418,983.0
959419,794.0
959420,364.0
959421,117.0
959422,19.0
959423,3.0
959424,12.0
959425,18.0
959427,27.0
959429,482.0
959430,716.0
959431,308.0
959432,24.0
959433,25.0
959434,22.0
959545,391.0
959546,1.0
959547,12.0
959548,8.0
959549,7.0
959550,20.0
959553,46.0
959554,173.0
959555,650.0
959556,969.0
959557,704.0
959558,75.0
959559,13.0
959561,25.0
959562,9.0
959673,44.0
959675,17.0
959677,8.0
959678,397.0
959679,558.0
959680,598.0
959681,701.0
959682,340.0
959683,82.0
959685,3.0
959686,11.0
959687,4.0
959688,12.0
959689,17.0
959690,12.0
959801,82.0
959802,162.0
959803,359.0
959804,590.0
959805,228.0
959806,47.0
959808,2.0
959810,38.0
959812,2.0
959813,3.0
959814,2.0
959817,15.0
959818,9.0
973625,800.0
973626,489.0
973627,88.0
973628,601.0
973629,310.0
973630,272.0
973632,21.0
973633,2.0
973634,135.0
973636,15.0
973637,12.0
973638,7.0
973639,11.0
973640,23.0
973641,18.0
973642,25.0
973753,904.0
973754,983.0
973755,975.0
973756,678.0
973757,313.0
973758,289.0
973759,341.0
973760,528.0
973761,339.0
973762,149.0
973763,301.0
973764,71.0
973766,15.0
973769,20.0
973881,871.0
973882,896.0
973883,925.0
973884,957.0
973885,947.0
973886,866.0
973887,593.0
973888,392.0
973889,208.0
973890,622.0
973891,482.0
973892,633.0
973893,828.0
973894,714.0
973895,729.0
973896,740.0
973897,647.0
973898,621.0
974009,888.0
974010,900.0
974011,910.0
974012,893.0
974013,890.0
974014,914.0
974015,948.0
974016,968.0
974017,935.0
974018,637.0
974019,408.0
974020,672.0
974021,569.0
974022,824.0
974023,731.0
974024,843.0
974025,948.0
974026,890.0
974137,948.0
974138,997.0
974139,956.0
974140,916.0
974141,923.0
974142,892.0
974143,903.0
974144,929.0
974145,922.0
974146,948.0
974147,946.0
974148,928.0
974149,932.0
974150,927.0
974151,965.0
974152,878.0
974153,963.0
974154,996.0
974265,902.0
974266,931.0
974267,907.0
974268,908.0
974269,942.0
974270,955.0
974271,954.0
974272,959.0
974273,990.0
974274,1008.0
974275,967.0
974276,930.0
974277,934.0
974278,970.0
974279,1002.0
974280,1022.0
974281,1010.0
974282,1003.0
974393,1034.0
974394,1058.0
974395,1062.0
974396,1055.0
974397,1042.0
974398,1055.0
974399,1061.0
974400,1057.0
974401,1028.0
974402,984.0
974403,938.0
974404,967.0
974405,1021.0
974406,1013.0
974407,1009.0
974408,993.0
974409,1012.0
974410,1007.0
974521,1132.0
974522,1101.0
974523,1181.0
974524,1276.0
974525,1151.0
974526,1081.0
974527,1061.0
974528,1060.0
974529,1067.0
974530,1078.0
974531,1057.0
974532,1054.0
974533,1038.0
974534,1025.0
974535,1031.0
974536,1002.0
974537,969.0
974538,953.0
974649,920.0
974650,958.0
974651,1015.0
974652,1168.0
974653,1187.0
974654,1142.0
974655,1166.0
974656,1179.0
974657,1333.0
974658,1308.0
974659,1161.0
974660,1037.0
974661,1062.0
974662,1061.0
974663,1023.0
974664,966.0
974665,928.0
974666,927.0
974777,1026.0
974778,1002.0
974779,633.0
974780,427.0
974781,845.0
974782,1020.0
974783,1008.0
974784,953.0
974785,1059.0
974786,1176.0
974787,1241.0
974788,1005.0
974789,1051.0
974790,1058.0
974791,1038.0
974792,1014.0
974793,1022.0
974794,958.0
974905,1023.0
974906,990.0
974907,924.0
974908,832.0
974909,871.0
974910,991.0
974911,998.0
974912,1033.0
974913,1049.0
974914,1047.0
974915,1027.0
974916,1061.0
974917,1067.0
974918,1053.0
974919,1034.0
974920,995.0
974921,952.0
974922,919.0
975033,964.0
975034,987.0
975035,892.0
975036,318.0
975037,46.0
975038,63.0
975039,81.0
975040,78.0
975041,64.0
975042,397.0
975043,386.0
975044,160.0
975045,683.0
975046,1011.0
975047,996.0
975048,953.0
975049,944.0
975050,920.0
975161,1055.0
975162,989.0
975163,979.0
975164,1017.0
975165,1009.0
975166,971.0
975167,978.0
975168,984.0
975169,1032.0
975170,1057.0
975171,1062.0
975172,984.0
975173,1024.0
975174,933.0
975175,993.0
975176,975.0
975177,931.0
975178,903.0
975289,1098.0
975290,1078.0
975291,1058.0
975292,1036.0
975293,1096.0
975294,1084.0
975295,1079.0
975296,1170.0
975297,1225.0
975298,1332.0
975299,1318.0
975300,1333.0
975301,1043.0
975302,1027.0
975303,1026.0
975304,963.0
975305,928.0
975306,962.0
975417,1053.0
975418,1072.0
975419,1049.0
975420,1052.0
975421,1058.0
975422,1054.0
975423,1057.0
975424,1049.0
975425,1064.0
975426,1073.0
975427,1070.0
975428,1066.0
975429,1041.0
975430,945.0
975431,904.0
975432,945.0
975433,977.0
975434,960.0
975545,907.0
975546,940.0
975547,959.0
975548,1024.0
975549,1018.0
975550,997.0
975551,943.0
975552,892.0
975553,900.0
975554,926.0
975555,954.0
975556,929.0
975557,934.0
975558,946.0
975559,950.0
975560,987.0
975561,958.0
975562,908.0
975673,929.0
975674,1003.0
975675,981.0
975676,970.0
975677,969.0
975678,965.0
975679,956.0
975680,912.0
975681,901.0
975682,956.0
975683,969.0
975684,710.0
975685,290.0
975686,74.0
975687,231.0
975688,431.0
975689,471.0
975690,774.0
975801,907.0
975802,910.0
975803,914.0
975804,920.0
975805,948.0
975806,983.0
975807,979.0
975808,824.0
975809,295.0
975811,2.0
975815,79.0
975816,479.0
975817,566.0
975818,567.0
975929,945.0
975930,995.0
975931,954.0
975932,500.0
975933,113.0
975934,10.0
975935,2.0
975936,13.0
975938,25.0
975939,1.0
975940,4.0
975941,57.0
975942,204.0
975943,848.0
975944,466.0
975945,409.0
975946,254.0
976057,983.0
976058,786.0
976059,138.0
976060,8.0
976061,31.0
976062,8.0
976064,37.0
976065,8.0
976066,214.0
976067,409.0
976068,402.0
976069,977.0
976070,528.0
976071,143.0
976072,56.0
976073,13.0
976074,17.0
976185,46.0
976186,15.0
976187,46.0
976188,43.0
976189,436.0
976190,389.0
976191,533.0
976192,720.0
976193,575.0
976194,744.0
976195,63.0
976196,97.0
976197,23.0
976198,10.0
976199,12.0
976201,19.0
976202,8.0
990009,885.0
990010,901.0
990011,925.0
990012,941.0
990013,970.0
990014,659.0
990015,449.0
990016,605.0
990017,279.0
990018,456.0
990019,697.0
990020,392.0
990021,614.0
990022,530.0
990023,481.0
990024,623.0
990025,569.0
990026,666.0
990137,866.0
990138,893.0
990139,890.0
990140,930.0
990141,896.0
990142,922.0
990143,966.0
990144,926.0
990145,811.0
990146,926.0
990147,389.0
990148,808.0
990149,604.0
990150,708.0
990151,886.0
990152,664.0
990153,875.0
990154,858.0
990265,952.0
990266,966.0
990267,961.0
990268,952.0
990269,984.0
990270,955.0
990271,919.0
990272,913.0
990273,957.0
990274,972.0
990275,991.0
990276,984.0
990277,1014.0
990278,1028.0
990279,971.0
990280,932.0
990281,965.0
990282,959.0
990393,891.0
990394,945.0
990395,945.0
990396,922.0
990397,951.0
990398,1033.0
990399,966.0
990400,960.0
990401,1009.0
990402,1056.0
990403,1031.0
990404,1058.0
990405,1047.0
990406,1035.0
990407,1051.0
990408,1055.0
990409,1050.0
990410,1050.0
990521,928.0
990522,947.0
990523,940.0
990524,938.0
990525,916.0
990526,980.0
990527,987.0
990528,986.0
990529,1053.0
990530,1075.0
990531,1038.0
990532,1057.0
990533,1057.0
990534,1058.0
990535,1044.0
990536,1047.0
990537,1051.0
990538,1047.0
990649,934.0
990650,973.0
990651,1023.0
990652,1005.0
990653,946.0
990654,925.0
990655,996.0
990656,1033.0
990657,997.0
990658,971.0
990659,1009.0
990660,1048.0
990661,1063.0
990662,1057.0
990663,1049.0
990664,1047.0
990665,1061.0
990666,1072.0
990777,1031.0
990778,1122.0
990779,1089.0
990780,1059.0
990781,1055.0
990782,1055.0
990783,1045.0
990784,1045.0
990785,1049.0
990786,1067.0
990787,1048.0
990788,1043.0
990789,1056.0
990790,1024.0
990791,1000.0
990792,1050.0
990793,1079.0
990794,1072.0
990905,985.0
990906,1006.0
990907,1033.0
990908,1059.0
990909,1094.0
990910,1042.0
990911,1089.0
990912,1211.0
990913,1235.0
990914,1329.0
990915,1166.0
990916,1036.0
990917,1057.0
990918,1058.0
990919,1042.0
990920,1065.0
990921,1046.0
990922,1021.0
991033,917.0
991034,984.0
991035,1009.0
991036,992.0
991037,1014.0
991038,1009.0
991039,1053.0
991040,1099.0
991041,1177.0
991042,1179.0
991043,1041.0
991044,1070.0
991045,1138.0
991046,1097.0
991047,1031.0
991048,1055.0
991049,1075.0
991050,1066.0
991161,13.0
991162,23.0
