,data
679705,7.035
679706,11.754
679707,15.819
679708,17.598
679709,18.538
679710,18.496
679711,18.302
679712,18.456
679713,19.21
679714,19.774
679715,20.342
679716,20.534
679717,20.932
679718,21.045
679719,20.525
679720,19.752
679721,18.612
679722,19.075
679723,19.867
679724,21.227
679725,22.293
679726,22.247
679727,21.669
679728,21.722
679729,22.764
679730,22.745
679731,22.527
679732,22.642
679736,20.106
679832,3.135
679833,6.718
679834,11.262
679835,15.375
679836,17.369
679837,17.928
679838,18.339
679839,17.934
679840,18.338
679842,19.842
679843,20.109
679844,20.655
679845,20.552
679846,20.491
679847,19.82
679848,19.208
679849,18.857
679850,18.908
679851,19.988
679852,21.175
679853,21.726
679854,21.938
679855,21.901
679856,22.157
679857,23.754
679858,25.119
679859,25.402
679860,24.782
679864,18.615
679865,18.297
679866,18.366
679965,18.129
679966,18.533
679967,18.656
679972,20.99
679973,21.05
679974,20.96
679975,20.296
679976,19.807
679977,19.249
679978,19.582
679979,20.469
679980,21.258
679981,22.173
679982,22.628
679983,23.309
679984,23.676
679985,25.31
679986,26.181
679987,26.403
679988,25.832
679992,19.874
679993,20.114
680102,21.537
680103,20.853
680104,19.936
680105,19.74
680106,20.209
680107,21.027
680108,21.401
680109,22.474
680110,24.716
680111,26.607
680112,27.237
680113,27.276
680114,27.041
680233,20.094
680234,20.423
680235,21.204
680239,27.502
680240,27.569
695464,12.761
695465,13.866
695466,14.574
695467,14.691
695583,7.362
695588,14.57
695589,14.885
695590,15.458
695591,15.732
695592,16.219
695593,17.784
695594,19.097
695595,20.365
695596,20.626
695597,20.814
695598,21.67
695599,23.533
695600,26.466
695601,27.147
695602,26.336
695708,8.634
695709,9.686
695710,10.47
695711,11.411
695712,13.545
695713,16.854
695714,18.836
695715,19.546
695716,20.078
695717,20.889
695718,21.823
695719,22.091
695720,22.045
695721,22.245
695722,22.507
695723,23.075
695724,23.87
695725,24.094
695726,24.464
695727,26.04
695728,28.371
695729,29.742
695730,29.91
695731,29.667
695732,30.088
695733,29.849
695736,29.869
695739,30.044
695828,0.06
695829,0.046
695830,0.116
695831,0.266
695832,1.047
695833,2.768
695834,6.63
695835,11.639
695836,14.865
695837,15.85
695838,16.645
695839,17.156
695841,21.805
695842,23.591
695843,24.31
695844,24.434
695845,25.115
695846,25.492
695847,25.22
695848,24.321
695849,23.827
695850,23.314
695851,24.325
695852,25.431
695853,26.134
695854,26.024
695855,26.5
695856,27.668
695857,29.4
695858,30.627
695859,31.883
695860,32.53
695861,32.707
695862,32.118
695863,32.1
695864,32.205
695865,32.042
695866,31.93
695867,32.149
695868,32.407
695869,32.832
695955,0.022
695956,0.056
695957,0.073
695958,0.174
695959,0.626
695960,2.258
695961,5.641
695962,10.039
695963,14.706
695964,17.607
695965,18.622
695966,18.644
695967,18.996
695968,19.849
695969,21.549
695970,22.282
695971,23.143
695972,23.115
695973,23.525
695974,23.966
695975,23.638
695976,23.034
695977,21.849
695978,21.808
695979,22.753
695980,23.784
695981,24.609
695982,24.597
695983,24.392
695984,25.281
695985,27.061
695986,29.134
695987,30.451
695988,31.203
695989,30.92
695990,30.319
695991,30.135
695992,29.95
695993,29.653
695994,29.437
695995,30.159
695996,31.159
695997,31.959
696083,0.058
696084,0.055
696085,0.091
696086,0.25
696087,0.85
696088,2.783
696089,6.661
696090,11.169
696091,15.324
696092,17.787
696093,18.449
696094,18.527
696095,18.212
696096,18.899
696097,19.549
696098,20.632
696099,21.102
696100,21.424
696101,22.004
696102,22.212
696103,21.343
696104,20.551
696105,19.579
696106,19.845
696107,20.824
696108,22.378
696109,23.116
696110,23.056
696111,23.253
696112,23.897
696113,26.11
696114,27.64
696115,27.834
696116,28.045
696117,27.723
696118,26.333
696119,25.913
696120,25.182
696121,25.063
696122,25.148
696123,26.317
696124,28.067
696125,30.123
696213,0.109
696214,0.274
696215,0.735
696216,2.711
696217,6.077
696218,10.405
696219,14.844
696220,17.577
696221,18.628
696222,18.588
696223,18.786
696225,19.815
696226,20.578
696227,20.76
696228,21.275
696229,21.712
696230,21.546
696231,21.202
696232,19.878
696233,19.173
696234,19.571
696235,20.567
696236,21.829
696237,23.208
696238,24.394
696239,24.519
696240,25.35
696241,26.779
696242,27.517
696243,27.736
696244,28.026
696245,26.602
696246,24.579
696247,23.206
696248,22.742
696249,22.683
696250,22.84
696251,24.002
696252,26.854
696253,30.007
696345,3.757
696346,8.034
696347,13.112
696348,16.61
696349,18.062
696350,18.759
696351,19.079
696352,19.378
696353,20.454
696354,21.035
696355,21.498
696356,21.509
696357,21.88
696358,21.265
696359,20.923
696360,19.992
696361,19.504
696362,20.015
696363,21.381
696364,22.621
696365,24.354
696366,26.6
696367,27.67
696368,27.92
696369,28.259
696370,28.336
696371,28.478
696372,28.22
696373,27.654
696374,26.184
696375,24.719
696376,24.466
696377,24.367
696378,24.495
696379,25.005
696380,26.909
696381,29.702
696478,18.471
696480,19.259
696482,21.04
696483,21.366
696484,21.996
696485,22.412
696486,22.331
696487,21.595
696488,20.693
696489,20.646
696490,21.054
696491,22.013
696492,23.503
696493,25.411
696494,28.274
696495,29.889
696496,29.745
696497,29.243
696498,28.601
696499,28.397
696500,28.318
696501,27.65
696502,26.61
696503,25.849
696504,25.508
696505,25.565
696506,25.596
696507,25.347
696612,20.376
696613,21.865
696614,22.076
696615,22.205
696616,21.626
696617,21.043
696618,21.43
696619,22.744
696620,25.302
696621,27.38
696622,29.484
696623,30.056
696624,30.032
696625,29.084
696626,28.843
696627,27.873
696628,27.519
696743,19.639
696744,19.779
696745,20.186
696746,21.548
696747,24.23
696748,27.057
696749,29.151
696750,29.62
696751,29.222
696752,29.164
711721,15.209
711722,15.047
711844,15.591
711845,15.74
711846,15.793
711847,16.258
711848,16.649
711849,17.507
711850,18.55
711851,18.978
711852,19.642
711853,20.501
711854,21.76
711855,23.638
711856,25.305
711857,25.27
711964,5.838
711967,7.98
711970,16.884
711971,17.47
711972,17.478
711973,17.93
711974,18.106
711975,18.496
711976,18.724
711977,19.831
711978,21.673
711979,22.636
711980,23.201
711981,23.485
711982,24.25
711983,26.329
711984,29.067
711985,29.893
711986,29.886
711987,29.115
711988,28.797
711989,28.95
711991,29.165
711992,29.641
711993,29.701
711994,29.55
711995,29.181
712088,0.356
712089,1.452
712090,3.741
712091,7.133
712092,9.591
712093,10.407
712094,11.586
712095,12.66
712096,15.359
712097,19.334
712098,21.355
712099,21.72
712100,21.777
712101,22.413
712102,22.96
712103,23.465
712104,22.489
712105,22.598
712106,22.677
712107,23.352
712108,23.906
712109,24.329
712110,24.881
712111,26.624
712112,29.899
712113,31.713
712114,32.203
712115,32.457
712116,32.992
712117,33.21
712118,33.19
712119,33.236
712120,33.462
712121,33.292
712122,33.09
712123,32.904
712124,32.86
712125,33.462
712212,0.039
712213,0.074
712214,0.077
712215,0.293
712216,0.911
712217,3.029
712218,7.097
712219,12.24
712220,15.656
712221,17.054
712222,17.555
712223,18.751
712224,20.54
712225,23.514
712226,25.026
712227,25.473
712228,25.633
712229,25.87
712230,25.701
712231,25.92
712232,24.528
712233,23.949
712234,23.577
712235,24.499
712236,25.927
712237,26.265
712238,26.263
712239,27.956
712240,30.691
712241,33.756
712242,35.557
712243,36.696
712244,37.428
712245,37.478
712246,36.012
712247,35.178
712248,35.183
712249,34.968
712250,34.944
712251,34.886
712252,35.277
712253,36.546
712254,37.743
712334,0.014
712336,0.007
712338,0.055
712340,0.026
712341,0.046
712342,0.15
712343,0.584
712344,1.968
712345,5.603
712346,10.573
712347,15.035
712348,18.196
712349,18.968
712350,19.468
712351,19.525
712352,20.919
712353,22.183
712354,23.134
712355,23.499
712356,23.812
712357,24.086
712358,24.531
712359,24.422
712360,23.761
712361,22.773
712362,22.496
712363,23.456
712364,25.007
712365,25.654
712366,25.749
712367,26.766
712368,29.008
712369,32.927
712370,35.946
712371,37.877
712372,38.158
712373,37.337
712374,34.585
712375,32.69
712376,32.267
712377,31.828
712378,32.356
712379,32.3
712380,33.486
712381,35.08
712382,36.624
712462,0.007
712463,0.007
712464,0.009
712466,0.021
712467,0.033
712468,0.005
712469,0.083
712470,0.218
712471,0.639
712472,2.372
712473,5.862
712474,10.781
712475,15.095
712476,17.867
712477,18.718
712478,19.314
712479,19.079
712480,19.921
712481,20.459
712482,21.415
712483,21.533
712484,22.11
712485,22.644
712486,22.92
712487,22.412
712488,21.218
712489,21.058
712490,20.678
712491,22.113
712492,23.545
712493,24.914
712494,26.004
712495,26.325
712496,27.824
712497,30.382
712498,32.419
712499,34.091
712500,34.574
712501,33.743
712502,32.057
712503,30.753
712504,30.062
712505,29.731
712506,29.594
712507,30.321
712508,32.006
712509,34.109
712510,35.809
712597,0.062
712598,0.113
712599,0.597
712600,1.66
712601,4.841
712602,9.214
712603,14.213
712604,17.608
712605,18.783
712606,19.287
712607,19.113
712608,19.661
712609,20.685
712610,21.234
712611,21.334
712612,22.029
712613,22.101
712614,22.248
712615,21.692
712616,20.87
712617,20.327
712618,20.122
712619,21.626
712620,23.455
712621,25.862
712622,27.963
712623,29.473
712624,29.869
712625,29.788
712626,30.65
712627,30.822
712628,31.12
712629,31.329
712630,31.566
712631,30.828
712632,30.728
712633,30.72
712634,30.472
712635,32.133
712636,34.726
712637,37.284
712638,38.226
712728,1.06
712729,2.76
712730,6.662
712731,12.406
712732,17.069
712733,18.84
712734,19.241
712735,19.853
712736,20.387
712737,21.241
712738,21.97
712739,21.785
712740,22.401
712741,22.188
712742,22.095
712743,21.391
712744,20.593
712745,20.575
712746,20.475
712747,22.514
712748,24.421
712749,27.177
712750,29.77
712751,30.855
712752,30.574
712753,29.648
712754,29.496
712755,29.464
712756,29.726
712757,29.435
712758,29.279
712759,28.812
712760,28.703
712761,28.726
712762,29.069
712763,30.669
712764,33.898
712765,37.312
712766,38.753
712858,5.548
712859,11.374
712860,15.987
712861,18.203
712862,19.37
712863,19.847
712864,20.457
712865,21.56
712866,22.394
712867,22.565
712868,22.915
712869,22.605
712870,22.412
712871,22.135
712872,21.163
712873,20.857
712874,21.502
712875,23.622
712876,26.798
712877,29.561
712878,31.038
712879,31.23
712880,31.118
712881,29.997
712882,29.62
712883,29.49
712884,29.406
712885,29.545
712886,28.933
712887,28.066
712888,28.057
712889,27.891
712890,28.018
712891,29.077
712892,31.418
712893,34.628
712894,37.121
712987,8.615
712988,12.656
712989,15.333
712990,16.865
712991,17.438
712992,18.705
712993,19.805
712994,21.041
712995,21.709
712996,22.572
712997,23.575
712998,23.922
712999,23.205
713000,22.303
713001,21.776
713002,22.822
713003,25.528
713004,28.74
713005,31.122
713006,31.913
713007,31.775
713008,31.349
713009,30.509
713010,29.957
713011,29.63
713012,29.568
713013,29.481
713014,29.199
713015,28.842
713016,28.708
713017,28.705
713018,28.302
713019,28.896
713020,29.627
713115,6.237
713116,8.545
713117,10.143
713118,11.033
713119,11.735
713120,13.284
713121,15.183
713122,16.274
713123,17.126
713124,18.131
713125,19.985
713126,21.508
713127,21.573
713128,21.046
713129,21.342
713130,23.355
713131,26.943
713132,30.05
713133,31.477
713134,31.488
713135,31.505
713136,31.106
713137,30.819
713138,30.722
713139,30.426
713140,30.492
713141,30.717
713142,30.496
713143,30.328
713144,29.958
713145,29.682
713243,3.716
713244,4.947
713245,5.401
713246,5.664
713247,6.224
713248,7.598
713249,9.665
713250,10.766
713251,11.351
713252,11.792
713253,12.689
713254,13.439
713255,14.076
713256,14.658
713257,16.296
713258,19.577
713259,23.52
713260,26.814
713261,28.059
713263,27.819
713264,27.566
713373,3.47
713377,6.687
713378,7.835
713380,9.041
727966,5.549
727967,5.719
727968,7.612
727969,11.242
727970,13.873
727971,14.657
727972,14.25
727973,13.984
727974,13.966
727975,14.229
727977,14.276
728093,5.679
728094,5.769
728095,6.528
728096,9.887
728097,15.11
728098,17.467
728099,17.777
728100,17.427
728101,17.194
728102,16.967
728103,16.875
728104,17.112
728105,17.157
728106,17.128
728107,17.123
728108,17.529
728109,18.794
728110,20.771
728111,22.287
728112,22.897
728220,5.318
728221,5.753
728222,6.09
728223,7.352
728224,11.523
728225,17.02
728226,19.701
728227,20.221
728228,20.148
728229,19.745
728230,19.525
728231,19.505
728232,19.675
728233,20.656
728234,21.957
728235,23.341
728236,24.245
728237,25.59
728238,27.105
728239,28.535
728240,29.344
728241,28.607
728242,27.762
728243,27.111
728244,26.921
728245,26.903
728246,26.985
728247,27.892
728248,28.439
728249,28.511
728335,0.007
728346,2.307
728347,4.359
728348,6.047
728349,7.005
728350,7.705
728351,9.306
728352,13.873
728353,19.427
728354,21.689
728355,21.937
728356,21.984
728357,21.848
728358,22.251
728359,22.388
728360,22.683
728361,23.336
728362,24.165
728363,25.264
728364,25.991
728365,26.424
728366,27.323
728367,29.265
728368,31.317
728369,32.035
728370,31.995
728371,31.848
728372,32.065
728373,32.055
728374,32.373
728375,33.216
728376,34.004
728377,34.001
728378,33.402
728379,33.03
728380,33.518
728381,35.848
728382,38.111
728462,0.007
728463,0.006
728471,0.067
728472,0.39
728473,1.416
728474,3.746
728475,7.429
728476,10.558
728477,12.217
728478,13.321
728479,14.78
728480,18.179
728481,22.319
728482,24.134
728483,24.078
728484,24.319
728485,24.338
728486,24.912
728487,24.652
728488,24.214
728489,23.732
728490,23.789
728491,24.331
728492,25.043
728493,25.431
728494,26.212
728495,28.275
728496,32.197
728497,34.908
728498,36.599
728499,37.174
728500,37.426
728501,37.023
728502,36.289
728503,36.232
728504,36.493
728505,36.31
728506,35.599
728507,35.322
728508,36.194
728509,39.255
728510,42.604
728511,42.497
728591,0.006
728592,0.012
728593,0.027
728594,0.007
728595,0.015
728596,0.04
728597,0.023
728598,0.045
728599,0.347
728600,1.111
728601,3.245
728602,7.38
728603,12.424
728604,16.087
728605,17.624
728606,18.433
728607,19.186
728608,21.438
728609,24.258
728610,25.452
728611,25.512
728612,25.611
728613,26.095
728614,26.248
728615,25.893
728616,25.19
728617,24.714
728618,24.564
728619,25.174
728620,26.44
728621,26.82
728622,27.784
728623,29.744
728624,34.08
728625,39.026
728626,41.884
728627,43.199
728628,43.151
728629,42.081
728630,39.774
728631,38.714
728632,38.331
728633,38.136
728634,37.672
728635,37.6
728636,38.62
728637,42.178
728638,46.18
728639,46.307
728720,0.007
728721,0.017
728722,0.03
728723,0.011
728724,0.007
728725,0.058
728726,0.19
728727,0.561
728728,1.838
728729,5.024
728730,10.157
728731,14.879
728732,18.145
728733,19.243
728734,19.616
728735,20.093
728736,21.197
728737,22.937
728738,23.503
728739,23.779
728740,23.815
728741,24.794
728742,25.012
728743,25.304
728744,24.484
728745,23.852
728746,23.118
728747,24.185
728748,25.798
728749,27.09
728750,28.876
728751,30.928
728752,34.993
728753,38.953
728754,41.796
728755,42.911
728756,43.361
728757,42.311
728758,40.033
728759,38.41
728760,37.693
728761,37.588
728762,36.977
728763,36.738
728764,38.042
728765,41.956
728766,45.967
728767,46.477
728847,0.005
728848,0.005
728849,0.021
728850,0.029
728851,0.026
728852,0.019
728853,0.062
728854,0.112
728855,0.568
728856,2.045
728857,5.176
728858,9.832
728859,14.73
728860,17.825
728861,19.122
728862,19.507
728863,19.957
728864,20.553
728865,21.387
728866,21.803
728867,22.217
728868,22.971
728869,23.616
728870,23.846
728871,23.482
728872,22.945
728873,22.075
728874,22.357
728875,23.323
728876,24.88
728877,27.278
728878,30.165
728879,32.454
728880,34.414
728881,36.539
728882,38.243
728883,39.479
728884,40.623
728885,40.165
728886,38.9
728887,37.895
728888,37.474
728889,37.198
728890,36.704
728891,36.652
728892,38.64
728893,42.074
728894,45.801
728895,46.887
728973,0.004
728976,0.008
728977,0.014
728979,0.057
728980,0.034
728981,0.051
728982,0.101
728983,0.423
728984,1.322
728985,3.791
728986,7.917
728987,13.328
728988,17.26
728989,19.316
728990,19.781
728991,20.249
728992,20.761
728993,21.346
728994,21.617
728995,22.148
728996,22.518
728997,23.316
728998,23.659
728999,22.926
729000,22.227
729001,21.775
729002,22.013
729003,23.482
729004,25.722
729005,28.528
729006,31.569
729007,33.119
729008,33.835
729009,34.343
729010,35.617
729011,36.576
729012,37.318
729013,37.875
729014,38.254
729015,37.882
729016,37.417
729017,37.052
729018,36.956
729019,37.932
729020,40.06
729021,43.603
729022,46.896
729023,47.68
729103,0.005
729110,0.054
729111,0.208
729112,0.591
729113,1.853
729114,5.768
729115,11.827
729116,16.773
729117,19.265
729118,20.307
729119,20.461
729120,21.338
729121,22.351
729122,22.382
729123,22.33
729124,22.547
729125,22.97
729126,23.119
729127,22.408
729128,21.528
729129,21.546
729130,22.145
729131,24.599
729132,27.973
729133,30.648
729134,32.456
729135,33.095
729136,32.607
729137,32.644
729138,32.522
729139,32.896
729140,33.828
729141,34.631
729142,35.726
729143,35.993
729144,35.669
729145,35.588
729146,35.657
729147,37.189
729148,40.359
729149,44.403
729150,47.449
729151,47.765
729231,0.007
729240,0.498
729241,1.446
729242,5.042
729243,11.343
729244,16.66
729245,19.157
729246,20.213
729247,20.981
729248,21.92
729249,23.282
729250,23.408
729251,23.588
729252,23.741
729253,23.477
729254,23.413
729255,22.759
729256,22.019
729257,21.992
729258,23.268
729259,26.356
729260,30.174
729261,32.696
729262,33.141
729263,32.836
729264,32.647
729265,32.436
729266,32.12
729267,32.507
729268,33.015
729269,33.303
729270,33.398
729271,33.101
729272,33.419
729273,33.124
729274,33.474
729275,35.299
729276,39.242
729277,43.743
729278,47.065
729369,1.3
729370,4.09
729371,8.839
729372,13.705
729373,16.549
729374,18.143
729375,19.056
729376,20.409
729377,22.037
729378,22.822
729379,22.893
729380,23.587
729381,24.201
729382,24.359
729383,23.727
729384,22.747
729385,22.878
729386,24.297
729387,28.337
729388,31.543
729389,33.119
729390,33.079
729391,32.509
729392,33.037
729393,33.102
729394,32.964
729395,33.341
729396,33.627
729397,33.515
729398,33.36
729399,33.289
729400,33.527
729401,33.191
729402,32.815
729403,33.81
729404,36.235
729405,41.015
729406,44.927
729488,0.007
729489,0.015
729490,0.022
729497,0.926
729498,2.721
729499,5.533
729500,8.26
729501,10.358
729502,11.906
729503,13.06
729504,14.542
729505,16.835
729506,17.792
729507,18.403
729508,19.713
729509,21.217
729510,22.38
729511,22.527
729512,22.108
729513,22.403
729514,24.648
729515,28.8
729516,31.922
729517,32.819
729518,32.914
729519,32.854
729520,33.396
729521,34.226
729522,34.952
729523,35.585
729524,35.941
729525,35.923
729526,35.585
729527,35.459
729528,35.445
729529,34.689
729530,34.282
729531,34.169
729532,35.291
729533,38.388
729616,0.007
729618,0.002
729625,0.544
729626,1.496
729627,2.933
729628,4.045
729629,4.86
729630,5.19
729631,5.978
729632,7.737
729633,10.069
729634,11.339
729635,12.635
729636,14.273
729637,15.783
729638,17.076
729639,17.555
729640,17.959
729641,19.426
729642,22.543
729643,26.314
729644,28.924
729645,29.869
729646,29.869
729647,29.824
729648,30.437
729649,32.071
729650,33.368
729651,34.556
729652,34.751
729653,34.985
729654,34.458
729655,34.149
729656,34.149
729753,0.423
729754,1.169
729755,2.209
729756,3.002
729757,3.259
729758,3.415
729759,4.203
729760,6.309
729761,9.234
729762,10.71
729763,12.21
729764,14.036
729765,14.964
729766,15.064
729767,15.36
729768,15.807
729769,17.099
729770,19.824
729771,22.204
729772,23.764
729881,0.433
729882,1.13
729883,2.046
729884,2.705
729885,2.937
729886,3.105
729887,3.8
729888,6.243
729889,9.671
729890,11.728
729891,12.591
729892,12.972
730010,1.085
744209,0.006
744219,3.892
744220,5.095
744221,5.47
744222,5.552
744223,5.758
744224,7.12
744225,10.349
744226,12.643
744227,13.269
744228,13.09
744229,13.049
744338,0.019
744339,0.008
744340,0.029
744346,2.04
744347,3.894
744348,5.118
744349,5.696
744350,5.869
744351,6.469
744352,9.166
744353,13.635
744354,16.403
744355,17.214
744356,17.059
744357,16.854
744358,16.71
744359,16.505
744360,16.173
744361,16.014
744362,15.553
744363,15.21
744463,0.012
744466,0.006
744467,0.008
744468,0.023
744474,2.019
744475,3.815
744476,5.27
744477,5.851
744478,6.151
744479,7.513
744480,11.665
744481,17.135
744482,19.553
744483,19.9
744484,19.423
744485,19.132
744486,18.754
744487,18.661
744488,18.362
744489,18.491
744490,19.331
744491,20.177
744492,21.252
744493,23.158
744494,25.206
744495,27.026
744496,28.334
744497,28.73
744498,29.284
744499,30.134
744500,29.876
744501,29.55
744503,30.209
744593,0.005
744594,0.036
744595,0.014
744599,0.074
744602,1.968
744603,3.925
744604,5.42
744605,6.048
744606,6.599
744607,8.589
744608,13.693
744609,19.652
744610,22.066
744611,22.278
744612,21.789
744613,21.48
744614,21.355
744615,21.226
744616,21.303
744617,22.314
744618,24.184
744619,26.346
744620,27.789
744621,29.228
744622,31.18
744623,32.576
744624,33.8
744625,34.517
744626,35.235
744627,35.939
744628,36.507
744629,36.38
744630,36.188
744631,37.171
744632,38.065
744633,37.778
744634,36.891
744635,35.978
744636,35.756
744637,36.403
744720,0.011
744721,0.005
744727,0.088
744729,0.772
744730,2.127
744731,4.713
744732,6.81
744733,7.891
744734,8.847
744735,11.643
744736,17.177
744737,23.23
744738,25.612
744739,26.058
744740,25.653
744741,25.924
744742,25.853
744743,25.928
744744,25.914
744745,25.673
744746,26.509
744747,27.497
744748,28.503
744749,29.487
744750,31.077
744751,33.185
744752,35.723
744753,38.033
744754,39.646
744755,41.099
744756,41.648
744757,40.948
744758,40.467
744759,41.356
744760,42.046
744761,42.012
744762,40.734
744763,40.048
744764,40.772
744765,43.361
744766,46.037
744848,0.008
744855,0.08
744856,0.563
744857,1.592
744858,4.022
744859,8.13
744860,11.967
744861,14.038
744862,15.069
744863,17.226
744864,21.759
744865,26.388
744866,27.829
744867,28.384
744868,28.02
744869,27.874
744870,27.801
744871,27.369
744872,26.855
744873,25.845
744874,25.776
744875,26.233
744876,26.96
744877,27.769
744878,29.489
744879,32.843
744880,37.84
744881,41.95
744882,45.06
744883,46.875
744884,47.402
744885,46.161
744886,44.173
744887,44.166
744888,44.433
744889,44.095
744890,42.725
744891,41.77
744892,42.796
744893,46.05
744894,49.98
744895,50.049
744977,0.017
744978,0.01
744979,0.006
744980,0.049
744981,0.069
744982,0.086
744983,0.229
744984,1.025
744985,3.482
744986,7.827
744987,12.767
744988,16.306
744989,18.03
744990,18.525
744991,20.015
744992,22.718
744993,25.505
744994,26.6
744995,26.702
744996,26.635
744997,27.179
744998,27.041
744999,27.098
745000,26.532
745001,25.726
745002,25.79
745003,26.261
745004,27.728
745005,29.104
745006,31.28
745007,35.652
745008,41.551
745009,47.048
745010,50.084
745011,51.795
745012,51.584
745013,50.455
745014,48.534
745015,48.433
745016,48.517
745017,47.918
745018,46.192
745019,45.32
745020,46.2
745021,49.767
745022,54.081
745023,54.539
745024,50.696
745102,0.005
745105,0.006
745106,0.053
745107,0.04
745108,0.072
745109,0.064
745110,0.091
745111,0.417
745112,1.655
745113,4.539
745114,9.532
745115,14.798
745116,17.956
745117,19.475
745118,19.844
745119,20.556
745120,22.048
745121,23.68
745122,24.241
745123,24.461
745124,24.628
745125,25.175
745126,25.735
745127,25.71
745128,25.175
745129,24.487
745130,24.484
745131,25.117
745132,27.126
745133,30.249
745134,33.77
745135,38.514
745136,44.059
745137,48.35
745138,51.252
745139,52.125
745140,52.553
745141,51.624
745142,51.078
745143,50.951
745144,51.164
745145,50.583
745146,48.63
745147,47.645
745148,48.554
745149,52.746
745150,56.734
745151,57.617
745152,54.357
745229,0.006
745232,0.007
745233,0.008
745234,0.054
745235,0.002
745237,0.062
745238,0.176
745239,0.397
745240,1.467
745241,4.325
745242,9.05
745243,13.913
745244,17.975
745245,19.652
745246,20.285
745247,20.934
745248,21.48
745249,22.741
745250,22.869
745251,23.149
745252,23.831
745253,24.429
745254,24.734
745255,24.845
745256,23.828
745257,23.546
745258,23.813
745259,24.837
745260,27.459
745261,30.364
745262,34.38
745263,38.401
745264,42.868
745265,46.38
745266,48.574
745267,49.624
745268,50.163
745269,50.112
745270,50.636
745271,50.711
745272,51.138
745273,50.524
745274,48.428
745275,47.674
745276,48.866
745277,52.755
745278,56.988
745279,58.432
745280,55.191
745361,0.019
745362,0.006
745363,0.031
745364,0.064
745365,0.04
745366,0.118
745367,0.242
745368,0.907
745369,2.495
745370,6.302
745371,11.955
745372,17.049
745373,19.763
745374,20.543
745375,21.389
745376,22.05
745377,22.497
745378,22.696
745379,23.06
745380,23.714
745381,24.138
745382,24.653
745383,24.391
745384,23.477
745385,23.345
745386,23.716
745387,25.812
745388,29.268
745389,32.473
745390,34.578
745391,37.601
745392,40.561
745393,43.656
745394,45.941
745395,47.393
745396,48.448
745397,49.429
745398,50.153
745399,50.873
745400,51.057
745401,50.399
745402,48.93
745403,48.115
745404,49.687
