,data
516005,22.457
516006,22.446
516007,22.579
516008,22.523
516009,22.174
516010,21.4
516120,25.064
516121,25.101
516122,25.326
516123,25.268
516124,25.198
516125,25.218
516126,24.825
516127,24.462
516128,23.816
516129,23.549
516130,23.182
516131,23.167
516132,23.23
516133,23.577
516134,23.857
516135,24.039
516136,24.028
516137,23.493
516138,22.679
516250,24.935
516251,25.126
516252,25.097
516253,25.066
516254,24.739
516255,24.236
516256,24.17
516257,24.002
516258,23.93
516259,24.324
516260,24.814
516261,25.375
516262,25.539
516263,25.672
516264,25.691
516265,25.058
516380,24.938
516381,24.441
516382,24.0
516383,24.013
516384,24.18
516385,24.664
516386,25.141
516387,25.675
516388,25.898
516389,26.09
516390,26.16
516391,25.57
516510,23.487
516511,23.836
516512,24.173
516513,24.742
516514,25.198
516515,25.765
516516,25.889
516517,25.994
531486,33.202
531487,33.459
531488,32.868
531489,32.351
531490,31.44
531491,30.637
531492,29.92
531610,27.292
531611,29.921
531612,32.669
531613,34.963
531614,36.318
531615,36.485
531616,36.046
531617,34.697
531618,33.472
531619,32.448
531620,31.483
531621,30.891
531622,30.36
531623,30.064
531624,29.693
531735,24.461
531736,25.041
531737,26.154
531738,27.775
531739,29.734
531740,32.056
531741,34.218
531742,35.324
531743,35.484
531744,34.849
531745,33.896
531746,33.153
531747,32.507
531748,32.126
531749,31.73
531750,31.47
531751,31.296
531752,30.663
531753,29.759
531754,28.572
531860,25.807
531861,25.939
531862,26.416
531863,26.864
531864,27.318
531865,27.706
531866,28.363
531867,29.011
531868,29.954
531869,30.714
531870,30.883
531871,30.765
531872,30.461
531873,30.079
531874,30.269
531875,30.84
531876,31.163
531877,31.727
531878,32.188
531879,32.245
531880,32.399
531881,32.224
531882,31.184
531883,29.323
531986,26.168
531987,26.883
531988,27.615
531989,28.014
531990,28.25
531991,28.799
531992,28.749
531993,28.837
531994,28.758
531995,28.846
531996,28.651
531997,28.52
531998,28.085
531999,27.645
532000,27.19
532001,27.15
532002,27.733
532003,28.504
532004,29.493
532005,30.692
532006,31.294
532007,32.385
532008,33.211
532009,33.372
532010,32.809
532011,30.986
532111,27.023
532112,27.361
532113,27.284
532114,27.582
532115,27.993
532116,28.767
532117,28.829
532118,29.304
532119,29.815
532120,29.801
532121,29.562
532122,29.536
532123,29.023
532124,28.605
532125,27.777
532126,26.897
532127,26.483
532128,25.713
532129,25.427
532130,25.637
532131,25.691
532132,26.269
532133,27.454
532134,28.752
532135,30.198
532136,31.865
532137,32.777
532138,32.4
532139,30.843
532140,28.783
532239,27.382
532240,27.671
532241,27.698
532242,27.95
532243,28.445
532244,28.98
532245,29.381
532246,29.693
532247,29.99
532248,30.27
532249,29.98
532250,29.869
532251,29.536
532252,28.653
532253,27.883
532254,26.926
532255,26.189
532256,25.285
532257,24.665
532258,24.723
532259,24.514
532260,24.903
532261,25.764
532262,26.986
532263,28.551
532264,30.097
532265,30.906
532266,30.456
532267,28.935
532268,26.678
532367,26.808
532368,27.049
532369,27.007
532370,27.55
532371,28.379
532372,28.85
532373,29.371
532374,29.645
532375,29.781
532376,29.946
532377,29.871
532378,29.616
532379,29.17
532380,28.507
532381,27.558
532382,26.7
532383,25.96
532384,25.149
532385,24.85
532386,24.715
532387,24.879
532388,25.373
532389,26.26
532390,27.372
532391,28.709
532392,30.049
532393,30.53
532394,29.611
532395,27.746
532396,25.551
532497,26.1
532498,26.751
532499,27.401
532500,28.159
532501,28.537
532502,28.949
532503,29.065
532504,29.473
532505,29.752
532506,29.297
532507,28.895
532508,28.577
532509,27.83
532510,26.994
532511,26.531
532512,25.778
532513,25.699
532514,25.872
532515,26.408
532516,26.964
532517,28.061
532518,28.954
532519,29.903
532520,30.806
532521,30.813
532522,29.695
532523,27.868
532524,25.682
532628,25.839
532629,26.464
532630,27.349
532631,28.026
532632,28.726
532633,29.101
532634,29.502
532635,28.962
532636,28.83
532637,28.296
532638,27.933
532639,27.361
532640,27.161
532641,27.321
532642,27.961
532643,28.747
532644,29.381
532645,29.832
532646,30.204
532647,30.708
532648,30.779
532649,30.273
532650,29.107
532651,27.02
532758,25.418
532759,26.555
532760,27.459
532761,28.374
532762,28.708
532763,28.544
532764,28.948
532765,29.122
532766,29.031
532767,29.255
532768,29.587
532769,29.57
532770,30.32
532771,30.514
532772,31.004
532773,31.036
532774,30.897
532775,30.826
532776,30.418
532777,29.556
532778,28.057
532889,27.1
532890,27.283
532891,28.433
532892,28.924
532893,29.487
532894,30.082
532895,30.814
532896,31.223
532897,31.358
532898,31.389
532899,31.129
532900,30.883
532901,30.496
532902,29.962
532903,29.65
532904,28.941
532905,28.017
533020,28.63
533021,29.281
533022,29.931
533023,30.179
533024,30.447
533025,30.514
533026,30.089
533027,29.647
533028,29.096
533029,28.525
533030,27.994
533031,27.512
547741,34.527
547742,35.006
547743,35.177
547744,34.837
547745,34.487
547746,33.723
547747,33.103
547748,32.685
547864,27.679
547865,30.504
547866,34.051
547867,36.733
547868,38.772
547869,40.222
547870,41.064
547871,41.11
547872,40.403
547873,39.4
547874,38.435
547875,37.151
547876,36.113
547877,35.456
547878,34.702
547879,33.938
547880,33.198
547881,32.176
547987,24.218
547988,23.701
547989,24.55
547990,26.112
547991,27.898
547992,30.669
547993,33.904
547994,37.29
547995,40.099
547996,42.001
547997,43.668
547998,44.636
547999,44.188
548000,43.293
548001,42.04
548002,40.539
548003,39.265
548004,38.17
548005,37.448
548006,37.043
548007,36.781
548008,35.965
548009,34.59
548010,33.059
548011,30.718
548108,23.285
548109,23.788
548110,24.185
548111,23.939
548112,24.931
548113,26.041
548114,26.823
548115,26.559
548116,27.244
548117,28.118
548118,28.825
548119,29.758
548120,31.194
548121,33.201
548122,35.416
548123,37.73
548124,40.067
548125,42.151
548126,42.887
548127,42.686
548128,41.857
548129,40.472
548130,38.82
548131,37.883
548132,37.158
548133,36.853
548134,36.594
548135,36.713
548136,36.407
548137,35.779
548138,34.367
548139,32.182
548140,29.954
548231,24.407
548232,25.329
548233,25.954
548234,26.242
548235,26.549
548236,26.865
548237,27.228
548238,27.221
548239,27.723
548240,28.393
548241,28.905
548242,29.148
548243,29.778
548244,30.102
548245,30.567
548246,30.585
548247,30.944
548248,31.12
548249,31.733
548250,32.8
548251,34.428
548252,36.194
548253,37.293
548254,37.85
548255,37.867
548256,37.116
548257,36.454
548258,35.542
548259,35.08
548260,35.066
548261,35.383
548262,35.648
548263,36.327
548264,36.452
548265,36.282
548266,35.219
548267,33.343
548268,31.06
548269,28.778
548354,21.307
548355,23.798
548356,25.026
548357,25.365
548358,26.307
548359,26.952
548360,27.75
548361,28.203
548362,28.617
548363,28.981
548364,29.117
548365,29.472
548366,29.933
548367,30.284
548368,30.626
548369,30.979
548370,31.235
548371,31.412
548372,31.457
548373,31.467
548374,31.584
548375,31.395
548376,31.392
548377,31.258
548378,31.328
548379,31.815
548380,32.075
548381,32.44
548382,32.4
548383,31.975
548384,31.48
548385,31.347
548386,31.764
548387,32.329
548388,33.115
548389,34.149
548390,34.972
548391,36.086
548392,36.523
548393,36.736
548394,36.025
548395,34.515
548396,32.37
548397,30.217
548480,14.21
548481,17.566
548482,21.326
548483,23.73
548484,25.649
548485,26.748
548486,27.645
548487,28.168
548488,28.462
548489,28.921
548490,29.483
548491,29.507
548492,29.957
548493,30.643
548494,31.053
548495,31.337
548496,31.755
548497,32.227
548498,32.314
548499,32.181
548500,32.139
548501,32.303
548502,32.167
548503,31.96
548504,31.78
548505,31.437
548506,31.037
548507,30.855
548508,30.082
548509,29.406
548510,28.801
548511,28.33
548512,27.936
548513,27.903
548514,28.557
548515,29.491
548516,30.656
548517,31.957
548518,33.6
548519,35.374
548520,36.934
548521,37.589
548522,37.364
548523,36.07
548524,33.874
548525,31.829
548608,14.138
548609,17.488
548610,20.971
548611,23.604
548612,25.576
548613,26.69
548614,27.326
548615,28.072
548616,28.609
548617,28.977
548618,29.523
548619,29.331
548620,29.928
548621,30.295
548622,30.95
548623,31.24
548624,31.828
548625,32.295
548626,32.389
548627,32.258
548628,32.356
548629,32.559
548630,32.472
548631,32.167
548632,31.722
548633,31.563
548634,31.171
548635,30.293
548636,29.386
548637,28.413
548638,27.816
548639,26.992
548640,26.235
548641,26.068
548642,26.428
548643,27.203
548644,28.466
548645,30.187
548646,32.398
548647,35.07
548648,37.488
548649,38.885
548650,39.093
548651,37.643
548652,35.536
548653,33.343
548736,14.132
548737,17.157
548738,20.646
548739,23.225
548740,25.041
548741,25.864
548742,26.65
548743,27.52
548744,28.11
548745,28.45
548746,29.034
548747,28.999
548748,29.523
548749,30.077
548750,30.463
548751,30.944
548752,31.328
548753,31.882
548754,31.996
548755,32.172
548756,32.029
548757,32.317
548758,32.084
548759,32.056
548760,31.672
548761,31.224
548762,30.734
548763,30.026
548764,28.969
548765,28.295
548766,27.411
548767,26.787
548768,26.244
548769,26.109
548770,26.258
548771,27.227
548772,28.503
548773,30.309
548774,32.498
548775,34.877
548776,37.37
548777,38.561
548778,38.376
548779,36.506
548780,33.892
548781,31.664
548865,16.53
548866,19.854
548867,22.44
548868,24.135
548869,25.168
548870,25.984
548871,26.787
548872,27.326
548873,27.894
548874,28.255
548875,27.806
548876,28.138
548877,29.009
548878,29.516
548879,30.013
548880,30.831
548881,31.049
548882,31.35
548883,31.523
548884,31.77
548885,31.767
548886,31.983
548887,31.684
548888,31.407
548889,31.144
548890,30.84
548891,30.173
548892,29.371
548893,28.696
548894,27.918
548895,27.385
548896,27.29
548897,27.57
548898,28.25
548899,29.255
548900,30.237
548901,31.384
548902,32.792
548903,34.324
548904,35.812
548905,36.288
548906,35.081
548907,33.007
548908,30.582
548909,28.118
548999,25.075
549000,25.565
549001,26.325
549002,26.638
549003,26.819
549004,27.167
549005,27.842
549006,28.358
549007,28.719
549008,29.246
549009,29.567
549010,29.87
549011,30.107
549012,30.715
549013,30.691
549014,31.214
549015,31.459
549016,31.394
549017,31.358
549018,31.593
549019,31.113
549020,30.708
549021,30.306
549022,30.024
549023,29.857
549024,30.11
549025,30.488
549026,30.997
549027,31.731
549028,32.425
549029,32.911
549030,33.453
549031,34.081
549032,34.431
549033,34.195
549034,32.819
549035,30.643
549036,28.271
549037,26.294
549132,24.189
549133,24.646
549134,25.154
549135,25.478
549136,26.126
549137,26.72
549138,27.075
549139,27.095
549140,28.241
549141,28.727
549142,29.742
549143,30.681
549144,31.42
549145,32.28
549146,32.517
549147,32.662
549148,32.622
549149,32.918
549150,32.966
549151,33.255
549152,33.45
549153,33.387
549154,33.574
549155,33.696
549156,33.786
549157,33.89
549158,34.198
549159,34.235
549160,34.136
549161,33.613
549162,31.999
549163,29.671
549164,27.099
549266,23.297
549267,23.727
549268,24.943
549269,26.068
549270,27.734
549271,29.35
549272,31.365
549273,32.615
549274,33.708
549275,34.354
549276,35.2
549277,35.246
549278,35.328
549279,35.423
549280,35.157
549281,35.04
549282,34.762
549283,34.247
549284,34.077
549285,34.202
549286,34.113
549287,33.939
549288,33.485
549289,32.573
549290,30.965
549291,28.826
549399,28.172
549400,30.168
549401,32.102
549402,33.961
549403,34.919
549404,35.696
549405,35.798
549406,36.124
549407,35.976
549408,35.562
549409,35.317
549410,35.117
549411,34.426
549412,33.982
549413,33.53
549414,33.06
549415,32.36
549416,31.733
549417,30.53
549418,28.689
549531,33.008
549532,33.655
549533,33.772
549534,33.486
549535,33.634
549536,33.302
549537,33.528
549538,33.284
549539,32.67
549540,32.344
549541,31.972
549542,31.178
549543,30.26
563998,36.395
563999,35.895
564000,35.038
564001,34.188
564117,28.365
564118,29.909
564119,31.803
564120,33.783
564121,35.868
564122,37.883
564123,39.593
564124,40.547
564125,41.279
564126,41.648
564127,41.124
564128,40.523
564129,39.974
564130,38.866
564131,37.973
564132,37.468
564133,36.777
564134,36.097
564135,34.734
564136,33.238
564239,24.65
564240,25.044
564241,25.558
564242,26.099
564243,26.906
564244,26.772
564245,27.813
564246,29.727
564247,32.228
564248,35.46
564249,39.109
564250,42.516
564251,45.045
564252,46.905
564253,47.752
564254,47.609
564255,47.249
564256,46.086
564257,44.769
564258,43.505
564259,42.255
564260,41.395
564261,40.479
564262,39.816
564263,38.845
564264,37.817
564265,36.364
564266,34.359
564360,24.608
564361,25.0
564362,25.187
564363,25.544
564364,25.47
564365,25.875
564366,26.302
564367,26.731
564368,27.249
564369,27.682
564370,28.272
564371,28.496
564372,29.013
564373,29.794
564374,31.197
564375,33.291
564376,36.375
564377,40.164
564378,43.825
564379,46.58
564380,48.306
564381,49.3
564382,49.276
564383,48.645
564384,47.487
564385,45.925
564386,44.473
564387,42.874
564388,42.028
564389,41.489
564390,40.915
564391,40.513
564392,39.872
564393,38.832
564394,37.25
564395,35.267
564396,32.732
564480,13.142
564481,16.963
564482,21.04
564483,23.735
564484,24.727
564485,25.427
564486,26.143
564487,26.861
564488,27.202
564489,27.505
564490,27.751
564491,27.66
564492,27.992
564493,28.379
564494,28.729
564495,29.235
564496,29.92
564497,30.192
564498,30.789
564499,31.533
564500,32.02
564501,31.993
564502,32.636
564503,33.823
564504,35.858
564505,38.874
564506,41.502
564507,43.84
564508,45.95
564509,47.402
564510,47.635
564511,47.079
564512,45.948
564513,44.306
564514,42.818
564515,41.591
564516,40.706
564517,40.224
564518,40.195
564519,40.443
564520,40.127
564521,39.535
564522,38.521
564523,36.537
564524,34.312
564525,31.736
564608,15.152
564609,19.563
564610,23.653
564611,26.612
564612,27.83
564613,28.793
564614,29.396
564615,30.183
564616,30.298
564617,30.454
564618,30.809
564619,30.759
564620,30.992
564621,31.375
564622,31.748
564623,31.813
564624,32.289
564625,32.625
564626,32.775
564627,32.963
564628,32.934
564629,32.717
564630,33.074
564631,33.496
564632,34.488
564633,35.836
564634,37.558
564635,39.529
564636,41.586
564637,42.903
564638,43.635
564639,43.275
564640,42.076
564641,40.624
564642,39.666
564643,38.385
564644,37.97
564645,38.223
564646,38.618
564647,39.057
564648,39.52
564649,39.332
564650,38.737
564651,37.029
564652,34.786
564653,32.508
564654,29.838
564736,16.688
564737,21.2
564738,25.103
564739,27.9
564740,29.709
564741,30.518
564742,31.073
564743,31.373
564744,31.847
564745,31.821
564746,32.25
564747,32.509
564748,32.585
564749,32.758
564750,33.175
564751,33.233
564752,33.346
564753,33.517
564754,33.634
564755,33.487
564756,33.315
564757,33.16
564758,33.053
564759,33.075
564760,32.961
564761,33.408
564762,34.134
564763,35.325
564764,36.753
564765,37.58
564766,37.87
564767,37.517
564768,36.703
564769,36.219
564770,35.738
564771,35.494
564772,35.96
564773,36.616
564774,37.568
564775,38.579
564776,39.618
564777,39.933
564778,39.331
564779,38.019
564780,36.042
564781,34.049
564782,31.73
564864,17.106
564865,21.233
564866,25.34
564867,28.214
564868,29.924
564869,30.847
564870,31.392
564871,31.658
564872,31.911
564873,32.204
564874,32.412
564875,32.455
564876,32.894
564877,32.93
564878,33.468
564879,33.376
564880,33.73
564881,33.821
564882,33.832
564883,33.579
564884,33.463
564885,33.438
564886,33.272
564887,32.691
564888,32.275
564889,32.26
564890,32.162
564891,32.187
564892,32.2
564893,32.009
564894,31.833
564895,31.378
564896,31.112
564897,31.3
564898,32.315
564899,33.185
564900,34.687
564901,36.252
564902,38.065
564903,39.694
564904,41.289
564905,41.91
564906,41.567
564907,40.287
564908,38.259
564909,36.269
564910,34.278
564992,16.936
564993,21.367
564994,25.221
564995,27.892
564996,29.729
564997,30.235
564998,30.911
564999,31.275
565000,31.782
565001,31.98
565002,32.231
565003,32.413
565004,32.705
565005,32.979
565006,33.308
565007,33.481
565008,33.717
565009,33.924
565010,34.068
565011,33.961
565012,33.81
565013,33.478
565014,33.25
565015,32.745
565016,32.14
565017,31.791
565018,31.353
565019,30.578
565020,29.788
565021,29.204
565022,28.6
565023,27.996
565024,28.196
565025,28.649
565026,29.823
565027,31.474
565028,33.366
565029,35.644
565030,38.212
565031,40.731
565032,43.104
565033,44.614
565034,44.602
565035,42.912
565036,40.835
565037,38.836
565038,36.601
565039,34.145
565120,16.688
565121,21.04
565122,24.791
565123,27.7
565124,29.5
565125,29.845
565126,30.492
565127,31.028
565128,31.634
565129,31.562
565130,31.748
565131,32.153
565132,32.465
565133,33.034
565134,33.132
565135,33.419
565136,33.52
565137,33.951
565138,33.91
565139,33.878
565140,33.736
565141,33.505
565142,33.087
565143,32.802
565144,32.213
565145,31.549
565146,30.919
565147,30.331
565148,29.247
565149,28.486
565150,27.993
565151,27.633
565152,27.559
565153,28.165
565154,29.495
565155,30.965
565156,32.654
565157,34.626
565158,37.373
565159,40.235
565160,42.974
565161,44.366
565162,44.302
565163,42.554
565164,40.366
565165,38.113
565166,35.802
565167,33.273
565248,16.276
565249,20.341
565250,24.066
565251,26.968
565252,28.604
565253,29.377
565254,30.008
565255,30.445
565256,30.947
565257,31.092
565258,31.323
565259,31.776
565260,32.351
565261,32.495
565262,33.238
565263,33.296
565264,33.356
565265,33.684
565266,33.47
565267,33.425
565268,33.605
565269,33.258
565270,32.853
565271,32.656
565272,32.093
565273,31.861
565274,31.486
565275,30.907
565276,30.216
565277,29.889
565278,29.52
565279,29.18
565280,29.546
565281,30.024
565282,31.05
565283,31.888
565284,33.134
565285,34.577
565286,36.512
565287,38.602
565288,40.464
565289,41.384
565290,40.773
565291,38.797
565292,36.115
565293,33.947
565294,31.726
565376,14.269
565377,18.157
565378,22.02
565379,24.941
565380,26.707
565381,27.816
565382,28.511
565383,29.124
565384,29.442
565385,30.035
565386,30.496
565387,30.806
565388,31.166
565389,31.709
565390,32.098
565391,32.252
565392,32.72
565393,32.904
565394,32.978
565395,32.971
565396,32.943
565397,33.073
565398,32.873
565399,33.101
565400,32.828
565401,33.012
565402,33.092
565403,32.845
565404,32.716
565405,32.648
565406,32.768
565407,32.74
565408,32.877
565409,32.954
565410,33.229
565411,33.587
565412,34.06
565413,34.726
565414,35.787
565415,37.19
565416,38.264
565417,38.294
565418,37.425
565419,35.231
565420,32.665
565421,30.255
565422,27.854
565504,11.662
565505,15.41
565506,19.206
565507,22.362
565508,24.408
565509,25.76
565510,26.588
565511,26.341
565512,27.175
565513,27.697
565514,28.164
565515,28.594
565516,29.029
565517,29.559
565518,29.721
565519,30.104
565520,30.287
565521,30.993
565522,31.105
565523,31.426
565524,31.797
565525,32.575
565526,33.137
565527,33.584
565528,34.565
565529,35.337
565530,35.739
565531,36.054
565532,36.382
565533,36.514
565534,36.369
565535,36.291
565536,35.902
565537,35.595
565538,35.611
565539,35.327
565540,35.465
565541,35.704
565542,36.171
565543,36.548
565544,36.915
565545,36.703
565546,35.587
565547,33.948
565548,31.651
565549,29.23
565639,23.13
565640,23.39
565641,23.771
565642,24.195
565643,24.672
565644,24.947
565645,25.718
565646,26.439
565647,26.7
565648,27.734
565649,28.537
565650,29.253
565651,30.192
565652,31.071
565653,32.31
565654,33.976
565655,35.4
565656,36.936
565657,38.306
565658,39.205
565659,39.62
565660,39.675
565661,39.422
565662,39.075
565663,38.25
565664,37.758
565665,37.309
565666,36.824
565667,36.51
565668,36.319
565669,36.374
565670,36.318
565671,36.348
565672,36.103
565673,35.49
565674,34.475
565675,32.778
565676,30.889
565677,28.881
565775,24.668
565776,26.364
565777,28.016
565778,28.951
565779,30.777
565780,31.882
565781,33.428
565782,35.47
565783,37.376
565784,39.045
565785,40.38
565786,41.201
565787,41.185
565788,41.083
565789,40.544
565790,39.892
565791,39.312
565792,38.81
565793,38.186
565794,37.819
565795,37.313
565796,36.908
565797,36.411
565798,35.871
565799,35.45
565800,34.874
565801,33.98
565802,32.834
565803,31.32
565804,29.529
565909,32.091
565910,33.228
565911,34.972
565912,36.623
565913,38.062
565914,39.121
565915,39.422
565916,39.361
565917,39.18
565918,39.006
565919,38.835
565920,38.364
565921,38.006
565922,37.702
565923,37.376
565924,36.737
565925,36.033
565926,35.206
565927,34.416
565928,33.084
565929,31.86
565930,30.632
566042,34.448
566043,34.821
566044,35.157
566045,35.338
566046,35.506
566047,35.836
566048,36.356
566049,36.15
566050,35.988
566051,35.572
566052,34.972
566053,33.865
566054,32.871
566055,31.72
580372,39.011
580373,40.995
580374,42.207
580375,42.64
580376,42.389
580377,41.668
580378,41.891
580379,41.423
580380,42.051
580381,42.613
580382,42.516
580383,41.484
580384,40.313
580385,38.648
580386,37.321
580387,36.075
580388,35.374
580389,34.903
580390,34.552
580391,34.139
580492,26.551
580493,27.399
580494,28.025
580495,28.59
580496,29.47
580497,30.97
580498,33.243
580499,36.206
580500,39.239
580501,41.527
580502,43.314
580503,43.59
580504,44.211
580505,45.202
580506,46.418
580507,46.92
580508,47.372
580509,47.698
580510,47.375
580511,46.633
580512,45.838
580513,44.647
580514,43.648
580515,42.668
580516,41.868
580517,41.381
580518,40.322
580519,39.227
580520,37.823
580521,36.166
580522,34.425
580608,14.122
580609,18.829
580610,22.596
580611,25.122
580612,26.411
580613,27.204
580614,27.397
580615,27.12
580616,27.814
580617,28.154
580618,28.671
580619,29.146
580620,29.293
580621,29.425
580622,29.569
580623,29.6
580624,29.583
580625,30.27
580626,31.55
580627,32.827
580628,34.369
580629,35.629
580630,37.779
580631,39.78
580632,42.668
580633,45.8
580634,48.331
580635,50.134
580636,50.99
580637,51.214
580638,51.041
580639,50.049
580640,49.094
580641,48.002
580642,46.392
580643,45.291
580644,44.206
580645,43.636
580646,42.856
580647,42.359
580648,41.28
580649,39.931
580650,38.227
580651,36.123
580652,33.831
580736,15.165
580737,19.928
580738,24.167
580739,26.864
580740,28.563
580741,28.807
580742,29.397
580743,29.25
580744,29.766
580745,30.037
580746,30.281
580747,30.54
580748,30.436
580749,30.361
580750,30.592
580751,30.397
580752,30.852
580753,31.226
580754,31.801
580755,32.308
580756,32.809
580757,34.183
580758,35.256
580759,37.584
580760,41.104
580761,44.756
580762,48.329
580763,50.328
580764,51.587
580765,51.948
580766,51.752
580767,50.77
580768,49.508
580769,48.165
580770,46.406
580771,44.86
580772,44.045
580773,43.395
580774,43.051
580775,42.749
580776,42.244
580777,41.487
580778,39.997
580779,38.179
580780,36.178
580781,34.066
580864,16.521
580865,21.782
580866,26.039
580867,29.024
580868,30.414
580869,31.181
580870,31.382
580871,31.676
580872,31.951
580873,32.04
580874,31.76
580875,31.762
580876,31.902
580877,31.717
580878,32.215
580879,32.087
580880,32.22
580881,32.722
580882,33.082
580883,33.316
580884,33.811
580885,33.965
580886,34.946
580887,36.635
580888,39.42
580889,43.03
580890,45.957
580891,48.126
580892,49.549
580893,50.101
580894,50.189
580895,49.243
580896,48.103
580897,46.448
580898,44.516
580899,43.454
580900,42.448
580901,42.187
580902,42.36
580903,42.279
580904,42.263
580905,41.817
580906,41.014
580907,39.674
580908,37.916
580909,35.907
580910,33.257
580992,18.2
580993,23.291
580994,27.729
580995,30.835
580996,32.094
580997,32.874
580998,33.041
580999,33.592
581000,33.316
581001,33.49
581002,33.555
581003,33.591
581004,33.36
581005,33.585
581006,33.778
581007,33.781
581008,33.918
581009,34.207
581010,34.097
581011,34.217
581012,34.194
581013,34.013
581014,34.359
581015,35.415
581016,37.136
581017,39.769
581018,42.219
581019,44.561
581020,45.88
581021,46.914
581022,47.134
581023,46.178
581024,45.368
581025,43.757
581026,42.292
581027,41.471
581028,40.784
581029,40.935
581030,41.549
581031,41.873
581032,42.371
581033,42.153
581034,41.598
581035,40.265
581036,38.59
581037,36.496
581038,34.315
581039,32.103
581120,18.938
581121,23.682
581122,27.926
581123,30.533
581124,32.17
581125,32.785
581126,33.316
581127,33.489
581128,33.73
581129,33.677
581130,33.879
581131,33.734
581132,33.751
581133,34.065
581134,34.042
581135,34.197
581136,34.361
581137,34.219
581138,34.289
581139,34.135
581140,34.07
581141,33.893
581142,34.018
581143,33.95
581144,35.01
581145,36.264
581146,37.636
581147,39.607
581148,41.092
581149,42.188
581150,42.821
581151,42.133
581152,41.318
581153,40.088
581154,39.329
581155,38.955
581156,39.054
581157,39.995
581158,41.125
581159,42.469
581160,43.776
581161,44.345
581162,43.924
581163,42.424
581164,40.795
581165,38.985
581166,36.731
581167,34.611
581248,18.594
581249,23.435
581250,27.348
581251,29.686
581252,31.427
581253,32.086
581254,32.598
581255,32.655
581256,32.838
581257,33.114
581258,33.307
581259,33.272
581260,33.657
581261,33.714
581262,34.035
581263,33.896
581264,34.237
581265,34.182
581266,33.987
581267,34.047
581268,33.749
581269,33.363
581270,33.322
581271,32.907
581272,33.176
581273,33.333
581274,34.084
581275,35.174
581276,36.034
581277,36.757
581278,36.874
581279,36.669
581280,36.517
581281,36.183
581282,36.392
581283,37.236
581284,38.31
581285,40.124
581286,42.214
581287,44.305
581288,46.322
581289,47.041
581290,46.478
581291,44.923
581292,43.088
581293,41.627
581294,39.979
581295,37.77
581296,35.442
581376,18.72
581377,23.351
581378,26.961
581379,29.639
581380,31.201
581381,31.825
581382,32.346
581383,32.665
581384,32.649
581385,33.058
581386,33.087
581387,33.343
581388,33.714
581389,33.676
581390,34.067
581391,34.145
581392,34.338
581393,34.294
581394,34.13
581395,34.343
581396,33.858
581397,33.654
581398,33.321
581399,32.8
581400,32.843
581401,32.207
581402,31.948
581403,32.304
581404,31.974
581405,31.864
581406,31.586
581407,31.653
581408,32.304
581409,33.057
581410,34.814
581411,36.633
581412,38.583
581413,40.729
581414,42.96
581415,45.303
581416,47.454
581417,47.947
581418,47.4
581419,45.886
581420,43.975
581421,42.632
581422,41.079
581423,39.294
581424,36.782
581504,18.675
581505,23.188
581506,26.857
581507,29.52
581508,31.046
581509,31.705
581510,32.271
581511,32.491
581512,32.852
581513,32.992
581514,33.259
581515,33.299
581516,33.663
581517,34.012
581518,34.212
581519,34.103
581520,34.494
581521,34.439
581522,34.236
581523,34.184
581524,33.822
581525,33.652
581526,33.211
