,data
548618,5.539
548619,5.776
548620,5.891
548621,6.073
548622,6.344
548623,6.449
548624,6.581
548625,6.772
548626,6.778
548737,1.473
548738,1.99
548739,2.586
548740,3.107
548741,3.389
548742,3.636
548743,3.804
548744,3.972
548745,4.274
548746,4.621
548747,4.846
548748,5.356
548749,5.926
548750,6.529
548751,7.044
548752,7.433
548753,7.47
548754,7.971
548865,0.863
548866,1.075
548867,1.381
548868,1.598
548869,1.941
548870,2.112
548871,2.376
548872,2.543
548873,2.821
548874,3.158
548875,3.724
548876,4.418
548877,5.182
548878,6.267
548879,6.991
548880,7.775
548881,8.236
548882,8.483
548994,0.831
548995,1.035
548996,1.179
548997,1.409
548998,1.507
548999,1.836
549000,1.988
549001,2.513
549002,3.015
549003,3.596
549004,4.178
549005,4.937
549006,5.837
549007,6.755
549008,7.663
549009,8.558
549010,8.92
549123,1.52
549124,1.834
549125,2.027
549126,2.218
549127,2.488
549128,2.738
549129,3.274
549130,3.836
549131,4.411
549132,5.048
549133,5.745
549134,6.439
549135,7.226
549137,8.747
549252,2.434
549256,3.507
549258,5.241
549259,6.247
549260,7.237
549261,7.834
549262,8.161
549263,8.399
564482,2.167
564483,2.733
564484,2.948
564488,2.41
564492,3.087
564493,2.935
564495,2.662
564609,2.071
564610,2.574
564611,3.215
564612,3.609
564613,3.795
564615,3.592
564616,3.491
564617,3.681
564618,3.936
564619,4.204
564620,4.144
564621,4.222
564622,3.962
564623,3.752
564737,2.275
564738,2.986
564739,3.523
564740,4.089
564741,4.387
564742,4.776
564743,4.771
564744,4.818
564745,5.141
564746,5.322
564747,5.536
564748,5.395
564749,5.394
564750,5.284
564751,5.024
564752,4.833
564864,1.649
564865,2.263
564866,3.062
564867,3.742
564868,4.281
564869,4.774
564870,4.988
564871,5.367
564872,5.522
564873,5.662
564874,5.831
564875,5.965
564876,5.962
564877,6.05
564878,6.045
564879,6.038
564880,5.9
564881,5.955
564882,6.018
564992,1.577
564993,2.214
564994,2.864
564995,3.609
564996,4.238
564997,4.734
564998,4.99
564999,5.331
565000,5.441
565001,5.773
565002,5.812
565003,6.086
565004,6.313
565005,6.422
565006,6.847
565007,6.845
565008,6.935
565009,7.194
565010,7.14
565039,8.611
565040,8.445
565041,8.374
565042,8.244
565043,8.168
565044,7.913
565045,8.038
565046,8.084
565047,8.384
565120,1.222
565121,1.705
565122,2.286
565123,2.915
565124,3.404
565125,3.922
565126,4.287
565127,4.504
565128,4.801
565129,5.039
565130,5.325
565131,5.62
565132,6.094
565133,6.596
565134,7.187
565135,7.713
565136,7.981
565137,8.485
565138,8.592
565165,8.935
565166,8.826
565167,8.819
565168,8.537
565169,8.593
565170,8.614
565171,8.511
565172,8.509
565173,8.405
565174,8.505
565175,8.631
565176,9.015
565248,0.82
565249,1.059
565250,1.502
565251,1.897
565252,2.229
565253,2.593
565254,2.84
565255,3.077
565256,3.339
565257,3.767
565258,4.133
565259,4.555
565260,5.303
565261,6.142
565262,7.081
565263,7.969
565264,8.704
565265,9.118
565266,9.264
565292,8.789
565293,8.804
565294,8.693
565295,8.781
565296,8.633
565297,8.682
565298,8.771
565299,8.703
565300,8.569
565301,8.636
565302,8.575
565303,8.638
565304,8.908
565376,0.62
565377,0.897
565378,1.107
565379,1.39
565380,1.719
565381,1.973
565382,2.125
565383,2.458
565384,2.744
565385,3.176
565386,3.519
565387,4.162
565388,4.782
565389,5.59
565390,6.683
565391,7.646
565392,8.707
565393,9.489
565394,9.812
565421,8.018
565422,8.042
565423,8.326
565424,8.406
565425,8.585
565426,8.603
565427,8.811
565428,8.608
565429,8.621
565430,8.463
565431,8.587
565504,0.786
565505,1.121
565506,1.438
565507,1.806
565508,2.18
565509,2.403
565510,2.615
565511,2.961
565512,3.224
565513,3.672
565514,4.193
565515,4.783
565516,5.416
565517,6.061
565518,6.908
565519,7.918
565520,8.659
565521,9.403
565522,9.528
565551,7.782
565552,8.041
565553,8.3
565554,8.54
565555,8.512
565556,8.423
565557,8.472
565558,8.418
565634,1.787
565635,2.203
565636,2.549
565637,2.844
565639,3.373
565640,3.869
565641,4.747
565642,5.8
565643,6.732
565644,7.574
565645,8.131
565646,8.573
565647,8.71
565649,8.999
565764,2.377
565770,6.706
565771,7.869
565772,8.961
565773,9.609
565774,9.82
565775,9.672
580738,1.279
580739,1.658
580751,2.455
580865,1.41
580866,1.847
580867,2.369
580868,2.729
580871,2.357
580872,2.218
580874,2.575
580876,3.035
580877,3.024
580879,2.642
580992,1.226
580993,1.769
580994,2.408
580995,3.007
580996,3.414
580997,3.592
580998,3.522
580999,3.31
581000,3.168
581001,3.319
581002,3.571
581003,3.969
581004,3.995
581005,3.921
581006,3.761
581007,3.55
581008,3.433
581014,5.622
581015,6.905
581016,8.986
581120,1.502
581121,2.083
581122,2.807
581123,3.485
581124,3.98
581125,4.376
581126,4.488
581127,4.572
581128,4.665
581129,4.786
581130,5.059
581131,5.069
581132,5.302
581133,5.081
581134,5.085
581135,4.748
581136,4.614
581137,4.651
581138,4.685
581140,5.286
581141,6.038
581142,7.005
581143,8.586
581144,10.827
581145,13.0
581146,14.89
581147,15.992
581163,9.111
581164,8.77
581165,8.601
581166,8.215
581167,7.98
581168,7.656
581169,7.421
581170,7.222
581171,6.866
581172,6.731
581173,6.751
581174,6.903
581175,7.034
581176,7.23
581177,7.59
581178,8.078
581248,1.551
581249,2.276
581250,2.874
581251,3.595
581252,4.253
581253,4.851
581254,5.051
581255,5.298
581256,5.413
581257,5.594
581258,5.752
581259,5.88
581260,5.921
581261,6.038
581262,6.089
581263,5.978
581264,5.891
581265,5.943
581266,6.007
581267,6.223
581268,6.674
581269,7.59
581270,8.981
581271,10.625
581272,13.08
581273,15.292
581274,17.298
581275,18.327
581276,18.595
581277,18.171
581286,10.925
581287,10.293
581288,9.973
581289,9.643
581290,9.329
581291,9.063
581292,8.867
581293,8.573
581294,8.528
581295,8.432
581296,8.302
581297,8.026
581298,7.898
581299,7.637
581300,7.581
581301,7.614
581302,7.79
581303,8.199
581304,8.8
581305,9.423
581306,10.143
581307,10.8
581308,10.966
581376,1.506
581377,2.057
581378,2.827
581379,3.627
581380,4.324
581381,4.807
581382,5.265
581383,5.455
581384,5.71
581385,5.831
581386,6.088
581387,6.187
581388,6.529
581389,6.822
581390,7.134
581391,7.297
581392,7.478
581393,7.592
581394,7.885
581395,7.828
581396,8.672
581397,9.52
581398,11.003
581399,12.597
581400,15.143
581401,17.315
581402,19.308
581403,19.975
581404,20.047
581405,19.251
581406,19.15
581407,18.987
581408,18.332
581409,16.937
581410,15.406
581411,13.55
581412,12.326
581413,11.411
581414,11.06
581415,10.58
581416,10.244
581417,10.011
581418,9.748
581419,9.357
581420,9.409
581421,9.105
581422,8.962
581423,8.948
581424,8.726
581425,8.513
581426,8.444
581427,8.503
581428,8.315
581429,8.291
581430,8.486
581431,8.965
581432,9.559
581433,10.179
581434,11.098
581435,11.785
581436,12.28
581504,1.304
581505,1.806
581506,2.526
581507,3.17
581508,3.846
581509,4.36
581510,4.854
581511,5.077
581512,5.299
581513,5.619
581514,6.007
581515,6.414
581516,6.815
581517,7.32
581518,7.916
581519,8.598
581520,8.726
581521,9.076
581522,9.382
581523,9.422
581524,10.062
581525,10.859
581526,12.183
581527,13.745
581528,16.174
581529,18.235
581530,19.692
581531,20.633
581532,20.359
581533,20.113
581534,19.724
581535,19.279
581536,18.453
581537,17.284
581538,15.313
581539,13.62
581540,12.593
581541,11.724
581542,11.134
581543,10.744
581544,10.443
581545,10.275
581546,9.798
581547,9.599
581548,9.514
581549,9.364
581550,9.218
581551,9.21
581552,8.967
581553,8.975
581554,8.883
581555,8.899
581556,8.615
581557,8.696
581558,8.828
581559,9.117
581560,9.697
581561,10.458
581562,11.326
581563,12.038
581564,12.59
581565,12.644
581632,1.028
581633,1.377
581634,1.858
581635,2.382
581636,2.851
581637,3.304
581638,3.668
581639,4.031
581640,4.204
581641,4.675
581642,5.158
581643,5.621
581644,6.328
581645,7.178
581646,8.015
581647,8.775
581648,9.433
581649,9.997
581650,10.097
581651,10.387
581652,10.714
581653,11.213
581654,12.523
581655,14.016
581656,16.298
581657,18.316
581658,19.757
581659,20.802
581660,20.852
581661,20.518
581662,20.16
581663,19.484
581664,18.466
581665,17.202
581666,15.335
581667,13.573
581668,12.247
581669,11.447
581670,10.896
581671,10.524
581672,10.154
581673,9.851
581674,9.461
581675,9.283
581676,9.12
581677,8.994
581678,9.027
581679,9.023
581680,9.085
581681,9.078
581682,9.176
581683,9.123
581684,8.975
581685,8.967
581686,8.943
581687,9.234
581688,9.635
581689,10.137
581690,10.87
581691,11.578
581692,11.985
581693,12.043
581760,0.835
581761,1.105
581762,1.555
581763,1.922
581764,2.315
581765,2.589
581766,2.926
581767,3.206
581768,3.43
581769,3.9
581770,4.251
581771,4.904
581772,5.539
581773,6.323
581774,7.41
581775,8.679
581776,9.849
581777,10.693
581778,10.877
581779,10.749
581780,11.091
581781,11.563
581782,12.479
581783,13.882
581784,16.005
581785,18.05
581786,19.559
581787,20.531
581788,20.804
581789,20.462
581790,20.091
581791,19.275
581792,18.616
581793,17.226
581794,15.239
581795,13.421
581796,11.787
581797,10.742
581798,10.093
581799,9.505
581800,9.356
581801,8.934
581802,8.634
581803,8.483
581804,8.243
581805,8.365
581806,8.554
581807,8.795
581808,8.877
581809,9.217
581810,9.093
581811,9.194
581812,9.222
581813,9.046
581814,9.002
581815,9.093
581816,9.34
581817,9.814
581818,10.509
581819,10.897
581820,11.319
581888,0.91
581889,1.268
581890,1.7
581891,2.163
581892,2.542
581893,2.909
581894,3.158
581895,3.46
581896,3.703
581897,4.136
581898,4.706
581899,5.382
581900,6.004
581901,6.755
581902,7.626
581903,8.535
581904,9.606
581905,10.37
581906,10.468
581907,10.235
581908,10.094
581909,10.704
581910,11.621
581911,12.994
581912,15.034
581913,17.02
581914,18.695
581915,19.805
581916,20.223
581920,18.303
581921,16.744
581922,14.551
581923,12.634
581924,11.014
581925,9.814
581926,9.073
581927,8.614
581928,8.287
581929,8.068
581930,7.939
581931,8.02
581932,8.06
581933,8.244
581934,8.779
581935,9.393
581936,9.497
581937,9.704
581938,9.689
581939,9.661
581940,9.379
581941,9.238
581942,9.153
581943,9.268
581944,9.264
581945,9.744
581946,10.225
581947,10.696
582016,0.96
582017,1.291
582018,1.764
582019,2.19
582020,2.561
582021,2.914
582022,3.157
582023,3.538
582024,4.166
582025,5.124
582026,6.301
582027,7.44
582028,8.356
582029,9.059
582030,9.477
582031,9.41
582033,9.468
582034,9.261
582036,8.896
582037,9.259
582038,9.958
582039,11.283
582040,13.009
582041,15.229
582042,16.934
582055,8.246
582056,8.222
582057,8.318
582058,8.371
582059,8.627
582060,9.156
582061,9.956
582062,10.936
582063,11.558
582064,11.802
582065,11.34
582066,10.952
582067,10.203
582068,9.679
582069,9.266
582070,8.98
582071,9.047
582072,9.015
582073,9.499
582144,0.83
582147,1.894
582148,2.248
582151,3.064
582152,4.029
582153,5.505
582154,7.498
582155,9.301
582156,10.546
582157,11.224
582158,11.245
582159,10.801
582161,9.631
582189,11.814
582190,12.836
582191,13.268
582192,12.902
582193,12.138
582194,10.96
582195,9.963
582196,8.878
582197,8.261
582198,7.872
582199,7.827
582283,7.383
582285,9.773
582286,10.221
596995,0.754
597002,3.589
597007,6.47
597121,0.757
597122,1.043
597123,1.353
597124,1.566
597128,1.865
597130,2.952
597132,4.546
597133,5.031
597135,4.464
597143,7.032
597144,8.279
597249,1.154
597250,1.595
597251,2.108
597252,2.44
597253,2.52
597255,2.242
597256,2.172
597257,2.352
597258,2.772
597259,3.124
597260,3.498
597261,3.507
597262,3.407
597263,3.138
597264,3.026
597268,4.343
597269,5.08
597270,5.938
597271,7.377
597272,9.296
597273,11.564
597274,13.191
597275,14.158
597276,13.814
597293,12.364
597294,11.219
597295,10.245
597296,9.011
597297,7.883
597298,6.83
597299,6.006
597300,5.688
597301,5.482
597302,5.449
597303,5.482
597304,5.536
597305,5.695
597376,1.046
597377,1.572
597378,2.167
597379,2.796
597380,3.203
597381,3.301
597382,3.364
597383,3.002
597384,2.93
597385,3.024
597386,3.327
597387,3.719
597388,3.906
597389,3.93
597390,3.69
597391,3.485
597392,3.41
597393,3.507
597394,3.832
597395,4.215
597396,4.746
597397,5.587
597398,6.852
597399,8.502
597400,10.791
597401,13.33
597402,15.216
597403,16.074
597404,16.22
597405,16.13
597406,16.188
597407,16.425
597408,16.5
597409,16.112
597410,15.52
597411,14.949
597412,14.477
597413,13.873
597414,13.97
597415,14.364
597416,15.277
597417,15.438
597418,15.116
597419,14.512
597420,13.629
597421,12.593
597422,12.004
597423,11.138
597424,10.02
597425,8.713
597426,7.531
597427,6.854
597428,6.471
597429,6.369
597430,6.358
597431,6.325
597432,6.499
597433,6.698
597434,6.95
597435,6.982
597436,7.004
597504,1.358
597505,1.926
597506,2.556
597507,3.169
597508,3.803
597509,4.107
597510,4.295
597511,4.186
597512,4.316
597513,4.436
597514,4.666
597515,4.822
597516,4.966
597517,4.972
597518,4.743
597519,4.628
597520,4.493
597521,4.455
597522,4.749
597523,5.074
597524,5.623
597525,6.607
597526,8.0
597527,9.845
597528,12.474
597529,14.988
597530,17.0
597531,18.178
597532,18.507
597533,18.518
597534,18.694
597535,18.935
597536,18.77
597537,17.963
597538,16.696
597539,15.377
597540,13.983
597541,13.272
597542,12.772
597543,12.977
597544,13.435
597545,13.548
597546,13.45
597547,13.043
597548,12.434
597549,11.769
597550,11.061
597551,10.409
597552,9.557
597553,8.657
597554,8.017
597555,7.369
597556,7.189
597557,7.184
597558,7.315
597559,7.669
597560,8.0
597561,8.538
597562,8.954
597563,9.36
597564,9.477
597565,9.284
597632,1.502
597633,2.119
597634,2.793
597635,3.54
597636,4.201
597637,4.668
597638,5.025
597639,5.247
597640,5.42
597641,5.488
597642,5.62
597643,5.842
597644,5.995
597645,5.987
597646,6.011
597647,6.016
597648,5.866
597649,6.046
597650,6.18
597651,6.477
597652,6.992
597653,7.945
597654,9.556
597655,11.509
597656,14.203
597657,16.732
597658,18.657
597659,19.924
597660,20.334
597661,20.546
597662,20.647
597663,20.469
597664,19.943
597665,18.775
597666,16.954
597667,14.852
597668,13.49
597669,12.465
597670,11.741
597671,11.454
597672,11.419
597673,11.213
597674,11.012
597675,10.583
597676,10.217
597677,9.913
597678,9.687
597679,9.486
597680,9.037
597681,8.581
597682,8.209
597683,7.999
597684,7.792
597685,7.944
597686,8.258
597687,8.746
597688,9.362
597689,10.26
597690,11.279
597691,11.939
597692,12.422
597693,12.347
597694,12.045
597760,1.47
597761,2.087
597762,2.836
597763,3.563
597764,4.257
597765,4.871
597766,5.366
597767,5.625
597768,5.837
597769,5.94
597770,6.182
597771,6.298
597772,6.753
597773,7.127
597774,7.486
597775,7.847
597776,7.896
597777,8.035
597778,8.257
597779,8.632
597780,9.032
597781,10.132
597782,11.727
597783,13.567
597784,15.918
597785,18.361
597786,20.41
597787,21.559
597788,21.64
597789,21.698
597790,21.6
597791,21.361
597792,20.552
597793,19.112
597794,16.812
597795,14.667
597796,13.354
597797,12.13
597798,11.586
597799,11.275
597800,10.832
597801,10.596
597802,10.225
597803,9.99
597804,9.839
597805,9.51
597806,9.493
597807,9.292
597808,9.041
597809,8.905
597810,8.751
597811,8.508
597812,8.433
597813,8.535
597814,8.746
597815,9.282
597816,9.946
597817,11.02
597818,12.127
597819,13.023
597820,13.667
597821,13.646
597822,13.572
597823,13.505
597888,1.387
597889,1.926
597890,2.633
597891,3.442
597892,4.18
597893,4.788
597894,5.323
597895,5.578
597896,5.88
597897,6.194
597898,6.439
597899,6.958
597900,7.257
597901,8.058
597902,8.601
597903,9.154
597904,9.583
597905,9.802
597906,10.088
597907,10.268
597908,10.598
597909,11.717
597910,13.07
597911,14.9
597912,17.298
597913,19.43
597914,21.412
597915,22.379
597916,22.402
597917,22.357
597918,22.121
597919,21.785
597920,20.857
597921,19.365
597922,16.983
597923,14.774
597924,13.276
597925,12.319
597926,11.663
597927,11.191
597928,10.8
597929,10.562
597930,10.375
597931,9.979
597932,9.929
597933,9.69
597934,9.636
597935,9.571
597936,9.241
597937,9.318
597938,9.162
597939,9.048
597940,8.914
597941,8.977
597942,9.124
597943,9.574
597944,10.103
597945,11.039
597946,12.055
597947,12.955
597948,13.64
597949,13.848
597950,14.024
597951,13.68
598016,1.139
598017,1.595
598018,2.286
598019,2.931
598020,3.634
598021,4.129
598022,4.592
598023,4.941
598024,5.321
598025,5.625
598026,6.11
598027,6.765
598028,7.21
598029,8.122
598030,8.831
598031,9.6
598032,10.109
598033,10.614
598034,10.818
598035,10.868
598036,11.284
598037,12.164
598038,13.457
598039,15.31
598040,17.405
598041,19.885
598042,21.835
598043,22.561
598044,22.92
598045,22.616
598046,22.295
598047,22.184
598048,21.103
598049,19.264
598050,16.89
598051,14.763
598052,13.15
598053,12.168
598054,11.157
598055,10.778
598056,10.359
598057,10.019
598058,9.733
598059,9.687
598060,9.344
598061,9.35
598062,9.483
598063,9.417
598064,9.447
598065,9.438
598066,9.59
598067,9.464
598068,9.191
598069,9.332
598070,9.363
598071,9.489
598072,10.096
598073,10.668
598074,11.722
598075,12.412
598076,13.037
598077,13.109
598078,13.249
598079,13.048
598144,1.0
598145,1.439
598146,1.967
598147,2.516
598148,3.148
598149,3.53
598150,3.935
598151,4.195
598152,4.488
598153,4.718
598154,5.099
598155,5.65
598156,6.325
598157,7.269
598158,8.407
598159,9.801
598160,10.856
598161,11.854
598162,12.031
598163,11.927
598164,12.046
598165,12.455
598166,13.557
598167,15.273
598168,17.287
598169,19.722
598170,21.761
598171,22.747
598172,22.985
598173,22.858
598174,22.505
598175,22.349
598176,21.061
598177,19.215
598178,16.769
598179,14.297
598180,12.504
598181,11.185
598182,10.49
598183,9.912
598184,9.409
598185,8.983
598186,8.772
598187,8.917
598188,9.053
598189,9.493
598190,9.716
598191,10.011
598192,10.125
598193,10.176
598194,10.254
598195,10.026
598196,9.716
598197,9.689
598198,9.633
598199,9.778
598200,10.112
598201,10.709
598202,11.381
598203,12.061
598204,12.628
598205,12.752
598206,12.743
598207,12.506
598272,0.952
598273,1.306
598274,1.866
598275,2.417
598276,2.867
598277,3.193
598278,3.61
598279,3.908
598280,4.249
598281,4.658
598282,5.173
598283,5.806
598284,6.496
598285,7.423
598286,8.455
598287,9.746
598288,10.783
598289,11.515
598290,11.764
598291,11.512
598292,11.487
598293,12.067
598294,13.259
598295,14.78
598296,17.034
598297,19.449
598298,21.439
598299,22.657
598300,22.914
598301,23.109
598302,22.659
598303,22.002
598304,20.658
598305,18.481
598306,16.056
598307,13.464
598308,11.877
598309,10.475
598310,9.814
598311,9.496
598312,9.121
598313,9.052
598314,9.196
598315,9.456
598316,10.072
598317,10.681
598318,11.812
598319,12.495
598320,12.698
598321,12.327
598322,11.867
598323,11.285
598324,10.679
598325,10.336
598326,10.219
598327,10.171
598328,10.391
598329,10.893
598330,11.553
598331,12.101
598332,12.477
598333,12.485
598334,12.597
598400,0.937
598401,1.298
598402,1.707
598403,2.156
598404,2.594
598405,2.966
598406,3.256
598407,3.657
598408,4.427
598409,5.389
598410,6.584
598411,7.8
598412,8.717
598413,9.496
598414,9.965
598415,10.412
598416,10.682
598417,10.56
598418,10.419
598419,10.318
598420,10.493
598421,10.949
598422,12.05
598423,13.601
598424,15.607
598425,18.253
598426,20.157
598427,21.258
598428,21.867
598429,21.955
598430,21.45
598431,20.498
598432,19.095
598433,17.232
598434,15.071
598435,12.989
598436,11.361
598437,10.323
598438,9.875
598439,10.192
598440,10.818
598441,11.327
598442,11.938
598443,12.383
598444,13.137
598445,14.127
598446,15.341
598447,15.967
598448,15.599
598449,14.905
598450,13.647
598451,12.501
598452,11.396
598453,10.741
598454,10.369
598455,10.256
598456,10.524
598457,10.828
598458,11.362
598459,11.795
598460,12.119
598461,12.3
598528,0.704
598529,0.984
598530,1.357
598531,1.737
598532,2.023
598533,2.303
598534,2.638
598535,3.142
598536,4.14
598537,5.915
598538,8.097
598539,9.754
598540,11.14
598541,11.832
598542,11.961
598543,11.64
598545,10.915
598546,10.75
598547,10.877
598548,10.911
598549,11.024
598550,11.574
598551,12.44
598552,13.853
598553,15.558
598554,17.025
598555,18.089
598556,18.561
598557,18.583
598560,16.346
598561,15.277
598562,13.734
598563,12.309
598564,11.058
598565,10.148
598566,10.471
598567,11.576
598568,13.482
598569,15.137
598570,16.442
598571,17.394
598572,17.738
598573,18.216
598574,18.267
598575,18.087
598576,16.981
598577,15.465
598578,13.692
598579,12.181
598580,10.86
598581,10.031
598582,9.629
598583,9.414
598584,9.58
598585,9.941
598586,10.362
598587,10.746
598588,11.227
598660,1.362
598664,3.165
598666,6.598
598667,8.442
598668,9.864
598669,10.935
598670,11.471
598671,11.516
598673,11.016
598676,11.115
598677,11.44
598678,11.736
598679,12.194
598680,12.751
598681,13.292
598682,13.853
598697,15.615
598698,16.739
598699,17.478
598700,17.866
598701,17.938
598702,17.246
598703,16.427
598704,15.102
598705,13.245
598706,11.473
598707,9.75
598708,8.515
598709,7.623
598710,7.213
598711,6.99
598712,7.209
598713,7.592
598795,4.441
598797,6.985
598834,8.924
598836,6.303
613258,5.612
613377,0.331
613378,0.45
613379,0.597
613384,2.643
613386,5.542
613389,10.186
613391,10.22
613396,10.645
613397,10.585
613398,10.572
613399,10.56
613400,10.71
613401,10.849
613402,11.105
613403,11.153
613505,0.567
613506,0.812
613507,1.028
613508,1.299
613509,1.483
613511,1.911
613512,2.517
613513,3.331
613514,4.586
613515,6.199
613516,7.643
613517,8.717
613518,8.722
613519,8.11
613520,7.361
613521,6.969
613522,7.33
613523,8.165
613524,8.994
613525,9.418
613526,9.769
613527,10.473
613528,11.591
613529,13.073
613530,13.956
613531,14.398
613532,14.202
613533,13.943
613534,14.248
613546,19.763
613547,18.252
613548,16.697
613549,15.016
613550,13.979
613551,12.624
613552,11.289
613553,9.767
613554,8.435
613555,7.658
613556,7.398
613557,7.372
613558,7.617
613559,7.763
613560,7.837
613561,7.798
613632,0.557
613633,0.918
613634,1.285
613635,1.753
613636,2.073
613637,2.277
613638,2.334
613639,2.375
613640,2.535
613641,2.991
613642,3.847
613643,4.85
613644,5.655
613645,6.237
613646,6.16
613647,5.473
613648,4.896
613649,4.94
613650,5.593
613651,6.423
613652,7.181
613653,7.661
613654,8.573
613655,9.996
613656,12.013
613657,14.16
613658,15.843
613659,16.58
613660,16.554
613661,16.525
613662,16.452
613663,16.885
613664,17.412
613665,17.621
613666,18.053
613667,18.522
613668,19.384
613669,20.35
613670,21.034
613671,21.321
613672,21.231
613673,20.274
613674,19.042
613675,17.435
613676,15.888
613677,14.504
613678,13.496
613679,12.316
613680,10.876
613681,9.331
613682,8.163
613683,7.039
613684,6.557
613685,6.399
613686,6.602
613687,6.471
613688,6.632
613689,6.932
613690,7.14
613691,7.372
613692,7.469
613760,0.951
613761,1.317
613762,1.907
613763,2.435
613764,2.974
613765,3.213
613766,3.195
613767,2.983
613768,3.031
613769,3.114
613770,3.56
613771,4.181
613772,4.49
613773,4.578
613774,4.332
613775,4.075
613776,3.934
613777,4.126
613778,4.584
613779,5.058
613780,5.95
613781,6.847
613782,8.203
613783,9.939
613784,12.605
613785,15.182
613786,16.987
613787,18.009
613788,18.259
613789,18.148
613790,18.24
613791,18.662
613792,18.87
613793,18.776
613794,18.52
613795,18.224
613796,18.245
613797,18.64
613798,19.17
613799,19.7
613800,20.152
613801,20.346
613802,19.516
613803,18.258
613804,16.896
613805,15.508
613806,14.374
613807,13.144
613808,11.627
613809,9.85
613810,8.445
613811,7.479
613812,6.999
613813,6.905
613814,6.91
613815,7.151
613816,7.279
613817,7.602
613818,8.095
613819,8.352
613820,8.449
613821,8.349
613822,8.287
613888,1.211
613889,1.723
613890,2.343
613891,3.031
613892,3.611
613893,4.003
613894,4.086
613895,4.096
613896,4.011
613897,4.11
613898,4.332
613899,4.655
613900,4.851
613901,4.813
613902,4.713
613903,4.525
613904,4.348
613905,4.551
613906,4.782
613907,5.249
613908,6.074
613909,7.055
613910,8.647
613911,10.756
613912,13.375
613913,15.95
613914,18.065
613915,18.984
613916,19.323
613917,19.629
613918,19.657
613919,19.956
613920,19.985
613921,19.401
613922,18.291
613923,17.214
613924,16.544
613925,16.127
613926,16.502
613927,17.295
613928,18.244
613929,18.692
613930,18.436
613931,17.416
613932,16.33
613933,15.322
613934,14.23
613935,13.015
613936,11.717
613937,10.162
613938,8.887
613939,7.951
613940,7.716
613941,7.589
613942,7.84
613943,8.204
613944,8.567
613945,9.208
613946,9.95
613947,10.4
613948,10.804
613949,10.608
613950,10.538
613951,10.309
614016,1.411
614017,1.997
614018,2.673
614019,3.424
614020,4.124
614021,4.615
614022,4.948
614023,5.186
614024,5.263
614025,5.311
614026,5.541
614027,5.64
614028,5.795
614029,6.044
614030,6.09
614031,6.052
614032,6.086
614033,6.159
614034,6.203
614035,6.733
614036,7.341
614037,8.282
614038,9.902
614039,12.024
614040,14.542
614041,17.226
614042,19.298
614043,20.261
614044,20.596
614045,21.043
614046,21.216
614047,21.426
614048,20.972
614049,19.649
614050,17.617
614051,15.747
614052,14.676
614053,14.041
614054,13.846
614055,14.318
614056,14.731
614057,14.874
614058,14.804
614059,14.193
614060,13.419
614061,12.888
614062,12.378
614063,11.607
614064,10.791
