,data
564658,50.901
564659,51.323
564660,51.191
564661,50.682
564662,49.961
564663,49.5
564664,47.874
564763,4.744
564783,48.96
564784,51.367
564785,52.518
564786,53.019
564787,52.945
564788,52.383
564789,52.175
564790,52.54
564791,52.431
564792,51.533
564793,48.606
564890,2.827
564891,4.52
564910,48.772
564911,51.228
564912,52.684
564913,53.622
564914,53.859
564915,53.61
564916,53.331
564917,53.876
564918,54.979
564919,56.29
564920,55.832
564921,52.758
565017,1.09
565018,2.649
565019,4.368
565023,12.714
565025,23.9
565028,37.843
565029,39.896
565037,49.521
565038,50.401
565039,51.946
565040,53.231
565041,53.316
565042,53.08
565043,53.375
565044,53.398
565045,54.765
565046,57.074
565047,58.808
565048,59.02
565049,55.832
565140,0.017
565141,0.037
565142,0.033
565143,0.058
565144,0.33
565145,1.001
565146,2.649
565147,4.334
565149,7.517
565150,10.246
565151,14.438
565152,20.192
565155,33.978
565157,39.575
565162,44.23
565165,51.785
565166,51.649
565167,52.911
565168,53.543
565169,52.456
565170,51.7
565171,51.301
565172,52.444
565173,54.225
565174,56.799
565175,59.237
565176,60.221
565177,57.619
565266,0.01
565267,0.016
565268,0.009
565269,0.017
565270,0.018
565271,0.027
565272,0.282
565273,0.982
565274,2.543
565275,4.473
565276,5.797
565277,7.278
565278,10.775
565279,16.46
565280,23.523
565281,27.755
565282,29.675
565284,35.226
565285,38.404
565293,52.545
565294,52.966
565295,53.79
565296,53.056
565297,51.249
565298,50.394
565299,49.768
565300,50.314
565301,52.624
565302,55.099
565303,57.826
565304,59.151
565305,57.453
565306,50.912
565393,0.0
565394,0.005
565395,0.018
565396,0.004
565397,0.025
565398,0.019
565399,0.026
565400,0.281
565401,0.821
565402,2.272
565403,4.018
565404,5.559
565405,7.4
565406,10.756
565407,16.971
565409,29.106
565411,31.268
565421,52.658
565422,53.941
565423,54.019
565424,52.657
565425,51.074
565426,49.671
565427,49.202
565428,48.776
565429,49.684
565430,51.695
565431,54.155
565432,55.566
565433,53.915
565434,48.075
565521,0.0
565522,0.012
565523,0.003
565524,0.0
565525,0.021
565526,0.034
565527,0.052
565528,0.163
565529,0.583
565530,1.614
565531,3.121
565532,4.678
565533,6.595
565534,10.072
565535,16.318
565536,24.439
565540,33.535
565541,35.872
565549,51.892
565550,52.967
565551,53.428
565552,51.655
565553,50.614
565554,50.232
565555,49.646
565556,47.73
565557,47.142
565558,47.798
565559,49.307
565560,50.23
565561,48.727
565651,0.012
565652,0.004
565653,0.025
565654,0.023
565655,0.026
565656,0.052
565657,0.287
565658,0.781
565659,1.888
565677,50.197
565678,50.944
565679,50.543
565680,50.118
565681,49.174
565682,49.336
565683,48.982
565684,47.219
565685,45.355
565686,44.373
565687,44.686
565688,44.323
565689,42.298
565690,38.788
565782,0.019
565783,0.019
565784,0.02
565785,0.14
565786,0.479
565787,1.383
565805,47.143
565806,47.573
565807,46.481
565808,46.143
565809,45.853
565810,46.694
565811,46.588
565812,44.617
565813,42.585
565814,41.161
565815,40.198
565816,39.028
565817,37.034
565914,0.356
565915,1.179
565934,42.395
565935,40.976
565936,41.227
565937,41.019
565938,41.068
565939,40.711
565940,39.707
565941,38.423
565942,37.241
565943,36.183
565944,35.036
566064,34.464
566067,34.204
566068,33.764
566070,32.175
580658,40.957
580661,42.983
580782,43.109
580784,45.326
580785,46.674
580786,48.227
580787,49.079
580788,49.546
580789,49.909
580790,49.141
580791,48.029
580908,44.724
580909,46.901
580910,48.22
580911,49.573
580912,51.697
580913,52.946
580914,53.792
580915,54.137
580916,54.335
580917,53.99
580918,53.841
580919,52.886
580920,50.914
581037,51.068
581038,52.794
581039,54.917
581040,55.878
581041,56.485
581042,56.413
581043,56.063
581044,56.162
581045,55.87
581046,56.298
581047,56.373
581048,54.915
581049,51.933
581144,0.29
581145,0.988
581146,2.802
581147,4.674
581148,5.95
581155,38.161
581157,42.827
581158,42.639
581164,51.503
581165,54.717
581166,56.067
581167,57.163
581168,58.138
581169,57.818
581170,57.8
581171,57.143
581172,56.914
581173,57.231
581174,57.862
581175,59.406
581176,59.131
581177,55.922
581272,0.245
581273,1.101
581274,2.616
581275,4.523
581279,12.727
581280,18.754
581281,29.019
581282,36.808
581283,41.613
581284,44.651
581285,46.098
581290,48.16
581291,50.296
581292,54.044
581293,56.905
581294,57.917
581295,58.889
581296,59.487
581297,58.603
581298,58.081
581299,57.496
581300,57.397
581301,57.994
581302,59.341
581303,61.479
581304,62.174
581305,60.163
581306,53.729
581396,0.026
581397,0.009
581398,0.044
581399,0.093
581400,0.23
581401,1.019
581402,2.563
581403,4.312
581405,7.021
581406,9.798
581407,13.683
581408,19.959
581409,29.089
581410,37.027
581411,42.667
581412,45.942
581413,47.262
581414,45.468
581416,47.422
581417,49.316
581418,50.421
581419,52.166
581420,55.983
581421,58.566
581422,59.442
581423,60.091
581424,59.922
581425,59.127
581426,58.269
581427,57.428
581428,57.065
581429,58.305
581430,60.07
581431,62.379
581432,63.813
581433,62.433
581521,0.007
581522,0.005
581523,0.004
581524,0.005
581525,0.025
581526,0.019
581527,0.092
581528,0.273
581529,0.879
581530,2.352
581531,4.327
581532,5.732
581533,7.45
581534,10.607
581535,16.19
581536,23.464
581537,31.602
581538,37.971
581539,42.7
581540,46.113
581541,47.804
581543,47.863
581544,49.807
581545,52.197
581546,52.512
581547,53.791
581548,57.675
581549,60.401
581550,61.326
581551,61.917
581552,61.296
581553,59.926
581554,58.278
581555,57.358
581556,56.886
581557,58.031
581558,59.862
581559,62.749
581560,64.702
581561,63.558
581562,58.671
581563,49.812
581648,0.0
581649,0.004
581650,0.01
581651,0.012
581652,0.03
581653,0.023
581654,0.031
581655,0.069
581656,0.249
581657,0.96
581658,2.438
581659,4.321
581660,5.971
581661,7.557
581662,11.397
581663,18.825
581664,27.957
581665,33.76
581666,38.074
581667,41.103
581668,44.595
581669,46.809
581670,47.712
581671,49.072
581672,51.185
581673,53.622
581674,54.44
581675,55.853
581676,59.251
581677,62.02
581678,63.301
581679,63.59
581680,63.008
581681,60.857
581682,58.834
581683,57.392
581684,56.752
581685,57.26
581686,59.579
581687,62.032
581688,63.957
581689,63.517
581690,58.775
581776,0.0
581777,0.006
581778,0.0
581779,0.0
581780,0.013
581781,0.002
581782,0.037
581783,0.095
581784,0.28
581785,0.817
581786,2.242
581787,4.241
581788,5.916
581789,7.665
581790,11.717
581791,19.943
581792,29.407
581793,34.797
581794,37.536
581795,39.631
581796,42.432
581797,45.66
581798,47.813
581799,49.365
581800,52.338
581801,53.914
581802,55.257
581803,56.606
581804,60.678
581805,63.713
581806,64.355
581807,64.397
581808,62.567
581809,60.314
581810,58.509
581811,56.937
581812,55.882
581813,55.769
581814,57.459
581815,60.046
581816,61.929
581817,61.418
581818,56.568
581905,0.0
581906,0.0
581907,0.004
581908,0.013
581909,0.014
581910,0.009
581911,0.04
581912,0.146
581913,0.564
581914,1.748
581915,3.524
581916,5.37
581917,7.334
581918,11.355
581919,19.352
581920,29.087
581921,34.153
581922,36.351
581923,38.243
581924,40.517
581925,44.236
581926,46.425
581928,51.158
581929,52.729
581930,54.69
581931,56.871
581932,60.67
581933,63.835
581934,64.011
581935,63.025
581936,60.428
581937,57.509
581938,56.502
581939,55.204
581940,53.71
581941,52.593
581942,53.72
581943,55.7
581944,57.222
581945,56.372
581946,51.295
582034,0.007
582035,0.003
582036,0.002
582037,0.016
582038,0.03
582039,0.049
582040,0.1
582041,0.284
582042,0.997
582043,2.249
582046,12.224
582047,19.66
582048,27.576
582049,31.848
582050,34.068
582051,35.473
582052,38.195
582053,40.871
582054,43.315
582056,48.188
582057,50.465
582058,52.66
582059,54.926
582060,59.355
582061,62.628
582062,62.312
582063,60.835
582064,58.153
582065,55.506
582066,54.76
582067,53.773
582068,51.885
582069,49.913
582070,49.973
582071,51.307
582072,52.15
582073,50.253
582074,45.178
582165,0.012
582166,0.018
582167,0.023
582168,0.059
582169,0.142
582170,0.494
582171,1.36
582176,25.435
582179,32.676
582180,33.77
582182,38.343
582186,49.2
582187,51.697
582188,55.793
582189,59.055
582190,59.359
582191,57.731
582192,55.422
582193,53.765
582194,53.178
582195,52.149
582196,50.522
582197,48.555
582198,47.864
582199,47.818
582200,47.654
582201,44.996
582298,0.315
582299,1.101
582300,2.876
582309,31.119
582316,50.658
582317,53.6
582318,53.732
582319,53.018
582320,51.182
582321,49.959
582322,49.781
582323,49.079
582324,47.255
582325,46.598
582326,45.602
582327,44.88
582328,43.061
582329,40.767
582428,2.381
582444,44.379
582445,46.231
582446,45.752
582447,44.772
582448,43.837
582449,42.854
582450,42.599
582451,42.468
582452,41.792
582453,40.128
582454,39.78
582455,38.798
582456,37.353
582574,36.842
582575,35.808
582577,35.409
582578,34.975
582580,34.018
596915,38.201
597039,44.299
597040,45.442
597041,46.423
597042,47.881
597043,49.007
597044,49.065
597045,49.038
597046,48.13
597047,47.206
597163,45.96
597165,49.222
597166,50.814
597167,51.902
597168,53.148
597169,53.76
597170,55.105
597171,55.996
597172,56.205
597173,56.025
597174,56.114
597175,54.396
597176,51.505
597285,38.387
597286,42.084
597292,51.661
597293,54.958
597294,56.867
597295,57.678
597296,58.529
597297,58.778
597298,59.014
597299,58.673
597300,58.903
597301,58.926
597302,59.571
597303,59.232
597304,57.315
597305,53.647
597403,4.126
597404,5.141
597409,26.559
597410,33.593
597412,41.576
597413,45.153
597414,47.506
597419,52.387
597420,56.011
597421,58.972
597422,60.422
597423,60.833
597424,61.403
597425,60.894
597426,60.391
597427,60.232
597428,59.668
597429,60.275
597430,60.687
597431,61.781
597432,60.98
597433,57.654
597528,0.232
597529,1.017
597530,2.523
597531,4.64
597532,5.84
597533,7.017
597535,12.496
597536,20.526
597537,32.6
597538,41.071
597539,45.82
597540,48.664
597541,51.562
597542,52.745
597543,51.365
597545,52.67
597546,54.18
597547,55.754
597548,59.216
597549,61.85
597550,62.573
597551,62.655
597552,62.369
597553,62.156
597554,61.48
597555,60.707
597556,60.572
597557,61.17
597558,61.635
597559,62.947
597560,63.118
597561,61.057
597562,55.628
597654,0.027
597655,0.086
597656,0.293
597657,0.897
597658,2.503
597659,4.443
597660,5.994
597661,7.384
597662,9.911
597663,13.795
597664,22.606
597665,35.23
597666,44.725
597667,49.591
597668,53.071
597669,55.11
597670,54.765
597671,54.251
597672,55.261
597673,56.377
597674,57.954
597675,59.271
597676,61.698
597677,63.123
597678,63.835
597679,63.949
597680,63.345
597681,62.787
597682,61.812
597683,61.562
597684,61.233
597685,61.667
597686,62.487
597687,63.836
597688,64.656
597689,63.615
597690,58.988
597778,0.004
597779,0.006
597780,0.004
597781,0.018
597782,0.035
597783,0.038
597784,0.264
597785,0.826
597786,2.321
597787,4.097
597789,7.143
597790,9.976
597791,15.102
597792,23.658
597793,36.523
597794,45.814
597795,51.334
597796,54.21
597797,55.137
597798,54.53
597799,54.994
597800,57.27
597801,59.616
597802,60.481
597803,61.406
597804,63.144
597805,64.715
597806,65.517
597807,65.98
597808,65.576
597809,64.562
597810,63.835
597811,62.909
597812,61.852
597813,61.833
597814,62.453
597815,64.248
597816,65.69
597817,65.398
597818,61.639
597819,54.145
597904,0.0
597905,0.0
597906,0.004
597907,0.011
597908,0.005
597909,0.019
597910,0.033
597911,0.036
597912,0.224
597913,0.859
597914,2.225
597915,4.107
597916,5.6
597917,7.38
597918,11.302
597919,17.913
597920,27.496
597921,38.259
597922,46.701
597923,51.911
597924,54.889
597925,56.111
597926,55.675
597927,56.735
597928,58.758
597929,61.47
597930,62.514
597931,62.628
597932,64.482
597933,66.389
597934,67.586
597935,68.649
597936,68.586
597937,67.459
597938,66.004
597939,64.488
597940,62.585
597941,62.025
597942,62.261
597943,64.447
597944,65.739
597945,66.121
597946,62.928
597947,55.656
598030,0.0
598031,0.0
598033,0.005
598034,0.003
598035,0.007
598036,0.005
598037,0.009
598038,0.017
598039,0.04
598040,0.184
598041,0.798
598042,2.298
598043,4.267
598044,5.716
598045,7.82
598046,12.396
598047,21.323
598048,31.757
598049,40.075
598050,46.824
598051,51.248
598052,54.431
598053,56.843
598054,57.126
598055,58.362
598056,60.483
598057,63.095
598058,63.835
598059,63.852
598060,65.619
598061,67.862
598062,69.465
598063,70.272
598064,70.056
598065,68.576
598066,67.259
598067,65.424
598068,63.107
598069,61.806
598070,62.365
598071,64.155
598072,65.708
598073,66.078
598074,63.084
598075,55.62
598159,0.0
598160,0.0
598161,0.0
598162,0.008
598163,0.012
598164,0.018
598165,0.027
598166,0.037
598167,0.029
598168,0.252
598169,0.772
598170,2.086
598171,4.147
598172,5.933
598173,8.02
598174,13.09
598175,23.159
598176,34.009
598177,41.0
598178,45.473
598179,49.361
598180,53.047
598181,56.76
598182,58.224
598183,59.506
598184,61.365
598185,64.097
598186,65.114
598187,65.3
598188,66.862
598189,68.838
598190,69.898
598191,70.418
598192,69.368
598193,67.008
598194,65.183
598195,63.835
598196,61.868
598197,61.14
598198,61.547
598199,62.973
598200,64.267
598201,64.834
598202,61.506
598203,54.004
598287,0.0
598289,0.006
598290,0.003
598291,0.012
598292,0.03
598293,0.027
598294,0.027
598295,0.024
598296,0.169
598297,0.557
598298,1.951
598299,3.927
598300,6.071
598301,8.197
598302,13.491
598303,23.437
598304,34.283
598305,40.879
598306,44.442
598307,47.562
598308,51.646
598309,56.512
598310,58.281
598311,59.584
598312,61.046
598313,63.837
598314,65.158
598315,65.06
598316,66.754
598317,69.259
598318,69.964
598319,69.207
598320,66.874
598321,64.12
598322,62.206
598323,61.095
598324,59.625
598325,58.682
598326,58.935
598327,60.457
598328,61.875
598329,61.362
598330,58.051
598331,50.011
598417,0.002
598419,0.007
598420,0.026
598421,0.02
598422,0.014
598423,0.04
598424,0.121
598425,0.437
598426,1.244
598427,2.762
598429,8.952
598430,14.425
598431,23.831
598432,32.808
598433,38.378
598434,41.616
598435,44.607
598436,48.534
598437,53.86
598438,56.637
598439,57.853
598440,59.788
598441,62.508
598442,64.088
598443,64.088
598444,66.597
598445,68.885
598446,68.87
598447,67.535
598448,64.037
598449,61.075
598450,59.392
598451,58.353
598452,57.279
598453,55.379
598454,56.055
598455,57.735
598456,58.122
598457,57.162
598458,52.862
598459,45.407
598549,0.011
598550,0.041
598551,0.019
598552,0.019
598553,0.198
598554,0.662
598555,1.617
598557,9.07
598558,15.66
598559,23.739
598560,30.008
598561,33.991
598562,36.895
598563,39.68
598564,43.167
598565,47.616
598566,51.229
598567,53.567
598568,56.699
598569,59.261
598570,61.287
598571,62.218
598572,64.838
598573,67.267
598574,67.325
598575,65.192
598576,61.378
598577,58.66
598578,57.518
598579,56.526
598580,55.442
598581,54.378
598582,54.437
598583,55.35
598584,55.432
598585,53.615
598586,48.793
598681,0.112
598682,0.32
598683,1.127
598684,3.011
598685,7.434
598689,29.612
598691,35.261
598692,37.516
598693,41.022
598694,44.547
598695,48.014
598696,51.308
598697,54.567
598698,57.106
598699,59.021
598700,61.477
598701,63.835
598702,63.815
598703,62.12
598704,59.034
598705,56.872
598706,56.204
598707,55.011
598708,54.105
598709,53.087
598710,52.786
598711,52.529
598712,51.361
598713,49.205
598812,2.525
598820,33.501
598821,36.387
598822,39.031
598823,42.76
598825,49.889
598826,51.592
598827,53.481
598828,56.46
598829,58.447
598830,57.741
598831,56.049
598832,54.188
598833,52.786
598834,52.078
598835,51.169
598836,50.18
598837,49.37
598838,48.063
598839,46.605
598840,44.524
598951,36.438
598954,45.357
598955,46.423
598956,48.17
598957,49.639
598958,48.439
598959,46.611
598960,45.663
598961,44.095
598962,43.387
598963,42.641
598964,41.65
598965,40.577
598966,39.088
598967,37.226
599086,39.169
599087,38.04
599089,35.934
599090,35.253
613294,39.955
613296,42.018
613297,43.438
613298,43.909
613299,44.823
613300,45.409
613301,44.791
613302,43.717
613420,46.717
613421,48.556
613422,49.463
613423,50.992
613424,51.999
613425,52.961
613426,54.142
613427,55.338
613428,55.539
613429,54.852
613430,53.933
613431,52.39
613541,40.049
613543,45.948
613546,49.153
613547,51.596
613548,54.052
613549,56.263
613550,57.3
613551,58.457
613552,58.521
613553,59.003
613554,59.829
613555,60.153
613556,60.383
613557,60.222
613558,60.249
613559,59.275
613560,56.424
613657,0.62
613658,1.739
613663,11.017
613664,17.631
613666,31.607
613667,37.517
613668,43.669
613669,48.472
613670,50.524
613671,51.186
613673,51.994
613674,54.161
613675,56.257
613676,59.141
613677,60.791
613678,61.622
613679,62.174
613680,62.035
613681,62.115
613682,62.008
613683,61.766
613684,61.572
613685,61.636
613686,62.288
613687,62.791
613688,61.498
613689,58.191
613784,0.248
613787,3.734
613790,8.424
613791,13.207
613792,22.695
613793,34.432
613794,43.362
613795,48.75
613796,53.181
613797,56.684
613798,57.449
613799,56.1
613800,56.066
613801,56.915
613802,57.962
613803,59.375
613804,61.791
613805,63.218
613806,63.616
613807,63.576
613808,63.478
613809,63.246
613810,62.791
613811,62.66
613812,62.154
613813,62.433
613814,63.233
613815,63.835
613816,63.835
613817,61.602
613818,56.485
613910,0.012
613911,0.036
613912,0.217
613913,0.82
613914,2.264
613915,4.316
613916,5.775
613917,7.13
613918,9.59
613919,14.905
613920,25.379
613921,40.145
613922,49.982
613923,54.978
613924,59.061
613925,61.946
613926,61.98
613927,60.608
613928,60.254
613929,61.42
613930,61.697
613931,61.906
613932,63.338
613933,64.311
613934,64.762
613935,64.815
613936,64.598
613937,64.16
613938,63.835
613939,63.429
613940,63.153
613941,62.964
613942,63.344
613943,64.321
613944,64.842
613945,63.845
613946,59.972
613947,52.343
614034,0.0
614035,0.001
614036,0.009
614037,0.014
614038,0.032
614039,0.032
614040,0.131
614041,0.816
614042,2.219
614043,4.447
614044,6.1
614045,7.38
614046,10.159
614047,15.314
614048,26.647
614049,41.766
614050,51.854
614051,57.076
614052,60.548
614053,63.141
614054,63.307
614055,62.659
614056,62.764
614057,63.835
614058,64.032
614059,64.027
614060,64.767
614061,65.524
614062,66.112
614063,66.234
614064,66.357
614065,65.921
614066,65.361
614067,64.593
614068,63.95
614069,63.835
614070,63.835
614071,64.882
614072,65.497
614073,65.383
614074,61.958
614075,55.146
614160,0.0
614161,0.0
614162,0.001
614163,0.007
614164,0.02
614165,0.023
614166,0.027
614167,0.04
614168,0.2
614169,0.743
614170,2.122
614171,4.15
614172,5.687
614173,7.319
614174,10.56
614175,16.733
614176,28.193
614177,43.115
614178,52.731
614179,57.667
614180,60.919
614181,62.707
614182,62.301
614183,63.089
614184,64.56
614185,65.51
614186,65.638
614187,65.43
614188,66.492
614189,67.558
614190,68.516
614191,69.326
614192,69.604
614193,68.94
614194,68.346
614195,67.907
614196,65.88
614197,64.682
614198,64.093
614199,65.221
614200,66.046
614201,66.706
614202,63.728
614203,57.422
614287,0.0
614289,0.0
614290,0.019
614291,0.022
614292,0.011
614293,0.019
614294,0.04
614295,0.028
614296,0.187
614297,0.738
614298,2.126
614299,4.133
614300,5.695
614301,7.44
614302,11.741
614303,19.887
614304,32.103
614305,45.183
614306,53.333
614307,58.313
614308,61.875
614309,63.365
614310,63.835
614311,64.574
614312,65.732
614313,67.033
614314,67.467
614315,67.185
614316,67.817
614317,69.193
614318,70.301
614319,71.531
614320,72.213
614321,71.745
614322,71.21
614323,69.772
614324,67.182
614325,64.93
614326,64.215
614327,65.022
614328,66.352
614329,66.884
614330,64.82
614331,59.105
614332,51.006
614415,0.0
614418,0.011
614419,0.013
614420,0.025
614421,0.026
614422,0.022
614423,0.058
614424,0.258
614425,0.625
614426,2.088
614427,4.142
614428,5.935
614429,7.904
614430,13.179
614431,23.489
614432,36.273
614433,46.757
614434,54.281
614435,58.785
614436,62.615
614437,64.686
614438,65.253
614439,65.707
614440,67.419
614441,68.629
614442,69.195
614443,68.733
614444,68.982
614445,70.534
614446,71.298
614447,72.183
614448,72.677
614449,72.031
614450,71.894
614451,70.245
614452,67.787
614453,64.948
614454,63.669
614455,64.504
614456,65.79
614457,66.888
614458,64.772
614459,59.953
614460,51.791
614542,0.0
614544,0.005
614545,0.0
614546,0.0
614547,0.006
614548,0.02
614549,0.01
614550,0.036
614551,0.049
614552,0.167
614553,0.725
614554,2.092
614555,4.177
614556,6.236
614557,8.345
614558,14.218
614559,25.524
614560,37.936
614561,47.033
614562,53.305
614563,57.983
614564,61.829
614565,65.361
614566,66.437
614567,66.805
614568,67.771
614569,69.063
614570,69.387
614571,69.112
614572,69.578
614573,70.691
614574,71.113
614575,71.322
614576,71.146
614577,70.419
614578,70.055
614579,69.293
614580,66.544
614581,64.349
614582,62.958
614583,63.993
614584,64.712
614585,65.628
614586,63.835
614587,58.386
614671,0.004
614672,0.004
614673,0.007
614674,0.005
614675,0.018
614676,0.015
614677,0.026
614678,0.036
614679,0.049
614680,0.169
614681,0.577
614682,1.929
614683,4.145
614684,6.614
614685,9.525
614686,15.265
614687,26.45
614688,38.149
614689,45.972
614690,51.168
614691,55.282
614692,60.237
614693,65.25
614694,67.277
614695,67.612
614696,68.072
614697,69.001
614698,68.946
614699,68.73
614700,70.072
614701,70.754
614702,71.195
614703,70.766
614704,69.659
614705,68.367
614706,67.027
614707,66.183
614708,64.628
614709,62.912
614710,62.723
614711,63.238
614712,63.886
614713,64.402
614714,61.712
614715,55.499
614716,47.017
614800,0.0
614801,0.01
614802,0.004
614803,0.005
614804,0.004
614805,0.012
614806,0.028
614807,0.03
614808,0.1
614809,0.437
614810,1.36
614811,3.366
614812,6.179
614813,10.388
614814,17.242
614815,27.46
614816,37.788
614817,44.327
614818,48.337
614819,52.1
614820,57.727
614821,63.654
614822,66.711
614823,67.453
614824,68.101
614825,68.913
614826,68.987
614827,68.608
614828,69.411
614829,70.479
614830,70.866
614831,69.705
614832,67.206
614833,65.403
614834,63.97
614835,62.966
614836,62.274
614837,61.551
614838,62.001
614839,62.496
614840,63.033
614841,62.817
614842,59.322
614843,51.481
614931,0.003
614932,0.01
614933,0.007
614934,0.021
614935,0.056
614936,0.071
614937,0.207
614938,0.586
614939,1.85
614940,4.691
614941,10.639
614942,19.294
614943,27.985
614944,35.918
614945,40.839
614946,44.84
614947,47.924
614948,53.672
614949,60.219
614950,63.628
614951,65.263
614952,66.785
614953,67.923
614954,68.669
614955,67.993
614956,69.303
614957,70.11
614958,70.121
614959,68.247
614960,65.208
614961,62.909
614962,61.396
614963,60.522
614964,59.748
614965,59.393
614966,59.552
614967,60.472
614968,60.568
614969,59.624
614970,55.095
615061,0.016
615062,0.014
615065,0.137
615066,0.397
615067,1.195
615068,3.597
615069,9.055
615070,17.135
615071,24.963
615072,31.669
615073,36.502
615074,40.841
615075,43.71
615076,48.814
615077,54.659
615078,58.886
615079,61.594
615080,64.134
615081,66.388
615082,67.117
615083,67.455
615084,68.568
615085,69.506
615086,69.412
615087,67.332
615088,63.588
615089,61.103
615090,60.037
615091,59.152
615092,57.747
615093,56.914
615094,56.714
615095,57.12
615096,57.168
615097,54.814
615098,49.958
615191,0.029
615201,32.498
615202,36.271
615203,39.265
615204,43.436
615205,48.348
615206,52.919
615207,56.489
615208,60.423
615209,63.535
615210,64.975
615211,65.984
615212,67.149
615213,68.192
615214,67.369
615215,64.815
615216,61.1
615217,59.14
615218,57.601
615219,56.234
615220,54.994
615221,54.022
615222,53.238
615223,52.523
615224,51.394
615225,48.463
615323,2.262
615324,3.068
615331,34.019
615332,37.896
615333,42.551
615334,46.12
615335,49.814
615336,54.144
615337,58.159
615338,59.984
615339,61.226
615340,62.152
615341,62.7
615342,61.146
615343,58.321
615344,55.355
615345,53.63
615346,52.562
615347,51.122
615348,49.748
615349,48.327
615350,46.351
615351,44.481
615352,42.712
615460,32.519
615461,36.465
615462,39.716
