,data
679825,0.052
679826,0.082
679827,0.139
679828,0.276
679845,19.443
679846,18.785
679847,19.495
679848,20.377
679849,20.905
679850,20.709
679851,21.263
679852,21.955
679853,22.275
679854,22.182
679855,21.548
679856,20.974
679857,20.687
679858,21.338
679859,21.783
679860,21.942
679861,21.455
679862,20.75
679863,19.849
679864,18.822
679865,17.661
679866,16.762
679867,15.879
679868,15.47
679945,0.006
679946,0.007
679947,0.001
679948,0.018
679949,0.028
679950,0.047
679951,0.053
679952,0.056
679953,0.136
679954,0.184
679955,0.339
679956,0.555
679957,0.86
679958,1.582
679959,2.642
679960,4.281
679961,6.201
679972,21.541
679973,20.485
679974,20.789
679975,21.394
679976,22.123
679977,22.648
679978,22.996
679979,23.083
679980,23.847
679981,24.033
679982,23.621
679983,22.697
679984,21.841
679985,21.878
679986,22.196
679987,22.942
679988,23.334
679989,22.944
679990,22.381
679991,21.845
679992,20.999
679993,19.505
679994,17.804
679995,16.245
679996,15.409
679997,15.652
680072,0.0
680073,0.001
680074,0.01
680075,0.013
680076,0.013
680077,0.003
680078,0.049
680079,0.075
680080,0.139
680081,0.247
680082,0.516
680083,0.834
680084,1.113
680085,1.572
680086,2.293
680087,3.464
680088,4.85
680089,6.442
680090,8.113
680096,17.144
680097,20.029
680098,21.799
680100,21.644
680101,20.87
680102,21.162
680103,22.387
680104,23.417
680105,24.021
680106,24.471
680107,25.029
680108,25.283
680109,25.64
680110,24.828
680111,23.863
680112,22.841
680113,22.265
680114,22.494
680115,23.236
680116,23.803
680117,23.971
680118,23.812
680119,22.961
680120,21.032
680121,18.238
680122,15.117
680123,12.349
680124,10.687
680125,10.774
680200,0.007
680201,0.006
680202,0.015
680203,0.005
680204,0.014
680205,0.026
680206,0.039
680207,0.101
680208,0.271
680209,0.627
680210,1.15
680211,1.747
680212,2.339
680214,3.557
680215,4.243
680216,5.089
680224,13.85
680225,16.689
680228,21.889
680229,21.591
680230,22.0
680231,23.114
680232,24.671
680233,25.844
680234,26.461
680235,27.004
680236,26.948
680237,25.547
680238,23.008
680239,20.652
680240,19.055
680241,17.986
680242,18.045
680243,19.062
680244,20.939
680245,22.494
680246,22.331
680247,20.393
680248,17.482
680249,14.381
680250,11.971
680251,10.198
680252,9.254
680253,8.336
680333,0.014
680334,0.076
680335,0.172
680336,0.418
680337,0.939
680338,1.588
680339,2.461
680340,3.191
680353,12.47
680354,14.067
680357,18.052
680358,18.71
680359,19.249
680360,20.384
680361,21.974
680362,23.085
680363,22.997
680364,21.175
680365,18.509
680366,15.038
680367,12.389
680368,10.652
680369,9.982
680370,10.144
680371,11.31
680372,13.796
680373,16.143
680374,16.896
680375,15.812
680376,14.077
680377,12.49
680378,11.235
680379,10.512
680380,9.971
680463,0.203
680464,0.471
680465,1.043
680466,1.742
680467,2.706
680482,8.546
680486,10.84
680487,10.796
680488,11.625
680489,13.15
680490,14.518
680491,14.861
680492,14.104
680493,13.144
680494,11.921
680495,11.325
680496,10.987
680497,10.822
680498,10.762
680499,11.227
680500,12.181
680501,13.383
680502,13.851
680503,13.852
680504,13.177
680505,12.185
680506,11.372
680507,10.978
680508,10.539
680617,9.465
680618,10.857
680620,12.265
680622,13.662
680623,14.164
680624,14.374
680625,14.448
680626,14.435
680627,14.223
680628,14.17
680629,13.888
680630,13.849
680631,13.551
680632,13.261
680633,12.475
680634,11.902
680635,11.478
680636,11.337
680754,15.185
680755,15.168
680756,14.748
680757,14.437
680758,14.142
680759,13.98
680760,13.853
680761,13.403
680762,13.055
695953,0.038
695986,16.905
695987,17.1
695988,17.223
695989,17.189
695990,17.39
695991,17.023
695992,16.682
695993,15.841
695994,15.074
696077,0.006
696078,0.019
696079,0.022
696080,0.031
696081,0.052
696082,0.079
696083,0.165
696084,0.266
696095,13.345
696096,16.532
696102,19.394
696103,20.425
696104,21.445
696105,21.595
696106,22.089
696107,22.973
696108,23.97
696109,24.216
696110,23.808
696111,23.034
696112,21.722
696113,20.954
696114,21.122
696115,21.511
696116,21.443
696117,20.985
696118,20.429
696119,19.865
696120,19.268
696121,18.267
696122,17.234
696123,16.419
696124,16.014
696201,0.002
696202,0.001
696203,0.015
696204,0.013
696205,0.015
696206,0.027
696207,0.029
696208,0.052
696209,0.059
696210,0.108
696211,0.2
696212,0.35
696215,2.448
696216,4.623
696217,7.67
696218,10.645
696219,12.878
696220,14.278
696221,14.457
696222,14.489
696223,15.679
696224,18.789
696229,21.297
696230,21.44
696231,22.624
696232,23.82
696233,24.213
696234,24.658
696235,25.549
696236,26.057
696237,26.121
696238,25.869
696239,24.794
696240,23.76
696241,23.288
696242,23.589
696243,23.952
696244,23.912
696245,23.205
696246,22.473
696247,21.656
696248,20.57
696249,19.576
696250,18.698
696251,18.113
696252,17.853
696253,18.314
696327,0.004
696328,0.006
696329,0.004
696330,0.012
696331,0.0
696332,0.006
696333,0.04
696334,0.023
696335,0.044
696336,0.065
696337,0.152
696338,0.276
696339,0.42
696340,0.696
696341,1.084
696342,1.78
696343,3.084
696344,5.027
696345,7.726
696346,10.656
696347,13.765
696348,15.93
696349,16.279
696350,15.964
696351,17.047
696352,20.339
696353,23.015
696354,24.381
696355,24.168
696356,22.64
696357,21.671
696358,21.87
696359,23.164
696360,24.558
696361,25.125
696362,25.707
696363,26.323
696364,26.869
696365,26.738
696366,25.87
696367,24.744
696368,23.743
696369,23.291
696370,23.548
696371,24.216
696372,24.376
696373,24.146
696374,23.916
696375,23.504
696376,22.657
696377,21.278
696378,19.775
696379,18.508
696380,17.858
696381,18.113
696382,18.371
696454,0.007
696455,0.0
696456,0.0
696457,0.01
696458,0.011
696459,0.029
696460,0.022
696461,0.012
696462,0.028
696463,0.078
696464,0.175
696465,0.291
696466,0.661
696467,1.031
696468,1.383
696469,1.998
696470,2.734
696471,3.878
696472,5.365
696473,7.195
696474,9.405
696475,12.068
696476,13.819
696477,14.146
696478,14.176
696479,15.421
696480,18.644
696481,21.52
696482,23.142
696483,23.582
696484,22.503
696485,21.567
696486,22.082
696487,23.609
696488,25.384
696489,26.148
696490,27.358
696491,28.318
696492,29.0
696493,28.559
696494,27.101
696495,25.435
696496,24.04
696497,23.412
696498,23.519
696499,24.201
696500,25.065
696501,25.731
696502,25.735
696503,24.949
696504,23.432
696505,20.514
696506,17.507
696507,14.964
696508,13.223
696509,13.113
696510,13.397
696583,0.001
696584,0.01
696585,0.007
696586,0.016
696587,0.01
696588,0.016
696589,0.017
696590,0.05
696591,0.146
696592,0.315
696593,0.648
696594,1.259
696595,2.0
696596,2.648
696597,3.277
696598,3.872
696599,4.544
696600,5.42
696601,6.426
696602,7.645
696603,9.075
696604,10.369
696605,11.093
696606,11.601
696607,12.682
696608,15.139
696609,17.757
696610,20.267
696611,22.153
696612,22.441
696613,22.122
696614,22.886
696615,24.336
696616,26.192
696617,27.743
696618,29.009
696619,29.853
696620,29.555
696621,27.971
696622,25.135
696623,22.518
696624,20.618
696625,19.713
696626,19.791
696627,20.764
696628,22.588
696629,24.422
696630,24.373
696631,22.319
696632,19.639
696633,16.444
696634,13.942
696635,12.326
696636,11.295
696637,10.251
696638,9.21
696716,0.012
696717,0.023
696718,0.075
696719,0.192
696720,0.422
696721,0.845
696722,1.559
696723,2.427
696724,3.128
696729,5.781
696730,6.623
696731,7.426
696732,8.534
696733,9.473
696734,10.491
696735,11.412
696736,12.342
696737,13.595
696738,14.999
696739,16.679
696740,18.084
696741,19.058
696742,19.777
696743,20.861
696744,22.653
696745,24.735
696746,25.948
696747,25.686
696748,24.153
696749,21.514
696750,18.316
696751,15.93
696752,14.255
696753,13.355
696754,13.473
696755,14.391
696756,16.441
696757,18.64
696758,19.002
696759,17.823
696760,15.794
696761,14.236
696762,13.152
696763,12.542
696764,11.933
696765,11.155
696848,0.432
696849,0.933
696850,1.707
696851,2.55
696852,3.42
696859,6.462
696860,7.276
696861,8.525
696862,9.724
696863,10.512
696864,10.462
696866,10.222
696869,12.47
696870,12.601
696871,12.45
696872,13.704
696873,15.828
696874,17.612
696875,17.497
696876,16.89
696877,16.387
696878,16.451
696879,16.52
696880,16.144
696881,16.104
696882,16.073
696883,16.086
696884,16.315
696885,16.69
696886,16.645
696887,16.297
696888,15.541
696889,14.573
696890,14.067
696891,13.762
696892,13.425
696893,12.53
696977,1.081
696998,10.365
696999,9.772
697000,10.301
697001,11.834
697002,13.356
697003,14.234
697004,14.707
697005,15.597
697006,16.927
697007,17.658
697008,18.058
697009,18.144
697010,18.046
697011,17.686
697012,17.45
697013,17.018
697014,16.858
697015,16.665
697016,16.301
697017,15.806
697018,15.377
697019,15.34
697020,15.193
697021,14.27
697130,11.82
697131,12.756
697132,13.407
697133,14.487
697134,15.906
697135,16.718
697136,17.211
697137,17.767
697138,17.998
697139,18.046
697140,17.763
697141,17.371
697142,17.277
697143,17.386
697144,17.331
697145,16.657
697146,16.012
697147,16.032
697148,15.888
697265,16.509
697266,16.879
697267,17.04
697268,17.152
697269,16.909
697270,16.911
697271,17.269
697272,17.113
697273,16.63
697274,16.026
712242,21.182
712243,22.069
712244,22.222
712245,22.159
712246,21.731
712247,21.817
712248,21.491
712337,0.057
712339,0.173
712340,0.306
712347,14.491
712348,14.224
712349,13.833
712350,14.004
712351,15.838
712352,18.482
712358,17.077
712359,18.086
712360,19.348
712361,20.406
712362,21.177
712363,22.013
712364,23.223
712365,23.748
712366,24.156
712367,23.837
712368,23.101
712369,22.438
712370,22.561
712371,22.9
712372,22.721
712373,22.759
712374,22.732
712375,22.734
712376,22.256
712377,21.202
712378,20.085
712379,18.589
712380,17.703
712460,0.008
712461,0.008
712462,0.011
712463,0.029
712464,0.028
712465,0.07
712466,0.078
712467,0.147
712468,0.286
712469,0.654
712470,1.371
712471,3.101
712472,6.281
712473,10.524
712474,13.826
712475,15.264
712476,15.608
712477,14.877
712478,14.926
712479,17.002
712480,20.329
712486,21.523
712487,22.797
712488,23.731
712489,24.325
712490,24.904
712491,25.996
712492,26.758
712493,27.052
712494,26.497
712495,25.777
712496,24.528
712497,23.932
712498,23.97
712499,24.206
712500,24.023
712501,23.432
712502,22.797
712503,22.145
712504,21.519
712505,20.367
712506,19.311
712507,18.483
712508,17.883
712509,18.596
712584,0.003
712585,0.006
712586,0.004
712587,0.009
712588,0.007
712589,0.002
712590,0.013
712591,0.034
712592,0.059
712593,0.072
712594,0.149
712595,0.251
712596,0.458
712598,1.666
712599,3.303
712600,6.15
712601,9.9
712602,13.355
712603,16.065
712604,17.218
712605,17.108
712606,16.745
712607,18.243
712608,21.077
712612,23.713
712613,22.333
712614,22.544
712615,23.762
712616,25.113
712617,25.758
712618,26.329
712619,27.181
712620,27.852
712621,27.657
712622,27.022
712623,26.009
712624,24.709
712625,24.273
712626,24.611
712627,24.972
712628,25.066
712629,24.528
712630,23.837
712631,23.082
712632,22.281
712633,21.257
712634,20.465
712635,19.728
712636,19.703
712637,20.232
712638,20.711
712710,0.004
712712,0.004
712713,0.007
712714,0.005
712715,0.008
712716,0.022
712717,0.011
712718,0.029
712719,0.049
712720,0.101
712721,0.171
712722,0.357
712723,0.573
712724,0.926
712725,1.37
712726,2.216
712727,3.586
712728,5.717
712729,8.568
712730,11.949
712731,15.329
712732,17.182
712733,17.2
712734,16.909
712735,18.216
712736,21.217
712737,23.758
712738,24.715
712739,24.545
712740,23.269
712741,22.014
712742,22.51
712743,24.123
712744,25.537
712745,26.576
712746,27.499
712747,28.434
712748,29.055
712749,28.476
712750,27.0
712751,25.519
712752,24.331
712753,23.816
712754,24.384
712755,24.818
712756,25.36
712757,25.544
712758,25.426
712759,25.245
712760,24.503
712761,23.21
712762,21.827
712763,20.919
712764,20.405
712765,21.097
712766,21.329
712837,0.0
712838,0.006
712839,0.005
712840,0.005
712841,0.012
712842,0.006
712843,0.024
712844,0.007
712845,0.015
712846,0.033
712847,0.107
712848,0.181
712849,0.456
712850,0.809
712851,1.374
712852,1.925
712853,2.536
712854,3.262
712855,4.316
712856,5.828
712857,7.844
712858,10.158
712859,12.765
712860,14.504
712861,14.652
712862,14.731
712863,16.371
712864,19.236
712865,21.702
712866,23.126
712867,23.167
712868,22.22
712869,21.443
712870,22.06
712871,24.117
712872,25.74
712873,27.142
712874,28.369
712875,29.822
712876,30.433
712877,29.682
712878,27.898
712879,26.23
712880,24.743
712881,24.079
712882,24.328
712883,25.211
712884,26.027
712885,27.081
712886,27.425
712887,26.826
712888,25.189
712889,22.564
712890,19.709
712891,17.439
712892,16.029
712893,16.086
712894,16.467
712895,15.889
712967,0.012
712968,0.005
712969,0.006
712970,0.019
712971,0.011
712972,0.024
712973,0.034
712974,0.046
712975,0.148
712976,0.314
712977,0.728
712978,1.309
712979,2.139
712980,2.9
712981,3.595
712982,4.242
712983,4.988
712984,5.73
712985,6.806
712986,8.188
712987,9.901
712988,11.064
712989,11.832
712990,12.348
712991,13.519
712992,16.026
712993,18.438
712994,20.743
712995,22.03
712996,22.242
712997,21.959
712998,22.724
712999,24.901
713000,26.718
713001,28.434
713002,29.623
713003,30.782
713004,30.763
713005,29.444
713006,27.172
713007,25.171
713008,23.436
713009,22.669
713010,22.726
713011,23.608
713012,25.295
713013,26.715
713014,26.483
713015,24.619
713016,21.827
713017,18.767
713018,16.317
713019,14.742
713020,13.746
713021,12.721
713022,11.456
713096,0.006
713097,0.0
713098,0.006
713099,0.002
713100,0.021
713101,0.028
713102,0.077
713103,0.147
713104,0.395
713105,0.783
713106,1.453
713107,2.372
713108,3.219
713110,4.445
713111,5.006
713112,5.532
713113,6.219
713114,7.082
713115,8.42
713116,9.751
713117,11.07
713118,12.246
713119,13.125
713120,13.968
713121,15.011
713122,16.537
713123,18.245
713124,19.234
713125,20.352
713126,20.944
713127,21.886
713128,23.763
713129,26.176
713130,27.438
713131,27.207
713132,25.879
713133,24.225
713134,22.291
713135,20.847
713136,19.431
713137,18.639
713138,18.573
713139,19.319
713140,20.888
713141,22.288
713142,22.087
713143,20.406
713144,18.79
713145,17.213
713146,16.036
713147,15.423
713148,14.931
713149,13.711
713150,11.99
713232,0.377
713233,0.867
713234,1.577
713235,2.514
713236,3.404
713238,4.67
713239,5.237
713240,5.647
713241,5.938
713242,6.594
713243,7.657
713244,9.235
713245,11.477
713246,13.61
713247,14.295
713248,13.811
713249,13.478
713251,15.073
713252,16.374
713253,16.651
713254,15.73
713255,14.94
713256,15.546
713257,17.679
713258,19.239
713259,19.129
713260,18.448
713261,18.387
713262,18.901
713263,19.371
713264,19.399
713265,19.29
713266,19.191
713267,19.21
713268,19.284
713269,19.298
713270,19.089
713271,18.738
713272,18.213
713273,17.432
713274,16.895
713275,16.795
713276,16.549
713277,15.519
713278,13.616
713361,0.92
713362,1.77
713363,2.809
713364,3.741
713365,4.464
713369,6.357
713370,7.084
713371,8.157
713372,9.969
713373,12.442
713374,14.795
713375,15.257
713376,14.323
713377,13.834
713382,13.379
713383,12.285
713384,12.403
713385,13.762
713386,15.083
713387,15.572
713388,16.153
713389,17.053
713390,18.176
713391,19.257
713392,19.566
713393,19.549
713394,19.565
713395,19.391
713396,19.15
713397,18.822
713398,18.763
713399,18.844
713400,18.69
713401,18.3
713402,17.846
713403,17.979
713404,17.841
713405,17.053
713503,15.162
713504,14.882
713510,13.295
713511,12.74
713512,12.63
713513,13.693
713514,14.742
713515,15.238
713516,15.751
713517,16.549
713518,17.923
713519,18.912
713520,19.433
713521,19.755
713522,19.514
713523,19.335
713524,19.258
713525,19.109
713526,19.141
713527,19.564
713528,19.43
713529,18.72
713530,18.227
713531,18.119
713532,18.121
713533,17.746
713644,15.299
713645,15.972
713646,17.096
713647,18.101
713648,19.141
713649,19.564
713650,19.675
713651,19.412
713652,19.218
713653,19.15
713654,19.191
713655,19.193
713656,19.035
713657,18.097
713658,17.202
713659,16.82
713778,18.226
713779,17.772
713780,17.65
713781,17.516
713782,17.386
713783,17.151
713784,16.724
713785,16.069
728498,21.69
728499,22.352
728502,22.578
728603,21.415
728604,23.41
728605,23.174
728606,22.118
728607,21.256
728608,21.096
728609,21.164
728610,21.174
728611,19.75
728615,15.913
728616,16.798
728618,18.317
728619,19.737
728620,21.143
728621,22.946
728622,24.519
728623,25.194
728624,25.441
728625,25.621
728626,26.558
728627,27.266
728628,27.301
728629,27.261
728630,27.983
728631,28.594
728632,28.505
728633,27.321
728634,25.803
728635,24.31
728721,0.064
728722,0.137
728723,0.193
728724,0.324
728725,0.77
728726,1.653
728727,3.932
728728,7.892
728729,12.999
728730,16.67
728731,18.411
728732,18.846
728733,18.805
728734,19.609
728735,22.203
728736,24.846
728737,25.897
728738,25.569
728739,23.678
728740,21.245
728742,19.306
728743,20.517
728744,21.583
728745,22.568
728746,23.32
728747,24.643
728748,26.002
728749,26.975
728750,27.67
728751,28.163
728752,28.076
728753,28.442
728754,29.411
728755,29.85
728756,29.693
728757,29.375
728758,29.657
728759,29.877
728760,29.714
728761,28.307
728762,26.522
728763,24.79
728764,23.181
728765,22.097
728843,0.011
728844,0.002
728845,0.008
728846,0.026
728847,0.023
728848,0.029
728849,0.074
728850,0.135
728851,0.201
728852,0.45
728853,0.849
728854,1.837
728855,4.157
728856,8.029
728857,12.799
728858,16.151
728859,17.666
728860,18.012
728861,17.8
728862,18.801
728863,21.296
728864,24.886
728865,27.096
728866,27.66
728867,26.375
728868,24.453
728869,23.16
728870,22.99
728871,24.263
728872,25.052
728873,25.75
728874,26.615
728875,27.597
728876,28.402
728877,28.777
728878,28.502
728879,27.959
728880,27.444
728881,27.261
728882,28.02
728883,28.426
728884,28.237
728885,27.66
728886,27.131
728887,26.848
728888,26.058
728889,24.779
728890,23.704
728891,22.476
728892,21.819
728893,22.003
728894,22.168
728967,0.006
728968,0.009
728969,0.016
728970,0.005
728971,0.005
728972,0.014
728973,0.007
728974,0.042
728975,0.053
728976,0.058
728977,0.125
728978,0.222
728979,0.292
728980,0.583
728981,1.064
728982,2.033
728983,4.044
728984,7.175
728985,11.457
728986,15.182
728987,17.659
728988,18.635
728989,18.589
728990,18.669
728991,20.483
728992,23.46
728993,25.579
728994,26.172
728995,25.525
728996,24.097
728997,22.912
728998,23.131
728999,24.68
729000,25.927
729001,26.873
729002,27.991
729003,28.989
729004,29.621
729005,29.157
729006,27.934
729007,26.849
729008,25.683
729009,25.468
729010,25.962
729011,26.512
729012,26.788
729013,26.825
729014,26.212
729015,25.89
729016,25.022
729017,24.018
729018,23.302
729019,22.685
729020,22.904
729021,23.679
729022,23.804
729093,0.003
729094,0.001
729095,0.005
729096,0.007
729097,0.012
729098,0.006
729099,0.019
729100,0.009
729101,0.006
729102,0.017
729103,0.045
729104,0.104
729105,0.219
729106,0.434
729107,0.691
729108,1.075
729109,1.747
729110,2.593
729111,4.091
729112,6.417
729113,9.54
729114,12.772
729115,16.068
729116,17.676
729117,17.423
729118,17.454
729119,18.853
729120,21.831
729121,23.753
729122,24.465
729123,24.098
729124,22.725
729125,22.041
729126,22.791
729127,24.567
729128,26.341
729129,27.601
729130,28.82
729131,30.145
729132,30.499
729133,29.769
729134,28.012
729135,26.574
729136,25.181
729137,25.045
729138,25.672
729139,26.349
729140,27.132
729141,27.582
729142,28.099
729143,27.941
729144,27.186
729145,25.683
729146,24.712
729147,23.724
729148,23.771
729149,24.377
729150,24.398
729151,23.143
729220,0.0
729221,0.0
729222,0.001
729223,0.001
729224,0.0
729225,0.012
729226,0.021
729227,0.005
729228,0.012
729229,0.015
729230,0.042
729231,0.116
729232,0.255
729233,0.517
729234,0.92
729235,1.579
729236,2.371
729237,3.003
729238,3.784
729239,4.938
729240,6.336
729241,8.322
729242,10.765
729243,13.516
729244,14.92
729245,14.894
729246,15.045
729247,16.611
729248,19.547
729249,21.725
729250,22.76
729251,22.813
729252,21.86
729253,21.472
729254,22.528
729255,24.459
729256,26.315
729257,27.885
729258,29.316
729259,30.675
729260,31.421
729261,30.774
729262,29.348
729263,28.159
729264,26.908
729265,26.681
729266,26.957
729267,27.848
729268,28.787
729269,29.607
729270,29.921
729271,29.354
729272,27.881
729273,25.333
729274,22.658
729275,20.68
729276,19.227
729277,19.051
729278,19.368
729279,18.441
729349,0.004
729350,0.008
729351,0.004
729352,0.006
729353,0.009
729354,0.016
729355,0.008
729356,0.025
729357,0.012
729358,0.059
729359,0.128
729360,0.303
729361,0.675
729362,1.33
729363,2.183
729364,3.06
729365,3.648
729366,4.464
729367,5.195
729368,6.035
729369,7.183
729370,8.797
729371,10.742
729372,12.11
729373,12.776
729374,13.509
729375,14.992
729376,17.106
729377,19.313
729378,21.576
729379,22.731
729380,22.85
729381,22.639
729382,23.487
729383,25.614
729384,27.517
729385,29.369
729386,30.824
729387,31.674
729388,31.882
729389,31.309
729390,30.415
729391,29.308
729392,28.206
729393,27.419
729394,27.418
729395,28.059
729396,29.25
729397,29.835
729398,29.165
729399,27.191
729400,24.64
729401,21.748
729402,19.539
729403,18.232
729404,16.898
729405,15.735
729406,14.205
729407,12.468
729480,0.014
729481,0.011
729482,0.005
729483,0.013
729484,0.013
729485,0.05
729486,0.036
729487,0.147
729488,0.352
729489,0.692
729490,1.435
729491,2.339
729492,3.206
729493,4.041
729494,4.651
729495,5.269
729496,5.931
729497,6.743
729498,7.982
729499,9.717
729500,11.561
729501,13.784
729502,15.428
729503,16.342
729504,16.635
729505,17.986
729506,20.324
729507,22.317
729508,23.504
729509,23.786
729510,23.462
729511,23.844
729512,24.906
729513,26.971
729514,28.248
729515,27.919
729516,26.71
729517,25.483
729518,24.46
729519,23.422
729520,22.379
729521,21.909
729522,21.824
729523,22.456
729524,23.889
729525,24.665
729526,24.293
729527,22.628
729528,20.993
729529,19.554
729530,18.639
729531,18.255
729532,17.586
729533,16.398
729534,14.522
729535,13.009
729614,0.041
729615,0.144
729616,0.399
729617,0.75
729618,1.552
729619,2.508
729620,3.449
729621,4.271
729622,4.952
729623,5.44
729624,6.108
729625,6.787
729626,7.792
729627,9.32
729628,11.552
729629,14.722
729630,17.502
729631,18.153
729632,17.389
729633,17.342
729634,18.329
729635,19.812
729636,20.955
729637,20.783
729638,19.099
729639,17.263
729640,17.336
729641,19.017
729642,20.107
729643,19.75
729644,18.993
729645,19.189
729646,19.647
729647,20.077
729648,20.223
729649,20.3
729650,20.464
729651,20.503
729652,20.8
729653,20.826
729654,20.771
729655,20.566
729656,20.139
729657,19.602
729658,19.244
729659,18.91
729660,18.599
729661,17.789
729662,16.27
729746,1.717
729747,2.723
729748,3.627
729749,4.54
729750,5.157
729751,5.793
729752,6.419
729753,7.293
729754,8.587
729755,10.15
729756,12.342
729757,14.999
729758,17.286
729759,18.013
729760,17.514
729761,17.185
729762,17.93
729763,18.862
729764,18.815
729765,17.799
729766,16.38
729767,14.984
729768,14.811
729769,15.604
729770,16.58
729771,16.684
729772,17.153
729773,17.91
729774,19.03
729775,19.957
729776,20.327
729777,20.499
729778,20.462
729779,20.261
729780,20.05
729781,20.091
729782,20.264
729783,20.587
729784,20.596
729785,20.08
729786,19.654
729787,19.486
729788,19.441
729789,19.114
729881,8.381
729882,9.852
729883,11.665
729884,13.495
729885,15.613
729886,17.285
729887,17.762
729888,17.161
729889,16.85
729890,16.95
729891,17.293
729892,17.171
729894,15.567
729895,15.026
729896,14.98
729897,16.055
729898,16.935
729899,17.387
729900,17.867
729901,18.523
729902,19.572
729903,20.563
729904,21.311
729905,21.42
729906,21.321
729907,20.876
729908,20.678
729909,20.569
729910,20.706
729911,20.988
729912,20.768
729913,20.212
729914,19.717
729915,19.475
729916,19.625
729917,19.443
730014,16.563
730015,16.969
730016,15.831
730017,15.515
730018,15.449
730025,15.945
730026,17.014
730027,17.761
730028,17.9
730029,18.761
730030,19.832
730031,20.733
730032,21.63
730033,22.121
730034,21.779
730035,21.221
730036,20.939
730037,20.678
730038,20.795
730039,20.644
730040,20.233
730041,19.562
730042,18.742
730043,18.299
730044,18.0
730158,18.146
730159,19.414
730160,20.659
730161,21.29
730162,20.854
730163,20.266
730164,19.779
730165,19.298
730166,18.919
730167,18.311
730168,17.589
730169,16.726
730170,15.979
730291,16.415
730292,15.949
730293,15.63
731647,0.002
731903,0.005
732027,0.005
732029,0.006
732031,0.003
732156,0.009
732157,0.009
732158,0.006
732285,0.002
732287,0.007
732414,0.003
744860,29.53
744861,29.64
744862,27.4
744863,23.294
744864,20.221
744865,19.644
744880,25.941
744881,26.416
744882,27.35
744883,27.773
744884,27.75
744885,27.48
744886,27.997
744887,28.585
744888,28.564
744889,27.624
744978,0.103
744979,0.2
744981,0.801
744982,1.823
744983,4.472
744984,9.266
744985,15.93
744986,22.791
744987,28.445
744988,30.957
744989,30.47
744990,28.305
744991,25.933
744992,24.669
744993,24.219
744994,24.544
