,data
598325,329.0
598326,252.0
598327,565.0
598328,905.0
598329,828.0
598330,748.0
598331,672.0
598332,888.0
598333,960.0
598334,989.0
598335,1000.0
598336,999.0
598337,1006.0
598338,1009.0
598339,1022.0
598340,1018.0
598341,1044.0
598342,1027.0
598343,1034.0
598344,1079.0
598345,1037.0
598346,1003.0
598347,673.0
598348,314.0
598349,22.0
598448,29.0
598452,78.0
598453,289.0
598454,595.0
598455,725.0
598456,723.0
598457,907.0
598458,790.0
598459,712.0
598460,964.0
598461,969.0
598462,961.0
598463,954.0
598464,957.0
598465,980.0
598466,998.0
598467,1017.0
598468,1009.0
598469,1000.0
598470,1004.0
598471,1027.0
598472,1030.0
598473,1006.0
598474,1037.0
598475,832.0
598476,214.0
598477,21.0
598575,40.0
598576,14.0
598581,41.0
598582,230.0
598583,245.0
598584,345.0
598585,800.0
598586,696.0
598587,580.0
598588,890.0
598589,964.0
598590,960.0
598591,965.0
598592,954.0
598593,949.0
598594,976.0
598595,974.0
598596,970.0
598597,986.0
598598,1000.0
598599,1001.0
598600,992.0
598601,961.0
598602,996.0
598603,829.0
598604,199.0
598605,15.0
598708,2.0
598709,12.0
598710,35.0
598711,89.0
598712,126.0
598713,32.0
598714,153.0
598715,384.0
598716,401.0
598717,827.0
598718,976.0
598719,1013.0
598720,976.0
598721,953.0
598722,943.0
598723,930.0
598724,933.0
598725,950.0
598726,943.0
598727,925.0
598728,963.0
598729,956.0
598730,926.0
598731,392.0
598732,36.0
598831,44.0
598836,8.0
598837,13.0
598838,17.0
598839,15.0
598840,10.0
598841,4.0
598844,208.0
598845,127.0
598846,281.0
598847,728.0
598848,873.0
598849,962.0
598850,1011.0
598851,986.0
598852,973.0
598853,952.0
598854,950.0
598855,943.0
598856,971.0
598857,916.0
598858,713.0
598859,399.0
598860,29.0
598965,8.0
598966,9.0
598967,7.0
598968,11.0
598969,10.0
598970,13.0
598972,2.0
598973,29.0
598974,33.0
598975,162.0
598976,277.0
598977,220.0
598978,295.0
598979,662.0
598980,529.0
598981,757.0
598982,726.0
598983,612.0
598984,673.0
598985,197.0
598986,37.0
598987,22.0
598988,11.0
599095,3.0
599096,10.0
599097,2.0
599099,36.0
599100,10.0
599101,5.0
599102,7.0
599103,16.0
599105,20.0
599106,42.0
599107,32.0
599108,56.0
599109,58.0
599110,111.0
599111,43.0
599112,43.0
599113,8.0
599114,13.0
599115,14.0
599116,11.0
599225,6.0
599227,35.0
599228,2.0
599229,2.0
599231,5.0
599232,3.0
599233,2.0
599234,7.0
599235,10.0
599236,24.0
599237,24.0
599238,24.0
599239,7.0
599240,20.0
599242,5.0
599243,6.0
599360,8.0
599361,14.0
599362,14.0
599363,12.0
599364,21.0
599365,19.0
599366,12.0
599367,7.0
599368,6.0
599369,7.0
613434,40.0
613435,104.0
613436,5.0
613437,14.0
613438,12.0
613439,16.0
613440,7.0
613441,14.0
613442,17.0
613443,9.0
613444,19.0
613445,3.0
613446,6.0
613447,16.0
613557,7.0
613558,4.0
613559,6.0
613561,3.0
613562,50.0
613563,96.0
613565,21.0
613566,19.0
613567,17.0
613568,8.0
613569,11.0
613570,17.0
613571,12.0
613572,11.0
613573,14.0
613574,13.0
613575,14.0
613576,12.0
613577,12.0
613578,3.0
613678,5.0
613679,29.0
613685,3.0
613686,9.0
613688,2.0
613689,7.0
613690,62.0
613691,45.0
613693,14.0
613694,25.0
613695,26.0
613696,15.0
613697,32.0
613698,30.0
613699,20.0
613700,11.0
613701,22.0
613702,6.0
613703,22.0
613704,9.0
613705,19.0
613706,3.0
613707,3.0
613807,16.0
613812,19.0
613813,18.0
613814,9.0
613815,11.0
613816,16.0
613817,48.0
613818,68.0
613819,92.0
613820,96.0
613821,43.0
613822,249.0
613823,309.0
613824,222.0
613825,641.0
613826,544.0
613827,525.0
613828,764.0
613829,421.0
613830,438.0
613831,375.0
613832,106.0
613833,84.0
613834,34.0
613835,9.0
613836,1.0
613837,1.0
613941,57.0
613942,195.0
613943,182.0
613944,193.0
613945,649.0
613946,426.0
613947,374.0
613948,778.0
613949,668.0
613950,792.0
613951,961.0
613952,990.0
613953,1002.0
613954,1004.0
613955,980.0
613956,976.0
613957,962.0
613958,957.0
613959,994.0
613960,978.0
613961,894.0
613962,447.0
613963,133.0
613964,14.0
613965,2.0
614068,118.0
614069,557.0
614070,557.0
614071,732.0
614072,943.0
614073,938.0
614074,990.0
614075,956.0
614076,949.0
614077,1024.0
614078,961.0
614079,974.0
614080,972.0
614081,959.0
614082,945.0
614083,949.0
614084,951.0
614085,963.0
614086,950.0
614087,976.0
614088,964.0
614089,958.0
614090,970.0
614091,942.0
614092,376.0
614093,24.0
614094,7.0
614195,292.0
614196,221.0
614197,739.0
614198,998.0
614199,1018.0
614200,1020.0
614201,974.0
614202,999.0
614203,894.0
614204,905.0
614205,970.0
614206,952.0
614207,950.0
614208,957.0
614209,979.0
614210,1001.0
614211,1014.0
614212,1032.0
614213,1049.0
614214,1052.0
614215,1054.0
614216,1053.0
614217,1059.0
614218,1027.0
614219,969.0
614220,683.0
614221,225.0
614222,4.0
614321,149.0
614323,76.0
614324,673.0
614325,1013.0
614326,1042.0
614327,1011.0
614328,1043.0
614329,1009.0
614330,1001.0
614331,904.0
614332,889.0
614333,971.0
614334,971.0
614335,975.0
614336,985.0
614337,995.0
614338,1000.0
614339,1008.0
614340,1017.0
614341,1033.0
614342,1031.0
614343,1082.0
614344,1523.0
614345,1919.0
614346,1581.0
614347,1075.0
614348,837.0
614349,192.0
614350,9.0
614446,51.0
614447,99.0
614448,180.0
614449,349.0
614451,585.0
614452,874.0
614453,1027.0
614454,1015.0
614455,1036.0
614456,1043.0
614457,1019.0
614458,998.0
614459,915.0
614460,950.0
614461,1010.0
614462,995.0
614463,1010.0
614464,1027.0
614465,1045.0
614466,1047.0
614467,1036.0
614468,1043.0
614469,1052.0
614470,1096.0
614471,1473.0
614472,2010.0
614473,2046.0
614474,1829.0
614475,1081.0
614476,962.0
614477,622.0
614478,55.0
614576,142.0
614577,171.0
614579,422.0
614580,956.0
614581,1046.0
614582,1008.0
614583,1033.0
614584,1053.0
614585,973.0
614586,987.0
614587,859.0
614588,986.0
614589,1019.0
614590,1025.0
614591,1030.0
614592,1032.0
614593,1001.0
614594,981.0
614595,975.0
614596,965.0
614597,1082.0
614598,1568.0
614599,2130.0
614600,2184.0
614601,2105.0
614602,1389.0
614603,1029.0
614604,925.0
614605,599.0
614606,40.0
614702,2.0
614703,26.0
614704,92.0
614705,140.0
614707,260.0
614708,754.0
614709,1012.0
614710,1030.0
614711,1030.0
614712,1036.0
614713,978.0
614714,928.0
614715,853.0
614716,956.0
614717,1002.0
614718,1022.0
614719,1033.0
614720,1001.0
614721,988.0
614722,993.0
614723,961.0
614724,940.0
614725,1142.0
614726,1755.0
614727,2202.0
614728,2217.0
614729,2028.0
614730,1279.0
614731,1028.0
614732,730.0
614733,129.0
614734,22.0
614830,54.0
614832,76.0
614833,105.0
614835,574.0
614836,834.0
614837,993.0
614838,1021.0
614839,1021.0
614840,1039.0
614841,994.0
614842,847.0
614843,629.0
614844,914.0
614845,979.0
614846,976.0
614847,983.0
614848,1016.0
614849,1034.0
614850,1030.0
614851,1022.0
614852,1028.0
614853,1067.0
614854,1286.0
614855,1951.0
614856,2072.0
614857,2078.0
614858,1358.0
614859,1012.0
614860,828.0
614861,373.0
614862,14.0
614960,24.0
614961,13.0
614963,289.0
614964,531.0
614965,715.0
614966,969.0
614967,1029.0
614968,1036.0
614969,993.0
614970,839.0
614971,738.0
614972,936.0
614973,936.0
614974,935.0
614975,949.0
614976,974.0
614977,988.0
614978,1004.0
614979,1016.0
614980,1027.0
614981,1023.0
614982,1077.0
614983,1426.0
614984,1988.0
614985,2046.0
614986,1277.0
614987,1032.0
614988,832.0
614989,301.0
615086,43.0
615088,17.0
615092,195.0
615093,627.0
615094,636.0
615095,831.0
615096,985.0
615097,979.0
615098,896.0
615099,773.0
615100,916.0
615101,954.0
615102,931.0
615103,945.0
615104,963.0
615105,994.0
615106,1007.0
615107,1018.0
615108,1029.0
615109,1030.0
615110,1036.0
615111,1047.0
615112,1109.0
615113,1169.0
615114,1061.0
615115,1028.0
615116,705.0
615117,67.0
615118,9.0
615214,35.0
615215,12.0
615216,31.0
615219,14.0
615220,10.0
615221,83.0
615222,120.0
615223,413.0
615224,688.0
615225,866.0
615226,727.0
615227,686.0
615228,954.0
615229,1005.0
615230,1013.0
615231,965.0
615232,972.0
615233,958.0
615234,946.0
615235,948.0
615236,962.0
615237,971.0
615238,999.0
615239,1028.0
615240,1038.0
615241,1007.0
615242,962.0
615243,858.0
615244,187.0
615245,19.0
615342,23.0
615347,11.0
615348,7.0
615349,22.0
615350,7.0
615351,20.0
615352,50.0
615353,105.0
615354,30.0
615355,138.0
615356,517.0
615357,744.0
615358,722.0
615359,744.0
615360,926.0
615361,997.0
615362,1005.0
615363,994.0
615364,972.0
615365,964.0
615366,965.0
615367,981.0
615368,970.0
615369,997.0
615370,897.0
615371,409.0
615372,24.0
615373,9.0
615470,30.0
615471,52.0
615479,2.0
615480,11.0
615481,4.0
615482,4.0
615483,33.0
615484,3.0
615485,29.0
615486,17.0
615487,74.0
615488,276.0
615489,311.0
615490,437.0
615491,450.0
615492,783.0
615493,545.0
615494,687.0
615495,517.0
615496,251.0
615497,235.0
615498,86.0
615499,26.0
615500,14.0
615606,7.0
615607,3.0
615608,6.0
615609,27.0
615611,28.0
615613,24.0
615614,23.0
615615,20.0
615616,34.0
615617,16.0
615618,34.0
615619,31.0
615620,38.0
615621,31.0
615622,46.0
615623,28.0
615624,22.0
615625,3.0
615626,5.0
615627,14.0
615628,7.0
615736,10.0
615737,17.0
615738,25.0
615739,9.0
615741,11.0
615742,6.0
615743,12.0
615744,7.0
615745,7.0
615746,19.0
615747,11.0
615748,16.0
615749,17.0
615750,14.0
615751,15.0
615752,5.0
615753,6.0
615873,24.0
615874,23.0
615875,15.0
615876,14.0
615877,18.0
615878,8.0
615879,3.0
615880,1.0
629691,81.0
629694,16.0
629696,10.0
629697,17.0
629698,23.0
629699,22.0
629700,15.0
629701,15.0
629702,16.0
629806,17.0
629807,21.0
629808,15.0
629809,17.0
629813,8.0
629815,4.0
629816,3.0
629817,18.0
629818,33.0
629819,119.0
629820,21.0
629821,16.0
629822,8.0
629823,12.0
629824,11.0
629825,20.0
629826,20.0
629827,13.0
629828,12.0
629829,11.0
629830,15.0
629831,5.0
629833,10.0
629834,8.0
629934,41.0
629935,45.0
629936,8.0
629937,23.0
629941,18.0
629942,12.0
629943,15.0
629944,6.0
629945,13.0
629946,37.0
629947,100.0
629949,25.0
629950,15.0
629951,28.0
629952,27.0
629953,20.0
629954,16.0
629955,16.0
629956,20.0
629957,17.0
629958,17.0
629959,4.0
629960,14.0
629961,16.0
629962,13.0
629963,3.0
630062,52.0
630063,49.0
630064,15.0
630066,14.0
630067,9.0
630068,7.0
630069,17.0
630070,32.0
630071,37.0
630072,22.0
630073,39.0
630074,192.0
630075,101.0
630076,22.0
630077,194.0
630078,64.0
630079,237.0
630080,291.0
630081,223.0
630082,512.0
630083,295.0
630084,330.0
630085,553.0
630086,273.0
630087,264.0
630088,63.0
630089,42.0
630090,12.0
630091,4.0
630092,4.0
630190,13.0
630191,2.0
630194,12.0
630195,69.0
630196,115.0
630197,240.0
630198,603.0
630199,667.0
630200,709.0
630201,821.0
630202,879.0
630203,909.0
630204,863.0
630205,968.0
630206,941.0
630207,979.0
630208,1038.0
630209,994.0
630210,1010.0
630211,1003.0
630212,997.0
630213,987.0
630214,987.0
630215,1012.0
630216,968.0
630217,798.0
630218,310.0
630219,20.0
630220,3.0
630221,3.0
630318,9.0
630321,54.0
630323,220.0
630324,410.0
630325,492.0
630326,879.0
630327,1002.0
630328,993.0
630329,1006.0
630330,1031.0
630331,1007.0
630332,951.0
630333,960.0
630334,933.0
630335,934.0
630336,949.0
630337,947.0
630338,960.0
630339,972.0
630340,972.0
630341,968.0
630342,946.0
630343,953.0
630344,935.0
630345,966.0
630346,1025.0
630347,839.0
630348,164.0
630349,9.0
630350,3.0
630446,230.0
630447,236.0
630448,433.0
630449,82.0
630450,369.0
630451,429.0
630452,529.0
630453,969.0
630454,1023.0
630455,1016.0
630456,1007.0
630457,1035.0
630458,1083.0
630459,865.0
630460,863.0
630461,1003.0
630462,976.0
630463,976.0
630464,979.0
630465,991.0
630466,1016.0
630467,1012.0
630468,1012.0
630469,1032.0
630470,1030.0
630471,1055.0
630472,1061.0
630473,1073.0
630474,1072.0
630475,984.0
630476,888.0
630477,409.0
630478,17.0
630574,405.0
630575,190.0
630576,502.0
630577,190.0
630579,129.0
630580,836.0
630581,1044.0
630582,1053.0
630583,1039.0
630584,1013.0
630585,994.0
630586,1102.0
630587,944.0
630588,915.0
630589,1034.0
630590,1031.0
630591,1014.0
630592,1003.0
630593,1002.0
630594,1018.0
630595,1025.0
630596,1020.0
630597,1037.0
630598,1059.0
630599,1077.0
630600,1313.0
630601,1823.0
630602,1964.0
630603,1292.0
630604,981.0
630605,514.0
630606,46.0
630607,6.0
630702,37.0
630703,150.0
630704,42.0
630705,80.0
630706,46.0
630707,364.0
630708,969.0
630709,1046.0
630710,1048.0
630711,1037.0
630712,968.0
630713,955.0
630714,1050.0
630715,1175.0
630716,1044.0
630717,1052.0
630718,1054.0
630719,1033.0
630720,1025.0
630721,1018.0
630722,1008.0
630723,1020.0
630724,1026.0
630725,1049.0
630726,1150.0
630727,1894.0
630728,2007.0
630729,1730.0
630730,1843.0
630731,1738.0
630732,1031.0
630733,780.0
630734,269.0
630735,12.0
630830,148.0
630831,528.0
630832,227.0
630833,75.0
630834,17.0
630835,464.0
630836,996.0
630837,1049.0
630838,1041.0
630839,1015.0
630840,959.0
630841,1439.0
630842,1795.0
630843,1371.0
630844,1114.0
630845,1188.0
630846,1050.0
630847,1050.0
630848,1057.0
630849,1062.0
630850,1076.0
630851,1098.0
630852,1189.0
630853,1452.0
630854,1984.0
630855,1934.0
630856,1634.0
630857,1810.0
630858,2120.0
630859,1412.0
630860,1021.0
630861,855.0
630862,271.0
630863,5.0
630958,134.0
630959,198.0
630960,85.0
630961,52.0
630962,57.0
630963,486.0
630964,1023.0
630965,1054.0
630966,1050.0
630967,1029.0
630968,921.0
630969,1551.0
630970,2692.0
630971,2315.0
630972,1740.0
630973,1470.0
630974,1098.0
630975,1026.0
630976,1030.0
630977,1048.0
630978,1193.0
630979,1537.0
630980,2010.0
630981,2152.0
630982,1880.0
630983,1520.0
630984,1529.0
630985,1780.0
630986,1969.0
630987,1164.0
630988,994.0
630989,816.0
630990,239.0
631086,297.0
631087,327.0
631088,251.0
631089,51.0
631090,103.0
631091,680.0
631092,1027.0
631093,1049.0
631094,1042.0
631095,1020.0
631096,904.0
631097,1432.0
631098,2617.0
631099,2252.0
631100,1659.0
631101,1416.0
631102,1101.0
631103,1032.0
631104,1034.0
631105,1094.0
631106,1288.0
631107,1661.0
631108,2077.0
631109,2108.0
631110,1903.0
631111,1611.0
631112,1784.0
631113,2071.0
631114,1883.0
631115,1090.0
631116,984.0
631117,769.0
631118,334.0
631119,4.0
631214,364.0
631215,469.0
631216,497.0
631217,122.0
631218,90.0
631219,674.0
631220,1006.0
631221,1044.0
631222,1039.0
631223,1031.0
631224,952.0
631225,1277.0
631226,1431.0
631227,1083.0
631228,1130.0
631229,1142.0
631230,1056.0
631231,1029.0
631232,1038.0
631233,1062.0
631234,1087.0
631235,1164.0
