,data
646837,13.361
646838,13.924
646839,14.171
646840,13.624
646841,13.214
646842,12.266
646843,11.734
646844,10.982
646845,10.36
646846,9.95
646847,9.882
646848,10.245
646849,11.073
646850,13.48
646851,17.578
646852,22.597
646853,24.482
646854,23.974
646855,22.565
646856,19.899
646857,15.337
646858,11.396
646859,9.671
646860,9.276
646861,8.933
646958,11.222
646959,12.07
646960,12.444
646963,14.223
646964,14.936
646965,15.437
646966,15.81
646967,15.73
646968,14.947
646969,14.4
646970,13.554
646971,12.639
646972,12.123
646973,11.325
646974,10.993
646975,10.678
646976,10.831
646977,11.24
646978,12.778
646979,15.669
646980,19.568
646981,20.97
646982,20.46
646983,19.321
646984,17.164
646985,14.311
646986,12.161
646987,11.627
646988,11.637
646989,11.341
647086,12.596
647087,13.347
647088,14.206
647089,14.995
647091,16.144
647092,16.516
647093,16.809
647094,17.056
647095,16.719
647096,16.221
647097,15.284
647098,14.31
647099,13.93
647100,13.395
647101,12.537
647102,12.275
647103,12.056
647104,12.297
647105,12.538
647106,13.165
647107,14.338
647108,15.5
647109,15.932
647110,15.597
647111,14.943
647112,14.324
647113,14.392
647114,15.012
647115,16.251
647116,16.779
647117,15.964
647214,12.748
647215,13.687
647216,14.567
647217,15.737
647219,16.774
647220,17.272
647221,17.454
647222,17.656
647223,17.389
647224,16.829
647225,15.801
647226,14.962
647227,14.565
647228,14.187
647229,13.945
647230,13.731
647231,13.718
647232,13.812
647233,13.948
647234,14.124
647235,14.296
647236,13.996
647237,14.09
647238,13.664
647239,14.02
647240,14.516
647241,16.69
647242,19.643
647243,22.265
647244,23.345
647245,22.249
647246,18.239
647342,12.509
647343,13.475
647344,14.493
647345,15.225
647347,16.835
647348,17.489
647349,17.756
647350,17.91
647351,17.694
647352,16.916
647353,16.029
647354,15.205
647355,14.995
647356,14.579
647357,14.522
647358,14.369
647359,14.521
647360,14.561
647361,14.856
647362,14.803
647363,14.727
647364,14.233
647365,13.837
647366,13.793
647367,14.596
647368,16.241
647369,19.379
647370,23.179
647371,26.403
647372,27.299
647373,25.749
647374,21.241
647470,11.733
647471,12.854
647472,13.858
647473,14.714
647475,16.239
647476,16.907
647477,17.299
647478,17.345
647479,17.205
647480,16.609
647481,15.834
647482,15.248
647483,14.71
647484,14.454
647485,14.523
647486,14.71
647487,14.678
647488,14.924
647489,15.037
647490,15.009
647491,15.24
647492,15.052
647493,14.646
647494,14.497
647495,15.659
647496,18.266
647497,21.898
647498,25.605
647499,28.388
647500,29.285
647501,27.551
647598,10.469
647599,11.385
647600,12.211
647603,14.549
647604,15.105
647605,15.507
647606,15.981
647607,16.113
647608,15.955
647609,15.234
647610,14.579
647611,14.206
647612,13.942
647613,14.206
647614,13.988
647615,14.424
647616,14.6
647617,14.965
647618,15.391
647619,15.713
647620,15.955
647621,15.644
647622,15.431
647623,16.86
647624,20.18
647625,24.117
647626,27.302
647627,29.328
647628,29.799
647629,27.886
647630,23.909
647727,8.778
647728,9.115
647731,10.668
647732,11.268
647733,12.0
647734,13.046
647735,14.272
647736,14.574
647737,14.364
647738,13.871
647739,13.327
647740,13.463
647741,13.424
647742,14.144
647743,14.809
647744,15.116
647745,15.895
647746,16.348
647747,16.656
647748,17.224
647749,16.728
647750,16.151
647751,17.518
647752,21.064
647753,24.893
647754,27.746
647755,29.308
647756,29.76
647757,28.373
647855,5.998
647859,6.943
647860,7.368
647861,8.101
647862,9.853
647863,12.152
647864,13.673
647865,14.081
647866,14.043
647867,13.826
647868,13.767
647869,14.117
647870,15.244
647871,16.45
647872,17.551
647873,18.146
647874,17.602
647875,17.676
647876,17.605
647877,16.74
647878,16.163
647879,17.997
647880,21.408
647881,24.77
647882,27.002
647883,28.367
647884,29.061
647885,28.417
647983,4.443
647988,5.072
647989,5.919
647990,7.862
647991,10.625
647992,13.397
647993,15.574
647994,16.913
647995,17.275
647996,17.126
647997,17.588
647998,18.534
647999,19.506
648000,20.285
648001,19.991
648002,18.657
648003,17.61
648004,16.681
648005,15.817
648006,15.575
648007,17.049
648008,20.206
648009,23.138
648010,25.12
648011,26.421
648012,26.82
648116,3.463
648117,4.213
648118,6.002
648119,9.16
648120,13.405
648121,17.806
648122,20.698
648123,21.614
648124,22.336
648125,22.556
648126,23.069
648127,23.241
648128,22.357
648129,20.449
648130,18.179
648131,16.757
648132,16.001
648133,15.354
648134,15.539
648135,16.973
648136,19.469
648137,21.95
648138,23.269
648139,24.241
648140,24.784
648248,12.208
648249,16.217
648250,18.816
648251,20.549
648252,21.846
648253,22.805
648254,23.766
648255,23.311
648256,21.481
648257,19.061
648258,17.059
648259,16.051
648260,15.762
648261,15.99
648262,16.826
648263,18.141
648264,20.1
648265,21.506
648266,22.637
648384,17.733
648385,15.797
648386,14.422
648387,14.734
648388,16.193
648389,17.476
648390,18.558
648391,20.145
662712,8.656
662713,12.299
662714,16.25
662715,19.894
662716,21.212
662717,21.086
662718,21.264
662719,21.672
662720,22.057
662721,22.392
662722,23.095
662723,24.283
662724,25.868
662725,27.229
662726,28.086
662830,5.877
662831,5.335
662832,4.534
662833,3.803
662837,4.866
662838,6.073
662839,7.279
662840,8.819
662841,11.164
662842,14.661
662843,18.124
662844,19.737
662845,20.426
662846,22.423
662847,24.177
662848,25.18
662849,25.439
662850,25.964
662851,26.904
662852,27.766
662853,28.468
662854,28.974
662855,29.173
662856,29.348
662857,29.324
662958,7.147
662959,6.681
662960,6.138
662961,5.883
662964,7.113
662965,8.301
662966,9.224
662967,10.03
662968,10.427
662969,11.313
662970,12.533
662971,13.65
662972,14.396
662973,15.908
662974,19.014
662975,22.367
662976,23.971
662977,24.927
662978,25.625
662979,26.866
662980,28.023
662981,28.622
662982,29.25
662983,29.843
662984,29.787
662985,29.235
662986,28.117
662987,27.263
663086,8.076
663087,8.126
663088,7.862
663089,7.535
663091,8.493
663092,9.453
663093,10.959
663094,11.615
663095,12.057
663096,12.0
663097,11.786
663098,11.61
663099,11.424
663100,11.576
663101,12.454
663102,14.559
663103,17.085
663104,18.525
663105,19.567
663106,21.714
663107,24.447
663108,27.001
663109,28.238
663110,28.518
663111,28.325
663112,27.299
663113,25.074
663114,22.821
663115,22.101
663116,21.257
663214,9.985
663215,10.536
663216,10.32
663217,10.402
663218,10.712
663219,11.497
663220,12.3
663221,13.349
663222,13.972
663223,13.985
663224,13.654
663225,13.106
663226,12.531
663227,11.925
663228,11.463
663229,11.198
663230,11.481
663231,12.418
663232,13.035
663233,14.438
663234,17.067
663235,21.11
663236,25.445
663237,27.323
663238,27.152
663239,26.207
663240,24.378
663241,21.166
663242,18.721
663243,17.995
663244,17.618
663245,16.397
663342,12.01
663343,12.765
663344,13.064
663345,13.526
663346,14.077
663347,14.717
663348,15.468
663349,15.641
663350,15.826
663351,15.942
663352,15.445
663353,14.555
663354,13.907
663355,13.152
663356,12.548
663357,11.707
663358,11.227
663359,11.18
663360,11.508
663361,12.434
663362,14.85
663363,18.981
663364,23.965
663365,25.728
663366,25.572
663367,24.53
663368,22.769
663369,20.384
663370,19.185
663371,19.076
663372,19.605
663373,17.904
663374,14.201
663470,13.199
663471,14.075
663472,14.779
663473,15.133
663474,16.09
663475,16.462
663476,16.82
663477,17.153
663478,17.279
663479,17.165
663480,16.521
663481,15.779
663482,15.115
663483,14.276
663484,13.971
663485,13.062
663486,12.563
663487,12.306
663488,12.471
663489,13.028
663490,14.594
663491,17.154
663492,20.979
663493,22.299
663494,22.096
663495,21.775
663496,21.267
663497,20.872
663498,21.833
663499,23.225
663500,23.854
663501,21.89
663502,17.384
663598,13.508
663599,14.29
663600,15.112
663601,16.191
663602,16.346
663603,17.049
663604,17.523
663605,17.9
663606,18.16
663607,17.981
663608,17.188
663609,16.322
663610,15.538
663611,15.297
663612,14.704
663613,14.385
663614,13.951
663615,14.087
663616,14.022
663617,14.459
663618,14.822
663619,15.831
663620,17.016
663621,17.298
663622,17.553
663623,18.37
663624,20.11
663625,22.078
663626,24.808
663627,27.592
663628,27.938
663629,25.807
663630,20.684
663726,13.276
663727,14.083
663728,15.098
663729,15.786
663730,16.734
663731,16.921
663732,17.736
663733,18.063
663734,18.207
663735,18.057
663736,17.38
663737,16.328
663738,15.721
663739,15.236
663740,15.102
663741,14.928
663742,14.936
663743,15.19
663744,15.29
663745,15.235
663746,15.31
663747,15.473
663748,15.506
663749,15.235
663750,15.788
663751,17.651
663752,20.586
663753,24.194
663754,27.509
663755,29.906
663756,30.286
663757,28.304
663758,23.245
663854,12.533
663855,13.759
663856,14.29
663857,15.269
663858,15.989
663859,16.727
663860,17.446
663861,17.735
663862,17.753
663863,17.599
663864,17.078
663865,16.18
663866,15.381
663867,15.197
663868,15.125
663869,15.066
663870,15.168
663871,15.554
663872,15.423
663873,15.841
663874,16.11
663875,16.331
663876,16.299
663877,16.434
663878,16.378
663879,18.109
663880,22.129
663881,25.981
663882,29.188
663883,30.777
663884,31.177
663885,29.333
663886,25.17
663982,11.496
663983,12.125
663984,13.225
663985,14.037
663986,14.641
663987,15.487
663988,16.151
663989,16.67
663990,16.824
663991,16.946
663992,16.564
663993,15.938
663994,15.346
663995,15.17
663996,14.748
663997,15.097
663998,15.182
663999,15.755
664000,16.364
664001,16.652
664002,16.936
664003,17.404
664004,18.053
664005,17.544
664006,17.58
664007,19.55
664008,23.533
664009,27.222
664010,29.521
664011,31.05
664012,31.334
664013,29.961
664014,27.067
664110,9.181
664111,9.788
664112,10.401
664113,11.034
664114,11.513
664115,11.996
664116,12.542
664117,13.335
664118,14.144
664119,15.082
664120,15.77
664121,15.652
664122,15.288
664123,15.024
664124,15.245
664125,15.009
664126,16.141
664127,17.042
664128,18.278
664129,18.869
664130,18.963
664131,19.099
664132,19.241
664133,19.007
664134,18.957
664135,20.603
664136,24.07
664137,27.511
664138,29.343
664139,30.427
664140,30.738
664141,30.113
664142,28.418
664238,6.244
664239,6.488
664240,6.852
664241,6.935
664242,7.225
664243,7.292
664244,7.764
664245,8.831
664246,10.471
664247,13.206
664248,15.611
664249,16.868
664250,17.73
664251,17.903
664252,17.664
664253,18.071
664254,19.194
664255,20.214
664256,21.023
664257,21.181
664258,20.349
664259,19.765
664260,19.76
664261,19.34
664262,19.579
664263,21.183
664264,23.948
664265,26.6
664266,27.915
664267,28.698
664268,29.029
664269,29.117
664366,4.193
664367,4.178
664368,4.38
664369,4.32
664370,4.413
664371,4.614
664372,4.951
664373,6.073
664374,8.46
664375,12.426
664376,17.082
664377,21.199
664378,23.171
664379,23.815
664380,23.829
664381,23.867
664382,24.045
664383,24.117
664384,23.458
664385,21.88
664386,20.197
664387,19.324
664388,18.891
664389,18.826
664390,19.298
664391,20.557
664392,22.371
664393,24.183
664394,25.45
664395,26.093
664396,26.345
664397,26.897
664494,3.14
664495,3.158
664499,3.361
664500,3.666
664501,4.789
664502,7.701
664503,12.804
664504,18.46
664505,23.301
664506,25.947
664507,26.767
664508,26.895
664509,26.978
664510,26.613
664511,25.959
664512,23.935
664513,21.447
664514,19.502
664515,18.597
664516,18.514
664517,18.78
664518,18.981
664519,20.066
664520,21.414
664521,22.399
664522,23.48
664523,24.223
664524,24.923
664623,2.544
664628,3.911
664629,4.926
664630,7.835
664631,12.506
664632,17.17
664633,20.758
664634,23.121
664635,24.592
664636,25.224
664637,25.864
664638,26.205
664639,25.256
664640,23.056
664641,20.665
664642,18.685
664643,18.631
664644,19.455
664645,20.149
664646,19.781
664647,20.424
664648,21.437
664649,22.479
664650,23.332
664651,24.045
664760,13.803
664761,15.595
664762,17.621
664763,19.536
664764,20.637
664765,21.654
664766,22.435
664767,22.057
664768,20.739
664769,19.01
664770,18.347
664771,18.998
664772,20.886
664773,21.69
664774,21.799
664775,22.472
664776,22.98
664777,23.577
664898,15.909
664899,17.813
664900,20.096
664901,21.767
678963,6.046
678967,12.605
678968,16.113
678969,19.038
678970,21.58
678971,22.503
678972,22.337
678973,21.899
678974,22.122
678975,22.788
678976,23.524
678977,23.966
678978,25.056
678979,26.619
678980,28.229
678981,29.948
679086,4.569
679087,4.123
679088,3.271
679089,2.329
679090,2.427
679091,3.424
679092,4.33
679093,5.183
679094,6.502
679095,9.026
679096,13.411
679097,18.835
679098,22.845
679099,25.059
679100,25.75
679101,25.718
679102,25.544
679103,25.944
679104,26.738
679105,26.947
679106,27.864
679107,29.219
679108,31.129
679109,32.267
679110,32.82
679111,32.58
679112,32.362
679113,32.308
679214,5.753
679215,5.204
679216,4.294
679217,3.441
679218,3.023
679219,3.396
679220,4.15
679221,5.099
679222,6.437
679223,8.351
679224,11.328
679225,15.416
679226,19.998
679227,23.978
679228,25.793
679229,26.293
679230,26.697
679231,27.337
679232,27.607
679233,28.167
679234,28.954
679235,30.453
679236,32.32
679237,33.445
679238,33.711
679239,34.108
679240,34.464
679241,34.613
679242,34.232
679243,33.313
679342,7.018
679343,6.592
679344,6.112
679345,5.476
679346,5.153
679347,5.801
679348,6.853
679349,8.031
679350,9.257
679351,10.132
679352,11.297
679353,13.337
679354,16.618
679355,20.009
679356,21.685
679357,23.068
679358,24.807
679359,26.813
679360,27.835
679361,28.185
679362,29.023
679363,30.243
679364,31.627
679365,32.467
679366,33.354
679367,34.04
679368,34.848
679369,36.071
679370,36.416
679371,36.38
679372,35.267
679470,8.534
679471,8.381
679472,7.956
679473,7.599
679474,7.858
679475,8.356
679476,9.488
679477,11.009
679478,11.834
679479,12.215
679480,12.405
679481,12.857
679482,13.572
679483,14.692
679484,15.399
679485,17.031
679486,20.537
679487,23.731
679488,25.287
679489,26.512
679490,27.578
679491,28.938
679492,30.589
679493,31.37
679494,32.691
679495,33.553
679496,34.453
679497,35.173
679498,36.873
679499,38.121
679500,38.052
679501,35.085
679598,10.853
679599,11.092
679600,10.998
679601,10.915
679602,10.956
679603,11.705
679604,12.54
679605,13.299
679606,13.787
679607,13.871
679608,13.739
679609,13.345
679610,13.051
679611,12.74
679612,12.893
679613,13.623
679614,15.784
679615,17.679
679616,19.311
679617,20.533
679618,22.651
679619,25.507
679620,28.357
679621,29.862
679622,30.954
679623,31.601
679624,31.672
679625,32.034
679626,33.413
679627,35.074
679628,35.368
679629,32.672
679630,26.64
679726,12.678
679727,13.212
679728,13.599
679729,13.752
679730,14.161
679731,14.594
679732,15.403
679733,15.558
679734,15.952
679735,15.844
679736,15.325
679737,14.83
679738,14.161
679739,13.398
679740,13.116
679741,12.601
679742,12.716
679743,13.423
679744,14.159
679745,15.398
679746,18.145
679747,22.13
679748,26.479
679749,28.705
679750,29.308
679751,29.715
679752,29.738
679753,28.915
679754,29.379
679755,30.833
679756,31.156
679757,27.998
679758,21.85
679854,13.671
679855,14.544
679856,15.223
679857,15.741
679858,16.195
679859,16.55
679860,17.082
679861,17.211
679862,17.263
679863,17.024
679864,16.715
679865,15.856
679866,15.228
679867,14.73
679868,14.061
679869,13.409
679870,12.946
679871,12.783
679872,13.372
679873,13.973
679874,16.215
679875,20.275
679876,25.153
679877,27.595
679878,28.216
679879,28.915
679880,29.533
679881,28.983
679882,28.939
679883,29.968
679884,29.757
679885,26.895
679886,21.171
679887,15.591
679982,14.217
679983,14.986
679984,15.982
679985,16.304
679986,16.865
679987,17.272
679988,17.766
