,data
630320,15.261
630321,15.192
630322,15.272
630323,15.36
630324,16.034
630325,16.936
630326,18.015
630327,18.779
630328,19.617
630329,20.243
630330,20.0
630331,18.785
630332,16.909
630333,15.702
630334,15.005
630335,14.706
630336,14.804
630337,15.298
630338,16.693
630339,18.144
630340,19.165
630341,19.494
630342,20.799
630343,22.642
630344,24.082
630345,25.405
630441,9.81
630442,11.283
630443,12.502
630444,14.103
630445,15.175
630446,16.082
630447,16.785
630448,17.215
630449,16.937
630450,16.973
630451,17.193
630452,17.36
630453,17.788
630454,18.245
630455,19.057
630456,19.762
630457,20.339
630458,19.967
630459,18.693
630460,16.975
630461,15.527
630462,14.869
630463,14.642
630464,14.709
630465,14.773
630466,15.061
630467,15.487
630468,16.161
630469,17.023
630470,18.719
630471,20.678
630472,22.723
630473,24.466
630474,25.107
630569,10.61
630570,11.187
630571,11.855
630572,13.393
630573,15.359
630574,16.848
630575,17.508
630576,17.555
630577,17.827
630578,17.905
630579,17.967
630580,18.074
630581,18.343
630582,18.768
630585,20.592
630586,20.271
630587,18.986
630588,17.151
630589,15.734
630590,15.035
630591,15.073
630592,14.995
630593,14.917
630594,14.806
630595,14.794
630596,14.894
630597,15.198
630598,16.226
630599,18.198
630600,20.615
630601,22.688
630602,23.561
630697,11.571
630698,11.941
630699,12.547
630700,13.842
630701,15.995
630702,17.523
630703,18.097
630704,18.172
630705,18.203
630706,18.274
630707,18.031
630708,18.351
630709,18.959
630710,19.319
630713,20.202
630714,20.155
630715,18.755
630716,17.06
630717,15.505
630718,14.948
630719,14.784
630720,15.234
630721,15.238
630722,14.76
630723,14.448
630724,14.469
630725,14.429
630726,15.24
630727,16.168
630728,17.945
630729,19.946
630827,13.609
630828,15.115
630829,17.296
630830,18.455
630831,18.66
630832,18.663
630833,18.752
630834,18.532
630835,18.301
630836,18.577
630837,19.316
630838,19.245
630841,19.695
630842,19.349
630843,18.242
630844,16.547
630845,15.622
630846,14.99
630847,14.737
630848,14.971
630849,15.24
630850,15.021
630851,14.668
630852,14.495
630853,14.259
630854,14.68
630855,15.531
630856,16.251
630857,18.225
630858,20.319
630957,17.374
630958,18.478
630959,18.877
630960,18.671
630961,18.358
630962,17.956
630963,18.3
630964,18.344
630965,18.802
630966,18.864
630969,19.387
630970,19.174
630971,17.998
630972,16.416
630973,15.393
630974,14.698
630975,14.997
630976,15.398
630977,15.274
630978,14.849
630979,14.703
630980,14.363
630981,14.162
630982,14.428
630983,14.902
630984,15.698
630985,17.053
631086,17.636
631087,17.763
631088,17.734
631089,17.619
631090,17.711
631091,17.946
631093,18.345
631094,18.327
631095,18.872
631097,19.095
631098,18.731
631099,17.65
631100,16.189
631101,15.016
631102,14.798
631103,14.807
631104,15.056
631105,15.132
631106,14.711
631107,14.301
631108,13.749
631109,13.94
631110,13.887
631111,14.746
631112,15.307
631113,16.347
631216,15.526
631217,15.716
631218,16.052
631219,16.903
631222,18.053
631223,18.143
631225,18.742
631226,18.401
631227,17.315
631228,15.864
631229,15.142
631230,14.671
631231,14.783
631232,14.976
631233,14.718
631234,14.451
631235,13.869
631236,13.481
631237,13.638
631238,13.754
631239,14.341
631240,15.296
631345,11.482
631361,14.628
631362,14.627
631363,14.362
631364,14.375
631365,14.194
631366,14.052
646063,16.393
646064,17.027
646065,17.159
646083,19.153
646189,14.426
646190,17.768
646191,19.31
646192,19.505
646193,19.383
646194,18.866
646197,20.365
646198,21.874
646199,22.757
646200,23.634
646201,23.694
646202,23.398
646203,22.741
646204,22.251
646205,21.934
646206,22.278
646207,23.301
646208,23.799
646209,23.818
646210,23.589
646211,23.263
646212,21.931
646213,20.921
646214,20.483
646215,20.72
646216,21.292
646316,11.18
646317,15.579
646318,18.039
646319,18.975
646320,18.905
646321,18.939
646322,18.879
646323,19.614
646324,21.824
646325,24.201
646326,25.942
646327,27.262
646328,28.07
646329,28.328
646330,28.314
646331,27.75
646332,26.405
646333,25.798
646334,25.655
646335,26.322
646336,26.445
646337,26.195
646338,25.871
646339,25.027
646340,23.611
646341,22.349
646342,22.129
646343,22.532
646344,22.824
646345,22.449
646443,8.712
646444,11.794
646445,14.292
646446,15.373
646447,15.74
646448,15.702
646449,15.76
646450,16.374
646451,18.328
646452,21.938
646453,25.4
646454,27.785
646455,29.228
646456,30.268
646457,30.57
646458,30.468
646459,29.394
646460,27.684
646461,26.692
646462,26.431
646463,26.551
646464,26.467
646465,26.498
646466,26.171
646467,25.894
646468,24.643
646469,23.612
646470,23.297
646471,24.063
646472,24.379
646473,24.595
646570,8.486
646571,10.922
646572,13.212
646573,14.374
646574,14.808
646575,14.786
646576,14.775
646577,14.95
646578,15.391
646579,17.104
646580,20.335
646581,23.003
646582,25.132
646583,26.375
646584,27.504
646585,27.817
646586,27.604
646587,26.387
646588,24.62
646589,23.547
646590,22.735
646591,22.459
646592,22.322
646593,22.688
646594,23.932
646595,25.273
646596,24.824
646597,24.157
646598,24.39
646599,25.059
646600,26.102
646601,26.259
646602,26.46
646697,9.031
646698,11.14
646699,13.631
646700,15.312
646701,16.044
646702,16.511
646703,16.545
646704,16.476
646705,16.633
646706,16.986
646707,17.681
646708,18.854
646709,20.105
646710,21.102
646711,22.093
646712,23.007
646713,23.359
646714,23.212
646715,21.6
646716,19.916
646717,18.472
646718,17.684
646719,17.429
646720,17.553
646721,18.544
646722,20.37
646723,22.794
646724,23.691
646725,23.529
646726,24.309
646727,25.477
646728,26.679
646729,27.813
646730,28.086
646825,10.278
646826,11.852
646827,13.684
646828,15.53
646829,16.712
646830,17.52
646831,17.877
646832,17.956
646833,18.33
646834,18.474
646835,18.783
646836,19.068
646837,19.16
646838,19.54
646839,20.423
646840,20.987
646841,21.744
646842,21.267
646843,19.658
646844,18.124
646845,16.557
646846,15.802
646847,15.421
646848,15.682
646849,16.042
646850,17.351
646851,18.868
646852,19.445
646853,20.684
646854,21.95
646855,24.318
646856,26.021
646857,27.754
646858,28.246
646859,27.961
646953,10.72
646954,11.417
646955,12.419
646956,14.215
646957,16.5
646958,17.869
646959,18.404
646960,18.747
646961,18.841
646962,18.947
646963,19.245
646964,19.118
646965,19.389
646966,19.543
646967,19.992
646968,20.691
646969,21.119
646970,20.828
646971,19.467
646972,17.732
646973,16.396
646974,15.608
646975,15.331
646976,15.291
646977,15.416
646978,15.749
646979,16.19
646980,16.699
646981,17.621
646982,19.117
646983,21.609
646984,23.994
646985,26.534
646986,27.877
646987,27.396
647081,11.595
647082,11.994
647083,12.562
647084,14.691
647085,16.848
647086,18.57
647087,18.865
647088,18.97
647089,18.925
647090,19.213
647091,19.483
647092,19.51
647093,19.747
647094,19.807
647097,21.069
647098,20.677
647099,19.306
647100,17.695
647101,16.135
647102,15.539
647103,15.214
647104,15.452
647105,15.643
647106,15.258
647107,15.461
647108,15.28
647109,15.684
647110,16.89
647111,18.784
647112,21.694
647113,24.206
647114,25.628
647211,13.912
647212,15.514
647213,17.815
647214,19.162
647215,19.459
647216,19.651
647217,19.359
647218,19.351
647219,19.634
647220,19.558
647221,19.903
647222,20.294
647225,20.652
647226,20.352
647227,19.002
647228,17.251
647229,15.944
647230,15.183
647231,15.451
647232,15.558
647233,15.366
647234,15.566
647235,15.316
647236,14.965
647237,14.873
647238,15.306
647239,16.524
647240,18.829
647241,21.186
647242,23.393
647337,12.977
647339,14.544
647340,16.351
647341,18.437
647342,19.744
647343,19.833
647344,19.845
647345,19.43
647346,19.439
647347,19.747
647348,19.669
647349,19.684
647350,19.996
647353,20.291
647354,19.833
647355,18.399
647356,17.158
647357,15.915
647358,15.126
647359,15.265
647360,15.528
647361,15.572
647362,15.422
647363,14.993
647364,14.62
647365,14.374
647366,14.813
647367,15.497
647368,17.104
647369,18.873
647370,21.488
647469,18.055
647470,19.101
647471,19.488
647472,19.432
647473,19.3
647474,19.288
647475,19.365
647476,19.407
647477,19.349
647478,19.485
647479,19.824
647481,20.191
647482,19.696
647483,18.417
647484,17.053
647485,15.693
647486,14.989
647487,15.032
647488,15.513
647489,15.525
647490,15.213
647491,14.512
647492,14.22
647493,13.811
647494,14.58
647495,15.178
647496,16.607
647497,18.456
647598,17.168
647599,17.875
647600,17.649
647601,17.954
647602,18.048
647603,18.606
647604,18.931
647605,19.187
647606,19.254
647607,19.8
647609,19.806
647610,19.777
647611,18.398
647612,16.831
647613,15.599
647614,15.275
647615,14.993
647616,15.02
647617,15.041
647618,15.171
647619,14.908
647620,14.453
647621,14.198
647622,14.582
647623,15.889
647624,18.032
647625,19.796
647727,13.34
647728,13.67
647729,13.704
647730,14.412
647731,15.793
647732,17.41
647734,18.655
647735,19.086
647737,19.218
647738,19.178
647739,18.075
647740,16.515
647741,15.573
647742,15.169
647743,15.114
647744,15.004
647745,15.41
647746,16.167
647747,17.09
647748,17.948
647749,17.879
647750,17.389
647751,17.647
647752,19.342
647857,9.239
647858,10.123
647859,11.855
647873,17.167
647874,18.964
647875,21.061
647876,22.79
647877,22.692
662319,15.291
662320,15.562
662321,15.527
662322,15.757
662323,15.727
662332,16.054
662337,14.597
662445,14.402
662446,18.49
662447,20.192
662448,20.793
662449,20.928
662450,20.424
662451,19.968
662452,20.004
662453,20.303
662454,21.231
662455,21.876
662456,22.436
662457,23.216
662458,22.774
662459,21.988
662460,21.129
662461,20.459
662462,20.088
662463,20.289
662464,20.301
662465,20.513
662466,20.516
662467,20.421
662468,19.373
662469,18.787
662470,18.822
662571,6.467
662572,12.089
662573,18.221
662574,21.703
662575,22.939
662576,23.365
662577,23.195
662578,23.212
662579,23.096
662580,23.308
662581,23.901
662582,24.788
662583,25.732
662584,26.571
662585,27.122
662586,27.103
662587,26.214
662588,25.4
662589,24.898
662590,24.797
662591,25.008
662592,25.363
662593,25.242
662594,25.01
662595,24.276
662596,23.145
662597,21.75
662598,21.449
662599,21.844
662600,21.664
662601,21.312
662699,8.334
662700,13.839
662701,19.617
662702,22.436
662703,23.553
662704,23.571
662705,23.527
662706,23.753
662707,24.096
662708,25.102
662709,26.234
662710,27.615
662711,28.576
662712,29.394
662713,29.959
662714,29.926
662715,29.293
662716,28.009
662717,27.338
662718,27.161
662719,27.391
662720,27.473
662721,27.454
662722,26.775
662723,26.006
662724,24.359
662725,23.199
662726,22.84
662727,23.201
662728,23.5
662729,23.104
662730,22.508
662825,3.945
662826,6.154
662827,10.053
662828,14.676
662829,18.839
662830,20.901
662831,21.401
662832,21.569
662833,21.683
662834,22.392
662835,23.551
662836,25.815
662837,28.004
662838,30.118
662839,31.355
662840,32.001
662841,32.452
662842,32.556
662843,31.311
662844,29.891
662845,28.977
662846,28.626
662847,28.521
662848,28.653
662849,28.34
662850,27.545
662851,26.622
662852,25.348
662853,24.263
662854,24.256
662855,24.61
662856,25.078
662857,25.081
662858,24.315
662953,6.693
662954,8.922
662955,12.074
662956,15.222
662957,17.276
662958,18.158
662959,18.335
662960,18.32
662961,18.472
662962,19.219
662963,21.251
662964,24.982
662965,28.048
662966,30.16
662967,31.563
662968,32.482
662969,32.956
662970,32.638
662971,31.592
662972,29.948
662973,28.655
662974,28.14
662975,27.533
662976,27.651
662977,27.115
662978,27.036
662979,26.997
662980,25.992
662981,25.342
662982,25.464
662983,26.16
662984,26.966
662985,27.065
662986,26.746
663081,9.336
663082,11.633
663083,14.377
663084,16.502
663085,17.495
663086,17.814
663087,17.964
663088,18.062
663089,18.051
663090,18.891
663091,20.493
663092,22.965
663093,24.875
663094,26.339
663095,27.21
663096,28.084
663097,28.388
663098,28.135
663099,27.009
663100,25.494
663101,23.963
663102,23.004
663103,22.631
663104,22.703
663105,23.211
663106,24.639
663107,25.926
663108,26.283
663109,26.186
663110,26.557
663111,27.494
663112,28.544
663113,29.087
663114,29.105
663115,28.351
663209,10.599
663210,12.273
663211,14.257
663212,16.228
663213,17.48
663214,18.324
663215,18.599
663216,18.754
663217,18.999
663218,19.452
663219,19.756
663220,20.748
663221,21.429
663222,22.017
663223,22.587
663224,23.537
663225,23.924
663226,23.554
663227,22.347
663228,20.565
663229,19.313
663230,18.328
663231,18.03
663232,18.064
663233,19.019
663234,20.825
663235,23.375
663236,24.179
663237,24.746
663238,25.92
663239,27.444
663240,28.771
663241,29.867
663242,30.335
663243,29.701
663337,10.927
663338,11.916
663339,12.732
663340,14.815
663341,17.048
663342,18.243
663343,18.743
663344,18.702
663345,19.366
663346,19.398
663347,19.466
663348,19.708
663349,20.167
663350,20.292
663351,20.844
663352,21.783
663353,21.969
663354,21.776
663355,20.619
663356,18.62
663357,17.363
663358,16.391
663359,16.243
663360,16.253
663361,16.912
663362,17.75
663363,19.09
663364,20.182
663365,21.305
663366,23.033
663367,25.316
663368,27.303
663369,29.406
663370,30.598
663371,30.318
663372,28.326
663465,11.439
663466,12.193
663467,13.077
663468,15.119
663469,17.086
663470,18.3
663471,18.843
663472,19.182
663473,19.43
663474,19.693
663475,19.827
663476,19.604
663477,19.776
663478,20.552
663479,20.666
663480,21.538
663481,21.821
663482,21.181
663483,19.902
663484,18.052
663485,16.514
663486,16.149
663487,15.745
663488,15.989
663489,16.016
663490,16.147
663491,16.711
663492,17.166
663493,17.902
663494,19.893
663495,22.432
663496,25.076
663497,28.063
663498,29.981
663499,30.248
663500,28.534
663593,12.48
663594,12.968
663595,13.854
663596,15.666
663597,18.057
663598,19.537
663599,19.88
663600,20.114
663601,19.902
663602,19.862
663603,19.984
663604,20.352
663605,20.387
663606,20.685
663607,20.954
663608,21.109
663609,21.229
663610,20.809
663611,19.441
663612,17.532
663613,16.437
663614,15.677
663615,15.711
663616,15.697
663617,15.985
663618,15.871
663619,15.762
663620,15.679
663621,16.007
663622,17.298
663623,19.16
663624,22.716
663625,25.727
663626,28.328
663627,29.227
663721,13.006
663722,13.784
663723,15.12
663724,16.909
663725,19.285
663726,20.48
663727,20.346
663728,20.358
663729,20.094
663730,20.111
663731,20.132
663732,20.426
663733,20.542
663734,20.652
663735,21.042
663736,21.062
663737,21.215
663738,20.351
663739,18.902
663740,17.34
663741,16.176
663742,15.653
663743,15.665
663744,15.889
663745,15.964
663746,15.749
663747,15.423
663748,15.028
663749,15.304
663750,15.985
663751,17.47
663752,20.369
663753,23.523
663754,27.154
663755,28.934
663849,12.927
663852,16.664
663853,19.179
663854,20.197
663855,20.472
663856,20.222
663857,20.064
663858,20.041
663859,20.18
663860,20.268
663861,20.31
663862,20.307
663865,20.624
663866,20.297
663867,18.898
663868,17.261
663869,16.323
663870,15.794
663871,15.762
663872,15.919
663873,15.881
663874,15.995
663875,15.616
663876,15.303
663877,15.183
663878,15.613
663879,17.342
663880,20.613
663881,24.228
663882,27.183
663883,28.523
663981,17.598
663982,18.967
663983,18.982
663984,19.344
663985,19.258
663986,19.531
663987,19.738
663988,19.962
663989,20.242
663990,20.389
663991,20.576
663993,20.834
663994,20.415
663995,18.901
663996,17.386
663997,16.36
663998,15.979
663999,16.004
664000,16.318
664001,16.816
664002,17.017
664003,17.737
664004,18.168
664005,18.309
664006,18.061
664007,19.302
664008,22.089
664009,24.903
664010,27.053
664111,15.294
664112,15.529
664113,15.955
664114,16.561
664115,17.81
664116,18.992
664117,19.56
664118,19.974
664119,19.894
664121,20.482
664122,20.189
664123,19.032
664124,18.067
664125,17.538
664126,17.923
664127,17.606
664128,18.317
664129,18.918
664130,20.745
664131,23.346
664132,24.539
664133,24.68
664134,23.426
664135,22.481
664136,23.065
664137,24.328
664240,10.082
664241,10.636
664242,11.805
664243,13.636
664244,15.962
664245,17.51
664246,18.4
664247,19.163
664249,20.377
664250,19.905
664251,19.32
664252,19.762
664253,21.608
664254,23.548
664255,23.847
664256,24.318
664257,25.145
664258,27.058
664259,29.408
664260,30.247
664261,29.166
664262,26.375
664263,24.296
664264,23.711
664265,23.64
664369,7.391
664370,8.154
664371,9.481
664372,11.201
664379,22.961
664380,24.265
664381,27.477
664383,30.907
664384,31.282
664385,31.312
664386,31.624
664387,31.708
664388,30.669
678451,12.755
678574,12.387
678575,13.51
678576,13.542
678577,13.978
678578,14.532
678579,15.281
678580,15.695
678581,16.372
678585,18.002
678586,16.402
678700,7.193
678701,13.424
678702,17.293
678703,18.648
678704,19.077
678705,19.36
678706,19.499
678707,19.585
678708,19.7
678709,20.386
678710,21.285
678711,22.074
678712,22.847
678713,22.486
678714,21.079
678715,19.498
678716,17.973
678717,16.374
678718,15.317
678719,14.976
678720,15.195
678721,15.423
678722,14.908
678723,14.785
678724,14.739
678725,14.929
678827,4.891
678828,10.732
678829,17.6
678830,21.493
678831,22.769
678832,23.082
678833,23.337
678834,23.246
678835,23.306
678836,23.337
678837,23.677
678838,24.224
678839,24.986
678840,25.737
678841,25.942
678842,25.189
678843,24.235
678844,22.782
678845,21.894
678846,21.078
678847,21.096
678848,21.082
678849,21.053
678850,21.086
678851,20.455
678852,19.808
678853,19.301
678854,19.318
678855,20.107
678856,19.97
678955,7.379
678956,13.442
678957,19.695
678958,23.194
678959,24.359
678960,24.518
678961,24.604
678962,24.542
678963,24.612
678964,24.954
678965,25.576
678966,26.181
678967,27.073
678968,27.926
678969,28.172
678970,27.893
678971,27.014
678972,26.052
678973,25.221
678974,25.154
678975,25.249
678976,25.398
678977,25.173
678978,25.302
678979,24.392
678980,23.272
678981,22.095
678982,21.913
678983,22.204
678984,22.473
678985,22.155
679082,4.268
679083,8.969
679084,15.097
679085,20.913
679086,23.783
679087,24.624
679088,24.785
679089,24.932
679090,25.169
679091,25.389
679092,25.93
679093,26.972
679094,28.059
679095,28.91
679096,29.42
679097,29.783
679098,29.947
679099,28.974
679100,27.888
679101,27.26
679102,27.312
679103,27.555
679104,27.808
679105,27.748
679106,27.19
679107,26.343
679108,24.905
679109,23.462
679110,23.086
679111,23.72
679112,23.889
679113,23.591
679114,22.498
679209,3.524
679210,6.054
679211,10.612
679212,16.418
679213,21.582
679214,23.857
679215,24.543
679216,24.537
679217,24.68
679218,24.764
679219,25.233
679220,26.427
679221,28.073
679222,29.762
679223,30.958
679224,31.454
679225,31.979
679226,32.004
679227,31.198
679228,29.836
679229,28.976
679230,28.951
679231,29.06
679232,28.977
679233,28.609
679234,28.036
679235,26.718
679236,25.617
679237,24.397
679238,24.093
679239,24.722
679240,25.22
679241,24.99
679242,24.873
679243,23.899
679244,22.323
679337,6.505
679338,9.103
679339,13.252
679340,17.973
679341,21.524
679342,23.042
679343,23.201
679344,23.122
679345,23.215
679346,23.869
679347,25.314
679348,27.707
679349,29.789
679350,31.638
679351,33.156
679352,33.911
679353,34.408
679354,34.215
679355,33.138
679356,31.747
679357,30.421
679358,29.922
679359,29.894
679360,29.662
679361,29.044
679362,28.68
679363,27.598
679364,26.113
679365,25.622
679366,25.308
679367,26.215
679368,26.836
679369,27.223
679370,27.168
679371,26.195
679465,9.424
679466,12.18
679467,15.107
679468,18.073
679469,20.013
679470,20.629
679471,20.989
679472,20.824
679473,21.069
679474,21.897
679475,24.171
679476,27.137
679477,29.405
679478,31.037
679479,32.143
679480,33.017
679481,33.638
679482,33.309
679483,31.838
679484,30.479
679485,29.168
679486,28.084
679487,27.776
679488,27.714
679489,27.688
679490,27.677
679491,27.676
679492,27.21
679493,26.908
679494,27.204
679495,28.014
679496,28.702
679497,29.218
679498,29.176
679499,28.503
679500,26.951
679501,24.629
679593,11.07
679594,12.64
679595,14.732
679596,16.991
679597,18.53
679598,19.29
679599,19.555
679600,19.707
679601,20.056
679602,20.703
679603,22.342
679604,24.418
679605,25.81
679606,26.879
679607,27.504
679608,28.434
679609,28.848
679610,28.424
679611,27.299
679612,25.827
679613,24.523
679614,23.512
679615,23.168
679616,23.06
679617,23.531
679618,25.076
679619,26.76
679620,27.146
679621,27.114
679622,28.256
679623,29.188
679624,29.989
679625,30.721
679626,30.749
679627,30.244
679628,28.716
679629,26.12
679721,11.066
679722,11.966
679723,13.225
679724,15.247
679725,17.593
679726,18.583
679727,19.324
679728,19.337
679729,19.672
679730,19.967
679731,20.767
679732,21.236
679733,21.883
679734,22.17
679735,23.14
679736,23.802
679737,24.345
679738,24.121
679739,22.606
679740,21.01
679741,19.682
679742,19.016
679743,18.779
679744,18.719
679745,19.685
679746,21.325
679747,23.6
679748,24.835
679749,25.651
679750,26.928
679751,28.441
679752,30.101
679753,31.12
679754,31.586
679755,31.831
679756,30.335
679757,27.764
679849,11.575
679850,12.282
679851,13.167
679852,15.082
679853,17.587
679854,18.659
679855,19.202
679856,19.372
679857,19.454
679858,19.987
679859,20.18
679860,20.316
679861,20.403
679862,20.992
679863,21.533
679865,22.639
679866,21.946
679867,20.849
679868,19.126
679869,17.813
679870,17.121
679871,16.758
679872,16.873
679873,17.398
679874,18.369
679875,19.669
679876,20.807
679877,22.059
679878,24.139
679879,26.552
679880,28.943
679881,30.922
679882,32.557
679883,33.441
679884,33.067
679885,30.875
679977,12.305
679978,12.956
679979,14.235
679980,15.979
679981,18.573
679982,19.42
679983,19.977
679984,19.963
679985,20.11
679986,19.738
679987,20.333
679988,20.422
679989,20.701
679990,20.785
679991,21.389
679993,21.824
679994,21.398
679995,20.001
679996,18.246
679997,17.195
679998,16.442
679999,16.482
680000,16.638
680001,16.932
680002,16.689
680003,17.066
680004,17.911
680005,18.965
680006,21.025
680007,23.567
680008,27.361
680009,31.026
680010,33.959
680011,35.181
680012,35.52
680013,33.579
680105,13.23
680106,14.12
680107,15.353
680108,17.278
680109,19.377
680110,20.621
680111,20.765
680112,20.522
680113,20.343
680114,20.435
680115,20.583
680116,20.705
680117,20.662
680118,20.715
680119,21.474
680120,21.352
680121,21.246
680122,20.911
680123,19.604
680124,18.037
680125,16.765
680126,16.089
680127,16.005
680128,16.554
680129,16.699
680130,16.665
680131,16.623
680132,16.942
680133,17.418
680134,18.688
680135,21.478
680136,26.452
680137,31.693
680138,35.524
680139,36.611
680233,13.299
680234,14.45
680235,15.657
680236,17.621
680237,19.674
680238,20.845
680239,20.918
680240,20.527
680241,20.375
680242,20.411
680243,20.29
680244,20.428
680245,20.527
680246,20.853
680247,20.929
680249,21.29
680250,20.544
680251,19.289
680252,17.918
680253,16.793
680254,16.392
680255,16.8
680256,16.74
680257,17.267
680258,17.93
680259,18.689
680260,19.08
680261,19.156
680262,19.747
680263,21.708
680264,26.33
680265,31.474
680266,35.444
680267,36.291
680362,13.345
680363,14.65
680364,16.732
680365,18.916
680366,19.852
680367,20.011
680368,20.084
680369,19.875
680370,19.878
680371,20.192
680372,20.374
680373,20.671
680374,20.775
680375,20.706
680377,21.202
680378,20.774
680379,19.45
680380,18.676
680381,18.212
680382,18.614
680383,18.98
680384,19.434
680385,20.216
680386,21.742
680387,23.859
680388,25.275
680389,25.256
680390,24.486
680391,24.481
680392,26.724
680393,29.903
680394,32.547
680395,32.627
680491,11.53
680492,13.547
680493,15.645
680494,16.601
680495,17.192
680496,17.431
680497,17.57
680498,17.836
680499,18.94
680500,20.011
680501,20.45
680502,20.9
680503,21.357
680505,22.07
680506,21.728
680507,20.728
680508,21.372
680509,23.272
680510,25.165
680511,25.649
680512,26.199
680513,27.14
680514,28.637
680515,30.47
680516,31.433
680517,30.749
680518,29.049
680519,27.402
680520,27.409
680521,28.728
680522,29.582
680621,10.163
680622,11.111
680623,11.892
680624,12.151
680625,12.739
680626,13.586
680627,15.714
680628,17.833
680629,19.38
680630,21.095
680631,22.991
680633,25.674
680634,25.147
680635,24.652
680636,26.407
680637,30.362
680638,33.665
680639,35.006
680640,35.444
680641,36.081
680642,36.541
680643,36.667
680644,35.549
680645,33.482
680646,30.645
680647,28.818
680648,27.606
680649,27.337
680751,9.178
680752,9.522
680753,10.095
680754,11.142
680755,12.783
680756,14.994
680758,21.862
680759,26.963
680760,32.07
680761,34.328
680762,34.37
680763,33.646
680764,34.352
680765,35.901
680766,37.927
680767,38.85
680768,38.81
680769,38.761
680770,38.562
680771,37.584
680772,35.643
