,data
630828,1005.0
630829,1011.0
630830,1005.0
630831,1004.0
630832,1012.0
630833,1068.0
630834,1055.0
630835,969.0
630836,945.0
630837,1071.0
630838,1051.0
630841,832.0
630842,992.0
630843,1000.0
630844,994.0
630845,969.0
630846,970.0
630847,991.0
630848,1003.0
630849,1012.0
630850,1040.0
630851,1006.0
630852,1004.0
630853,961.0
630854,942.0
630855,952.0
630856,964.0
630857,1007.0
630858,904.0
630957,914.0
630958,1017.0
630959,990.0
630960,999.0
630961,1027.0
630962,1076.0
630963,1121.0
630964,805.0
630965,935.0
630966,1056.0
630969,901.0
630970,1022.0
630971,1035.0
630972,1030.0
630973,1004.0
630974,983.0
630975,974.0
630976,967.0
630977,981.0
630978,964.0
630979,954.0
630980,948.0
630981,947.0
630982,939.0
630983,963.0
630984,968.0
630985,975.0
631086,706.0
631087,1007.0
631088,1019.0
631089,1038.0
631090,1066.0
631091,984.0
631093,804.0
631094,847.0
631095,808.0
631097,977.0
631098,1026.0
631099,1042.0
631100,1058.0
631101,1053.0
631102,1039.0
631103,1008.0
631104,956.0
631105,945.0
631106,952.0
631107,951.0
631108,947.0
631109,943.0
631110,972.0
631111,1022.0
631112,1014.0
631113,732.0
631216,885.0
631217,942.0
631218,860.0
631219,646.0
631222,708.0
631223,783.0
631225,717.0
631226,705.0
631227,627.0
631228,583.0
631229,602.0
631230,695.0
631231,915.0
631232,1017.0
631233,1021.0
631234,1019.0
631235,1010.0
631236,990.0
631237,998.0
631238,1010.0
631239,858.0
631240,706.0
631345,794.0
631361,548.0
631362,678.0
631363,769.0
631364,812.0
631365,794.0
631366,862.0
646063,777.0
646064,851.0
646065,793.0
646083,861.0
646189,893.0
646190,1045.0
646191,1039.0
646192,1055.0
646193,1036.0
646194,955.0
646197,950.0
646198,1177.0
646199,1124.0
646200,1055.0
646201,1045.0
646202,1025.0
646203,1047.0
646204,1046.0
646205,1043.0
646206,1040.0
646207,1036.0
646208,1033.0
646209,1023.0
646210,1001.0
646211,1008.0
646212,1002.0
646213,1029.0
646214,1019.0
646215,1016.0
646216,894.0
646316,1036.0
646317,1040.0
646318,1002.0
646319,1030.0
646320,1034.0
646321,1030.0
646322,971.0
646323,808.0
646324,853.0
646325,1144.0
646326,1152.0
646327,1021.0
646328,1078.0
646329,1054.0
646330,1016.0
646331,980.0
646332,994.0
646333,991.0
646334,974.0
646335,962.0
646336,945.0
646337,927.0
646338,937.0
646339,960.0
646340,945.0
646341,925.0
646342,950.0
646343,996.0
646344,1011.0
646345,966.0
646443,1020.0
646444,1007.0
646445,1020.0
646446,1009.0
646447,1039.0
646448,1057.0
646449,1005.0
646450,889.0
646451,806.0
646452,1028.0
646453,1156.0
646454,1096.0
646455,971.0
646456,1004.0
646457,999.0
646458,1040.0
646459,1010.0
646460,989.0
646461,957.0
646462,969.0
646463,978.0
646464,1004.0
646465,1004.0
646466,1011.0
646467,1022.0
646468,1022.0
646469,1000.0
646470,991.0
646471,954.0
646472,971.0
646473,1005.0
646570,999.0
646571,1026.0
646572,1021.0
646573,1019.0
646574,1054.0
646575,1050.0
646576,1015.0
646577,900.0
646578,755.0
646579,901.0
646580,1490.0
646581,1418.0
646582,1035.0
646583,903.0
646584,1006.0
646585,1046.0
646586,1018.0
646587,1023.0
646588,1002.0
646589,990.0
646590,978.0
646591,966.0
646592,1009.0
646593,1018.0
646594,1023.0
646595,1005.0
646596,1029.0
646597,1132.0
646598,1039.0
646599,961.0
646600,959.0
646601,964.0
646602,936.0
646697,1030.0
646698,1023.0
646699,1029.0
646700,1044.0
646701,1033.0
646702,1030.0
646703,1074.0
646704,1106.0
646705,3336.0
646706,4071.0
646707,4071.0
646708,4071.0
646709,1823.0
646710,875.0
646711,718.0
646712,763.0
646713,943.0
646714,1029.0
646715,1040.0
646716,1015.0
646717,1016.0
646718,1024.0
646719,1035.0
646720,1045.0
646721,1041.0
646722,1049.0
646723,1046.0
646724,1107.0
646725,1257.0
646726,1075.0
646727,981.0
646728,976.0
646729,954.0
646730,891.0
646825,1046.0
646826,1030.0
646827,1042.0
646828,1055.0
646829,1029.0
646830,1031.0
646831,1044.0
646832,1068.0
646833,1557.0
646834,2882.0
646835,4071.0
646836,4071.0
646837,2026.0
646838,1050.0
646839,895.0
646840,860.0
646841,982.0
646842,1022.0
646843,1034.0
646844,1049.0
646845,1038.0
646846,1035.0
646847,1017.0
646848,990.0
646849,996.0
646850,970.0
646851,946.0
646852,1157.0
646853,1329.0
646854,1052.0
646855,998.0
646856,962.0
646857,930.0
646858,921.0
646859,865.0
646953,1040.0
646954,1048.0
646955,1039.0
646956,1049.0
646957,1027.0
646958,991.0
646959,1005.0
646960,1093.0
646961,1551.0
646962,4071.0
646963,4071.0
646964,4071.0
646965,3501.0
646966,1020.0
646967,816.0
646968,826.0
646969,1031.0
646970,1055.0
646971,1026.0
646972,1032.0
646973,1017.0
646974,1010.0
646975,994.0
646976,949.0
646977,986.0
646978,983.0
646979,980.0
646980,1220.0
646981,1519.0
646982,1162.0
646983,1023.0
646984,975.0
646985,944.0
646986,944.0
646987,816.0
647081,1051.0
647082,1073.0
647083,1047.0
647084,1047.0
647085,1021.0
647086,1105.0
647087,1523.0
647088,1234.0
647089,1818.0
647090,4071.0
647091,4071.0
647092,4071.0
647093,2959.0
647094,959.0
647097,781.0
647098,1021.0
647099,1055.0
647100,1047.0
647101,1029.0
647102,1045.0
647103,1048.0
647104,1039.0
647105,1061.0
647106,1055.0
647107,1041.0
647108,1118.0
647109,1684.0
647110,1544.0
647111,1064.0
647112,968.0
647113,943.0
647114,929.0
647211,998.0
647212,1048.0
647213,1046.0
647214,1065.0
647215,1133.0
647216,1071.0
647217,1001.0
647218,1020.0
647219,2982.0
647220,4071.0
647221,2598.0
647222,858.0
647225,787.0
647226,1005.0
647227,1032.0
647228,1029.0
647229,1007.0
647230,1004.0
647231,1013.0
647232,1013.0
647233,1002.0
647234,1022.0
647235,1018.0
647236,1025.0
647237,1414.0
647238,1564.0
647239,1110.0
647240,963.0
647241,953.0
647242,916.0
647337,923.0
647339,649.0
647340,1043.0
647341,1057.0
647342,1048.0
647343,1318.0
647344,1134.0
647345,1035.0
647346,1094.0
647347,1618.0
647348,1668.0
647349,1090.0
647350,1173.0
647353,874.0
647354,997.0
647355,1054.0
647356,1045.0
647357,1013.0
647358,999.0
647359,1005.0
647360,1015.0
647361,1054.0
647362,1056.0
647363,1050.0
647364,1039.0
647365,1010.0
647366,1091.0
647367,1038.0
647368,927.0
647369,969.0
647370,1006.0
647469,979.0
647470,1047.0
647471,1008.0
647472,1014.0
647473,1015.0
647474,1019.0
647475,953.0
647476,776.0
647477,870.0
647478,840.0
647479,806.0
647481,854.0
647482,1048.0
647483,1035.0
647484,995.0
647485,984.0
647486,968.0
647487,966.0
647488,965.0
647489,977.0
647490,988.0
647491,993.0
647492,974.0
647493,957.0
647494,955.0
647495,943.0
647496,956.0
647497,1017.0
647598,870.0
647599,1023.0
647600,1019.0
647601,1014.0
647602,1019.0
647603,996.0
647604,848.0
647605,880.0
647606,944.0
647607,918.0
647609,966.0
647610,1028.0
647611,1012.0
647612,995.0
647613,992.0
647614,994.0
647615,998.0
647616,975.0
647617,971.0
647618,965.0
647619,945.0
647620,913.0
647621,910.0
647622,935.0
647623,962.0
647624,1016.0
647625,930.0
647727,631.0
647728,1015.0
647729,1019.0
647730,989.0
647731,975.0
647732,838.0
647734,653.0
647735,858.0
647737,873.0
647738,997.0
647739,1031.0
647740,1047.0
647741,1012.0
647742,1018.0
647743,1033.0
647744,1041.0
647745,1049.0
647746,1026.0
647747,1003.0
647748,986.0
647749,1000.0
647750,1018.0
647751,941.0
647752,735.0
647857,677.0
647858,875.0
647859,824.0
647873,512.0
647874,634.0
647875,731.0
647876,779.0
647877,618.0
662319,958.0
662320,1026.0
662321,1048.0
662322,1004.0
662323,954.0
662332,886.0
662337,793.0
662445,957.0
662446,1035.0
662447,1035.0
662448,1010.0
662449,1014.0
662450,1036.0
662451,1107.0
662452,817.0
662453,854.0
662454,1119.0
662455,979.0
662456,1116.0
662457,1082.0
662458,1037.0
662459,1039.0
662460,1041.0
662461,1057.0
662462,1052.0
662463,1024.0
662464,1046.0
662465,1043.0
662466,1041.0
662467,1025.0
662468,1032.0
662469,1030.0
662470,934.0
662571,870.0
662572,1025.0
662573,1008.0
662574,1021.0
662575,1040.0
662576,1064.0
662577,1083.0
662578,1112.0
662579,1140.0
662580,1003.0
662581,1095.0
662582,1117.0
662583,1011.0
662584,916.0
662585,978.0
662586,1007.0
662587,972.0
662588,962.0
662589,960.0
662590,943.0
662591,958.0
662592,944.0
662593,923.0
662594,919.0
662595,932.0
662596,934.0
662597,948.0
662598,950.0
662599,998.0
662600,1018.0
662601,914.0
662699,1019.0
662700,1013.0
662701,1044.0
662702,1061.0
662703,1061.0
662704,1047.0
662705,1026.0
662706,1088.0
662707,1146.0
662708,1036.0
662709,1115.0
662710,1180.0
662711,1063.0
662712,1028.0
662713,1016.0
662714,1055.0
662715,1030.0
662716,1001.0
662717,968.0
662718,963.0
662719,993.0
662720,984.0
662721,988.0
662722,1028.0
662723,1047.0
662724,1060.0
662725,1266.0
662726,1371.0
662727,1033.0
662728,958.0
662729,959.0
662730,872.0
662825,890.0
662826,967.0
662827,1035.0
662828,1035.0
662829,1042.0
662830,1633.0
662831,1985.0
662832,1207.0
662833,1341.0
662834,2850.0
662835,4071.0
662836,4071.0
662837,2082.0
662838,1159.0
662839,1086.0
662840,1164.0
662841,1129.0
662842,1345.0
662843,1076.0
662844,1056.0
662845,1043.0
662846,1025.0
662847,1018.0
662848,1012.0
662849,1018.0
662850,1024.0
662851,1003.0
662852,1286.0
662853,2256.0
662854,2168.0
662855,1204.0
662856,999.0
662857,927.0
662858,1005.0
662953,1037.0
662954,993.0
662955,1027.0
662956,1043.0
662957,1043.0
662958,1283.0
662959,1660.0
662960,1404.0
662961,1718.0
662962,1873.0
662963,2257.0
662964,2599.0
662965,1346.0
662966,1250.0
662967,1027.0
662968,1138.0
662969,1131.0
662970,1631.0
662971,1110.0
662972,1028.0
662973,1024.0
662974,993.0
662975,982.0
662976,1002.0
662977,1007.0
662978,996.0
662979,1076.0
662980,2016.0
662981,2102.0
662982,2223.0
662983,1303.0
662984,1049.0
662985,964.0
662986,976.0
663081,1026.0
663082,1017.0
663083,1047.0
663084,1032.0
663085,1061.0
663086,1834.0
663087,2426.0
663088,2695.0
663089,2665.0
663090,2698.0
663091,2765.0
663092,2454.0
663093,2653.0
663094,2368.0
663095,2116.0
663096,2092.0
663097,2039.0
663098,1831.0
663099,1205.0
663100,1091.0
663101,1080.0
663102,1053.0
663103,1063.0
663104,1067.0
663105,1175.0
663106,1557.0
663107,2170.0
663108,2105.0
663109,1908.0
663110,2208.0
663111,1172.0
663112,1018.0
663113,985.0
663114,947.0
663115,995.0
663209,1033.0
663210,1056.0
663211,1045.0
663212,1019.0
663213,1040.0
663214,1423.0
663215,2032.0
663216,2468.0
663217,2388.0
663218,2187.0
663219,2267.0
663220,2073.0
663221,2644.0
663222,2607.0
663223,2441.0
663224,2391.0
663225,2434.0
663226,2005.0
663227,1272.0
663228,1066.0
663229,1028.0
663230,1012.0
663231,1064.0
663232,1305.0
663233,2040.0
663234,2322.0
663235,2008.0
663236,1752.0
663237,1904.0
663238,2278.0
663239,1216.0
663240,989.0
663241,995.0
663242,953.0
663243,933.0
663337,1078.0
663338,982.0
663339,986.0
663340,989.0
663341,969.0
663342,1265.0
663343,1835.0
663344,2288.0
663345,2407.0
663346,2303.0
663347,2486.0
663348,2710.0
663349,2459.0
663350,2377.0
663351,2022.0
663352,1876.0
663353,2028.0
663354,1911.0
663355,1221.0
663356,1056.0
663357,1030.0
663358,1031.0
663359,1114.0
663360,1524.0
663361,2137.0
663362,2290.0
663363,2202.0
663364,1852.0
663365,1743.0
663366,2232.0
663367,1464.0
663368,989.0
663369,1014.0
663370,956.0
663371,1001.0
663372,901.0
663465,1070.0
663466,1045.0
663467,1033.0
663468,1040.0
663469,1263.0
663470,2235.0
663471,2629.0
663472,2684.0
663473,2579.0
663474,2611.0
663475,2776.0
663476,2745.0
663477,2444.0
663478,2319.0
663479,1726.0
663480,1679.0
663481,2019.0
663482,1989.0
663483,1310.0
663484,1113.0
663485,1088.0
663486,1079.0
663487,1114.0
663488,1308.0
663489,1587.0
663490,1824.0
663491,2096.0
663492,2009.0
663493,1737.0
663494,2248.0
663495,1852.0
663496,1061.0
663497,1006.0
663498,976.0
663499,991.0
663500,847.0
663593,1008.0
663594,1022.0
663595,1032.0
663596,1041.0
663597,1040.0
663598,1038.0
663599,1590.0
663600,1760.0
663601,2384.0
663602,2519.0
663603,2777.0
663604,2753.0
663605,2209.0
663606,1923.0
663607,962.0
663608,900.0
663609,1379.0
663610,1932.0
663611,1389.0
663612,1095.0
663613,1063.0
663614,1049.0
663615,1072.0
663616,1104.0
663617,1059.0
663618,1029.0
663619,1055.0
663620,1902.0
663621,1908.0
663622,2118.0
663623,2315.0
663624,1274.0
663625,1005.0
663626,972.0
663627,894.0
663721,1049.0
663722,845.0
663723,994.0
663724,1047.0
663725,1037.0
663726,1078.0
663727,1852.0
663728,2148.0
663729,2342.0
663730,2241.0
663731,2103.0
663732,2403.0
663733,2560.0
663734,1573.0
663735,714.0
663736,1095.0
663737,2294.0
663738,2355.0
663739,1666.0
663740,1155.0
663741,1039.0
663742,1014.0
663743,976.0
663744,940.0
663745,996.0
663746,1006.0
663747,965.0
663748,1236.0
663749,2191.0
663750,2210.0
663751,2217.0
663752,1237.0
663753,996.0
663754,959.0
663755,733.0
663849,788.0
663852,1024.0
663853,1062.0
663854,1056.0
663855,1508.0
663856,1491.0
663857,1074.0
663858,1157.0
663859,1327.0
663860,1015.0
663861,1068.0
663862,1101.0
663865,927.0
663866,1065.0
663867,1045.0
663868,1011.0
663869,1022.0
663870,1042.0
663871,1038.0
663872,1024.0
663873,1049.0
663874,1076.0
663875,1066.0
663876,1058.0
663877,1208.0
663878,1395.0
663879,1100.0
663880,991.0
663881,972.0
663882,996.0
663883,881.0
663981,756.0
663982,1047.0
663983,1042.0
663984,1066.0
663985,1030.0
663986,1044.0
663987,1051.0
663988,1091.0
663989,897.0
663990,738.0
663991,831.0
663993,977.0
663994,1058.0
663995,1045.0
663996,1049.0
663997,1034.0
663998,1006.0
663999,959.0
664000,978.0
664001,984.0
664002,980.0
664003,978.0
664004,985.0
664005,1031.0
664006,975.0
664007,912.0
664008,955.0
664009,1003.0
664010,931.0
664111,1033.0
664112,1075.0
664113,1047.0
664114,1044.0
664115,1002.0
664116,991.0
664117,905.0
664118,939.0
664119,988.0
664121,946.0
664122,1005.0
664123,1007.0
664124,1011.0
664125,984.0
664126,987.0
664127,947.0
664128,937.0
664129,927.0
664130,925.0
664131,900.0
664132,909.0
664133,961.0
664134,976.0
664135,999.0
664136,1029.0
664137,967.0
664240,976.0
664241,1049.0
664242,1010.0
664243,931.0
664244,950.0
664245,845.0
664246,988.0
664247,1099.0
664249,884.0
664250,1036.0
664251,1046.0
664252,1056.0
664253,1062.0
664254,1057.0
664255,1053.0
664256,1043.0
664257,1040.0
664258,1021.0
664259,1025.0
664260,1022.0
664261,1048.0
664262,997.0
664263,862.0
664264,752.0
664265,767.0
664369,659.0
664370,973.0
664371,964.0
664372,939.0
664379,457.0
664380,528.0
664381,497.0
664383,495.0
664384,615.0
664385,770.0
664386,799.0
664387,833.0
664388,660.0
678451,817.0
678574,857.0
678575,1014.0
678576,1036.0
678577,1021.0
678578,1031.0
678579,1042.0
678580,1023.0
678581,825.0
678585,856.0
678586,860.0
678700,788.0
678701,1004.0
678702,997.0
678703,960.0
678704,988.0
678705,1048.0
678706,1043.0
678707,1014.0
678708,1040.0
678709,1016.0
678710,960.0
678711,974.0
678712,1078.0
678713,1001.0
678714,1004.0
678715,1039.0
678716,1041.0
678717,1034.0
678718,1052.0
678719,1041.0
678720,1031.0
678721,1056.0
678722,1037.0
678723,1045.0
678724,1020.0
678725,886.0
678827,844.0
678828,1024.0
678829,1039.0
678830,1022.0
678831,1045.0
678832,1041.0
678833,1083.0
678834,1077.0
678835,1079.0
678836,1086.0
678837,1090.0
678838,1051.0
678839,1039.0
678840,1198.0
678841,1069.0
678842,999.0
678843,971.0
678844,982.0
678845,964.0
678846,945.0
678847,957.0
678848,958.0
678849,950.0
678850,941.0
678851,974.0
678852,980.0
678853,1002.0
678854,1043.0
678855,1030.0
678856,946.0
678955,1034.0
678956,1014.0
678957,1024.0
678958,1189.0
678959,1637.0
678960,1278.0
678961,1082.0
678962,1054.0
678963,1060.0
678964,1058.0
678965,1110.0
678966,1209.0
678967,1171.0
678968,1252.0
678969,1123.0
678970,1058.0
678971,1043.0
678972,1042.0
678973,1013.0
678974,988.0
678975,968.0
678976,1001.0
678977,1012.0
678978,1014.0
678979,1018.0
678980,1062.0
678981,1083.0
678982,1058.0
678983,960.0
678984,957.0
678985,956.0
679082,875.0
679083,1030.0
679084,1041.0
679085,1053.0
679086,1874.0
679087,1714.0
679088,1340.0
679089,1163.0
679090,1186.0
679091,1482.0
679092,2369.0
679093,1692.0
679094,1098.0
679095,882.0
679096,1020.0
679097,1087.0
679098,1272.0
679099,1038.0
679100,1018.0
679101,1008.0
679102,1015.0
679103,1036.0
679104,1044.0
679105,1038.0
679106,1042.0
679107,1062.0
679108,1389.0
679109,2360.0
679110,2262.0
679111,1278.0
679112,1028.0
679113,966.0
679114,1003.0
679209,1001.0
679210,993.0
679211,1031.0
679212,1032.0
679213,931.0
679214,1219.0
679215,1528.0
679216,1671.0
679217,1706.0
679218,1605.0
679219,1613.0
679220,2684.0
679221,2622.0
679222,2449.0
679223,2362.0
679224,2553.0
679225,2562.0
679226,2582.0
679227,2217.0
679228,1727.0
679229,1446.0
679230,1249.0
679231,1140.0
679232,1109.0
679233,1135.0
679234,1292.0
679235,1667.0
679236,2087.0
679237,1894.0
679238,2452.0
679239,1679.0
679240,1014.0
679241,971.0
679242,941.0
679243,956.0
679244,785.0
679337,1027.0
679338,1026.0
679339,1051.0
679340,1059.0
679341,1050.0
679342,1640.0
679343,2467.0
679344,2612.0
679345,2591.0
679346,2517.0
679347,2451.0
679348,1870.0
679349,2818.0
679350,2365.0
679351,2142.0
679352,2256.0
679353,2261.0
679354,2107.0
679355,2149.0
679356,2019.0
679357,1982.0
679358,1967.0
679359,2234.0
679360,2302.0
679361,2138.0
679362,2135.0
679363,1922.0
679364,1385.0
679365,2086.0
679366,2390.0
679367,1200.0
679368,934.0
679369,970.0
679370,929.0
679371,994.0
679465,1043.0
679466,1016.0
679467,1054.0
679468,1120.0
679469,1517.0
679470,2196.0
679471,2252.0
679472,2193.0
679473,1896.0
679474,1284.0
679475,1155.0
679476,1201.0
679477,1578.0
679478,2185.0
679479,2384.0
679480,2569.0
679481,2533.0
679482,2456.0
679483,2292.0
679484,2092.0
679485,2029.0
679486,2096.0
679487,1860.0
679488,1698.0
679489,1670.0
679490,1749.0
679491,1761.0
679492,1662.0
679493,2250.0
679494,1643.0
679495,1013.0
679496,922.0
679497,997.0
679498,969.0
679499,968.0
679500,953.0
679501,944.0
679593,1119.0
679594,1005.0
679595,1058.0
679596,1564.0
679597,1865.0
679598,1612.0
679599,1721.0
679600,2020.0
679601,1551.0
679602,1205.0
679603,1130.0
679604,1194.0
679605,1272.0
679606,1349.0
679607,1414.0
679608,1582.0
679609,1989.0
679610,2220.0
679611,1930.0
679612,1753.0
679613,1687.0
679614,1682.0
679615,1511.0
679616,1467.0
679617,1497.0
679618,1389.0
679619,1645.0
679620,1607.0
679621,2149.0
679622,1683.0
679623,978.0
679624,939.0
679625,969.0
679626,978.0
679627,968.0
679628,989.0
679629,618.0
679721,1745.0
679722,1225.0
679723,1279.0
679724,1555.0
679725,1531.0
679726,1465.0
679727,1467.0
679728,1819.0
679729,1377.0
679730,1138.0
679731,1125.0
679732,1356.0
679733,1861.0
679734,1513.0
679735,1348.0
679736,1462.0
679737,1799.0
679738,2007.0
679739,1739.0
679740,1625.0
679741,1632.0
679742,1437.0
679743,1407.0
679744,1466.0
679745,1470.0
679746,1437.0
679747,1611.0
679748,1685.0
679749,2139.0
679750,1813.0
679751,992.0
679752,939.0
679753,947.0
679754,961.0
679755,932.0
679756,974.0
679757,903.0
679849,1142.0
679850,1024.0
679851,1091.0
679852,1745.0
679853,1950.0
679854,1850.0
679855,2096.0
679856,2074.0
679857,1612.0
679858,1204.0
679859,1187.0
679860,1181.0
679861,1220.0
679862,1060.0
679863,873.0
679865,1809.0
679866,2212.0
679867,2105.0
679868,1951.0
679869,1844.0
679870,1706.0
679871,1501.0
679872,1454.0
679873,1418.0
679874,1562.0
679875,1768.0
679876,1707.0
679877,2174.0
679878,1881.0
679879,1069.0
679880,953.0
679881,933.0
679882,958.0
679883,970.0
679884,1036.0
679885,885.0
679977,1062.0
679978,1048.0
679979,1034.0
679980,1079.0
679981,1209.0
679982,1809.0
679983,2215.0
679984,2360.0
679985,2055.0
679986,1394.0
679987,1166.0
679988,1172.0
679989,1208.0
679990,1304.0
679991,827.0
679993,1463.0
679994,2135.0
679995,2086.0
679996,2066.0
679997,2098.0
679998,1996.0
679999,1573.0
680000,1501.0
680001,1494.0
680002,1615.0
680003,1865.0
680004,1524.0
680005,1699.0
680006,2470.0
680007,1458.0
680008,1023.0
680009,949.0
680010,987.0
680011,964.0
680012,986.0
680013,835.0
680105,1070.0
680106,1056.0
680107,1078.0
680108,1065.0
680109,1078.0
680110,1460.0
680111,1769.0
680112,1421.0
680113,1714.0
680114,1592.0
680115,1437.0
680116,1854.0
680117,2257.0
680118,2438.0
680119,1468.0
680120,1311.0
