,data
647452,0.0
647453,0.013
647454,0.005
647455,0.011
647456,0.034
647457,0.021
647458,0.071
647460,1.206
647461,3.194
647462,5.451
647463,6.714
647464,7.397
647465,7.879
647466,8.867
647467,9.828
647468,10.506
647469,10.735
647470,10.089
647471,8.985
647472,8.427
647473,8.439
647474,8.816
647475,9.514
647476,9.417
647477,9.302
647478,10.134
647479,11.427
647480,11.72
647481,10.243
647482,10.384
647483,11.277
647484,10.171
647577,0.003
647578,0.0
647579,0.002
647580,0.008
647581,0.008
647582,0.007
647583,0.017
647584,0.017
647585,0.017
647589,2.963
647590,5.142
647591,6.421
647592,7.097
647593,7.841
647594,9.296
647595,10.435
647596,11.021
647597,10.963
647598,10.144
647599,9.09
647600,8.647
647601,8.669
647602,9.046
647603,9.445
647604,9.176
647605,9.008
647606,9.903
647607,11.227
647608,11.561
647609,10.133
647610,10.279
647611,11.044
647612,9.821
647711,0.009
647712,0.03
647713,0.017
647718,3.763
647719,5.172
647720,6.293
647721,7.715
647722,9.488
647724,12.067
647725,11.686
647726,10.643
647727,9.893
647728,10.281
647729,10.365
647730,9.704
647731,9.209
647732,8.405
647733,7.936
647734,8.962
647735,10.404
647736,11.088
647737,10.124
647738,10.07
647739,10.451
647848,4.518
647849,6.311
647850,9.008
647851,11.771
647853,13.002
647854,11.608
647855,11.264
647856,12.316
647857,12.054
647861,6.908
647862,7.612
647863,9.215
647864,10.453
647865,9.861
647866,9.66
647991,9.301
647992,11.082
662960,5.969
662961,6.985
662962,9.324
662963,12.077
662965,14.128
662966,17.017
662967,18.347
663083,10.013
663085,9.117
663086,8.044
663087,7.111
663088,6.798
663089,7.341
663090,8.185
663091,8.883
663092,9.621
663093,11.966
663094,16.54
663095,18.626
663096,17.213
663097,14.279
663098,13.463
663207,3.822
663208,4.738
663209,7.039
663210,10.038
663211,10.975
663212,10.542
663213,9.983
663214,8.98
663215,7.882
663216,7.393
663217,7.599
663218,7.616
663219,7.394
663220,7.722
663221,9.621
663222,13.19
663223,15.148
663224,14.391
663225,12.183
663226,11.96
663227,12.394
663328,0.009
663329,0.02
663333,2.532
663334,4.362
663335,5.183
663336,5.807
663337,7.604
663338,10.166
663339,10.961
663340,10.629
663341,10.279
663342,9.166
663343,8.157
663344,7.72
663345,7.837
663346,7.9
663347,8.062
663348,8.273
663349,9.216
663350,11.614
663351,13.153
663352,12.921
663353,11.388
663354,11.511
663355,11.848
663356,10.679
663454,0.01
663455,0.022
663456,0.004
663460,1.081
663461,2.89
663462,4.94
663463,5.861
663464,6.278
663465,7.651
663466,9.57
663467,10.369
663468,10.592
663469,10.475
663470,9.529
663471,8.427
663472,8.058
663473,8.177
663474,8.571
663475,9.302
663476,9.397
663477,9.741
663478,11.337
663479,12.696
663480,12.458
663481,11.089
663482,11.305
663483,12.147
663484,11.16
663485,9.996
663577,0.003
663578,0.003
663579,0.005
663580,0.002
663582,0.019
663583,0.017
663584,0.026
663587,0.263
663588,1.066
663589,3.004
663590,5.318
663591,6.461
663592,6.861
663593,7.81
663594,9.184
663595,10.044
663596,10.566
663597,10.642
663598,10.031
663599,8.853
663600,8.453
663601,8.404
663602,8.946
663603,9.615
663604,9.571
663605,9.569
663606,10.621
663607,11.974
663608,12.077
663609,10.864
663610,11.185
663611,12.1
663612,11.099
663613,9.911
663706,0.0
663707,0.01
663708,0.004
663709,0.005
663710,0.019
663711,0.002
663712,0.013
663713,0.017
663714,0.065
663715,0.317
663716,1.147
663717,3.154
663718,5.489
663719,6.808
663720,7.352
663721,8.039
663722,9.093
663723,9.983
663724,10.421
663725,10.795
663726,10.173
663727,9.174
663728,8.711
663729,8.629
663730,9.054
663731,9.635
663732,9.616
663733,9.494
663734,10.413
663735,11.713
663736,11.935
663737,10.52
663738,11.094
663739,12.025
663740,10.875
663741,9.455
663834,0.002
663835,0.006
663836,0.004
663838,0.009
663839,0.013
663840,0.01
663841,0.025
663842,0.055
663843,0.347
663844,1.171
663845,3.111
663846,5.539
663847,6.841
663848,7.457
663849,8.059
663850,9.126
663851,9.933
663852,10.541
663853,10.802
663854,10.162
663855,9.169
663856,8.749
663857,8.673
663858,9.105
663859,9.756
663860,9.74
663861,9.501
663862,10.264
663863,11.578
663864,11.712
663865,10.391
663866,10.896
663867,11.742
663868,10.628
663869,9.083
663962,0.002
663964,0.01
663965,0.012
663966,0.003
663967,0.02
663968,0.021
663969,0.025
663971,0.326
663972,1.109
663973,2.858
663974,5.18
663975,6.596
663976,7.227
663977,8.164
663978,9.39
663979,10.51
663980,11.048
663981,11.011
663982,10.184
663983,9.236
663984,8.939
663985,9.034
663986,9.331
663987,9.935
663988,9.63
663989,9.435
663990,10.258
663991,11.51
663992,11.739
663993,10.324
663994,10.69
663995,11.455
663996,10.266
663997,8.688
664090,0.002
664091,0.005
664093,0.006
664095,0.019
664096,0.011
664097,0.01
664100,0.727
664101,2.016
664102,3.765
664103,5.313
664104,6.505
664105,7.971
664106,9.884
664107,11.57
664108,12.344
664109,11.709
664110,10.713
664111,10.123
664112,10.394
664113,10.47
664114,10.15
664115,9.775
664116,9.111
664117,8.917
664118,9.811
664119,11.322
664120,11.801
664121,10.93
664122,11.087
664123,11.497
664124,10.307
664224,0.009
664225,0.011
664226,0.022
664229,0.928
664230,1.955
664231,3.234
664232,4.882
664233,6.86
664234,9.68
664235,12.555
664236,13.928
664237,13.259
664238,11.942
664239,11.766
664240,13.18
664241,12.792
664242,11.105
664243,9.664
664244,8.623
664245,8.079
664246,9.026
664247,11.296
664248,13.364
664249,13.343
664250,13.247
664251,13.216
664252,11.904
664360,2.368
664361,4.31
664362,7.344
664363,11.027
664364,13.391
664365,13.445
664366,12.168
664367,11.765
664368,13.409
664369,13.68
664370,12.358
664371,10.441
664372,9.382
664373,9.091
664374,10.253
664375,14.385
664376,18.367
664377,18.841
664378,18.661
664502,12.73
679220,15.443
679339,9.04
679340,9.967
679341,10.852
679342,10.246
679343,9.4
679344,9.608
679345,10.999
679346,14.031
679347,17.443
679348,18.299
679349,18.369
679350,20.069
679351,21.139
679352,20.542
679353,19.08
679354,17.667
679462,1.577
679463,2.322
679464,3.591
679465,6.125
679466,9.222
679467,10.174
679468,9.996
679469,9.48
679470,8.644
679471,7.719
679472,7.669
679473,8.938
679474,11.161
679475,13.752
679476,15.079
679477,16.956
679478,20.405
679479,22.006
679480,21.054
679481,18.629
679482,17.782
679483,17.258
679588,0.587
679589,1.648
679590,2.991
679591,3.97
679592,5.037
679593,7.256
679594,10.144
679595,10.864
679596,10.415
679597,9.925
679598,8.875
679599,7.799
679600,7.507
679601,8.018
679602,8.74
679603,9.401
679604,10.292
679605,13.178
679606,17.791
679607,19.92
679608,18.29
679609,15.254
679610,14.664
679611,15.723
679612,15.448
679613,14.51
679710,0.019
679712,0.021
679713,0.005
679714,0.033
679715,0.22
679716,0.889
679717,2.345
679718,4.162
679719,5.113
679720,5.855
679721,7.87
679722,10.256
679723,10.927
679724,10.559
679725,10.2
679726,9.142
679727,8.225
679728,7.756
679729,8.01
679730,8.328
679731,8.651
679732,9.161
679733,10.905
679734,13.832
679735,15.469
679736,14.656
679737,12.664
679738,12.604
679739,13.451
679740,12.861
679741,11.974
679833,0.002
679834,0.002
679835,0.007
679836,0.004
679837,0.005
679838,0.001
679839,0.018
679840,0.007
679842,0.062
679843,0.234
679844,1.006
679845,2.657
679846,4.863
679847,5.81
679848,6.326
679849,7.737
679850,9.715
679851,10.557
679852,10.836
679853,10.544
679854,9.683
679855,8.702
679856,8.224
679857,8.481
679858,8.827
679859,9.506
679860,9.666
679861,10.221
679862,11.911
679863,13.137
679864,12.837
679865,11.489
679866,11.764
679867,12.486
679868,11.648
679869,10.794
679870,9.804
679962,0.002
679963,0.005
679964,0.003
679965,0.009
679966,0.001
679967,0.016
679968,0.022
679971,0.243
679972,1.024
679973,2.818
679974,5.223
679975,6.432
679976,6.906
679977,7.937
679978,9.354
679979,10.116
679980,10.694
679981,10.81
679982,10.103
679983,9.105
679984,8.767
679985,8.717
679986,9.241
679987,9.9
679988,9.789
679989,9.868
679990,10.831
679991,12.081
679992,12.106
679993,10.945
679994,11.483
679995,12.351
679996,11.367
679997,10.204
679998,9.065
680090,0.003
680092,0.013
680094,0.016
680095,0.004
680096,0.023
680097,0.014
680098,0.047
680099,0.314
680100,1.059
680101,2.942
680102,5.379
680103,6.834
680104,7.383
680105,8.118
680106,9.133
680107,9.983
680108,10.57
680109,10.801
680110,10.307
680111,9.396
680112,8.868
680113,8.919
680114,9.483
680115,10.051
680116,9.821
680117,9.702
680118,10.51
680119,11.734
680120,11.871
680121,10.787
680122,11.271
680123,12.121
680124,11.139
680125,9.799
680126,8.354
680219,0.003
680220,0.003
680221,0.011
680222,0.005
680223,0.008
680224,0.019
680225,0.019
680226,0.042
680227,0.322
680228,1.049
680229,2.947
680230,5.424
680231,6.959
680232,7.591
680233,8.268
680234,9.234
680235,10.071
680236,10.657
680237,11.009
680238,10.264
680239,9.334
680240,8.912
680241,9.008
680242,9.455
680243,9.859
680244,9.981
680245,9.685
680246,10.407
680247,11.657
680248,11.773
680249,10.607
680250,10.927
680251,11.954
680252,10.787
680253,9.317
680254,7.947
680348,0.0
680349,0.009
680350,0.019
680351,0.021
680352,0.035
680353,0.039
680355,0.272
680356,0.949
680357,2.636
680358,4.968
680359,6.543
680360,7.378
680361,8.335
680362,9.581
680363,10.421
680364,10.827
680365,11.058
680366,10.313
680367,9.362
680368,9.111
680369,9.186
680370,9.755
680371,10.084
680372,9.882
680373,9.716
680374,10.731
680375,11.917
680376,12.02
680377,10.91
680378,11.304
680379,12.1
680380,10.798
680381,9.147
680475,0.0
680476,0.012
680477,0.013
680478,0.01
680479,0.016
680480,0.022
680481,0.028
680484,0.704
680485,1.986
680486,3.747
680487,5.344
680488,6.655
680489,8.106
680490,9.865
680491,11.55
680492,12.074
680493,11.73
680494,10.803
680495,10.206
680496,10.646
680497,10.663
680498,10.475
680499,10.223
680500,9.656
680501,9.65
680502,10.904
680503,13.121
680504,14.136
680505,13.688
680506,14.044
680507,14.412
680508,12.874
680509,10.842
680608,0.026
680609,0.021
680610,0.034
680611,0.13
680612,0.363
680613,0.946
680614,1.956
680615,3.432
680616,5.112
680617,7.176
680618,10.023
680619,12.728
680620,14.02
680621,13.345
680622,12.245
680623,12.544
680624,14.163
680625,13.81
680626,12.323
680627,11.206
680628,10.152
680629,10.131
680630,11.774
680631,16.115
680632,20.147
680633,21.061
680634,21.536
680635,21.345
680636,19.246
680637,16.217
680741,0.38
680742,0.862
680743,1.576
680744,2.909
680745,5.042
680746,8.466
680747,12.348
680748,14.518
680749,14.833
680750,13.725
680751,15.005
680752,18.389
680753,19.121
680754,17.419
680755,15.812
680756,14.953
680757,14.877
680758,16.113
680759,20.827
680760,25.306
680761,26.303
680762,26.614
680763,25.977
680764,23.317
680873,2.864
680874,6.161
680875,11.016
680876,14.658
680877,15.623
680878,15.262
680879,16.905
680880,20.939
680881,21.615
680882,20.083
680883,19.57
680884,19.889
680885,20.069
680886,20.204
680887,22.104
680888,24.182
680889,23.77
680890,23.015
695595,11.694
695596,15.047
695597,15.659
695598,13.847
695599,12.442
695600,12.526
695601,14.214
695602,16.522
695603,17.926
695604,17.963
695605,17.563
695606,18.874
695607,19.949
695608,20.198
695712,0.016
695715,0.061
695716,0.159
695717,0.386
695718,0.76
695719,1.341
695720,2.483
695721,5.238
695722,8.859
695723,11.468
695724,13.907
695725,15.66
695726,14.869
695727,13.716
695728,14.097
695729,15.894
695730,18.429
695731,20.425
695732,20.378
695733,20.228
695734,21.575
695735,22.623
695736,22.584
695737,21.777
695738,21.159
695739,19.958
695840,0.023
695841,0.026
695842,0.034
695843,0.07
695844,0.306
695845,0.874
695846,1.792
695847,2.685
695848,4.102
695849,6.724
695850,9.715
695851,10.963
695852,11.619
695853,12.059
695854,11.32
695855,10.662
695856,10.836
695857,12.616
695858,15.415
695859,18.403
695860,19.247
695861,20.164
695862,22.247
695863,23.38
695864,22.911
695865,21.725
695866,21.103
695867,20.389
695868,19.382
695969,0.031
695970,0.037
695971,0.116
695972,0.541
695973,1.487
695974,2.9
695975,4.042
695976,5.243
695977,7.49
695978,10.059
695979,10.675
695980,10.541
695981,10.194
695982,9.252
695983,8.421
695984,8.357
695985,9.448
695986,11.598
695987,14.22
695988,15.49
695989,17.718
695990,21.103
695991,22.551
695992,21.397
695993,19.053
695994,18.544
695995,19.269
695996,19.144
695997,18.296
696091,0.0
696093,0.007
696095,0.004
696096,0.024
696097,0.015
696098,0.045
696099,0.191
696100,0.711
696101,2.048
696102,3.919
696103,5.046
696104,5.895
696105,7.882
696106,10.161
696107,10.756
696108,10.597
696109,10.29
696110,9.4
696111,8.258
696112,8.04
696113,8.428
696114,9.363
696115,10.55
696116,11.593
696117,14.035
696118,18.093
696119,19.683
696120,18.052
696121,15.316
696122,15.241
696123,16.55
696124,16.86
696125,16.45
696219,0.009
696220,0.003
696221,0.003
696222,0.004
696223,0.016
696224,0.02
696225,0.035
696226,0.043
696227,0.203
696228,0.816
696229,2.501
696230,4.564
696231,5.774
696232,6.402
696233,7.898
696234,9.897
696235,10.632
696236,10.775
696237,10.62
696238,9.802
696239,8.762
696240,8.451
696241,8.739
696242,9.119
696243,9.974
696244,10.325
696245,11.476
696246,13.833
696247,15.132
696248,14.387
696249,12.555
696250,12.802
696251,13.735
696252,13.435
696253,12.973
696254,11.859
696346,0.003
696347,0.005
696348,0.001
696349,0.006
696350,0.018
696351,0.008
696352,0.013
696353,0.024
696354,0.052
696355,0.226
696356,0.919
696357,2.665
696358,4.99
696359,6.338
696360,6.866
696361,7.955
696362,9.505
696363,10.186
696364,10.665
696365,10.92
696366,10.08
696367,9.327
696368,8.87
696369,9.229
696370,9.676
696371,10.217
696372,10.125
696373,10.28
696374,11.397
696375,12.566
696376,12.594
696377,11.356
696378,11.97
696379,12.756
696380,11.768
696381,10.723
696382,9.597
696475,0.006
696477,0.009
696478,0.013
696479,0.011
696480,0.012
696481,0.027
696482,0.047
696483,0.238
696484,0.967
696485,2.781
696486,5.303
696487,6.901
696488,7.509
696489,8.313
696490,9.328
696491,10.154
696492,10.643
696493,10.953
696494,10.346
696495,9.682
696496,9.279
696497,9.326
696498,9.697
696499,10.384
696500,10.142
696501,9.922
696502,10.678
696503,11.88
696504,11.985
696505,10.989
696506,11.515
696507,12.313
696508,11.266
696509,9.947
696510,8.684
696603,0.002
696604,0.002
696605,0.014
696606,0.011
696607,0.014
696608,0.027
696609,0.033
696610,0.055
696611,0.217
696612,0.942
696613,2.72
696614,5.282
696615,7.051
696616,7.734
696617,8.562
696618,9.542
696619,10.218
696620,10.716
696621,11.047
696622,10.422
696623,9.757
696624,9.372
696625,9.366
696626,9.916
696627,10.482
696628,10.125
696629,9.935
696630,10.807
696631,11.814
696632,11.957
696633,10.969
696634,11.604
696635,12.223
696636,11.127
696637,9.6
696638,8.48
696730,0.0
696731,0.0
696733,0.015
696734,0.011
696735,0.014
696736,0.021
696737,0.019
696738,0.037
696739,0.216
696740,0.836
696741,2.47
696742,4.833
696743,6.636
696744,7.554
696745,8.609
696746,9.836
696747,10.559
696748,11.058
696749,11.098
696750,10.606
696751,9.793
696752,9.475
696753,9.782
696754,10.165
696755,10.493
696756,10.389
696757,10.392
696758,11.372
696759,13.053
696760,13.814
696761,13.042
696762,13.548
696763,14.336
696764,12.946
696765,11.278
696766,9.605
696859,0.001
696860,0.004
696861,0.0
696862,0.022
696863,0.01
696864,0.016
696865,0.018
696866,0.028
696867,0.162
696868,0.594
696869,1.77
696870,3.621
696871,5.375
696872,6.606
696873,8.215
696874,10.04
696875,11.339
696876,12.011
696877,11.734
696878,11.098
696879,10.709
696880,11.5
696881,11.661
696882,11.347
696883,11.276
696884,10.963
696885,11.211
696886,13.222
696887,17.254
696888,20.046
696889,20.257
696890,21.101
696891,21.405
696892,19.811
696893,17.195
696894,14.393
696987,0.003
696988,0.009
696989,0.005
696990,0.005
696991,0.016
696992,0.023
696993,0.024
696994,0.033
696995,0.114
696996,0.312
696997,1.019
696998,2.159
696999,3.566
697000,5.193
697001,7.414
697002,10.247
697003,13.119
697004,14.307
697005,13.924
697006,13.291
697007,14.806
697008,17.559
697009,17.505
697010,16.044
697011,15.18
697012,14.784
697013,15.083
697014,16.981
697015,21.968
697016,26.028
697017,27.459
697018,28.266
697019,28.565
697020,26.365
697021,22.603
697117,0.011
697122,0.019
697123,0.064
697124,0.16
697125,0.418
697126,0.984
697127,1.925
697128,3.407
697129,5.93
697130,9.997
697131,14.894
697132,18.152
697133,18.621
697134,18.177
697135,20.288
697136,24.831
697137,25.103
697138,23.187
697139,21.859
697140,21.454
697141,21.517
697142,22.353
697143,25.389
697144,28.447
697145,29.448
697146,29.965
697147,29.906
697148,27.38
697251,0.032
697252,0.094
697253,0.241
697254,0.431
697255,0.785
697256,1.543
697257,3.993
697258,9.201
697259,17.024
697260,23.165
697261,25.282
697262,24.944
697263,25.606
697264,27.036
697265,25.995
697266,23.915
697267,23.525
697268,23.812
697269,24.016
697270,23.938
697271,25.832
697272,27.769
697273,27.657
697274,27.404
697275,26.743
697378,0.015
697379,0.019
697386,7.52
697387,15.455
697388,22.192
697389,24.373
697390,24.613
697391,23.986
697392,23.093
697393,20.518
697394,18.474
697395,18.736
697396,19.418
697397,20.065
697398,20.541
697399,22.76
697400,24.341
697401,23.736
711851,11.306
711852,13.787
711853,11.88
711858,16.378
711859,19.288
711966,0.003
711967,0.005
711968,0.005
711969,0.016
711970,0.024
711971,0.051
711972,0.085
711973,0.175
711974,0.395
711975,0.685
711976,1.659
711977,4.533
711978,9.426
711979,15.04
711980,18.263
711981,17.069
711982,13.623
711983,12.025
711984,13.335
711985,16.291
711986,19.513
711987,22.282
711988,22.605
711989,22.359
711990,23.643
711991,24.363
711992,24.352
711993,23.846
711994,23.427
712092,0.005
712093,0.007
712094,0.001
712095,0.004
712096,0.006
712097,0.008
712098,0.016
712099,0.047
712100,0.13
712101,0.446
712102,0.824
712103,1.52
712104,3.069
712105,6.418
712106,11.01
712107,15.425
712108,18.086
712109,18.282
712110,16.269
712111,15.06
712112,15.8
712113,17.89
712114,20.609
712115,22.546
712116,22.381
712117,22.265
712118,23.722
712119,24.605
712120,24.839
712121,24.725
712122,24.761
712123,24.022
712124,23.494
712219,0.0
712220,0.003
712221,0.004
712222,0.009
712223,0.001
712224,0.019
712225,0.022
712226,0.037
712227,0.079
712228,0.26
712229,0.928
712230,2.046
712231,3.081
712232,4.507
712233,7.39
712234,10.705
712235,12.803
712236,14.882
712237,15.997
712238,15.014
712239,14.234
712240,14.837
712241,16.744
712242,19.175
712243,20.814
712244,21.079
712245,21.538
712246,22.997
712247,24.086
712248,24.341
712249,24.018
712250,24.063
712251,23.998
712252,23.713
712253,23.116
712346,0.002
712347,0.0
712349,0.008
712350,0.008
712351,0.014
712352,0.014
712353,0.024
712354,0.026
712355,0.111
712356,0.464
712357,1.427
712358,2.897
712359,4.113
712360,5.352
712361,7.774
712362,10.243
712363,11.093
712364,11.987
712365,12.471
712366,11.693
712367,10.844
712368,11.181
712369,12.794
712370,15.689
712371,18.849
712372,19.907
712373,20.97
712374,22.93
712375,23.749
712376,23.251
712377,22.264
712378,21.943
712379,22.32
712380,22.406
712381,21.633
712476,0.001
712477,0.007
712478,0.013
712479,0.018
712480,0.02
712481,0.025
712482,0.026
712483,0.152
712484,0.572
712485,1.797
712486,3.632
712487,4.918
712488,6.018
712489,7.935
712490,10.065
712491,10.702
712492,10.912
712493,10.956
712494,10.155
712495,9.132
712496,8.994
712497,9.864
712498,12.155
712499,14.987
712500,16.378
712501,18.366
712502,21.329
712503,22.374
712504,21.098
712505,18.769
712506,18.659
712507,19.845
712508,20.588
712509,20.519
712510,18.749
712602,0.002
712604,0.007
712605,0.013
712606,0.016
712607,0.005
712608,0.018
712609,0.021
712610,0.045
712611,0.177
712612,0.724
712613,2.238
712614,4.386
712615,5.834
712616,6.522
712617,8.126
712618,9.906
712619,10.612
712620,10.839
712621,10.956
712622,10.174
712623,9.221
712624,8.908
712625,9.369
712626,10.304
712627,11.566
712628,12.362
712629,14.373
712630,17.802
712631,18.976
712632,17.444
712633,14.955
712634,15.234
712635,16.799
712636,17.361
712637,17.285
712638,15.826
712730,0.002
712731,0.005
712732,0.007
712733,0.009
712734,0.024
712735,0.013
712736,0.023
712737,0.009
712738,0.056
712739,0.191
712740,0.806
712741,2.472
712742,4.888
712743,6.427
712744,6.976
712745,8.006
712746,9.622
712747,10.414
712748,10.929
712749,11.0
712750,10.405
712751,9.562
712752,9.255
712753,9.496
712754,10.177
712755,10.73
712756,10.896
712757,11.598
712758,13.199
712759,14.381
712760,13.879
712761,12.399
712762,12.956
712763,14.076
712764,13.407
712765,12.637
712766,11.458
712858,0.005
712859,0.007
712861,0.007
712862,0.008
712863,0.01
712864,0.02
712865,0.023
712866,0.054
712867,0.219
712868,0.855
712869,2.545
712870,5.25
712871,7.014
712872,7.547
712873,8.35
712874,9.515
712875,10.212
712876,10.774
712877,11.131
712878,10.591
712879,10.024
712880,9.568
712881,9.644
712882,10.241
712883,10.754
712884,10.393
712885,10.383
712886,11.188
712887,12.426
712888,12.393
712889,11.525
712890,12.154
712891,12.86
712892,11.832
712893,10.639
712894,9.37
712988,0.001
712990,0.012
712991,0.008
712992,0.014
712993,0.025
712994,0.056
712995,0.221
712996,0.831
712997,2.618
712998,5.215
712999,7.116
713000,7.998
713001,8.738
713002,9.654
713003,10.368
713004,10.813
713005,11.07
713006,10.703
713007,9.914
713008,9.717
713009,9.924
713010,10.388
713011,10.925
713012,10.62
713013,10.452
713014,11.388
713015,13.023
713016,13.632
713017,12.813
713018,13.459
713019,14.284
713020,13.119
713021,11.525
713022,9.992
713114,0.003
713115,0.006
713117,0.008
713118,0.012
713119,0.011
713120,0.019
713121,0.025
713122,0.05
713123,0.183
713124,0.697
713125,2.2
713126,4.574
713127,6.477
713128,7.6
713129,8.751
713130,9.88
713131,10.513
713132,10.961
713133,11.197
713134,10.627
713135,10.198
713136,10.357
713137,10.84
713138,11.126
713139,11.676
713140,11.487
713141,11.517
713142,13.217
713143,16.607
713144,18.855
713145,18.814
713146,19.761
713147,20.435
713148,19.197
713149,17.164
713150,15.074
713151,13.566
713242,0.002
713243,0.002
713244,0.003
713245,0.011
713246,0.015
713247,0.02
713248,0.023
713249,0.019
713250,0.018
713251,0.144
713252,0.513
713253,1.675
713254,3.58
713255,5.292
713256,6.76
713257,8.267
713258,10.158
713259,11.432
713260,12.259
713261,12.141
713262,12.026
713263,12.951
713264,14.443
713265,14.977
713266,14.724
713267,14.818
713268,14.707
713269,15.361
713270,17.803
713271,22.499
713272,25.838
713273,26.524
713274,27.351
713275,27.888
713276,26.163
713277,23.674
713278,20.957
713370,0.003
713371,0.002
713372,0.003
713373,0.008
713374,0.01
713375,0.003
713376,0.024
713377,0.013
713378,0.032
713379,0.055
