,data
729239,0.02
729240,0.068
729241,0.148
729242,0.295
729243,0.861
729244,1.965
729245,3.808
729246,6.254
729247,8.876
729248,11.601
729249,14.74
729250,17.943
729251,20.124
729252,19.452
729253,18.746
729254,21.206
729255,25.59
729256,28.627
729257,30.207
729258,30.828
729259,31.046
729260,31.108
729261,30.942
729262,31.624
729263,33.477
729264,35.44
729265,36.716
729266,36.515
729267,37.286
729268,39.714
729269,43.471
729270,46.257
729271,47.239
729272,49.218
729273,49.607
729274,46.412
729275,41.492
729363,0.019
729364,0.016
729365,0.01
729366,0.034
729367,0.035
729368,0.062
729369,0.146
729370,0.569
729371,1.62
729372,3.493
729373,5.718
729374,7.834
729375,10.36
729376,14.071
729377,18.849
729378,22.494
729379,23.185
729380,21.43
729381,19.325
729382,21.162
729383,25.376
729384,28.016
729385,29.325
729386,30.04
729387,30.242
729388,30.762
729389,32.582
729390,35.424
729391,38.367
729392,40.975
729393,41.316
729394,40.937
729395,41.023
729396,42.817
729397,44.971
729398,46.198
729399,45.98
729400,46.507
729401,46.423
729402,44.302
729496,0.013
729497,0.168
729498,0.425
729501,4.373
729502,6.57
729503,9.245
729504,12.834
729505,17.545
729506,21.267
729507,22.551
729508,20.257
729509,17.95
729510,19.295
729511,23.307
729512,26.008
729513,27.552
729514,29.366
729515,30.578
729516,32.786
729517,36.681
729518,41.25
729519,44.2
729520,45.321
729521,45.057
729522,45.224
729523,45.739
729524,47.579
729525,48.953
729526,49.356
729527,48.2
729528,46.832
729529,45.169
729631,5.352
729632,8.072
729633,11.734
729634,15.528
729635,17.575
729636,16.912
729637,15.655
729638,17.04
729639,20.483
729640,23.422
729641,26.044
729642,28.706
729643,32.014
729644,36.256
729645,40.97
729646,45.451
729647,48.172
729648,48.472
729649,47.342
729650,46.457
729651,47.189
729652,49.269
729653,50.196
729654,49.716
729655,47.727
729656,45.594
729761,7.547
729762,11.017
729763,13.889
729764,15.412
729765,16.851
729766,19.307
729767,22.291
729768,24.575
729769,26.925
729770,30.047
729771,33.358
729772,36.972
729773,41.5
729774,46.398
729775,49.195
729776,49.958
729777,47.944
729778,46.005
729779,46.307
729780,47.08
729781,47.505
729782,46.51
729891,12.416
729892,15.603
729893,18.42
729898,28.005
729899,30.455
729900,33.282
729901,36.72
729902,41.344
729903,44.664
729904,44.838
729905,43.723
729906,41.474
729908,42.081
744218,0.001
744219,0.015
744220,0.062
744221,0.11
744343,0.0
744344,0.002
744345,0.006
744346,0.011
744347,0.004
744348,0.023
744349,0.043
744350,0.056
744351,0.073
744364,30.125
744365,32.911
744366,33.308
744367,31.585
744368,28.605
744369,27.739
744370,27.164
744371,26.342
744470,0.003
744471,0.008
744472,0.024
744473,0.018
744474,0.018
744475,0.006
744476,0.014
744477,0.013
744478,0.027
744479,0.063
744480,0.489
744481,2.27
744482,7.493
744483,14.937
744484,20.252
744485,22.916
744488,27.605
744489,29.454
744490,32.956
744491,37.108
744492,40.598
744493,42.659
744494,42.084
744495,39.006
744496,35.119
744497,33.32
744498,33.232
744499,32.855
744500,32.102
744501,30.924
744502,28.586
744598,0.017
744599,0.009
744600,0.011
744601,0.01
744602,0.004
744603,0.025
744604,0.025
744605,0.038
744606,0.055
744607,0.086
744608,0.679
744609,2.942
744610,9.153
744611,17.282
744612,23.418
744613,27.419
744614,31.447
744615,34.508
744616,36.087
744617,37.382
744618,39.587
744619,42.057
744620,44.745
744621,46.412
744622,45.942
744623,43.483
744624,40.219
744625,38.605
744626,37.834
744627,36.557
744628,35.509
744629,34.378
744630,32.395
744631,30.026
744632,28.026
744729,0.022
744730,0.016
744731,0.03
744732,0.072
744733,0.024
744734,0.134
744735,0.235
744736,1.009
744737,3.977
744738,10.831
744739,19.806
744740,26.342
744741,31.264
744742,35.32
744743,37.859
744744,39.386
744745,40.325
744746,41.571
744747,43.455
744748,46.243
744749,47.747
744750,47.96
744751,45.698
744752,43.398
744753,42.17
744754,41.117
744755,39.323
744756,37.664
744757,36.713
744758,35.977
744759,35.022
744760,34.259
744761,32.947
744854,0.013
744857,0.023
744858,0.037
744859,0.029
744860,0.024
744861,0.081
744862,0.236
744863,0.671
744864,1.982
744865,5.931
744866,13.598
744867,22.858
744868,29.28
744869,33.227
744870,37.26
744871,40.225
744872,41.221
744873,41.821
744874,42.557
744875,44.058
744876,46.234
744877,47.826
744878,47.958
744879,46.154
744880,44.604
744881,43.003
744882,41.716
744883,40.277
744884,39.512
744885,39.465
744886,40.318
744887,40.469
744888,41.164
744889,40.949
744890,39.565
744891,37.189
744979,0.0
744980,0.0
744981,0.009
744982,0.01
744983,0.016
744984,0.028
744985,0.037
744986,0.062
744987,0.059
744988,0.196
744989,0.487
744990,0.959
744991,2.183
744992,4.632
744993,9.626
744994,17.766
744995,26.573
744996,32.007
744997,34.867
744998,38.141
744999,41.175
745000,42.792
745001,43.428
745002,43.837
745003,44.743
745004,46.616
745005,48.271
745006,49.0
745007,47.791
745008,45.683
745009,43.761
745010,42.111
745011,41.687
745012,41.393
745013,41.889
745014,42.624
745015,43.775
745016,45.012
745017,46.07
745018,45.465
745019,42.943
745105,0.006
745106,0.006
745107,0.006
745108,0.002
745109,0.02
745110,0.011
745111,0.033
745112,0.017
745113,0.056
745114,0.115
745115,0.154
745116,0.562
745117,1.472
745118,2.858
745119,4.875
745120,7.627
745121,12.408
745122,19.72
745123,26.924
745124,31.748
745125,34.512
745126,38.147
745127,41.992
745128,43.942
745129,44.753
745130,45.178
745131,46.476
745132,48.483
745133,49.874
745134,50.267
745135,49.195
745136,47.456
745137,45.394
745138,44.062
745139,43.223
745140,43.616
745141,44.211
745142,45.493
745143,47.596
745144,50.221
745145,52.419
745146,52.211
745147,49.665
745231,0.006
745232,0.0
745234,0.014
745235,0.0
745236,0.01
745237,0.033
745238,0.0
745239,0.024
745240,0.039
745241,0.029
745242,0.114
745243,0.414
745244,0.925
745245,2.288
745246,4.612
745247,7.136
745248,9.32
745249,12.06
745250,16.345
745251,21.55
745252,26.489
745253,31.082
745254,36.215
745255,41.026
745256,43.152
745257,44.228
745258,45.516
745259,46.775
745260,48.71
745261,50.294
745262,50.541
745263,49.331
745264,47.985
745265,47.129
745266,46.716
745267,46.521
745268,46.73
745269,47.539
745270,49.401
745271,52.499
745272,56.416
745273,59.098
745274,58.726
745275,55.232
745360,0.0
745361,0.008
745362,0.012
745363,0.0
745364,0.03
745365,0.02
745366,0.003
745367,0.048
745368,0.041
745369,0.064
745370,0.105
745371,0.331
745372,0.901
745373,2.563
745374,4.919
745375,7.192
745376,9.203
745377,10.486
745378,12.891
745379,16.017
745380,20.703
745381,25.137
745382,30.724
745383,35.338
745384,38.166
745385,39.744
745386,41.445
745387,44.464
745388,47.351
745389,48.646
745390,48.611
745391,47.957
745392,48.248
745393,50.033
745394,50.735
745395,51.168
745396,51.616
745397,52.8
745398,54.306
745399,56.407
745400,60.096
745401,62.589
745402,61.43
745403,57.369
745488,0.001
745489,0.005
745490,0.0
745491,0.009
745492,0.018
745493,0.008
745494,0.016
745495,0.02
745496,0.021
745497,0.094
745498,0.107
745499,0.369
745500,0.888
745501,2.534
745502,4.898
745503,7.531
745504,9.489
745505,11.177
745506,13.803
745507,15.861
745508,17.858
745509,19.791
745510,23.884
745511,28.454
745512,31.656
745513,33.352
745514,35.506
745515,38.726
745516,42.205
745517,43.411
745518,44.094
745519,46.098
745520,48.382
745521,50.485
745522,51.121
745523,51.154
745524,52.909
745525,54.925
745526,56.863
745527,58.314
745528,60.498
745529,62.338
745530,60.736
745531,56.016
745616,0.006
745617,0.014
745618,0.0
745619,0.008
745620,0.008
745621,0.021
745622,0.035
745623,0.013
745624,0.023
745625,0.147
745626,0.181
745627,0.533
745628,1.415
745629,3.036
745630,5.535
745631,8.559
745632,11.786
745633,15.129
745634,18.365
745635,20.44
745636,19.829
745637,19.381
745638,21.802
745639,26.184
745640,29.173
745641,30.631
745642,32.024
745643,33.828
745644,36.133
745645,37.942
745646,40.768
745647,44.0
745648,46.938
745649,47.53
745650,47.399
745651,47.956
745652,50.303
745653,54.317
745654,56.909
745655,57.865
745656,58.545
745657,59.258
745658,57.01
745659,51.927
745746,0.014
745747,0.003
745748,0.013
745749,0.015
745750,0.036
745751,0.024
745752,0.058
745753,0.147
745754,0.461
745755,1.371
745756,2.886
745757,5.049
745758,7.486
745759,10.497
745760,14.602
745761,19.493
745762,22.968
745763,23.665
745764,21.799
745765,20.037
745766,22.083
745767,25.769
745768,28.308
745769,29.703
745770,30.774
745771,32.382
745772,35.071
745773,38.801
745774,42.997
745775,45.547
745776,46.52
745777,46.275
745778,45.868
745779,46.706
745780,49.308
745781,52.592
745782,54.121
745783,54.318
745784,54.101
745785,54.019
745786,51.831
745787,48.107
745877,0.028
745878,0.025
745879,0.022
745880,0.033
745881,0.16
745882,0.497
745883,1.339
745884,2.933
745885,5.049
745886,7.437
745887,10.261
745888,14.193
745889,18.855
745890,22.536
745891,23.947
745892,22.552
745893,21.143
745894,22.87
745895,26.02
745896,28.445
745897,30.052
745898,31.809
745899,34.619
745900,38.472
745901,42.913
745902,46.572
745903,48.027
745904,48.122
745905,47.183
745906,47.038
745907,48.361
745908,50.59
745909,52.309
745910,53.093
745911,52.632
745912,52.169
745913,50.815
745914,48.184
746013,2.803
746014,4.85
746015,7.428
746016,10.521
746017,14.604
746018,18.355
746019,21.439
746020,22.848
746021,23.808
746022,26.509
746023,29.366
746024,31.693
746025,33.295
746026,36.239
746027,39.571
746028,42.901
746029,46.17
746030,49.303
746031,50.338
746032,49.823
746033,48.159
746034,47.476
746035,48.47
746036,50.49
746037,51.701
746038,52.142
746039,51.519
746040,49.715
746041,46.748
746042,44.024
746142,2.948
746143,4.595
746144,6.678
746145,9.88
746146,13.621
746147,17.338
746148,20.655
746149,23.932
746150,27.709
746151,30.792
746152,32.814
746153,35.473
746154,38.918
746155,42.032
746156,44.116
746157,47.008
746158,49.98
746159,51.897
746160,51.403
746161,49.579
746162,47.477
746163,47.975
746164,49.642
746165,50.411
746166,50.144
746167,48.418
746168,46.262
746272,5.437
746273,7.82
746274,11.207
746275,15.429
746276,19.763
746277,24.223
746278,27.632
746279,29.879
746280,31.304
746281,33.198
746282,35.385
746283,37.698
746284,39.845
746285,43.138
746286,47.67
746287,50.338
746288,50.213
746289,47.847
746290,45.328
746291,45.396
746292,46.471
746293,46.051
746294,45.334
746403,13.83
746404,18.84
746405,23.225
746406,24.437
746407,24.237
746408,24.701
746410,27.826
746411,30.23
746412,32.747
746413,35.891
746414,39.4
746415,42.898
746416,44.002
760471,0.003
760472,0.001
760473,0.018
760474,0.021
760475,0.117
760476,0.318
760477,0.791
760478,1.365
760479,1.53
760598,0.004
760599,0.004
760600,0.007
760601,0.014
760602,0.007
760603,0.055
760604,0.178
760605,0.419
760606,0.698
760607,0.809
760608,0.808
760609,1.281
760610,3.225
760611,7.221
760617,18.71
760619,20.78
760620,24.362
760621,28.263
760622,29.48
760623,30.232
760624,29.732
760625,29.485
760626,29.232
760725,0.004
760726,0.005
760727,0.001
760728,0.008
760729,0.009
760730,0.017
760731,0.043
760732,0.082
760733,0.177
760734,0.251
760735,0.317
760736,0.671
760737,2.223
760738,6.723
760739,13.732
760740,19.104
760741,21.536
760742,23.557
760743,24.036
760744,24.174
760745,25.144
