,data
548515,41.185
548516,39.151
548517,38.518
548518,40.037
548519,42.612
548520,44.967
548521,47.287
548522,47.888
548523,47.451
548524,48.079
548525,49.342
548526,49.815
548527,49.027
548528,47.365
548529,44.148
548633,30.185
548634,32.906
548635,32.313
548636,33.807
548637,38.949
548638,43.833
548639,46.798
548640,48.085
548641,48.468
548642,45.828
548643,42.028
548644,38.124
548645,36.67
548646,37.598
548647,40.231
548648,43.319
548649,45.833
548650,47.883
548651,48.582
548652,49.993
548653,52.37
548654,53.506
548655,52.872
548656,50.64
548761,30.537
548762,33.381
548763,32.375
548764,33.864
548765,39.175
548766,44.158
548767,47.381
548768,49.141
548769,50.208
548770,47.974
548771,44.134
548772,39.54
548773,36.873
548774,37.155
548775,38.691
548776,41.979
548777,45.766
548778,48.816
548779,50.62
548780,52.437
548781,54.913
548782,55.786
548783,54.991
548784,52.095
548889,30.289
548890,33.029
548891,32.257
548892,33.96
548893,39.717
548894,45.546
548895,48.605
548896,50.261
548897,50.84
548898,49.619
548899,45.728
548900,41.416
548901,38.929
548902,38.372
548903,39.923
548904,42.56
548905,46.466
548906,50.039
548907,52.241
548908,53.641
548909,55.772
548910,56.486
548911,55.174
548912,51.45
548913,45.59
549017,29.45
549018,31.986
549019,31.582
549020,33.249
549021,39.448
549022,46.661
549023,50.324
549024,50.822
549025,51.241
549026,50.162
549027,46.918
549028,43.171
549029,41.474
549030,41.526
549031,43.037
549032,45.215
549033,47.691
549034,50.099
549035,51.696
549036,53.255
549037,55.088
549038,55.386
549039,53.699
549040,50.017
549041,45.222
549145,29.269
549146,31.275
549148,32.066
549149,38.169
549150,45.158
549151,49.506
549152,50.22
549153,50.424
549154,49.934
549155,47.965
549156,45.311
549157,44.005
549158,44.968
549159,46.143
549160,47.825
549161,48.779
549162,49.803
549163,50.943
549164,52.5
549165,53.98
549166,53.79
549167,51.439
549278,42.317
549279,46.392
549280,47.963
549281,48.923
549282,48.306
549283,47.958
549284,46.103
549285,45.091
549286,45.864
549287,47.375
549288,48.582
549289,49.3
549290,49.554
549291,50.33
549292,51.343
549293,52.459
549294,51.759
549295,49.812
549413,43.619
549414,44.342
549415,45.455
549416,46.578
549417,47.268
549418,47.704
549419,47.516
549420,48.152
549421,48.446
549422,47.773
564383,44.773
564384,46.729
564385,47.493
564386,47.561
564387,47.174
564388,47.124
564389,46.271
564390,45.943
564391,46.272
564392,46.483
564393,46.326
564394,45.497
564395,43.66
564396,41.745
564397,40.508
564398,39.767
564399,38.911
564504,23.898
564505,28.45
564507,32.636
564508,35.122
564509,39.622
564510,44.701
564511,48.541
564512,48.825
564513,49.294
564514,49.737
564515,49.667
564516,48.604
564517,48.246
564518,47.808
564519,48.115
564520,49.141
564521,49.649
564522,48.859
564523,47.173
564524,45.563
564525,43.975
564526,43.56
564527,42.368
564528,41.812
564627,8.326
564630,16.98
564631,21.214
564632,25.324
564633,30.44
564634,33.813
564635,35.038
564636,37.116
564637,41.939
564638,47.209
564639,50.17
564640,50.852
564641,50.208
564642,49.621
564643,48.978
564644,48.154
564645,47.451
564646,48.055
564647,48.839
564648,49.975
564649,50.567
564650,50.154
564651,48.985
564652,47.777
564653,47.014
564654,46.864
564655,46.198
564656,45.481
564657,43.986
564755,10.555
564756,12.02
564757,14.509
564758,17.737
564759,21.997
564760,26.797
564761,32.132
564762,35.365
564763,35.699
564764,37.721
564765,42.628
564766,48.248
564767,51.645
564768,51.919
564769,51.018
564770,49.32
564771,47.705
564772,46.518
564773,45.672
564774,46.553
564775,47.906
564776,49.616
564777,50.652
564778,50.531
564779,49.908
564780,50.034
564781,51.044
564782,51.46
564783,51.253
564784,50.305
564785,48.084
564883,12.407
564884,13.635
564885,15.026
564886,17.347
564887,21.624
564888,27.002
564889,32.674
564890,35.454
564891,35.371
564892,37.059
564893,43.188
564894,49.034
564895,53.191
564896,53.719
564897,53.241
564898,50.946
564899,48.001
564900,45.644
564901,44.629
564902,44.68
564903,46.698
564904,48.811
564905,50.6
564906,51.683
564907,51.225
564908,52.406
564909,54.707
564910,56.136
564911,55.728
564912,55.089
564913,52.157
564914,46.976
565011,13.162
565012,14.313
565013,15.677
565014,17.953
565015,21.771
565016,26.756
565017,32.321
565018,35.381
565019,35.101
565020,36.803
565021,43.323
565022,49.817
565023,54.214
565024,56.255
565025,56.449
565026,54.495
565027,50.486
565028,46.104
565029,43.569
565030,43.641
565031,45.326
565032,48.212
565033,51.403
565034,53.396
565035,53.76
565036,55.391
565037,57.538
565038,59.001
565039,58.982
565040,57.682
565041,54.197
565042,47.942
565139,13.419
565140,14.31
565141,15.779
565142,18.072
565143,21.718
565144,27.103
565145,32.768
565146,35.532
565147,35.188
565148,37.273
565149,44.206
565150,50.728
565151,55.331
565152,57.508
565153,58.722
565154,56.804
565155,52.19
565156,46.866
565157,43.757
565158,44.092
565159,46.051
565160,49.112
565161,52.745
565162,55.216
565163,56.17
565164,57.44
565165,59.44
565166,60.791
565167,60.389
565168,58.535
565169,54.213
565267,12.824
565268,13.933
565269,15.555
565270,17.687
565271,21.46
565272,26.728
565273,32.64
565274,35.487
565275,34.929
565276,37.587
565277,45.24
565278,52.444
565279,56.925
565280,58.551
565281,58.993
565282,57.447
565283,52.768
565284,47.623
565285,45.26
565286,46.17
565287,48.333
565288,51.285
565289,54.435
565290,56.238
565291,57.162
565292,58.31
565293,60.134
565294,61.365
565295,60.758
565296,58.45
565297,53.676
565298,47.508
565395,12.642
565396,13.514
565397,15.112
565398,17.399
565399,21.296
565400,26.582
565401,31.628
565402,34.374
565403,34.108
565404,37.066
565405,44.803
565406,52.552
565407,56.99
565408,58.011
565409,57.795
565410,56.429
565411,52.73
565412,49.048
565413,47.441
565414,48.439
565415,50.349
565416,52.884
565417,55.067
565418,56.773
565419,57.279
565420,58.368
565421,59.512
565422,60.297
565423,59.758
565424,57.048
565425,52.062
565523,11.388
565524,12.66
565525,14.857
565526,17.932
565527,22.102
565528,26.919
565529,31.295
565530,33.502
565531,33.629
565532,36.895
565533,44.346
565534,51.803
565535,56.201
565536,57.096
565537,57.145
565538,55.938
565539,53.601
565540,50.579
565541,49.134
565542,49.936
565543,51.246
565544,53.039
565545,54.722
565546,55.75
565547,56.066
565548,56.838
565549,58.044
565550,58.675
565551,57.402
565552,54.885
565553,50.445
565651,9.67
565652,11.636
565653,15.097
565654,18.864
565655,23.462
565656,27.783
565657,31.358
565658,32.813
565659,33.591
565660,36.688
565661,43.339
565662,49.309
565663,54.009
565664,56.034
565665,56.539
565666,55.671
565667,53.664
565668,51.434
565669,50.465
565670,50.617
565671,51.438
565672,52.777
565673,53.669
565674,54.233
565675,54.923
565676,55.58
565677,56.249
565678,56.397
565679,54.921
565680,51.991
565784,27.098
565785,30.028
565788,36.05
565789,41.001
565790,46.781
565791,50.811
565792,52.825
565793,53.878
565794,53.249
565795,51.862
565796,50.635
565797,49.905
565798,50.062
565799,50.529
565800,51.106
565801,51.178
565802,51.925
565803,52.221
565804,52.831
565805,53.319
565806,53.062
565807,50.876
565919,45.478
565921,48.91
565922,48.751
565923,48.215
565924,47.088
565925,46.315
565926,46.797
565927,46.704
565928,47.251
565929,47.45
565930,48.019
565931,48.652
565932,48.759
565933,48.854
565934,48.456
566055,42.432
580632,22.16
580633,26.008
580638,44.515
580639,48.31
580640,50.098
580641,50.708
580642,50.944
580643,50.471
580644,50.075
580645,49.56
580646,48.135
580647,46.862
580648,46.986
580649,46.428
580650,45.301
580651,43.628
580652,41.746
580653,40.845
580654,38.625
580757,12.245
580758,16.562
580759,20.639
580760,24.447
580761,28.63
580762,31.446
580763,33.362
580764,37.592
580765,44.187
580766,49.177
580767,52.398
580768,53.58
580769,53.506
580770,53.268
580771,53.552
580772,52.92
580773,52.467
580774,50.943
580775,50.143
580776,50.095
580777,49.878
580778,48.712
580779,46.927
580780,45.276
580781,44.287
580782,43.318
580783,43.193
580784,42.606
580883,7.787
580884,9.994
580885,13.587
580886,17.677
580887,21.733
580888,25.532
580889,29.876
580890,33.541
580891,35.712
580892,39.939
580893,46.262
580894,51.617
580895,54.272
580896,54.936
580897,54.652
580898,54.25
580899,54.47
580900,53.98
580901,53.108
580902,51.95
580903,51.346
580904,51.696
580905,51.439
580906,50.383
580907,49.217
580908,48.032
580909,47.602
580910,47.47
580911,47.418
580912,46.537
580913,44.912
581011,9.617
581012,11.824
581013,15.081
581014,19.013
581015,22.631
581016,26.847
581017,32.24
581018,35.546
581019,37.281
581020,40.779
581021,46.975
581022,52.349
581023,55.597
581024,55.452
581025,55.04
581026,54.337
581027,53.482
581028,53.17
581029,52.09
581030,51.107
581031,51.55
581032,52.142
581033,52.382
581034,51.829
581035,50.931
581036,50.778
581037,51.484
581038,51.856
581039,51.915
581040,51.764
581041,50.234
581042,46.032
581139,12.255
581140,13.648
581141,16.557
581142,19.691
581143,23.165
581144,28.28
581145,33.779
581146,36.866
581147,37.564
581148,40.151
581149,46.7
581150,52.922
581151,56.555
581152,57.044
581153,56.334
581154,54.721
581155,53.766
581156,52.039
581157,51.066
581158,50.734
581159,51.248
581160,52.175
581161,53.032
581162,52.957
581163,52.864
581164,53.652
581165,55.432
581166,56.763
581167,56.994
581168,57.209
581169,55.567
581170,50.927
581267,13.577
581268,14.68
581269,16.645
581270,19.075
581271,23.048
581272,28.466
581273,34.243
581274,36.82
581275,36.966
581276,39.628
581277,46.756
581278,54.195
581279,57.854
581280,59.84
581281,59.479
581282,57.588
581283,56.057
581284,53.581
581285,51.451
581286,50.716
581287,50.92
581288,52.696
581289,54.356
581290,55.313
581291,55.931
581292,56.883
581293,58.852
581294,60.597
581295,61.063
581296,61.214
581297,59.655
581298,54.443
581395,13.954
581396,15.067
581397,16.865
581398,19.346
581399,23.388
581400,28.943
581401,34.229
581402,36.612
581403,36.779
581404,39.808
581405,48.219
581406,56.302
581407,61.063
581408,62.751
581409,62.895
581410,61.292
581411,58.496
581412,55.083
581413,52.501
581414,51.835
581415,52.312
581416,54.419
581417,56.637
581418,58.006
581419,58.525
581420,59.494
581421,60.962
581422,62.697
581423,62.825
581424,63.086
581425,61.491
581426,56.014
581523,13.751
581524,15.197
581525,17.065
581526,19.748
581527,23.473
581528,28.861
581529,34.617
581530,36.72
581531,36.919
581532,40.434
581533,49.549
581534,58.705
581535,63.182
581536,64.293
581537,64.52
581538,62.717
581539,59.712
581540,55.682
581541,53.423
581542,53.73
581543,55.345
581544,57.625
581545,59.746
581546,60.466
581547,60.359
581548,60.687
581549,61.989
581550,63.564
581551,63.678
581552,63.958
581553,61.907
581554,56.084
581555,47.657
581651,13.879
581652,14.811
581653,16.708
581654,19.298
581655,23.373
581656,28.527
581657,34.415
581658,36.694
581659,36.896
581660,40.574
581661,49.907
581662,58.743
581663,63.27
581664,64.748
581665,65.09
581666,63.091
581667,59.209
581668,55.14
581669,53.638
581670,54.721
581671,57.151
581672,59.44
581673,61.301
581674,61.511
581675,61.444
581676,61.617
581677,62.561
581678,63.541
581679,63.795
581680,63.501
581681,61.258
581682,55.295
581683,47.168
581779,13.479
581780,14.71
581781,16.494
581782,19.186
581783,23.524
581784,28.828
581785,34.015
581786,36.005
581787,36.214
581788,40.312
581789,49.12
581790,57.685
581791,62.185
581792,63.809
581793,63.928
581794,62.168
581795,58.611
581796,54.946
581797,53.662
581798,54.776
581799,56.88
581800,58.931
581801,61.042
581802,61.214
581803,60.887
581804,61.138
581805,62.05
581806,62.806
581807,62.645
581808,62.332
581809,59.245
581810,52.673
581907,12.729
581908,14.121
581909,16.765
581910,20.087
581911,24.432
581912,29.411
581913,33.778
581914,35.685
581915,36.582
581916,40.535
581917,48.689
581918,56.73
581919,61.454
581920,62.442
581921,62.135
581922,60.755
581923,58.315
581924,55.425
581925,53.661
581926,54.434
581927,55.423
581928,57.448
581929,59.234
581930,59.895
581931,59.693
581932,60.347
581933,60.86
581934,61.54
581935,61.054
581936,59.68
581937,55.838
582035,10.872
582036,13.215
582037,17.321
582038,21.536
582039,25.58
582040,29.612
582041,33.045
582042,35.695
582043,37.854
582044,42.022
582045,49.23
582046,55.88
582047,60.124
582048,61.299
582049,61.454
582050,60.618
582051,58.573
582052,55.724
582053,54.268
582054,54.234
582055,54.876
582056,56.243
582057,57.189
582058,57.845
582059,58.069
582060,58.541
582061,59.146
582062,59.279
582063,58.556
582064,56.133
582065,52.715
582163,9.269
582164,12.019
582165,16.621
582166,21.783
582167,25.945
582168,29.717
582169,33.274
582170,35.776
582171,38.772
582172,42.337
582173,48.549
582174,54.751
582175,58.218
582176,59.522
582177,60.152
582178,59.429
582179,58.215
582180,56.175
582181,54.742
582182,54.319
582183,54.574
582184,54.878
582185,54.774
582186,55.319
582187,55.328
582188,56.374
582189,56.667
582190,56.674
582191,55.346
582192,52.968
582292,10.698
582293,14.925
582294,19.792
582295,24.739
582296,29.137
582297,33.101
582298,35.493
582300,41.443
582301,46.662
582302,51.596
582303,55.094
582304,56.278
582305,57.005
582306,56.833
582307,55.785
582308,54.674
582309,52.8
582310,52.883
582311,52.609
582312,52.558
582313,52.421
582314,52.508
582315,52.777
582316,53.532
582317,53.99
582318,52.763
582319,50.609
582430,46.464
582431,50.101
582432,51.608
582433,52.01
582434,51.903
582435,51.722
582436,50.706
582437,49.643
582438,48.287
582439,47.839
582440,47.983
582441,47.495
582442,47.846
582443,48.418
582444,49.205
582445,49.371
596760,17.123
596887,17.753
596888,22.011
596889,27.349
596890,30.5
596891,31.639
596894,45.916
596895,49.372
596896,51.31
596897,51.803
596898,51.232
596899,51.295
596900,50.739
596901,50.025
596902,48.368
596903,46.912
596904,45.562
596905,44.959
596906,44.209
596907,43.588
597012,8.51
597013,12.662
597014,16.844
597015,20.978
597016,25.967
597017,31.355
597018,34.538
597019,36.324
597020,40.608
597021,46.51
597022,51.85
597023,54.899
597024,56.399
597025,55.851
597026,55.462
597027,55.87
597028,55.258
597029,54.594
597030,53.003
597031,51.149
597032,50.423
597033,49.83
597034,48.976
597035,48.28
597036,47.27
597037,45.931
597038,44.582
597039,42.635
597040,41.974
597139,7.527
597140,10.248
597141,14.377
597142,18.634
597143,22.776
597144,27.286
597145,32.204
597146,34.628
597147,38.253
597148,42.855
597149,49.654
597150,55.238
597151,58.039
597152,58.832
597153,57.848
597154,57.083
597155,57.13
597156,57.635
597157,56.626
597158,54.904
597159,52.841
597160,52.771
597161,51.985
597162,51.349
597163,50.68
597164,50.048
597165,49.506
597166,48.538
597167,47.914
597168,47.52
597169,46.34
597267,8.896
597268,11.614
597269,15.498
597270,19.701
597271,23.678
597272,28.008
597273,32.213
597274,35.058
597275,38.425
597276,43.803
597277,51.113
597278,56.852
597279,59.612
597280,59.352
597281,58.634
597282,58.22
597283,58.558
597284,58.443
597285,56.928
597286,55.226
597287,53.955
597288,53.849
597289,53.495
597290,52.809
597291,52.29
597292,52.264
597293,52.875
597294,53.321
597295,53.316
597296,53.358
597297,51.841
597298,47.453
597395,11.198
597396,13.716
597397,17.36
597398,21.212
597399,24.98
597400,29.093
597401,33.328
597402,36.702
597403,38.933
597404,43.905
597405,51.391
597406,57.607
597407,60.828
597408,60.727
597409,59.643
597410,59.133
597411,58.842
597412,57.916
597413,56.571
597414,55.307
597415,54.459
597416,54.586
597417,55.091
597418,54.725
597419,54.017
597420,55.124
597421,56.964
597422,57.977
597423,58.47
597424,58.662
597425,57.008
597426,52.439
597427,44.537
597523,13.612
597524,15.339
597525,18.492
597526,21.788
597527,25.369
597528,29.932
597529,34.896
597530,37.315
597531,38.748
597532,43.244
597533,51.016
597534,58.722
597535,62.56
597536,63.228
597537,62.379
597538,61.631
597539,61.138
597540,59.073
597541,57.311
597542,55.873
597543,55.094
597544,56.078
597545,57.422
597546,57.708
597547,57.377
597548,58.453
597549,60.226
597550,61.638
597551,62.132
597552,62.829
597553,61.955
597554,57.335
597555,49.184
597651,14.304
597652,15.762
597653,17.81
597654,20.815
597655,25.052
597656,29.983
597657,35.091
597658,37.38
597659,37.982
597660,42.765
597661,52.096
597662,60.674
597663,65.505
597664,66.166
597665,65.863
597666,65.311
597667,64.066
597668,61.737
597669,59.659
597670,57.836
597671,57.492
597672,58.752
597673,60.184
597674,60.833
597675,60.605
597676,61.507
597677,62.52
597678,63.584
597679,64.055
597680,64.821
597681,64.723
597682,60.792
597683,52.826
597779,14.435
597780,15.77
597781,17.53
597782,20.576
597783,24.732
597784,29.753
597785,34.777
597786,36.866
597787,37.367
597788,42.649
597789,53.575
597790,64.113
597791,68.65
597792,68.88
597793,68.466
597794,68.062
597795,66.696
597796,64.432
597797,62.623
597798,61.503
597799,61.655
597800,62.283
597801,63.545
597802,63.682
597803,63.256
597804,63.385
597805,63.727
597806,64.653
597807,65.136
597808,65.983
597809,66.149
597810,62.62
597811,55.033
597907,14.29
597908,15.896
597909,17.693
597910,20.79
597911,24.494
597912,29.705
597913,34.906
597914,36.809
597915,37.813
597916,43.429
597917,55.084
597918,66.048
597919,70.74
597920,69.909
597921,69.471
597922,69.119
597923,67.531
597924,64.893
597925,63.519
597926,63.626
597927,63.954
597928,64.864
597929,65.33
597930,65.124
597931,64.181
597932,63.977
597933,64.482
597934,64.774
597935,65.388
597936,66.454
597937,66.369
597938,62.644
597939,55.018
597940,48.192
598035,14.322
598036,15.662
598037,17.581
598038,20.522
598039,24.48
598040,29.822
598041,35.04
598042,36.997
598043,37.774
598044,43.582
598045,54.695
598046,65.542
598047,69.932
598048,70.016
598049,69.589
598050,68.618
598051,66.626
598052,63.835
598053,62.411
598054,62.802
598055,64.306
598056,65.51
598057,65.926
598058,65.422
598059,64.465
598060,64.07
598061,64.554
598062,65.014
598063,65.564
598064,66.272
598065,65.773
598066,61.39
598067,53.755
598068,47.513
598163,14.147
598164,15.581
598165,17.618
598166,20.965
598167,24.941
598168,30.399
598169,35.247
598170,37.223
598171,38.029
598172,43.402
598173,53.8
598174,63.554
598175,68.357
598176,69.141
598177,68.404
598178,67.717
598179,65.175
598180,61.858
598181,60.431
598182,60.887
598183,62.738
598184,64.383
598185,65.163
598186,64.753
598187,64.351
598188,63.752
598189,64.238
598190,64.525
598191,65.011
598192,65.551
598193,63.839
598194,59.113
598195,51.559
598291,13.637
598292,15.425
598293,18.461
598294,22.166
598295,26.983
598296,31.795
598297,36.059
598298,37.992
598299,39.559
598300,44.612
598301,53.974
598302,62.232
598303,66.874
598304,67.597
598305,67.194
598306,66.294
598307,63.436
598308,60.643
598309,59.001
598310,59.299
598311,60.47
598312,62.175
598313,63.578
598314,63.674
598315,63.161
598316,62.831
598317,63.54
598318,64.234
598319,64.058
598320,64.063
598321,61.292
598322,56.541
598419,12.291
598420,14.967
598421,19.632
598422,24.514
598423,29.037
598424,33.586
598425,37.517
598426,39.695
598427,42.877
598428,47.731
598429,54.752
598430,61.365
598431,65.461
598432,66.224
598433,66.088
598434,65.232
598435,63.585
598436,60.618
598437,58.968
598438,58.263
598439,58.948
598440,60.188
598441,61.536
598442,62.044
598443,61.363
598444,61.585
598445,61.968
598446,62.835
598447,62.429
598448,61.187
598449,57.581
598450,52.777
598451,47.31
598547,10.346
598548,13.659
598549,19.003
598550,24.707
598551,30.017
598552,34.73
598553,39.063
598554,41.631
598555,45.073
598556,49.336
598557,55.098
598558,60.522
598559,64.016
598560,65.19
598561,65.134
598562,64.566
598563,63.325
598564,61.19
598565,59.563
598566,58.472
598567,58.162
598568,58.344
598569,58.709
598570,59.392
598571,59.158
598572,59.902
598573,60.344
598574,60.677
598575,59.615
598576,56.9
598577,52.809
598675,9.267
598676,12.361
598677,17.366
598678,23.08
598679,28.855
598680,34.809
598681,40.124
598682,43.047
598683,45.506
598684,48.463
598685,53.145
598686,58.103
598687,62.38
598688,63.856
598689,63.932
598690,63.682
598691,62.31
598692,60.385
598693,58.624
598694,57.737
598695,56.836
598696,56.33
598697,56.233
598698,56.523
598699,56.921
598700,57.697
598701,58.125
598702,57.526
598703,55.363
598704,52.418
598803,8.363
598804,11.259
598805,15.831
598806,21.225
598807,27.13
598808,33.355
598809,38.617
598810,41.016
598811,42.544
598812,45.564
598813,48.679
598814,53.584
598815,58.097
598816,60.041
598817,60.679
598818,60.633
598819,59.575
598820,57.585
598821,56.125
598822,54.185
598823,53.424
598824,52.991
598825,52.785
598826,53.089
598827,53.834
598828,54.068
598829,53.746
598830,52.405
598831,50.014
598936,30.406
598942,47.024
598943,51.531
598944,55.077
598945,55.839
598946,55.942
598947,54.314
598948,52.224
598949,50.886
598950,49.534
598951,48.404
598952,47.859
598953,47.674
598954,47.741
598955,48.437
598956,48.876
598957,47.969
613015,8.81
613016,13.001
613017,17.234
613143,15.581
613144,21.175
613145,26.935
613146,30.318
613147,31.686
613148,34.873
613149,40.225
613150,45.599
613151,49.937
613152,51.817
613153,52.196
613154,51.357
613155,50.758
613156,50.562
613157,50.371
613158,48.763
613159,46.978
613160,45.46
613267,4.439
613268,7.817
613269,12.278
613270,16.3
613271,21.176
613272,27.445
613273,33.457
613274,37.039
613275,38.993
613276,42.237
613277,48.045
613278,53.052
613279,56.104
613280,57.492
613281,57.138
613282,56.553
613283,56.464
613284,56.52
613285,56.03
613286,54.314
613287,51.95
613288,50.671
613289,49.66
613290,49.716
613291,49.577
613292,49.029
613293,47.941
613294,46.382
613295,44.403
613395,5.969
613396,9.544
613397,14.314
613398,18.782
613399,23.581
613400,29.916
613401,37.045
613402,40.856
613403,42.428
613404,45.956
613405,51.819
613406,56.54
613407,59.197
613408,59.848
613409,59.33
613410,58.61
613411,59.105
613412,58.897
613413,58.195
613414,56.476
613415,54.599
613416,53.669
613417,52.937
613418,52.685
613419,52.588
613420,52.501
613421,52.459
613422,51.54
613423,50.23
613424,48.867
613425,46.157
613523,7.904
613524,11.169
613525,15.687
613526,20.009
613527,24.452
613528,30.857
613529,37.224
613530,40.818
613531,43.166
613532,47.219
613533,53.46
613534,58.655
613535,60.803
613536,61.549
613537,60.268
613538,59.836
613539,60.2
613540,60.206
613541,59.301
613542,57.637
613543,56.007
613544,54.953
613545,54.65
613546,54.752
613547,54.711
613548,55.025
613549,55.812
613550,56.067
613551,55.894
613552,55.124
613553,53.205
613554,48.809
613651,9.888
613652,12.997
613653,17.184
613654,21.174
613655,25.612
613656,30.946
613657,36.493
613658,40.041
613659,42.189
613660,47.045
613661,54.263
613662,60.225
613663,62.763
613664,62.558
613665,61.734
613666,61.59
613667,61.76
613668,61.32
613669,59.865
613670,58.099
613671,56.889
613672,56.346
613673,56.784
613674,56.768
613675,57.189
613676,58.271
613677,60.239
613678,61.193
613679,61.152
613680,60.853
613681,59.061
613682,54.36
613683,46.925
613779,12.861
613780,15.403
613781,19.006
613782,22.903
613783,27.155
613784,32.06
613785,37.032
613786,39.856
613787,41.526
613788,46.65
613789,54.96
613790,61.612
613791,65.261
613792,65.397
613793,65.13
613794,64.897
613795,64.208
613796,63.293
613797,61.608
613798,59.883
613799,59.148
613800,59.096
613801,60.28
613802,60.926
613803,60.925
613804,62.063
613805,63.404
613806,64.403
613807,64.947
613808,64.672
613809,63.52
613810,58.754
613811,51.362
613812,44.107
613907,14.776
613908,17.014
613909,20.032
613910,23.366
613911,27.59
613912,32.571
613913,37.403
613914,38.965
613915,40.568
613916,46.227
613917,55.445
613918,64.165
613919,68.001
613920,68.702
613921,68.229
613922,67.803
613923,67.462
613924,65.69
613925,63.636
613926,62.473
613927,62.12
613928,62.85
613929,63.927
613930,64.406
613931,64.64
613932,64.855
613933,65.836
613934,66.275
613935,66.36
613936,66.831
613937,66.375
613938,62.331
613939,55.426
613940,47.835
614035,15.139
614036,16.487
614037,18.624
614038,22.135
614039,27.172
614040,32.052
614041,36.764
614042,38.124
614043,39.15
614044,45.673
614045,56.455
614046,66.805
614047,70.935
614048,70.585
614049,70.712
614050,70.755
614051,69.823
614052,68.241
614053,66.612
614054,65.921
614055,65.931
614056,66.254
614057,66.712
614058,67.02
614059,66.932
614060,66.783
614061,67.064
614062,67.07
614063,67.174
614064,67.878
614065,68.258
614066,65.335
614067,58.008
614068,50.735
614069,45.434
614163,14.933
614164,16.476
614165,18.579
614166,21.7
614167,26.357
614168,31.294
614169,35.662
614170,37.131
614171,38.069
614172,45.219
614173,57.595
614174,68.581
614175,72.348
614176,71.591
614177,71.198
614178,71.384
614179,70.776
614180,69.302
614181,68.344
614182,68.184
614183,68.15
614184,67.961
614185,68.508
614186,68.388
614187,67.7
614188,67.715
614189,67.741
614190,67.231
614191,67.326
614192,68.436
614193,68.887
614194,66.372
614195,60.008
614196,53.326
614197,47.983
614291,15.153
614292,16.703
614293,18.582
614294,21.936
614295,26.365
614296,30.98
614297,35.461
614298,36.769
614299,38.016
