,data
467356,20.0
467357,20.0
467358,6.0
467359,12.0
467360,25.0
467361,15.0
467362,13.0
467363,5.0
467364,9.0
467365,35.0
467366,29.0
467367,4.0
467368,3.0
467369,26.0
467370,11.0
467371,15.0
467373,14.0
467374,23.0
467375,36.0
467376,17.0
467377,4.0
467482,6.0
467483,9.0
467484,10.0
467485,14.0
467486,21.0
467487,7.0
467488,26.0
467489,35.0
467490,27.0
467491,37.0
467492,39.0
467493,24.0
467494,21.0
467495,4.0
467496,23.0
467497,17.0
467498,26.0
467499,33.0
467500,22.0
467501,3.0
467502,27.0
467503,18.0
467613,16.0
467614,23.0
467616,13.0
467618,29.0
467620,17.0
467621,20.0
467622,11.0
467623,12.0
467624,17.0
467625,24.0
467626,32.0
467627,6.0
467628,1.0
467629,16.0
467630,15.0
467631,7.0
467632,21.0
467742,7.0
467744,4.0
467746,1.0
467747,35.0
467748,18.0
467749,26.0
467750,17.0
467751,11.0
467752,9.0
467754,20.0
467756,7.0
467757,8.0
467759,2.0
467879,23.0
467880,17.0
467881,4.0
467882,5.0
467883,8.0
467884,8.0
467885,17.0
467886,16.0
481963,14.0
482081,26.0
482087,6.0
482088,17.0
482089,23.0
482090,16.0
482091,20.0
482092,16.0
482093,10.0
482203,1.0
482204,14.0
482205,13.0
482206,27.0
482207,21.0
482209,5.0
482210,14.0
482212,20.0
482213,20.0
482214,12.0
482215,24.0
482216,32.0
482217,32.0
482218,9.0
482219,24.0
482220,21.0
482221,23.0
482222,14.0
482223,14.0
482327,24.0
482328,32.0
482330,10.0
482331,8.0
482332,23.0
482333,6.0
482334,29.0
482335,12.0
482336,19.0
482337,22.0
482338,19.0
482339,9.0
482340,14.0
482341,34.0
482342,29.0
482343,26.0
482344,24.0
482345,35.0
482346,33.0
482347,25.0
482348,41.0
482349,27.0
482350,10.0
482351,22.0
482352,18.0
482452,19.0
482453,4.0
482454,19.0
482455,37.0
482456,9.0
482457,9.0
482458,1.0
482459,16.0
482460,20.0
482461,22.0
482462,37.0
482463,55.0
482464,51.0
482465,11.0
482467,28.0
482468,39.0
482469,2.0
482470,24.0
482471,23.0
482472,35.0
482473,38.0
482474,40.0
482475,39.0
482476,29.0
482477,20.0
482478,19.0
482479,9.0
482480,7.0
482579,30.0
482580,22.0
482581,8.0
482582,7.0
482583,13.0
482586,26.0
482587,4.0
482588,33.0
482589,50.0
482590,24.0
482591,32.0
482592,52.0
482593,68.0
482595,28.0
482596,36.0
482597,25.0
482598,24.0
482599,17.0
482600,38.0
482601,32.0
482602,42.0
482603,47.0
482604,20.0
482605,20.0
482606,25.0
482607,11.0
482608,30.0
482609,24.0
482610,3.0
482707,10.0
482708,22.0
482710,3.0
482711,3.0
482713,24.0
482714,7.0
482715,30.0
482716,30.0
482717,16.0
482718,10.0
482719,39.0
482720,41.0
482722,53.0
482723,36.0
482724,11.0
482725,23.0
482726,28.0
482727,19.0
482728,21.0
482729,35.0
482730,42.0
482731,27.0
482732,57.0
482733,34.0
482734,44.0
482735,30.0
482736,23.0
482737,11.0
482738,19.0
482837,3.0
482838,19.0
482839,10.0
482842,1.0
482843,17.0
482844,41.0
482845,21.0
482846,30.0
482847,40.0
482848,22.0
482851,43.0
482852,15.0
482853,9.0
482854,10.0
482855,4.0
482856,18.0
482857,6.0
482858,14.0
482859,18.0
482860,14.0
482861,40.0
482862,31.0
482863,16.0
482864,34.0
482865,21.0
482866,6.0
482963,44.0
482964,20.0
482969,13.0
482970,11.0
482971,22.0
482972,24.0
482973,37.0
482974,26.0
482975,36.0
482976,22.0
482980,10.0
482981,4.0
482983,22.0
482985,14.0
482986,17.0
482987,18.0
482988,42.0
482989,15.0
482990,28.0
482991,30.0
482992,30.0
482993,31.0
482994,12.0
483091,21.0
483093,9.0
483097,40.0
483098,55.0
483099,28.0
483100,37.0
483101,47.0
483102,16.0
483103,36.0
483104,27.0
483107,19.0
483108,30.0
483109,40.0
483110,45.0
483111,38.0
483112,33.0
483113,62.0
483114,61.0
483115,37.0
483116,44.0
483117,49.0
483118,49.0
483119,50.0
483120,27.0
483121,17.0
483122,14.0
483220,12.0
483221,28.0
483222,3.0
483225,28.0
483226,30.0
483227,50.0
483228,38.0
483229,35.0
483230,24.0
483231,7.0
483235,15.0
483236,19.0
483237,48.0
483238,50.0
483239,25.0
483240,17.0
483241,49.0
483242,47.0
483243,43.0
483244,41.0
483245,47.0
483246,40.0
483247,44.0
483248,37.0
483249,21.0
483250,15.0
483348,33.0
483350,3.0
483352,1.0
483353,73.0
483354,46.0
483355,37.0
483356,42.0
483357,48.0
483358,35.0
483359,50.0
483360,23.0
483363,11.0
483364,19.0
483365,27.0
483366,34.0
483367,30.0
483368,18.0
483369,19.0
483370,20.0
483371,32.0
483372,47.0
483373,34.0
483374,36.0
483375,40.0
483376,26.0
483377,7.0
483378,8.0
483475,21.0
483476,9.0
483481,13.0
483482,33.0
483483,21.0
483484,30.0
483485,26.0
483486,33.0
483487,57.0
483488,40.0
483489,49.0
483490,38.0
483491,36.0
483492,17.0
483493,22.0
483494,17.0
483495,30.0
483496,23.0
483497,22.0
483498,31.0
483499,35.0
483500,32.0
483501,31.0
483502,38.0
483503,54.0
483504,29.0
483505,18.0
483506,7.0
483603,30.0
483604,38.0
483605,9.0
483610,11.0
483611,25.0
483612,31.0
483613,45.0
483614,10.0
483615,24.0
483616,26.0
483617,96.0
483618,69.0
483619,17.0
483620,22.0
483621,42.0
483622,25.0
483623,33.0
483624,2.0
483626,26.0
483627,15.0
483628,27.0
483629,12.0
483630,30.0
483631,32.0
483632,11.0
483633,14.0
483634,15.0
483732,17.0
483733,17.0
483737,1.0
483738,17.0
483739,23.0
483740,43.0
483741,32.0
483742,28.0
483743,34.0
483744,25.0
483746,16.0
483747,29.0
483748,11.0
483749,21.0
483750,30.0
483751,26.0
483752,18.0
483753,38.0
483754,31.0
483755,25.0
483756,12.0
483757,24.0
483758,32.0
483759,22.0
483760,18.0
483761,18.0
483860,12.0
483861,23.0
483867,12.0
483868,18.0
483869,22.0
483870,17.0
483871,21.0
483872,27.0
483873,68.0
483874,55.0
483875,20.0
483876,5.0
483877,27.0
483878,12.0
483879,43.0
483880,33.0
483881,9.0
483882,32.0
483883,29.0
483884,31.0
483885,24.0
483886,24.0
483887,22.0
483888,13.0
483889,3.0
483988,16.0
483989,1.0
483995,28.0
483996,31.0
483997,26.0
483998,18.0
484000,8.0
484001,49.0
484002,34.0
484003,5.0
484004,31.0
484005,49.0
484006,25.0
484007,29.0
484008,25.0
484009,29.0
484010,27.0
484011,19.0
484012,31.0
484013,20.0
484014,47.0
484015,3.0
484016,19.0
484017,5.0
484120,63.0
484121,51.0
484124,5.0
484125,15.0
484126,18.0
484127,18.0
484128,35.0
484130,20.0
484131,21.0
484132,16.0
484133,37.0
484134,22.0
484135,20.0
484136,19.0
484137,27.0
484138,36.0
484139,36.0
484140,32.0
484141,33.0
484142,48.0
484143,20.0
484144,14.0
484249,21.0
484252,18.0
484253,14.0
484254,9.0
484255,19.0
484256,21.0
484257,38.0
484258,23.0
484259,7.0
484260,20.0
484261,6.0
484262,21.0
484263,15.0
484264,29.0
484265,23.0
484266,27.0
484267,19.0
484268,20.0
484270,21.0
484271,17.0
484392,5.0
484394,20.0
484395,12.0
484396,14.0
484397,17.0
484398,10.0
484522,7.0
484523,8.0
484524,10.0
498335,30.0
498336,21.0
498337,37.0
498338,75.0
498339,18.0
498340,27.0
498341,32.0
498342,33.0
498343,17.0
498344,18.0
498345,29.0
498346,7.0
498347,24.0
498348,15.0
498349,37.0
498350,12.0
498455,69.0
498456,66.0
498458,3.0
498459,9.0
498460,25.0
498461,37.0
498462,28.0
498463,41.0
498464,39.0
498465,82.0
498467,13.0
498468,36.0
498469,16.0
498470,25.0
498471,20.0
498472,21.0
498473,34.0
498474,32.0
498475,17.0
498476,19.0
498477,26.0
498478,29.0
498479,25.0
498480,13.0
498579,17.0
498580,3.0
498581,9.0
498582,7.0
498583,51.0
498584,142.0
498585,42.0
498586,21.0
498588,13.0
498589,29.0
498590,28.0
498591,19.0
498592,23.0
498593,33.0
498594,33.0
498595,56.0
498596,24.0
498597,42.0
498598,26.0
498599,22.0
498600,31.0
498601,28.0
498602,29.0
498603,34.0
498604,41.0
498605,28.0
498606,35.0
498607,31.0
498608,11.0
498609,13.0
498707,21.0
498709,28.0
498710,38.0
498711,65.0
498712,68.0
498713,43.0
498714,16.0
498715,26.0
498716,29.0
498717,23.0
498718,41.0
498719,35.0
498720,29.0
498721,16.0
498722,13.0
498723,32.0
498724,46.0
498725,16.0
498726,9.0
498727,41.0
498728,51.0
498729,33.0
498730,26.0
498731,27.0
498732,34.0
498733,30.0
498734,29.0
498735,10.0
498736,16.0
498737,7.0
498835,8.0
498836,30.0
498837,22.0
498838,27.0
498839,61.0
498840,20.0
498842,3.0
498843,42.0
498844,39.0
498845,24.0
498846,33.0
498847,42.0
498848,35.0
498849,51.0
498850,25.0
498851,38.0
498852,12.0
498853,28.0
498854,39.0
498855,41.0
498856,52.0
498857,48.0
498858,41.0
498859,46.0
498860,52.0
498861,23.0
498862,36.0
498863,41.0
498864,27.0
498865,23.0
498866,8.0
498963,59.0
498964,60.0
498965,14.0
498966,27.0
498967,28.0
498970,23.0
498971,18.0
498972,35.0
498973,43.0
498974,40.0
498975,47.0
498976,84.0
498977,46.0
498978,18.0
498979,36.0
498980,44.0
498981,19.0
498982,25.0
498983,30.0
498984,46.0
498985,56.0
498986,55.0
498987,34.0
498988,50.0
498989,39.0
498990,37.0
498991,15.0
498992,35.0
498993,20.0
498994,15.0
498995,10.0
499091,15.0
499092,4.0
499093,27.0
499094,12.0
499095,41.0
499097,10.0
499098,68.0
499099,31.0
499100,28.0
499101,35.0
499102,27.0
499103,64.0
499104,79.0
499105,50.0
499106,61.0
499107,45.0
499108,39.0
499109,36.0
499110,24.0
499111,31.0
499112,39.0
499113,41.0
499114,24.0
499115,27.0
499116,31.0
499117,20.0
499118,59.0
499119,44.0
499120,25.0
499121,32.0
499122,24.0
499219,6.0
499221,10.0
499222,33.0
499223,16.0
499226,36.0
499227,22.0
499228,50.0
499229,50.0
499230,28.0
499231,53.0
499232,15.0
499235,17.0
499236,7.0
499237,10.0
499239,18.0
499240,40.0
499241,55.0
499242,55.0
499243,31.0
499244,28.0
499245,29.0
499246,44.0
499247,48.0
499248,43.0
499249,10.0
499250,19.0
499251,20.0
499347,20.0
499348,14.0
499349,16.0
499350,8.0
499354,9.0
499355,23.0
499356,33.0
499357,23.0
499358,50.0
499359,60.0
499360,19.0
499363,13.0
499365,33.0
499366,11.0
499367,64.0
499368,292.0
499369,128.0
499370,271.0
499371,343.0
499372,80.0
499373,65.0
499374,29.0
499375,48.0
499376,31.0
499377,30.0
499378,19.0
499475,38.0
499476,24.0
499477,30.0
499478,10.0
499481,20.0
499482,21.0
499483,43.0
499484,53.0
499485,26.0
499486,43.0
499487,31.0
499491,1.0
499492,16.0
499493,34.0
499494,53.0
499495,130.0
499496,632.0
499497,396.0
499498,458.0
499499,767.0
499500,291.0
499501,97.0
499502,84.0
499503,21.0
499504,24.0
499505,24.0
499506,12.0
499507,11.0
499603,22.0
499604,39.0
499609,50.0
499610,48.0
499611,42.0
499612,35.0
499613,45.0
499614,30.0
499615,76.0
499616,11.0
499619,5.0
499620,12.0
499621,31.0
499622,79.0
499623,484.0
499624,127.0
499625,380.0
499626,631.0
499627,135.0
499628,421.0
499629,137.0
499630,22.0
499631,55.0
499632,40.0
499633,35.0
499634,24.0
499635,17.0
499732,25.0
499733,12.0
499734,11.0
499736,6.0
499737,102.0
499738,30.0
499739,39.0
499740,35.0
499741,41.0
499742,54.0
499743,52.0
499746,12.0
499747,17.0
499748,20.0
499749,164.0
499750,262.0
499751,224.0
499752,654.0
499753,609.0
499754,213.0
499755,723.0
499756,209.0
499757,11.0
499758,60.0
499759,46.0
499760,46.0
499761,22.0
499762,14.0
499763,8.0
499859,20.0
499860,10.0
499861,12.0
499864,22.0
499865,16.0
499866,22.0
499867,37.0
499868,40.0
499869,32.0
499870,39.0
499871,37.0
499872,28.0
499873,31.0
499874,24.0
499875,13.0
499876,15.0
499877,47.0
499878,26.0
499879,65.0
499880,470.0
499881,493.0
499882,375.0
499883,568.0
499884,152.0
499886,61.0
499887,53.0
499888,29.0
499889,21.0
499890,19.0
499891,20.0
499987,33.0
499988,36.0
499989,26.0
499990,12.0
499994,4.0
499995,33.0
499996,48.0
499997,35.0
499998,23.0
499999,31.0
500000,48.0
500001,76.0
500002,102.0
500003,36.0
500004,29.0
500005,46.0
500006,43.0
500007,30.0
500008,15.0
500009,93.0
500010,71.0
500011,31.0
500012,22.0
500013,33.0
500014,55.0
500015,26.0
500016,20.0
500017,23.0
500018,12.0
500019,14.0
500116,28.0
500117,36.0
500118,21.0
500122,11.0
500123,21.0
500124,30.0
500125,23.0
500126,43.0
500127,38.0
500128,49.0
500130,29.0
500131,32.0
500132,36.0
500133,32.0
500134,33.0
500135,33.0
500136,32.0
500137,44.0
500138,49.0
500139,20.0
500140,32.0
500141,39.0
500142,59.0
500143,44.0
500144,24.0
500145,12.0
500146,13.0
500147,15.0
500243,17.0
500244,33.0
500245,12.0
500246,6.0
500251,18.0
500252,18.0
500253,30.0
500254,47.0
500255,14.0
500256,31.0
500257,104.0
500258,71.0
500259,27.0
500260,37.0
500261,32.0
500262,11.0
500263,35.0
500264,21.0
500265,38.0
500266,54.0
500267,32.0
500268,48.0
500269,31.0
500270,46.0
500271,25.0
500272,30.0
500273,28.0
500274,10.0
500372,11.0
500373,13.0
500377,6.0
500378,10.0
500379,35.0
500380,29.0
500381,26.0
500382,21.0
500383,45.0
500384,40.0
500385,22.0
500386,46.0
500387,50.0
500388,35.0
500389,53.0
500390,45.0
500391,30.0
500392,32.0
500393,32.0
500394,22.0
500395,30.0
500396,34.0
500397,25.0
500398,37.0
500399,25.0
500400,26.0
500401,7.0
500402,2.0
500500,15.0
500501,22.0
500502,22.0
500503,3.0
500505,49.0
500506,28.0
500507,14.0
500508,25.0
500509,27.0
500510,11.0
500511,20.0
500512,16.0
500513,6.0
500514,26.0
500515,28.0
500516,32.0
500517,44.0
500518,42.0
500519,41.0
500520,11.0
500521,26.0
500522,46.0
500523,36.0
500524,34.0
500525,41.0
500526,43.0
500527,29.0
500528,16.0
500529,4.0
500627,17.0
500628,12.0
500629,23.0
500630,9.0
500633,32.0
500634,18.0
500635,23.0
500636,10.0
500637,13.0
500638,14.0
500639,16.0
500640,20.0
500641,56.0
500642,53.0
500643,32.0
500644,34.0
500645,21.0
500646,39.0
500647,37.0
500648,16.0
500649,24.0
500650,29.0
500651,29.0
500652,37.0
500653,39.0
500654,38.0
500655,28.0
500656,18.0
500760,82.0
500761,7.0
500764,8.0
500765,12.0
500766,4.0
500767,10.0
500768,13.0
500769,45.0
500770,63.0
500771,26.0
500772,3.0
500773,5.0
500774,24.0
500775,31.0
500776,6.0
500777,24.0
500778,23.0
500779,28.0
500780,26.0
500782,6.0
500783,3.0
500893,16.0
500895,7.0
500896,14.0
500901,32.0
500902,36.0
500903,26.0
500904,21.0
500905,35.0
500906,23.0
500907,9.0
500908,16.0
500909,13.0
500910,46.0
501031,25.0
501034,15.0
501035,15.0
514583,102.0
514584,156.0
514587,17.0
514591,2.0
514592,24.0
514593,49.0
514594,29.0
514596,8.0
514597,19.0
514598,21.0
514599,20.0
514600,23.0
514601,26.0
514602,19.0
514603,16.0
514604,16.0
514605,31.0
514711,69.0
514712,75.0
514713,51.0
514714,57.0
514715,16.0
514716,18.0
514717,39.0
514718,26.0
514719,28.0
514720,46.0
514721,63.0
514722,66.0
514723,64.0
514724,35.0
514725,21.0
514726,25.0
514727,22.0
514728,32.0
514729,39.0
514730,23.0
514731,29.0
514732,30.0
514733,11.0
514734,26.0
514735,1.0
514736,13.0
514835,25.0
514837,10.0
514838,12.0
514839,42.0
514840,100.0
514841,16.0
514842,2.0
514843,3.0
514844,34.0
514845,39.0
514846,39.0
514847,40.0
514848,30.0
514849,30.0
514851,38.0
514852,28.0
514853,35.0
514854,28.0
514855,30.0
514856,26.0
514857,15.0
514858,15.0
514859,23.0
514860,33.0
514861,13.0
514862,16.0
514863,12.0
514864,25.0
514865,13.0
514963,10.0
514964,24.0
514965,7.0
514966,13.0
514967,60.0
514968,112.0
514969,36.0
514970,22.0
514971,23.0
514972,27.0
514973,28.0
514974,31.0
514975,27.0
514976,47.0
514977,84.0
514978,18.0
514979,28.0
514980,38.0
514981,34.0
514982,25.0
514983,23.0
514984,27.0
514985,27.0
514986,35.0
514987,32.0
514988,28.0
514989,27.0
514990,40.0
514991,13.0
514992,12.0
514993,28.0
514994,10.0
515091,25.0
515092,15.0
515093,37.0
515094,18.0
515095,46.0
515096,128.0
515097,25.0
515098,4.0
515099,30.0
515100,43.0
515101,35.0
515102,34.0
515103,24.0
515104,31.0
515105,47.0
515106,37.0
515107,36.0
515108,57.0
515109,44.0
515110,27.0
515111,25.0
515112,27.0
515113,30.0
515114,40.0
515115,44.0
515116,28.0
515117,26.0
515118,46.0
515119,26.0
515120,24.0
515121,31.0
515122,22.0
515220,13.0
515221,25.0
515222,39.0
515223,60.0
515224,74.0
515226,18.0
515227,37.0
515228,16.0
515229,27.0
515230,35.0
515231,44.0
515232,27.0
515233,31.0
515234,32.0
515235,44.0
515236,38.0
515237,36.0
515238,38.0
515239,46.0
515240,55.0
515241,60.0
515242,44.0
515243,41.0
515244,31.0
515245,25.0
515246,43.0
515247,38.0
515248,37.0
515249,32.0
515250,18.0
515347,25.0
515348,32.0
515349,25.0
515350,34.0
515351,39.0
515354,28.0
515355,32.0
515356,47.0
515357,45.0
515358,54.0
515359,46.0
515360,54.0
515361,64.0
515362,66.0
515363,52.0
515364,49.0
515365,45.0
515366,32.0
515367,27.0
515368,24.0
515369,56.0
515370,59.0
515371,35.0
515372,43.0
515373,49.0
515374,54.0
515375,36.0
515376,46.0
515377,24.0
515378,32.0
515379,20.0
515380,9.0
515475,36.0
515476,36.0
515477,26.0
515478,27.0
515479,20.0
515482,8.0
515483,34.0
515484,30.0
515485,45.0
515486,37.0
515487,60.0
515488,63.0
515489,48.0
515490,63.0
515491,58.0
515492,37.0
515493,67.0
515494,179.0
515495,447.0
515496,597.0
515497,520.0
515498,875.0
515499,616.0
515500,651.0
515501,479.0
515502,129.0
515503,33.0
515504,40.0
515505,40.0
515506,37.0
515507,15.0
515508,15.0
515603,28.0
515604,14.0
515605,40.0
515606,38.0
515607,49.0
515610,6.0
515611,25.0
515612,26.0
515613,30.0
515614,30.0
515615,71.0
515616,50.0
515619,84.0
515620,219.0
515621,48.0
515622,176.0
515623,577.0
515624,414.0
515625,739.0
515626,873.0
515627,802.0
515628,712.0
515629,305.0
515630,394.0
515631,140.0
515632,43.0
515633,38.0
515634,33.0
515635,22.0
515636,10.0
515731,46.0
515733,19.0
515734,12.0
515738,8.0
515739,44.0
515740,39.0
515741,118.0
515742,240.0
515743,396.0
515744,448.0
515745,204.0
515746,375.0
515747,788.0
515748,556.0
515749,439.0
515750,592.0
515751,627.0
515752,974.0
515753,968.0
515754,1030.0
515755,1059.0
515756,980.0
515757,925.0
515758,507.0
515759,201.0
515760,38.0
515761,32.0
515762,21.0
515763,36.0
515764,8.0
515859,6.0
515860,27.0
515861,21.0
515865,5.0
515867,20.0
515868,30.0
515869,120.0
515870,347.0
515871,145.0
515872,255.0
515873,402.0
515874,3.0
515875,561.0
515876,310.0
515877,330.0
515878,742.0
515879,917.0
515880,998.0
515881,993.0
515882,978.0
515883,1009.0
515884,1089.0
515885,975.0
515886,665.0
515887,526.0
515888,82.0
515889,41.0
515890,29.0
515891,25.0
515892,18.0
515893,10.0
515988,27.0
515989,12.0
515990,10.0
515993,79.0
515994,42.0
515995,57.0
515996,112.0
515997,387.0
515998,469.0
515999,717.0
516000,557.0
516001,52.0
516002,687.0
516003,214.0
516004,290.0
516005,653.0
516006,803.0
516007,1016.0
516008,983.0
516009,1022.0
516010,992.0
516011,940.0
516012,1010.0
516013,860.0
516014,721.0
516015,437.0
516016,54.0
516017,33.0
516018,29.0
516019,26.0
516020,13.0
516115,2.0
516116,14.0
516117,22.0
516118,5.0
516121,27.0
516122,8.0
516123,21.0
516124,62.0
516125,176.0
516126,104.0
516127,278.0
516128,368.0
516129,122.0
516130,785.0
516131,526.0
516132,484.0
516133,651.0
516134,816.0
516135,1029.0
516136,1009.0
516137,981.0
516138,1021.0
516139,1026.0
516140,980.0
516141,917.0
516142,407.0
516143,129.0
516144,40.0
