,data
565663,24.13
565664,26.046
565665,27.283
565666,27.826
565667,28.327
565668,28.124
565669,27.531
565670,26.398
565671,25.086
565672,23.67
565673,22.302
565674,21.314
565675,20.783
565676,20.37
565677,20.236
565678,20.184
565679,20.128
565680,19.645
565681,19.201
565760,0.002
565761,0.003
565762,0.004
565763,0.011
565764,0.02
565765,0.043
565766,0.103
565767,0.228
565791,23.332
565792,25.392
565793,27.543
565794,28.377
565795,28.787
565796,28.815
565797,28.051
565798,26.844
565799,25.375
565800,24.003
565801,22.919
565802,22.367
565803,22.543
565804,23.106
565805,23.576
565806,24.1
565807,24.104
565808,23.757
565809,23.138
565888,0.009
565889,0.007
565890,0.01
565891,0.007
565892,0.041
565893,0.034
565894,0.129
565920,20.29
565921,22.846
565922,24.656
565923,26.045
565924,26.355
565925,26.189
565926,25.464
565927,24.29
565928,22.73
565929,21.056
565930,20.225
565931,21.004
565932,22.828
565933,24.794
565934,26.68
565935,27.79
565936,28.385
565937,27.804
566016,0.01
566017,0.011
566018,0.016
566019,0.009
566050,16.651
566051,18.285
566052,20.047
566053,21.812
566054,23.132
566055,23.4
566056,22.269
566057,19.929
566058,18.604
566059,18.824
566060,20.393
566061,22.645
566062,25.536
566063,27.883
566064,28.941
566181,18.366
566182,22.346
566183,24.594
566184,25.193
566185,23.44
566186,21.759
566187,21.337
566188,21.431
566189,22.92
566190,24.627
566191,26.595
566316,22.167
581410,28.787
581411,28.899
581412,28.753
581413,27.812
581414,26.985
581415,26.31
581416,25.486
581417,24.676
581418,23.799
581419,22.917
581420,21.984
581421,21.208
581422,20.314
581423,19.421
581505,0.006
581506,0.002
581507,0.01
581508,0.01
581509,0.024
581534,28.465
581535,29.602
581536,30.49
581537,31.195
581538,31.7
581539,31.587
581540,31.419
581541,30.524
581542,29.251
581543,28.088
581544,26.867
581545,25.924
581546,25.0
581547,23.915
581548,23.186
581549,22.386
581550,21.693
581551,20.626
581552,19.665
581553,18.426
581632,0.012
581633,0.006
581634,0.003
581635,0.013
581636,0.013
581637,0.025
581660,27.142
581661,28.369
581662,29.338
581663,30.298
581664,30.717
581665,31.254
581666,31.585
581667,31.662
581668,31.155
581669,30.154
581670,28.908
581671,27.61
581672,26.425
581673,25.317
581674,24.125
581675,23.471
581676,22.852
581677,22.091
581678,21.599
581679,20.706
581680,19.98
581681,19.215
581682,18.082
581760,0.0
581761,0.006
581762,0.0
581763,0.012
581764,0.008
581765,0.049
581766,0.06
581767,0.146
581785,24.681
581786,25.11
581787,25.897
581788,26.612
581789,27.441
581790,28.467
581791,29.618
581792,30.158
581793,30.756
581794,30.971
581795,30.765
581796,30.36
581797,29.614
581798,28.33
581799,27.25
581800,26.025
581801,24.878
581802,23.789
581803,22.969
581804,22.318
581805,21.661
581806,21.239
581807,20.664
581808,20.096
581809,19.341
581810,18.26
581811,17.295
581888,0.009
581889,0.012
581890,0.011
581891,0.018
581892,0.019
581893,0.045
581894,0.097
581895,0.169
581896,0.342
581897,0.646
581898,1.037
581899,1.535
581900,2.03
581901,2.464
581902,2.733
581912,24.305
581913,24.792
581914,25.298
581915,25.807
581916,26.344
581917,26.936
581918,27.259
581919,28.157
581920,29.257
581921,29.966
581922,30.069
581923,30.134
581924,29.57
581925,28.644
581926,27.123
581927,26.203
581928,25.018
581929,23.702
581930,22.801
581931,22.354
581932,21.872
581933,21.732
581934,21.393
581935,21.27
581936,20.812
581937,20.206
581938,19.311
581939,18.391
582016,0.007
582017,0.015
582018,0.005
582019,0.008
582020,0.015
582021,0.036
582022,0.106
582023,0.209
582024,0.369
582025,0.663
582026,1.095
582027,1.538
582030,2.577
582040,23.818
582041,25.2
582042,25.996
582043,26.233
582044,26.497
582045,26.946
582046,27.296
582047,28.001
582048,29.053
582049,29.989
582050,30.272
582051,30.429
582052,29.581
582053,28.674
582054,27.303
582055,25.908
582056,24.721
582057,23.468
582058,23.025
582059,23.045
582060,23.39
582061,23.828
582062,24.378
582063,24.39
582064,24.134
582065,23.51
582066,22.519
582067,21.535
582144,0.014
582145,0.004
582146,0.002
582147,0.023
582148,0.02
582149,0.018
582150,0.108
582151,0.201
582152,0.402
582153,0.615
582155,1.555
582168,19.314
582169,21.667
582170,23.528
582171,24.345
582172,25.109
582173,26.03
582174,26.872
582175,27.643
582176,29.219
582177,30.291
582178,31.138
582179,31.569
582180,31.094
582181,30.081
582182,28.663
582183,27.387
582184,26.063
582185,25.335
582186,25.517
582187,26.698
582188,28.593
582189,30.046
582190,31.094
582191,31.499
582192,31.316
582193,30.371
582194,28.83
582272,0.013
582273,0.015
582274,0.008
582275,0.007
582276,0.012
582277,0.034
582278,0.098
582279,0.208
582298,14.201
582299,15.704
582300,17.047
582301,18.617
582302,20.406
582303,22.833
582304,25.131
582305,27.372
582306,28.957
582307,30.057
582308,30.548
582309,30.466
582310,29.813
582311,28.811
582312,27.321
582313,26.036
582314,25.702
582315,26.751
582316,28.851
582317,30.987
582318,33.029
582319,34.54
582320,35.126
582321,34.347
582322,32.502
582400,0.0
582401,0.009
582402,0.016
582403,0.011
582404,0.032
582405,0.018
582428,9.353
582429,11.267
582430,13.386
582431,15.616
582432,18.173
582433,20.406
582434,22.079
582435,23.952
582436,25.783
582437,27.837
582438,29.53
582439,30.087
582440,29.004
582441,27.125
582442,25.493
582443,25.175
582444,26.258
582445,27.951
582446,30.565
582447,33.148
582448,34.415
582449,34.113
582450,32.659
582531,0.011
582559,12.344
582560,13.027
582561,13.924
582562,15.185
582563,17.1
582564,20.09
582565,24.031
582566,28.372
582567,30.889
582568,31.012
582569,29.333
582570,27.281
582571,26.245
582572,26.343
582573,27.532
582574,29.209
582575,31.044
582576,32.059
582577,32.061
582692,18.059
582693,22.856
582694,28.087
582695,31.316
582696,32.196
582697,30.398
582698,28.242
582699,26.839
582700,26.321
582701,26.57
582702,27.777
582703,29.337
582826,26.84
597665,28.98
597666,29.479
597667,29.916
597668,29.213
597669,29.151
597670,28.381
597671,27.4
597672,26.386
597673,25.177
597674,24.212
597675,23.385
597676,22.682
597677,21.849
597678,20.812
597679,19.528
597788,29.545
597789,30.39
597790,30.913
597791,31.746
597792,32.62
597793,33.181
597794,33.178
597795,33.401
597796,32.672
597797,31.881
597798,30.667
597799,29.358
597800,28.316
597801,27.005
597802,26.082
597803,25.339
597804,24.374
597805,23.536
597806,22.823
597807,21.78
597808,20.652
597809,19.257
597810,17.772
597889,0.004
597890,0.014
597891,0.006
597892,0.014
597893,0.016
597894,0.029
597900,0.903
597901,1.999
597903,7.645
597914,29.225
597915,30.109
597916,31.428
597917,32.192
597918,32.859
597919,33.453
597920,33.91
597921,34.324
597922,34.296
597923,33.659
597924,33.045
597925,32.153
597926,30.593
597927,29.129
597928,28.029
597929,26.741
597930,25.92
597931,25.08
597932,24.359
597933,23.591
597934,23.107
597935,22.482
597936,21.519
597937,20.534
597938,19.282
597939,18.08
598016,0.0
598017,0.007
598018,0.004
598019,0.008
598020,0.012
598021,0.012
598022,0.04
598023,0.095
598024,0.16
598025,0.274
598026,0.558
598027,0.933
598028,1.512
598029,2.512
598030,4.273
598031,6.969
598032,10.928
598033,15.396
598034,19.222
598035,22.284
598039,27.706
598040,28.337
598041,29.223
598042,29.999
598043,30.745
598044,31.259
598045,31.885
598046,32.405
598047,32.704
598048,33.184
598049,33.321
598050,33.383
598051,32.817
598052,32.109
598053,30.901
598054,29.615
598055,28.151
598056,26.901
598057,25.914
598058,24.953
598059,24.135
598060,23.451
598061,22.997
598062,22.673
598063,22.241
598064,21.766
598065,21.335
598066,20.514
598067,19.458
598144,0.006
598145,0.009
598146,0.003
598147,0.004
598148,0.003
598149,0.054
598150,0.058
598151,0.17
598152,0.268
598153,0.49
598154,0.898
598155,1.338
598156,1.966
598157,2.708
598158,3.603
598159,5.173
598160,7.436
598161,10.545
598162,14.45
598163,18.979
598164,22.8
598165,26.033
598166,27.823
598167,28.907
598168,29.387
598169,29.627
598170,30.062
598171,30.002
598172,30.386
598173,30.88
598174,31.351
598175,31.667
598176,32.025
598177,32.186
598178,31.824
598179,31.372
598180,30.842
598181,29.718
598182,28.393
598183,27.362
598184,26.004
598185,24.971
598186,24.128
598187,23.42
598188,22.883
598189,22.665
598190,22.561
598191,22.37
598192,22.2
598193,21.739
598194,21.275
598195,20.319
598196,19.051
598272,0.001
598273,0.005
598274,0.009
598275,0.009
598276,0.014
598277,0.047
598278,0.092
598279,0.194
598280,0.328
598281,0.63
598282,0.99
598283,1.509
598284,1.971
598285,2.463
598286,3.062
598287,3.723
598288,4.954
598289,7.022
598290,10.528
598291,15.15
598292,20.383
598293,23.908
598294,26.766
598295,28.442
598296,29.261
598297,29.423
598298,29.862
598299,29.454
598300,29.403
598301,29.442
598302,29.738
598303,30.107
598304,30.717
598305,31.11
598306,30.768
598307,30.348
598308,29.784
598309,28.681
598310,27.535
598311,26.256
598312,25.233
598313,24.409
598314,23.781
598315,23.743
598316,23.964
598317,24.095
598318,24.473
598319,24.844
598320,24.776
598321,24.749
598322,24.125
598323,23.114
598324,21.499
598400,0.007
598401,0.009
598402,0.018
598403,0.014
598404,0.028
598405,0.048
598406,0.094
598407,0.187
598408,0.314
598409,0.578
598410,1.018
598411,1.448
598412,1.95
598413,2.334
598414,2.644
598415,3.042
598416,3.632
598417,4.819
598418,6.857
598419,9.934
598420,13.755
598421,17.763
598422,21.852
598423,25.514
598424,27.99
598425,29.105
598426,29.687
598427,29.716
598428,29.517
598429,29.438
598430,29.577
598431,30.061
598432,30.656
598433,31.038
598434,31.085
598435,30.876
598436,30.169
598437,29.242
598438,28.173
598439,26.817
598440,25.661
598441,25.038
598442,25.071
598443,26.177
598444,27.881
598445,29.228
598446,30.205
598447,31.082
598448,31.221
598449,30.985
598450,30.165
598451,28.679
598452,26.669
598528,0.01
598529,0.006
598530,0.004
598531,0.007
598532,0.004
598533,0.035
598534,0.076
598535,0.185
598536,0.348
598537,0.625
598538,0.996
598539,1.489
598540,1.935
598541,2.339
598542,2.651
598543,2.797
598544,3.047
598545,3.553
598546,4.332
598547,5.714
598548,8.043
598549,11.399
598550,15.534
598551,19.925
598552,23.442
598553,26.073
598554,27.422
598555,28.418
598556,29.412
598557,30.013
598558,30.5
598559,31.44
598560,32.376
598561,33.166
598562,33.626
598563,33.842
598564,33.458
598565,32.725
598566,31.645
598567,30.445
598568,29.573
598569,29.286
598570,29.573
598571,30.912
598572,33.187
598573,34.973
598574,36.109
598575,37.097
598576,37.227
598577,36.949
598578,35.406
598579,33.654
598656,0.008
598657,0.01
598658,0.015
598659,0.007
598660,0.008
598661,0.01
598662,0.074
598663,0.152
598664,0.367
598665,0.608
598666,1.068
598667,1.531
598668,1.977
598669,2.4
598670,2.647
598671,2.838
598672,2.9
598673,3.053
598674,3.444
598675,3.949
598676,5.152
598677,7.009
598678,9.577
598679,12.658
598680,15.16
598681,17.07
598682,18.975
598683,20.42
598684,22.405
598685,24.109
598686,26.247
598687,27.963
598688,30.428
598689,32.037
598690,33.411
598691,34.352
598692,34.941
598693,35.128
598694,34.874
598695,34.198
598696,33.131
598697,32.028
598698,31.399
598699,31.581
598700,32.571
598701,34.157
598702,35.943
598703,37.69
598704,38.413
598705,38.477
598706,37.075
598707,35.151
598784,0.0
598785,0.017
598786,0.01
598787,0.024
598788,0.01
598789,0.02
598790,0.089
598795,1.502
598796,1.986
598797,2.356
598798,2.57
598799,2.771
598800,2.922
598801,3.051
598802,3.259
598803,3.764
598808,10.234
598809,11.675
598810,12.762
598811,13.887
598812,15.16
598813,16.77
598814,18.564
598815,20.616
598816,23.154
598817,25.145
598818,26.628
598819,28.588
598820,30.247
598821,32.417
598822,33.861
598823,34.186
598824,33.045
598825,31.02
598826,29.316
598827,28.379
598828,28.827
598829,30.271
598830,32.759
598831,35.484
598832,36.862
598833,37.082
598834,35.345
598913,0.0
598915,0.002
598926,2.316
598927,2.599
598928,2.87
598938,13.873
598939,14.442
598940,14.824
598941,15.385
598942,15.853
598943,16.561
598944,17.397
598945,18.609
598946,19.803
598947,21.701
598948,24.516
598949,28.625
598950,32.259
598951,34.352
598952,33.972
598953,32.078
598954,30.317
598955,29.164
598956,29.393
598957,30.597
598958,32.628
598959,35.107
598960,36.391
598961,36.389
598962,35.16
599070,15.377
599071,15.451
599072,15.878
599073,16.621
599074,17.99
599075,20.423
599076,23.919
599077,28.976
599078,34.277
599079,37.166
599080,37.247
599081,35.411
599082,33.132
599083,31.628
599084,31.139
599085,31.635
599086,32.856
599087,34.012
599088,34.861
599089,34.719
599203,19.348
599204,22.839
599205,27.823
599206,33.026
599207,35.567
599208,36.184
599209,34.774
599210,32.717
599211,31.342
599212,30.485
599213,30.698
599214,31.09
613920,30.679
613921,31.032
613922,31.447
613923,32.058
613924,32.017
613925,31.28
613926,29.816
613927,28.936
613928,27.879
613929,26.831
613930,25.785
613931,24.875
613932,23.865
613933,22.837
613934,21.751
614023,0.011
614028,0.668
614029,2.035
614030,4.555
614031,8.917
614032,14.378
614033,19.877
614034,23.861
614044,30.271
614045,31.254
614046,32.05
614047,33.036
614048,33.808
614049,33.749
614050,34.177
614051,34.36
614052,33.793
614053,32.513
614054,31.506
614055,30.456
614056,29.167
614057,28.098
614058,27.048
614059,26.344
614060,25.449
614061,24.59
614062,23.327
614063,22.223
614064,20.649
614065,19.305
614066,18.038
614148,0.013
614149,0.013
614150,0.008
614151,0.021
614152,0.036
614153,0.068
614154,0.089
614155,0.369
614156,0.954
614157,2.351
614158,4.993
614159,9.351
614160,15.083
614161,20.995
614162,25.091
614163,26.832
614164,27.692
614165,27.838
614166,27.847
614168,28.844
614169,30.082
614170,31.765
614171,31.809
614172,32.989
614173,34.174
614174,34.839
614175,35.694
614176,35.844
614177,35.751
614178,35.567
614179,35.044
614180,34.269
614181,33.306
614182,31.74
614183,30.536
614184,29.127
614185,27.878
614186,26.916
614187,26.177
614188,25.333
614189,24.642
614190,23.836
614191,23.009
614192,21.837
614193,20.758
614194,19.514
614195,18.352
614273,0.006
614274,0.004
614275,0.024
614276,0.012
614277,0.002
614278,0.028
614279,0.059
614280,0.096
614281,0.165
614282,0.339
614283,0.706
614284,1.39
614285,2.909
614286,5.958
614287,10.38
614288,16.49
614289,22.475
614290,26.854
614291,28.895
614292,30.084
614293,30.546
614294,30.706
614295,30.921
614296,31.152
614297,31.879
614298,32.703
614299,33.199
614300,33.609
614301,34.462
614302,34.786
614303,35.164
614304,35.339
614305,35.298
614306,35.177
614307,34.497
614308,33.564
614309,32.422
614310,30.725
614311,29.372
614312,27.888
614313,26.77
614314,25.861
614315,25.024
614316,24.442
614317,23.975
614318,23.489
614319,22.994
614320,22.184
614321,21.61
614322,20.648
614323,19.537
614324,18.255
614400,0.002
614401,0.003
614402,0.006
614403,0.014
614404,0.02
614405,0.011
614406,0.061
614407,0.117
614408,0.195
614409,0.365
614410,0.632
614411,1.172
614412,2.007
614413,3.236
614414,5.713
614415,9.406
614416,14.189
614417,19.503
614418,23.838
614419,26.967
614420,29.177
614421,30.587
614422,31.152
614423,31.834
614424,31.788
614425,31.963
614426,32.255
614427,32.286
614428,32.659
614429,32.983
614430,33.49
614431,33.528
614432,33.626
614433,33.685
614434,33.371
614435,32.814
614436,31.957
614437,30.795
614438,29.415
614439,28.077
614440,26.7
614441,25.581
614442,24.957
614443,24.183
614444,23.767
614445,23.468
614446,23.235
614447,23.164
614448,22.857
614449,22.593
614450,21.758
614451,20.856
614452,19.48
614528,0.007
614529,0.009
614530,0.009
614531,0.02
614532,0.018
614533,0.032
614534,0.038
614535,0.136
614536,0.271
614537,0.475
614538,0.927
614539,1.444
614540,2.138
614541,3.047
614542,4.249
614543,6.289
614544,9.192
614545,12.941
614546,17.542
614547,22.572
614548,26.782
614549,29.78
614550,31.449
614551,31.805
614552,31.788
614553,31.651
614554,31.554
614555,31.254
614556,31.274
614557,31.589
614558,31.856
614559,31.768
614560,32.021
614561,31.84
614562,31.544
614563,31.105
614564,30.373
614565,29.209
614566,28.141
614567,26.852
614568,26.04
614569,24.915
614570,24.768
614571,24.505
614572,24.717
614573,24.742
614574,24.792
614575,24.873
614576,24.972
614577,24.614
614578,24.071
614579,23.161
614580,21.937
614581,20.379
614656,0.004
614657,0.007
614658,0.016
614659,0.007
614660,0.014
614661,0.007
614662,0.015
614663,0.163
614664,0.314
614665,0.547
614666,0.982
614667,1.504
614668,1.989
614669,2.48
614670,3.273
614671,4.146
614672,5.764
614673,8.427
614674,12.482
614675,17.843
614676,23.126
614677,27.133
614678,29.527
614679,30.764
614680,31.009
614681,30.999
614682,30.879
614683,30.49
614684,30.073
614685,30.45
614686,30.407
614687,30.368
614688,30.883
614689,30.8
614690,30.676
614691,30.463
614692,29.666
614693,28.639
614694,27.698
614695,26.805
614696,26.007
614697,25.425
614698,25.901
614699,26.518
614700,27.979
614701,28.98
614702,29.831
614703,30.387
614704,30.594
614705,30.536
614706,29.762
614707,28.726
614708,27.36
614709,25.024
614784,0.004
614785,0.01
614786,0.011
614787,0.006
614788,0.014
614789,0.017
614790,0.074
614791,0.168
614792,0.328
614793,0.593
614794,0.96
614795,1.436
614796,1.921
614797,2.335
614798,2.697
614799,3.227
614800,4.023
614801,5.576
614802,8.221
614803,11.714
614804,15.982
614805,20.018
614806,24.116
614807,27.629
614808,29.681
614809,30.754
614810,31.131
614811,31.233
614812,31.175
614813,31.326
614814,31.64
614815,31.882
614816,32.196
614817,32.451
614818,32.295
614819,32.254
614820,31.686
614821,30.945
614822,30.038
614823,29.294
614824,28.551
614825,28.221
614826,28.932
614827,30.072
614828,32.442
614829,33.811
614830,35.189
614831,36.029
614832,36.317
614833,36.305
614834,35.388
614835,34.136
614836,32.06
614837,29.267
614912,0.008
614913,0.0
614914,0.017
614915,0.019
614916,0.013
614917,0.026
614918,0.122
614919,0.169
614920,0.288
614921,0.585
614922,0.969
614923,1.473
614924,1.921
614925,2.377
614926,2.643
614927,2.976
614928,3.285
614929,3.988
614930,4.971
614931,6.954
614932,9.757
614933,13.707
614934,18.177
614935,22.858
614936,26.383
614937,28.838
614938,30.281
614939,31.706
614940,32.753
614941,33.771
614942,34.086
614943,34.97
614944,35.334
614945,35.866
614946,36.193
614947,36.375
614948,36.302
614949,36.152
614950,35.435
614951,34.914
614952,34.535
614953,34.035
614954,34.565
614955,35.332
614956,36.281
614957,37.543
614958,38.553
614959,39.333
614960,39.776
614961,39.482
614962,38.359
614963,36.788
614964,34.426
615040,0.009
615041,0.015
615042,0.002
615043,0.004
615044,0.021
615045,0.039
615046,0.1
615047,0.193
615048,0.334
615049,0.626
615050,0.954
615051,1.45
615052,1.96
615053,2.371
615054,2.64
615055,2.869
615056,3.107
615057,3.439
615058,4.046
615059,5.253
615060,7.011
615061,9.693
615062,13.725
615063,17.413
615064,20.417
615065,22.814
615066,24.44
615067,25.743
615068,27.088
615069,28.684
615070,30.089
615071,31.703
615072,33.511
615073,34.997
615074,36.143
615075,36.905
615076,37.545
615077,37.799
615078,37.703
615079,37.336
615080,36.221
615081,35.183
615082,34.422
615083,34.216
615084,34.959
615085,35.956
615086,37.501
615087,39.188
615088,40.167
615089,40.562
615090,39.298
615091,37.637
615092,34.741
615168,0.012
615169,0.003
615170,0.01
615171,0.011
615172,0.013
615173,0.029
615174,0.108
615175,0.143
615176,0.346
615177,0.597
615178,1.003
615179,1.469
615180,1.906
615181,2.291
615182,2.619
615183,2.972
615184,3.329
615185,3.915
615186,4.901
615187,6.206
615188,8.175
615189,10.282
615190,12.909
615191,14.989
615192,16.903
615193,18.12
615194,18.815
615195,19.182
615196,19.873
615197,20.862
615198,22.091
615199,24.165
615200,26.681
615201,28.418
615202,30.064
615203,31.606
615204,33.261
615205,34.778
615206,35.917
615207,35.967
615208,34.842
615209,32.625
615210,31.042
615211,30.199
615212,30.427
615213,32.037
615214,34.611
615215,37.774
615216,39.662
615217,40.436
615218,39.538
615219,37.911
615297,0.011
615299,0.004
615300,0.019
615302,0.061
615303,0.164
615306,0.908
615307,1.331
615308,1.731
615309,2.217
615310,2.605
615311,3.339
615312,4.134
615313,5.429
615314,7.2
615315,9.712
615316,11.688
615317,13.78
615318,15.401
615319,16.628
615320,17.539
615321,18.066
615322,18.401
615323,18.505
615324,18.666
615325,19.006
615326,19.468
615327,20.158
615328,21.156
615329,22.418
615330,23.698
615331,25.761
615332,28.548
615333,32.243
615334,35.772
615335,37.295
615336,36.708
615337,34.452
615338,32.564
615339,31.595
615340,31.632
615341,33.098
615342,35.626
615343,38.564
615344,40.079
615345,40.498
615346,39.319
615347,37.669
615435,1.057
615436,1.475
615437,1.914
615438,2.824
615439,4.151
615440,5.906
615441,8.05
615442,10.336
615443,12.544
615444,14.468
615450,17.338
615451,17.916
615452,18.503
615453,18.962
615454,19.252
615455,19.776
615456,20.34
615457,21.324
615458,22.664
615459,25.172
615460,28.855
615461,33.733
615462,38.757
615463,40.983
615464,41.019
615465,38.662
615466,36.597
615467,35.165
615468,34.934
615469,35.907
615470,37.561
615471,39.768
615472,40.962
615473,41.483
615474,39.885
615565,1.51
615566,2.769
615567,4.744
615582,18.654
615583,19.29
615584,20.217
615585,21.16
615586,22.86
615587,25.439
615588,29.28
615589,34.363
615590,39.413
615591,41.525
615592,41.507
615593,39.471
615594,37.138
615595,35.626
615596,34.827
615597,35.347
615598,36.572
615599,38.299
615600,39.408
615715,22.673
615716,26.024
615717,30.452
615718,34.515
615719,36.766
615720,36.547
615721,34.848
615722,32.499
615723,31.039
615724,30.527
615725,31.213
630023,0.015
630024,0.035
630025,0.042
630026,0.069
630027,0.145
630029,0.903
630031,3.219
630148,0.01
630149,0.016
630150,0.011
630151,0.029
630152,0.032
630153,0.065
630154,0.108
630155,0.399
630156,1.013
630157,2.449
630158,4.921
630159,9.633
630160,15.765
630161,21.272
630162,25.564
630163,28.31
630164,30.041
630165,30.978
630176,40.292
630177,40.594
630178,41.267
630179,41.152
630180,41.179
630181,40.429
630182,39.885
630183,38.472
630184,37.171
630185,36.13
630186,34.973
630187,34.028
630188,32.916
630275,0.002
630276,0.013
630277,0.008
630278,0.016
630279,0.024
630280,0.034
630281,0.066
630282,0.104
630283,0.319
630284,1.192
630285,2.926
630286,6.419
630287,12.469
630288,19.979
630289,26.666
630290,31.233
630291,33.566
630292,34.173
630293,34.173
630294,33.709
630295,33.687
630296,34.091
630299,36.756
630300,37.414
630301,37.967
630302,38.641
630303,39.528
630304,40.033
630305,40.585
630306,40.997
630307,41.202
630308,41.007
630309,40.411
630310,39.323
630311,38.173
630312,36.763
630313,35.375
630314,34.446
630315,33.61
630316,32.359
630317,31.379
630318,29.856
630319,27.664
630320,25.406
630321,23.565
630401,0.013
630402,0.008
630403,0.008
630404,0.013
630405,0.017
630406,0.01
630407,0.021
630408,0.033
630409,0.041
630410,0.192
630411,0.418
630412,1.289
630413,2.998
630414,6.707
630415,12.535
630416,19.822
630417,26.153
630418,30.574
630419,32.523
630420,33.225
630421,32.986
630422,32.15
630423,31.853
630424,31.474
630425,32.157
630426,34.145
630427,35.173
630428,36.275
630429,37.405
630430,37.894
630431,38.501
630432,38.811
630433,38.716
630434,38.897
630435,38.234
630436,37.5
630437,36.446
630438,35.415
630439,33.71
630440,32.088
630441,30.914
630442,30.116
630443,29.218
630444,28.254
630445,27.271
630446,26.223
630447,25.079
630448,23.96
630449,22.582
630450,20.993
630451,19.58
630528,0.011
630529,0.005
630530,0.001
630531,0.008
630532,0.017
630533,0.027
630534,0.015
630535,0.029
630536,0.013
630537,0.123
630538,0.26
630539,0.561
630540,1.464
630541,3.372
630542,7.165
630543,12.873
630544,19.924
630545,26.363
630546,30.81
630547,32.748
630548,33.66
630549,33.481
630550,32.97
630551,32.274
630552,32.556
630553,33.155
630554,34.466
630555,35.577
630556,35.857
630557,36.683
630558,36.812
630559,37.327
630560,37.284
630561,37.233
630562,36.891
630563,36.016
630564,35.142
630565,33.72
630566,32.44
630567,30.816
630568,29.398
630569,28.352
630570,27.277
630571,26.521
630572,25.446
630573,25.054
630574,24.307
630575,23.45
630576,22.723
630577,22.066
630578,21.067
630579,19.968
630580,18.786
630656,0.01
630657,0.008
630658,0.003
630659,0.012
630660,0.014
630661,0.043
630662,0.031
630663,0.081
630664,0.124
630665,0.193
630666,0.57
630667,0.916
630668,1.918
630669,3.829
630670,7.446
630671,12.986
630672,19.863
630673,25.924
630674,30.298
630675,32.767
630676,33.622
630677,33.907
630678,33.792
630679,33.475
630680,33.69
630681,33.624
630682,33.851
630683,34.371
630684,34.475
630685,34.84
