,data
663336,20.689
663337,20.707
663338,20.55
663339,20.217
663340,19.726
663341,19.462
663342,19.395
663343,19.58
663344,19.554
663345,19.677
663346,20.69
663347,21.868
663348,23.196
663349,23.862
663350,23.769
663351,22.727
663352,20.366
663441,0.002
663442,0.0
663444,0.011
663445,0.017
663446,0.003
663447,0.01
663448,0.014
663449,0.015
663450,0.056
663451,0.088
663452,0.151
663453,0.517
663454,1.469
663455,3.101
663456,5.247
663457,8.29
663458,12.448
663459,16.657
663460,19.24
663461,20.364
663462,20.904
663463,21.324
663464,21.381
663465,21.638
663466,21.307
663467,21.009
663468,20.487
663469,19.958
663470,19.961
663471,20.006
663472,19.903
663473,19.832
663474,20.101
663475,20.39
663476,20.593
663477,20.65
663478,20.536
663479,19.766
663480,17.96
663568,0.0
663569,0.005
663572,0.003
663573,0.006
663574,0.005
663575,0.008
663576,0.009
663577,0.026
663578,0.04
663579,0.03
663580,0.115
663581,0.401
663582,1.131
663583,2.44
663584,4.353
663585,7.234
663586,11.796
663587,15.92
663588,18.602
663589,19.732
663590,20.679
663591,21.176
663592,21.409
663593,21.631
663594,21.484
663595,21.254
663596,20.492
663597,19.986
663598,20.138
663599,20.027
663600,20.03
663601,19.913
663602,19.705
663603,19.851
663604,19.01
663605,18.179
663606,17.477
663607,16.793
663608,16.344
663698,0.001
663700,0.0
663701,0.003
663702,0.014
663703,0.007
663704,0.003
663705,0.016
663708,0.153
663709,0.335
663710,0.789
663711,1.784
663712,3.272
663713,5.563
663714,9.457
663715,13.346
663716,15.759
663717,17.305
663718,18.846
663719,20.053
663720,20.528
663721,20.921
663722,20.878
663723,20.704
663724,20.178
663725,19.898
663726,19.776
663727,19.894
663728,19.809
663729,19.658
663730,19.675
663731,19.499
663732,18.945
663733,18.291
663734,17.572
663735,17.331
663736,16.883
663828,0.0
663829,0.018
663830,0.008
663831,0.001
663832,0.01
663833,0.007
663837,0.267
663838,0.731
663839,1.488
663840,2.495
663841,4.407
663842,7.634
663843,11.288
663844,13.565
663845,15.084
663846,16.47
663847,17.797
663848,18.8
663849,19.678
663850,19.835
663851,19.793
663852,19.365
663853,19.249
663854,19.354
663855,19.247
663856,19.389
663857,19.333
663858,19.422
663859,19.752
663860,20.842
663861,21.84
663862,22.167
663863,21.65
663961,0.009
663966,0.509
663967,1.181
663968,1.895
663969,3.041
663970,5.092
663971,7.917
663972,10.698
663973,12.87
663974,13.993
663975,15.101
663976,16.523
663977,17.852
663978,18.415
663979,18.482
663980,18.43
663981,18.241
663982,18.313
663983,18.427
663984,18.537
663985,18.45
663986,18.521
663987,19.476
663988,21.886
663989,24.508
663990,25.59
663991,24.846
664096,1.17
664097,1.567
664098,2.257
664099,3.955
664102,11.569
664110,16.787
664111,17.149
664112,17.36
664113,17.4
664114,17.397
664115,18.363
664116,20.586
664117,23.352
678946,3.411
678964,26.486
679071,1.722
679072,2.567
679073,3.181
679074,3.666
679075,5.044
679077,11.033
679078,14.312
679079,17.248
679080,20.442
679081,21.608
679084,24.308
679085,24.953
679086,26.035
679087,27.983
679088,29.711
679089,30.721
679090,31.175
679091,30.876
679092,29.846
679093,28.189
679094,26.726
679192,0.024
679197,0.419
679198,1.028
679199,2.01
679200,2.916
679201,3.656
679202,4.521
679203,6.495
679204,10.17
679205,13.644
679206,15.996
679207,18.307
679208,20.84
679209,22.51
679210,23.755
679211,24.582
679212,24.628
679213,24.703
679214,25.43
679215,27.501
679216,29.814
679217,31.656
679218,32.625
679219,33.031
679220,32.755
679221,31.589
679222,30.287
679223,28.661
679317,0.0
679318,0.003
679319,0.021
679320,0.024
679321,0.015
679324,0.234
679325,0.414
679326,1.087
679327,2.458
679328,3.744
679329,5.097
679330,6.955
679331,9.475
679332,12.974
679333,15.596
679334,17.206
679335,18.412
679336,19.823
679337,20.984
679338,21.785
679339,21.907
679340,21.725
679341,21.512
679342,22.289
679343,24.616
679344,27.459
679345,30.219
679346,32.44
679347,34.022
679348,34.446
679349,33.896
679350,33.133
679351,31.792
679352,29.152
679444,0.012
679445,0.0
679446,0.022
679447,0.018
679448,0.017
679449,0.017
679451,0.035
679452,0.191
679453,0.513
679454,1.423
679455,2.905
679456,4.879
679457,7.222
679458,10.707
679459,14.23
679460,16.302
679461,17.433
679462,18.153
679463,19.03
679464,19.993
679465,20.828
679466,21.037
679467,20.634
679468,20.101
679469,19.721
679470,20.283
679471,21.866
679472,24.213
679473,27.438
679474,30.521
679475,32.738
679476,33.774
679477,33.69
679478,33.238
679479,32.31
679480,29.745
679569,0.0
679572,0.005
679573,0.009
679574,0.006
679575,0.02
679576,0.018
679577,0.012
679578,0.033
679579,0.046
679580,0.189
679581,0.575
679582,1.587
679583,3.181
679584,5.403
679585,8.138
679586,11.743
679587,15.198
679588,17.113
679589,17.895
679590,18.422
679591,19.251
679592,19.769
679593,20.29
679594,20.287
679595,19.748
679596,19.403
679597,19.078
679598,19.225
679599,19.885
679600,21.226
679601,23.517
679602,26.47
679603,29.257
679604,30.662
679605,30.433
679606,30.361
679607,29.403
679608,27.465
679697,0.0
679699,0.0
679700,0.012
679701,0.01
679702,0.013
679703,0.002
679704,0.016
679705,0.012
679706,0.045
679707,0.03
679708,0.161
679709,0.593
679710,1.605
679711,3.545
679712,5.846
679713,8.895
679714,12.608
679715,16.36
679716,18.383
679717,19.536
679718,20.048
679719,20.691
679720,20.958
679721,20.98
679722,20.86
679723,20.447
679724,20.008
679725,19.662
679726,19.697
679727,19.705
679728,20.3
679729,21.36
679730,23.253
679731,26.038
679732,27.427
679733,27.687
679734,27.515
679735,26.677
679736,24.909
679737,22.183
679825,0.0
679827,0.0
679828,0.003
679829,0.0
679830,0.012
679831,0.008
679832,0.022
679833,0.02
679834,0.048
679835,0.037
679836,0.156
679837,0.615
679838,1.571
679839,3.536
679840,6.221
679841,9.476
679842,13.699
679843,17.477
679844,19.665
679845,20.632
679846,21.058
679847,21.543
679848,21.612
679849,21.662
679850,21.554
679851,21.219
679852,20.575
679853,20.446
679854,20.357
679855,20.312
679856,20.384
679857,20.487
679858,21.323
679859,22.721
679860,23.717
679861,24.726
679862,24.866
679863,24.041
679864,21.877
679865,19.457
679954,0.003
679955,0.0
679956,0.0
679957,0.013
679958,0.007
679959,0.012
679960,0.014
679961,0.016
679962,0.016
679963,0.033
679964,0.029
679965,0.376
679966,1.219
679967,2.728
679968,4.976
679969,8.363
679970,12.946
679971,17.068
679972,19.439
679973,20.461
679974,21.08
679975,21.538
679976,21.818
679977,21.985
679978,21.692
679979,21.335
679980,20.838
679981,20.59
679982,20.282
679983,20.383
679984,20.279
679985,20.303
679986,20.598
679987,21.085
679988,21.862
679989,22.277
679990,22.27
679991,21.572
679992,20.03
679993,18.617
680081,0.001
680082,0.005
680083,0.006
680084,0.003
680085,0.006
680086,0.011
680087,0.005
680088,0.006
680089,0.009
680091,0.032
680092,0.109
680093,0.265
680094,0.92
680095,1.833
680096,3.558
680097,6.397
680098,10.695
680099,14.649
680100,16.823
680101,18.249
680102,19.505
680103,20.467
680104,20.901
680105,21.374
680106,21.249
680107,20.869
680108,20.543
680109,20.07
680110,19.995
680111,20.27
680112,20.129
680113,20.157
680114,20.166
680115,20.753
680116,21.661
680117,22.504
680118,22.878
680119,22.659
680120,21.758
680121,21.017
680212,0.003
680213,0.01
680214,0.005
680215,0.008
680216,0.016
680217,0.006
680219,0.036
680220,0.108
680221,0.238
680222,0.637
680223,1.449
680224,2.583
680225,4.862
680226,8.415
680227,11.903
680228,14.305
680229,15.791
680230,17.248
680231,18.527
680232,19.499
680233,20.101
680234,20.234
680235,20.038
680236,19.669
680237,19.542
680238,19.47
680239,19.756
680240,19.48
680241,19.557
680242,19.877
680243,20.908
680244,23.347
680245,26.056
680246,27.546
680247,27.303
680248,25.894
680343,0.004
680344,0.016
680345,0.013
680348,0.109
680349,0.19
680350,0.474
680351,0.997
680352,1.816
680353,3.172
680354,5.544
680355,8.562
680356,11.379
680357,13.595
680358,15.115
680359,16.272
680360,17.665
680361,18.978
680362,19.434
680363,19.318
680364,19.146
680365,19.055
680366,18.866
680367,19.165
680368,19.003
680369,19.087
680370,19.547
680371,20.706
680372,23.919
680373,27.596
680374,29.488
680375,28.797
680376,27.06
680477,0.132
680478,0.329
680479,0.671
680480,1.054
680481,1.524
680482,2.418
680483,4.538
680484,8.061
680485,11.358
680486,13.341
680487,14.873
680488,16.453
680489,17.922
680490,18.646
680491,18.833
680492,18.851
680493,18.74
680494,18.71
680495,18.972
680496,18.764
680497,19.008
680498,19.648
680499,21.136
680500,23.725
680501,26.742
680502,27.689
680503,26.858
680607,0.386
680608,0.534
680609,0.734
680610,1.153
680611,2.596
680612,5.238
680616,15.936
680620,18.974
680621,19.664
680622,20.248
680623,20.585
680624,20.889
680625,21.095
680626,21.886
680627,22.979
680628,24.051
680629,24.859
680739,1.195
695327,1.615
695328,2.443
695329,3.019
695330,3.815
695331,6.235
695332,10.768
695334,17.891
695335,19.412
695336,20.327
695337,20.684
695341,25.348
695342,26.585
695343,28.528
695344,29.917
695345,30.832
695346,30.882
695347,30.325
695348,29.408
695349,27.91
695453,0.327
695454,0.812
695455,1.659
695456,2.55
695457,3.288
695458,4.377
695459,7.238
695460,12.467
695461,17.323
695462,21.2
695463,24.245
695464,26.665
695465,28.085
695466,28.93
695467,29.725
695468,30.142
695469,30.122
695470,30.901
695471,31.924
695472,33.059
695473,33.584
695474,33.475
695475,33.087
695476,31.877
695477,30.615
695478,29.141
695479,27.344
695575,0.009
695576,0.015
695577,0.01
695578,0.012
695579,0.035
695580,0.15
695581,0.328
695582,0.806
695583,1.831
695584,2.832
695585,3.606
695586,4.862
695587,7.817
695588,12.655
695589,16.833
695590,19.683
695591,22.995
695592,26.649
695593,29.157
695594,30.524
695595,31.104
695596,31.176
695597,30.859
695598,31.095
695599,32.211
695600,33.562
695601,34.549
695602,34.968
695603,34.683
695604,33.905
695605,32.947
695606,31.785
695607,30.156
695608,27.473
695702,0.014
695703,0.018
695704,0.006
695705,0.007
695706,0.016
695707,0.016
695708,0.135
695709,0.401
695710,0.986
695711,2.172
695712,3.591
695713,5.113
695714,7.156
695715,10.041
695716,13.655
695717,16.328
695718,18.186
695719,20.694
695720,23.468
695721,25.532
695722,26.432
695723,26.661
695724,26.24
695725,26.004
695726,26.921
695727,28.992
695728,31.577
695729,33.717
695730,35.209
695731,35.646
695732,35.322
695733,34.728
695734,34.103
695735,32.962
695736,30.622
695825,0.0
695826,0.006
695827,0.0
695828,0.005
695829,0.015
695830,0.005
695831,0.009
695832,0.023
695833,0.008
695834,0.053
695835,0.041
695836,0.138
695837,0.457
695838,1.23
695839,2.689
695840,4.723
695841,7.281
695842,10.947
695843,14.172
695844,16.197
695845,17.267
695846,18.21
695847,19.501
695848,20.749
695849,21.768
695850,22.147
695851,21.857
695852,21.297
695853,21.198
695854,22.348
695855,24.967
695856,27.954
695857,30.978
695858,33.581
695859,35.138
695860,35.694
695861,35.236
695862,35.008
695863,34.394
695864,32.516
695865,28.538
695952,0.0
695953,0.0
695954,0.0
695955,0.006
695956,0.005
695957,0.011
695958,0.003
695959,0.029
695960,0.013
695961,0.01
695962,0.035
695963,0.049
695964,0.167
695965,0.496
695966,1.377
695967,3.185
695968,5.593
695969,8.483
695970,12.376
695971,15.513
695972,17.43
695973,18.172
695974,18.768
695975,19.461
695976,19.998
695977,20.353
695978,20.429
695979,19.866
695980,19.603
695981,19.35
695982,19.978
695983,21.442
695984,23.853
695985,27.405
695986,30.56
695987,33.121
695988,34.275
695989,33.988
695990,33.858
695991,33.41
695992,31.904
695993,28.367
696081,0.002
696082,0.003
696083,0.006
696084,0.015
696085,0.016
696086,0.015
696087,0.004
696088,0.024
696089,0.017
696090,0.036
696091,0.04
696092,0.205
696093,0.592
696094,1.572
696095,3.6
696096,6.246
696097,9.615
696098,13.389
696099,16.84
696100,18.7
696101,19.494
696102,20.155
696103,20.675
696104,20.693
696105,20.898
696106,20.577
696107,20.429
696108,19.926
696109,19.627
696110,19.739
696111,20.277
696112,21.819
696113,24.084
696114,27.019
696115,30.321
696116,31.838
696117,32.197
696118,32.239
696119,31.959
696120,30.557
696121,27.211
696122,22.989
696207,0.0
696208,0.0
696210,0.005
696211,0.002
696213,0.003
696214,0.004
696215,0.008
696216,0.023
696217,0.03
696218,0.026
696219,0.029
696220,0.209
696221,0.565
696222,1.646
696223,3.737
696224,6.894
696225,10.457
696226,14.701
696227,18.021
696228,19.856
696229,20.582
696230,21.035
696231,21.417
696232,21.571
696233,21.585
696234,21.5
696235,20.986
696236,20.692
696237,20.378
696238,20.46
696239,20.503
696240,20.882
696241,22.024
696242,24.12
696243,26.994
696244,29.154
696245,30.191
696246,30.534
696247,30.226
696248,28.545
696249,25.404
696250,22.056
696336,0.0
696338,0.0
696339,0.001
696340,0.008
696341,0.014
696342,0.018
696343,0.014
696344,0.02
696345,0.038
696346,0.029
696347,0.035
696348,0.158
696349,0.477
696350,1.23
696351,2.95
696352,5.709
696353,9.256
696354,13.923
696355,17.72
696356,19.646
696357,20.608
696358,21.325
696359,21.508
696360,21.589
696361,21.909
696362,21.533
696363,21.205
696364,20.758
696365,20.516
696366,20.471
696367,20.391
696368,20.741
696369,20.951
696370,22.161
696371,24.1
696372,26.793
696373,29.043
696374,30.326
696375,30.022
696376,27.895
696377,25.162
696378,23.348
696464,0.0
696465,0.0
696467,0.009
696468,0.0
696469,0.005
696470,0.006
696471,0.009
696472,0.016
696473,0.016
696474,0.033
696475,0.022
696476,0.112
696477,0.273
696478,0.828
696479,1.925
696480,3.873
696481,7.102
696482,11.795
696483,15.692
696484,17.787
696485,18.931
696486,19.885
696487,20.795
696488,21.055
696489,21.51
696490,21.226
696491,20.877
696492,20.372
696493,20.355
696494,20.263
696495,20.226
696496,20.191
696497,20.458
696498,21.028
696499,22.591
696500,25.464
696501,28.602
696502,30.301
696503,30.241
696504,28.705
696505,26.937
696595,0.006
696596,0.006
696597,0.004
696598,0.01
696599,0.002
696600,0.012
696601,0.024
696602,0.057
696603,0.015
696604,0.066
696605,0.213
696606,0.567
696607,1.408
696608,2.752
696609,5.306
696610,9.161
696611,12.678
696612,14.744
696613,16.17
696614,17.771
696615,19.144
696616,19.919
696617,20.44
696618,20.519
696619,20.326
696620,19.843
696621,19.539
696622,19.517
696623,19.408
696624,19.544
696625,19.905
696626,20.366
696627,21.986
696628,25.259
696629,28.636
696630,30.559
696631,30.671
696632,29.32
696633,27.804
696726,0.012
696727,0.006
696728,0.026
696729,0.017
696730,0.011
696731,0.007
696732,0.065
696733,0.161
696734,0.416
696735,0.903
696736,1.794
696737,3.338
696738,5.921
696739,8.905
696740,11.809
696741,14.196
696742,15.936
696743,17.405
696744,18.534
696745,19.929
696746,20.406
696747,20.351
696748,19.972
696749,19.682
696750,19.664
696751,19.531
696752,19.478
696753,19.938
696754,20.615
696755,22.429
696756,25.579
696757,29.258
696758,31.116
696759,30.658
696760,29.182
696857,0.013
696858,0.018
696859,0.02
696860,0.072
696861,0.095
696862,0.285
696863,0.534
696864,0.939
696865,1.529
696866,2.631
696867,5.088
696868,9.257
696869,13.265
696870,16.366
696871,18.558
696872,20.58
696873,22.13
696874,23.299
696875,23.462
696876,23.263
696877,22.767
696878,22.684
696879,22.513
696880,22.71
696881,22.837
696882,23.759
696883,25.368
696884,27.581
696885,29.846
696886,30.514
696887,29.732
696888,27.954
696988,0.051
696989,0.105
696990,0.159
696991,0.329
696992,0.443
696993,0.657
696994,1.466
696995,3.544
696996,7.816
696997,13.393
696998,19.018
696999,23.166
697000,25.743
697001,27.08
697002,28.098
697003,28.586
697004,28.661
697005,29.141
697006,29.487
697007,29.616
697008,30.043
697009,30.188
697010,30.702
697011,30.944
697012,30.93
697013,30.565
697014,29.562
697015,27.957
697117,0.045
697118,0.057
697119,0.159
697120,0.201
697121,0.371
697122,0.974
697123,2.599
697124,6.288
697125,11.572
697128,22.93
697129,23.509
697132,27.084
697133,28.962
697134,30.878
697135,31.832
697136,31.86
697137,32.088
697138,32.054
697139,31.025
697141,27.862
697251,3.17
711582,0.581
711583,1.275
711584,2.062
711585,2.688
711586,3.744
711587,6.422
711588,11.206
711589,15.118
711590,16.645
711591,17.018
711592,17.073
711593,17.186
711594,18.787
711595,21.355
711596,24.044
711597,25.438
711598,26.65
711599,28.279
711600,29.77
711601,30.273
711602,30.23
711603,29.48
711604,28.245
711605,26.882
711708,0.09
711709,0.259
711710,0.737
711711,1.519
711712,2.322
711713,3.104
711714,4.361
711715,7.633
711716,13.373
711717,18.721
711718,22.143
711719,23.351
711720,23.79
711721,24.046
711722,24.989
711723,26.687
711724,28.469
711725,29.371
711726,30.643
711727,32.337
711728,33.392
711729,33.59
711730,33.4
711731,32.701
711732,31.744
711733,30.161
711734,28.49
711735,26.69
711834,0.015
711835,0.017
711836,0.125
711837,0.312
711838,0.791
711839,1.62
711840,2.58
711841,3.421
711842,5.126
711843,9.251
711844,16.185
711845,22.291
711846,26.398
711847,28.454
711848,29.463
711849,30.248
711850,31.003
711851,31.865
711852,32.366
711853,32.382
711854,32.678
711855,34.075
711856,34.631
711857,34.794
711858,34.451
711859,33.924
711860,33.21
711861,32.184
711862,30.867
711863,29.075
711864,26.476
711959,0.009
711960,0.016
711961,0.012
711962,0.025
711963,0.064
711964,0.084
711965,0.284
711966,0.762
711967,1.642
711968,2.824
711969,3.832
711970,5.606
711971,10.125
711972,16.946
711973,22.017
711974,25.155
711975,27.654
711976,30.362
711977,32.417
711978,33.458
711979,33.867
711980,33.946
711981,33.591
711982,33.559
711983,34.458
711984,35.084
711985,35.503
711986,35.498
711987,34.776
711988,33.934
711989,33.03
711990,32.352
711991,31.142
711992,28.981
712085,0.004
712086,0.002
712087,0.013
712088,0.013
712089,0.021
712090,0.042
712091,0.053
712092,0.06
712093,0.356
712094,0.951
712095,2.008
712096,3.444
712097,5.103
712098,7.418
712099,11.063
712100,15.107
712101,18.087
712102,20.723
712103,24.042
712104,27.994
712105,30.427
712106,31.586
712107,31.749
712108,31.475
712109,30.868
712110,31.635
712111,32.857
712112,34.147
712113,35.272
712114,35.739
712115,35.746
712116,34.972
712117,34.299
712118,33.627
712119,33.076
712120,31.481
712121,28.184
712209,0.0
712211,0.004
712212,0.0
712213,0.01
712214,0.011
712215,0.001
712216,0.025
712217,0.024
712218,0.024
712219,0.049
712220,0.114
712221,0.355
712222,1.068
712223,2.413
712224,4.626
712225,7.364
712226,11.154
712227,14.26
712228,16.091
712229,17.654
712230,19.088
712231,21.274
712232,23.579
712233,25.107
712234,25.583
712235,25.248
712236,24.709
712237,24.889
712238,26.294
712239,28.743
712240,31.304
712241,33.745
712242,35.569
712243,36.132
712244,36.18
712245,35.426
712246,35.137
712247,34.667
712248,33.311
712249,29.942
712250,25.542
712337,0.0
712339,0.0
712340,0.0
712341,0.004
712342,0.014
712343,0.012
712344,0.015
712345,0.021
712346,0.035
712347,0.05
712348,0.141
712349,0.42
712350,1.26
712351,3.052
712352,5.691
712353,9.053
712354,12.869
712355,15.962
712356,17.541
712357,18.528
712358,19.095
712359,20.107
712360,20.654
712361,21.381
712362,21.1
712363,20.864
712364,20.429
712365,20.745
712366,22.199
712367,24.623
712368,27.585
712369,31.108
712370,33.877
712371,35.413
712372,35.71
712373,35.312
712374,35.116
712375,34.716
712376,33.542
712377,30.263
712378,25.975
712464,0.0
712466,0.0
712467,0.003
712469,0.004
712470,0.018
712471,0.008
712472,0.014
712473,0.021
712474,0.014
712475,0.048
712476,0.233
712477,0.53
712478,1.601
712479,3.656
712480,6.886
712481,10.529
712482,14.375
712483,17.458
712484,18.78
712485,19.311
712486,20.016
712487,20.445
712488,20.692
712489,20.713
712490,20.418
712491,20.143
712492,19.86
712493,19.736
712494,20.5
712495,21.899
712496,24.46
712497,27.984
712498,31.524
712499,34.09
712500,35.529
712501,35.831
712502,35.854
712503,35.773
712504,34.507
712505,31.208
712506,26.692
712594,0.002
712595,0.002
712596,0.003
712597,0.012
712598,0.012
712599,0.017
712600,0.033
712601,0.042
712602,0.021
712603,0.056
712604,0.157
712605,0.589
712606,1.544
712607,3.969
712608,7.369
712609,11.311
712610,15.57
712611,18.613
712612,20.024
712613,20.598
712614,20.975
712615,21.441
712616,21.476
712617,21.502
712618,21.147
712619,20.728
712620,20.44
712621,20.239
712622,20.416
712623,21.071
712624,22.373
712625,25.045
712626,28.179
712627,32.163
712628,35.471
712629,37.138
712630,38.14
712631,38.436
712632,37.03
712633,33.616
712634,28.971
712721,0.0
712722,0.0
712723,0.0
712724,0.013
712725,0.0
712726,0.003
712727,0.013
712728,0.021
712729,0.04
712730,0.031
712731,0.042
712732,0.08
712733,0.442
712734,1.288
712735,3.314
712736,6.5
712737,10.462
712738,14.986
712739,18.254
712740,19.994
712741,20.839
712742,21.279
712743,21.595
712744,21.791
712745,21.715
712746,21.417
712747,21.08
712748,20.631
712749,20.629
712750,20.677
712751,20.891
712752,21.432
712753,22.418
712754,25.187
