,data
581575,47.551
581576,47.773
581577,45.587
581674,13.579
581675,14.431
581676,15.634
581677,17.606
581680,25.175
581681,27.871
581682,31.098
581683,33.849
581684,35.918
581685,37.688
581686,38.46
581687,37.74
581688,37.102
581689,36.341
581690,35.917
581691,35.657
581692,35.444
581693,35.213
581694,35.57
581695,35.201
581696,35.345
581697,34.82
581698,35.235
581699,35.66
581700,36.439
581701,38.698
581702,40.909
581703,44.738
581704,46.685
581705,45.216
581802,14.038
581803,14.592
581804,15.879
581805,17.783
581808,24.748
581809,27.544
581810,30.998
581811,33.217
581812,35.782
581813,37.814
581814,38.358
581815,37.972
581816,37.353
581817,36.459
581818,35.776
581819,35.586
581820,35.182
581821,35.115
581822,34.992
581823,34.941
581824,34.749
581825,34.4
581826,34.416
581827,34.917
581828,34.84
581829,35.884
581830,37.644
581831,41.808
581832,44.414
581833,42.939
581930,13.625
581931,14.279
581932,15.343
581933,17.244
581936,23.938
581937,26.715
581938,30.007
581939,32.513
581940,34.865
581941,37.309
581942,38.032
581943,38.062
581944,37.01
581945,36.184
581946,35.291
581947,34.712
581948,34.353
581949,34.475
581950,34.316
581951,34.485
581952,33.825
581953,34.234
581954,34.128
581955,34.283
581956,34.19
581957,34.571
581958,36.129
581959,38.962
581960,40.627
582058,10.663
582059,11.644
582060,13.441
582064,22.057
582065,25.109
582066,28.455
582067,31.399
582068,33.657
582069,36.344
582070,37.467
582071,37.112
582072,36.362
582073,35.424
582074,34.316
582075,33.79
582076,33.295
582077,33.428
582078,33.39
582079,33.479
582080,33.655
582081,33.569
582082,33.41
582083,33.546
582084,33.62
582085,33.778
582086,34.277
582087,35.391
582088,35.768
582089,33.256
582192,20.493
582193,24.013
582194,26.631
582195,29.176
582196,32.206
582197,35.063
582198,36.526
582199,36.098
582200,35.06
582201,33.457
582202,32.748
582203,32.253
582204,32.008
582205,32.329
582206,32.03
582207,32.269
582208,32.481
582209,32.55
582210,32.608
582211,32.651
582212,32.314
582213,32.521
582214,32.246
582215,32.302
582216,31.217
582321,23.196
582322,25.63
582323,28.001
582324,30.667
582325,33.865
582326,35.513
582327,34.595
582328,33.138
582329,31.766
582330,30.982
582331,30.533
582332,30.268
582333,30.316
582334,30.499
582335,30.284
582336,30.203
582337,30.307
582338,30.559
582339,30.551
582340,30.509
582341,30.077
582342,29.68
582343,29.711
582450,22.401
582451,25.129
582453,31.695
582454,33.203
582455,32.316
582456,30.81
582457,29.605
582466,27.102
582467,27.114
582468,27.036
582469,27.225
582470,26.786
582578,17.273
597171,15.319
597299,17.415
597304,30.924
597420,12.166
597421,14.661
597422,16.235
597423,16.826
597426,17.533
597427,18.731
597428,20.696
597429,22.955
597430,25.951
597431,28.761
597432,31.2
597433,31.906
597434,31.683
597435,31.851
597444,48.092
597445,47.565
597446,46.493
597546,9.3
597547,10.933
597548,13.992
597549,16.514
597550,18.29
597551,18.793
597552,18.557
597553,18.868
597554,20.194
597555,22.378
597556,24.841
597557,27.263
597558,29.219
597559,31.184
597560,32.034
597561,32.323
597562,32.05
597563,31.856
597564,33.242
597565,35.936
597566,39.658
597567,43.924
597568,46.152
597569,48.384
597570,49.688
597571,50.936
597572,51.953
597573,52.011
597574,51.29
597575,49.532
597576,47.79
597673,10.091
597674,11.104
597675,12.533
597676,14.833
597677,17.155
597678,19.174
597679,19.876
597680,20.242
597681,21.088
597682,23.272
597683,26.275
597684,29.163
597685,31.16
597686,32.505
597687,33.602
597688,33.633
597689,33.495
597690,33.53
597691,33.165
597692,33.838
597693,35.648
597694,39.188
597695,44.043
597696,48.438
597697,51.136
597698,52.754
597699,53.098
597700,54.021
597701,53.728
597702,53.433
597703,51.983
597704,50.58
597705,47.854
597801,11.428
597802,12.247
597803,13.847
597804,15.515
597805,17.643
597806,19.82
597808,22.264
597809,24.023
597810,26.792
597811,29.558
597812,32.353
597813,34.47
597814,35.362
597815,35.486
597816,35.47
597817,35.279
597818,34.915
597819,34.914
597820,35.345
597821,36.138
597822,37.964
597823,41.507
597824,46.559
597825,49.788
597826,51.549
597827,51.615
597828,52.511
597829,53.355
597830,53.769
597831,53.432
597832,52.548
597833,49.968
597929,12.157
597930,13.074
597931,14.299
597932,16.108
597933,18.69
597934,21.105
597935,22.617
597936,24.315
597937,27.007
597938,29.762
597939,32.372
597940,34.834
597941,36.516
597942,37.711
597943,37.38
597944,36.951
597945,36.718
597946,36.559
597947,36.564
597948,36.644
597949,36.774
597950,37.454
597951,39.224
597952,42.047
597953,44.212
597954,44.924
597955,45.782
597956,47.15
597957,49.713
597958,51.893
597959,53.327
597960,53.103
597961,50.78
598057,12.819
598058,13.688
598059,14.771
598060,16.833
598061,19.082
598062,21.843
598063,24.143
598064,25.902
598065,28.333
598066,31.467
598067,34.234
598068,36.743
598069,38.495
598070,39.271
598071,38.49
598072,37.915
598073,37.545
598074,37.514
598075,37.003
598076,37.281
598077,37.195
598078,37.122
598079,37.652
598080,38.072
598081,38.549
598082,39.053
598083,40.104
598084,41.89
598085,44.401
598086,48.224
598087,51.001
598088,52.299
598089,50.744
598090,45.855
598185,13.381
598186,14.43
598187,15.387
598188,17.04
598189,19.358
598190,22.013
598191,24.343
598192,26.139
598193,28.806
598194,32.104
598195,34.641
598196,37.148
598197,38.922
598198,39.634
598199,39.139
598200,38.581
598201,37.847
598202,37.539
598203,37.23
598204,37.198
598205,37.112
598206,36.877
598207,36.706
598208,36.385
598209,36.242
598210,36.58
598211,36.635
598212,37.9
598213,39.504
598214,42.609
598215,46.931
598216,49.969
598217,49.055
598313,13.184
598314,14.486
598315,15.385
598316,17.115
598317,19.194
598318,21.378
598319,23.365
598320,25.193
598321,27.874
598322,31.194
598323,33.884
598324,36.422
598325,38.705
598326,39.716
598327,39.224
598328,38.529
598329,37.531
598330,37.091
598331,36.795
598332,36.523
598333,36.134
598334,36.405
598335,35.581
598336,35.546
598337,35.219
598338,35.161
598339,35.346
598340,35.77
598341,36.641
598342,38.851
598343,42.812
598344,46.373
598345,45.239
598346,40.75
598441,11.29
598442,12.21
598443,13.744
598444,15.961
598445,17.8
598446,19.459
598447,20.98
598448,23.332
598449,26.202
598450,29.349
598451,32.65
598452,35.781
598453,38.442
598454,39.911
598455,39.261
598456,37.938
598457,37.25
598458,36.426
598459,35.76
598460,35.617
598461,35.735
598462,35.247
598463,35.314
598464,34.78
598465,34.52
598466,34.542
598467,34.846
598468,34.92
598469,35.283
598470,36.719
598471,40.004
598472,41.781
598473,39.474
598474,35.397
598569,7.143
598570,8.15
598571,9.851
598572,12.928
598573,15.404
598575,18.186
598576,21.107
598577,24.604
598578,27.744
598579,31.03
598580,35.027
598581,38.463
598582,39.948
598583,39.377
598584,37.383
598585,36.128
598586,35.394
598587,34.85
598588,34.417
598589,34.26
598590,33.991
598591,34.249
598592,33.937
598593,33.961
598594,33.972
598595,33.907
598596,34.224
598597,34.075
598598,34.858
598599,36.343
598600,36.93
598601,34.481
598698,5.656
598699,7.75
598700,10.692
598701,13.312
598704,19.52
598705,23.089
598706,26.554
598707,29.913
598708,33.943
598709,38.684
598710,40.832
598711,39.449
598712,37.328
598713,35.847
598714,35.058
598715,34.385
598716,33.606
598717,33.151
598718,33.042
598719,33.009
598720,32.711
598721,32.689
598722,32.608
598723,32.804
598724,32.76
598725,32.457
598726,32.652
598727,32.729
598728,32.293
598729,30.461
598828,9.534
598832,17.172
598833,20.619
598834,23.967
598835,27.22
598836,31.528
598837,36.362
598838,39.026
598839,38.611
598840,36.868
598841,35.344
598842,34.298
598843,32.956
598844,32.23
598845,30.707
598846,30.647
598847,30.361
598848,30.26
598849,30.3
598850,30.395
598851,30.463
598852,30.411
598853,30.341
598854,30.105
598855,29.818
598856,29.17
598960,13.797
598961,15.998
598962,19.298
598963,22.855
598964,26.92
598965,31.326
598966,34.343
598967,34.348
598968,33.344
598969,32.45
598970,31.494
598971,30.439
598972,29.626
598977,28.867
598978,29.186
598979,29.358
598980,29.33
598981,29.564
598982,29.291
599090,14.575
613550,13.246
613551,13.599
613552,14.05
613553,14.939
613554,16.299
613555,17.69
613556,19.502
613557,21.658
613558,27.396
613559,34.703
613560,39.653
613561,42.056
613676,11.143
613677,13.702
613678,15.091
613679,15.733
613680,16.025
613681,16.284
613682,17.596
613683,18.58
613684,20.272
613685,23.08
613686,27.869
613687,34.097
613688,39.599
613689,43.053
613690,43.543
613691,43.066
613692,43.233
613693,43.732
613699,46.424
613700,46.779
613701,46.793
613702,45.565
613802,8.644
613803,10.51
613804,13.679
613805,16.516
613806,18.253
613807,18.783
613808,18.23
613809,18.195
613810,19.001
613811,20.516
613812,22.981
613813,25.83
613814,29.306
613815,33.34
613816,37.188
613817,39.653
613818,40.39
613819,41.053
613820,42.517
613821,44.653
613822,47.014
613823,48.036
613824,48.425
613825,49.219
613826,50.87
613827,52.125
613828,53.102
613829,53.26
613830,52.257
613831,50.298
613832,47.657
613833,45.335
613929,8.814
613930,10.282
613931,12.277
613932,15.512
613933,18.559
613934,20.542
613935,21.068
613936,20.206
613937,20.456
613938,21.711
613939,24.094
613940,26.5
613941,28.813
613942,31.121
613943,33.713
613944,35.273
613945,35.947
613946,36.372
613947,37.037
613948,39.495
613949,43.11
613950,47.162
613951,50.309
613952,51.95
613953,53.314
613954,54.167
613955,55.358
613956,55.976
613957,56.176
613958,55.792
613959,53.972
613960,51.659
613961,49.141
614057,10.702
614058,12.003
614059,13.502
614060,16.223
614061,18.894
614062,20.736
614063,21.817
614064,22.093
614065,22.879
614066,24.719
614067,27.507
614068,29.758
614069,31.761
614070,33.346
614071,34.303
614072,34.675
614073,34.973
614074,34.704
614075,35.269
614076,37.042
614077,40.348
614078,45.157
614079,49.849
614080,52.682
614081,54.766
614082,55.544
614083,56.429
614084,57.312
614085,57.503
614086,57.087
614087,55.645
614088,53.991
614089,51.919
614090,48.207
614185,11.622
614186,12.952
614187,14.307
614188,16.338
614189,18.832
614190,21.346
614191,22.772
614192,23.962
614193,25.585
614194,27.391
614195,29.752
614196,32.164
614197,34.01
614198,35.158
614199,35.483
614200,35.541
614201,35.486
614202,35.535
614203,35.725
614204,36.791
614205,38.901
614206,42.652
614207,47.409
614208,51.874
614209,54.402
614210,55.692
614211,55.942
614212,56.793
614213,56.971
614214,57.117
614215,56.282
614216,55.014
614217,53.416
614218,50.538
614313,12.238
614314,13.264
614315,14.68
614316,17.051
614317,19.424
614318,22.13
614319,24.158
614320,25.772
614321,27.75
614322,29.873
614323,31.925
614324,34.494
614325,36.358
614326,37.583
614327,37.029
614328,36.836
614329,36.745
614330,36.951
614331,36.92
614332,37.198
614333,38.258
614334,40.119
614335,43.388
614336,47.876
614337,51.015
614338,52.242
614339,52.919
614340,53.72
614341,54.579
614342,55.892
614343,55.841
614344,55.435
614345,54.425
614346,50.98
614441,12.784
614442,13.956
614443,15.377
614444,17.233
614445,20.072
614446,23.096
614447,25.321
614448,27.1
614449,29.424
614450,31.899
614451,34.464
614452,36.764
614453,39.001
614454,39.545
614455,38.981
614456,38.048
614457,37.901
614458,37.885
614459,37.685
614460,37.693
614461,38.136
614462,38.352
614463,39.963
614464,42.256
614465,44.264
614466,45.012
614467,45.77
614468,47.445
614469,49.722
614470,52.537
614471,54.184
614472,54.792
614473,53.906
614474,50.177
614569,13.18
614570,14.502
614571,15.977
614572,18.03
614573,20.704
614574,23.389
614575,25.678
614576,27.783
614577,29.88
614578,32.68
614579,34.889
614580,37.463
614581,39.318
614582,40.142
614583,39.422
614584,38.699
614585,38.344
614586,37.975
614587,38.101
614588,37.904
614589,37.688
614590,37.48
614591,37.78
614592,38.249
614593,38.742
614594,39.087
614595,39.868
614596,41.329
614597,44.191
614598,47.931
614599,51.057
614600,53.211
614601,52.739
614602,48.433
614697,13.418
614698,14.976
614699,16.406
614700,18.456
614701,20.779
614702,23.164
614703,25.031
614704,27.171
614705,29.41
614706,32.193
614707,34.721
614708,37.284
614709,39.84
614710,41.121
614711,40.257
614712,39.027
614713,38.496
614714,37.565
614715,37.473
614716,37.535
614717,36.967
614718,37.158
614719,36.811
614720,36.433
614721,36.147
614722,36.239
614723,36.773
614724,37.56
614725,39.265
614726,42.566
614727,46.655
614728,50.451
614729,50.536
614730,46.046
614825,12.382
614826,13.852
614827,15.435
614828,18.228
614829,20.364
614830,21.969
614831,23.538
614832,25.587
614833,27.941
614834,30.832
614835,34.103
614836,37.419
614837,40.762
614838,42.086
614839,40.616
614840,38.891
614841,38.303
614842,37.914
614843,37.443
614844,36.819
614845,36.47
614846,36.1
614847,35.815
614848,35.247
614849,35.048
614850,35.425
614851,35.262
614852,35.754
614853,36.681
614854,38.832
614855,42.911
614856,46.677
614857,45.941
614858,41.559
614953,8.547
614954,9.829
614955,12.183
614956,15.854
614957,18.381
614958,19.658
614959,20.705
614960,22.711
614961,25.661
614962,28.804
614963,32.334
614964,36.808
614965,41.791
614966,43.085
614967,41.562
614968,39.772
614969,38.406
614970,37.638
614971,36.825
614972,36.179
614973,35.698
614974,35.534
614975,34.915
614976,35.061
614977,34.43
614978,34.624
614979,34.641
614980,34.573
614981,35.562
614982,37.032
614983,40.203
614984,42.183
614985,40.685
614986,36.108
615081,5.459
615082,6.705
615083,9.258
615084,13.132
615085,15.88
615086,17.015
615087,18.06
615088,20.365
615089,23.364
615090,27.176
615091,31.054
615092,36.036
615093,41.435
615094,43.856
615095,42.735
615096,40.942
615097,39.595
615098,38.201
615099,37.353
615100,35.995
615101,35.616
615102,34.932
615103,34.747
615104,34.409
615105,34.072
615106,34.133
615107,34.213
615108,34.54
615109,34.626
615110,35.379
615111,36.932
615112,37.343
615113,35.534
615114,32.231
615209,4.484
615210,5.358
615211,7.753
615212,11.679
615213,13.745
615214,14.733
615215,15.763
615216,18.183
615217,21.402
615218,25.074
615219,29.161
615220,33.936
615221,39.759
615222,42.438
615223,42.32
615224,41.478
615225,40.166
615226,39.504
615227,38.266
615228,37.091
615229,35.916
615230,35.39
615231,35.256
615232,34.672
615233,34.551
615234,34.579
615235,34.591
615236,34.425
615237,34.694
615238,34.564
615239,34.951
615240,34.03
615241,32.613
615338,4.772
615339,6.946
615340,10.274
615341,12.007
615342,12.785
615343,13.663
615344,15.07
615345,17.837
615346,21.42
615347,25.349
615348,30.445
615349,35.81
615350,38.885
615351,39.442
615352,38.976
615353,38.513
615354,37.952
615355,37.402
615356,37.081
615357,36.289
615358,36.352
615359,36.193
615360,36.275
615361,35.851
615362,35.926
615363,35.891
615364,35.605
615365,35.471
615366,35.357
615367,34.852
615368,33.571
615470,11.059
615472,12.484
615473,14.131
615474,16.873
615475,20.233
615476,24.458
615477,28.752
615478,32.001
615479,32.46
615480,32.925
615481,32.944
615482,33.146
615483,32.492
615484,32.487
615485,32.634
615488,35.285
615489,36.073
615490,36.117
615491,36.203
615492,35.659
615493,35.513
615494,35.385
615602,14.233
629806,14.154
629807,15.159
629808,15.83
629809,17.284
629810,20.319
629811,25.253
629812,29.129
629813,32.259
629815,40.952
629932,10.658
629933,13.137
629934,15.236
629935,16.036
629936,16.502
629937,17.797
629938,20.238
629939,23.51
629940,26.188
629941,29.492
629942,35.152
629943,42.771
629944,48.014
629945,49.952
629946,49.712
629947,49.143
629948,48.105
629949,47.704
629956,46.917
629957,46.3
630058,7.932
630059,9.527
630060,12.196
630061,14.956
630062,16.854
630063,17.616
630064,18.121
630065,18.912
630066,20.422
630067,22.063
630068,24.033
630069,27.61
630070,33.3
630071,41.179
630072,47.353
630073,50.731
630074,51.902
630075,51.446
630076,51.047
630077,50.862
630078,50.84
630079,50.159
630080,49.348
630081,49.901
630082,50.367
630083,51.204
630084,51.825
630085,51.699
630086,50.952
630087,48.954
630088,46.398
630185,8.066
630186,9.308
630187,11.303
630188,14.563
630189,17.587
630190,19.441
630191,20.331
630192,20.187
630193,20.441
630194,21.233
630195,23.01
630196,25.222
630197,27.917
630198,32.346
630199,38.056
630200,43.547
630201,47.222
630202,48.872
630203,49.383
630204,50.292
630205,51.412
630206,52.226
630207,52.988
630208,53.01
630209,53.631
630210,54.341
630211,54.79
630212,55.456
630213,55.517
630214,54.861
630215,53.158
630216,51.086
630217,49.221
630313,9.696
630314,11.357
630315,13.447
630316,16.817
630317,19.94
630318,22.155
630319,22.819
630320,22.69
630321,22.877
630322,23.88
630323,26.022
630324,27.745
630325,29.762
630326,32.523
630327,36.074
630328,39.371
630329,41.514
630330,42.287
630331,43.114
630332,46.099
630333,49.178
630334,51.804
630335,53.69
630336,54.624
630337,55.674
630338,56.712
630339,57.293
630340,58.049
630341,58.297
630342,57.557
630343,56.421
630344,54.311
630345,52.546
630346,49.674
630441,11.002
630442,12.574
630443,14.65
630444,17.258
630445,19.935
630446,22.134
630447,23.093
630448,23.55
630449,24.391
630450,25.966
630451,28.442
630452,30.325
630453,31.939
630454,33.569
630455,35.505
630456,36.985
630457,37.437
630458,37.782
630459,38.891
630460,41.645
630461,45.363
630462,50.041
630463,52.923
630464,55.299
630465,56.033
630466,57.158
630467,57.658
630468,58.641
630469,58.791
630470,58.219
630471,57.017
630472,55.575
630473,53.658
630474,51.154
630475,46.593
630569,11.686
630570,13.079
630571,14.705
630572,16.883
630573,19.237
630574,22.025
630575,23.639
630576,24.313
630577,25.81
630578,27.934
630579,29.911
630580,31.581
630581,33.574
630582,34.942
630583,35.715
630584,36.137
630585,36.492
630586,36.438
630587,37.151
630588,39.115
630589,42.233
630590,46.394
630591,50.956
630592,53.981
630593,56.066
630594,57.072
630595,57.652
630596,58.457
630597,58.575
630598,58.222
630599,57.295
630600,56.239
630601,54.844
630602,52.302
630603,47.941
630697,12.138
630698,13.354
630699,15.078
630700,17.324
630701,19.755
630702,22.479
630703,24.569
630704,26.135
630705,27.687
630706,29.923
630707,31.826
630708,33.757
630709,35.999
630710,37.008
630711,37.022
630712,36.761
630713,37.037
630714,37.098
630715,37.754
630716,38.181
630717,39.727
630718,43.741
630719,47.698
630720,52.286
630721,54.664
630722,56.017
630723,56.833
630724,57.362
630725,57.755
630726,57.81
630727,57.263
630728,56.13
630729,55.146
630730,52.95
630731,48.516
630825,12.483
630826,13.881
630827,15.49
630828,17.842
630829,20.696
630830,23.775
630831,25.598
630832,27.269
630833,29.189
630834,31.699
630835,34.19
630836,36.306
630837,38.706
630838,39.034
630839,38.664
630840,38.205
630841,38.344
630842,38.228
630843,38.176
630844,38.291
630845,38.966
630846,40.754
630847,43.689
630848,47.823
630849,50.651
630850,51.884
630851,52.698
630852,53.593
630853,54.4
630854,55.651
630855,55.81
630856,56.222
630857,55.223
630858,52.595
630859,47.971
630953,13.155
630954,14.613
630955,16.306
630956,18.567
630957,21.38
630958,24.096
630959,26.464
630960,27.925
630961,30.153
630962,32.342
630963,35.475
630964,37.833
630965,40.439
630966,40.814
630967,39.888
630968,39.2
630969,38.758
630970,38.583
630971,38.473
630972,38.433
630973,38.569
630974,38.855
630975,40.257
630976,42.327
630977,43.942
630978,44.72
630979,45.565
630980,47.101
630981,49.173
630982,51.821
630983,53.751
630984,54.864
630985,54.148
630986,51.0
630987,44.664
631081,13.745
631082,15.378
631083,16.998
631084,19.033
631085,21.85
631086,23.98
631087,26.056
631088,27.955
631089,30.378
631090,32.689
631091,35.658
631092,38.801
631093,41.688
631094,42.562
631095,40.974
631096,39.591
631097,38.983
631098,38.714
631099,38.407
631100,38.12
631101,37.778
631102,37.792
631103,37.71
631104,38.277
631105,38.454
631106,38.955
631107,39.56
631108,41.119
631109,43.571
631110,47.378
631111,50.535
631112,53.079
631113,52.912
631114,48.914
631115,41.843
631209,13.315
631210,15.011
631211,16.894
631212,19.896
631213,21.96
631214,23.483
631215,25.324
631216,26.811
631217,29.281
631218,31.837
631219,35.009
631220,39.329
631221,43.434
631222,44.72
631223,42.804
631224,40.723
631225,39.25
631226,38.628
631227,38.294
631228,37.862
631229,37.212
631230,36.903
631231,36.262
631232,36.078
631233,36.032
631234,36.337
631235,36.878
631236,37.544
631237,39.494
631238,42.232
631239,46.564
631240,50.456
631241,50.818
631242,46.544
631243,39.293
631337,10.314
631338,11.922
631339,14.477
631340,18.252
631341,20.801
631342,21.856
631343,23.268
631344,24.984
631345,27.185
631346,29.786
631347,33.647
631348,38.589
631349,43.605
631350,45.57
631351,44.336
631352,42.476
631353,40.81
631354,39.366
631355,38.772
631356,37.967
631357,37.168
631358,36.518
631359,35.889
631360,35.764
631361,35.708
631362,35.47
631363,35.858
631364,36.359
631365,37.353
631366,39.735
631367,43.693
631368,47.484
631369,47.241
631370,42.891
631371,36.637
631465,6.442
631466,7.816
631467,10.66
631468,15.021
631469,17.556
631470,18.801
631471,20.135
631472,22.173
631473,24.772
631474,27.853
631475,31.541
631476,37.041
631477,42.463
631478,45.127
631479,44.745
631480,43.329
631481,41.76
631482,40.537
631483,39.913
631484,38.947
631485,37.987
631486,37.544
631487,37.337
631488,36.758
631489,36.873
631490,36.489
631491,36.786
631492,36.946
631493,37.504
631494,39.127
631495,41.986
631496,44.503
631497,42.943
631498,38.549
631593,4.659
631594,5.899
631595,8.623
631596,12.896
631597,15.79
631598,16.554
631599,17.532
631600,19.802
631601,22.975
631602,26.515
631603,30.388
631604,35.496
631605,40.793
631606,43.566
631607,44.114
631608,43.252
631609,42.538
631610,41.687
631611,41.537
631612,41.129
631613,41.05
631614,40.698
631615,40.328
631616,40.138
631617,39.62
631618,39.451
631619,39.827
631620,39.322
631621,39.316
631622,40.307
631623,41.654
631624,42.203
631625,40.171
631626,36.334
631721,3.919
631722,4.936
631723,7.768
631724,11.313
631725,14.13
631726,15.02
631727,15.902
631728,17.295
631729,20.042
631730,23.533
631731,27.957
631732,32.897
631733,38.42
631734,41.539
631735,42.245
631736,42.114
631737,41.863
631738,41.815
631739,41.886
631740,42.197
631741,42.477
631742,42.584
631743,42.213
631744,41.764
631745,41.738
631746,41.576
631747,41.68
631748,41.037
631749,40.951
631750,41.124
631751,41.309
631752,40.383
631753,38.208
631850,3.411
631851,5.87
631852,9.661
631853,12.484
631854,13.948
631855,14.659
631856,15.584
631857,17.206
631858,20.418
631859,24.616
631860,29.339
631861,34.05
631862,36.833
631863,37.874
631864,38.187
631865,38.257
631866,38.387
631867,38.439
631868,38.897
631869,39.59
631870,40.553
631871,40.574
631872,41.14
631873,41.185
631874,41.673
631875,41.403
631876,41.29
631877,41.236
631878,40.951
631879,40.419
631880,38.556
631980,7.42
631981,10.793
631982,13.108
631983,14.578
631984,15.454
631985,16.783
631986,18.963
631987,21.697
631988,24.443
631989,27.518
631990,29.605
631991,29.59
631992,30.098
631993,30.556
631994,30.35
631995,30.384
631996,30.66
631997,31.912
631998,34.028
632000,36.737
632001,37.324
632002,37.595
632003,38.222
632004,38.577
632005,38.899
632114,16.469
632117,21.757
646062,23.83
646063,25.729
646064,27.382
646065,28.798
646066,30.653
646067,31.981
646068,33.403
646069,34.985
646071,38.442
646188,14.398
646189,19.018
646190,21.654
646191,23.111
646192,23.906
646193,25.763
646194,29.292
646195,34.03
646196,37.47
646197,40.207
646198,42.614
646199,46.125
646200,48.455
646201,48.576
646202,48.536
646203,48.163
646204,48.234
646205,47.969
646206,47.645
646213,45.068
646314,6.641
646315,9.022
646316,12.6
646317,15.81
646318,17.929
646319,18.959
646320,19.704
646321,21.555
646322,25.229
646323,30.335
646324,34.532
646325,37.959
646326,42.651
646327,48.286
646328,52.152
646329,53.729
646330,53.598
646331,53.459
646332,53.192
646333,52.855
646334,51.757
646335,51.438
646336,50.835
646337,50.208
646338,50.738
646339,50.832
646340,50.913
646341,50.487
646342,49.346
646343,47.452
646344,45.307
646441,6.843
646442,8.102
646443,10.216
646444,12.913
646445,15.845
646446,17.838
646447,18.5
646448,19.125
646449,20.173
646450,22.589
646451,25.688
646452,29.253
646453,33.121
646454,39.348
646455,47.069
646456,52.735
646457,54.905
646458,55.431
646459,55.136
646460,55.354
646461,54.765
646462,54.468
646463,53.892
646464,53.672
646465,53.668
646466,53.714
646467,53.904
646468,54.165
646469,54.057
646470,53.33
646471,51.903
646472,50.184
646473,47.642
646474,44.984
646569,8.543
646570,9.915
646571,12.164
646572,15.356
646573,18.21
646574,19.811
646575,20.568
646576,20.65
646577,21.259
646578,22.522
646579,24.724
646580,26.954
646581,30.493
646582,36.43
646583,43.227
646584,49.207
646585,52.675
646586,53.707
646587,54.094
646588,54.733
646589,55.083
646590,55.327
646591,55.578
646592,55.833
