,data
532037,27.0
532038,57.0
532040,29.0
532140,67.0
532141,36.0
532146,52.0
532147,21.0
532148,48.0
532149,73.0
532150,54.0
532151,63.0
532152,61.0
532153,70.0
532154,52.0
532155,57.0
532156,59.0
532157,56.0
532158,53.0
532159,43.0
532160,40.0
532161,55.0
532162,49.0
532163,33.0
532164,31.0
532165,47.0
532166,65.0
532167,47.0
532168,66.0
532265,15.0
532267,61.0
532268,26.0
532269,22.0
532275,5.0
532276,32.0
532277,59.0
532278,72.0
532279,86.0
532280,56.0
532281,48.0
532282,42.0
532283,48.0
532284,58.0
532285,49.0
532286,34.0
532287,58.0
532288,48.0
532289,25.0
532290,43.0
532291,32.0
532292,40.0
532293,43.0
532294,51.0
532295,22.0
532296,19.0
532297,29.0
532393,48.0
532394,26.0
532395,34.0
532396,37.0
532397,51.0
532404,28.0
532405,61.0
532406,51.0
532407,54.0
532408,43.0
532409,39.0
532410,13.0
532411,6.0
532412,20.0
532413,36.0
532414,30.0
532415,19.0
532416,32.0
532417,45.0
532418,75.0
532419,79.0
532420,44.0
532421,62.0
532422,50.0
532423,23.0
532424,53.0
532425,38.0
532522,42.0
532523,47.0
532524,36.0
532525,18.0
532528,12.0
532531,52.0
532532,46.0
532533,62.0
532534,62.0
532535,64.0
532536,76.0
532537,49.0
532538,5.0
532539,35.0
532540,15.0
532541,39.0
532542,11.0
532543,19.0
532544,39.0
532545,61.0
532546,65.0
532547,57.0
532548,53.0
532549,70.0
532550,62.0
532551,58.0
532552,63.0
532553,43.0
532650,29.0
532651,37.0
532652,23.0
532659,15.0
532660,26.0
532661,38.0
532662,42.0
532663,44.0
532664,86.0
532665,54.0
532667,6.0
532668,59.0
532669,54.0
532670,9.0
532671,5.0
532673,36.0
532674,36.0
532675,43.0
532676,47.0
532677,44.0
532678,66.0
532679,65.0
532680,66.0
532681,39.0
532778,35.0
532779,50.0
532780,30.0
532786,31.0
532787,28.0
532788,39.0
532789,60.0
532790,46.0
532791,31.0
532792,55.0
532793,63.0
532794,32.0
532795,54.0
532796,59.0
532797,52.0
532798,7.0
532799,8.0
532800,49.0
532801,20.0
532802,61.0
532803,61.0
532804,73.0
532805,68.0
532806,65.0
532807,74.0
532808,50.0
532809,28.0
532906,35.0
532907,22.0
532908,36.0
532912,22.0
532913,14.0
532916,43.0
532917,50.0
532918,30.0
532919,36.0
532920,80.0
532921,47.0
532922,5.0
532923,33.0
532925,1.0
532926,10.0
532927,39.0
532928,23.0
532929,28.0
532930,62.0
532931,44.0
532932,31.0
532933,22.0
532934,42.0
532935,59.0
532936,48.0
532937,53.0
533036,39.0
533040,27.0
533042,19.0
533044,27.0
533045,53.0
533046,37.0
533047,54.0
533048,65.0
533049,30.0
533051,22.0
533052,45.0
533053,59.0
533054,45.0
533055,31.0
533056,23.0
533057,47.0
533058,27.0
533059,59.0
533060,41.0
533061,31.0
533062,39.0
533063,48.0
533064,26.0
533171,38.0
533172,37.0
533173,50.0
533174,34.0
533175,55.0
533176,40.0
533177,31.0
533179,37.0
533180,72.0
533181,48.0
533182,62.0
533183,56.0
533184,50.0
533185,41.0
533186,38.0
533187,37.0
533188,28.0
533189,31.0
533190,26.0
533191,36.0
533192,52.0
533299,71.0
533300,44.0
533301,46.0
533302,26.0
533303,50.0
533304,56.0
533305,55.0
533306,62.0
533307,45.0
533310,57.0
533311,44.0
533312,20.0
533313,27.0
533315,26.0
533316,24.0
533317,40.0
533318,17.0
533319,35.0
533320,25.0
533426,4.0
533427,68.0
533429,43.0
533430,15.0
533431,15.0
533432,50.0
533444,40.0
533445,38.0
548019,37.0
548020,30.0
548022,56.0
548023,54.0
548025,43.0
548142,49.0
548147,37.0
548148,44.0
548149,44.0
548150,21.0
548151,52.0
548152,38.0
548153,37.0
548154,52.0
548166,57.0
548266,12.0
548267,35.0
548268,70.0
548269,66.0
548270,43.0
548272,57.0
548273,7.0
548274,45.0
548275,44.0
548276,36.0
548277,46.0
548278,53.0
548279,23.0
548280,45.0
548281,30.0
548282,48.0
548283,68.0
548284,31.0
548285,42.0
548286,46.0
548289,27.0
548290,56.0
548291,30.0
548292,34.0
548293,27.0
548294,54.0
548295,29.0
548296,38.0
548393,37.0
548394,40.0
548395,52.0
548396,75.0
548397,21.0
548398,72.0
548400,45.0
548402,62.0
548403,38.0
548404,50.0
548405,55.0
548406,34.0
548407,34.0
548408,53.0
548409,34.0
548410,70.0
548411,44.0
548412,72.0
548413,1.0
548414,32.0
548415,39.0
548416,33.0
548417,35.0
548418,72.0
548419,47.0
548420,53.0
548421,50.0
548422,46.0
548423,53.0
548424,10.0
548425,27.0
548521,27.0
548522,52.0
548523,51.0
548524,17.0
548525,39.0
548526,66.0
548528,41.0
548529,23.0
548530,9.0
548531,54.0
548532,30.0
548533,38.0
548534,61.0
548535,50.0
548536,47.0
548537,49.0
548538,51.0
548539,69.0
548540,25.0
548541,84.0
548542,53.0
548543,20.0
548544,52.0
548545,49.0
548546,103.0
548547,52.0
548548,31.0
548549,26.0
548550,59.0
548551,54.0
548552,41.0
548553,33.0
548649,42.0
548650,30.0
548651,38.0
548652,46.0
548653,57.0
548654,42.0
548656,19.0
548658,8.0
548659,80.0
548660,236.0
548661,375.0
548662,687.0
548663,609.0
548664,456.0
548665,324.0
548666,102.0
548667,38.0
548668,43.0
548669,63.0
548670,12.0
548671,138.0
548672,260.0
548673,505.0
548674,449.0
548675,325.0
548676,632.0
548677,309.0
548678,124.0
548679,43.0
548680,55.0
548681,48.0
548777,7.0
548778,36.0
548779,55.0
548780,79.0
548781,14.0
548782,6.0
548783,27.0
548784,22.0
548785,16.0
548786,19.0
548787,32.0
548788,141.0
548789,645.0
548790,348.0
548791,430.0
548792,562.0
548793,160.0
548794,284.0
548795,70.0
548796,101.0
548797,72.0
548798,187.0
548799,369.0
548800,45.0
548801,566.0
548802,498.0
548803,239.0
548804,822.0
548805,354.0
548806,338.0
548807,201.0
548808,60.0
548809,44.0
548810,36.0
548905,21.0
548906,16.0
548907,39.0
548908,26.0
548909,44.0
548910,70.0
548911,26.0
548912,36.0
548913,4.0
548914,133.0
548915,392.0
548916,772.0
548917,875.0
548918,900.0
548919,797.0
548920,616.0
548921,889.0
548922,489.0
548923,439.0
548924,285.0
548925,418.0
548926,378.0
548927,163.0
548928,818.0
548929,622.0
548930,607.0
548931,889.0
548932,487.0
548933,570.0
548934,396.0
548935,93.0
548936,42.0
548937,33.0
548938,33.0
549033,38.0
549034,30.0
549036,41.0
549037,64.0
549038,53.0
549039,9.0
549040,2.0
549041,18.0
549042,100.0
549043,414.0
549044,260.0
549045,669.0
549046,830.0
549047,642.0
549048,481.0
549049,627.0
549050,176.0
549051,369.0
549052,140.0
549053,350.0
549054,394.0
549055,287.0
549056,857.0
549057,1009.0
549058,912.0
549059,835.0
549060,1020.0
549061,572.0
549062,741.0
549063,618.0
549064,104.0
549065,58.0
549066,31.0
549161,25.0
549162,24.0
549163,21.0
549164,43.0
549165,48.0
549166,43.0
549168,7.0
549170,7.0
549171,22.0
549172,401.0
549173,774.0
549174,506.0
549175,573.0
549176,458.0
549177,292.0
549178,378.0
549179,154.0
549180,219.0
549181,114.0
549182,235.0
549183,539.0
549184,369.0
549185,744.0
549186,871.0
549187,727.0
549188,971.0
549189,468.0
549190,665.0
549191,383.0
549192,54.0
549193,45.0
549194,31.0
549289,21.0
549290,21.0
549291,39.0
549292,30.0
549293,13.0
549296,17.0
549298,37.0
549299,34.0
549300,440.0
549301,535.0
549302,383.0
549303,723.0
549304,498.0
549305,303.0
549306,129.0
549307,54.0
549308,72.0
549309,151.0
549310,245.0
549311,457.0
549312,728.0
549313,459.0
549314,661.0
549315,817.0
549316,387.0
549317,710.0
549318,253.0
549319,65.0
549320,49.0
549321,40.0
549322,35.0
549417,41.0
549418,28.0
549419,18.0
549420,56.0
549421,46.0
549424,30.0
549428,35.0
549429,276.0
549430,130.0
549431,49.0
549432,60.0
549433,74.0
549434,24.0
549435,21.0
549436,71.0
549437,45.0
549438,33.0
549439,91.0
549440,158.0
549441,103.0
549442,474.0
549443,220.0
549444,280.0
549445,431.0
549446,94.0
549447,35.0
549448,50.0
549449,25.0
549450,26.0
549545,44.0
549546,45.0
549547,65.0
549548,54.0
549549,62.0
549552,23.0
549555,18.0
549556,17.0
549557,47.0
549558,47.0
549559,56.0
549560,52.0
549561,55.0
549562,23.0
549563,54.0
549564,48.0
549565,26.0
549566,45.0
549567,47.0
549568,31.0
549569,26.0
549570,54.0
549571,80.0
549572,47.0
549573,58.0
549574,25.0
549575,77.0
549576,37.0
549577,37.0
549674,38.0
549675,22.0
549676,40.0
549677,70.0
549680,20.0
549683,84.0
549684,42.0
549685,75.0
549686,7.0
549687,16.0
549688,40.0
549689,47.0
549690,33.0
549691,49.0
549692,51.0
549693,37.0
549694,67.0
549695,40.0
549696,31.0
549697,26.0
549698,65.0
549699,28.0
549700,21.0
549701,29.0
549702,49.0
549703,85.0
549704,59.0
549705,32.0
549808,32.0
549809,15.0
549810,16.0
549811,58.0
549812,61.0
549813,44.0
549814,22.0
549815,32.0
549816,54.0
549817,54.0
549818,44.0
549819,41.0
549820,41.0
549821,54.0
549822,55.0
549823,44.0
549824,38.0
549825,43.0
549826,55.0
549827,38.0
549828,29.0
549829,42.0
549830,33.0
549831,50.0
549832,64.0
549941,56.0
549942,29.0
549943,34.0
549944,42.0
549945,58.0
549946,89.0
549954,33.0
549955,49.0
549956,20.0
549957,45.0
549958,29.0
549959,69.0
564147,4.0
564275,20.0
564276,17.0
564277,28.0
564278,21.0
564279,52.0
564280,33.0
564281,41.0
564395,44.0
564396,28.0
564397,52.0
564398,68.0
564399,71.0
564400,61.0
564401,27.0
564402,35.0
564403,68.0
564404,33.0
564405,43.0
564406,47.0
564407,32.0
564408,35.0
564409,30.0
564410,69.0
564411,54.0
564420,39.0
564421,13.0
564422,19.0
564423,48.0
564521,42.0
564522,44.0
564523,43.0
564524,9.0
564525,36.0
564526,52.0
564527,38.0
564528,33.0
564529,17.0
564530,50.0
564531,30.0
564532,28.0
564533,32.0
564534,53.0
564535,41.0
564536,47.0
564537,38.0
564538,68.0
564539,53.0
564540,52.0
564541,60.0
564542,46.0
564543,60.0
564544,36.0
564545,43.0
564546,48.0
564547,29.0
564548,24.0
564549,33.0
564550,32.0
564551,37.0
564552,42.0
564649,25.0
564650,27.0
564651,21.0
564652,64.0
564653,58.0
564654,61.0
564655,80.0
564656,69.0
564657,41.0
564658,13.0
564659,29.0
564660,37.0
564661,40.0
564662,40.0
564663,33.0
564664,62.0
564665,49.0
564666,94.0
564667,70.0
564668,59.0
564669,48.0
564670,44.0
564671,45.0
564672,58.0
564673,58.0
564674,55.0
564675,54.0
564676,23.0
564677,50.0
564678,52.0
564679,43.0
564680,45.0
564681,48.0
564777,23.0
564778,35.0
564779,19.0
564780,50.0
564781,11.0
564782,29.0
564783,51.0
564784,27.0
564786,50.0
564787,45.0
564788,91.0
564789,291.0
564790,94.0
564791,294.0
564792,473.0
564793,112.0
564794,224.0
564795,54.0
564796,72.0
564797,43.0
564798,75.0
564799,92.0
564800,93.0
564801,281.0
564802,126.0
564803,196.0
564804,355.0
564805,74.0
564806,82.0
564807,58.0
564808,34.0
564809,43.0
564810,43.0
564905,40.0
564906,33.0
564907,46.0
564908,2.0
564909,62.0
564910,58.0
564911,34.0
564912,99.0
564913,192.0
564914,323.0
564915,643.0
564916,953.0
564917,872.0
564918,911.0
564919,1008.0
564920,784.0
564921,928.0
564922,520.0
564923,858.0
564924,698.0
564925,660.0
564926,709.0
564927,363.0
564928,826.0
564929,343.0
564930,276.0
564931,502.0
564932,192.0
564933,722.0
564934,587.0
564935,313.0
564936,137.0
564937,22.0
564938,38.0
565033,29.0
565034,63.0
565035,40.0
565036,32.0
565037,97.0
565038,98.0
565039,32.0
565040,278.0
565041,284.0
565042,116.0
565043,404.0
565044,991.0
565045,1042.0
565046,991.0
565047,1021.0
565048,1001.0
565049,1060.0
565050,746.0
565051,626.0
565052,298.0
565053,235.0
565054,563.0
565055,217.0
565056,408.0
565057,643.0
565058,755.0
565059,941.0
565060,941.0
565061,691.0
565062,545.0
565063,655.0
565064,698.0
565065,75.0
565066,40.0
565161,19.0
565162,90.0
565163,44.0
565164,195.0
565165,245.0
565166,116.0
565167,473.0
565168,195.0
565169,47.0
565170,320.0
565171,600.0
565172,1026.0
565173,1019.0
565174,1009.0
565175,1008.0
565176,1035.0
565177,973.0
565178,989.0
565179,915.0
565180,696.0
565181,694.0
565182,813.0
565183,985.0
565184,1043.0
565185,1015.0
565186,1011.0
565187,1004.0
565188,1054.0
565189,1021.0
565190,969.0
565191,549.0
565192,210.0
565193,253.0
565194,41.0
565195,41.0
565289,55.0
565290,181.0
565291,264.0
565292,358.0
565293,388.0
565294,292.0
565295,596.0
565296,647.0
565297,399.0
565298,363.0
565299,501.0
565300,979.0
565301,1011.0
565302,971.0
565303,989.0
565304,1025.0
565305,1031.0
565306,951.0
565307,1034.0
565308,849.0
565309,843.0
565310,1010.0
565311,989.0
565312,1004.0
565313,966.0
565314,982.0
565315,979.0
565316,952.0
565317,965.0
565318,989.0
565319,1012.0
565320,656.0
565321,119.0
565322,33.0
565323,51.0
565417,46.0
565418,76.0
565419,193.0
565420,109.0
565421,144.0
565422,310.0
565423,41.0
565424,386.0
565425,339.0
565426,50.0
565427,424.0
565428,950.0
565429,1022.0
565430,976.0
565431,985.0
565432,1027.0
565433,1023.0
565434,993.0
565435,1004.0
565436,876.0
565437,918.0
565438,1059.0
565439,1008.0
565440,1004.0
565441,1009.0
565442,1037.0
565443,996.0
565444,994.0
565445,962.0
565446,980.0
565447,1020.0
565448,824.0
565449,440.0
565450,56.0
565451,44.0
565545,33.0
565546,40.0
565547,58.0
565548,148.0
565549,135.0
565550,116.0
565551,412.0
565552,163.0
565553,160.0
565554,324.0
565555,513.0
565556,964.0
565557,1018.0
565558,969.0
565559,959.0
565560,1041.0
565561,987.0
565562,1026.0
565563,983.0
565564,836.0
565565,946.0
565566,1013.0
565567,1008.0
565568,1004.0
565569,1019.0
565570,1012.0
565571,994.0
565572,985.0
565573,981.0
565574,961.0
565575,963.0
565576,737.0
565577,477.0
565578,55.0
565673,48.0
565674,55.0
565675,53.0
565676,46.0
565677,70.0
565678,88.0
565679,114.0
565680,23.0
565681,413.0
565682,666.0
565683,520.0
565684,941.0
565685,1046.0
565686,1001.0
565687,972.0
565688,1042.0
565689,1061.0
565690,969.0
565691,851.0
565692,771.0
565693,870.0
565694,1039.0
565695,994.0
565696,1019.0
565697,975.0
565698,992.0
565699,1004.0
565700,969.0
565701,992.0
565702,1010.0
565703,876.0
565704,365.0
565705,62.0
565706,40.0
565801,16.0
565802,48.0
565803,8.0
565804,28.0
565805,41.0
565806,45.0
565807,35.0
565808,19.0
565810,82.0
565811,521.0
565812,831.0
565813,1021.0
565814,986.0
565815,978.0
565816,935.0
565817,755.0
565818,399.0
565819,457.0
565820,151.0
565821,442.0
565822,682.0
565823,616.0
565824,917.0
565825,1003.0
565826,1018.0
565827,1038.0
565828,1005.0
565829,1017.0
565830,1014.0
565831,849.0
565832,380.0
565833,40.0
565834,32.0
565929,13.0
565930,53.0
565931,32.0
565932,59.0
565933,42.0
565934,25.0
565935,41.0
565936,41.0
565938,39.0
565939,255.0
565940,564.0
565941,721.0
565942,758.0
565943,829.0
565944,597.0
565945,770.0
565946,515.0
565947,548.0
565948,562.0
565949,344.0
565950,586.0
565951,346.0
565952,91.0
565953,356.0
565954,338.0
565955,528.0
565956,622.0
565957,576.0
565958,524.0
565959,122.0
565960,62.0
565961,28.0
565962,11.0
566057,35.0
566058,34.0
566059,38.0
566060,59.0
566061,59.0
566062,44.0
566064,65.0
566067,80.0
566068,52.0
566069,60.0
566070,100.0
566071,62.0
566072,32.0
566073,31.0
566074,49.0
566075,44.0
566076,13.0
566077,43.0
566078,30.0
566079,55.0
566080,154.0
566081,168.0
566082,216.0
566083,387.0
566084,84.0
566085,141.0
566086,68.0
566087,73.0
566088,33.0
566089,30.0
566090,22.0
566185,40.0
566186,41.0
566187,40.0
566188,62.0
566189,36.0
566190,49.0
566192,53.0
566193,38.0
566194,40.0
566195,46.0
566196,47.0
566197,34.0
566198,23.0
566199,26.0
566200,23.0
566201,52.0
566202,90.0
566203,64.0
566204,43.0
566205,57.0
566206,77.0
566207,48.0
566208,55.0
566209,46.0
566210,31.0
566211,25.0
566212,53.0
566213,43.0
566214,51.0
566215,33.0
566216,50.0
566217,39.0
566314,31.0
566315,26.0
566316,43.0
566317,67.0
566318,35.0
566320,14.0
566321,40.0
566324,28.0
566325,37.0
566326,47.0
566327,8.0
566328,32.0
566329,50.0
566330,48.0
566331,49.0
566332,26.0
566333,22.0
566334,51.0
566335,66.0
566336,46.0
566337,33.0
566338,34.0
566339,36.0
566340,51.0
566341,50.0
566342,33.0
566343,29.0
566344,24.0
566345,31.0
566448,56.0
566449,11.0
566450,77.0
566451,84.0
566452,27.0
566453,30.0
566454,34.0
566455,44.0
566456,33.0
566457,44.0
566458,57.0
566459,49.0
566460,35.0
566465,33.0
566466,33.0
566467,54.0
566468,42.0
566469,40.0
566470,23.0
566578,86.0
580526,43.0
580527,49.0
580528,37.0
580529,38.0
580531,17.0
580532,39.0
580533,31.0
580534,47.0
580535,49.0
580536,33.0
580537,31.0
580538,69.0
580651,26.0
580652,46.0
580653,47.0
580654,21.0
580655,48.0
580656,54.0
580657,31.0
580658,15.0
580659,9.0
580660,13.0
580661,29.0
580662,40.0
580663,36.0
580664,19.0
580665,24.0
580666,39.0
580667,38.0
580668,62.0
580669,28.0
580675,47.0
580676,45.0
580677,38.0
580678,27.0
580679,34.0
580778,28.0
580779,38.0
580780,37.0
580781,62.0
580782,41.0
580783,65.0
580784,49.0
580785,5.0
580786,33.0
580787,29.0
580788,37.0
580789,41.0
580790,45.0
580791,32.0
580792,31.0
580793,27.0
580794,60.0
580795,51.0
580796,50.0
580797,66.0
580798,40.0
580799,34.0
580800,41.0
580801,59.0
580802,58.0
580803,38.0
580804,44.0
580805,56.0
580806,34.0
580807,40.0
580808,24.0
580809,43.0
580905,34.0
580906,32.0
580907,61.0
580908,30.0
580909,39.0
580910,34.0
580911,9.0
580912,42.0
580913,25.0
580914,42.0
580915,37.0
580916,27.0
580917,103.0
580918,124.0
580919,88.0
580920,49.0
580921,58.0
580922,66.0
580923,26.0
580924,51.0
580925,42.0
580926,60.0
580927,26.0
580928,43.0
580929,45.0
580930,55.0
580931,35.0
580932,49.0
580933,50.0
580934,46.0
580935,61.0
580936,25.0
580937,37.0
581033,28.0
581034,34.0
581035,62.0
581036,70.0
581037,48.0
581038,163.0
581039,50.0
581040,154.0
581041,170.0
581042,55.0
581043,360.0
581044,422.0
581045,241.0
581046,586.0
581047,534.0
581048,274.0
581049,683.0
581050,168.0
581051,584.0
581052,293.0
581053,365.0
581054,355.0
581055,236.0
581056,614.0
581057,197.0
581058,526.0
581059,405.0
581060,230.0
581061,626.0
581062,223.0
581063,49.0
581064,33.0
581065,35.0
581066,43.0
581161,74.0
581162,261.0
581163,148.0
581164,335.0
581165,658.0
581166,217.0
581167,513.0
581168,563.0
581169,193.0
581170,379.0
581171,515.0
581172,761.0
581173,997.0
581174,1031.0
581175,1036.0
581176,1028.0
581177,974.0
581178,974.0
581179,487.0
581180,378.0
581181,287.0
581182,112.0
581183,385.0
581184,109.0
581185,121.0
581186,278.0
581187,442.0
581188,667.0
581189,711.0
581190,781.0
581191,489.0
581192,188.0
581193,81.0
581194,30.0
581289,395.0
581290,895.0
581291,742.0
581292,762.0
581293,917.0
581294,427.0
581295,372.0
581296,386.0
581297,88.0
581298,244.0
581299,664.0
581300,1015.0
581301,1047.0
581302,1014.0
581303,1040.0
581304,1034.0
581305,1052.0
581306,995.0
581307,1056.0
581308,1030.0
581309,940.0
581310,722.0
581311,618.0
581312,759.0
581313,910.0
581314,1029.0
581315,1045.0
581316,982.0
581317,1001.0
581318,1011.0
581319,976.0
581320,920.0
581321,729.0
581322,60.0
581323,34.0
581417,746.0
581418,641.0
581419,830.0
581420,966.0
581421,869.0
581422,386.0
581423,47.0
581424,33.0
581426,277.0
581427,883.0
581428,1024.0
581429,1034.0
581430,1013.0
581431,1070.0
581432,1048.0
581433,1037.0
581434,1007.0
581435,1001.0
581436,1029.0
581437,1036.0
581438,1054.0
581439,1034.0
581440,1036.0
581441,1045.0
581442,989.0
581443,996.0
581444,961.0
581445,958.0
581446,959.0
581447,962.0
581448,934.0
581449,313.0
581450,151.0
581451,45.0
581545,589.0
581546,992.0
581547,1078.0
581548,1074.0
581549,1019.0
581550,455.0
581551,63.0
581552,54.0
581553,52.0
581554,258.0
581555,849.0
581556,986.0
581557,1051.0
581558,1019.0
581559,1058.0
581560,1074.0
581561,1057.0
581562,978.0
581563,979.0
581564,973.0
581565,985.0
581566,1001.0
581567,995.0
581568,949.0
581569,958.0
581570,985.0
581571,1002.0
581572,1004.0
581573,1016.0
581574,986.0
581575,952.0
581576,947.0
581577,666.0
581578,114.0
581579,29.0
581673,569.0
581674,952.0
581675,1078.0
581676,1069.0
581677,1004.0
581678,315.0
581679,78.0
581680,115.0
581682,127.0
581683,655.0
581684,967.0
581685,1007.0
581686,999.0
581687,1024.0
581688,1059.0
581689,1011.0
581690,998.0
581691,1035.0
581692,1022.0
581693,1025.0
581694,1038.0
581695,1041.0
581696,1049.0
581697,1023.0
581698,1038.0
581699,1045.0
581700,1010.0
581701,1021.0
581702,973.0
581703,940.0
581704,969.0
581705,974.0
581706,592.0
581707,90.0
581801,630.0
581802,817.0
581803,1040.0
581804,1070.0
581805,918.0
581806,167.0
581807,8.0
581808,96.0
581810,35.0
581811,562.0
581812,948.0
581813,1009.0
581814,962.0
581815,999.0
581816,984.0
581817,1028.0
581818,1055.0
581819,1067.0
581820,1051.0
581821,1068.0
581822,1060.0
581823,1051.0
581824,1040.0
581825,1047.0
581826,1064.0
581827,1094.0
581828,1070.0
581829,1057.0
581830,1024.0
581831,1043.0
581832,965.0
581833,936.0
581834,518.0
581835,58.0
581929,289.0
581930,943.0
581931,1040.0
581932,1016.0
581933,843.0
581934,88.0
581935,23.0
581937,7.0
581938,184.0
581939,754.0
581940,976.0
581941,1011.0
581942,991.0
581943,974.0
581944,1048.0
581945,1065.0
581946,1039.0
581947,1035.0
581948,1016.0
581949,1038.0
581950,1031.0
581951,1026.0
581952,1015.0
581953,1048.0
581954,1086.0
581955,1107.0
581956,1097.0
581957,1045.0
581958,1018.0
581959,1044.0
581960,981.0
581961,737.0
581962,159.0
581963,50.0
582057,305.0
582058,972.0
582059,873.0
582060,866.0
582061,753.0
582062,162.0
582063,248.0
582064,58.0
582065,6.0
582066,170.0
582067,753.0
582068,989.0
582069,1011.0
582070,997.0
582071,1002.0
582072,1068.0
582073,1005.0
582074,981.0
582075,1004.0
582076,994.0
582077,1000.0
582078,1018.0
582079,985.0
582080,1031.0
582081,1036.0
582082,1021.0
582083,1012.0
582084,1013.0
582085,1008.0
582086,978.0
582087,1003.0
582088,971.0
582089,1010.0
582090,432.0
582091,45.0
582185,80.0
582186,172.0
582187,601.0
582188,363.0
582189,180.0
582190,629.0
582191,106.0
582192,116.0
582193,120.0
582194,182.0
582195,588.0
582196,997.0
582197,1021.0
582198,998.0
582199,1011.0
582200,1008.0
582201,1027.0
582202,955.0
582203,1010.0
582204,1026.0
582205,1029.0
582206,1010.0
582207,998.0
582208,991.0
582209,980.0
582210,979.0
582211,997.0
582212,994.0
582213,989.0
582214,958.0
582215,1002.0
582216,1031.0
582217,825.0
582218,105.0
582219,29.0
582313,34.0
582314,106.0
582315,332.0
582316,356.0
582317,389.0
582318,428.0
582319,502.0
582320,525.0
582321,562.0
582322,469.0
582323,449.0
582324,968.0
582325,1012.0
582326,1002.0
582327,966.0
582328,1021.0
582329,1032.0
582330,989.0
582331,987.0
582332,937.0
582333,862.0
582334,862.0
582335,965.0
582336,1018.0
582337,1011.0
582338,983.0
582339,967.0
582340,949.0
582341,930.0
582342,943.0
582343,988.0
582344,609.0
582345,101.0
582346,20.0
582347,14.0
582441,45.0
582442,47.0
582443,45.0
582444,22.0
582445,41.0
582446,69.0
582447,46.0
582448,30.0
582449,174.0
582450,85.0
582451,147.0
582452,584.0
582453,942.0
582454,934.0
582455,957.0
582456,847.0
582457,876.0
582458,588.0
582459,416.0
582460,508.0
582461,219.0
582462,467.0
582463,392.0
582464,313.0
582465,487.0
582466,761.0
582467,942.0
582468,944.0
582469,1068.0
582470,856.0
582471,524.0
582472,278.0
582473,38.0
582474,33.0
582569,51.0
582570,27.0
582571,22.0
582572,77.0
582573,63.0
582574,55.0
582575,7.0
582576,28.0
582577,55.0
582578,57.0
582579,72.0
582580,88.0
582581,501.0
582582,263.0
582583,222.0
582584,356.0
582585,91.0
582586,286.0
582587,126.0
582588,183.0
582589,126.0
582590,92.0
582591,238.0
582592,85.0
582593,321.0
582594,244.0
582595,125.0
582596,439.0
582597,136.0
582598,127.0
582599,62.0
582600,57.0
582601,41.0
582602,31.0
582697,37.0
582698,55.0
582699,49.0
582700,63.0
582701,81.0
582702,49.0
582703,51.0
582704,32.0
582705,75.0
582707,1.0
582708,42.0
582709,57.0
582710,44.0
582711,40.0
582712,47.0
582713,49.0
582714,76.0
582715,45.0
582716,31.0
582717,71.0
582718,51.0
