,data
597540,16.696
597541,15.77
597542,15.152
597543,15.008
597544,16.051
597545,17.31
597546,18.201
597547,18.434
597548,17.903
597549,17.208
597632,6.449
597633,7.091
597634,7.811
597635,9.137
597636,10.988
597637,13.647
597638,16.57
597639,19.977
597640,23.529
597641,25.966
597642,28.078
597643,29.62
597644,30.469
597645,31.302
597646,31.361
597647,31.187
597648,30.303
597649,28.935
597650,27.532
597651,25.874
597653,22.771
597654,22.375
597655,22.504
597656,22.873
597661,22.066
597662,21.436
597663,19.645
597664,18.471
597665,17.451
597666,17.003
597667,16.933
597668,16.519
597669,15.702
597670,15.032
597671,15.04
597672,15.939
597673,17.273
597674,18.335
597675,18.328
597676,17.845
597677,16.899
597760,2.833
597761,3.811
597762,5.394
597763,8.056
597764,11.696
597765,15.911
597766,19.514
597767,23.018
597768,25.693
597769,27.67
597770,29.273
597771,30.157
597772,30.933
597773,31.457
597775,31.546
597776,30.79
597777,29.54
597778,28.543
597779,26.808
597781,24.196
597782,23.657
597783,23.706
597784,23.646
597790,20.667
597791,19.13
597792,17.769
597793,17.016
597794,16.446
597795,16.348
597796,16.207
597797,15.626
597798,14.821
597799,14.729
597800,15.528
597801,16.791
597802,17.739
597803,17.902
597804,17.646
597805,16.801
597890,3.68
597891,6.831
597892,10.968
597893,15.706
597894,19.75
597895,22.294
597896,24.799
597897,26.421
597898,27.681
597899,28.243
597903,30.684
597904,30.418
597905,29.691
597906,28.519
597907,27.218
597909,24.82
597919,18.64
597920,17.322
597921,16.21
597922,15.901
597923,15.875
597924,15.449
597925,14.954
597926,14.153
597927,13.941
597928,14.802
597929,15.994
597930,16.902
597931,16.946
598033,26.629
598050,15.087
598051,15.048
598052,14.712
598053,14.145
598054,13.311
598055,13.093
598056,13.899
613011,19.627
613029,27.572
613130,10.745
613135,20.713
613136,21.04
613137,21.057
613138,20.329
613139,20.129
613141,20.649
613152,28.179
613153,29.693
613154,30.863
613155,31.445
613156,31.467
613157,31.427
613158,30.715
613159,29.252
613160,26.012
613161,23.323
613162,21.275
613163,20.602
613253,4.593
613254,4.891
613255,5.162
613256,5.649
613257,6.278
613258,7.197
613259,8.623
613260,10.59
613261,12.913
613262,15.914
613263,17.988
613264,18.915
613265,19.211
613266,19.979
613267,20.981
613268,21.58
613269,22.387
613270,21.873
613271,22.039
613272,22.127
613273,23.164
613274,24.372
613275,25.464
613276,26.325
613277,26.888
613278,27.619
613279,28.544
613280,29.666
613281,30.21
613282,30.804
613283,30.991
613284,31.174
613285,30.521
613286,29.34
613287,27.362
613288,24.702
613289,21.781
613290,19.697
613291,19.175
613292,19.61
613293,20.064
613376,5.577
613377,5.763
613378,5.645
613379,5.56
613380,5.464
613381,5.45
613382,5.371
613383,5.335
613384,5.218
613385,5.405
613386,6.199
613387,7.133
613388,8.596
613389,10.816
613390,12.713
613391,14.522
613392,16.463
613393,18.59
613394,20.43
613395,22.423
613396,24.213
613397,25.817
613398,26.314
613399,26.287
613400,26.685
613401,26.656
613402,26.653
613403,27.354
613404,27.347
613405,27.591
613406,27.874
613407,28.268
613408,28.689
613409,28.723
613410,28.43
613411,27.884
613412,27.237
613413,26.297
613414,24.795
613415,23.083
613416,20.504
613417,18.115
613418,16.477
613419,16.042
613420,16.707
613421,17.302
613422,17.5
613504,6.328
613505,6.454
613506,6.29
613507,6.262
613508,6.043
613509,6.011
613510,5.813
613511,5.862
613512,5.839
613513,5.944
613514,6.761
613515,8.303
613516,10.016
613517,12.138
613518,14.623
613519,17.118
613520,19.973
613521,22.444
613522,24.61
613523,26.362
613524,27.648
613525,28.58
613526,28.711
613527,28.874
613528,28.893
613529,28.288
613530,27.686
613531,27.296
613532,27.112
613533,26.487
613534,26.119
613535,25.531
613536,25.024
613537,23.929
613538,23.036
613539,21.874
613540,20.884
613541,19.985
613542,18.935
613543,17.738
613544,16.408
613545,15.194
613546,14.551
613547,14.34
613548,14.598
613549,15.016
613550,15.281
613632,7.477
613633,7.215
613634,7.158
613635,6.965
613636,6.872
613637,6.679
613638,6.454
613639,6.799
613640,7.403
613641,8.458
613642,10.118
613643,12.545
613644,15.726
613645,19.23
613646,22.162
613647,24.741
613648,25.77
613649,26.261
613650,26.68
613651,26.324
613652,26.138
613653,25.962
613654,26.257
613655,26.525
613656,27.108
613657,27.557
613658,27.895
613659,28.028
613660,27.6
613661,26.934
613662,25.81
613663,23.749
613664,21.832
613665,19.868
613666,18.2
613667,16.66
613668,15.899
613669,15.187
613670,14.517
613671,14.031
613672,14.322
613673,14.512
613674,14.761
613675,15.398
613676,15.954
613677,16.158
613678,16.11
613679,16.223
613760,8.57
613761,8.576
613762,8.514
613763,8.313
613764,8.158
613765,8.108
613766,8.864
613767,9.637
613768,11.506
613769,13.839
613770,17.199
613771,21.14
613772,24.558
613773,27.042
613774,28.604
613775,29.279
613776,29.601
613777,28.845
613778,27.887
613779,26.353
613780,25.387
613781,24.691
613782,24.753
613783,25.301
613784,26.015
613785,27.047
613786,27.315
613787,27.696
613788,26.892
613789,26.183
613790,24.785
613791,22.786
613792,20.651
613793,18.965
613794,17.855
613795,17.073
613796,16.478
613797,15.756
613798,15.301
613799,15.014
613800,16.065
613801,17.19
613802,18.358
613803,19.14
613804,19.114
613805,19.234
613806,19.203
613807,18.67
613888,8.728
613889,9.419
613890,9.593
613891,9.873
613892,10.378
613893,11.419
613894,13.329
613895,16.064
613896,18.952
613897,22.187
613898,24.91
613899,27.703
613900,29.631
613901,31.008
613902,31.666
613903,31.671
613904,31.057
613905,29.839
613906,28.678
613907,26.964
613908,25.676
613909,24.791
613910,24.902
613911,25.408
613912,25.915
613913,26.179
613914,26.48
613915,25.883
613916,25.315
613917,24.918
613918,23.383
613919,21.719
613920,19.872
613921,18.804
613922,17.812
613923,17.873
613924,17.22
613925,16.631
613926,16.144
613927,16.096
613928,17.12
613929,18.6
613930,19.919
613931,20.479
613932,20.54
613933,20.157
613934,19.232
613935,18.851
614016,7.517
614017,8.297
614018,9.236
614019,10.666
614020,12.54
614021,15.08
614022,18.039
614023,21.562
614024,24.887
614025,27.359
614026,29.318
614027,30.642
614028,31.768
614029,32.06
614030,32.369
614031,32.453
614032,31.458
614033,30.225
614034,29.319
614035,27.74
614036,26.327
614037,25.588
614038,25.448
614039,25.848
614040,25.888
614041,26.379
614042,25.885
614043,25.412
614044,24.222
614045,23.302
614046,22.196
614047,20.354
614048,19.178
614049,18.139
614050,17.486
614051,17.661
614052,17.239
614053,16.48
614054,15.818
614055,15.91
614056,17.346
614057,18.592
614058,19.85
614059,20.135
614060,19.795
614061,19.025
614062,18.203
614063,16.986
614144,4.131
614145,5.133
614146,7.084
614147,9.818
614148,13.898
614149,18.335
614150,22.311
614151,25.754
614152,28.156
614153,29.826
614154,31.443
614155,31.96
614156,32.644
614157,32.983
614158,33.019
614159,32.768
614160,32.122
614161,31.192
614162,29.792
614163,28.675
614164,27.513
614165,26.742
614166,26.456
614167,26.675
614168,26.422
614169,26.935
614170,25.555
614171,25.264
614172,24.52
614173,23.321
614174,22.002
614175,20.507
614176,19.162
614177,17.793
614178,17.617
614179,17.186
614180,17.105
614181,16.328
614182,15.668
614183,15.83
614184,16.892
614185,18.377
614186,19.246
614187,19.798
614188,19.069
614189,18.523
614190,17.248
614191,16.034
614272,1.556
614273,2.779
614274,4.947
614275,8.734
614276,13.488
614277,18.881
614278,23.113
614279,25.976
614280,28.142
614281,29.722
614282,30.759
614283,31.629
614284,32.393
614285,32.868
614286,32.965
614287,32.515
614288,32.097
614289,31.541
614290,30.346
614291,28.905
614292,27.606
614293,26.887
614294,26.655
614295,26.838
614296,26.727
614297,26.042
614298,25.76
614299,25.307
614301,22.962
614302,21.513
614303,19.938
614304,18.537
614305,17.591
614306,16.911
614307,16.952
614308,16.698
614309,15.773
614310,15.251
614311,15.205
614312,16.254
614313,17.683
614314,18.935
614315,19.028
614316,18.394
614317,17.412
614318,16.39
614402,3.545
614404,10.955
614405,15.302
614406,18.909
614407,21.432
614408,23.766
614409,25.682
614410,27.136
614411,28.289
614412,28.893
614413,30.154
614414,30.272
614415,29.948
614416,29.69
614417,28.93
614418,28.536
614419,27.467
614420,26.362
614421,25.667
614422,25.479
614423,25.65
614424,25.501
614429,22.21
614430,20.497
614431,19.08
614432,17.54
614433,16.44
614434,16.132
614435,15.713
614436,15.718
614437,15.144
614438,14.475
614439,14.507
614440,15.259
614441,16.717
614442,17.473
614443,17.863
614444,17.23
614535,16.783
614540,22.909
614543,24.214
614544,24.332
614545,24.385
614546,24.156
614547,24.207
614548,23.897
614561,15.412
614562,14.98
614563,15.029
614564,14.795
614565,14.062
614566,13.661
614567,13.172
614568,14.111
614569,15.183
614570,16.174
629267,21.549
629382,11.689
629383,13.761
629384,15.63
629385,17.214
629386,18.653
629387,19.974
629388,21.401
629389,22.446
629391,24.016
629392,24.31
629393,24.474
629394,24.27
629395,23.913
629396,23.906
629397,23.618
629398,23.057
629399,22.665
629400,22.541
629401,22.57
629402,23.141
629403,23.668
629404,23.618
629405,24.397
629406,25.715
629407,27.659
629408,30.073
629409,31.583
629410,32.276
629411,32.43
629412,32.563
629413,32.836
629414,32.547
629415,31.729
629416,29.817
629417,27.655
629418,26.19
629419,25.725
629420,26.153
629506,5.028
629507,5.334
629508,6.047
629509,7.229
629510,8.928
629511,11.226
629512,13.768
629513,15.899
629514,17.927
629515,19.53
629516,21.184
629517,22.215
629518,23.58
629519,24.245
629520,24.526
629521,24.224
629522,24.45
629523,24.443
629524,24.524
629525,24.719
629526,24.802
629527,24.495
629528,24.809
629529,25.392
629530,26.373
629531,26.85
629532,27.595
629533,28.356
629534,29.412
629535,30.727
629536,32.607
629537,33.73
629538,34.666
629539,35.348
629540,35.397
629541,35.607
629542,35.289
629543,34.018
629544,31.936
629545,29.506
629546,27.891
629547,27.346
629548,27.987
629549,28.13
629632,5.143
629633,5.09
629634,5.054
629635,5.132
629636,5.191
629637,5.828
629638,6.671
629639,8.01
629640,9.589
629641,11.097
629642,12.438
629643,14.355
629644,16.302
629645,18.9
629646,21.883
629647,23.241
629648,24.338
629649,24.45
629650,24.551
629651,24.829
629652,25.313
629653,25.632
629654,25.523
629655,25.866
629656,26.131
629657,27.247
629658,28.414
629659,29.444
629660,29.965
629661,30.717
629662,31.354
629663,31.851
629664,32.753
629665,33.053
629666,33.427
629667,33.62
629668,33.583
629669,33.421
629670,32.944
629671,31.265
629672,29.025
629673,26.474
629674,25.274
629675,25.477
629676,26.263
629677,26.879
629678,26.625
629760,5.458
629761,5.558
629762,5.566
629763,5.447
629764,5.55
629765,5.618
629766,5.863
629767,6.189
629768,6.461
629769,7.046
629770,8.16
629771,9.779
629772,12.424
629773,15.5
629774,18.617
629775,21.512
629776,23.475
629777,25.26
629778,26.732
629779,28.009
629780,28.946
629781,29.709
629782,30.235
629783,30.077
629784,30.377
629785,30.564
629786,31.383
629787,31.908
629788,31.977
629789,32.223
629790,32.409
629791,32.616
629792,32.882
629793,32.742
629794,32.165
629795,31.527
629796,30.757
629797,30.028
629798,28.858
629799,26.872
629800,24.587
629801,21.868
629802,20.744
629803,20.561
629804,21.408
629805,21.929
629806,21.963
629807,21.525
629888,6.192
629889,6.169
629890,6.246
629891,6.17
629892,6.269
629893,6.004
629894,5.911
629895,6.121
629896,6.108
629897,6.501
629898,7.343
629899,9.271
629900,11.738
629901,14.738
629902,17.957
629903,20.94
629904,24.014
629905,26.548
629906,28.951
629907,31.241
629908,33.078
629909,33.973
629910,34.779
629911,34.656
629912,34.932
629913,34.916
629914,34.892
629915,34.552
629916,34.473
629917,34.158
629918,33.442
629919,32.646
629920,31.655
629921,30.766
629922,29.617
629923,28.343
629924,27.525
629925,26.617
629926,25.1
629927,23.431
629928,21.362
629929,18.781
629930,17.496
629931,16.964
629932,17.302
629933,17.654
629934,17.716
629935,17.537
629936,17.524
630016,7.016
630017,7.13
630018,6.933
630019,6.917
630020,6.731
630021,6.551
630022,6.754
630023,6.919
630024,7.574
630025,8.87
630026,10.736
630027,13.256
630028,16.792
630029,20.016
630030,23.44
630031,25.625
630032,27.077
630033,28.097
630034,29.222
630035,29.554
630036,30.394
630037,30.722
630038,31.688
630039,32.486
630040,33.324
630041,34.532
630042,35.224
630043,35.384
630044,34.916
630045,33.811
630046,32.542
630047,30.25
630048,27.882
630049,26.056
630050,24.324
630051,23.134
630052,21.961
630053,21.087
630054,20.095
630055,19.03
630056,18.141
630057,17.364
630058,17.076
630059,16.993
630060,17.37
630061,17.607
630062,17.673
630063,17.94
630064,17.842
630065,17.686
630144,8.165
630145,8.423
630146,8.248
630147,8.146
630148,7.894
630149,8.316
630150,9.058
630151,10.085
630152,11.898
630153,14.847
630154,18.383
630155,21.702
630156,24.937
630157,27.018
630158,29.195
630159,29.775
630160,29.926
630161,29.273
630162,28.878
630163,27.987
630164,27.31
630165,27.269
630166,27.554
630167,28.446
630168,29.516
630169,30.454
630170,31.338
630171,31.215
630172,30.796
630173,29.657
630174,27.779
630175,25.64
630176,23.385
630177,21.474
630178,20.443
630179,19.765
630180,19.029
630181,18.159
630182,17.622
630183,17.283
630184,17.7
630185,18.735
630186,19.607
630187,20.242
630188,20.611
630189,20.774
630190,20.916
630191,20.892
630192,20.589
630193,19.477
630272,8.994
630273,9.347
630274,9.684
630275,9.929
630276,10.652
630277,11.9
630278,13.891
630279,16.7
630280,19.847
630281,22.577
630282,25.558
630283,27.794
630284,29.949
630285,30.959
630286,31.69
630287,31.638
630288,31.028
630289,30.269
630290,29.372
630291,28.042
630292,26.737
630293,26.381
630294,26.435
630295,26.85
630296,27.837
630297,28.588
630298,28.892
630299,28.66
630300,27.839
630301,26.42
630302,24.59
630303,22.443
630304,20.885
630305,19.476
630306,19.05
630307,18.501
630308,18.031
630309,17.271
630310,16.702
630311,16.815
630312,17.916
630313,19.551
630314,20.725
630315,21.61
630316,21.731
630317,21.837
630318,21.898
630319,21.596
630320,20.705
630321,19.205
630400,8.497
630401,9.403
630402,10.356
630403,11.73
630404,13.771
630405,16.458
630406,19.462
630407,22.92
630408,25.904
630409,28.045
630410,29.535
630411,30.879
630412,31.762
630413,32.312
630414,32.632
630415,32.269
630416,31.656
630417,30.489
630418,29.538
630419,28.338
630420,27.172
630421,26.445
630422,26.714
630423,27.156
630424,27.457
630425,27.814
630426,28.306
630427,27.653
630428,26.597
630429,25.026
630430,23.362
630431,21.271
630432,19.552
630433,18.717
630434,18.235
630435,18.037
630436,17.516
630437,16.903
630438,16.368
630439,16.589
630440,17.766
630441,19.45
630442,20.705
630443,21.264
630444,21.269
630445,21.022
630446,20.621
630447,19.953
630448,18.781
630449,17.162
630528,5.616
630529,6.992
630530,8.89
630531,12.08
630532,16.24
630533,20.404
630534,23.982
630535,27.239
630536,29.549
630537,30.819
630538,31.692
630539,32.132
630540,33.056
630541,33.096
630542,33.291
630543,32.969
630544,32.203
630545,31.138
630546,30.301
630547,29.02
630548,28.471
630549,27.851
630550,27.676
630551,27.681
630552,28.152
630553,28.312
630554,28.549
630555,27.678
630556,26.475
630557,24.816
630558,22.988
630559,21.263
630560,19.559
630561,18.392
630562,17.897
630563,17.857
630564,17.351
630565,16.912
630566,16.343
630567,16.516
630568,17.704
630569,19.191
630570,20.292
630571,20.74
630572,20.5
630573,19.888
630574,19.095
630575,17.964
630576,16.876
630577,15.59
630656,2.527
630657,3.934
630658,6.654
630659,10.945
630660,16.251
630661,21.709
630662,25.759
630663,28.772
630664,30.511
630665,31.533
630666,32.48
630667,33.103
630668,33.724
630669,33.654
630670,33.721
630671,33.253
630672,32.633
630673,31.9
630674,31.164
630675,30.047
630676,29.493
630677,28.777
630678,28.719
630679,28.663
630680,28.635
630681,28.661
630682,28.363
630683,27.687
630684,25.969
630685,24.466
630686,22.543
630687,20.689
630688,19.014
630689,18.192
630690,17.448
630691,17.159
630692,17.195
630693,16.601
630694,15.823
630695,16.047
630696,17.296
630697,18.767
630698,19.832
630699,20.013
630700,19.969
630701,19.08
630702,18.139
630703,16.685
630704,15.702
630784,1.36
630785,2.635
630786,5.116
630787,9.022
630788,14.07
630789,18.907
630790,22.379
630791,25.369
630792,27.722
630793,29.344
630794,30.629
630795,31.612
630796,31.996
630797,32.347
630798,32.824
630799,32.313
630800,31.846
630801,31.465
630802,30.591
630803,29.687
630804,29.089
630805,28.627
630806,28.479
630807,28.645
630808,28.514
630809,28.272
630810,28.045
630811,27.16
630812,25.658
630813,23.8
630814,21.992
630815,19.7
630816,18.211
630817,17.169
630818,16.648
630819,16.602
630820,16.321
630821,15.639
630822,14.904
630823,15.179
630824,16.443
630825,18.129
630826,19.16
630827,19.363
630828,18.929
630829,18.041
630830,16.737
630831,15.572
630912,1.456
630913,2.723
630914,4.863
630915,8.387
630916,12.411
630917,16.302
630918,18.917
630919,21.189
630920,22.956
630921,24.546
630922,25.595
630923,26.446
630924,27.085
630925,27.646
630926,27.973
630927,28.274
630928,28.563
630929,28.575
630930,28.04
630931,27.683
630932,27.385
630933,27.279
630934,27.434
630935,27.714
630936,27.541
630937,27.456
630938,26.78
630939,26.101
630940,24.542
630941,22.769
630942,20.979
630943,19.069
630944,17.232
630945,16.286
630946,15.834
630947,15.55
630948,15.416
630949,14.649
630950,13.886
630951,14.276
630952,15.351
630953,16.884
630954,17.765
630955,17.791
630956,17.279
630957,16.46
630958,15.166
631044,10.432
631045,13.52
631046,15.472
631047,16.942
631048,18.301
631049,19.494
631050,20.449
631051,20.916
631052,21.551
631053,22.584
631054,23.507
631055,24.704
631056,25.843
631057,26.41
631058,26.699
631059,26.654
631060,26.53
631072,16.44
631073,15.538
631074,15.252
631075,14.718
631076,14.557
631077,13.966
631078,13.512
631079,13.504
631080,14.304
631081,15.41
631082,15.984
631185,28.58
645514,17.744
645515,18.432
645519,21.888
645523,22.387
645633,2.918
645634,3.963
645635,6.043
645636,9.2
645637,12.929
645638,16.292
645639,17.867
645640,19.04
645641,20.157
645642,21.043
645643,21.951
645644,22.65
645645,23.623
645646,24.393
645647,24.642
645648,25.279
645649,25.291
645650,25.471
645651,25.687
645652,25.32
645653,25.171
645654,24.721
645655,24.064
645656,24.027
645657,23.974
645658,24.831
645659,25.45
645660,25.363
645661,25.742
645662,26.808
645663,28.689
645664,30.297
645665,31.529
645666,31.765
645667,31.352
645668,30.86
645669,31.034
645670,30.868
645671,30.167
645672,28.72
645673,26.967
645760,4.016
645761,4.711
645762,5.9
645763,8.129
645764,10.937
645765,14.294
645766,17.313
645767,19.667
645768,21.202
645769,22.324
645770,23.265
645771,23.96
645772,24.589
645773,25.17
645774,25.904
645775,26.232
645776,26.395
645777,26.477
645778,26.84
645779,26.896
645780,26.924
645781,27.017
645782,27.025
645783,26.584
645784,26.579
645785,27.195
645786,27.62
645787,27.707
645788,28.222
645789,29.213
645790,30.48
645791,32.601
645792,34.339
645793,35.84
645794,35.888
645795,36.027
645796,36.166
645797,36.077
645798,35.995
645799,35.149
645800,33.469
645801,31.393
645802,30.11
645803,29.725
645804,29.875
645805,30.038
645888,4.889
645889,5.344
645890,5.969
645891,7.66
645892,9.725
645893,12.509
645894,15.083
645895,17.528
645896,19.558
645897,21.242
645898,22.748
645899,23.856
645900,24.744
645901,25.676
645902,25.932
645903,26.511
645904,26.548
645905,26.656
645906,26.658
645907,26.829
645908,26.912
645909,27.163
645910,27.504
645911,27.609
645912,27.855
645913,28.462
645914,29.052
645915,29.525
645916,30.344
645917,30.894
645918,31.944
645919,33.056
645920,34.527
645921,35.701
645922,36.228
645923,36.779
645924,37.004
645925,37.678
645926,37.661
645927,36.676
645928,35.024
645929,32.783
645930,31.885
645931,31.837
645932,32.429
645933,32.919
645934,32.306
645935,31.443
646016,5.158
646017,5.408
646018,5.73
646019,6.299
646020,7.262
646021,8.634
646022,10.575
646023,13.105
646024,15.574
646025,17.606
646026,19.221
646027,20.734
646028,22.53
646029,23.903
646030,25.368
646031,26.301
646032,26.456
646033,26.806
646034,26.761
646035,27.135
646036,27.655
646037,27.918
646038,28.203
646039,28.685
646040,29.253
646041,29.827
646042,30.792
646043,31.29
646044,31.838
646045,32.179
646046,32.779
646047,33.504
646048,34.082
646049,34.467
646050,34.558
646051,34.617
646052,34.759
646053,34.794
646054,34.647
646055,33.676
646056,32.102
646057,30.285
646058,29.804
646059,30.547
646060,31.817
646061,32.556
646062,32.603
646063,31.414
646064,30.661
646144,5.378
646145,5.608
646146,5.629
646147,5.857
646148,6.046
646149,6.773
646150,7.546
646151,8.921
646152,10.185
646153,11.292
646154,12.736
646155,14.866
646156,17.45
646157,20.737
646158,24.007
646159,26.519
646160,28.128
646161,29.498
646162,30.677
646163,31.127
646164,31.823
646165,31.95
646166,32.315
646167,32.236
646168,32.442
646169,32.412
646170,32.952
646171,33.124
646172,33.225
646173,33.513
646174,33.928
646175,33.993
646176,34.099
646177,34.061
646178,33.342
646179,32.781
646180,32.287
646181,32.112
646182,31.468
646183,30.134
646184,28.418
646185,26.372
646186,25.903
646187,26.255
646188,27.52
646189,28.158
646190,27.888
646191,27.111
646192,26.077
646193,25.348
646272,5.844
646273,6.096
646274,6.134
646275,6.313
646276,6.35
646277,6.411
646278,6.508
646279,6.776
646280,7.219
646281,8.079
646282,9.477
646283,11.769
646284,15.209
646285,19.615
646286,23.714
646287,27.102
646288,30.106
646289,32.175
646290,33.923
646291,35.43
646292,36.513
646293,36.985
646294,37.146
646295,37.309
646296,37.562
646297,37.861
646298,37.659
646299,37.816
646300,37.839
646301,37.456
646302,36.781
646303,36.014
646304,35.12
646305,34.056
646306,32.619
646307,31.809
646308,31.226
646309,30.445
646310,29.469
646311,27.921
646312,25.732
646313,23.32
646314,22.157
646315,21.995
646316,22.184
646317,22.521
646318,22.178
646319,21.594
646320,20.796
646321,20.142
646400,6.88
646401,7.068
646402,7.015
646403,6.855
646404,6.741
646405,6.905
646406,7.043
646407,7.409
646408,8.174
646409,9.624
646410,11.673
646411,14.981
646412,18.64
646413,22.909
646414,26.183
646415,28.619
646416,30.212
646417,31.601
646418,32.686
646419,34.073
646420,35.252
646421,35.909
646422,36.575
646423,37.597
646424,38.432
646425,39.996
646426,41.303
646427,41.988
646428,41.689
646429,40.722
646430,38.937
646431,36.444
646432,34.232
646433,32.369
646434,30.842
646435,29.826
646436,28.846
646437,28.006
646438,26.7
646439,25.198
646440,23.499
646441,21.68
646442,20.584
646443,20.344
646444,20.435
646445,20.692
646446,20.76
646447,20.442
646448,19.999
646449,19.642
646450,18.906
646528,7.995
646529,8.133
646530,8.079
646531,8.031
646532,8.097
646533,8.342
646534,9.236
646535,10.652
646536,12.885
646537,15.488
646538,19.148
646539,22.589
646540,25.584
646541,28.057
646542,29.936
646543,30.799
646544,31.252
646545,31.183
646546,31.168
646547,31.323
646548,31.447
646549,31.31
646550,31.98
646551,33.034
646552,34.129
646553,35.529
646554,36.742
646555,36.94
646556,36.653
646557,35.594
646558,33.529
646559,30.756
646560,28.595
646561,26.957
646562,25.848
646563,25.272
646564,24.464
646565,23.471
646566,22.564
646567,22.011
646568,21.499
646569,21.671
646570,21.725
646571,21.95
646572,22.015
646573,22.333
646574,22.635
646575,22.492
646576,22.325
646577,21.544
