,data
695975,24.867
695976,32.579
695977,37.72
695979,40.115
695980,38.72
695981,36.676
695982,35.258
695983,34.045
695984,33.086
695985,32.103
695986,32.613
695987,35.29
695988,37.016
695989,37.758
695990,39.246
695991,41.037
695992,40.87
696091,0.043
696092,0.056
696093,0.062
696094,0.179
696095,0.852
696096,2.567
696097,5.698
696098,9.371
696099,12.146
696100,12.719
696101,13.306
696102,16.457
696103,22.611
696104,28.548
696105,33.331
696107,38.097
696108,36.925
696109,35.13
696110,33.969
696111,33.244
696112,32.294
696113,31.404
696114,32.084
696115,34.799
696116,36.409
696117,37.641
696118,39.725
696119,41.945
696120,42.631
696216,0.013
696217,0.008
696218,0.007
696219,0.018
696220,0.058
696221,0.047
696222,0.219
696223,0.911
696224,2.713
696225,5.869
696226,9.513
696227,12.096
696228,12.796
696229,13.696
696230,16.656
696231,22.129
696232,26.137
696233,30.145
696235,33.202
696236,32.11
696237,30.809
696238,30.174
696239,30.341
696240,30.487
696241,29.765
696242,30.376
696243,32.953
696244,34.875
696245,36.675
696246,39.655
696247,43.162
696248,44.008
696342,0.0
696343,0.005
696344,0.011
696345,0.014
696346,0.024
696347,0.013
696348,0.033
696349,0.067
696350,0.297
696351,0.921
696352,3.014
696353,6.293
696354,9.629
696355,12.311
696356,13.32
696357,14.602
696358,17.54
696359,22.364
696360,25.857
696361,27.762
696363,29.086
696364,28.058
696365,26.605
696366,26.119
696367,26.702
696368,27.174
696369,26.42
696370,27.519
696371,30.722
696372,32.966
696373,35.609
696374,39.499
696375,43.281
696376,44.606
696377,40.907
696470,0.002
696471,0.009
696472,0.023
696473,0.019
696474,0.017
696475,0.019
696476,0.054
696477,0.109
696478,0.227
696479,0.734
696480,2.416
696481,5.313
696482,8.952
696483,12.238
696484,14.962
696485,18.354
696486,21.95
696487,24.368
696488,26.297
696489,27.398
696491,27.663
696492,26.883
696493,25.055
696494,24.644
696495,24.256
696496,23.174
696497,22.55
696498,24.311
696499,27.753
696500,30.39
696501,33.648
696502,38.144
696503,42.863
696504,44.221
696505,39.944
696601,0.016
696602,0.035
696603,0.053
696604,0.039
696605,0.05
696606,0.062
696607,0.332
696608,1.235
696609,3.304
696610,7.391
696611,11.9
696612,16.008
696613,21.464
696614,25.68
696615,26.341
696616,26.876
696617,27.9
696619,27.638
696620,26.304
696621,24.677
696622,23.644
696623,22.966
696624,21.533
696625,20.771
696626,21.647
696627,24.029
696628,27.504
696629,31.646
696630,36.896
696631,41.207
696632,42.034
696732,0.038
696733,0.101
696734,0.069
696735,0.124
696736,0.69
696737,2.331
696738,6.114
696739,10.736
696740,15.732
696741,22.182
696742,26.675
696743,27.858
696744,28.107
696745,28.776
696747,27.7
696748,26.029
696749,24.729
696750,23.547
696751,22.499
696752,20.925
696753,19.918
696754,20.329
696755,21.725
696756,25.048
696757,29.428
696758,34.319
696759,38.356
696760,37.564
696863,0.075
696864,0.531
696865,1.721
696866,4.398
696868,13.168
696869,20.631
696870,26.432
696871,28.345
696872,28.886
696873,29.168
696875,27.459
696876,25.919
696877,24.459
696878,23.767
696879,22.714
696880,21.261
696881,20.257
696882,20.118
696883,21.238
696884,23.994
696885,27.822
696886,32.209
696887,34.72
696996,9.897
696997,17.006
696998,23.613
696999,26.923
697000,27.955
697001,28.172
697003,26.787
697004,25.864
697005,24.903
697006,24.246
697007,23.081
697008,21.636
697009,20.377
697010,20.052
697011,21.654
697012,24.38
697013,28.951
697014,33.031
697125,12.342
697126,18.149
697127,21.999
697128,24.329
697129,25.545
697132,24.836
697133,24.989
697134,25.054
697135,23.673
697136,22.062
697137,20.727
697138,20.816
697139,22.612
697140,25.642
697141,29.967
697256,18.069
711720,25.398
711845,10.731
711846,19.383
711847,26.748
711848,31.199
711849,33.498
711851,33.673
711852,32.476
711853,29.727
711859,27.119
711972,6.76
711973,12.57
711974,21.244
711975,29.137
711976,34.137
711977,36.892
711978,38.351
711979,38.557
711980,37.266
711981,34.945
711982,32.148
711983,31.02
711984,30.988
711985,29.974
711986,29.517
711987,31.231
711988,32.369
711989,32.596
711990,32.377
712099,7.032
712100,9.92
712101,15.877
712102,23.74
712103,32.003
712104,36.913
712105,39.964
712106,41.247
712107,41.135
712108,39.829
712109,37.495
712110,35.284
712111,33.999
712112,33.717
712113,32.494
712114,32.07
712115,33.404
712116,34.78
712117,35.16
712118,35.687
712119,36.332
712224,1.276
712225,3.35
712226,6.694
712227,9.847
712228,12.419
712229,16.308
712230,23.561
712231,32.411
712232,38.061
712233,41.044
712234,42.278
712235,41.629
712236,40.191
712237,38.326
712238,36.533
712239,35.752
712240,34.743
712241,33.684
712242,33.549
712243,35.352
712244,36.363
712245,36.907
712246,38.091
712247,39.488
712248,39.951
712349,0.031
712350,0.122
712351,0.556
712352,2.129
712353,4.985
712354,8.781
712355,11.689
712356,12.911
712357,14.871
712358,20.949
712359,29.871
712360,36.585
712361,40.3
712362,41.73
712363,41.43
712364,40.139
712365,38.263
712366,37.279
712367,36.308
712368,35.107
712369,34.137
712370,34.437
712371,36.452
712372,37.712
712373,38.324
712374,39.698
712375,41.553
712376,42.664
712377,39.615
712474,0.037
712475,0.045
712476,0.02
712477,0.049
712478,0.154
712479,0.631
712480,2.41
712481,5.504
712482,9.361
712483,12.075
712484,13.032
712485,14.105
712486,18.467
712487,25.98
712488,33.004
712489,37.61
712490,40.009
712491,40.376
712492,39.055
712493,37.436
712494,36.433
712495,35.519
712496,34.266
712497,33.424
712498,34.058
712499,36.968
712500,38.049
712501,38.706
712502,40.456
712503,42.966
712504,44.114
712505,41.571
712597,0.004
712598,0.009
712599,0.007
712600,0.006
712601,0.022
712602,0.016
712603,0.055
712604,0.05
712605,0.101
712606,0.273
712607,0.733
712608,2.431
712609,5.626
712610,9.411
712611,11.951
712612,13.071
712613,14.257
712614,17.55
712615,23.673
712616,29.454
712617,34.036
712618,37.516
712619,37.813
712620,36.724
712621,35.487
712622,34.364
712623,33.894
712624,32.719
712625,31.856
712626,33.041
712627,36.161
712628,37.754
712629,38.758
712630,41.085
712631,43.923
712632,45.152
712633,42.555
712728,0.008
712729,0.02
712730,0.025
712731,0.055
712732,0.069
712733,0.077
712734,0.197
712735,0.73
712736,2.532
712737,5.511
712738,9.13
712739,12.337
712740,13.725
712741,15.212
712742,18.315
712743,23.222
712744,26.948
712745,30.275
712746,32.726
712747,32.926
712748,31.966
712749,30.691
712750,30.163
712751,30.4
712752,29.93
712753,29.429
712754,31.024
712755,34.184
712756,36.098
712757,37.66
712758,40.9
712759,44.275
712760,46.231
712761,43.462
712762,35.554
712853,0.0
712854,0.003
712855,0.008
712856,0.01
712857,0.012
712858,0.022
712859,0.061
712860,0.044
712861,0.029
712862,0.173
712863,0.598
712864,1.949
712865,4.662
712866,8.362
712867,12.194
712868,15.301
712869,19.184
712870,22.537
712871,24.926
712872,26.524
712873,27.891
712874,28.98
712875,29.296
712876,27.937
712877,26.565
712878,26.437
712879,26.811
712880,26.596
712881,26.108
712882,27.509
712883,30.871
712884,33.353
712885,36.396
712886,40.503
712887,44.998
712888,46.744
712889,43.871
712890,35.297
712984,0.007
712985,0.003
712986,0.02
712987,0.026
712988,0.019
712989,0.078
712990,0.103
712991,0.315
712992,1.078
712993,3.031
712994,6.915
712995,12.141
712996,16.881
712997,22.51
712998,25.876
712999,26.235
713000,27.036
713001,27.822
713002,28.255
713003,28.221
713004,26.55
713005,25.04
713006,24.584
713007,24.231
713008,22.947
713009,22.459
713010,24.191
713011,27.579
713012,30.703
713013,35.433
713014,40.613
713015,45.908
713016,47.765
713017,43.671
713114,0.033
713115,0.043
713116,0.028
713117,0.046
713118,0.085
713119,0.193
713120,0.655
713121,2.232
713122,6.122
713123,11.563
713124,16.783
713125,22.991
713126,26.75
713127,27.385
713128,27.923
713129,28.457
713130,28.505
713131,27.647
713132,26.209
713133,24.513
713134,23.666
713135,23.012
713136,21.196
713137,20.751
713138,21.623
713139,24.187
713140,28.59
713141,34.872
713142,41.864
713143,47.317
713144,47.467
713145,41.231
713246,0.059
713247,0.083
713248,0.514
713249,1.754
713250,4.64
713251,9.019
713252,14.701
713253,22.128
713254,27.214
713255,28.694
713256,28.926
713257,29.163
713258,28.708
713259,27.652
713260,26.045
713261,24.864
713262,23.907
713263,22.845
713264,21.526
713265,20.556
713266,20.555
713267,22.8
713268,27.367
713269,34.913
713270,43.003
713271,46.326
713272,43.149
713378,3.526
713379,6.725
713380,11.319
713381,18.65
713382,25.036
713383,27.8
713384,28.628
713385,28.86
713386,28.673
713387,27.654
713388,26.673
713389,26.023
713390,25.695
713391,24.478
713392,23.264
713393,21.66
713394,22.042
713395,24.047
713396,28.883
713397,35.94
713398,41.887
713399,42.094
713507,5.276
713508,8.142
713509,13.861
713510,19.966
713511,24.15
713512,26.355
713513,27.617
713514,27.613
713515,27.438
713516,28.0
713517,29.252
713518,29.824
713519,28.7
713520,26.969
713521,25.688
713522,25.843
713523,27.493
713524,31.334
713525,36.279
713526,38.724
713635,4.571
713636,5.256
713637,7.226
713638,12.222
713639,18.119
713640,22.562
713641,25.126
713642,26.681
713643,27.894
713644,30.644
713645,34.049
713646,35.777
713647,34.728
713648,32.242
713649,30.854
713650,30.366
713651,30.79
713652,32.555
713653,34.87
713763,3.914
713767,13.923
713772,29.876
713773,33.009
728096,0.475
728097,1.515
728098,3.435
728099,5.21
728100,7.003
728101,12.054
728102,18.95
728103,24.746
728104,29.92
728105,33.057
728106,33.857
728107,32.436
728108,30.118
728109,27.755
728223,0.073
728224,0.417
728225,1.335
728226,3.09
728227,4.882
728228,7.205
728229,13.561
728230,22.147
728231,29.515
728232,33.892
728233,36.838
728234,38.064
728235,37.685
728236,36.332
728237,33.278
728238,30.001
728239,29.36
728240,30.135
728241,29.383
728242,28.806
728243,29.979
728244,31.487
728245,32.056
728351,0.087
728352,0.351
728353,1.407
728354,3.403
728355,5.711
728356,8.318
728357,14.985
728358,23.831
728359,31.48
728360,36.673
728361,39.988
728362,41.54
728363,40.967
728364,39.174
728365,36.239
728366,33.391
728367,32.168
728368,32.643
728369,31.412
728370,30.623
728371,32.095
728372,33.503
728373,33.84
728374,34.124
728375,34.753
728479,0.145
728480,0.69
728481,2.059
728482,4.697
728483,8.152
728484,11.803
728485,18.459
728486,26.83
728487,34.313
728488,39.153
728489,41.953
728490,43.398
728491,42.653
728492,40.753
728493,38.105
728494,35.635
728495,34.573
728496,34.427
728497,32.821
728498,32.008
728499,33.224
728500,34.725
728501,35.467
728502,36.363
728503,37.854
728604,0.025
728605,0.059
728606,0.144
728607,0.331
728608,1.439
728609,3.653
728610,7.247
728611,10.678
728612,14.461
728613,20.498
728614,27.98
728615,35.438
728616,39.816
728617,42.358
728618,43.519
728619,43.01
728620,41.359
728621,39.346
728622,38.029
728623,37.102
728624,36.226
728625,34.38
728626,33.88
728627,35.067
728628,36.078
728629,36.783
728630,38.278
728631,41.041
728632,42.869
728633,41.178
728730,0.025
728731,0.015
728732,0.032
728733,0.042
728734,0.154
728735,0.544
728736,1.954
728737,4.856
728738,8.683
728739,11.901
728740,14.506
728741,18.29
728742,25.592
728743,33.612
728744,38.588
728745,41.192
728746,42.375
728747,42.495
728748,41.611
728749,39.836
728750,39.044
728751,38.33
728752,36.899
728753,35.811
728754,35.267
728755,36.734
728756,37.509
728757,38.211
728758,39.893
728759,42.851
728760,45.186
728761,44.315
728762,38.765
728857,0.014
728858,0.011
728859,0.028
728860,0.055
728861,0.043
728862,0.067
728863,0.607
728864,2.106
728865,5.25
728866,9.012
728867,12.236
728868,13.831
728869,16.139
728870,22.38
728871,30.627
728872,36.57
728873,39.749
728874,41.315
728875,41.619
728876,40.859
728877,39.351
728878,38.679
728879,37.602
728880,36.725
728881,35.651
728882,36.086
728883,37.875
728884,38.839
728885,39.351
728886,41.013
728887,44.265
728888,46.775
728889,45.702
728890,38.791
728981,0.0
728982,0.0
728983,0.005
728984,0.006
728985,0.024
728986,0.005
728987,0.007
728988,0.047
728989,0.051
728990,0.178
728991,0.654
728992,2.129
728993,5.189
728994,9.003
728995,12.292
728996,13.73
728997,15.161
728998,19.618
728999,26.966
729000,33.456
729001,38.007
729002,40.42
729003,40.478
729004,39.492
729005,38.281
729006,37.13
729007,36.368
729008,35.021
729009,34.333
729010,35.493
729011,38.289
729012,39.325
729013,39.922
729014,42.018
729015,45.31
729016,48.004
729017,46.63
729018,39.211
729019,29.28
729109,0.0
729110,0.001
729111,0.0
729112,0.017
729113,0.008
729114,0.023
729115,0.002
729116,0.037
729117,0.09
729118,0.137
729119,0.526
729120,2.032
729121,4.862
729122,8.781
729123,12.276
729124,14.131
729125,15.561
729126,19.551
729127,24.852
729128,29.699
729129,34.274
729130,37.55
729131,37.574
729132,36.684
729133,35.581
729134,35.112
729135,34.155
729136,32.976
729137,32.347
729138,33.97
729139,37.136
729140,38.835
729141,40.31
729142,42.917
729143,46.698
729144,49.171
729145,47.661
729146,39.32
729147,29.104
729238,0.003
729239,0.012
729240,0.012
729241,0.011
729242,0.045
729243,0.061
729244,0.064
729245,0.079
729246,0.129
729247,0.442
729248,1.462
729249,3.655
729250,7.513
729251,11.942
729252,15.756
729253,19.79
729254,22.863
729255,25.225
729256,27.677
729257,30.499
729258,32.608
729259,32.314
729260,31.569
729261,30.16
729262,30.23
729263,30.536
729264,30.046
729265,29.605
729266,31.361
729267,34.839
729268,37.548
729269,40.3
729270,43.962
729271,48.585
729272,51.393
729273,48.958
729274,39.926
729275,29.026
729366,0.0
729367,0.003
729368,0.004
729369,0.008
729370,0.012
729371,0.03
729372,0.042
729373,0.04
729374,0.105
729375,0.201
729376,1.011
729377,2.775
729378,6.571
729379,12.209
729380,17.404
729381,22.924
729382,25.81
729383,26.168
729384,27.072
729385,28.386
729386,28.845
729387,28.54
729388,27.616
729389,26.15
729390,26.272
729391,26.544
729392,26.398
729393,26.3
729394,27.97
729395,31.826
729396,35.526
729397,40.896
729398,46.657
729399,52.016
729400,54.322
729401,50.857
729402,40.037
729497,0.007
729498,0.029
729499,0.046
729500,0.033
729501,0.088
729502,0.06
729503,0.16
729504,0.62
729505,2.16
729506,6.015
729507,11.933
729508,17.832
729509,23.838
729510,26.791
729511,27.012
729512,27.713
729513,28.21
729514,28.305
729515,27.928
729516,26.529
729517,25.041
729518,24.575
729519,24.061
729520,22.957
729521,22.55
729522,24.441
729523,28.298
729524,33.653
729525,41.964
729526,50.52
729527,55.14
729528,55.789
729529,50.552
729530,38.52
729626,0.038
729627,0.021
729628,0.031
729629,0.018
729630,0.083
729631,0.124
729632,0.466
729633,1.735
729634,5.066
729635,10.149
729636,16.118
729637,23.077
729638,27.377
729639,28.081
729640,28.475
729641,28.715
729642,28.568
729643,27.577
729644,26.479
729645,25.332
729646,24.889
729647,23.836
729648,22.474
729649,21.87
729650,22.838
729651,26.311
729652,32.772
729653,42.149
729654,52.014
729655,55.672
729656,53.251
729657,46.234
729756,0.025
729757,0.025
729758,0.028
729759,0.128
729760,0.429
729761,1.351
729762,3.697
729763,7.226
729764,12.775
729765,20.316
729766,25.771
729767,27.799
729768,28.73
729769,28.835
729770,28.731
729771,28.063
729772,28.147
729773,28.611
729774,28.92
729775,28.169
729776,26.562
729777,25.485
729778,25.71
729779,28.694
729780,34.71
729781,42.74
729782,49.468
729783,50.862
729885,0.045
729886,0.066
729887,0.116
729888,0.362
729889,1.133
729890,2.99
729891,5.62
729892,9.327
729893,15.229
729894,21.436
729895,25.848
729896,28.61
729897,29.854
729898,30.478
729899,30.677
729900,32.319
729901,35.545
729902,36.798
729903,36.009
729904,34.245
729905,32.652
729906,32.408
729907,33.749
729908,37.754
729909,42.455
729910,45.298
730013,0.043
730014,0.012
730015,0.047
730016,0.384
730017,1.228
730018,2.774
730019,4.526
730020,5.834
730021,8.167
730022,14.191
730023,21.94
730024,28.946
730025,33.189
730026,34.725
730027,35.737
730028,37.97
730029,40.669
730030,41.315
730031,40.485
730032,38.325
730033,36.482
730034,35.569
730035,35.289
730036,37.558
730037,39.79
730038,39.526
730143,0.06
730144,0.307
730145,1.122
730146,2.721
730147,3.941
730148,3.96
730149,5.06
730150,10.655
730151,19.483
730152,27.245
730153,31.873
730154,33.608
730155,35.501
730156,38.241
730157,39.955
730158,40.418
730159,39.21
730160,37.026
730161,35.189
730162,33.669
730163,33.162
730164,33.93
730273,1.146
730274,2.595
730275,3.797
730276,4.075
730277,5.386
730278,9.265
730279,15.264
730284,30.912
730285,31.577
744225,3.641
744226,6.399
744227,8.09
744228,7.425
744229,6.519
744230,9.138
744231,15.038
744351,0.221
744352,0.784
744353,2.24
744354,5.042
744355,7.453
744356,8.011
744357,9.213
744358,13.466
744359,20.262
744360,27.722
744361,32.155
744362,33.101
744363,31.981
744364,30.164
744365,27.627
744477,0.024
744478,0.044
744479,0.078
744480,0.587
744481,1.696
744482,4.282
744483,6.997
744484,9.015
744485,13.375
744486,20.136
744487,26.129
744488,31.866
744489,35.384
744490,36.532
744491,36.427
744492,35.046
744493,32.459
744494,29.629
744495,28.722
744496,29.967
744497,29.454
744498,28.164
744499,28.913
744500,30.345
744604,0.041
744605,0.042
744606,0.057
744607,0.139
744608,0.425
744609,1.543
744610,3.796
744611,6.548
744612,9.519
744613,15.789
744614,23.782
744615,30.536
744616,34.966
744617,38.103
744618,39.497
744619,39.431
744620,37.954
744621,35.483
744622,32.182
744623,31.378
744624,32.314
744625,31.593
744626,30.671
744627,31.987
744628,33.476
744629,34.277
744630,34.105
744732,0.031
744733,0.05
744734,0.087
744735,0.094
744736,0.447
744737,1.57
744738,3.919
744739,6.984
744740,10.89
744741,17.857
744742,26.094
744743,32.856
744744,37.689
744745,41.114
744746,42.434
744747,41.722
744748,39.711
744749,36.677
744750,34.053
744751,33.028
744752,33.224
744753,31.901
744754,31.223
744755,32.562
744756,34.205
744757,34.851
744758,35.802
744759,36.995
744859,0.026
744860,0.02
744861,0.055
744862,0.068
744863,0.187
744864,0.809
744865,2.354
744866,5.289
744867,9.311
744868,13.942
744869,21.071
744870,29.15
744871,35.848
744872,40.169
744873,42.793
744874,44.048
744875,42.832
744876,40.505
744877,37.751
744878,35.442
744879,34.553
744880,34.309
744881,32.676
744882,31.569
744883,33.156
744884,34.551
744885,35.602
744886,37.024
744887,39.815
744888,42.568
744986,0.038
744987,0.026
744988,0.052
744989,0.053
744990,0.136
744991,0.352
744992,1.431
744993,3.856
744994,7.622
744995,11.375
744996,15.974
744997,22.796
744998,30.43
744999,36.77
745000,40.701
745001,43.167
745002,44.642
745003,43.391
745004,41.427
745005,39.38
745006,37.584
745007,36.692
745008,36.206
745009,34.429
745010,33.385
745011,34.624
745012,35.694
745013,36.6
745014,38.582
745015,41.972
745016,45.414
745017,45.401
745018,40.235
745113,0.013
745114,0.024
745115,0.029
745116,0.033
745117,0.05
745118,0.155
745119,0.557
745120,1.758
745121,4.705
745122,8.562
745123,12.364
745124,16.378
745125,22.43
745126,29.542
745127,35.917
745128,39.896
745129,42.117
745130,43.395
745131,43.041
745132,41.888
745133,40.668
745134,39.598
745135,38.867
745136,37.985
745137,36.053
745138,35.41
745139,36.417
745140,37.054
745141,37.943
745142,40.008
745143,43.632
745144,47.324
745145,47.679
745146,42.654
745147,34.999
745239,0.0
745240,0.008
745241,0.016
745242,0.013
745243,0.027
745244,0.058
745245,0.041
745246,0.129
745247,0.46
745248,1.867
745249,4.919
745250,8.771
745251,12.456
745252,15.234
745253,19.369
745254,26.643
745255,34.1
745256,38.318
745257,40.624
745258,42.462
745259,42.8
745260,42.044
745261,41.03
745262,40.075
745263,39.707
745264,39.006
745265,37.224
745266,37.178
745267,38.226
745268,38.876
745269,39.373
745270,41.869
745271,45.168
745272,48.973
745273,49.131
745274,43.517
745275,34.653
745366,0.0
745367,0.019
745368,0.008
745369,0.009
745370,0.016
745371,0.026
745372,0.067
745373,0.027
745374,0.101
745375,0.518
745376,1.95
745377,4.868
745378,8.68
745379,12.423
745380,14.515
745381,17.046
745382,23.576
745383,31.271
745384,36.962
