,data
679335,33.453
679336,33.033
679337,31.581
679339,29.938
679340,31.166
679341,32.112
679342,31.455
679343,31.417
679344,30.829
679345,30.149
679346,29.44
679347,28.565
679348,28.401
679349,28.797
679350,29.644
679351,29.827
679352,30.011
679353,29.985
679354,29.554
679436,0.0
679437,0.0
679438,0.0
679439,0.004
679440,0.03
679441,0.015
679442,0.015
679443,0.065
679444,0.053
679445,0.066
679446,0.127
679447,0.414
679448,1.151
679449,2.587
679450,5.251
679451,8.509
679452,12.171
679453,14.435
679454,15.482
679455,16.532
679456,18.999
679457,22.688
679458,26.509
679459,29.622
679460,30.752
679461,31.024
679462,30.617
679463,30.157
679464,29.993
679465,29.159
679467,28.237
679468,28.854
679469,29.11
679470,28.381
679471,28.33
679472,27.886
679473,27.295
679474,26.923
679475,27.147
679476,27.835
679477,29.542
679478,30.59
679479,31.201
679480,31.333
679481,30.954
679482,30.148
679483,29.073
679564,0.0
679565,0.008
679566,0.003
679567,0.004
679568,0.03
679569,0.012
679570,0.029
679571,0.04
679572,0.05
679573,0.063
679574,0.078
679575,0.24
679576,0.646
679577,1.692
679578,4.053
679579,7.831
679580,11.737
679581,14.352
679582,15.456
679583,16.389
679584,18.624
679585,22.167
679586,25.788
679587,27.859
679588,28.623
679589,28.413
679590,27.869
679591,27.396
679592,26.925
679593,26.651
679595,25.872
679596,25.848
679597,25.209
679598,24.541
679599,24.575
679600,24.817
679601,25.508
679602,26.488
679603,27.605
679604,29.129
679605,31.292
679606,32.886
679607,33.508
679608,33.424
679609,32.53
679610,30.95
679611,29.477
679691,0.003
679694,0.015
679695,0.01
679696,0.01
679697,0.031
679698,0.021
679699,0.028
679700,0.069
679701,0.097
679702,0.089
679703,0.206
679704,0.656
679705,1.676
679706,3.813
679707,7.598
679708,11.937
679709,14.515
679710,15.941
679711,17.361
679712,19.28
679713,21.973
679714,24.134
679715,25.681
679716,26.27
679717,26.145
679718,25.96
679719,25.734
679720,25.328
679721,24.938
679723,23.534
679724,23.249
679725,22.891
679726,22.449
679727,22.2
679728,23.566
679729,25.597
679730,27.625
679731,28.75
679732,30.686
679733,32.59
679734,34.64
679735,35.445
679736,34.685
679737,33.289
679738,31.795
679739,30.403
679740,29.373
679819,0.0
679820,0.003
679821,0.007
679822,0.009
679823,0.019
679824,0.027
679825,0.015
679826,0.067
679827,0.055
679828,0.081
679829,0.062
679830,0.21
679831,0.392
679832,1.214
679833,2.687
679834,5.291
679835,8.928
679836,12.615
679837,15.168
679838,17.377
679839,20.106
679840,22.137
679841,23.436
679842,24.43
679843,25.192
679844,25.813
679845,26.318
679846,26.084
679847,26.283
679848,26.69
679849,26.292
679851,23.659
679852,23.243
679853,23.182
679854,22.927
679855,23.076
679856,24.063
679857,25.952
679858,27.937
679859,29.335
679860,31.488
679861,34.141
679862,36.134
679863,36.579
679864,36.234
679865,34.693
679866,33.293
679867,31.764
679868,30.801
679947,0.0
679948,0.0
679950,0.004
679951,0.005
679952,0.009
679953,0.017
679954,0.03
679955,0.027
679956,0.052
679957,0.102
679958,0.202
679959,0.631
679960,1.81
679961,3.879
679962,6.952
679963,10.2
679964,13.508
679965,15.85
679966,18.653
679967,22.291
679968,24.716
679969,25.728
679970,26.207
679971,26.599
679972,26.604
679973,26.851
679974,26.772
679975,26.899
679976,27.338
679977,27.252
679979,26.132
679980,25.984
679981,26.022
679982,25.669
679983,25.483
679984,26.302
679985,27.514
679986,28.905
679987,30.127
679988,31.839
679989,34.331
679990,36.389
679991,36.809
679992,36.578
679993,35.358
679994,33.941
679995,32.879
680075,0.0
680076,0.0
680077,0.004
680081,0.021
680082,0.035
680083,0.026
680084,0.054
680085,0.046
680086,0.191
680087,0.43
680088,1.27
680089,2.997
680090,5.808
680091,9.243
680092,12.826
680093,15.895
680094,19.198
680095,23.679
680096,26.434
680097,27.727
680098,28.367
680099,28.546
680100,28.698
680101,28.761
680102,28.204
680103,28.077
680104,28.091
680105,27.837
680107,26.575
680108,26.887
680109,26.97
680110,26.698
680111,26.583
680112,27.143
680113,28.684
680114,30.449
680115,31.378
680116,32.244
680117,33.437
680118,34.572
680119,35.066
680120,35.159
680121,34.691
680122,34.181
680123,33.438
680203,0.003
680211,0.05
680212,0.046
680213,0.076
680214,0.13
680215,0.223
680216,0.678
680217,1.645
680218,3.667
680219,7.412
680220,11.508
680221,14.911
680222,18.58
680223,23.327
680224,25.853
680225,27.545
680226,28.474
680227,29.09
680228,29.114
680229,29.431
680230,29.295
680231,28.833
680232,28.156
680233,27.226
680236,25.623
680237,25.687
680238,25.354
680239,25.416
680240,26.24
680241,27.969
680242,29.612
680243,29.929
680244,30.237
680245,30.401
680246,31.075
680247,31.838
680248,32.127
680249,32.38
680250,32.27
680332,0.0
680333,0.0
680334,0.0
680341,0.062
680342,0.047
680343,0.136
680344,0.361
680345,1.117
680346,3.098
680347,6.431
680348,10.477
680349,13.596
680350,17.146
680351,20.771
680352,23.554
680353,25.384
680354,26.701
680355,27.699
680356,27.693
680357,27.917
680358,27.721
680359,27.145
680360,26.133
680361,24.757
680364,23.171
680365,23.152
680366,23.005
680367,23.209
680375,28.938
680461,0.001
680462,0.005
680463,0.017
680464,0.01
680471,0.071
680472,0.208
680473,0.94
680474,2.715
680475,5.837
680476,9.429
680477,12.558
680478,15.797
680479,19.434
680480,22.04
680481,23.445
680482,24.858
680483,25.922
680484,26.098
680485,25.846
680486,25.37
680487,24.31
680488,23.589
680489,22.932
680587,0.0
680588,0.0
680590,0.009
680591,0.0
680592,0.014
680600,0.28
680601,0.797
680602,2.178
680603,4.853
680604,8.044
680605,10.875
680606,13.818
680607,17.41
680608,20.469
680609,22.186
680610,23.396
680611,24.375
680612,24.577
680613,24.039
680614,23.448
680615,22.508
680716,0.0
680718,0.004
680719,0.006
680720,0.007
680729,0.505
680730,1.417
680731,3.386
680732,5.85
680733,8.208
680734,10.296
680735,12.788
680736,16.098
680843,0.0
680845,0.0
680858,0.562
680859,1.418
680860,2.582
680861,4.213
680862,5.972
681841,0.0
682097,0.0
682225,0.0
682353,0.002
694797,0.003
694798,0.0
694799,0.003
694800,0.001
694809,0.191
694810,0.549
694811,1.138
694812,1.991
694813,2.889
694814,3.589
694815,4.114
694816,5.175
694925,0.002
694926,0.0
694927,0.0
694928,0.001
694929,0.011
694930,0.004
694931,0.014
694935,0.061
694936,0.069
694937,0.15
694938,0.399
694939,0.755
694940,1.457
694941,2.373
694942,3.275
694943,4.132
694944,5.668
694945,8.727
694946,13.614
695053,0.0
695054,0.005
695055,0.006
695056,0.013
695057,0.004
695058,0.004
695059,0.02
695060,0.027
695061,0.028
695062,0.049
695063,0.057
695064,0.072
695065,0.149
695066,0.386
695067,0.951
695068,1.805
695069,3.129
695070,4.552
695071,6.581
695072,9.862
695073,14.93
695074,20.059
695075,23.771
695076,25.601
695077,25.988
695181,0.004
695182,0.003
695183,0.009
695184,0.009
695185,0.012
695186,0.01
695187,0.028
695188,0.03
695189,0.038
695190,0.047
695191,0.064
695192,0.161
695193,0.244
695194,0.728
695195,1.879
695196,3.822
695197,5.893
695198,8.094
695199,11.011
695200,15.496
695201,21.173
695202,25.221
695203,27.379
695204,28.087
695205,28.051
695206,27.804
695207,27.205
695208,26.957
695308,0.0
695309,0.0
695310,0.005
695311,0.014
695312,0.012
695313,0.013
695314,0.008
695315,0.042
695316,0.044
695317,0.02
695318,0.069
695319,0.117
695320,0.279
695321,0.701
695322,1.494
695323,3.275
695324,6.012
695325,8.744
695326,11.405
695327,14.725
695328,19.328
695329,24.436
695330,27.626
695331,29.373
695332,30.096
695333,30.239
695334,30.063
695335,29.31
695336,28.763
695337,27.843
695437,0.007
695438,0.005
695439,0.0
695440,0.006
695441,0.005
695442,0.016
695443,0.039
695444,0.058
695445,0.118
695446,0.123
695447,0.277
695448,0.812
695449,1.692
695450,3.188
695451,5.583
695452,8.648
695453,11.538
695454,14.726
695455,18.461
695456,23.558
695457,28.662
695458,31.789
695459,33.274
695460,34.013
695461,34.286
695462,33.868
695463,33.407
695464,32.053
695465,31.775
695467,31.14
695468,31.266
695469,31.381
695470,31.208
695471,30.669
695472,30.272
695473,29.694
695474,29.188
695475,28.972
695476,28.947
695477,29.541
695478,29.45
695479,30.026
695480,30.721
695481,30.805
695563,0.0
695564,0.003
695565,0.0
695566,0.0
695567,0.009
695568,0.013
695569,0.011
695570,0.021
695571,0.035
695572,0.046
695573,0.064
695574,0.162
695575,0.474
695576,1.147
695577,2.57
695578,4.776
695579,7.558
695580,11.042
695581,14.182
695582,17.051
695583,20.765
695584,25.673
695585,30.511
695586,33.845
695587,35.531
695588,36.466
695589,37.095
695590,37.018
695591,36.91
695592,36.779
695593,36.312
695595,35.233
695596,36.152
695597,36.4
695598,36.15
695599,35.292
695600,34.426
695601,33.601
695602,32.613
695603,31.891
695604,31.684
695605,32.348
695606,32.968
695607,33.447
695608,33.65
695609,32.927
695610,31.986
695693,0.004
695694,0.017
695695,0.005
695696,0.018
695697,0.019
695698,0.04
695699,0.045
695700,0.053
695701,0.07
695702,0.157
695703,0.464
695704,1.257
695705,2.881
695706,5.237
695707,8.534
695708,11.983
695709,14.986
695710,17.622
695711,20.515
695712,24.232
695713,28.152
695714,31.086
695715,33.326
695716,34.745
695717,35.868
695718,35.957
695719,35.851
695720,35.896
695721,35.938
695723,36.495
695724,37.727
695725,38.548
695726,38.604
695727,37.856
695728,37.066
695729,36.113
695730,35.195
695731,34.425
695732,34.003
695733,34.905
695734,35.436
695735,35.698
695736,36.201
695737,35.659
695738,34.251
695739,32.437
695821,0.008
695822,0.008
695823,0.029
695824,0.017
695825,0.021
695826,0.015
695827,0.024
695828,0.067
695829,0.044
695830,0.158
695831,0.356
695832,1.127
695833,2.617
695834,4.913
695835,8.383
695836,12.097
695837,14.815
695838,16.534
695839,18.52
695840,21.59
695841,25.449
695842,29.046
695843,31.02
695844,32.187
695845,32.768
695846,32.456
695847,32.13
695848,32.013
695849,32.009
695851,32.637
695852,34.382
695853,35.264
695854,36.348
695855,36.678
695856,36.485
695857,36.068
695858,35.049
695859,34.632
695860,34.57
695861,35.549
695862,36.491
695863,37.154
695864,37.894
695865,38.076
695866,37.289
695867,35.306
695868,32.66
695947,0.003
695948,0.011
695949,0.0
695950,0.009
695951,0.008
695952,0.014
695953,0.025
695954,0.03
695955,0.02
695956,0.042
695957,0.054
695958,0.174
695959,0.21
695960,0.773
695961,1.845
695962,3.982
695963,7.735
695964,11.873
695965,14.772
695966,15.986
695967,17.301
695968,20.159
695969,24.122
695970,27.978
695971,30.224
695972,31.237
695973,31.396
695974,30.723
695975,30.345
695976,30.014
695977,29.945
695979,29.735
695980,30.191
695981,30.503
695982,30.939
695983,31.527
695984,32.64
695985,33.539
695986,33.869
695987,33.972
695988,34.468
695989,36.29
695990,37.435
695991,38.509
695992,39.252
695993,39.283
695994,38.396
695995,36.393
695996,33.841
696077,0.003
696078,0.0
696080,0.013
696081,0.034
696082,0.028
696083,0.028
696084,0.066
696085,0.063
696086,0.065
696087,0.227
696088,0.475
696089,1.414
696090,3.603
696091,7.329
696092,11.794
696093,14.703
696094,16.646
696095,18.205
696096,20.364
696097,23.751
696098,26.594
696099,28.615
696100,29.581
696101,29.693
696102,29.285
696103,29.024
696104,28.557
696105,28.461
696107,27.279
696108,27.067
696109,26.681
696110,26.708
696111,27.442
696112,29.269
696113,31.482
696114,33.085
696115,33.74
696116,35.087
696117,37.308
696118,39.096
696119,40.381
696120,40.733
696121,40.373
696122,39.291
696123,37.578
696124,35.182
696125,33.079
696203,0.0
696204,0.003
696205,0.005
696206,0.01
696207,0.007
696208,0.008
696209,0.008
696210,0.018
696211,0.015
696212,0.037
696213,0.084
696214,0.161
696215,0.328
696216,1.118
696217,2.507
696218,4.884
696219,8.54
696220,12.533
696221,15.588
696222,18.106
696223,21.094
696224,23.11
696225,24.68
696226,26.201
696227,27.148
696228,27.847
696229,28.422
696230,28.098
696231,28.269
696232,28.152
696233,28.016
696235,25.903
696236,25.692
696237,25.403
696238,25.739
696239,26.523
696240,28.482
696241,31.074
696242,33.235
696243,34.394
696244,35.951
696245,38.561
696246,40.623
696247,41.754
696248,41.95
696249,41.251
696250,39.975
696251,38.171
696252,36.564
696253,34.52
696331,0.0
696332,0.007
696333,0.0
696334,0.004
696335,0.011
696336,0.017
696337,0.01
696338,0.045
696339,0.059
696340,0.036
696341,0.054
696342,0.194
696343,0.531
696344,1.731
696345,3.882
696346,7.075
696347,10.498
696348,13.735
696349,16.408
696350,19.541
696351,23.397
696352,25.484
696353,26.736
696354,27.148
696355,27.559
696356,27.647
696357,27.788
696358,27.649
696359,27.819
696360,28.239
696361,28.465
696363,28.01
696364,28.003
696365,27.934
696366,28.374
696367,29.105
696368,30.471
696369,32.919
696370,34.694
696371,36.112
696372,37.744
696373,40.188
696374,42.16
696375,42.914
696376,42.765
696377,42.111
696378,40.688
696379,39.034
696380,37.26
696459,0.0
696460,0.0
696461,0.007
696462,0.0
696463,0.004
696464,0.015
696465,0.024
696466,0.057
696467,0.03
696468,0.024
696469,0.062
696470,0.165
696471,0.401
696472,1.009
696473,2.738
696474,5.218
696475,8.847
696476,12.884
696477,16.331
696478,20.446
696479,25.159
696480,28.052
696481,29.25
696482,29.576
696483,29.856
696484,29.733
696485,29.424
696486,28.956
696487,28.733
696488,28.883
696489,29.192
696491,28.953
696492,29.015
696493,29.335
696494,29.713
696495,30.234
696496,31.544
696497,34.065
696498,36.588
696499,37.888
696500,39.154
696501,40.182
696502,41.471
696503,42.25
696504,42.118
696505,41.433
696506,40.284
696507,38.949
696508,37.943
696588,0.0
696589,0.004
696590,0.0
696591,0.005
696592,0.023
696593,0.025
696594,0.003
696595,0.031
696596,0.082
696597,0.081
696598,0.078
696599,0.163
696600,0.497
696601,1.275
696602,3.188
696603,6.861
696604,11.369
696605,15.444
696606,20.182
696607,25.404
696608,28.816
696609,30.286
696610,30.836
696611,31.567
696612,31.416
696613,30.919
696614,29.995
696615,29.451
696616,29.426
696617,28.738
696619,28.159
696620,28.759
696621,28.791
696622,28.999
696623,29.188
696624,30.501
696625,32.48
696626,34.745
696627,35.791
696628,36.904
696629,37.584
696630,38.3
696631,38.889
696632,39.248
696633,38.573
696634,38.088
696635,37.29
696715,0.0
696716,0.0
696717,0.0
696718,0.005
696719,0.021
696720,0.013
696721,0.02
696722,0.022
696723,0.038
696724,0.019
696725,0.068
696726,0.126
696727,0.136
696728,0.269
696729,0.866
696730,2.744
696731,5.959
696732,10.296
696733,14.298
696734,19.202
696735,24.149
696736,27.768
696737,29.406
696738,30.485
696739,31.436
696740,31.82
696741,31.189
696742,30.157
696743,29.266
696744,28.468
696745,27.641
696746,26.802
696747,26.638
696748,25.815
696749,25.937
696750,26.135
696751,26.309
696752,27.689
696753,29.735
696754,31.515
696755,32.528
696756,32.544
696757,32.623
696758,33.133
696759,33.76
696760,34.436
696761,34.922
696762,34.282
696763,33.529
696842,0.0
696845,0.0
696846,0.0
696847,0.0
696848,0.005
696849,0.012
696850,0.035
696851,0.037
696852,0.038
696853,0.038
696854,0.088
696855,0.07
696856,0.224
696857,0.888
696858,2.352
696859,5.229
696860,9.276
696861,13.139
696862,17.715
696863,22.761
696864,26.052
696865,27.787
696866,28.972
696867,30.238
696868,30.65
696869,30.106
696870,28.751
696871,27.921
696872,27.269
696873,25.932
696874,24.486
696875,23.975
696876,23.184
696877,23.272
696878,23.22
696879,23.6
696880,24.635
696881,26.301
696882,27.778
696883,28.237
696884,28.538
696885,28.872
696886,29.5
696887,29.89
696888,30.86
696971,0.0
696972,0.0
696975,0.001
696976,0.01
696977,0.007
696978,0.019
696979,0.011
696980,0.028
696981,0.039
696982,0.058
696983,0.085
696984,0.163
696985,0.608
696986,1.774
696987,4.226
696988,7.618
696989,10.923
696990,15.096
696991,20.071
696992,23.401
696993,25.545
696994,26.85
696995,27.603
696996,28.222
696997,28.035
696998,26.299
696999,25.525
697000,24.987
697001,24.198
697100,0.0
697102,0.006
697104,0.013
697105,0.019
697106,0.007
697107,0.005
697108,0.022
697109,0.044
697110,0.033
697111,0.054
697112,0.143
697113,0.448
697114,1.316
697115,3.158
697116,6.012
697117,8.726
697118,11.409
697119,14.419
697120,18.347
697121,22.175
697122,24.73
697123,26.249
697124,26.254
697125,25.791
697126,24.302
697127,23.161
697128,22.305
697129,21.887
697229,0.0
697230,0.0
697231,0.001
697232,0.003
697233,0.002
697234,0.032
697235,0.001
697238,0.042
697239,0.078
697240,0.146
697241,0.234
697242,0.691
697243,1.671
697244,3.293
697245,5.134
697246,7.253
697247,10.211
697248,14.888
697249,20.084
697250,23.237
697251,24.331
697252,24.881
697253,24.111
697254,22.495
697355,0.0
697356,0.0
697357,0.0
697358,0.0
697359,0.0
697368,0.069
697369,0.103
697370,0.269
697371,0.551
697372,1.276
697373,2.349
697374,4.153
697375,6.851
697376,11.071
697377,16.093
697378,20.318
697498,0.108
697499,0.301
697500,0.834
697501,1.674
697502,3.041
697713,0.001
697967,0.002
697969,0.0
698095,0.0
698096,0.003
698097,0.001
698223,0.004
698224,0.002
698350,0.004
698351,0.001
698353,0.001
698478,0.001
698479,0.001
698480,0.0
698481,0.001
698606,0.0
698607,0.002
698609,0.0
698734,0.004
698735,0.001
698736,0.001
698737,0.001
698863,0.004
698865,0.001
698991,0.001
698992,0.001
699121,0.001
710257,0.004
710385,0.0
710769,0.001
711025,0.002
711053,0.0
711054,0.0
711055,0.005
711056,0.002
711063,0.019
711064,0.146
711065,0.336
711066,0.933
711067,1.919
711068,3.108
711069,4.328
711070,5.546
711071,7.232
711072,9.066
711073,10.774
711181,0.002
711182,0.002
711183,0.004
711184,0.0
711185,0.0
711186,0.008
711187,0.012
711188,0.021
711189,0.019
