,data
597902,11.661
597903,14.789
597904,18.272
597905,21.086
597906,22.756
597907,23.554
597908,23.751
597909,23.193
597919,20.808
597920,20.695
597921,20.23
597922,20.166
597923,20.036
597924,19.629
597925,19.464
597926,19.306
597927,19.17
597928,19.014
597929,18.88
597930,18.851
597931,18.49
597932,18.325
597933,18.127
597934,17.561
597935,17.037
597936,16.439
598016,0.143
598017,0.247
598018,0.534
598019,0.78
598020,1.36
598021,1.921
598022,2.78
598023,3.756
598024,4.624
598025,5.507
598026,6.236
598027,7.0
598028,7.946
598029,9.286
598030,11.725
598031,14.767
598032,18.429
598033,21.352
598034,22.962
598035,23.528
598036,23.673
598037,23.109
598047,20.58
598048,20.337
598049,19.975
598050,19.859
598051,19.582
598052,19.607
598053,19.715
598054,19.376
598055,19.121
598056,18.825
598057,18.59
598058,18.447
598059,18.385
598060,18.115
598061,17.867
598062,17.346
598063,16.796
598064,16.045
598144,0.083
598145,0.18
598146,0.281
598147,0.529
598148,0.797
598149,1.201
598150,1.822
598151,2.468
598152,3.165
598153,3.801
598154,4.613
598155,5.617
598156,6.505
598157,7.979
598158,10.386
598159,13.51
598160,17.21
598161,20.196
598162,21.844
598163,22.385
598164,22.45
598165,22.069
598177,19.221
598178,19.126
598179,19.318
598180,19.739
598181,19.858
598182,19.743
598183,19.3
598184,18.79
598185,18.655
598186,18.564
598187,18.665
598188,18.592
598189,18.093
598190,17.251
598191,16.563
598192,15.788
598272,0.053
598273,0.117
598274,0.167
598275,0.309
598276,0.475
598277,0.783
598278,1.183
598279,1.555
598280,2.008
598281,2.448
598282,2.938
598283,3.591
598284,4.114
598285,5.543
598286,7.521
598287,10.548
598288,13.977
598289,16.539
598290,18.191
598291,19.074
598307,18.362
598308,18.93
598309,19.401
598310,19.524
598311,18.98
598312,18.677
598313,18.369
598314,18.401
598315,18.553
598316,18.569
598317,18.369
598318,17.688
598319,16.95
598400,0.022
598401,0.077
598402,0.129
598403,0.202
598404,0.354
598437,18.49
598438,18.785
598439,18.284
598440,17.926
598441,17.661
598442,17.788
598443,17.977
598444,18.259
598445,18.265
613536,19.358
613537,20.821
613538,21.996
613539,23.214
613540,24.311
613541,25.079
613542,25.601
613543,26.182
613544,26.501
613545,26.143
613646,5.987
613647,8.949
613648,12.011
613649,14.456
613650,15.97
613662,19.585
613663,19.995
613664,20.689
613665,21.914
613666,22.975
613667,24.295
613668,25.393
613669,26.022
613670,26.268
613671,26.352
613672,26.355
613673,25.629
613674,24.921
613675,23.453
613676,21.794
613677,20.4
613760,0.05
613761,0.078
613762,0.194
613763,0.285
613764,0.566
613765,0.888
613766,1.274
613767,1.764
613768,2.199
613769,2.503
613770,2.883
613771,3.171
613772,3.741
613773,5.226
613774,7.341
613775,10.6
613776,14.078
613777,16.895
613778,18.668
613779,19.363
613780,19.854
613781,20.131
613782,20.579
613783,20.218
613787,20.916
613788,21.003
613789,20.766
613790,20.662
613791,20.601
613792,20.863
613793,21.526
613794,22.295
613795,23.36
613796,24.264
613797,24.987
613798,25.258
613799,25.237
613800,24.747
613801,24.337
613802,23.597
613803,22.976
613804,22.168
613805,21.6
613806,20.88
613807,20.069
613888,0.058
613889,0.132
613890,0.27
613891,0.475
613892,0.838
613893,1.403
613894,2.02
613895,2.778
613896,3.533
613897,4.085
613898,4.52
613899,4.977
613900,5.834
613901,7.072
613902,9.378
613903,12.748
613904,16.411
613905,19.271
613906,20.905
613907,21.661
613908,22.027
613909,22.233
613910,22.348
613911,22.653
613912,22.434
613913,22.077
613914,22.139
613915,22.093
613916,21.999
613917,21.912
613918,21.619
613919,21.303
613920,21.15
613921,21.257
613922,21.338
613923,21.92
613924,22.65
613925,23.421
613926,23.675
613927,23.613
613928,23.143
613929,22.789
613930,22.455
613931,22.169
613932,21.997
613933,21.706
613934,21.476
613935,20.757
613936,19.581
614016,0.109
614017,0.216
614018,0.448
614019,0.747
614020,1.265
614021,1.964
614022,2.904
614023,3.975
614024,5.005
614025,5.774
614026,6.276
614027,6.988
614028,7.632
614029,9.118
614030,11.235
614031,14.503
614032,17.789
614033,20.553
614034,22.304
614035,23.111
614036,23.193
614037,23.275
614038,23.094
614039,23.041
614040,22.657
614041,22.229
614042,21.967
614043,22.216
614044,22.403
614045,22.368
614046,22.004
614047,21.893
614048,21.569
614049,21.259
614050,20.995
614051,21.248
614052,21.526
614053,21.835
614054,21.839
614055,21.93
614056,21.894
614057,21.667
614058,21.662
614059,21.502
614060,21.456
614061,21.169
614062,20.665
614063,19.83
614064,18.819
614144,0.127
614145,0.273
614146,0.526
614147,0.973
614148,1.6
614149,2.417
614150,3.443
614151,4.654
614152,5.715
614153,6.556
614154,7.307
614155,7.921
614156,8.689
614157,10.071
614158,12.206
614159,15.424
614160,18.684
614161,21.519
614162,23.201
614163,23.872
614164,24.082
614165,23.969
614166,23.923
614167,23.552
614168,23.554
614169,22.992
614170,22.648
614171,22.845
614172,23.094
614173,23.002
614174,22.629
614175,22.194
614176,21.881
614177,21.465
614178,21.003
614179,20.999
614180,20.743
614181,20.754
614182,20.811
614183,20.708
614184,20.868
614185,20.975
614186,20.889
614187,20.831
614188,20.528
614189,20.027
614190,19.585
614191,18.778
614192,17.856
614193,16.951
614272,0.127
614273,0.317
614274,0.574
614275,0.983
614276,1.524
614277,2.331
614278,3.418
614279,4.543
614280,5.639
614281,6.451
614282,7.238
614283,7.836
614284,8.708
614285,10.181
614286,12.563
614287,15.73
614288,19.28
614289,22.04
614290,23.762
614291,24.377
614292,24.709
614293,24.529
614294,24.406
614295,24.352
614296,24.045
614297,23.552
614298,23.579
614299,23.596
614300,23.641
614301,23.458
614302,22.927
614303,22.232
614304,21.684
614305,21.24
614306,20.833
614307,20.868
614308,20.863
614309,20.58
614310,20.468
614311,20.162
614312,20.133
614313,20.114
614314,20.076
614315,19.948
614316,19.845
614317,19.425
614318,18.897
614319,18.206
614320,17.326
614321,16.572
614400,0.103
614401,0.212
614402,0.432
614403,0.765
614404,1.232
614405,1.84
614406,2.802
614407,3.786
614408,4.741
614409,5.823
614410,6.399
614411,7.295
614412,8.274
614413,9.905
614414,12.439
614415,15.809
614416,19.554
614417,22.375
614418,23.908
614419,24.353
614420,24.753
614421,24.59
614422,24.379
614423,24.069
614424,24.09
614425,23.937
614426,24.02
614427,23.978
614428,23.772
614429,23.568
614430,22.766
614431,22.169
614432,21.2
614433,20.849
614434,20.736
614435,20.821
614436,21.025
614437,21.032
614438,20.858
614439,20.482
614440,19.989
614441,19.862
614442,19.702
614443,19.858
614444,19.649
614445,19.196
614446,18.624
614447,17.879
614448,17.168
614449,16.318
614528,0.081
614529,0.14
614530,0.3
614531,0.442
614532,0.739
614533,1.145
614534,1.826
614535,2.52
614536,3.222
614537,4.0
614538,4.989
614539,5.87
614540,7.141
614541,9.084
614542,11.716
614543,15.138
614544,19.024
614545,21.769
614546,23.499
614547,24.047
614548,24.202
614549,24.408
614550,24.154
614551,24.047
614552,24.133
614553,24.105
614554,23.962
614555,23.925
614556,23.356
614557,23.01
614558,22.387
614559,21.53
614560,21.046
614561,20.587
614562,20.631
614563,20.663
614564,21.078
614565,21.302
614566,21.072
614567,20.494
614568,20.038
614569,19.571
614570,19.818
614571,19.911
614572,19.972
614573,19.854
614574,19.296
614575,18.243
614576,17.312
614656,0.048
614657,0.086
614658,0.16
614659,0.231
614660,0.435
614661,0.708
614662,1.071
614663,1.556
614664,2.027
614665,2.622
614666,3.215
614667,4.088
614668,5.187
614669,6.884
614670,9.418
614671,12.977
614672,16.615
614673,19.307
614674,21.113
614675,21.861
614676,22.423
614677,22.488
614678,22.489
614679,22.566
614680,22.76
614681,23.055
614682,23.011
614686,21.537
614687,20.954
614688,20.256
614689,20.067
614690,19.959
614691,20.341
614692,20.794
614693,21.102
614694,21.053
614695,20.593
614696,20.159
614697,19.788
614698,19.769
614699,20.008
614700,20.516
614701,20.488
614702,20.053
614703,19.247
614784,0.036
614785,0.056
614786,0.114
614787,0.14
614788,0.266
614789,0.437
614790,0.739
614791,0.988
614792,1.305
614793,1.62
614794,1.873
614795,2.386
614796,3.116
614797,4.675
614798,7.164
614799,10.624
614800,13.837
614801,16.785
614802,18.562
614803,19.202
614804,19.562
614805,19.824
614817,19.122
614818,19.224
614819,19.822
614820,20.514
614821,21.219
614822,21.445
614823,21.104
614824,20.599
614825,20.356
614826,20.423
614827,20.588
614828,20.62
614829,20.502
614830,20.056
614831,19.289
614912,0.026
614913,0.025
614914,0.083
614915,0.119
614918,0.496
614920,0.868
614921,0.998
614922,1.219
614923,1.45
614924,2.26
614925,3.527
614926,6.006
614927,9.383
614928,12.921
614929,15.483
614930,17.064
614931,17.605
614948,20.298
614949,21.026
614950,21.47
614951,21.542
614952,21.409
614953,21.005
614954,20.741
614955,20.627
614956,20.233
614957,20.12
629791,23.665
629792,24.165
629793,25.472
629794,26.799
629795,27.778
629796,29.442
629797,30.559
629798,31.006
629799,31.223
629800,30.468
629801,29.606
629888,0.039
629889,0.055
629890,0.132
629891,0.209
629892,0.376
629893,0.607
629894,0.859
629895,1.192
629896,1.431
629897,1.739
629898,1.992
629899,2.377
629900,3.116
629901,4.533
629902,6.772
629903,9.842
629904,12.825
629905,14.823
629906,16.099
629907,16.508
629914,19.349
629915,20.839
629916,22.176
629917,23.163
629918,24.041
629919,24.808
629920,25.634
629921,26.61
629922,27.85
629923,29.027
629924,30.285
629925,31.322
629926,32.107
629927,32.437
629928,32.355
629929,31.734
629930,30.747
629931,29.006
629932,27.149
630016,0.024
630017,0.045
630018,0.096
630019,0.214
630020,0.371
630021,0.604
630022,0.922
630023,1.264
630024,1.564
630025,1.818
630026,2.137
630027,2.559
630028,3.401
630029,5.06
630030,7.635
630031,11.054
630032,14.521
630033,17.05
630034,18.465
630035,19.236
630036,19.185
630037,19.339
630038,19.413
630039,19.853
630040,20.23
630041,21.135
630042,21.975
630043,22.805
630044,23.481
630045,23.799
630046,23.722
630047,24.161
630048,24.548
630049,25.361
630050,26.557
630051,27.689
630052,28.849
630053,29.845
630054,30.632
630055,31.145
630056,31.49
630057,31.514
630058,30.77
630059,29.377
630060,27.481
630061,25.541
630062,23.487
630144,0.059
630145,0.114
630146,0.14
630147,0.292
630148,0.484
630149,0.805
630150,1.213
630151,1.773
630152,2.194
630153,2.627
630154,3.042
630155,3.523
630156,4.407
630157,6.069
630158,8.863
630159,12.411
630160,16.283
630161,18.973
630162,20.667
630163,21.448
630164,21.782
630165,22.319
630166,22.766
630167,23.042
630168,23.416
630169,23.706
630170,23.974
630171,24.117
630172,23.937
630173,23.613
630174,23.043
630175,22.921
630176,23.149
630177,23.794
630178,24.934
630179,25.979
630180,26.898
630181,27.605
630182,28.279
630183,28.602
630184,28.729
630185,28.67
630186,28.043
630187,27.139
630188,25.757
630189,24.567
630190,23.312
630191,22.121
630272,0.072
630273,0.136
630274,0.224
630275,0.483
630276,0.811
630277,1.33
630278,2.019
630279,2.796
630280,3.633
630281,4.278
630282,4.959
630283,5.587
630284,6.512
630285,8.104
630286,10.907
630287,14.46
630288,18.061
630289,20.632
630290,22.471
630291,23.391
630292,23.755
630293,24.062
630294,24.412
630295,24.506
630296,24.858
630297,24.776
630298,24.588
630299,24.51
630300,24.042
630301,23.85
630302,22.969
630303,22.588
630304,22.58
630305,22.784
630306,23.345
630307,24.071
630308,24.988
630309,25.501
630310,25.952
630311,26.068
630312,25.87
630313,25.564
630314,25.236
630315,24.716
630316,24.11
630317,23.304
630318,22.878
630319,21.948
630320,20.798
630400,0.094
630401,0.216
630402,0.442
630403,0.751
630404,1.306
630405,1.93
630406,2.881
630407,3.936
630408,5.007
630409,5.832
630410,6.583
630411,7.226
630412,8.101
630413,9.739
630414,12.234
630415,15.416
630416,19.054
630417,21.399
630418,22.827
630419,23.841
630420,24.166
630421,24.297
630422,24.559
630423,24.575
630424,24.575
630425,24.426
630426,24.365
630427,24.347
630428,24.002
630429,23.745
630430,23.194
630431,22.482
630432,22.284
630433,21.936
630434,22.473
630435,22.681
630436,23.323
630437,24.11
630438,24.372
630439,24.349
630440,24.168
630441,23.776
630442,23.651
630443,23.351
630444,23.13
630445,22.722
630446,22.167
630447,21.443
630448,20.484
630449,18.761
630528,0.138
630529,0.263
630530,0.514
630531,0.963
630532,1.585
630533,2.291
630534,3.395
630535,4.461
630536,5.605
630537,6.483
630538,7.218
630539,7.897
630540,8.811
630541,10.396
630542,12.773
630543,16.101
630544,19.336
630545,21.92
630546,23.454
630547,24.122
630548,24.609
630549,24.524
630550,24.715
630551,24.988
630552,24.658
630553,24.72
630554,24.698
630555,24.677
630556,24.456
630557,24.148
630558,23.428
630559,22.743
630560,22.114
630561,21.768
630562,21.661
630563,21.93
630564,22.147
630565,22.506
630566,22.882
630567,22.719
630568,22.89
630569,22.784
630570,22.521
630571,22.356
630572,22.339
630573,21.827
630574,21.159
630575,20.352
630576,19.299
630577,18.142
630656,0.129
630657,0.247
630658,0.506
630659,0.856
630660,1.541
630661,2.25
630662,3.312
630663,4.45
630664,5.61
630665,6.578
630666,7.31
630667,8.055
630668,8.931
630669,10.601
630670,13.054
630671,16.347
630672,19.802
630673,22.24
630674,23.72
630675,24.398
630676,24.834
630677,24.771
630678,24.807
630679,25.057
630680,24.885
630681,24.911
630682,24.804
630683,24.881
630684,24.649
630685,24.338
630686,23.556
630687,22.757
630688,22.172
630689,21.714
630690,21.326
630691,21.737
630692,22.0
630693,22.148
630694,22.156
630695,22.051
630696,22.066
630697,21.689
630698,21.922
630699,21.991
630700,21.805
630701,21.286
630702,20.491
630703,19.405
630704,18.639
630705,17.557
630706,16.838
630784,0.078
630785,0.202
630786,0.383
630787,0.667
630788,1.155
630789,1.717
630790,2.725
630791,3.827
630792,4.852
630793,5.793
630794,6.739
630795,7.495
630796,8.582
630797,10.405
630798,13.099
630799,16.632
630800,20.303
630801,22.787
630802,24.116
630803,24.871
630804,25.175
630805,25.102
630806,25.11
630807,24.878
630808,25.126
630809,24.93
630810,25.133
630811,25.086
630812,24.933
630813,24.55
630814,23.611
630815,22.655
630816,21.972
630817,21.419
630818,21.113
630819,21.323
630820,21.706
630821,21.806
630822,21.68
630823,21.614
630824,20.946
630825,20.834
630826,21.062
630827,21.083
630828,21.146
630829,20.819
630830,20.259
630831,19.442
630832,18.705
630833,17.434
630912,0.056
630913,0.098
630914,0.204
630915,0.421
630916,0.684
630917,1.21
630918,1.889
630919,2.579
630920,3.456
630921,4.357
630922,5.218
630923,6.357
630924,7.736
630925,9.759
630926,12.616
630927,16.455
630928,20.218
630929,22.802
630930,24.139
630931,24.918
630932,25.261
630933,25.258
630934,25.268
630935,25.507
630936,25.524
630937,25.523
630938,25.408
630939,25.507
630940,25.1
630941,24.639
630942,23.629
630943,22.752
630944,21.976
630945,21.381
630946,21.103
630947,21.185
630948,21.624
630949,21.881
630950,21.767
630951,21.139
630952,20.589
630953,20.323
630954,20.528
630955,20.96
630956,21.127
630957,21.08
630958,20.708
630959,19.893
630960,18.921
630961,17.477
631040,0.035
631041,0.057
631042,0.14
631043,0.198
631044,0.398
631045,0.712
631046,1.076
631047,1.542
631048,2.12
631049,2.769
631050,3.538
631051,4.605
631052,5.919
631053,7.971
631054,10.986
631055,14.807
631056,18.512
631057,21.186
631058,22.888
631059,23.606
631060,24.049
631061,24.408
631062,24.682
631063,25.108
631064,25.293
631065,25.411
631066,25.218
631067,25.32
631068,25.023
631069,24.473
631070,23.763
631071,22.734
631072,22.335
631073,21.68
631074,21.439
631075,21.822
631076,22.211
631077,22.604
631078,22.512
631079,22.174
631080,21.59
631081,21.268
631082,21.085
631083,21.52
631084,21.802
631085,21.583
631086,21.269
631087,20.364
631088,19.273
631168,0.039
631169,0.038
631170,0.06
631171,0.131
631172,0.225
631173,0.415
631174,0.666
631175,0.874
631176,1.305
631177,1.575
631178,2.071
631179,2.779
631180,3.793
631181,5.751
631182,8.701
631183,12.508
631184,16.3
631185,19.033
631186,20.778
631187,21.563
631188,22.252
631189,22.736
631190,23.44
631191,23.784
631192,24.13
631193,24.46
631194,24.579
631195,24.462
631196,24.302
631197,24.232
631198,23.484
631199,23.026
631200,22.596
631201,22.515
631202,22.931
631203,23.537
631204,24.263
631205,24.976
631206,25.077
631207,24.811
631208,24.374
631209,23.927
631210,23.625
631211,23.504
631212,23.301
631213,22.952
631214,22.181
631215,21.151
631296,0.017
631297,0.044
631298,0.066
631299,0.103
631300,0.177
631301,0.297
631302,0.442
631303,0.591
631304,0.739
631305,0.971
631306,1.316
631307,1.795
631308,2.819
631309,4.618
631310,7.573
631311,11.422
631312,15.333
631313,18.221
631314,19.731
631315,20.534
631316,20.873
631317,21.166
631318,21.283
631319,21.532
631320,21.731
631321,22.033
631322,22.37
631323,22.741
631324,22.756
631325,22.766
631326,22.71
631327,22.856
631328,22.944
631329,23.762
631330,24.905
631331,25.885
631332,26.751
631333,27.599
631334,27.987
631335,28.102
631336,27.841
631337,27.292
631338,26.733
631339,25.969
631340,25.124
631341,23.885
631342,22.8
631424,0.03
631425,0.017
631426,0.06
631427,0.087
631428,0.166
631429,0.271
631430,0.398
631431,0.547
631432,0.705
631433,0.84
631434,1.142
631435,1.507
631436,2.391
631437,4.194
631438,7.1
631439,10.832
631440,14.425
631441,17.119
631442,18.606
631443,18.998
631444,18.862
631445,18.545
631458,25.808
631459,27.307
631460,28.243
631461,28.649
631462,28.965
631463,28.993
631464,28.648
631465,27.922
631466,27.174
631467,26.015
631468,24.729
631552,0.013
631553,0.029
631554,0.041
631555,0.103
631556,0.157
631557,0.266
631558,0.395
631559,0.541
631560,0.697
631561,0.82
631562,0.96
631563,1.287
631564,2.015
631565,3.636
631566,6.301
631567,9.884
631568,13.337
631569,16.115
631681,0.023
645893,0.475
646016,0.018
646017,0.035
646018,0.076
646019,0.178
646020,0.292
646021,0.494
646022,0.746
646023,1.049
646024,1.326
646025,1.546
646026,1.779
646027,2.111
646028,2.834
646029,4.206
646045,26.999
646046,27.343
646047,27.71
646048,28.083
646049,29.391
646050,30.613
646051,31.722
646052,32.807
646053,33.25
646054,33.431
646055,33.083
646144,0.029
646145,0.056
646146,0.118
646147,0.186
646148,0.297
646149,0.52
646150,0.816
646151,1.137
646152,1.432
646153,1.684
646154,2.103
646155,2.66
646156,3.653
646157,5.489
646158,8.094
646159,11.455
646160,14.955
646161,17.904
646162,19.852
646163,21.036
646164,21.879
646167,23.202
646168,24.041
646169,25.26
646170,26.069
646171,26.991
646172,28.477
646173,29.526
646174,29.975
646175,30.71
646176,31.316
646177,32.023
646178,33.377
646179,34.408
646180,35.544
646181,36.143
646182,36.157
646183,35.893
646184,34.965
646185,33.825
646186,32.464
646272,0.033
646273,0.044
646274,0.09
646275,0.204
646276,0.338
646277,0.542
646278,0.835
646279,1.175
646280,1.419
646281,1.699
646282,2.147
646283,2.759
646284,3.731
646285,5.621
646286,8.353
646287,11.87
646288,15.391
646289,17.893
646290,19.662
646291,20.639
646292,21.034
646293,21.157
646294,21.496
646295,22.044
646296,22.842
646297,23.898
646298,25.554
646299,27.254
646300,29.061
646301,30.22
646302,30.68
646303,31.147
646304,31.475
646305,32.245
646306,33.291
646307,34.517
646308,35.495
646309,36.46
646310,36.892
646311,36.922
646312,36.607
646313,35.721
646314,34.675
646315,33.342
646316,31.707
646400,0.032
646401,0.068
646402,0.119
646403,0.182
646404,0.385
646405,0.606
646406,0.912
646407,1.257
646408,1.626
646409,1.906
646410,2.31
646411,2.936
646412,3.972
646413,5.78
646414,8.637
646415,12.376
646416,15.851
646417,18.477
646418,19.953
646419,20.709
646420,21.26
646421,21.739
646422,22.208
646423,22.785
646424,23.323
646425,24.237
646426,25.265
646427,26.224
646428,27.191
646429,27.564
646430,27.943
646431,27.972
646432,28.23
646433,28.955
646434,30.11
646435,31.235
646436,32.653
646437,33.871
646438,35.076
646439,35.627
646440,35.645
646441,35.273
646442,34.842
646443,33.792
646444,32.199
646445,30.369
646446,27.972
646528,0.026
646529,0.044
646530,0.134
646531,0.256
646532,0.492
646533,0.782
646534,1.247
646535,1.779
646536,2.337
646537,2.909
646538,3.34
646539,4.0
646540,5.076
646541,6.967
646542,10.06
646543,13.944
646544,17.425
646545,20.095
646546,21.685
646547,22.489
646548,23.068
646549,23.431
646550,23.941
646551,24.412
646552,24.969
646553,25.189
646554,25.506
646555,25.468
646556,25.492
646557,25.186
646558,25.052
646559,25.012
646560,25.029
646561,25.852
646562,27.05
646563,28.143
646564,29.426
646565,30.516
646566,31.586
646567,32.239
646568,32.786
646569,32.844
646570,32.488
646571,31.622
646572,30.247
646573,28.669
646574,26.772
646575,24.808
646656,0.072
646657,0.124
646658,0.247
646659,0.453
646660,0.75
646661,1.281
646662,1.955
646663,2.856
646664,3.688
646665,4.627
646666,5.254
646667,6.056
646668,7.248
646669,8.986
646670,11.88
646671,15.703
646672,19.057
646673,21.614
646674,23.115
646675,23.897
646676,24.38
646677,24.498
646678,24.924
646679,25.299
646680,25.126
646681,25.311
646682,25.096
646683,24.998
646684,24.515
646685,24.129
646686,23.704
646687,23.515
646688,23.78
646689,24.157
646690,25.134
646691,26.447
646692,27.347
646693,28.049
646694,28.878
646695,29.459
646696,29.92
646697,30.053
646698,29.522
646699,28.962
646700,27.715
646701,26.469
646702,25.357
646703,23.938
646704,22.273
646784,0.121
646785,0.229
646786,0.383
646787,0.709
646788,1.226
646789,1.862
646790,2.826
646791,3.855
646792,4.883
646793,5.837
646794,6.59
646795,7.368
646796,8.409
646797,10.259
646798,12.851
646799,16.231
646800,19.506
646801,21.836
646802,23.26
646803,24.022
646804,24.337
646805,24.474
646806,24.807
646807,24.69
646808,24.736
646809,24.852
646810,24.947
646811,24.783
646812,24.447
646813,23.933
646814,23.45
646815,23.069
646816,23.054
646817,23.193
646818,23.919
646819,24.828
646820,25.633
646821,26.643
646822,27.248
646823,27.505
646824,27.751
646825,28.014
646826,27.811
646827,27.094
646828,26.302
646829,25.352
646830,24.526
646831,23.429
646832,22.118
646833,20.327
646912,0.116
