,data
581433,21.805
581434,22.612
581435,22.889
581436,23.212
581437,21.789
581438,20.247
581439,18.309
581440,18.132
581441,19.379
581442,21.053
581443,21.438
581444,20.624
581445,19.68
581446,18.496
581547,9.43
581548,12.546
581549,14.044
581550,14.523
581551,14.965
581552,16.165
581553,18.101
581554,20.885
581555,22.084
581556,23.037
581557,23.713
581558,23.891
581559,23.572
581560,23.45
581561,23.584
581562,23.864
581563,24.349
581564,24.059
581565,22.327
581566,20.479
581567,18.583
581568,18.433
581569,19.614
581570,20.619
581571,19.735
581572,18.652
581573,17.582
581574,16.931
581674,5.317
581675,9.776
581676,13.116
581677,14.778
581678,15.439
581679,15.647
581680,16.299
581681,18.292
581682,20.976
581683,22.435
581684,23.672
581685,24.012
581686,24.706
581687,24.583
581688,24.412
581689,24.356
581690,24.622
581691,24.997
581692,24.551
581693,22.8
581694,20.532
581695,18.55
581696,18.421
581697,19.319
581698,20.204
581699,19.334
581700,17.28
581701,16.671
581702,16.201
581802,5.807
581803,10.512
581804,13.692
581805,15.588
581806,15.998
581807,15.633
581808,16.319
581809,18.673
581810,20.782
581811,22.391
581812,23.043
581813,23.698
581814,24.166
581815,24.722
581816,24.414
581817,24.065
581818,24.405
581819,24.453
581820,24.113
581821,22.286
581822,20.043
581823,18.386
581824,18.369
581825,19.123
581826,19.734
581827,19.405
581828,17.118
581829,16.503
581830,16.398
581930,7.5
581931,11.257
581932,14.542
581933,15.715
581934,16.154
581935,16.298
581936,17.382
581937,18.952
581938,20.763
581939,22.051
581940,22.832
581941,23.256
581942,23.509
581943,23.389
581944,23.439
581945,23.641
581946,23.626
581947,23.513
581948,23.154
581949,21.68
581950,19.443
581951,17.727
581952,17.708
581953,18.911
581954,20.385
581955,19.31
581956,17.656
581957,16.881
581958,17.234
582058,8.267
582059,11.568
582060,14.164
582061,15.401
582062,16.514
582063,17.639
582064,19.177
582065,20.212
582066,21.149
582067,21.76
582068,22.595
582069,23.017
582070,23.112
582071,23.204
582072,22.802
582073,22.539
582074,22.903
582075,22.625
582076,22.472
582077,20.787
582078,18.631
582079,16.852
582080,16.768
582081,18.307
582082,19.963
582083,19.078
582084,17.203
582085,16.64
582086,17.57
582187,9.968
582188,12.116
582189,13.975
582190,16.178
582191,17.897
582192,19.282
582193,19.72
582194,20.436
582195,21.225
582196,22.385
582197,22.932
582198,23.191
582199,22.655
582200,22.809
582201,22.654
582202,22.807
582203,22.73
582204,21.873
582205,20.356
582206,18.247
582207,16.431
582208,16.261
582209,18.161
582210,19.556
582211,18.588
582212,16.873
582213,16.225
582316,7.125
582317,8.848
582318,11.277
582319,13.287
582320,15.091
582321,16.071
582322,17.071
582323,18.474
582324,20.143
582325,21.323
582326,21.284
582327,21.312
582328,21.457
582329,21.977
582330,22.315
582331,22.089
582332,21.421
582333,19.991
582334,17.748
582335,15.822
582336,15.181
582337,16.594
582338,17.669
582339,16.867
582340,15.561
582341,15.077
582444,2.735
582445,3.925
582446,5.67
582447,7.994
582448,10.557
582449,12.283
582450,13.22
582451,14.681
582452,16.253
582453,17.159
582454,17.045
582455,16.989
582456,17.174
582457,17.364
582458,17.862
582466,14.256
582467,14.318
582576,8.142
582577,9.998
582578,10.625
582579,11.098
582580,11.426
582581,11.374
582582,11.417
582583,10.85
582584,10.576
582585,10.49
582705,8.262
582706,9.181
582707,8.999
582708,8.449
582709,7.798
582710,7.444
582711,6.865
597299,23.995
597300,26.878
597422,9.475
597423,10.166
597424,12.06
597426,18.658
597427,21.385
597428,24.037
597429,26.731
597430,27.861
597431,27.649
597432,25.666
597433,23.228
597434,22.376
597435,22.26
597436,22.768
597437,22.75
597438,22.302
597439,23.242
597440,25.348
597441,27.377
597442,28.845
597443,29.192
597444,28.151
597445,26.33
597548,8.879
597549,9.817
597550,10.172
597551,11.328
597552,13.5
597553,16.326
597554,18.998
597555,20.748
597556,22.067
597557,23.801
597558,24.893
597559,24.822
597560,23.43
597561,22.083
597562,21.762
597563,22.005
597564,22.286
597565,21.94
597566,20.979
597567,21.485
597568,23.229
597569,25.293
597570,27.01
597571,27.539
597572,26.726
597573,24.707
597574,22.592
597675,7.502
597676,9.864
597677,11.331
597678,11.778
597679,13.012
597680,15.075
597681,17.829
597682,20.266
597683,21.445
597684,21.898
597685,22.358
597686,22.717
597687,22.573
597688,22.683
597689,22.174
597690,22.866
597691,23.322
597692,23.391
597693,22.135
597694,20.729
597695,19.703
597696,20.303
597697,22.069
597698,23.872
597699,24.86
597700,24.325
597701,23.219
597702,21.282
597703,20.626
597803,8.784
597804,11.553
597805,13.341
597806,14.023
597807,14.885
597808,16.317
597809,18.532
597810,21.073
597811,22.152
597812,22.775
597813,23.399
597814,23.356
597815,23.278
597816,23.589
597817,23.673
597818,24.036
597819,24.31
597820,24.111
597821,22.498
597822,20.603
597823,19.132
597824,18.996
597825,20.557
597826,22.458
597827,23.13
597828,23.092
597829,21.665
597830,20.216
597831,19.0
597930,5.601
597931,9.441
597932,12.625
597933,14.469
597934,14.962
597935,15.61
597936,16.979
597937,18.889
597938,21.179
597939,22.711
597940,23.946
597941,24.283
597942,24.607
597943,24.369
597944,24.865
597945,24.856
597946,25.21
597947,25.425
597948,24.669
597949,22.791
597950,20.856
597951,19.176
597952,18.774
597953,20.058
597954,21.832
597955,21.959
597956,21.303
597957,20.006
597958,18.385
597959,18.219
597960,18.304
598057,2.247
598058,5.109
598059,9.358
598060,12.674
598061,15.128
598062,15.342
598063,15.787
598064,16.896
598065,19.284
598066,21.141
598067,22.585
598068,24.066
598069,24.958
598070,25.068
598071,25.15
598072,25.391
598073,25.332
598074,25.647
598075,25.452
598076,25.105
598077,23.184
598078,20.962
598079,19.229
598080,18.94
598081,20.0
598082,21.185
598083,20.415
598084,18.861
598085,17.683
598086,16.861
598087,17.357
598088,17.77
598185,2.581
598186,5.371
598187,9.991
598188,13.473
598189,15.798
598190,16.181
598191,16.405
598192,17.043
598193,18.989
598194,21.269
598195,22.688
598196,23.734
598197,24.63
598198,24.923
598199,25.138
598200,25.196
598201,25.304
598202,25.557
598203,25.454
598204,24.535
598205,23.087
598206,20.858
598207,18.846
598208,18.531
598209,20.078
598210,20.824
598211,19.717
598212,17.981
598213,17.091
598214,16.797
598215,17.566
598216,18.232
598313,3.228
598314,6.588
598315,10.938
598316,14.619
598317,16.172
598318,16.785
598319,17.085
598320,17.925
598321,19.518
598322,21.392
598323,22.448
598324,23.119
598325,23.902
598326,24.347
598327,24.081
598328,24.251
598329,24.42
598330,24.289
598331,24.679
598332,23.898
598333,22.102
598334,19.872
598335,18.358
598336,17.752
598337,19.459
598338,20.681
598339,19.447
598340,18.04
598341,17.152
598342,17.798
598343,19.551
598441,4.662
598442,7.805
598443,11.469
598444,14.333
598445,16.304
598446,17.423
598447,18.327
598448,19.673
598449,20.914
598450,21.518
598451,22.162
598452,22.789
598453,23.528
598454,23.666
598455,23.244
598456,23.819
598457,23.411
598458,23.201
598459,23.269
598460,22.726
598461,21.523
598462,19.056
598463,17.288
598464,17.158
598465,19.012
598466,20.369
598467,19.783
598468,17.694
598469,17.159
598470,17.938
598471,20.543
598570,7.754
598571,10.529
598572,13.022
598573,15.604
598574,17.792
598575,19.56
598576,20.094
598577,20.641
598578,21.232
598579,21.981
598580,23.166
598581,23.803
598582,23.718
598583,23.499
598584,23.77
598585,23.345
598586,23.552
598587,23.647
598588,22.932
598589,21.003
598590,18.719
598591,16.751
598592,16.504
598593,18.384
598594,20.019
598595,19.198
598596,17.073
598597,16.432
598598,17.841
598599,20.217
598699,6.951
598700,8.783
598701,10.866
598702,13.276
598703,15.364
598704,16.678
598705,17.391
598706,18.412
598707,19.831
598708,21.367
598709,22.184
598710,22.614
598711,22.522
598712,22.623
598713,22.921
598714,23.189
598715,23.054
598716,22.425
598717,20.77
598718,18.537
598719,16.362
598720,15.845
598721,17.355
598722,18.026
598723,17.026
598724,15.472
598725,14.98
598726,16.219
598827,2.66
598828,3.55
598829,4.716
598830,6.428
598831,9.155
598832,11.628
598833,12.857
598834,13.762
598835,15.573
598836,17.523
598837,18.611
598838,18.509
598839,18.727
598840,19.212
598841,19.833
598842,20.17
598843,20.261
598844,19.999
598845,18.921
598846,16.728
598847,14.526
598848,13.83
598849,14.657
598850,15.934
598851,15.352
598852,14.256
598853,14.53
598956,1.383
598957,2.248
598958,3.697
598959,6.014
598960,8.702
598961,10.143
598962,11.159
598963,11.907
598964,12.796
598965,12.902
598966,12.856
598967,12.556
598968,12.595
598969,12.953
598970,12.968
598971,13.49
598973,13.583
598974,12.409
598975,10.776
598976,10.135
598977,10.801
598978,12.774
598979,14.114
598980,15.373
599085,1.071
599086,2.228
599087,4.47
599088,7.266
599089,8.928
599090,9.747
599091,10.051
599092,9.807
599093,9.335
599094,8.706
599095,8.339
599096,7.974
599097,7.613
599217,7.972
599218,8.969
599219,8.913
599220,8.382
599221,7.851
599222,7.223
599223,6.379
599224,6.11
613555,27.907
613556,30.423
613560,30.54
613561,30.015
613678,11.793
613679,13.687
613680,15.523
613681,18.531
613682,22.466
613683,27.563
613684,30.762
613685,31.202
613686,31.695
613687,32.569
613688,32.119
613689,31.492
613690,30.768
613691,30.308
613692,30.78
613693,30.975
613694,30.51
613695,29.52
613696,28.92
613697,29.114
613698,30.001
613699,30.008
613700,29.192
613701,27.003
613804,9.207
613805,10.125
613806,10.481
613807,11.641
613808,13.927
613809,17.274
613810,21.505
613811,26.127
613812,28.973
613813,30.886
613814,32.204
613815,32.48
613816,31.544
613817,30.464
613818,29.698
613819,29.62
613820,29.715
613821,29.58
613822,28.62
613823,28.858
613824,29.674
613825,30.937
613826,32.58
613827,32.607
613828,31.351
613829,28.642
613830,25.447
613831,23.384
613931,6.881
613932,9.059
613933,10.153
613934,10.755
613935,12.19
613936,14.402
613937,17.775
613938,21.264
613939,23.675
613940,26.1
613941,29.192
613942,30.605
613943,30.559
613944,28.317
613945,26.451
613946,26.108
613947,26.259
613948,26.428
613949,25.913
613950,24.962
613951,25.742
613952,27.998
613953,30.196
613954,31.53
613955,31.21
613956,29.299
613957,27.365
613958,24.789
613959,22.837
614058,4.346
614059,7.789
614060,10.5
614061,11.978
614062,12.628
614063,13.893
614064,15.725
614065,19.107
614066,21.414
614067,22.85
614068,24.629
614069,26.257
614070,27.487
614071,27.426
614072,26.557
614073,24.813
614074,25.019
614075,24.919
614076,24.948
614077,23.606
614078,22.619
614079,22.399
614080,24.449
614081,26.446
614082,27.858
614083,28.019
614084,26.796
614085,25.233
614086,23.64
614087,22.166
614088,22.457
614186,4.981
614187,9.018
614188,11.984
614189,13.893
614190,14.559
614191,15.323
614192,17.116
614193,19.45
614194,21.464
614195,22.894
614196,24.228
614197,25.181
614198,25.569
614199,25.752
614200,25.183
614201,25.102
614202,25.28
614203,25.021
614204,24.882
614205,23.326
614206,21.316
614207,20.302
614208,21.041
614209,22.514
614210,24.137
614211,25.223
614212,24.899
614213,23.646
614214,22.075
614215,20.809
614216,21.441
614217,22.477
614313,2.587
614314,5.411
614315,9.128
614316,12.587
614317,14.567
614318,15.281
614319,16.184
614320,16.961
614321,19.515
614322,21.62
614323,23.338
614324,24.336
614325,24.766
614326,25.208
614327,25.473
614328,25.442
614329,25.599
614330,25.807
614331,25.682
614332,25.146
614333,23.437
614334,21.29
614335,19.635
614336,19.806
614337,20.93
614338,23.171
614339,23.965
614340,23.107
614341,22.022
614342,20.575
614343,19.56
614344,19.514
614345,20.312
614440,0.695
614441,2.376
614442,5.003
614443,9.289
614444,12.695
614445,15.023
614446,15.934
614447,16.452
614448,17.539
614449,19.67
614450,21.618
614451,23.335
614452,24.481
614453,25.56
614454,26.026
614455,25.837
614456,26.206
614457,26.162
614458,26.286
614459,26.089
614460,25.604
614461,23.64
614462,21.479
614463,19.762
614464,19.287
614465,20.675
614466,22.274
614467,22.211
614468,21.442
614469,20.381
614470,18.991
614471,18.255
614472,18.622
614473,18.978
614568,0.746
614569,2.124
614570,4.973
614571,9.4
614572,13.566
614573,15.68
614574,16.471
614575,16.87
614576,17.656
614577,19.753
614578,21.782
614579,23.164
614580,24.165
614581,25.208
614582,25.412
614583,26.0
614584,26.022
614585,26.524
614586,26.171
614587,26.1
614588,25.387
614589,23.633
614590,21.109
614591,19.378
614592,18.748
614593,20.101
614594,21.357
614595,21.037
614596,19.643
614597,18.418
614598,18.091
614599,18.726
614600,19.104
614601,19.159
614696,1.159
614697,2.733
614698,5.877
614699,10.194
614700,14.183
614701,16.503
614702,17.214
614703,17.474
614704,18.587
614705,20.346
614706,21.583
614707,22.605
614708,23.867
614709,24.767
614710,24.882
614711,25.081
614712,25.315
614713,25.429
614714,25.397
614715,25.325
614716,24.867
614717,22.522
614718,20.277
614719,18.299
614720,18.339
614721,19.663
614722,21.102
614723,20.171
614724,18.612
614725,18.066
614726,18.857
614727,20.84
614728,21.63
614825,4.032
614826,7.151
614827,10.958
614828,14.418
614829,16.76
614830,17.622
614831,19.235
614832,20.462
614833,21.32
614834,22.003
614835,22.799
614836,23.78
614837,24.028
614838,24.051
614839,24.079
614840,24.4
614841,24.143
614842,24.129
614843,24.251
614844,23.381
614845,21.771
614846,19.441
614847,17.618
614848,17.112
614849,19.111
614850,20.638
614851,19.823
614852,18.113
614853,18.012
614854,19.182
614855,21.925
614856,24.244
614953,4.841
614954,7.739
614955,10.889
614956,13.719
614957,16.595
614958,18.838
614959,20.765
614960,21.631
614961,21.695
614962,21.944
614963,22.556
614964,23.49
614965,24.19
614966,24.25
614967,23.958
614968,23.985
614969,24.06
614970,23.986
614971,23.814
614972,22.902
614973,21.341
614974,19.123
614975,16.947
614976,16.595
614977,18.527
614978,19.744
614979,19.182
614980,17.38
614981,17.019
614982,18.471
614983,22.146
614984,25.693
615082,6.139
615083,8.318
615084,10.268
615085,12.611
615086,15.198
615087,17.215
615088,18.441
615089,18.778
615090,19.426
615091,20.706
615092,22.065
615093,22.808
615094,23.124
615095,22.793
615096,23.192
615097,23.08
615098,23.59
615099,23.209
615100,22.651
615101,20.922
615102,18.752
615103,16.824
615104,16.164
615105,17.423
615106,18.354
615107,17.514
615108,16.25
615109,16.006
615110,18.395
615111,22.699
615112,26.811
615211,3.703
615212,4.815
615213,6.082
615214,7.847
615215,10.29
615216,12.332
615217,13.797
615218,14.803
615219,16.622
615220,18.321
615221,19.34
615222,19.77
615223,19.429
615224,20.196
615225,20.87
615226,21.289
615227,21.905
615228,21.535
615229,20.289
615230,18.02
615231,15.899
615232,15.336
615233,16.337
615234,18.023
615235,18.017
615236,17.447
615237,17.427
615238,19.988
615340,1.667
615341,2.601
615342,4.069
615343,6.348
615344,8.935
615345,10.397
615346,11.61
615347,12.589
615348,13.808
615349,14.389
615350,14.32
615351,14.274
615352,14.633
615353,15.222
615354,15.482
615355,15.935
615356,15.929
615357,16.061
615358,14.895
615359,13.315
615360,12.956
615361,14.318
615362,16.526
615363,19.634
615364,21.598
615365,22.825
615468,0.6
615469,0.963
615470,2.21
615471,4.693
615472,7.656
615473,9.483
615474,10.504
615475,10.926
615476,11.061
615477,10.912
615478,10.455
615479,10.039
615480,9.969
615481,9.955
615482,9.737
615483,9.842
615484,10.467
615488,12.964
615489,13.921
615490,16.393
615491,20.522
615597,0.648
615598,1.657
615599,4.245
615600,7.385
615601,9.801
615602,11.44
615603,12.336
615604,12.244
615605,11.693
615606,11.124
615607,10.253
615608,9.611
615609,9.057
615610,8.536
615729,11.609
615730,14.955
615731,16.979
615732,17.42
615733,16.634
615734,15.749
615735,15.121
615736,14.002
629811,27.382
629812,29.584
629816,28.943
629934,13.923
629935,17.503
629936,20.602
629937,22.764
629938,25.194
629939,29.277
629940,31.457
629941,31.817
629942,32.146
629943,32.514
629944,32.661
629945,32.059
629946,31.152
629947,31.219
629948,31.653
629949,32.25
629950,32.039
629951,30.781
629952,29.265
629953,28.73
629954,28.603
629955,27.518
629956,25.711
629957,23.731
630060,9.828
630061,12.134
630062,15.107
630063,18.085
630064,20.895
630065,22.646
630066,26.013
630067,30.293
630068,32.383
630069,33.038
630070,33.311
630071,34.151
630072,34.521
630073,34.176
630074,33.844
630075,34.323
630076,34.489
630077,33.88
630078,33.148
630079,32.111
630080,31.462
630081,31.577
630082,32.511
630083,32.349
630084,31.317
630085,28.399
630086,26.048
630087,24.25
630187,6.954
630188,9.621
630189,11.588
630190,13.047
630191,14.87
630192,17.549
630193,20.801
630194,25.122
630195,30.171
630196,32.441
630197,33.016
630198,33.772
630199,34.655
630200,34.897
630201,34.525
630202,34.597
630203,34.89
630204,35.266
630205,34.783
630206,33.257
630207,32.219
630208,32.277
630209,32.939
630210,34.062
630211,34.025
630212,32.6
630213,30.127
630214,27.137
630215,24.698
630216,23.81
630314,3.701
630315,7.155
630316,9.726
630317,11.245
630318,11.863
630319,13.76
630320,16.12
630321,20.003
630322,24.144
630323,28.247
630324,30.775
630325,32.514
630326,34.052
630327,34.282
630328,33.569
630329,32.753
630330,32.268
630331,32.743
630332,32.935
630333,32.238
630334,30.642
630335,30.356
630336,31.5
630337,32.976
630338,33.637
630339,33.066
630340,30.956
630341,28.568
630342,25.894
630343,23.852
630344,23.919
630345,25.24
630441,1.571
630442,3.996
630443,7.64
630444,10.848
630445,12.879
630446,13.453
630447,14.649
630448,16.935
630449,19.844
630450,22.937
630451,25.554
630452,27.976
630453,31.27
630454,32.753
630455,32.619
630456,30.495
630457,29.082
630458,28.251
630459,28.286
630460,28.169
630461,27.107
630462,25.85
630463,26.434
630464,28.858
630465,30.782
630466,31.897
630467,30.696
630468,29.183
630469,26.797
630470,25.135
630471,23.359
630472,23.744
630473,25.593
630569,2.061
630570,4.639
630571,8.478
630572,12.171
630573,14.315
630574,15.203
630575,15.993
630576,17.703
630577,20.2
630578,22.331
630579,24.514
630580,26.482
630581,28.693
630582,29.925
630583,29.746
630584,28.405
630585,26.966
630586,26.644
630587,26.066
630588,25.82
630589,24.694
630590,23.314
630591,23.2
630592,24.46
630593,26.858
630594,27.785
630595,28.044
630596,26.939
630597,25.61
630598,24.013
630599,22.732
630600,23.581
630601,24.923
630696,1.003
630697,2.509
630698,5.001
630699,9.095
630700,12.445
630701,14.799
630702,15.488
630703,16.255
630704,18.064
630705,20.35
630706,22.113
630707,23.733
630708,25.347
630709,26.779
630710,27.348
630711,27.058
630712,26.91
630713,26.54
630714,26.502
630715,26.166
630716,25.508
630717,24.09
630718,21.904
630719,20.75
630720,21.67
630721,22.637
630722,24.876
630723,25.589
630724,24.978
630725,24.027
630726,22.565
630727,21.966
630728,22.061
630729,23.225
630730,22.73
630824,0.887
630825,2.184
630826,5.033
630827,9.169
630828,12.853
630829,14.914
630830,16.122
630831,16.724
630832,18.265
630833,20.316
630834,22.084
630835,23.781
630836,25.445
630837,26.135
630838,26.781
630839,26.86
630840,26.699
630841,26.851
630842,26.758
630843,26.521
630844,25.357
630845,24.106
630846,21.793
630847,20.23
630848,20.233
630849,21.629
630850,23.466
630851,23.993
630852,23.964
630853,22.793
630854,21.366
630855,20.356
630856,20.856
630857,20.979
630858,20.872
630952,0.706
630953,1.843
630954,4.873
630955,9.224
630956,13.398
630957,15.666
630958,16.758
630959,17.34
630960,18.103
630961,20.401
630962,22.142
630963,23.855
630964,25.006
630965,25.749
630966,26.17
630967,26.213
630968,26.749
630969,26.775
630970,27.004
630971,26.76
630972,25.729
630973,23.988
630974,21.53
630975,19.597
630976,19.339
630977,20.807
630978,22.119
630979,22.604
630980,22.007
630981,20.811
630982,19.96
630983,20.269
630984,20.295
630985,20.869
630986,20.378
631080,0.801
631081,2.305
631082,5.109
631083,9.656
631084,13.9
631085,16.626
631086,17.372
631087,18.099
631088,19.213
631089,20.685
631090,22.376
631091,23.679
631092,24.484
631093,25.072
631094,25.567
631095,26.052
631096,26.15
631097,26.288
631098,26.191
631099,25.936
631100,24.94
631101,23.017
631102,20.444
631103,19.071
631104,18.192
631105,20.146
631106,21.628
631107,21.525
631108,19.921
631109,19.412
631110,20.263
631111,22.423
631112,23.919
631113,24.774
631114,23.911
631208,1.476
631209,3.356
631210,6.611
631211,10.37
631212,14.32
631213,16.764
631214,18.547
631215,20.338
631216,21.06
631217,22.034
631218,22.711
631219,23.453
631220,24.023
631221,24.697
631222,24.945
631223,24.755
631224,24.825
631225,24.944
631226,25.202
631227,24.91
631228,24.072
631229,22.399
631230,19.819
631231,17.643
631232,17.768
631233,19.645
631234,21.115
631235,20.429
631236,19.215
631237,18.69
631238,20.32
631239,24.356
631240,28.058
631241,30.099
631337,4.51
631338,7.571
631339,10.861
631340,13.928
631341,17.17
631342,19.726
631343,21.523
631344,21.925
631345,22.104
631346,22.447
631347,23.067
631348,23.78
631349,24.312
631350,24.417
631351,24.164
631352,24.195
631353,24.075
631354,24.164
631355,23.815
631356,22.994
631357,21.6
631358,19.201
631359,17.151
631360,16.851
631361,18.474
631362,19.963
631363,19.338
631364,17.927
631365,18.439
631366,20.94
631367,26.215
631368,30.308
631369,33.435
631466,6.882
631467,9.281
631468,11.617
631469,14.259
631470,17.135
631471,18.645
631472,19.486
631473,19.676
631474,20.279
631475,21.341
631476,22.769
631477,23.347
631478,23.434
631479,23.01
631480,23.267
631481,23.495
631482,23.476
631483,23.703
631484,22.861
631485,21.308
631486,18.94
631487,17.145
631488,16.422
631489,18.017
631490,19.598
631491,19.846
631492,19.064
631493,19.562
631494,23.269
631495,29.152
631496,33.039
631594,3.71
631595,5.061
631596,6.33
631597,7.788
631598,9.673
631599,11.882
631600,13.569
631601,14.499
631602,15.663
631603,17.153
631604,19.067
631605,20.366
631606,20.342
631607,20.507
631608,20.855
631609,21.602
631610,22.185
631611,22.715
631612,22.322
631613,21.274
631614,19.551
631615,17.902
631616,17.408
631617,18.875
631618,21.811
631619,23.773
631620,25.156
631621,25.647
631622,27.642
631623,31.31
631624,33.368
631723,1.64
631724,2.224
631725,2.991
631726,4.374
631727,6.947
631728,9.169
631729,10.899
631730,12.376
631731,13.605
631732,15.192
631733,16.326
631734,16.2
631735,15.994
631736,16.53
631737,17.553
631738,18.017
631739,18.603
631740,18.984
631741,19.444
631742,19.708
631743,19.406
631744,19.76
631745,21.663
631746,24.939
631747,28.503
631748,30.61
631749,31.467
631750,31.419
631852,0.673
631853,1.283
631854,2.25
631855,5.105
631856,8.351
631857,10.854
631858,12.412
631859,13.371
631860,14.18
631861,14.288
631862,14.333
631863,14.003
631864,13.961
631865,14.046
631866,13.927
631867,14.199
631868,15.165
631869,17.201
631870,19.484
631871,21.89
631872,22.87
631873,23.743
631874,25.021
631875,27.252
631876,28.931
631877,30.01
631981,0.716
631982,2.01
631983,5.124
631984,9.159
631985,13.682
631986,17.193
631987,19.171
631988,20.063
631989,20.087
631990,19.579
631991,18.967
631992,18.275
631993,17.847
631994,17.166
631995,16.256
631996,16.068
632110,1.84
632111,4.989
632112,9.945
632113,16.101
632114,21.804
632115,25.888
632116,27.473
632117,27.385
632118,26.846
632119,25.976
632120,24.775
632121,23.212
632122,20.853
632243,24.815
632244,25.853
632245,25.242
632246,25.073
632247,25.101
632248,24.198
646066,19.63
646067,23.497
646068,26.164
646069,26.292
646070,26.203
646071,26.635
646072,25.583
646189,8.643
646190,11.438
646191,15.465
646192,19.012
646193,21.207
646194,23.824
646195,28.296
646196,30.387
646197,30.828
646198,30.881
646199,30.755
646200,30.763
646201,30.13
646202,29.559
646203,29.8
646204,30.517
646205,31.86
646206,31.169
646207,30.459
646208,28.573
646209,27.62
646210,26.452
646211,24.484
646212,21.722
