,data
615228,33.0
615229,216.0
615230,178.0
615231,608.0
615232,433.0
615233,115.0
615234,446.0
615235,377.0
615236,288.0
615359,11.0
615360,3.0
615361,2.0
615362,7.0
615363,24.0
629942,15.0
629943,79.0
629944,243.0
629945,387.0
629946,185.0
629953,64.0
630069,250.0
630070,106.0
630071,2.0
630072,117.0
630073,335.0
630074,233.0
630076,50.0
630077,194.0
630078,54.0
630079,182.0
630080,7.0
630081,54.0
630082,52.0
630083,132.0
630084,596.0
630190,103.0
630191,68.0
630192,472.0
630196,149.0
630197,135.0
630198,374.0
630199,521.0
630200,393.0
630201,282.0
630202,77.0
630205,12.0
630206,13.0
630207,31.0
630208,61.0
630209,105.0
630210,72.0
630211,13.0
630213,106.0
630317,347.0
630318,119.0
630319,50.0
630320,33.0
630321,44.0
630322,96.0
630325,676.0
630326,1049.0
630327,1020.0
630328,1000.0
630329,847.0
630330,648.0
630331,496.0
630332,481.0
630333,621.0
630334,882.0
630335,991.0
630336,1023.0
630337,1023.0
630338,999.0
630339,752.0
630340,328.0
630341,36.0
630342,282.0
630444,106.0
630445,38.0
630448,10.0
630449,20.0
630452,88.0
630453,899.0
630454,1061.0
630455,1047.0
630456,1037.0
630457,831.0
630458,668.0
630459,882.0
630460,965.0
630461,975.0
630462,973.0
630463,968.0
630464,979.0
630465,977.0
630466,968.0
630467,1007.0
630468,992.0
630469,535.0
630470,128.0
630572,8.0
630573,18.0
630574,182.0
630575,224.0
630576,50.0
630580,96.0
630581,873.0
630582,1055.0
630583,1041.0
630584,1020.0
630585,728.0
630586,621.0
630587,910.0
630588,966.0
630589,987.0
630590,1004.0
630591,1015.0
630592,1017.0
630593,1031.0
630594,1007.0
630595,985.0
630596,998.0
630597,863.0
630598,145.0
630701,165.0
630702,718.0
630703,758.0
630704,323.0
630708,28.0
630709,774.0
630710,1028.0
630711,988.0
630712,1000.0
630713,766.0
630714,659.0
630715,990.0
630716,1020.0
630717,1019.0
630718,1032.0
630719,1039.0
630720,1026.0
630721,1050.0
630722,1070.0
630723,1045.0
630724,986.0
630725,942.0
630726,267.0
630829,229.0
630830,896.0
630831,1012.0
630832,760.0
630833,123.0
630836,60.0
630837,908.0
630838,998.0
630839,916.0
630840,925.0
630841,480.0
630842,639.0
630843,986.0
630844,1025.0
630845,1020.0
630846,987.0
630847,980.0
630848,990.0
630849,994.0
630850,1032.0
630851,1042.0
630852,986.0
630853,940.0
630854,286.0
630956,4.0
630957,309.0
630958,934.0
630959,1015.0
630960,856.0
630961,121.0
630964,193.0
630965,1031.0
630966,1043.0
630967,1020.0
630968,987.0
630969,542.0
630970,658.0
630971,1005.0
630972,1021.0
630973,1032.0
630974,1037.0
630975,1037.0
630976,1015.0
630977,1012.0
630978,1039.0
630979,1032.0
630980,983.0
630981,917.0
630982,237.0
631085,319.0
631086,909.0
631087,899.0
631088,554.0
631093,837.0
631094,1050.0
631095,1049.0
631096,1016.0
631097,540.0
631098,752.0
631099,1010.0
631100,971.0
631101,975.0
631102,1007.0
631103,1034.0
631104,1051.0
631105,1055.0
631106,1060.0
631107,1025.0
631108,1007.0
631109,819.0
631110,125.0
631213,90.0
631214,470.0
631215,504.0
631216,205.0
631221,679.0
631222,1034.0
631223,1025.0
631224,997.0
631225,499.0
631226,654.0
631227,964.0
631228,944.0
631229,945.0
631230,951.0
631231,995.0
631232,1020.0
631233,1037.0
631234,1009.0
631235,990.0
631236,1009.0
631237,528.0
631238,159.0
631340,272.0
631341,40.0
631342,11.0
631343,40.0
631349,147.0
631350,920.0
631351,1024.0
631352,1006.0
631353,809.0
631354,784.0
631355,886.0
631356,845.0
631357,977.0
631358,1002.0
631359,983.0
631360,959.0
631361,955.0
631362,977.0
631363,1006.0
631364,728.0
631365,147.0
631366,108.0
631468,439.0
631469,315.0
631470,506.0
631471,212.0
631472,250.0
631473,233.0
631478,67.0
631479,98.0
631480,97.0
631481,19.0
631483,64.0
631484,22.0
631485,71.0
631486,377.0
631487,743.0
631488,917.0
631489,988.0
631490,908.0
631491,449.0
631492,75.0
631493,93.0
631494,280.0
631598,107.0
631599,307.0
631600,61.0
631601,286.0
631605,96.0
631606,339.0
631607,45.0
631608,322.0
631609,177.0
631610,149.0
631611,138.0
631612,26.0
631613,60.0
631614,22.0
631615,20.0
631616,8.0
631617,34.0
631618,29.0
631619,52.0
631620,288.0
631621,420.0
631728,2.0
631729,2.0
631734,33.0
631735,61.0
631736,57.0
631737,108.0
631738,4.0
631739,343.0
631740,322.0
631741,399.0
631742,511.0
631743,563.0
631744,374.0
631745,490.0
631746,239.0
631747,284.0
631748,171.0
631859,36.0
631871,29.0
631872,17.0
631873,13.0
631874,16.0
646325,312.0
646326,315.0
646327,143.0
646328,36.0
646329,553.0
646330,299.0
646331,341.0
646332,92.0
646333,278.0
646334,234.0
646335,408.0
646336,476.0
646337,227.0
646338,384.0
646339,629.0
646340,195.0
646446,617.0
646447,331.0
646448,63.0
646449,289.0
646450,292.0
646452,162.0
646453,182.0
646454,87.0
646455,171.0
646456,178.0
646457,511.0
646458,146.0
646462,12.0
646463,9.0
646464,25.0
646465,48.0
646466,22.0
646467,10.0
646468,14.0
646469,98.0
646572,184.0
646573,65.0
646574,24.0
646576,9.0
646577,22.0
646578,226.0
646579,351.0
646580,110.0
646581,665.0
646582,1003.0
646583,1032.0
646584,1034.0
646585,1196.0
646586,796.0
646587,370.0
646588,414.0
646589,366.0
646590,587.0
646591,865.0
646592,977.0
646593,1022.0
646594,1003.0
646595,776.0
646596,357.0
646597,45.0
646598,45.0
646700,10.0
646701,2.0
646702,209.0
646703,420.0
646704,323.0
646705,78.0
646706,174.0
646709,897.0
646710,1060.0
646711,1063.0
646712,1045.0
646713,1062.0
646714,996.0
646715,901.0
646716,992.0
646717,985.0
646718,972.0
646719,963.0
646720,968.0
646721,962.0
646722,961.0
646723,983.0
646724,1004.0
646725,724.0
646726,104.0
646828,28.0
646829,409.0
646830,972.0
646831,1042.0
646832,945.0
646833,296.0
646837,782.0
646838,1037.0
646839,1008.0
646840,1008.0
646841,689.0
646842,448.0
646843,867.0
646844,1008.0
646845,1005.0
646846,1004.0
646847,1025.0
646848,1025.0
646849,1026.0
646850,1133.0
646851,1173.0
646852,1015.0
646853,963.0
646854,336.0
646956,365.0
646957,942.0
646958,1009.0
646959,1017.0
646960,1020.0
646961,393.0
646965,473.0
646966,988.0
646967,985.0
646968,1011.0
646969,814.0
646970,743.0
646971,1013.0
646972,1030.0
646973,1019.0
646974,1017.0
646975,1016.0
646976,1025.0
646977,1067.0
646978,1854.0
646979,2155.0
646980,1256.0
646981,991.0
646982,573.0
646983,55.0
647084,953.0
647085,1007.0
647086,1014.0
647087,1014.0
647088,996.0
647089,561.0
647093,82.0
647094,623.0
647095,2172.0
647096,2958.0
647097,2185.0
647098,1341.0
647099,1212.0
647100,1070.0
647101,1031.0
647102,1030.0
647103,1039.0
647104,1084.0
647105,1529.0
647106,2078.0
647107,2250.0
647108,1682.0
647109,1042.0
647110,710.0
647111,105.0
647212,1026.0
647213,1017.0
647214,1030.0
647215,996.0
647216,1219.0
647217,1361.0
647218,108.0
647221,46.0
647222,584.0
647223,1819.0
647224,2544.0
647225,1856.0
647226,1611.0
647227,1402.0
647228,1094.0
647229,994.0
647230,1060.0
647231,1263.0
647232,1765.0
647233,2144.0
647234,2085.0
647235,2278.0
647236,1501.0
647237,1035.0
647238,717.0
647239,132.0
647340,1026.0
647341,1010.0
647342,1028.0
647343,1019.0
647344,1415.0
647345,1684.0
647349,585.0
647350,882.0
647351,1385.0
647352,1486.0
647353,951.0
647354,1452.0
647355,1443.0
647356,1124.0
647357,1046.0
647358,1037.0
647359,1228.0
647360,1709.0
647361,1986.0
647362,1753.0
647363,2169.0
647364,1373.0
647365,1015.0
647366,659.0
647367,73.0
647468,995.0
647469,1023.0
647470,1037.0
647471,1008.0
647472,1036.0
647473,1345.0
647477,863.0
647478,1019.0
647479,983.0
647480,935.0
647481,589.0
647482,963.0
647483,1137.0
647484,1047.0
647485,1030.0
647486,1042.0
647487,1059.0
647488,1103.0
647489,1643.0
647490,2066.0
647491,2200.0
647492,1444.0
647493,1016.0
647494,569.0
647495,283.0
647596,585.0
647597,991.0
647598,1024.0
647599,1058.0
647600,1006.0
647601,501.0
647605,776.0
647606,1052.0
647607,1034.0
647608,958.0
647609,345.0
647610,786.0
647611,1049.0
647612,991.0
647613,986.0
647614,996.0
647615,1013.0
647616,1019.0
647617,1212.0
647618,2150.0
647619,1798.0
647620,1063.0
647621,976.0
647622,352.0
647724,84.0
647725,664.0
647726,1010.0
647727,1037.0
647728,1016.0
647729,490.0
647733,479.0
647734,1054.0
647735,1072.0
647736,1059.0
647737,757.0
647738,727.0
647739,1038.0
647740,1015.0
647741,975.0
647742,997.0
647743,1002.0
647744,1027.0
647745,1041.0
647746,1133.0
647747,1052.0
647748,997.0
647749,757.0
647750,108.0
647853,49.0
647854,389.0
647855,750.0
647856,831.0
647857,356.0
647861,149.0
647862,922.0
647863,1033.0
647864,1035.0
647865,946.0
647866,839.0
647867,960.0
647868,1001.0
647869,1000.0
647870,984.0
647871,974.0
647872,961.0
647873,947.0
647874,959.0
647875,982.0
647876,871.0
647877,264.0
647878,38.0
647980,226.0
647981,458.0
647982,187.0
647983,190.0
647984,53.0
647985,46.0
647990,44.0
647991,115.0
647992,127.0
647993,48.0
647995,61.0
647996,61.0
647997,89.0
647998,371.0
647999,789.0
648000,970.0
648001,1004.0
648002,942.0
648003,471.0
648004,68.0
648005,120.0
648006,277.0
648109,81.0
648110,86.0
648111,196.0
648112,667.0
648113,182.0
648114,585.0
648115,64.0
648116,198.0
648117,260.0
648118,278.0
648119,154.0
648120,28.0
648121,166.0
648123,133.0
648124,12.0
648125,14.0
648126,19.0
648127,25.0
648128,18.0
648129,44.0
648130,36.0
648131,127.0
648132,71.0
648133,5.0
648239,18.0
648241,2.0
648242,122.0
648243,75.0
648245,6.0
648246,101.0
648247,157.0
648248,179.0
648249,389.0
648250,240.0
648251,414.0
648252,242.0
648253,490.0
648254,255.0
648255,468.0
648256,119.0
648257,129.0
648258,226.0
648259,46.0
648371,74.0
648384,12.0
648499,227.0
662577,199.0
662578,190.0
662581,362.0
662582,481.0
662583,305.0
662584,365.0
662585,822.0
662586,652.0
662587,383.0
662588,170.0
662589,482.0
662590,206.0
662591,579.0
662592,123.0
662593,169.0
662594,126.0
662595,60.0
662702,582.0
662703,551.0
662704,321.0
662705,123.0
662706,208.0
662707,276.0
662708,231.0
662709,23.0
662710,29.0
662711,9.0
662712,51.0
662713,924.0
662714,413.0
662716,1.0
662717,24.0
662718,18.0
662719,12.0
662720,14.0
662721,15.0
662722,10.0
662723,74.0
662724,270.0
662725,494.0
662828,292.0
662829,69.0
662830,33.0
662831,17.0
662832,33.0
662833,23.0
662834,158.0
662835,293.0
662836,143.0
662837,237.0
662838,764.0
662839,963.0
662840,1003.0
662841,1676.0
662842,1067.0
662843,114.0
662844,202.0
662845,151.0
662846,297.0
662847,686.0
662848,893.0
662849,950.0
662850,843.0
662851,438.0
662852,121.0
662853,23.0
662854,43.0
662956,18.0
662957,49.0
662958,444.0
662959,821.0
662960,881.0
662961,472.0
662962,194.0
662963,249.0
662965,829.0
662966,1048.0
662967,1052.0
662968,1093.0
662969,1499.0
662970,1043.0
662971,732.0
662972,987.0
662973,1002.0
662974,990.0
662975,967.0
662976,968.0
662977,979.0
662978,971.0
662979,1005.0
662980,1023.0
662981,652.0
662982,73.0
663084,87.0
663085,701.0
663086,1007.0
663087,1018.0
663088,1064.0
663089,791.0
663090,383.0
663091,272.0
663093,735.0
663094,975.0
663095,992.0
663096,1080.0
663097,1417.0
663098,1221.0
663099,936.0
663100,1014.0
663101,1023.0
663102,1027.0
663103,1032.0
663104,1034.0
663105,1050.0
663106,1141.0
663107,1092.0
663108,1014.0
663109,984.0
663110,389.0
663111,76.0
663212,743.0
663213,1013.0
663214,1046.0
663215,1052.0
663216,1007.0
663217,600.0
663218,168.0
663219,369.0
663220,377.0
663221,728.0
663222,920.0
663223,1103.0
663224,2531.0
663225,2480.0
663226,1928.0
663227,2297.0
663228,2154.0
663229,1514.0
663230,1037.0
663231,956.0
663232,947.0
663233,1247.0
663234,2196.0
663235,2318.0
663236,1512.0
663237,1019.0
663238,814.0
663239,116.0
663240,36.0
663340,1022.0
663341,1027.0
663342,1021.0
663343,1046.0
663344,1617.0
663345,2632.0
663346,697.0
663349,420.0
663350,879.0
663351,1493.0
663352,2752.0
663353,1997.0
663354,1692.0
663355,2019.0
663356,1973.0
663357,1922.0
663358,1731.0
663359,1675.0
663360,1696.0
663361,1877.0
663362,1426.0
663363,2053.0
663364,2220.0
663365,1151.0
663366,982.0
663367,357.0
663368,213.0
663468,1028.0
663469,1028.0
663470,1040.0
663471,1156.0
663472,2014.0
663473,2379.0
663474,324.0
663478,309.0
663479,903.0
663480,1247.0
663481,1640.0
663482,1975.0
663483,2295.0
663484,2479.0
663485,2417.0
663486,1936.0
663487,1842.0
663488,1762.0
663489,1662.0
663490,1528.0
663491,1969.0
663492,2119.0
663493,1160.0
663494,1015.0
663495,498.0
663496,126.0
663596,1042.0
663597,1035.0
663598,1476.0
663599,2749.0
663600,2887.0
663601,1922.0
663602,54.0
663606,282.0
663607,774.0
663608,449.0
663609,1354.0
663610,2403.0
663611,2505.0
663612,2359.0
663613,1990.0
663614,1520.0
663615,1432.0
663616,1410.0
663617,1470.0
663618,1983.0
663619,2415.0
663620,1986.0
663621,1113.0
663622,999.0
663623,498.0
663624,79.0
663724,1033.0
663725,1034.0
663726,1269.0
663727,2536.0
663728,2848.0
663729,1623.0
663734,404.0
663735,2016.0
663736,2815.0
663737,2386.0
663738,2495.0
663739,2518.0
663740,2458.0
663741,2294.0
663742,1732.0
663743,1508.0
663744,1552.0
663745,1689.0
663746,2022.0
663747,2428.0
663748,1773.0
663749,1076.0
663750,988.0
663751,406.0
663752,198.0
663852,1021.0
663853,1043.0
663854,1065.0
663855,1619.0
663856,2614.0
663857,2066.0
663861,1.0
663862,406.0
663863,2168.0
663864,3200.0
663865,1586.0
663866,1676.0
663867,1823.0
663868,1863.0
663869,2041.0
663870,1974.0
663871,1806.0
663872,1699.0
663873,1701.0
663874,1471.0
663875,2215.0
663876,1690.0
663877,1070.0
663878,924.0
663879,228.0
663880,125.0
663980,1012.0
663981,1025.0
663982,1048.0
663983,1529.0
663984,2597.0
663985,2964.0
663986,363.0
663989,209.0
663990,918.0
663991,1375.0
663992,2878.0
663993,2251.0
663994,2403.0
663995,2635.0
663996,2389.0
663997,1907.0
663998,1505.0
663999,1419.0
664000,1684.0
664001,1746.0
664002,1504.0
664003,2335.0
664004,1517.0
664005,1049.0
664006,755.0
664007,197.0
664108,902.0
664109,1019.0
664110,1029.0
664111,1052.0
664112,1030.0
664113,986.0
664117,555.0
664118,1044.0
664119,1044.0
664120,982.0
664121,684.0
664122,702.0
664123,1111.0
664124,1065.0
664125,1006.0
664126,972.0
664127,968.0
664128,1064.0
664129,1926.0
664130,2480.0
664131,2041.0
664132,1141.0
664133,997.0
664134,494.0
664135,437.0
664236,155.0
664237,816.0
664238,1010.0
664239,1018.0
664240,1040.0
664241,993.0
664245,510.0
664246,1063.0
664247,1066.0
664248,1074.0
664249,973.0
664250,1001.0
664251,1063.0
664252,1016.0
664253,1000.0
664254,1026.0
664255,1040.0
664256,1045.0
664257,1108.0
664258,1223.0
664259,1060.0
664260,1003.0
664261,839.0
664262,139.0
664364,55.0
664365,97.0
664366,631.0
664367,995.0
664368,1032.0
664369,1043.0
664370,535.0
664373,117.0
664374,905.0
664375,1025.0
664376,1012.0
664377,942.0
664378,836.0
664379,1025.0
664380,1018.0
664381,1025.0
664382,1006.0
664383,986.0
664384,982.0
664385,997.0
664386,983.0
664387,1000.0
664388,819.0
664389,215.0
664390,141.0
664492,144.0
664493,297.0
664494,168.0
664495,86.0
664496,111.0
664497,169.0
664498,369.0
664502,8.0
664503,67.0
664504,108.0
664505,64.0
664507,15.0
664508,43.0
664509,126.0
664510,410.0
664511,729.0
664512,886.0
664513,952.0
664514,803.0
664515,269.0
664516,40.0
664517,264.0
664518,85.0
664621,62.0
664622,298.0
664623,115.0
664624,281.0
664625,467.0
664626,294.0
664627,380.0
664628,19.0
664629,201.0
664630,77.0
664631,269.0
664632,44.0
664633,229.0
664634,30.0
664635,82.0
664636,72.0
664637,23.0
664638,51.0
664639,65.0
664640,80.0
664641,61.0
664642,41.0
664643,339.0
664644,148.0
664645,8.0
664751,21.0
664752,29.0
664753,47.0
664754,120.0
664755,172.0
664756,36.0
664757,138.0
664758,170.0
664759,266.0
664760,125.0
664761,491.0
664762,399.0
664763,357.0
664764,125.0
664765,172.0
664766,211.0
664767,180.0
664768,333.0
664769,89.0
664770,111.0
664771,21.0
664882,116.0
664883,213.0
665011,351.0
678833,149.0
678834,400.0
678835,229.0
678837,326.0
678838,173.0
678839,400.0
678840,26.0
678841,343.0
678842,146.0
678843,426.0
678844,170.0
678845,155.0
678846,159.0
678847,108.0
678848,273.0
678849,52.0
678850,90.0
678958,139.0
678959,438.0
678960,219.0
678961,112.0
678964,189.0
678965,89.0
678966,14.0
678967,19.0
678968,41.0
678969,120.0
678970,106.0
678972,31.0
678973,22.0
678974,21.0
678975,38.0
678976,74.0
678977,69.0
678978,132.0
678979,431.0
678980,98.0
678981,8.0
679085,40.0
679086,18.0
679087,13.0
679088,35.0
679089,58.0
679090,43.0
679091,74.0
679092,280.0
679093,50.0
679094,185.0
679095,417.0
679096,557.0
679097,1075.0
679098,287.0
679099,30.0
679100,136.0
679101,137.0
679102,257.0
679103,468.0
679104,578.0
679105,579.0
679106,359.0
679107,95.0
679108,26.0
679109,82.0
679110,300.0
679212,15.0
679213,45.0
679214,363.0
679215,766.0
679216,948.0
679217,897.0
679218,544.0
679219,258.0
679220,214.0
679221,509.0
679222,1000.0
679223,1053.0
679224,1095.0
679225,2155.0
679226,1537.0
679227,623.0
679228,981.0
679229,996.0
679230,997.0
679231,998.0
679232,979.0
679233,977.0
679234,1001.0
679235,1043.0
679236,909.0
679237,380.0
679238,119.0
679340,76.0
679341,688.0
679342,1026.0
679343,1039.0
679344,1063.0
679345,1039.0
679346,644.0
679347,481.0
679349,621.0
679350,1009.0
679351,1047.0
679352,1059.0
679353,2121.0
679354,1535.0
679355,742.0
679356,1038.0
679357,1061.0
679358,1030.0
679359,1055.0
679360,1059.0
679361,1066.0
679362,1112.0
679363,1085.0
679364,1014.0
679365,982.0
679366,384.0
679367,178.0
679468,774.0
679469,1027.0
679470,1041.0
679471,1060.0
679472,1078.0
679473,1133.0
679474,1027.0
679475,719.0
679476,251.0
679477,729.0
679478,905.0
679479,985.0
679480,1979.0
679481,2730.0
679482,1011.0
679483,1131.0
679484,1460.0
679485,1349.0
679486,1326.0
679487,1222.0
679488,1225.0
679489,1804.0
679490,2411.0
679491,2330.0
679492,1605.0
679493,1046.0
679494,917.0
679495,239.0
679496,269.0
679596,1020.0
679597,1042.0
679598,1042.0
679599,1143.0
679600,2295.0
679601,3074.0
679602,1812.0
679603,654.0
679604,247.0
679605,755.0
679606,926.0
679607,952.0
679608,1343.0
679609,1505.0
679610,1401.0
679611,2453.0
679612,2518.0
679613,2474.0
679614,2181.0
679615,1929.0
679616,1751.0
679617,1499.0
679618,1331.0
679619,1771.0
679620,2263.0
679621,1171.0
679622,998.0
679623,643.0
679624,81.0
679625,544.0
679724,1026.0
679725,1038.0
679726,1206.0
679727,1855.0
679728,2276.0
679729,2397.0
679730,1488.0
679731,684.0
679732,479.0
679733,703.0
679734,906.0
679735,919.0
679736,803.0
679738,760.0
679739,2120.0
679740,2323.0
679741,2279.0
679742,2220.0
679743,1844.0
679744,1335.0
679745,1235.0
679746,1379.0
679747,1920.0
679748,1758.0
679749,1084.0
679750,1012.0
679751,891.0
679752,229.0
679753,116.0
679852,1047.0
679853,1108.0
679854,1698.0
679855,2376.0
679856,2596.0
679857,1437.0
679858,223.0
679859,90.0
679861,15.0
679862,123.0
679863,540.0
679864,774.0
679866,459.0
679867,1270.0
679868,1899.0
679869,2141.0
679870,1446.0
679871,1185.0
679872,1183.0
679873,1222.0
679874,1405.0
679875,2102.0
679876,1322.0
679877,1066.0
679878,997.0
679879,958.0
679880,383.0
679881,262.0
679980,1041.0
679981,1605.0
679982,2542.0
679983,2543.0
679984,2326.0
679985,582.0
679986,401.0
679987,252.0
679988,50.0
679991,461.0
679992,702.0
679993,147.0
679994,738.0
679995,1052.0
679996,1627.0
679997,2126.0
679998,1676.0
679999,1382.0
680000,1678.0
680001,1685.0
680002,2052.0
680003,2129.0
680004,1150.0
680005,1001.0
680006,996.0
680007,967.0
680008,393.0
680009,183.0
680108,1030.0
680109,1410.0
680110,2259.0
680111,2456.0
680112,2286.0
680113,440.0
680114,91.0
680118,16.0
