,data
630851,35.667
630852,34.614
630853,31.331
630958,8.955
630959,9.135
630960,9.504
630964,19.55
630965,23.051
630966,26.155
630967,27.343
630968,26.681
630969,25.23
630970,25.119
630971,26.004
630972,26.382
630973,27.786
630974,29.271
630975,30.555
630976,30.852
630977,32.89
630978,37.965
630979,40.953
630980,40.611
630981,37.391
631086,8.624
631087,9.138
631092,18.858
631093,21.74
631094,24.202
631095,25.49
631096,25.514
631097,23.901
631098,24.128
631099,24.425
631100,26.109
631101,28.474
631102,33.036
631103,35.685
631104,36.638
631105,38.156
631106,42.425
631107,44.778
631108,44.097
631109,41.257
631220,16.772
631221,19.799
631222,22.397
631223,24.431
631224,24.604
631225,23.63
631226,23.152
631227,23.651
631228,25.512
631229,29.581
631230,36.28
631231,40.418
631232,41.538
631233,43.058
631234,45.272
631235,46.564
631236,45.648
631237,43.595
631349,17.576
631350,20.623
631351,23.558
631352,24.284
631353,23.666
631354,23.375
631355,23.557
631356,25.169
631357,30.029
631358,37.138
631359,41.169
631360,42.448
631361,43.762
631362,44.829
631363,44.988
631364,45.022
631487,39.64
631488,40.36
631489,41.107
631490,42.016
631491,42.878
646582,19.564
646583,21.095
646584,21.817
646585,22.133
646586,22.958
646591,25.365
646592,25.615
646593,25.126
646594,24.631
646595,24.129
646709,21.556
646710,24.219
646711,24.642
646712,24.007
646713,23.916
646714,24.092
646715,24.441
646716,25.101
646717,25.507
646718,25.851
646719,26.67
646720,27.067
646721,26.799
646722,26.505
646723,25.98
646724,25.26
646725,23.983
646830,5.566
646831,8.244
646832,10.656
646836,20.951
646837,24.724
646838,26.908
646839,27.055
646840,25.826
646841,24.727
646842,24.615
646843,25.03
646844,25.786
646845,26.312
646846,26.876
646847,27.611
646848,27.714
646849,27.832
646850,28.568
646851,28.22
646852,27.276
646853,25.328
646957,6.917
646958,8.0
646959,9.191
646960,10.723
646964,21.471
646965,25.052
646966,27.622
646967,27.633
646968,26.651
646969,25.525
646970,25.342
646971,25.923
646972,26.704
646973,26.982
646974,27.399
646975,27.867
646976,28.229
646977,29.258
646978,30.978
646979,31.564
646980,30.187
646981,27.57
646982,25.792
647084,7.6
647085,8.924
647086,9.215
647087,9.403
647088,9.794
647092,19.936
647093,24.583
647094,27.717
647095,28.352
647096,27.551
647097,26.729
647098,26.303
647099,26.835
647100,27.541
647101,27.873
647102,28.21
647103,28.601
647104,29.12
647105,30.564
647106,34.355
647107,36.726
647108,35.472
647109,32.454
647110,30.3
647212,7.507
647213,9.011
647214,9.37
647215,9.291
647216,9.496
647217,9.964
647220,20.066
647221,24.623
647222,28.149
647223,28.789
647224,28.171
647225,26.996
647226,26.851
647227,27.066
647228,27.358
647229,28.848
647230,30.161
647231,31.145
647232,31.49
647233,33.636
647234,38.772
647235,42.74
647236,42.851
647237,40.627
647238,37.885
647340,6.142
647341,8.016
647342,8.779
647343,9.326
647344,9.796
647345,10.584
647347,15.768
647348,19.966
647349,24.07
647350,27.003
647351,28.125
647352,27.563
647353,26.876
647354,26.51
647355,26.73
647356,27.915
647357,30.43
647358,34.152
647359,36.319
647360,37.384
647361,39.508
647362,44.316
647363,47.857
647364,48.318
647365,46.178
647366,43.342
647468,4.579
647469,7.175
647470,8.453
647471,9.211
647472,10.05
647473,10.811
647475,15.527
647476,19.357
647477,22.513
647478,25.083
647479,26.862
647480,26.699
647481,25.876
647482,25.593
647483,26.245
647484,28.062
647485,32.519
647486,39.387
647487,43.379
647488,44.683
647489,46.367
647490,48.842
647491,50.921
647492,50.864
647493,48.831
647494,45.918
647596,3.842
647597,6.703
647598,8.56
647599,9.486
647600,10.028
647601,10.723
647603,14.296
647604,17.632
647605,20.694
647606,23.438
647607,25.871
647608,26.399
647609,25.798
647610,25.546
647611,26.355
647612,28.799
647613,34.742
647614,42.631
647615,47.493
647616,48.81
647617,49.462
647618,51.102
647619,51.975
647620,51.186
647621,48.82
647622,46.292
647725,6.679
647726,8.679
647727,9.823
647728,10.585
647731,12.969
647732,15.226
647733,18.625
647734,21.755
647735,25.321
647736,27.594
647737,28.088
647738,28.497
647739,29.154
647740,31.083
647741,37.601
647742,44.742
647743,48.427
647744,49.91
647745,50.172
647746,50.727
647747,50.705
647748,49.898
647749,48.1
647855,10.379
647856,12.006
647859,13.365
647861,16.754
647862,19.993
647863,24.568
647864,28.473
647865,31.275
647866,31.109
647867,31.502
647868,33.581
647869,38.4
647870,43.776
647871,47.011
647872,47.727
647873,47.563
647874,47.427
647875,46.568
647876,45.822
647993,31.315
647999,41.471
648000,41.85
648001,41.501
648002,41.07
648003,40.496
662839,18.115
662840,20.773
662842,24.003
662848,24.215
662849,24.094
662850,23.882
662959,3.689
662960,7.306
662965,17.59
662966,20.103
662967,21.348
662968,22.414
662969,23.005
662970,24.537
662971,24.983
662972,25.519
662973,25.369
662974,25.949
662975,26.597
662976,26.965
662977,26.739
662978,26.186
662979,25.545
662980,24.5
662981,23.791
663085,1.727
663086,3.742
663087,6.938
663088,10.01
663089,11.206
663092,18.488
663093,22.011
663094,24.327
663095,24.738
663096,24.246
663097,24.206
663098,25.415
663099,25.947
663100,26.587
663101,26.811
663102,27.432
663103,28.389
663104,28.974
663105,29.256
663106,29.176
663107,29.164
663108,27.644
663109,26.001
663110,24.881
663212,3.21
663213,4.661
663214,6.986
663215,9.928
663216,12.381
663217,13.466
663218,14.128
663219,16.628
663220,21.184
663221,24.698
663222,26.879
663223,27.272
663224,26.038
663225,25.383
663226,25.93
663227,26.295
663228,26.804
663229,27.381
663230,27.848
663231,28.471
663232,29.23
663233,30.144
663234,31.874
663235,32.414
663236,30.95
663237,28.284
663238,26.512
663340,6.326
663341,8.041
663342,9.243
663343,10.613
663344,12.126
663345,12.759
663346,13.624
663347,16.812
663348,21.451
663349,25.535
663350,27.637
663351,28.323
663352,27.484
663353,26.859
663354,26.469
663355,27.067
663356,27.537
663357,28.103
663358,28.59
663359,29.237
663360,29.693
663361,31.57
663362,35.388
663363,37.516
663364,36.866
663365,33.632
663366,31.663
663468,8.004
663469,9.358
663470,9.908
663471,10.129
663472,10.227
663473,10.786
663474,11.998
663475,15.7
663476,20.539
663477,25.468
663478,28.794
663479,29.398
663480,28.367
663481,27.46
663482,27.496
663483,27.656
663484,28.404
663485,29.219
663486,30.416
663487,31.521
663488,32.024
663489,34.588
663490,40.128
663491,44.111
663492,44.035
663493,42.151
663494,39.903
663596,7.349
663597,8.957
663598,9.552
663599,9.795
663600,9.937
663601,10.399
663602,11.804
663603,15.636
663604,20.581
663605,25.559
663606,29.126
663607,29.83
663608,28.926
663609,27.934
663610,27.586
663611,27.935
663612,28.93
663613,31.202
663614,34.976
663615,37.15
663616,37.988
663617,40.099
663618,45.323
663619,49.313
663620,50.135
663621,48.893
663622,46.579
663724,5.521
663725,7.785
663726,9.088
663727,9.634
663728,10.121
663729,10.872
663730,12.687
663731,15.923
663732,20.459
663733,24.699
663734,27.696
663735,29.337
663736,28.666
663737,27.887
663738,27.553
663739,27.653
663740,29.561
663741,33.856
663742,41.009
663743,44.751
663744,45.663
663745,47.29
663746,50.507
663747,52.808
663748,53.299
663749,52.241
663750,49.533
663852,4.092
663853,6.992
663854,8.763
663855,9.636
663856,10.328
663857,11.089
663858,12.501
663859,15.52
663860,19.687
663861,23.011
663862,25.757
663863,27.768
663864,28.392
663865,28.018
663866,28.066
663867,28.617
663868,31.266
663869,37.596
663870,45.847
663871,50.567
663872,51.338
663873,52.389
663874,53.438
663875,54.428
663876,54.519
663877,52.92
663878,49.561
663980,3.573
663981,6.853
663982,8.64
663983,10.053
663984,10.83
663985,11.412
663986,12.478
663987,14.883
663988,18.151
663989,21.513
663990,24.603
663991,27.369
663992,29.732
663993,30.586
663994,30.594
663995,31.217
663996,34.559
663997,40.906
663998,48.673
663999,52.498
664000,53.784
664001,54.114
664002,53.99
664003,54.322
664004,54.0
664005,52.232
664006,49.047
664108,3.5
664109,6.826
664110,9.175
664111,10.705
664112,12.874
664113,13.57
664114,13.956
664115,15.202
664116,17.795
664117,21.042
664118,24.75
664119,29.022
664120,32.966
664121,35.226
664122,35.755
664123,36.583
664124,39.253
664125,44.51
664126,50.309
664127,53.043
664128,54.132
664129,54.175
664130,53.871
664131,53.176
664132,52.961
664133,50.911
664134,48.058
664237,6.875
664238,9.158
664239,12.232
664240,16.365
664241,18.255
664242,18.345
664243,17.813
664244,18.975
664245,22.146
664246,26.391
664247,31.332
664248,35.715
664249,37.912
664250,38.344
664251,38.937
664252,41.102
664253,45.611
664254,49.489
664255,52.047
664256,52.552
664257,52.261
664258,51.378
664259,50.448
664260,49.007
664261,46.978
664366,8.965
664367,13.113
664368,18.418
664369,21.521
664370,21.67
664371,20.34
664373,20.729
664374,24.207
664375,30.395
664376,35.202
664377,37.191
664378,37.226
664379,36.697
664380,37.329
664381,40.263
664382,43.94
664383,46.177
664384,46.68
664385,46.464
664386,45.525
664387,43.866
664388,42.29
664499,20.076
664511,37.228
664512,36.887
664513,36.458
664514,36.06
679215,5.29
679216,8.565
679217,10.57
679221,13.599
679223,18.999
679224,21.863
679225,24.357
679226,25.281
679227,25.181
679228,25.074
679229,24.749
679230,24.711
679231,25.023
679232,24.751
679233,24.628
679234,24.577
679235,24.062
679236,23.322
679341,1.007
679342,2.329
679343,5.256
679344,9.379
679345,11.589
679346,12.214
679347,13.616
679348,15.916
679349,18.498
679350,20.829
679351,21.905
679352,22.816
679353,24.057
679354,25.712
679355,26.382
679356,26.951
679357,26.757
679358,27.305
679359,27.548
679360,27.852
679361,27.92
679362,27.793
679363,27.34
679364,26.152
679365,24.541
679468,1.438
679469,2.54
679470,4.891
679471,8.384
679472,12.211
679473,14.055
679474,14.403
679475,16.004
679476,19.084
679477,22.43
679478,24.37
679479,24.882
679480,24.559
679481,24.655
679482,26.24
679483,27.485
679484,27.914
679485,28.031
679486,28.722
679487,29.765
679488,30.338
679489,30.672
679490,32.354
679491,32.71
679492,31.355
679493,28.989
679494,27.302
679596,4.23
679597,6.309
679598,8.678
679599,11.565
679600,13.941
679601,15.017
679602,15.393
679603,17.515
679604,21.063
679605,24.561
679606,26.337
679607,27.039
679608,26.484
679609,26.2
679610,27.189
679611,27.844
679612,28.401
679613,28.843
679614,29.102
679615,30.425
679616,31.46
679617,33.399
679618,36.646
679619,39.386
679620,38.31
679621,35.767
679622,33.342
679724,6.999
679725,8.961
679726,10.214
679727,11.54
679728,13.008
679729,13.908
679730,14.723
679731,17.322
679732,21.928
679733,25.85
679734,28.332
679735,28.701
679736,28.05
679737,27.611
679738,27.293
679739,28.145
679740,28.671
679741,29.852
679742,31.159
679743,32.212
679744,33.508
679745,36.094
679746,41.783
679747,45.977
679748,46.452
679749,44.403
679750,42.669
679751,38.703
679852,7.982
679853,9.481
679854,10.122
679855,10.525
679856,11.051
679857,11.582
679858,12.969
679859,15.758
679860,20.973
679861,26.249
679862,29.387
679863,29.896
679864,28.988
679865,28.261
679866,27.946
679867,28.86
679868,29.657
679869,32.16
679870,35.551
679871,37.836
679872,38.903
679873,41.67
679874,46.828
679875,51.144
679876,51.878
679877,51.197
679878,49.388
679879,44.22
679980,6.602
679981,8.669
679982,9.653
679983,10.044
679984,10.433
679985,11.171
679986,12.155
679987,15.94
679988,20.696
679989,25.971
679990,29.735
679991,30.011
679992,29.586
679993,28.547
679994,28.449
679995,28.754
679996,30.636
679997,35.605
679998,42.441
679999,45.972
680000,47.243
680001,48.623
680002,51.682
680003,54.024
680004,54.897
680005,54.18
680006,52.211
680007,47.517
680108,4.934
680109,7.417
680110,9.116
680111,10.033
680112,10.48
680113,11.349
680114,12.829
680115,15.793
680116,20.59
680117,24.964
680118,28.37
680119,30.147
680120,29.849
680121,29.189
680122,29.255
680123,29.814
680124,32.702
680125,39.267
680126,47.802
680127,51.898
680128,53.176
680129,53.748
680130,54.53
680131,55.337
680132,55.825
680133,54.582
680134,52.342
680135,47.468
680236,3.796
680237,6.723
680238,9.007
680239,10.241
680240,11.009
680241,11.774
680242,12.932
680243,15.943
680244,19.932
680245,23.863
680246,26.753
680247,29.402
680248,31.497
680249,31.944
680250,32.235
680251,32.871
680252,36.12
680253,42.985
680254,51.207
680255,54.96
680256,55.867
680257,55.623
680258,55.64
680259,55.975
680260,55.795
680261,54.651
680262,51.468
680263,46.485
680364,3.314
680365,6.869
680366,9.311
680367,11.26
680368,13.006
680369,13.692
680370,14.516
680371,16.806
680372,20.429
680373,23.735
680374,27.072
680375,31.298
680376,35.061
680377,37.346
680378,37.908
680379,38.464
680380,41.213
680381,46.586
680382,52.081
680383,55.246
680384,55.934
680385,56.314
680386,55.584
680387,54.993
680388,55.255
680389,53.671
680390,50.685
680492,3.409
680493,6.903
680494,9.948
680495,13.276
680496,17.217
680497,19.045
680498,18.858
680499,19.587
680500,22.29
680501,26.545
680502,30.954
680503,35.528
680504,39.325
680505,41.384
680506,42.171
680507,42.558
680508,44.869
680509,48.932
680510,53.284
680511,54.931
680512,55.575
680513,55.424
680514,54.705
680515,54.27
680516,54.13
680517,52.479
680518,49.231
680620,3.263
680621,6.921
680622,10.912
680623,16.053
680624,21.589
680625,24.278
680626,23.506
680627,22.8
680628,24.422
680629,28.021
680630,33.387
680631,38.515
680632,42.027
680633,43.381
680634,43.775
680635,44.221
680636,45.994
680637,48.993
680638,51.578
680639,53.251
680640,53.926
680641,53.929
680642,53.224
680643,52.211
680644,51.258
680645,49.472
680646,47.048
680749,5.84
680750,11.308
680751,17.664
680752,22.647
680753,24.627
680754,24.114
680755,22.865
680756,22.503
680757,23.789
680758,28.871
680759,36.466
680760,41.531
680761,43.256
680762,43.745
680763,43.428
680764,44.304
680765,45.988
680766,47.688
680767,48.921
680768,49.009
680769,48.464
680770,47.67
680771,47.05
680772,45.735
680773,43.278
680879,15.009
680880,19.051
680881,21.537
680882,22.484
680883,21.777
680884,19.464
680885,18.451
680886,22.647
680887,31.817
680888,38.506
680889,41.374
680890,41.297
680891,39.737
680892,38.619
680893,38.96
680894,40.121
680895,41.102
680896,41.415
680897,40.636
680898,40.243
680899,39.105
681011,19.787
681023,32.811
681024,32.711
681025,32.775
681139,19.769
695472,10.507
695473,11.777
695474,11.479
695475,10.913
695477,10.265
695479,18.604
695480,23.108
695481,25.348
695482,25.771
695483,25.194
695484,24.587
695485,24.035
695486,24.004
695487,24.197
695488,24.684
695489,25.249
695490,26.07
695491,26.453
695598,3.219
695599,6.788
695600,10.583
695601,12.322
695602,12.765
695603,12.922
695604,13.615
695605,15.048
695606,17.29
695607,20.586
695608,23.578
695609,25.494
695610,26.253
695611,26.006
695612,25.692
695613,25.323
695614,25.745
695615,25.672
695616,25.488
695617,26.018
695618,27.023
695619,27.222
695620,25.692
695621,24.048
695724,0.711
695725,1.435
695726,3.213
695727,7.045
695728,11.512
695729,14.16
695730,14.92
695731,15.451
695732,17.207
695733,19.46
695734,21.06
695735,22.531
695736,23.789
695737,25.102
695738,26.246
695739,27.016
695740,27.69
695741,27.544
695742,27.905
695743,28.257
695744,28.282
695745,29.045
695746,30.807
695747,31.236
695748,30.033
695749,28.065
695750,26.183
695852,2.3
695853,3.748
695854,6.371
695855,10.059
695856,13.922
695857,15.913
695858,16.464
695859,17.522
695860,19.723
695861,22.216
695862,23.925
695863,24.553
695864,24.551
695865,25.135
695866,27.08
695867,28.482
695868,28.973
695869,29.599
695870,30.483
695871,31.006
695872,31.791
695873,32.894
695874,36.82
695875,38.76
695876,38.022
695877,35.84
695878,33.868
695980,5.344
695981,7.538
695982,10.08
695983,12.871
695984,14.937
695985,15.864
695986,16.325
695987,18.126
695988,21.233
695989,24.392
695990,26.104
695991,26.684
695992,26.377
695993,26.72
695994,28.255
695995,29.392
695996,30.411
695997,31.189
695998,33.188
695999,34.578
696000,35.506
696001,38.282
696002,43.465
696003,47.88
696004,48.181
696005,46.627
696006,44.616
696007,40.093
696108,7.737
696109,9.695
696110,10.777
696111,12.352
696112,13.844
696113,14.703
696114,15.487
696115,17.88
696116,22.295
696117,26.062
696118,28.545
696119,28.769
696120,28.487
696121,28.174
696122,28.701
696123,29.655
696124,30.782
696125,33.234
696126,37.341
696127,40.153
696128,41.578
696129,43.89
696130,49.273
696131,53.838
696132,54.674
696133,54.184
696134,52.262
696135,46.942
696136,39.211
696236,7.88
696237,9.495
696238,10.514
696239,10.989
696240,11.574
696241,12.077
696242,12.996
696243,16.489
696244,21.452
696245,26.212
696246,29.927
696247,30.3
696248,29.614
696249,28.509
696250,28.94
696251,29.576
696252,31.868
696253,36.827
696254,44.168
696255,48.138
696256,49.822
696257,51.202
696258,53.745
696259,56.166
696260,56.999
696261,56.281
696262,54.545
696263,49.921
696264,43.357
696364,5.945
696365,8.398
696366,9.671
696367,10.466
696368,11.002
696369,11.614
696370,12.339
696371,16.106
696372,20.936
696373,26.151
696374,30.081
696375,30.57
696376,30.315
696377,29.68
696378,29.378
696379,30.256
696380,33.532
696381,40.535
696382,49.52
696383,54.307
696384,54.91
696385,55.151
696386,55.594
696387,57.143
696388,57.142
696389,56.503
696390,54.652
696391,50.419
696392,44.663
696492,4.35
696493,7.377
696494,9.313
696495,10.482
696496,11.281
696497,11.994
696498,13.093
696499,16.353
696500,21.098
696501,25.31
696502,28.87
696503,31.299
696504,32.39
696505,32.872
696506,32.839
696507,33.905
696508,37.183
696509,43.989
696510,52.409
696511,55.893
696512,57.065
696513,57.166
696514,56.923
696515,56.82
696516,56.754
696517,55.69
696518,53.673
696519,49.394
696520,44.11
696620,3.544
696621,6.744
696622,9.382
696623,11.271
696624,12.915
696625,14.002
696626,14.624
696627,17.333
696628,21.999
696629,25.527
696630,29.062
696631,33.089
696632,36.656
696633,38.513
696634,39.578
696635,40.266
696636,42.611
696637,48.106
696638,53.869
696639,56.904
696640,57.311
696641,57.425
696642,56.877
696643,56.467
696644,56.303
696645,55.233
696646,53.055
696647,48.545
696648,43.271
696748,3.361
696749,6.821
696750,10.327
696751,13.695
696752,17.172
696753,18.872
696754,19.356
696755,21.362
696756,25.462
696757,29.531
696758,33.211
696759,37.437
696760,41.669
696761,43.552
696762,44.492
696763,44.956
696764,46.542
696765,50.589
696766,54.533
696767,56.344
696768,56.741
696769,56.813
696770,56.211
696771,56.091
696772,55.974
696773,54.998
696774,52.795
696775,48.358
696876,3.367
696877,7.457
696878,11.809
696879,17.127
696880,22.621
696881,24.767
696882,24.773
696883,25.358
696884,29.207
696885,33.123
696886,37.865
696887,42.524
696888,45.322
696889,46.295
696890,47.23
696891,47.493
696892,49.032
696893,51.622
696894,54.035
696895,55.643
696896,55.867
696897,55.875
696898,55.257
696899,55.19
696900,55.129
696901,53.881
696902,51.225
697004,3.144
697005,7.518
697006,13.707
697007,20.514
697008,25.024
697009,26.74
697010,26.236
697011,25.884
697012,27.407
697013,31.114
697014,36.982
697015,43.124
697016,46.185
697017,47.341
697018,47.694
697019,48.072
697020,49.651
697021,50.927
697022,52.782
697023,53.489
697024,53.614
697025,53.691
697026,53.127
697027,52.816
697028,51.813
697029,50.935
697030,47.947
697132,2.259
697133,6.1
697134,13.166
697135,20.429
697136,24.006
697137,24.896
697138,24.931
697139,24.163
697140,24.053
697141,25.803
697142,31.353
697143,39.463
697144,44.655
697145,46.31
697146,46.859
697147,47.15
697148,47.781
697149,48.618
697150,49.218
697151,50.014
697152,50.043
697153,49.315
697154,49.073
697155,48.798
697156,47.391
697157,45.364
697158,43.69
697261,3.559
697262,9.602
697263,16.764
697264,20.599
697265,22.239
697266,23.381
697267,22.933
697268,21.799
697269,21.569
697270,26.703
697271,35.602
697272,41.927
697273,44.42
697274,44.837
697275,44.166
697276,43.595
697277,43.331
697278,43.587
697279,44.266
697280,44.321
697281,44.059
697282,43.605
697283,42.978
697284,40.873
697285,39.738
697391,11.927
697392,16.328
697393,20.078
697394,22.488
697395,21.849
697396,20.226
697397,18.835
697398,22.815
697399,31.683
697400,37.398
697401,40.67
697402,40.972
697403,38.917
697404,35.698
697405,34.968
697406,35.597
697407,36.509
697408,36.654
697409,36.039
697410,35.988
697411,35.602
697522,21.902
697523,21.746
697524,19.768
697525,18.162
697651,21.546
711605,7.758
711729,11.352
711730,11.332
711731,10.624
711732,9.66
711733,9.125
711734,11.609
711735,17.641
711736,22.629
711737,25.352
711738,25.726
711739,25.048
711740,24.597
711741,24.189
711742,24.366
711743,25.436
711744,26.433
711745,27.555
711854,6.121
711855,8.754
711856,11.598
711857,12.785
711858,12.624
711859,12.096
711860,11.706
711861,12.086
711862,14.933
711863,20.457
711864,24.385
711865,26.002
711866,26.612
711867,26.224
711868,25.869
711869,25.152
711870,25.401
711871,25.755
711872,26.173
711873,27.289
711874,29.324
711875,30.37
711876,29.156
711877,27.324
711980,0.798
711981,2.132
711982,4.351
711983,8.283
711984,12.373
711985,14.008
711986,14.396
711987,14.612
711988,14.837
711989,16.349
711990,18.66
711991,22.309
711992,24.617
711993,26.052
711994,26.579
711995,26.715
711996,26.15
711997,25.686
711998,25.907
711999,26.477
712000,26.965
712001,28.691
712002,31.704
712003,33.439
712004,31.887
712005,29.983
712006,28.832
712108,1.136
712109,2.118
712110,4.583
712111,8.9
712112,13.737
712113,16.417
712114,17.026
712115,17.387
712116,18.063
712117,19.76
712118,21.446
712119,23.229
712120,24.657
712121,25.341
712122,26.311
712123,27.196
712124,27.637
712125,27.806
712126,28.499
712127,29.31
712128,29.832
712129,32.132
712130,36.522
712131,39.285
712132,38.586
712133,36.604
712134,34.312
712236,3.189
712237,5.13
712238,7.949
712239,11.85
712240,15.39
712241,17.278
712242,17.802
712243,18.686
712244,20.027
712245,21.878
712246,23.661
712247,24.542
712248,25.095
712249,25.762
712250,27.295
712251,28.901
712252,29.759
712253,31.656
712254,33.148
712255,34.682
712256,35.109
712257,37.549
712258,43.552
712259,47.818
712260,47.644
712261,46.405
712262,44.198
712263,39.812
712364,6.451
712365,9.063
712366,11.582
712367,13.956
712368,15.753
712369,16.597
712370,17.009
712371,18.537
712372,21.104
712373,24.022
712374,25.794
712375,26.658
712376,26.53
712377,27.139
712378,29.072
712379,30.815
712380,32.514
712381,35.577
712382,39.965
712383,42.457
712384,43.583
712385,45.198
712386,50.198
712387,54.661
712388,54.958
712389,54.404
712390,52.614
712391,47.489
712392,39.258
712492,8.052
712493,10.121
712494,11.566
712495,12.942
712496,14.492
712497,15.152
712498,15.819
712499,18.439
712500,22.424
712501,25.876
712502,28.567
712503,29.135
712504,28.89
712505,28.977
712506,30.074
712507,31.447
712508,33.87
712509,39.002
712510,47.085
712511,51.236
712512,52.931
712513,53.769
712514,55.999
712515,58.24
712516,58.654
712517,58.108
712518,56.203
712519,51.651
712520,44.922
712521,37.559
712620,7.342
712621,9.669
712622,10.832
712623,11.551
712624,11.925
712625,12.674
712626,13.662
712627,16.649
712628,21.465
712629,26.577
712630,30.133
712631,30.97
712632,30.231
712633,30.264
712634,30.588
712635,31.945
712636,34.872
712637,41.698
712638,51.304
712639,56.672
712640,58.445
712641,58.475
712642,58.705
712643,59.406
712644,59.401
712645,58.701
712646,57.1
712647,53.149
712648,47.665
712649,41.307
712748,5.491
712749,8.045
712750,9.855
712751,10.792
712752,11.455
712753,12.172
712754,13.19
712755,16.49
712756,21.556
712757,27.132
712758,30.84
712759,31.91
712760,32.846
712761,32.963
712762,33.164
712763,34.154
712764,37.695
712765,45.158
712766,53.762
712767,58.535
712768,59.3
712769,59.349
712770,58.729
712771,58.705
712772,58.853
712773,57.786
712774,55.824
712775,51.902
712776,47.673
712777,43.264
712876,3.823
712877,7.032
712878,9.794
712879,11.605
712880,12.753
712881,13.574
712882,15.194
712883,18.089
712884,22.545
712885,27.391
712886,31.153
712887,34.965
712888,37.371
712889,39.52
712890,40.583
712891,40.752
712892,43.776
712893,49.557
712894,55.221
712895,58.462
712896,58.987
712897,58.687
712898,58.204
712899,57.91
712900,57.919
712901,56.727
712902,54.831
712903,51.675
712904,47.552
712905,43.702
713004,3.234
713005,6.931
713006,10.516
713007,13.696
713008,16.988
713009,18.822
713010,19.692
713011,22.068
713012,26.581
713013,30.438
713014,34.632
713015,38.93
713016,43.46
713017,45.627
713018,46.481
713019,47.352
713020,48.739
713021,52.261
713022,55.743
713023,57.65
713024,58.003
713025,57.888
713026,57.557
713027,57.296
713028,57.132
713029,55.973
713030,54.375
713031,51.684
713032,48.37
713033,45.239
713132,3.156
713133,7.611
713134,12.288
713135,17.646
713136,22.694
713137,24.967
713138,25.481
713139,27.459
713140,31.973
713141,35.841
713142,40.238
713143,44.724
713144,48.004
713145,49.258
713146,49.981
713147,50.307
713148,51.651
713149,53.498
713150,55.189
713151,56.531
713152,56.955
713153,56.918
713154,56.813
713155,56.797
713156,56.718
713157,55.952
713158,54.687
713159,52.263
713160,48.783
713260,3.275
713261,8.121
713262,14.943
713263,21.709
713264,26.19
713265,27.773
713266,28.233
713267,29.803
713268,33.05
713269,37.07
713270,41.315
713271,46.122
713272,48.561
713273,49.54
713274,49.743
713275,50.779
713276,51.744
713277,53.443
713278,54.848
